s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.800E+02, 6.084E+02,-2.372E+02,-3.910E+02, 3.152E+01, 0.000E+00, 0.000E+00,-6.800E+00, 0.000E+00, 5.383E+00, 4.917E+00, 1.349E-02, 1.349E-02
 1.900E+02, 5.963E+02,-2.309E+02,-3.855E+02, 3.295E+01, 0.000E+00, 0.000E+00,-6.818E+00, 0.000E+00, 6.174E+00, 6.149E+00, 1.353E-02, 1.353E-02
 2.000E+02, 5.994E+02,-2.301E+02,-3.945E+02, 3.317E+01, 0.000E+00, 0.000E+00,-6.810E+00, 0.000E+00, 9.196E-01, 1.167E+00, 1.346E-02, 1.346E-02
 2.100E+02, 5.987E+02,-2.309E+02,-3.958E+02, 3.598E+01, 0.000E+00, 0.000E+00,-6.779E+00, 0.000E+00, 7.796E-01, 1.187E+00, 1.342E-02, 1.342E-02
 2.200E+02, 6.069E+02,-2.316E+02,-3.998E+02, 3.933E+01, 0.000E+00, 0.000E+00,-6.811E+00, 0.000E+00, 7.584E+00, 7.998E+00, 1.352E-02, 1.352E-02
 2.300E+02, 5.966E+02,-2.224E+02,-3.915E+02, 4.001E+01, 0.000E+00, 0.000E+00,-6.814E+00, 0.000E+00, 1.580E+01, 1.593E+01, 1.348E-02, 1.348E-02
 2.400E+02, 6.444E+02,-2.422E+02,-4.208E+02, 4.158E+01, 0.000E+00, 0.000E+00,-7.518E+00, 0.000E+00, 1.427E+01, 1.551E+01, 1.483E-02, 1.483E-02
 2.500E+02, 7.663E+02,-2.953E+02,-4.485E+02, 3.851E+01, 0.000E+00, 0.000E+00,-9.001E+00, 0.000E+00, 5.064E+01, 5.202E+01, 1.779E-02, 1.779E-02
 2.600E+02, 8.840E+02,-3.640E+02,-4.947E+02, 4.241E+01, 0.000E+00, 0.000E+00,-1.063E+01, 0.000E+00, 5.411E+01, 5.710E+01, 2.102E-02, 2.102E-02
 2.700E+02, 1.011E+03,-4.357E+02,-5.560E+02, 4.576E+01, 0.000E+00, 0.000E+00,-1.128E+01, 0.000E+00, 5.266E+01, 5.394E+01, 2.222E-02, 2.222E-02
 2.800E+02, 9.819E+02,-4.434E+02,-5.643E+02, 5.394E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00, 1.460E+01, 1.666E+01, 2.256E-02, 2.256E-02
 2.900E+02, 1.015E+03,-4.539E+02,-5.670E+02, 5.881E+01, 0.000E+00, 0.000E+00,-1.143E+01, 0.000E+00, 3.808E+01, 4.105E+01, 2.254E-02, 2.254E-02
 3.000E+02, 9.865E+02,-4.401E+02,-6.074E+02, 5.948E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00,-1.370E+01,-1.280E+01, 2.235E-02, 2.235E-02
 3.100E+02, 9.894E+02,-4.262E+02,-5.868E+02, 5.965E+01, 0.000E+00, 0.000E+00,-1.145E+01, 0.000E+00, 2.278E+01, 2.464E+01, 2.255E-02, 2.255E-02
 3.200E+02, 1.010E+03,-4.384E+02,-6.140E+02, 5.976E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 3.998E+00, 6.377E+00, 2.246E-02, 2.246E-02
 3.300E+02, 9.895E+02,-4.296E+02,-6.022E+02, 6.138E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 6.123E+00, 7.671E+00, 2.240E-02, 2.240E-02
 3.400E+02, 9.993E+02,-4.294E+02,-6.073E+02, 6.481E+01, 0.000E+00, 0.000E+00,-1.142E+01, 0.000E+00, 1.350E+01, 1.606E+01, 2.254E-02, 2.254E-02
 3.500E+02, 9.981E+02,-4.296E+02,-6.109E+02, 6.287E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00, 6.739E+00, 9.059E+00, 2.251E-02, 2.251E-02
 3.600E+02, 1.016E+03,-4.407E+02,-6.302E+02, 6.668E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00,-7.605E-01, 6.874E-01, 2.238E-02, 2.238E-02
 3.700E+02, 1.001E+03,-4.206E+02,-6.308E+02, 6.748E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00, 3.553E+00, 5.347E+00, 2.254E-02, 2.254E-02
 3.800E+02, 9.863E+02,-4.217E+02,-6.188E+02, 6.874E+01, 0.000E+00, 0.000E+00,-1.139E+01, 0.000E+00, 1.118E+00, 3.253E+00, 2.244E-02, 2.244E-02
 3.900E+02, 9.862E+02,-4.064E+02,-6.294E+02, 6.777E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 5.128E+00, 6.785E+00, 2.241E-02, 2.241E-02
 4.000E+02, 1.000E+03,-4.169E+02,-6.299E+02, 6.906E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 9.126E+00, 1.120E+01, 2.247E-02, 2.247E-02
 4.100E+02, 1.002E+03,-4.163E+02,-6.422E+02, 6.822E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00,-1.467E+00, 2.975E-01, 2.248E-02, 2.248E-02
 4.200E+02, 9.962E+02,-4.175E+02,-6.404E+02, 7.027E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00,-4.882E+00,-2.807E+00, 2.240E-02, 2.240E-02
 4.300E+02, 9.914E+02,-4.134E+02,-6.458E+02, 7.159E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00,-9.850E+00,-7.656E+00, 2.249E-02, 2.249E-02
 4.400E+02, 1.015E+03,-4.171E+02,-6.341E+02, 7.398E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00, 2.390E+01, 2.665E+01, 2.250E-02, 2.250E-02
 4.500E+02, 9.711E+02,-4.066E+02,-6.134E+02, 7.537E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00, 1.273E+01, 1.511E+01, 2.250E-02, 2.250E-02
 4.600E+02, 1.032E+03,-4.295E+02,-6.632E+02, 7.373E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 9.328E-02, 1.778E+00, 2.241E-02, 2.241E-02
 4.700E+02, 1.005E+03,-4.125E+02,-6.494E+02, 7.624E+01, 0.000E+00, 0.000E+00,-1.139E+01, 0.000E+00, 5.070E+00, 7.576E+00, 2.243E-02, 2.243E-02
 4.800E+02, 9.881E+02,-4.081E+02,-6.532E+02, 7.537E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00,-1.077E+01,-9.274E+00, 2.253E-02, 2.253E-02
 4.900E+02, 9.964E+02,-4.133E+02,-6.305E+02, 7.707E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 1.658E+01, 1.835E+01, 2.241E-02, 2.241E-02
 5.000E+02, 9.722E+02,-3.866E+02,-6.449E+02, 7.569E+01, 0.000E+00, 0.000E+00,-1.139E+01, 0.000E+00, 2.479E+00, 5.005E+00, 2.246E-02, 2.246E-02
 5.100E+02, 1.003E+03,-4.126E+02,-6.696E+02, 7.610E+01, 0.000E+00, 0.000E+00,-1.142E+01, 0.000E+00,-1.671E+01,-1.401E+01, 2.257E-02, 2.257E-02
 5.200E+02, 9.812E+02,-3.953E+02,-6.535E+02, 7.676E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00,-4.126E+00,-2.238E+00, 2.233E-02, 2.233E-02
 5.300E+02, 1.016E+03,-4.194E+02,-6.540E+02, 7.802E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00, 6.766E+00, 9.508E+00, 2.252E-02, 2.252E-02
 5.400E+02, 1.009E+03,-4.044E+02,-6.650E+02, 7.983E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00, 5.664E+00, 8.557E+00, 2.237E-02, 2.237E-02
 5.500E+02, 9.942E+02,-4.052E+02,-6.470E+02, 8.014E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00, 7.695E+00, 1.070E+01, 2.249E-02, 2.249E-02
 5.600E+02, 9.874E+02,-3.988E+02,-6.610E+02, 7.872E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00,-5.269E+00,-4.995E+00, 2.243E-02, 2.243E-02
 5.700E+02, 1.004E+03,-4.039E+02,-6.645E+02, 8.097E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00, 2.429E+00, 4.740E+00, 2.251E-02, 2.251E-02
 5.800E+02, 9.750E+02,-3.854E+02,-6.623E+02, 7.941E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00,-6.016E+00,-4.571E+00, 2.237E-02, 2.237E-02
 5.900E+02, 1.069E+03,-4.226E+02,-6.757E+02, 8.004E+01, 0.000E+00, 0.000E+00,-1.289E+01, 0.000E+00, 3.394E+01, 3.762E+01, 2.544E-02, 2.544E-02
 6.000E+02, 1.264E+03,-5.476E+02,-7.261E+02, 8.056E+01, 0.000E+00, 0.000E+00,-1.550E+01, 0.000E+00, 5.129E+01, 5.527E+01, 3.051E-02, 3.051E-02
 6.100E+02, 1.324E+03,-6.240E+02,-7.287E+02, 8.395E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00, 3.432E+01, 3.888E+01, 3.144E-02, 3.144E-02
 6.200E+02, 1.423E+03,-6.797E+02,-7.791E+02, 8.243E+01, 0.000E+00, 0.000E+00,-1.603E+01, 0.000E+00, 2.826E+01, 3.064E+01, 3.161E-02, 3.161E-02
 6.300E+02, 1.304E+03,-6.089E+02,-7.737E+02, 8.688E+01, 0.000E+00, 0.000E+00,-1.589E+01, 0.000E+00,-1.075E+01,-7.220E+00, 3.130E-02, 3.130E-02
 6.400E+02, 1.367E+03,-6.248E+02,-7.978E+02, 8.648E+01, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00, 1.114E+01, 1.451E+01, 3.150E-02, 3.150E-02
 6.500E+02, 1.375E+03,-6.334E+02,-8.077E+02, 8.906E+01, 0.000E+00, 0.000E+00,-1.592E+01, 0.000E+00, 2.197E+00, 6.551E+00, 3.133E-02, 3.133E-02
 6.600E+02, 1.407E+03,-6.429E+02,-8.223E+02, 8.907E+01, 0.000E+00, 0.000E+00,-1.595E+01, 0.000E+00, 1.029E+01, 1.462E+01, 3.136E-02, 3.136E-02
 6.700E+02, 1.394E+03,-6.100E+02,-8.502E+02, 9.111E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00, 5.143E+00, 8.964E+00, 3.153E-02, 3.153E-02
 6.800E+02, 1.374E+03,-6.235E+02,-8.180E+02, 9.100E+01, 0.000E+00, 0.000E+00,-1.603E+01, 0.000E+00, 5.439E+00, 7.720E+00, 3.156E-02, 3.156E-02
 6.900E+02, 1.389E+03,-6.187E+02,-8.514E+02, 9.020E+01, 0.000E+00, 0.000E+00,-1.591E+01, 0.000E+00,-1.086E+01,-6.599E+00, 3.131E-02, 3.131E-02
 7.000E+02, 1.376E+03,-5.991E+02,-8.401E+02, 9.404E+01, 0.000E+00, 0.000E+00,-1.604E+01, 0.000E+00, 1.037E+01, 1.449E+01, 3.159E-02, 3.159E-02
 7.100E+02, 1.410E+03,-6.312E+02,-8.513E+02, 9.432E+01, 0.000E+00, 0.000E+00,-1.591E+01, 0.000E+00, 1.406E+00, 6.272E+00, 3.135E-02, 3.135E-02
 7.200E+02, 1.365E+03,-5.894E+02,-8.534E+02, 9.433E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00,-2.685E+00, 7.888E-01, 3.148E-02, 3.148E-02
 7.300E+02, 1.486E+03,-6.761E+02,-8.716E+02, 9.605E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 1.417E+01, 1.881E+01, 3.139E-02, 3.139E-02
 7.400E+02, 1.388E+03,-6.113E+02,-8.669E+02, 9.685E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00,-1.280E+01,-9.447E+00, 3.151E-02, 3.151E-02
 7.500E+02, 1.356E+03,-5.984E+02,-8.234E+02, 9.816E+01, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00, 1.090E+01, 1.645E+01, 3.146E-02, 3.146E-02
 7.600E+02, 1.443E+03,-6.220E+02,-8.870E+02, 9.435E+01, 0.000E+00, 0.000E+00,-1.592E+01, 0.000E+00, 8.059E+00, 1.216E+01, 3.131E-02, 3.131E-02
 7.700E+02, 1.374E+03,-6.089E+02,-8.459E+02, 9.352E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00,-7.666E+00,-3.361E+00, 3.153E-02, 3.153E-02
 7.800E+02, 1.405E+03,-5.912E+02,-8.675E+02, 9.506E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 2.061E+01, 2.533E+01, 3.145E-02, 3.145E-02
 7.900E+02, 1.366E+03,-5.930E+02,-8.601E+02, 9.468E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00,-1.153E+01,-8.012E+00, 3.139E-02, 3.139E-02
 8.000E+02, 1.415E+03,-6.102E+02,-8.647E+02, 9.648E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 1.647E+01, 2.067E+01, 3.147E-02, 3.147E-02
 8.100E+02, 1.379E+03,-5.898E+02,-8.848E+02, 1.002E+02, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00,-1.510E+01,-1.182E+01, 3.149E-02, 3.149E-02
 8.200E+02, 1.434E+03,-6.131E+02,-8.869E+02, 9.556E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 9.087E+00, 1.350E+01, 3.140E-02, 3.140E-02
 8.300E+02, 1.397E+03,-6.073E+02,-8.674E+02, 9.687E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00,-2.570E+00, 2.828E+00, 3.142E-02, 3.142E-02
 8.400E+02, 1.370E+03,-5.846E+02,-8.544E+02, 9.800E+01, 0.000E+00, 0.000E+00,-1.601E+01, 0.000E+00, 1.033E+01, 1.313E+01, 3.152E-02, 3.152E-02
 8.500E+02, 1.407E+03,-5.865E+02,-9.230E+02, 9.835E+01, 0.000E+00, 0.000E+00,-1.595E+01, 0.000E+00,-2.498E+01,-1.986E+01, 3.140E-02, 3.140E-02
 8.600E+02, 1.384E+03,-5.856E+02,-8.659E+02, 1.005E+02, 0.000E+00, 0.000E+00,-1.595E+01, 0.000E+00, 1.235E+01, 1.705E+01, 3.139E-02, 3.139E-02
 8.700E+02, 1.364E+03,-5.838E+02,-8.622E+02, 1.020E+02, 0.000E+00, 0.000E+00,-1.601E+01, 0.000E+00,-2.624E+00, 3.682E+00, 3.153E-02, 3.153E-02
 8.800E+02, 1.383E+03,-5.636E+02,-9.008E+02, 1.010E+02, 0.000E+00, 0.000E+00,-1.592E+01, 0.000E+00,-1.130E+00, 3.396E+00, 3.130E-02, 3.130E-02
 8.900E+02, 1.450E+03,-6.123E+02,-9.129E+02, 9.931E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00, 4.733E+00, 7.830E+00, 3.152E-02, 3.152E-02
 9.000E+02, 1.386E+03,-5.905E+02,-8.682E+02, 1.007E+02, 0.000E+00, 0.000E+00,-1.596E+01, 0.000E+00, 7.397E+00, 1.155E+01, 3.138E-02, 3.138E-02
 9.100E+02, 1.425E+03,-6.057E+02,-8.912E+02, 1.022E+02, 0.000E+00, 0.000E+00,-1.603E+01, 0.000E+00, 8.264E+00, 1.391E+01, 3.158E-02, 3.158E-02
 9.200E+02, 1.377E+03,-5.840E+02,-8.732E+02, 1.019E+02, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 2.456E+00, 6.223E+00, 3.145E-02, 3.145E-02
 9.300E+02, 1.403E+03,-5.981E+02,-8.963E+02, 1.004E+02, 0.000E+00, 0.000E+00,-1.590E+01, 0.000E+00,-1.179E+01,-7.046E+00, 3.128E-02, 3.128E-02
 9.400E+02, 1.403E+03,-5.794E+02,-9.047E+02, 1.033E+02, 0.000E+00, 0.000E+00,-1.603E+01, 0.000E+00, 1.037E+00, 5.985E+00, 3.158E-02, 3.158E-02
 9.500E+02, 1.394E+03,-5.600E+02,-9.142E+02, 1.046E+02, 0.000E+00, 0.000E+00,-1.595E+01, 0.000E+00, 2.396E+00, 8.372E+00, 3.138E-02, 3.138E-02
 9.600E+02, 1.357E+03,-5.558E+02,-8.801E+02, 1.060E+02, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 5.952E+00, 1.158E+01, 3.147E-02, 3.147E-02
 9.700E+02, 1.473E+03,-6.379E+02,-9.164E+02, 1.023E+02, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00,-1.073E-01, 5.060E+00, 3.141E-02, 3.141E-02
 9.800E+02, 1.371E+03,-5.634E+02,-8.975E+02, 1.041E+02, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00,-7.165E+00,-1.685E+00, 3.146E-02, 3.146E-02
 9.900E+02, 1.369E+03,-5.770E+02,-8.714E+02, 1.043E+02, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 3.908E+00, 9.398E+00, 3.145E-02, 3.145E-02
 1.000E+03, 1.386E+03,-5.643E+02,-8.948E+02, 1.045E+02, 0.000E+00, 0.000E+00,-1.619E+01, 0.000E+00, 9.476E+00, 1.504E+01, 3.188E-02, 3.188E-02
 1.010E+03, 1.435E+03,-5.757E+02,-9.280E+02, 1.022E+02, 0.000E+00, 0.000E+00,-1.761E+01, 0.000E+00, 1.108E+01, 1.609E+01, 3.461E-02, 3.461E-02
 1.020E+03, 1.538E+03,-6.138E+02,-9.790E+02, 1.037E+02, 0.000E+00, 0.000E+00,-1.940E+01, 0.000E+00, 2.269E+01, 2.962E+01, 3.824E-02, 3.824E-02
 1.030E+03, 1.675E+03,-6.865E+02,-1.036E+03, 1.007E+02, 0.000E+00, 0.000E+00,-2.102E+01, 0.000E+00, 2.378E+01, 3.247E+01, 4.131E-02, 4.131E-02
 1.040E+03, 1.780E+03,-7.017E+02,-1.112E+03, 1.011E+02, 0.000E+00, 0.000E+00,-2.256E+01, 0.000E+00, 3.320E+01, 4.490E+01, 4.443E-02, 4.443E-02
 1.050E+03, 1.872E+03,-7.427E+02,-1.175E+03, 1.015E+02, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00, 2.224E+01, 3.334E+01, 4.478E-02, 4.478E-02
 1.060E+03, 2.017E+03,-7.837E+02,-1.298E+03, 1.024E+02, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00, 2.344E+00, 1.462E+01, 4.502E-02, 4.502E-02
 1.070E+03, 1.977E+03,-7.401E+02,-1.328E+03, 1.087E+02, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00,-1.543E+01,-5.633E+00, 4.480E-02, 4.480E-02
 1.080E+03, 1.878E+03,-7.444E+02,-1.181E+03, 1.059E+02, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 2.503E+01, 3.620E+01, 4.501E-02, 4.501E-02
 1.090E+03, 1.805E+03,-7.065E+02,-1.157E+03, 1.090E+02, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 1.507E+01, 2.808E+01, 4.506E-02, 4.506E-02
 1.100E+03, 2.036E+03,-7.655E+02,-1.357E+03, 1.085E+02, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00,-1.386E+01,-9.745E-01, 4.489E-02, 4.489E-02
 1.110E+03, 1.950E+03,-7.806E+02,-1.208E+03, 1.046E+02, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00, 3.169E+01, 4.302E+01, 4.485E-02, 4.485E-02
 1.120E+03, 1.871E+03,-7.317E+02,-1.211E+03, 1.058E+02, 0.000E+00, 0.000E+00,-2.282E+01, 0.000E+00,-2.867E-01, 1.147E+01, 4.488E-02, 4.488E-02
 1.130E+03, 1.949E+03,-7.573E+02,-1.245E+03, 1.061E+02, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 1.746E+01, 3.009E+01, 4.499E-02, 4.499E-02
 1.140E+03, 1.886E+03,-7.338E+02,-1.207E+03, 9.858E+01, 0.000E+00, 0.000E+00,-2.283E+01, 0.000E+00, 1.068E+01, 2.094E+01, 4.493E-02, 4.493E-02
 1.150E+03, 2.206E+03,-8.211E+02,-1.465E+03, 1.033E+02, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00,-1.541E+01,-2.593E-01, 4.497E-02, 4.497E-02
 1.160E+03, 1.976E+03,-7.624E+02,-1.291E+03, 9.773E+01, 0.000E+00, 0.000E+00,-2.278E+01, 0.000E+00,-1.492E+01,-2.714E+00, 4.483E-02, 4.483E-02
 1.170E+03, 1.736E+03,-6.734E+02,-1.099E+03, 1.102E+02, 0.000E+00, 0.000E+00,-2.288E+01, 0.000E+00, 3.633E+01, 5.023E+01, 4.511E-02, 4.511E-02
 1.180E+03, 2.021E+03,-7.668E+02,-1.324E+03, 1.018E+02, 0.000E+00, 0.000E+00,-2.281E+01, 0.000E+00,-5.756E+00, 8.891E+00, 4.485E-02, 4.485E-02
 1.190E+03, 2.072E+03,-7.800E+02,-1.368E+03, 1.045E+02, 0.000E+00, 0.000E+00,-2.275E+01, 0.000E+00,-8.067E+00, 5.791E+00, 4.476E-02, 4.476E-02
 1.200E+03, 2.143E+03,-7.993E+02,-1.423E+03, 1.129E+02, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 4.263E-01, 1.087E+01, 4.495E-02, 4.495E-02
 1.210E+03, 2.055E+03,-7.675E+02,-1.394E+03, 1.000E+02, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00,-4.151E+01,-2.911E+01, 4.481E-02, 4.481E-02
 1.220E+03, 1.985E+03,-7.493E+02,-1.290E+03, 1.128E+02, 0.000E+00, 0.000E+00,-2.288E+01, 0.000E+00, 2.353E+01, 3.580E+01, 4.510E-02, 4.510E-02
 1.230E+03, 1.906E+03,-7.121E+02,-1.280E+03, 1.107E+02, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00,-1.250E+01, 1.597E+00, 4.486E-02, 4.486E-02
 1.240E+03, 2.103E+03,-7.953E+02,-1.368E+03, 1.097E+02, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00, 1.264E+01, 2.584E+01, 4.488E-02, 4.488E-02
 1.250E+03, 1.916E+03,-7.545E+02,-1.225E+03, 1.059E+02, 0.000E+00, 0.000E+00,-2.281E+01, 0.000E+00, 7.066E+00, 1.959E+01, 4.483E-02, 4.483E-02
 1.260E+03, 1.843E+03,-6.908E+02,-1.223E+03, 1.108E+02, 0.000E+00, 0.000E+00,-2.291E+01, 0.000E+00, 5.021E+00, 1.732E+01, 4.514E-02, 4.514E-02
 1.270E+03, 1.855E+03,-6.984E+02,-1.192E+03, 1.108E+02, 0.000E+00, 0.000E+00,-2.276E+01, 0.000E+00, 4.063E+01, 5.224E+01, 4.466E-02, 4.466E-02
 1.280E+03, 2.014E+03,-7.991E+02,-1.298E+03, 9.976E+01, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00,-2.253E+01,-6.626E+00, 4.497E-02, 4.497E-02
 1.290E+03, 1.877E+03,-7.035E+02,-1.235E+03, 1.074E+02, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00, 7.864E+00, 2.298E+01, 4.501E-02, 4.501E-02
 1.300E+03, 1.745E+03,-6.707E+02,-1.100E+03, 9.948E+01, 0.000E+00, 0.000E+00,-2.282E+01, 0.000E+00, 3.502E+01, 5.051E+01, 4.487E-02, 4.487E-02
 1.310E+03, 2.137E+03,-8.068E+02,-1.374E+03, 9.731E+01, 0.000E+00, 0.000E+00,-2.288E+01, 0.000E+00, 1.930E+01, 3.144E+01, 4.505E-02, 4.505E-02
