s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.000E+02, 1.585E+02,-5.294E+01,-9.806E+01,-5.483E+00,-1.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.645E-01, 1.014E+00, 4.385E-03
 1.100E+02, 1.749E+02,-6.012E+01,-1.058E+02,-6.262E+00,-1.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.321E+00, 1.599E+00, 4.846E-03
 1.200E+02, 1.919E+02,-6.757E+01,-1.137E+02,-7.729E+00,-1.237E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.436E+00, 1.621E+00, 5.308E-03
 1.300E+02, 2.057E+02,-7.503E+01,-1.184E+02,-9.054E+00,-1.308E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.731E+00, 1.861E+00, 5.769E-03
 1.400E+02, 2.261E+02,-8.556E+01,-1.276E+02,-9.018E+00,-1.387E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.357E+00, 2.560E+00, 6.230E-03
 1.500E+02, 2.379E+02,-9.668E+01,-1.285E+02,-9.068E+00,-1.458E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.100E+00, 2.199E+00, 6.692E-03
 1.600E+02, 2.626E+02,-1.087E+02,-1.410E+02,-8.235E+00,-1.534E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.891E+00, 3.045E+00, 7.154E-03
 1.700E+02, 2.743E+02,-1.135E+02,-1.488E+02,-7.668E+00,-1.586E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.732E+00, 2.663E+00, 7.615E-03
 1.800E+02, 2.957E+02,-1.249E+02,-1.585E+02,-7.451E+00,-1.647E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.354E+00, 3.251E+00, 8.076E-03
 1.900E+02, 3.016E+02,-1.343E+02,-1.555E+02,-7.165E+00,-1.679E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.405E+00, 2.963E+00, 8.537E-03
 2.000E+02, 3.281E+02,-1.460E+02,-1.701E+02,-6.549E+00,-1.759E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.001E+00, 3.688E+00, 8.949E-03
 2.100E+02, 3.203E+02,-1.495E+02,-1.608E+02,-5.451E+00,-1.751E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.929E+00, 2.777E+00, 9.063E-03
 2.200E+02, 3.390E+02,-1.593E+02,-1.701E+02,-5.004E+00,-1.783E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.488E+00, 2.900E+00, 9.128E-03
 2.300E+02, 3.340E+02,-1.622E+02,-1.640E+02,-3.699E+00,-1.845E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.661E+00, 2.240E+00, 9.194E-03
 2.400E+02, 3.393E+02,-1.604E+02,-1.719E+02,-2.763E+00,-1.834E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.695E+00, 2.421E+00, 9.259E-03
 2.500E+02, 3.276E+02,-1.564E+02,-1.670E+02,-1.313E+00,-1.774E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.356E+00, 1.109E+00, 9.324E-03
 2.600E+02, 3.491E+02,-1.612E+02,-1.831E+02,-9.410E-01,-1.780E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.243E+00, 2.059E+00, 9.389E-03
 2.700E+02, 3.352E+02,-1.564E+02,-1.756E+02,-6.011E-01,-1.728E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.037E+00, 8.751E-01, 9.454E-03
 2.800E+02, 3.473E+02,-1.605E+02,-1.838E+02, 1.452E-01,-1.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.619E+00, 1.454E+00, 9.519E-03
 2.900E+02, 3.406E+02,-1.581E+02,-1.813E+02, 9.191E-01,-1.685E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.738E-01, 3.805E-01, 9.585E-03
 3.000E+02, 3.585E+02,-1.644E+02,-1.918E+02, 1.197E+00,-1.747E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.069E+00, 1.747E+00, 9.650E-03
 3.100E+02, 3.514E+02,-1.624E+02,-1.876E+02, 1.446E+00,-1.747E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.429E+00, 1.142E+00, 9.715E-03
 3.200E+02, 3.588E+02,-1.661E+02,-1.919E+02, 2.143E+00,-1.803E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.352E+00, 1.072E+00, 9.780E-03
 3.300E+02, 3.558E+02,-1.625E+02,-1.933E+02, 2.589E+00,-1.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.285E+00, 8.587E-01, 9.846E-03
 3.400E+02, 3.604E+02,-1.663E+02,-1.945E+02, 3.332E+00,-1.778E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.524E+00, 1.190E+00, 9.911E-03
 3.500E+02, 3.619E+02,-1.670E+02,-1.959E+02, 3.400E+00,-1.811E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.695E-01, 5.426E-01, 9.976E-03
 3.600E+02, 3.733E+02,-1.753E+02,-1.973E+02, 3.087E+00,-1.969E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.091E+00, 1.833E+00, 1.004E-02
 3.700E+02, 3.630E+02,-1.735E+02,-1.915E+02, 4.723E+00,-2.021E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.917E-01, 6.767E-01, 1.011E-02
 3.800E+02, 3.627E+02,-1.702E+02,-1.941E+02, 4.501E+00,-2.055E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.044E+00, 7.558E-01, 1.017E-02
 3.900E+02, 3.732E+02,-1.785E+02,-1.955E+02, 4.583E+00,-2.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.977E+00, 1.729E+00, 1.024E-02
 4.000E+02, 3.763E+02,-1.796E+02,-1.993E+02, 5.009E+00,-2.095E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.062E-01, 3.436E-01, 1.030E-02
 4.100E+02, 3.744E+02,-1.739E+02,-2.025E+02, 4.643E+00,-2.096E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.977E-01, 5.032E-01, 1.037E-02
 4.200E+02, 3.815E+02,-1.788E+02,-2.040E+02, 4.786E+00,-2.114E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.487E+00, 1.286E+00, 1.043E-02
 4.300E+02, 3.874E+02,-1.769E+02,-2.132E+02, 5.940E+00,-2.134E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.349E+00, 9.864E-01, 1.050E-02
 4.400E+02, 3.793E+02,-1.769E+02,-2.064E+02, 6.267E+00,-2.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.499E-01, 1.763E-01, 1.056E-02
 4.500E+02, 3.810E+02,-1.771E+02,-2.071E+02, 6.024E+00,-2.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.934E-01, 6.223E-01, 1.063E-02
 4.600E+02, 3.920E+02,-1.798E+02,-2.151E+02, 5.608E+00,-2.159E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.032E+00, 5.463E-01, 1.069E-02
 4.700E+02, 3.949E+02,-1.815E+02,-2.169E+02, 6.578E+00,-2.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.096E+00, 8.568E-01, 1.076E-02
 4.800E+02, 3.945E+02,-1.818E+02,-2.158E+02, 6.223E+00,-2.185E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.382E+00, 9.457E-01, 1.082E-02
 4.900E+02, 3.924E+02,-1.799E+02,-2.155E+02, 5.792E+00,-2.170E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.938E-01, 6.082E-01, 1.089E-02
 5.000E+02, 3.967E+02,-1.827E+02,-2.180E+02, 6.564E+00,-2.198E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.953E-01, 2.937E-01, 1.095E-02
 5.100E+02, 4.016E+02,-1.848E+02,-2.209E+02, 7.252E+00,-2.218E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.267E+00, 9.257E-01, 1.102E-02
 5.200E+02, 4.015E+02,-1.862E+02,-2.186E+02, 6.275E+00,-2.206E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.001E+00, 7.498E-01, 1.108E-02
 5.300E+02, 4.047E+02,-1.825E+02,-2.262E+02, 6.774E+00,-2.267E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.243E-01, 5.028E-01, 1.115E-02
 5.400E+02, 4.029E+02,-1.833E+02,-2.246E+02, 7.705E+00,-2.216E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.064E-01, 4.722E-01, 1.121E-02
 5.500E+02, 4.080E+02,-1.842E+02,-2.284E+02, 7.336E+00,-2.225E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.345E-01, 4.777E-01, 1.128E-02
 5.600E+02, 4.161E+02,-1.884E+02,-2.321E+02, 7.527E+00,-2.244E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+00, 8.946E-01, 1.135E-02
 5.700E+02, 4.150E+02,-1.888E+02,-2.297E+02, 7.155E+00,-2.242E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.654E+00, 1.388E+00, 1.141E-02
 5.800E+02, 4.182E+02,-1.939E+02,-2.293E+02, 8.033E+00,-2.267E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.735E-01, 6.882E-01, 1.148E-02
 5.900E+02, 4.195E+02,-1.896E+02,-2.352E+02, 8.174E+00,-2.306E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.031E-01, 5.407E-01, 1.154E-02
 6.000E+02, 4.269E+02,-1.968E+02,-2.350E+02, 8.244E+00,-2.293E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.339E+00, 1.027E+00, 1.161E-02
 6.100E+02, 4.227E+02,-1.902E+02,-2.385E+02, 9.004E+00,-2.323E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.601E-01, 6.136E-01, 1.167E-02
 6.200E+02, 4.225E+02,-1.928E+02,-2.358E+02, 8.712E+00,-2.322E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.465E-01, 3.064E-01, 1.174E-02
 6.300E+02, 4.351E+02,-1.996E+02,-2.409E+02, 8.360E+00,-2.358E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.363E+00, 6.450E-01, 1.180E-02
 6.400E+02, 4.325E+02,-1.941E+02,-2.446E+02, 9.119E+00,-2.344E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.874E-01, 6.170E-01, 1.187E-02
 6.500E+02, 4.335E+02,-1.950E+02,-2.448E+02, 8.909E+00,-2.380E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.807E-01, 2.941E-01, 1.193E-02
 6.600E+02, 4.260E+02,-1.928E+02,-2.395E+02, 8.964E+00,-2.339E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.219E-01, 3.471E-01, 1.200E-02
 6.700E+02, 4.455E+02,-2.028E+02,-2.476E+02, 8.600E+00,-2.375E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.650E+00, 1.341E+00, 1.206E-02
 6.800E+02, 4.336E+02,-1.963E+02,-2.448E+02, 9.539E+00,-2.371E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.574E-02,-3.293E-01, 1.213E-02
 6.900E+02, 4.307E+02,-1.937E+02,-2.434E+02, 9.104E+00,-2.347E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.100E-01, 4.232E-01, 1.219E-02
 7.000E+02, 4.625E+02,-2.159E+02,-2.518E+02, 9.363E+00,-2.395E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.085E+00, 1.782E+00, 1.226E-02
 7.100E+02, 4.545E+02,-2.055E+02,-2.551E+02, 9.518E+00,-2.423E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.586E+00, 1.086E+00, 1.232E-02
 7.200E+02, 4.489E+02,-2.056E+02,-2.508E+02, 9.814E+00,-2.432E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E-01,-1.644E-01, 1.239E-02
 7.300E+02, 4.507E+02,-2.002E+02,-2.576E+02, 9.836E+00,-2.447E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.659E-01, 3.925E-01, 1.245E-02
 7.400E+02, 4.591E+02,-2.081E+02,-2.578E+02, 1.000E+01,-2.439E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.144E+00, 8.142E-01, 1.252E-02
 7.500E+02, 4.495E+02,-2.019E+02,-2.561E+02, 1.062E+01,-2.443E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.537E-01,-4.272E-01, 1.258E-02
 7.600E+02, 4.642E+02,-2.103E+02,-2.600E+02, 1.009E+01,-2.452E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.770E+00, 1.543E+00, 1.265E-02
 7.700E+02, 4.593E+02,-2.070E+02,-2.607E+02, 1.051E+01,-2.471E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.034E-02,-3.801E-01, 1.271E-02
 7.800E+02, 4.664E+02,-2.116E+02,-2.618E+02, 1.041E+01,-2.482E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.265E+00, 8.406E-01, 1.278E-02
 7.900E+02, 4.572E+02,-2.052E+02,-2.604E+02, 1.045E+01,-2.486E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.844E-02,-3.287E-01, 1.285E-02
 8.000E+02, 4.806E+02,-2.202E+02,-2.669E+02, 1.042E+01,-2.491E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.909E+00, 1.381E+00, 1.291E-02
 8.100E+02, 4.631E+02,-2.092E+02,-2.610E+02, 1.033E+01,-2.508E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.118E+00, 7.795E-01, 1.308E-02
 8.200E+02, 4.970E+02,-2.313E+02,-2.716E+02, 1.074E+01,-2.623E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.499E+00, 2.160E+00, 1.384E-02
 8.300E+02, 5.267E+02,-2.495E+02,-2.826E+02, 1.043E+01,-2.753E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.692E+00, 2.220E+00, 1.471E-02
 8.400E+02, 5.499E+02,-2.706E+02,-2.831E+02, 1.020E+01,-2.858E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.979E+00, 3.523E+00, 1.557E-02
 8.500E+02, 5.892E+02,-3.001E+02,-2.905E+02, 9.544E+00,-2.958E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.555E+00, 5.129E+00, 1.644E-02
 8.600E+02, 6.246E+02,-3.235E+02,-3.019E+02, 8.993E+00,-3.108E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.493E+00, 5.059E+00, 1.730E-02
 8.700E+02, 6.461E+02,-3.427E+02,-3.022E+02, 8.832E+00,-3.203E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.182E+00, 6.879E+00, 1.817E-02
 8.800E+02, 6.610E+02,-3.516E+02,-3.110E+02, 9.439E+00,-3.302E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.829E+00, 4.512E+00, 1.904E-02
 8.900E+02, 7.055E+02,-3.813E+02,-3.252E+02, 9.319E+00,-3.492E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.239E+00, 4.816E+00, 1.990E-02
 9.000E+02, 7.327E+02,-4.015E+02,-3.303E+02, 8.496E+00,-3.515E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.415E+00, 5.871E+00, 2.065E-02
 9.100E+02, 7.638E+02,-4.271E+02,-3.373E+02, 9.100E+00,-3.521E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.350E+00, 4.974E+00, 2.069E-02
 9.200E+02, 7.341E+02,-3.933E+02,-3.445E+02, 1.029E+01,-3.578E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.368E+00, 3.046E+00, 2.062E-02
 9.300E+02, 7.489E+02,-4.041E+02,-3.494E+02, 1.003E+01,-3.578E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.432E+00, 1.887E+00, 2.054E-02
 9.400E+02, 7.220E+02,-3.876E+02,-3.397E+02, 1.051E+01,-3.566E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.139E+00, 1.563E+00, 2.047E-02
 9.500E+02, 7.469E+02,-4.056E+02,-3.466E+02, 1.170E+01,-3.450E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.184E+00, 2.826E+00, 2.039E-02
 9.600E+02, 7.503E+02,-4.006E+02,-3.578E+02, 1.219E+01,-3.409E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.155E+00, 7.238E-01, 2.032E-02
 9.700E+02, 7.118E+02,-3.681E+02,-3.522E+02, 1.216E+01,-3.449E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.765E-01, 1.300E-01, 2.024E-02
 9.800E+02, 7.454E+02,-3.965E+02,-3.567E+02, 1.272E+01,-3.402E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.743E+00, 1.495E+00, 2.017E-02
 9.900E+02, 7.588E+02,-4.060E+02,-3.593E+02, 1.259E+01,-3.412E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.117E+00, 2.718E+00, 2.009E-02
 1.000E+03, 7.116E+02,-3.712E+02,-3.493E+02, 1.214E+01,-3.438E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.130E-01,-1.221E-01, 2.002E-02
 1.010E+03, 7.014E+02,-3.520E+02,-3.620E+02, 1.389E+01,-3.349E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.775E+00,-2.048E+00, 1.995E-02
 1.020E+03, 7.506E+02,-3.979E+02,-3.592E+02, 1.265E+01,-3.394E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.944E+00, 2.722E+00, 1.987E-02
 1.030E+03, 7.185E+02,-3.733E+02,-3.539E+02, 1.229E+01,-3.395E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.631E-01, 1.364E-01, 1.980E-02
 1.040E+03, 7.236E+02,-3.691E+02,-3.668E+02, 1.397E+01,-3.386E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.066E+00,-1.702E+00, 1.972E-02
 1.050E+03, 7.067E+02,-3.539E+02,-3.654E+02, 1.390E+01,-3.366E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.723E+00,-1.975E+00, 1.965E-02
 1.060E+03, 7.318E+02,-3.743E+02,-3.652E+02, 1.381E+01,-3.376E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.224E+00, 2.760E+00, 1.957E-02
 1.070E+03, 7.061E+02,-3.493E+02,-3.691E+02, 1.409E+01,-3.350E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.957E-01,-1.527E+00, 1.950E-02
 1.080E+03, 7.224E+02,-3.655E+02,-3.688E+02, 1.486E+01,-3.336E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.864E-02,-4.282E-01, 1.942E-02
 1.090E+03, 6.901E+02,-3.388E+02,-3.618E+02, 1.427E+01,-3.362E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.405E-01, 3.733E-01, 1.935E-02
 1.100E+03, 6.945E+02,-3.495E+02,-3.579E+02, 1.438E+01,-3.256E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.319E+00,-1.700E+00, 1.928E-02
 1.110E+03, 7.127E+02,-3.532E+02,-3.717E+02, 1.504E+01,-3.264E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.298E-01,-5.224E-01, 1.920E-02
 1.120E+03, 7.000E+02,-3.431E+02,-3.679E+02, 1.492E+01,-3.337E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.756E-01, 5.794E-01, 1.913E-02
 1.130E+03, 6.710E+02,-3.173E+02,-3.682E+02, 1.480E+01,-3.303E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.300E+00,-3.116E+00, 1.905E-02
 1.140E+03, 7.119E+02,-3.588E+02,-3.646E+02, 1.531E+01,-3.288E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.751E-01, 4.857E-01, 1.898E-02
 1.150E+03, 7.039E+02,-3.450E+02,-3.693E+02, 1.464E+01,-3.288E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.538E+00, 9.185E-01, 1.890E-02
 1.160E+03, 6.637E+02,-3.197E+02,-3.574E+02, 1.427E+01,-3.286E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.811E+00,-2.412E+00, 1.883E-02
 1.170E+03, 6.978E+02,-3.431E+02,-3.678E+02, 1.570E+01,-3.310E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.820E-02,-6.566E-01, 1.875E-02
 1.180E+03, 6.614E+02,-3.072E+02,-3.678E+02, 1.563E+01,-3.223E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.389E-01,-1.226E+00, 1.868E-02
 1.190E+03, 6.755E+02,-3.231E+02,-3.636E+02, 1.455E+01,-3.283E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.155E-01,-2.740E-03, 1.860E-02
 1.200E+03, 6.977E+02,-3.434E+02,-3.652E+02, 1.500E+01,-3.266E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.395E+00, 8.627E-01, 1.853E-02
 1.210E+03, 6.682E+02,-3.177E+02,-3.649E+02, 1.615E+01,-3.193E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.018E+00,-1.378E+00, 1.846E-02
 1.220E+03, 6.818E+02,-3.301E+02,-3.615E+02, 1.484E+01,-3.223E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.309E+00, 1.694E+00, 1.838E-02
 1.230E+03, 6.631E+02,-3.149E+02,-3.622E+02, 1.578E+01,-3.190E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.075E+00,-1.449E+00, 1.831E-02
 1.240E+03, 6.553E+02,-3.076E+02,-3.619E+02, 1.624E+01,-3.178E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.706E-01,-1.201E+00, 1.823E-02
 1.250E+03, 6.265E+02,-2.847E+02,-3.578E+02, 1.614E+01,-3.180E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.513E+00,-2.962E+00, 1.816E-02
 1.260E+03, 6.964E+02,-3.429E+02,-3.660E+02, 1.635E+01,-3.193E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.165E+00, 6.334E-01, 1.808E-02
 1.270E+03, 6.557E+02,-3.103E+02,-3.589E+02, 1.613E+01,-3.124E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.693E-02,-5.088E-01, 1.801E-02
 1.280E+03, 6.814E+02,-3.250E+02,-3.681E+02, 1.614E+01,-3.182E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.746E+00, 1.269E+00, 1.793E-02
 1.290E+03, 6.177E+02,-2.816E+02,-3.532E+02, 1.649E+01,-3.159E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.332E+00,-3.717E+00, 1.786E-02
 1.300E+03, 6.737E+02,-3.177E+02,-3.681E+02, 1.710E+01,-3.127E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.197E+00, 1.828E+00, 1.778E-02
 1.310E+03, 6.301E+02,-2.932E+02,-3.498E+02, 1.601E+01,-3.068E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.800E-01, 5.606E-02, 1.771E-02
 1.320E+03, 6.232E+02,-2.797E+02,-3.605E+02, 1.645E+01,-3.116E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.128E+00,-3.731E+00, 1.764E-02
 1.330E+03, 6.478E+02,-3.025E+02,-3.595E+02, 1.674E+01,-3.054E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.737E-02,-5.258E-01, 1.756E-02
 1.340E+03, 6.682E+02,-3.146E+02,-3.681E+02, 1.695E+01,-3.106E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.973E-02,-6.960E-01, 1.749E-02
 1.350E+03, 5.968E+02,-2.596E+02,-3.537E+02, 1.652E+01,-3.109E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.504E+00,-3.045E+00, 1.741E-02
 1.360E+03, 6.552E+02,-3.126E+02,-3.561E+02, 1.682E+01,-3.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.699E-01, 2.755E-01, 1.731E-02
 1.370E+03, 6.362E+02,-3.023E+02,-3.463E+02, 1.619E+01,-3.028E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.383E+00, 6.995E-01, 1.704E-02
 1.380E+03, 5.917E+02,-2.524E+02,-3.558E+02, 1.731E+01,-3.045E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.813E+00,-2.213E+00, 1.674E-02
 1.390E+03, 6.096E+02,-2.798E+02,-3.448E+02, 1.664E+01,-2.978E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.045E-01,-1.305E+00, 1.644E-02
 1.400E+03, 6.278E+02,-2.787E+02,-3.655E+02, 1.745E+01,-2.948E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.128E+00,-1.811E+00, 1.614E-02
 1.410E+03, 5.765E+02,-2.369E+02,-3.574E+02, 1.826E+01,-2.913E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.999E+00,-2.505E+00, 1.584E-02
 1.420E+03, 5.672E+02,-2.363E+02,-3.506E+02, 1.884E+01,-2.872E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.282E+00,-3.786E+00, 1.553E-02
 1.430E+03, 5.514E+02,-2.197E+02,-3.511E+02, 1.937E+01,-2.831E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.380E+00,-2.765E+00, 1.523E-02
