s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.200E+02, 1.084E+03,-5.334E+02,-5.713E+02, 1.944E+01, 1.247E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.958E+00, 2.985E-01, 3.975E-02, 3.975E-02
 2.300E+02, 1.291E+03,-6.076E+02,-7.001E+02, 1.669E+01, 1.114E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.630E+00, 1.107E+00, 3.982E-02, 3.982E-02
 2.400E+02, 1.048E+03,-5.031E+02,-5.621E+02, 2.111E+01, 1.193E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.437E+00, 4.638E+00, 3.988E-02, 3.988E-02
 2.500E+02, 1.140E+03,-5.439E+02,-6.128E+02, 1.967E+01, 1.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.475E+00, 3.648E+00, 3.995E-02, 3.995E-02
 2.600E+02, 1.297E+03,-5.852E+02,-7.365E+02, 2.095E+01, 1.079E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.044E+00,-2.686E+00, 4.001E-02, 4.001E-02
 2.700E+02, 9.914E+02,-4.876E+02,-5.174E+02, 2.251E+01, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.419E+01, 9.931E+00, 4.008E-02, 4.008E-02
 2.800E+02, 1.113E+03,-5.297E+02,-5.844E+02, 1.833E+01, 1.121E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.195E+01, 1.811E+01, 4.014E-02, 4.014E-02
 2.900E+02, 1.040E+03,-4.868E+02,-5.716E+02, 2.288E+01, 1.189E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.002E+01, 5.602E+00, 4.021E-02, 4.021E-02
 3.000E+02, 1.198E+03,-5.548E+02,-6.607E+02, 2.029E+01, 8.013E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.553E+00, 4.145E+00, 4.027E-02, 4.027E-02
 3.100E+02, 9.949E+02,-4.636E+02,-5.491E+02, 2.529E+01, 8.053E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.347E+01, 8.268E+00, 4.034E-02, 4.034E-02
 3.200E+02, 1.045E+03,-4.805E+02,-5.850E+02, 2.589E+01, 6.196E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.070E+01, 5.733E+00, 4.040E-02, 4.040E-02
 3.300E+02, 1.058E+03,-4.808E+02,-5.960E+02, 2.749E+01, 5.774E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.412E+01, 9.704E+00, 4.047E-02, 4.047E-02
 3.400E+02, 1.111E+03,-4.973E+02,-6.358E+02, 2.689E+01, 5.590E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.222E+00, 4.832E+00, 4.053E-02, 4.053E-02
 3.500E+02, 1.216E+03,-5.254E+02,-7.206E+02, 2.842E+01, 5.698E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.180E+00,-8.994E-01, 4.059E-02, 4.059E-02
 3.600E+02, 1.171E+03,-5.069E+02,-6.866E+02, 2.776E+01, 5.678E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.655E+00, 5.487E+00, 4.066E-02, 4.066E-02
 3.700E+02, 1.183E+03,-5.082E+02,-6.990E+02, 2.617E+01, 6.045E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.051E+00, 2.378E+00, 4.072E-02, 4.072E-02
 3.800E+02, 1.219E+03,-5.207E+02,-7.227E+02, 2.464E+01, 5.396E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.516E+00, 4.143E-01, 4.079E-02, 4.079E-02
 3.900E+02, 1.280E+03,-5.328E+02,-7.759E+02, 2.520E+01, 5.850E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.137E+00,-2.644E+00, 4.085E-02, 4.085E-02
 4.000E+02, 1.208E+03,-5.053E+02,-7.309E+02, 2.587E+01, 6.342E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.020E+00,-2.195E+00, 4.092E-02, 4.092E-02
 4.100E+02, 1.245E+03,-5.148E+02,-7.621E+02, 2.743E+01, 6.147E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.729E-03,-3.650E+00, 4.098E-02, 4.098E-02
 4.200E+02, 1.263E+03,-5.274E+02,-7.641E+02, 2.835E+01, 5.733E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.452E+00, 7.882E-02, 4.105E-02, 4.105E-02
 4.300E+02, 1.245E+03,-5.206E+02,-7.553E+02, 2.785E+01, 5.635E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.899E-01,-2.798E+00, 4.111E-02, 4.111E-02
 4.400E+02, 1.206E+03,-5.015E+02,-7.303E+02, 2.714E+01, 5.589E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.386E+00, 1.486E+00, 4.118E-02, 4.118E-02
 4.500E+02, 1.248E+03,-5.149E+02,-7.612E+02, 2.573E+01, 5.728E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.067E+00,-1.738E+00, 4.124E-02, 4.124E-02
 4.600E+02, 1.209E+03,-4.966E+02,-7.420E+02, 2.758E+01, 5.631E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.219E+00,-1.122E+00, 4.131E-02, 4.131E-02
 4.700E+02, 1.233E+03,-5.070E+02,-7.508E+02, 2.756E+01, 5.996E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.646E+00, 2.947E+00, 4.137E-02, 4.137E-02
 4.800E+02, 1.260E+03,-5.150E+02,-7.721E+02, 2.618E+01, 5.745E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.819E+00,-3.602E-01, 4.144E-02, 4.144E-02
 4.900E+02, 1.222E+03,-5.020E+02,-7.467E+02, 2.614E+01, 5.643E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.555E+00, 3.934E-01, 4.150E-02, 4.150E-02
 5.000E+02, 1.244E+03,-5.061E+02,-7.639E+02, 2.432E+01, 5.320E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.586E+00,-1.507E+00, 4.214E-02, 4.214E-02
 5.100E+02, 1.290E+03,-5.146E+02,-8.028E+02, 2.800E+01, 5.724E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.943E+00, 9.945E-01, 4.334E-02, 4.334E-02
 5.200E+02, 1.272E+03,-5.050E+02,-7.947E+02, 2.885E+01, 5.426E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.289E+00, 1.952E+00, 4.454E-02, 4.454E-02
 5.300E+02, 1.219E+03,-4.900E+02,-7.474E+02, 2.883E+01, 5.340E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.538E+01, 1.142E+01, 4.575E-02, 4.575E-02
 5.400E+02, 1.342E+03,-5.256E+02,-8.392E+02, 2.926E+01, 5.846E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.618E+00, 6.908E+00, 4.680E-02, 4.680E-02
 5.500E+02, 1.311E+03,-5.149E+02,-8.126E+02, 2.452E+01, 5.466E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.161E+01, 8.292E+00, 4.695E-02, 4.695E-02
 5.600E+02, 1.374E+03,-5.305E+02,-8.678E+02, 2.562E+01, 5.335E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.077E+00, 1.369E+00, 4.695E-02, 4.695E-02
 5.700E+02, 1.394E+03,-5.399E+02,-8.802E+02, 2.589E+01, 5.244E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.916E+00, 1.417E-01, 4.695E-02, 4.695E-02
 5.800E+02, 1.379E+03,-5.310E+02,-8.748E+02, 2.682E+01, 5.095E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.701E+00, 4.145E-01, 4.695E-02, 4.695E-02
 5.900E+02, 1.418E+03,-5.446E+02,-9.093E+02, 2.670E+01, 5.271E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.529E+00,-8.507E+00, 4.333E-02, 4.333E-02
 6.000E+02, 1.437E+03,-5.652E+02,-9.249E+02, 2.724E+01, 4.650E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.151E+01,-2.531E+01, 3.610E-02, 3.610E-02
 6.100E+02, 1.274E+03,-5.283E+02,-8.004E+02, 2.478E+01, 5.037E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.543E+01,-2.896E+01, 2.888E-02, 2.888E-02
 6.200E+02, 1.208E+03,-5.211E+02,-7.608E+02, 2.493E+01, 4.491E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.487E+01,-4.869E+01, 2.166E-02, 2.166E-02
 6.300E+02, 1.122E+03,-5.131E+02,-6.895E+02, 2.506E+01, 3.810E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.218E+01,-5.524E+01, 1.444E-02, 1.444E-02
 6.400E+02, 1.053E+03,-4.920E+02,-6.634E+02, 2.845E+01, 3.268E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.158E+01,-7.380E+01, 7.215E-03, 7.215E-03
 6.500E+02, 8.153E+02,-4.012E+02,-5.296E+02, 3.720E+01, 6.435E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.671E+01,-7.831E+01, 8.997E-04, 8.997E-04
 6.600E+02, 1.906E+02,-2.710E+01,-2.904E+02, 5.146E+01, 1.145E-18, 0.000E+00, 0.000E+00, 0.000E+00,-7.510E+01,-7.538E+01, 0.000E+00, 0.000E+00
 6.700E+02, 2.002E-03, 1.422E+02,-2.489E+02, 6.098E+01, 2.107E-18, 0.000E+00, 0.000E+00, 0.000E+00,-4.576E+01,-4.577E+01, 0.000E+00, 0.000E+00
 6.800E+02, 0.000E+00, 1.328E+02,-2.235E+02, 6.251E+01,-5.566E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.783E+01,-2.812E+01, 0.000E+00, 0.000E+00
 6.900E+02, 0.000E+00, 1.211E+02,-2.075E+02, 6.597E+01,-7.746E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.015E+01,-2.041E+01, 0.000E+00, 0.000E+00
 7.000E+02, 0.000E+00, 9.874E+01,-1.833E+02, 7.069E+01,-6.794E-19, 0.000E+00, 0.000E+00, 0.000E+00,-1.351E+01,-1.391E+01, 0.000E+00, 0.000E+00
 7.100E+02, 0.000E+00, 7.548E+01,-1.626E+02, 7.641E+01,-1.124E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.040E+01,-1.074E+01, 0.000E+00, 0.000E+00
 7.200E+02, 0.000E+00, 5.971E+01,-1.498E+02, 8.112E+01,-4.494E-18, 0.000E+00, 0.000E+00, 0.000E+00,-8.637E+00,-8.956E+00, 0.000E+00, 0.000E+00
 7.300E+02, 0.000E+00, 4.801E+01,-1.421E+02, 8.586E+01,-4.490E-18, 0.000E+00, 0.000E+00, 0.000E+00,-7.952E+00,-8.241E+00, 0.000E+00, 0.000E+00
 7.400E+02, 0.000E+00, 3.665E+01,-1.326E+02, 8.863E+01, 1.975E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.985E+00,-7.348E+00, 0.000E+00, 0.000E+00
 7.500E+02, 0.000E+00, 2.738E+01,-1.244E+02, 9.091E+01,-4.314E-20, 0.000E+00, 0.000E+00, 0.000E+00,-5.789E+00,-6.102E+00, 0.000E+00, 0.000E+00
 7.600E+02, 0.000E+00, 2.045E+01,-1.174E+02, 9.223E+01,-7.439E-19, 0.000E+00, 0.000E+00, 0.000E+00,-4.430E+00,-4.672E+00, 0.000E+00, 0.000E+00
 7.700E+02, 0.000E+00, 1.495E+01,-1.112E+02, 9.260E+01, 2.845E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.337E+00,-3.646E+00, 0.000E+00, 0.000E+00
 7.800E+02, 0.000E+00, 1.126E+01,-1.060E+02, 9.193E+01,-4.516E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.501E+00,-2.809E+00, 0.000E+00, 0.000E+00
 7.900E+02, 0.000E+00, 8.711E+00,-1.016E+02, 9.065E+01, 1.040E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.901E+00,-2.202E+00, 0.000E+00, 0.000E+00
 8.000E+02, 0.000E+00, 6.861E+00,-9.826E+01, 8.953E+01, 9.590E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.598E+00,-1.878E+00, 0.000E+00, 0.000E+00
 8.100E+02, 0.000E+00, 5.406E+00,-9.490E+01, 8.786E+01, 4.050E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.311E+00,-1.631E+00, 0.000E+00, 0.000E+00
 8.200E+02, 0.000E+00, 4.350E+00,-9.184E+01, 8.616E+01,-6.437E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.125E+00,-1.333E+00, 0.000E+00, 0.000E+00
 8.300E+02, 0.000E+00, 3.634E+00,-8.901E+01, 8.426E+01, 3.586E-18, 0.000E+00, 0.000E+00, 0.000E+00,-9.229E-01,-1.112E+00, 0.000E+00, 0.000E+00
 8.400E+02, 0.000E+00, 3.035E+00,-8.662E+01, 8.253E+01,-8.897E-18, 0.000E+00, 0.000E+00, 0.000E+00,-8.210E-01,-1.047E+00, 0.000E+00, 0.000E+00
 8.500E+02, 0.000E+00, 2.451E+00,-8.417E+01, 8.079E+01, 6.281E-18, 0.000E+00, 0.000E+00, 0.000E+00,-7.175E-01,-9.330E-01, 0.000E+00, 0.000E+00
 8.600E+02, 0.000E+00, 2.011E+00,-8.177E+01, 7.889E+01,-1.651E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.372E-01,-8.647E-01, 0.000E+00, 0.000E+00
 8.700E+02, 0.000E+00, 1.674E+00,-7.958E+01, 7.721E+01, 2.156E-18, 0.000E+00, 0.000E+00, 0.000E+00,-5.671E-01,-6.961E-01, 0.000E+00, 0.000E+00
 8.800E+02, 0.000E+00, 1.416E+00,-7.753E+01, 7.545E+01, 1.584E-18, 0.000E+00, 0.000E+00, 0.000E+00,-5.131E-01,-6.673E-01, 0.000E+00, 0.000E+00
 8.900E+02, 0.000E+00, 1.202E+00,-7.579E+01, 7.386E+01,-6.200E-18, 0.000E+00, 0.000E+00, 0.000E+00,-4.491E-01,-7.188E-01, 0.000E+00, 0.000E+00
 9.000E+02, 0.000E+00, 1.007E+00,-7.383E+01, 7.225E+01, 5.450E-20, 0.000E+00, 0.000E+00, 0.000E+00,-4.537E-01,-5.804E-01, 0.000E+00, 0.000E+00
