s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 4.889E+02,-2.328E+02,-2.825E+02, 2.056E+01, 4.491E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.044E+00,-5.379E+00, 9.800E-03, 9.800E-03
 2.600E+02, 4.985E+02,-2.329E+02,-2.729E+02, 2.185E+01, 4.525E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.566E+01, 1.501E+01, 9.800E-03, 9.800E-03
 2.700E+02, 4.863E+02,-2.235E+02,-2.817E+02, 2.252E+01, 4.235E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.455E+00, 4.081E+00, 9.800E-03, 9.800E-03
 2.800E+02, 4.903E+02,-2.270E+02,-2.863E+02, 2.372E+01, 4.452E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.646E+00, 1.209E+00, 9.800E-03, 9.800E-03
 2.900E+02, 4.861E+02,-2.272E+02,-2.859E+02, 2.418E+01, 4.510E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.995E+00,-2.348E+00, 9.800E-03, 9.800E-03
 3.000E+02, 4.928E+02,-2.235E+02,-2.862E+02, 2.504E+01, 4.576E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.805E+00, 8.662E+00, 9.800E-03, 9.800E-03
 3.100E+02, 4.953E+02,-2.261E+02,-2.935E+02, 2.607E+01, 4.440E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.748E+00, 2.152E+00, 9.800E-03, 9.800E-03
 3.200E+02, 4.865E+02,-2.184E+02,-2.889E+02, 2.471E+01, 4.232E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.767E+00, 4.318E+00, 9.800E-03, 9.800E-03
 3.300E+02, 5.021E+02,-2.284E+02,-2.957E+02, 2.500E+01, 4.584E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.239E+00, 3.374E+00, 1.029E-02, 1.029E-02
 3.400E+02, 6.317E+02,-2.915E+02,-3.185E+02, 2.230E+01, 4.412E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.414E+01, 4.444E+01, 1.373E-02, 1.373E-02
 3.500E+02, 8.134E+02,-4.145E+02,-3.503E+02, 1.825E+01, 4.598E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.812E+01, 6.734E+01, 1.765E-02, 1.765E-02
 3.600E+02, 9.523E+02,-5.126E+02,-4.136E+02, 1.985E+01, 4.514E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.739E+01, 4.646E+01, 2.157E-02, 2.157E-02
 3.700E+02, 9.660E+02,-5.581E+02,-3.906E+02, 2.514E+01, 4.429E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.339E+01, 4.285E+01, 2.352E-02, 2.352E-02
 3.800E+02, 1.011E+03,-5.279E+02,-4.763E+02, 3.035E+01, 5.812E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.937E+01, 3.800E+01, 2.352E-02, 2.352E-02
 3.900E+02, 1.005E+03,-5.023E+02,-5.225E+02, 2.498E+01, 4.887E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.109E+00, 5.579E+00, 2.352E-02, 2.352E-02
 4.000E+02, 1.128E+03,-5.066E+02,-6.223E+02, 2.411E+01, 5.302E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.505E+01, 2.386E+01, 2.352E-02, 2.352E-02
 4.100E+02, 1.113E+03,-4.887E+02,-6.484E+02, 2.151E+01, 5.504E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.483E-01,-1.863E+00, 2.352E-02, 2.352E-02
 4.200E+02, 1.147E+03,-4.824E+02,-6.984E+02, 2.748E+01, 5.348E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.593E+00,-6.287E+00, 2.352E-02, 2.352E-02
 4.300E+02, 1.168E+03,-4.823E+02,-7.025E+02, 2.446E+01, 5.193E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.026E+01, 8.630E+00, 2.352E-02, 2.352E-02
 4.400E+02, 1.127E+03,-4.581E+02,-6.949E+02, 2.824E+01, 5.004E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.836E+00, 3.097E+00, 2.352E-02, 2.352E-02
 4.500E+02, 1.235E+03,-4.917E+02,-7.715E+02, 2.933E+01, 5.611E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.148E+00, 1.632E+00, 2.352E-02, 2.352E-02
 4.600E+02, 1.133E+03,-4.754E+02,-6.926E+02, 2.480E+01, 5.291E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.772E+00,-9.244E+00, 2.352E-02, 2.352E-02
 4.700E+02, 1.175E+03,-4.695E+02,-7.270E+02, 2.538E+01, 4.810E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.809E+00, 4.766E+00, 2.352E-02, 2.352E-02
 4.800E+02, 1.175E+03,-4.511E+02,-7.547E+02, 3.179E+01, 5.212E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.939E+00, 1.931E+00, 2.352E-02, 2.352E-02
 4.900E+02, 1.192E+03,-4.826E+02,-7.341E+02, 2.701E+01, 5.599E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.803E+00, 2.579E+00, 2.352E-02, 2.352E-02
 5.000E+02, 1.111E+03,-4.636E+02,-6.790E+02, 2.981E+01, 5.509E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.456E-01,-7.930E-01, 2.352E-02, 2.352E-02
 5.100E+02, 1.247E+03,-4.933E+02,-7.651E+02, 2.655E+01, 5.360E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.752E+01, 1.579E+01, 2.352E-02, 2.352E-02
 5.200E+02, 1.095E+03,-4.340E+02,-7.019E+02, 3.119E+01, 5.566E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.924E+00,-9.338E+00, 2.352E-02, 2.352E-02
 5.300E+02, 1.204E+03,-4.720E+02,-7.800E+02, 2.942E+01, 5.517E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.562E+01,-1.824E+01, 2.352E-02, 2.352E-02
 5.400E+02, 1.204E+03,-4.642E+02,-7.529E+02, 2.961E+01, 5.158E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.837E+01, 1.674E+01, 2.352E-02, 2.352E-02
 5.500E+02, 1.164E+03,-4.616E+02,-7.425E+02, 3.047E+01, 5.180E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.179E+00,-9.013E+00, 2.352E-02, 2.352E-02
 5.600E+02, 1.171E+03,-4.634E+02,-7.463E+02, 2.817E+01, 4.963E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.240E+00,-9.884E+00, 2.352E-02, 2.352E-02
 5.700E+02, 1.163E+03,-4.378E+02,-7.350E+02, 3.200E+01, 5.519E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.548E+01, 2.324E+01, 2.352E-02, 2.352E-02
 5.800E+02, 1.223E+03,-4.846E+02,-7.815E+02, 2.899E+01, 5.152E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.275E+01,-1.399E+01, 2.352E-02, 2.352E-02
 5.900E+02, 1.095E+03,-4.330E+02,-7.007E+02, 3.169E+01, 4.833E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.734E+00,-6.817E+00, 2.352E-02, 2.352E-02
 6.000E+02, 1.230E+03,-4.637E+02,-7.870E+02, 3.279E+01, 5.164E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.719E+01, 1.296E+01, 2.352E-02, 2.352E-02
 6.100E+02, 1.111E+03,-4.417E+02,-7.202E+02, 3.033E+01, 4.774E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.791E+01,-2.020E+01, 2.352E-02, 2.352E-02
 6.200E+02, 1.187E+03,-4.342E+02,-7.738E+02, 3.932E+01, 4.757E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.031E+01, 1.931E+01, 2.352E-02, 2.352E-02
 6.300E+02, 1.241E+03,-4.770E+02,-8.114E+02, 3.149E+01, 4.991E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.183E+01,-1.542E+01, 2.352E-02, 2.352E-02
 6.400E+02, 1.155E+03,-4.521E+02,-7.412E+02, 3.503E+01, 5.213E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.034E-02,-2.460E+00, 2.352E-02, 2.352E-02
 6.500E+02, 1.132E+03,-4.356E+02,-7.285E+02, 3.348E+01, 5.104E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.251E+00, 1.546E+00, 2.352E-02, 2.352E-02
 6.600E+02, 1.226E+03,-4.497E+02,-8.084E+02, 3.301E+01, 5.096E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.742E+00, 1.615E+00, 2.352E-02, 2.352E-02
 6.700E+02, 1.172E+03,-4.557E+02,-7.561E+02, 3.150E+01, 5.014E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.420E+00,-7.831E+00, 2.352E-02, 2.352E-02
 6.800E+02, 1.126E+03,-4.255E+02,-7.264E+02, 3.447E+01, 5.278E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.164E+01, 9.209E+00, 2.352E-02, 2.352E-02
 6.900E+02, 1.227E+03,-4.633E+02,-7.990E+02, 3.618E+01, 4.577E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.151E+00, 8.704E-01, 2.352E-02, 2.352E-02
 7.000E+02, 1.123E+03,-4.408E+02,-7.193E+02, 3.548E+01, 4.994E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.079E-01,-1.495E+00, 2.352E-02, 2.352E-02
 7.100E+02, 1.161E+03,-4.439E+02,-7.696E+02, 3.585E+01, 5.009E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.463E+01,-1.578E+01, 2.352E-02, 2.352E-02
 7.200E+02, 1.257E+03,-4.656E+02,-8.079E+02, 3.398E+01, 4.907E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.093E+01, 1.821E+01, 2.352E-02, 2.352E-02
 7.300E+02, 1.144E+03,-4.326E+02,-7.523E+02, 3.477E+01, 5.761E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.408E+00,-5.121E+00, 2.352E-02, 2.352E-02
 7.400E+02, 1.187E+03,-4.535E+02,-7.730E+02, 3.314E+01, 4.977E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.730E+00,-6.262E+00, 2.352E-02, 2.352E-02
 7.500E+02, 1.087E+03,-4.163E+02,-7.131E+02, 3.690E+01, 4.828E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.093E+00,-4.886E+00, 2.352E-02, 2.352E-02
 7.600E+02, 1.253E+03,-4.506E+02,-8.396E+02, 3.540E+01, 5.391E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.455E-01,-8.715E-01, 2.352E-02, 2.352E-02
 7.700E+02, 1.205E+03,-4.652E+02,-7.614E+02, 2.977E+01, 5.040E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.289E+01, 8.862E+00, 2.352E-02, 2.352E-02
 7.800E+02, 1.099E+03,-4.185E+02,-7.391E+02, 3.592E+01, 5.480E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.107E+01,-2.261E+01, 2.352E-02, 2.352E-02
 7.900E+02, 1.185E+03,-4.448E+02,-7.711E+02, 3.390E+01, 4.637E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.200E+00, 3.424E+00, 2.352E-02, 2.352E-02
 8.000E+02, 1.169E+03,-4.434E+02,-7.512E+02, 3.514E+01, 5.292E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.305E+01, 9.711E+00, 2.352E-02, 2.352E-02
 8.100E+02, 1.175E+03,-4.441E+02,-7.771E+02, 3.320E+01, 4.846E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.754E+00,-1.248E+01, 2.352E-02, 2.352E-02
 8.200E+02, 1.193E+03,-4.260E+02,-7.869E+02, 3.569E+01, 5.221E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.854E+01, 1.674E+01, 2.352E-02, 2.352E-02
 8.300E+02, 1.159E+03,-4.516E+02,-7.610E+02, 3.252E+01, 5.288E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.906E+01,-2.098E+01, 2.352E-02, 2.352E-02
 8.400E+02, 1.194E+03,-4.300E+02,-7.982E+02, 3.950E+01, 5.063E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.836E+00, 5.560E+00, 2.352E-02, 2.352E-02
 8.500E+02, 1.135E+03,-4.275E+02,-7.517E+02, 3.889E+01, 4.972E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.211E+00,-4.795E+00, 2.352E-02, 2.352E-02
 8.600E+02, 1.239E+03,-4.666E+02,-8.205E+02, 3.630E+01, 4.603E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.540E+00,-1.142E+01, 2.352E-02, 2.352E-02
 8.700E+02, 1.204E+03,-4.597E+02,-7.780E+02, 3.745E+01, 5.144E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.202E+00, 4.399E+00, 2.352E-02, 2.352E-02
 8.800E+02, 1.100E+03,-4.310E+02,-7.029E+02, 3.756E+01, 4.709E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.535E+00, 3.884E+00, 2.352E-02, 2.352E-02
 8.900E+02, 1.110E+03,-4.181E+02,-7.267E+02, 3.600E+01, 4.526E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.137E+00, 1.391E+00, 2.352E-02, 2.352E-02
 9.000E+02, 1.179E+03,-4.204E+02,-7.835E+02, 3.742E+01, 4.865E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.462E+01, 1.316E+01, 2.352E-02, 2.352E-02
 9.100E+02, 1.215E+03,-4.647E+02,-7.892E+02, 2.958E+01, 4.477E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.019E+00,-8.864E+00, 2.352E-02, 2.352E-02
 9.200E+02, 1.160E+03,-4.129E+02,-7.877E+02, 3.707E+01, 4.974E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.404E+00,-3.503E+00, 2.352E-02, 2.352E-02
 9.300E+02, 1.212E+03,-4.306E+02,-8.334E+02, 3.710E+01, 4.842E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.238E+01,-1.453E+01, 2.352E-02, 2.352E-02
 9.400E+02, 1.250E+03,-4.519E+02,-8.290E+02, 3.744E+01, 4.959E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.684E+00, 7.130E+00, 2.352E-02, 2.352E-02
 9.500E+02, 1.170E+03,-4.527E+02,-7.662E+02, 3.806E+01, 4.511E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.512E+00,-1.015E+01, 2.352E-02, 2.352E-02
 9.600E+02, 1.143E+03,-4.263E+02,-7.543E+02, 3.755E+01, 4.938E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.510E+00, 7.214E-01, 2.352E-02, 2.352E-02
 9.700E+02, 1.135E+03,-4.271E+02,-7.480E+02, 3.681E+01, 5.068E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.049E+00,-3.017E+00, 2.352E-02, 2.352E-02
 9.800E+02, 1.185E+03,-4.427E+02,-7.740E+02, 3.478E+01, 5.381E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.016E+00, 3.833E+00, 2.352E-02, 2.352E-02
 9.900E+02, 1.164E+03,-4.248E+02,-7.922E+02, 3.866E+01, 5.203E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.304E+01,-1.430E+01, 2.352E-02, 2.352E-02
 1.000E+03, 1.220E+03,-4.421E+02,-7.968E+02, 3.768E+01, 4.890E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.130E+01, 1.931E+01, 2.352E-02, 2.352E-02
 1.010E+03, 1.150E+03,-4.343E+02,-7.737E+02, 3.901E+01, 4.903E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.709E+01,-1.888E+01, 2.352E-02, 2.352E-02
 1.020E+03, 1.230E+03,-4.601E+02,-8.027E+02, 3.587E+01, 4.888E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.718E+00, 3.399E+00, 2.352E-02, 2.352E-02
 1.030E+03, 9.824E+02,-3.839E+02,-6.363E+02, 4.102E+01, 5.454E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.190E+00, 3.812E+00, 2.352E-02, 2.352E-02
 1.040E+03, 1.285E+03,-4.512E+02,-8.745E+02, 3.729E+01, 4.463E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.086E+00,-2.923E+00, 2.315E-02, 2.315E-02
 1.050E+03, 1.235E+03,-4.549E+02,-8.306E+02, 4.115E+01, 4.943E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.776E+00,-8.738E+00, 2.058E-02, 2.058E-02
 1.060E+03, 1.036E+03,-4.140E+02,-7.008E+02, 4.390E+01, 5.187E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.243E+01,-3.396E+01, 1.764E-02, 1.764E-02
 1.070E+03, 1.011E+03,-3.955E+02,-6.759E+02, 4.181E+01, 4.964E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.587E+01,-1.836E+01, 1.470E-02, 1.470E-02
 1.080E+03, 7.800E+02,-3.309E+02,-5.321E+02, 4.681E+01, 5.172E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.397E+01,-3.562E+01, 1.211E-02, 1.211E-02
 1.090E+03, 6.360E+02,-2.818E+02,-4.269E+02, 4.966E+01, 4.712E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.071E+01,-2.251E+01, 1.167E-02, 1.167E-02
 1.100E+03, 6.005E+02,-2.628E+02,-4.080E+02, 4.962E+01, 4.990E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.921E+01,-2.017E+01, 1.158E-02, 1.158E-02
 1.110E+03, 5.829E+02,-2.478E+02,-3.992E+02, 4.862E+01, 4.987E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.373E+01,-1.495E+01, 1.149E-02, 1.149E-02
 1.120E+03, 5.729E+02,-2.391E+02,-3.999E+02, 5.157E+01, 4.978E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.313E+01,-1.402E+01, 1.140E-02, 1.140E-02
 1.130E+03, 5.681E+02,-2.418E+02,-3.821E+02, 4.918E+01, 4.857E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.657E+00,-6.041E+00, 1.131E-02, 1.131E-02
 1.140E+03, 5.496E+02,-2.308E+02,-3.712E+02, 4.785E+01, 4.713E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.461E+00,-4.094E+00, 1.123E-02, 1.123E-02
 1.150E+03, 5.701E+02,-2.467E+02,-3.800E+02, 4.651E+01, 4.701E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.023E+00,-9.574E+00, 1.114E-02, 1.114E-02
 1.160E+03, 5.422E+02,-2.298E+02,-3.692E+02, 5.006E+01, 4.878E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.268E+00,-6.247E+00, 1.105E-02, 1.105E-02
 1.170E+03, 5.735E+02,-2.394E+02,-3.863E+02, 4.931E+01, 4.843E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.237E+00,-2.481E+00, 1.096E-02, 1.096E-02
 1.180E+03, 5.449E+02,-2.237E+02,-3.785E+02, 4.976E+01, 4.914E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.113E+00,-7.104E+00, 1.087E-02, 1.087E-02
 1.190E+03, 5.378E+02,-2.180E+02,-3.787E+02, 4.995E+01, 4.889E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.616E+00,-8.450E+00, 1.056E-02, 1.056E-02
 1.200E+03, 4.737E+02,-1.881E+02,-3.528E+02, 4.991E+01, 4.452E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.582E+01,-1.691E+01, 8.949E-03, 8.949E-03
 1.210E+03, 3.940E+02,-1.336E+02,-3.508E+02, 5.235E+01, 4.166E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.619E+01,-3.763E+01, 7.122E-03, 7.122E-03
 1.220E+03, 2.819E+02,-6.172E+01,-3.152E+02, 5.662E+01, 3.491E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.705E+01,-3.801E+01, 5.295E-03, 5.295E-03
 1.230E+03, 1.880E+02,-1.239E+00,-2.948E+02, 5.815E+01, 2.649E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.903E+01,-4.965E+01, 3.470E-03, 3.470E-03
 1.240E+03, 9.696E+01, 4.176E+01,-2.523E+02, 6.148E+01, 1.593E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.110E+01,-5.198E+01, 1.874E-03, 1.874E-03
 1.250E+03, 8.239E+01, 4.977E+01,-2.487E+02, 6.361E+01, 1.419E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.188E+01,-5.282E+01, 1.646E-03, 1.646E-03
 1.260E+03, 7.643E+01, 4.352E+01,-2.232E+02, 6.495E+01, 1.341E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.747E+01,-3.818E+01, 1.519E-03, 1.519E-03
 1.270E+03, 6.360E+01, 4.254E+01,-2.064E+02, 6.619E+01, 1.148E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.266E+01,-3.391E+01, 1.264E-03, 1.264E-03
 1.280E+03, 5.077E+01, 4.176E+01,-1.984E+02, 6.743E+01, 9.308E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.785E+01,-3.832E+01, 1.009E-03, 1.009E-03
 1.290E+03, 4.420E+01, 3.929E+01,-1.880E+02, 6.749E+01, 8.189E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.574E+01,-3.689E+01, 8.820E-04, 8.820E-04
 1.300E+03, 4.406E+01, 3.664E+01,-1.788E+02, 6.810E+01, 8.227E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.932E+01,-2.990E+01, 8.820E-04, 8.820E-04
 1.310E+03, 4.419E+01, 3.434E+01,-1.708E+02, 6.696E+01, 8.238E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.446E+01,-2.521E+01, 8.820E-04, 8.820E-04
