s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.400E+02, 2.620E+02,-1.526E+02,-1.119E+02, 5.569E+00, 0.000E+00, 0.000E+00,-3.217E+00, 0.000E+00,-1.393E+00,-1.450E-01, 6.369E-03, 6.369E-03
 3.500E+02, 2.960E+02,-1.667E+02,-1.245E+02, 5.980E+00, 0.000E+00, 0.000E+00,-3.231E+00, 0.000E+00, 6.156E+00, 7.543E+00, 6.393E-03, 6.393E-03
 3.600E+02, 2.928E+02,-1.674E+02,-1.222E+02, 5.130E+00, 0.000E+00, 0.000E+00,-3.256E+00, 0.000E+00, 3.867E+00, 5.065E+00, 6.450E-03, 6.450E-03
 3.700E+02, 2.783E+02,-1.616E+02,-1.124E+02, 6.087E+00, 0.000E+00, 0.000E+00,-3.216E+00, 0.000E+00, 6.278E+00, 7.164E+00, 6.355E-03, 6.355E-03
 3.800E+02, 2.815E+02,-1.593E+02,-1.195E+02, 7.276E+00, 0.000E+00, 0.000E+00,-3.237E+00, 0.000E+00, 4.953E+00, 6.783E+00, 6.408E-03, 6.408E-03
 3.900E+02, 2.854E+02,-1.629E+02,-1.279E+02, 7.232E+00, 0.000E+00, 0.000E+00,-3.215E+00, 0.000E+00,-2.481E+00,-1.391E+00, 6.367E-03, 6.367E-03
 4.000E+02, 2.791E+02,-1.627E+02,-1.138E+02, 6.564E+00, 0.000E+00, 0.000E+00,-3.259E+00, 0.000E+00, 4.666E+00, 5.905E+00, 6.462E-03, 6.462E-03
 4.100E+02, 2.904E+02,-1.671E+02,-1.185E+02, 6.134E+00, 0.000E+00, 0.000E+00,-3.214E+00, 0.000E+00, 6.660E+00, 7.750E+00, 6.360E-03, 6.360E-03
 4.200E+02, 2.857E+02,-1.641E+02,-1.227E+02, 8.214E+00, 0.000E+00, 0.000E+00,-3.240E+00, 0.000E+00, 2.534E+00, 4.000E+00, 6.423E-03, 6.423E-03
 4.300E+02, 2.757E+02,-1.596E+02,-1.248E+02, 8.172E+00, 0.000E+00, 0.000E+00,-3.229E+00, 0.000E+00,-4.852E+00,-3.849E+00, 6.380E-03, 6.380E-03
 4.400E+02, 2.920E+02,-1.626E+02,-1.332E+02, 9.980E+00, 0.000E+00, 0.000E+00,-3.239E+00, 0.000E+00, 1.645E+00, 2.906E+00, 6.421E-03, 6.421E-03
 4.500E+02, 2.828E+02,-1.599E+02,-1.174E+02, 8.325E+00, 0.000E+00, 0.000E+00,-3.236E+00, 0.000E+00, 8.964E+00, 1.049E+01, 6.401E-03, 6.401E-03
 4.600E+02, 2.861E+02,-1.665E+02,-1.191E+02, 8.278E+00, 0.000E+00, 0.000E+00,-3.225E+00, 0.000E+00, 4.432E+00, 5.556E+00, 6.376E-03, 6.376E-03
 4.700E+02, 2.871E+02,-1.639E+02,-1.238E+02, 8.878E+00, 0.000E+00, 0.000E+00,-3.240E+00, 0.000E+00, 4.236E+00, 5.002E+00, 6.410E-03, 6.410E-03
 4.800E+02, 2.803E+02,-1.585E+02,-1.274E+02, 9.008E+00, 0.000E+00, 0.000E+00,-3.236E+00, 0.000E+00,-1.349E+00, 1.124E-01, 6.419E-03, 6.419E-03
 4.900E+02, 2.893E+02,-1.601E+02,-1.249E+02, 7.850E+00, 0.000E+00, 0.000E+00,-3.236E+00, 0.000E+00, 7.676E+00, 8.980E+00, 6.400E-03, 6.400E-03
 5.000E+02, 2.707E+02,-1.545E+02,-1.254E+02, 8.627E+00, 0.000E+00, 0.000E+00,-3.226E+00, 0.000E+00,-5.053E+00,-3.863E+00, 6.401E-03, 6.401E-03
 5.100E+02, 3.284E+02,-1.752E+02,-1.335E+02, 9.149E+00, 0.000E+00, 0.000E+00,-4.391E+00, 0.000E+00, 2.265E+01, 2.458E+01, 8.676E-03, 8.676E-03
 5.200E+02, 4.368E+02,-2.338E+02,-1.552E+02, 7.606E+00, 0.000E+00, 0.000E+00,-6.612E+00, 0.000E+00, 4.594E+01, 4.883E+01, 1.307E-02, 1.307E-02
 5.300E+02, 4.995E+02,-3.051E+02,-1.492E+02, 2.978E+00, 0.000E+00, 0.000E+00,-7.007E+00, 0.000E+00, 3.806E+01, 4.116E+01, 1.385E-02, 1.385E-02
 5.400E+02, 5.579E+02,-3.411E+02,-1.715E+02, 3.110E+00, 0.000E+00, 0.000E+00,-6.988E+00, 0.000E+00, 3.843E+01, 4.141E+01, 1.385E-02, 1.385E-02
 5.500E+02, 5.435E+02,-3.411E+02,-1.787E+02, 4.606E+00, 0.000E+00, 0.000E+00,-6.936E+00, 0.000E+00, 1.887E+01, 2.129E+01, 1.373E-02, 1.373E-02
 5.600E+02, 5.327E+02,-3.245E+02,-1.923E+02, 8.211E+00, 0.000E+00, 0.000E+00,-6.976E+00, 0.000E+00, 1.383E+01, 1.708E+01, 1.388E-02, 1.388E-02
 5.700E+02, 5.398E+02,-3.336E+02,-1.849E+02, 7.684E+00, 0.000E+00, 0.000E+00,-6.933E+00, 0.000E+00, 1.931E+01, 2.207E+01, 1.377E-02, 1.377E-02
 5.800E+02, 5.293E+02,-3.058E+02,-2.109E+02, 9.726E+00, 0.000E+00, 0.000E+00,-6.977E+00, 0.000E+00, 1.288E+01, 1.539E+01, 1.384E-02, 1.384E-02
 5.900E+02, 5.316E+02,-3.075E+02,-2.231E+02, 9.133E+00, 0.000E+00, 0.000E+00,-6.941E+00, 0.000E+00, 6.668E-01, 3.215E+00, 1.381E-02, 1.381E-02
 6.000E+02, 5.203E+02,-2.862E+02,-2.223E+02, 7.557E+00, 0.000E+00, 0.000E+00,-6.981E+00, 0.000E+00, 9.684E+00, 1.238E+01, 1.386E-02, 1.386E-02
 6.100E+02, 4.948E+02,-2.758E+02,-2.195E+02, 8.365E+00, 0.000E+00, 0.000E+00,-6.921E+00, 0.000E+00,-9.244E-01, 9.910E-01, 1.376E-02, 1.376E-02
 6.200E+02, 5.134E+02,-2.770E+02,-2.199E+02, 8.776E+00, 0.000E+00, 0.000E+00,-6.908E+00, 0.000E+00, 1.640E+01, 1.834E+01, 1.376E-02, 1.376E-02
 6.300E+02, 5.071E+02,-2.767E+02,-2.237E+02, 7.454E+00, 0.000E+00, 0.000E+00,-6.956E+00, 0.000E+00, 4.308E+00, 7.244E+00, 1.386E-02, 1.386E-02
 6.400E+02, 4.605E+02,-2.542E+02,-1.990E+02, 7.693E+00, 0.000E+00, 0.000E+00,-6.960E+00, 0.000E+00, 5.131E+00, 8.033E+00, 1.383E-02, 1.383E-02
 6.500E+02, 4.190E+02,-2.326E+02,-1.741E+02, 8.648E+00, 0.000E+00, 0.000E+00,-6.894E+00, 0.000E+00, 1.136E+01, 1.409E+01, 1.374E-02, 1.374E-02
 6.600E+02, 4.397E+02,-2.339E+02,-2.010E+02, 1.167E+01, 0.000E+00, 0.000E+00,-6.946E+00, 0.000E+00, 7.174E+00, 9.571E+00, 1.387E-02, 1.387E-02
 6.700E+02, 4.456E+02,-2.326E+02,-2.153E+02, 1.275E+01, 0.000E+00, 0.000E+00,-6.904E+00, 0.000E+00, 1.979E+00, 3.602E+00, 1.378E-02, 1.378E-02
 6.800E+02, 4.524E+02,-2.371E+02,-2.151E+02, 1.375E+01, 0.000E+00, 0.000E+00,-6.924E+00, 0.000E+00, 4.707E+00, 7.052E+00, 1.384E-02, 1.384E-02
 6.900E+02, 4.787E+02,-2.433E+02,-2.272E+02, 1.435E+01, 0.000E+00, 0.000E+00,-6.910E+00, 0.000E+00, 1.306E+01, 1.551E+01, 1.383E-02, 1.383E-02
 7.000E+02, 5.159E+02,-2.650E+02,-2.384E+02, 1.250E+01, 0.000E+00, 0.000E+00,-6.905E+00, 0.000E+00, 1.647E+01, 1.809E+01, 1.380E-02, 1.380E-02
 7.100E+02, 6.274E+02,-2.979E+02,-3.195E+02, 1.189E+01, 0.000E+00, 0.000E+00,-6.942E+00, 0.000E+00, 1.386E+01, 1.493E+01, 1.387E-02, 1.387E-02
 7.200E+02, 6.218E+02,-2.970E+02,-3.357E+02, 1.030E+01, 0.000E+00, 0.000E+00,-6.873E+00, 0.000E+00,-8.933E+00,-7.541E+00, 1.374E-02, 1.374E-02
 7.300E+02, 5.998E+02,-2.844E+02,-3.138E+02, 1.143E+01, 0.000E+00, 0.000E+00,-6.904E+00, 0.000E+00, 4.255E+00, 6.109E+00, 1.378E-02, 1.378E-02
 7.400E+02, 5.842E+02,-2.784E+02,-3.087E+02, 9.993E+00, 0.000E+00, 0.000E+00,-6.926E+00, 0.000E+00,-1.666E+00, 2.668E-01, 1.387E-02, 1.387E-02
 7.500E+02, 6.106E+02,-2.834E+02,-3.202E+02, 1.040E+01, 0.000E+00, 0.000E+00,-6.922E+00, 0.000E+00, 9.079E+00, 1.052E+01, 1.383E-02, 1.383E-02
 7.600E+02, 5.949E+02,-2.831E+02,-3.175E+02, 1.180E+01, 0.000E+00, 0.000E+00,-6.865E+00, 0.000E+00,-2.918E+00,-6.780E-01, 1.372E-02, 1.372E-02
 7.700E+02, 6.275E+02,-2.911E+02,-3.424E+02, 1.190E+01, 0.000E+00, 0.000E+00,-6.931E+00, 0.000E+00,-3.762E+00,-9.693E-01, 1.389E-02, 1.389E-02
 7.800E+02, 6.147E+02,-2.893E+02,-3.216E+02, 1.188E+01, 0.000E+00, 0.000E+00,-6.893E+00, 0.000E+00, 7.935E+00, 8.749E+00, 1.378E-02, 1.378E-02
 7.900E+02, 5.415E+02,-2.627E+02,-2.781E+02, 1.096E+01, 0.000E+00, 0.000E+00,-6.904E+00, 0.000E+00, 2.270E+00, 4.751E+00, 1.380E-02, 1.380E-02
 8.000E+02, 5.848E+02,-2.697E+02,-3.126E+02, 1.147E+01, 0.000E+00, 0.000E+00,-6.922E+00, 0.000E+00, 5.091E+00, 7.126E+00, 1.388E-02, 1.388E-02
 8.100E+02, 6.202E+02,-2.863E+02,-3.300E+02, 1.213E+01, 0.000E+00, 0.000E+00,-6.906E+00, 0.000E+00, 7.805E+00, 9.148E+00, 1.382E-02, 1.382E-02
 8.200E+02, 6.026E+02,-2.814E+02,-3.295E+02, 1.230E+01, 0.000E+00, 0.000E+00,-6.902E+00, 0.000E+00,-4.834E+00,-2.909E+00, 1.379E-02, 1.379E-02
 8.300E+02, 5.827E+02,-2.736E+02,-3.105E+02, 1.183E+01, 0.000E+00, 0.000E+00,-6.877E+00, 0.000E+00, 1.735E+00, 3.489E+00, 1.377E-02, 1.377E-02
 8.400E+02, 5.534E+02,-2.596E+02,-2.997E+02, 1.284E+01, 0.000E+00, 0.000E+00,-6.885E+00, 0.000E+00,-2.157E+00, 5.806E-02, 1.380E-02, 1.380E-02
 8.500E+02, 6.306E+02,-2.877E+02,-3.428E+02, 1.289E+01, 0.000E+00, 0.000E+00,-6.908E+00, 0.000E+00, 4.663E+00, 6.123E+00, 1.383E-02, 1.383E-02
 8.600E+02, 6.204E+02,-2.830E+02,-3.433E+02, 1.351E+01, 0.000E+00, 0.000E+00,-6.910E+00, 0.000E+00,-1.393E+00, 7.034E-01, 1.384E-02, 1.384E-02
 8.700E+02, 6.165E+02,-2.857E+02,-3.330E+02, 1.295E+01, 0.000E+00, 0.000E+00,-6.916E+00, 0.000E+00, 2.275E+00, 3.938E+00, 1.380E-02, 1.380E-02
 8.800E+02, 5.830E+02,-2.695E+02,-3.072E+02, 1.232E+01, 0.000E+00, 0.000E+00,-6.924E+00, 0.000E+00, 1.020E+01, 1.160E+01, 1.383E-02, 1.383E-02
 8.900E+02, 5.814E+02,-2.668E+02,-3.189E+02, 1.199E+01, 0.000E+00, 0.000E+00,-6.896E+00, 0.000E+00,-1.688E+00, 7.438E-01, 1.379E-02, 1.379E-02
 9.000E+02, 6.204E+02,-2.783E+02,-3.427E+02, 1.360E+01, 0.000E+00, 0.000E+00,-6.903E+00, 0.000E+00, 4.762E+00, 6.166E+00, 1.378E-02, 1.378E-02
 9.100E+02, 6.358E+02,-2.906E+02,-3.533E+02, 1.378E+01, 0.000E+00, 0.000E+00,-6.927E+00, 0.000E+00,-1.757E+00,-1.161E+00, 1.381E-02, 1.381E-02
 9.200E+02, 5.707E+02,-2.631E+02,-3.074E+02, 1.439E+01, 0.000E+00, 0.000E+00,-6.917E+00, 0.000E+00, 4.735E+00, 7.590E+00, 1.385E-02, 1.385E-02
 9.300E+02, 5.473E+02,-2.558E+02,-2.989E+02, 1.327E+01, 0.000E+00, 0.000E+00,-6.896E+00, 0.000E+00,-3.631E+00,-1.032E+00, 1.383E-02, 1.383E-02
 9.400E+02, 5.740E+02,-2.578E+02,-3.143E+02, 1.246E+01, 0.000E+00, 0.000E+00,-6.926E+00, 0.000E+00, 4.839E+00, 7.324E+00, 1.379E-02, 1.379E-02
 9.500E+02, 5.865E+02,-2.638E+02,-3.184E+02, 1.325E+01, 0.000E+00, 0.000E+00,-6.878E+00, 0.000E+00, 8.752E+00, 1.071E+01, 1.377E-02, 1.377E-02
 9.600E+02, 5.821E+02,-2.644E+02,-3.265E+02, 1.236E+01, 0.000E+00, 0.000E+00,-6.929E+00, 0.000E+00,-5.170E+00,-3.365E+00, 1.386E-02, 1.386E-02
 9.700E+02, 5.936E+02,-2.610E+02,-3.306E+02, 1.267E+01, 0.000E+00, 0.000E+00,-7.445E+00, 0.000E+00, 5.289E+00, 7.224E+00, 1.487E-02, 1.487E-02
 9.800E+02, 6.001E+02,-2.613E+02,-3.253E+02, 1.464E+01, 0.000E+00, 0.000E+00,-8.505E+00, 0.000E+00, 1.648E+01, 1.970E+01, 1.693E-02, 1.693E-02
 9.900E+02, 6.303E+02,-2.690E+02,-3.480E+02, 1.575E+01, 0.000E+00, 0.000E+00,-9.608E+00, 0.000E+00, 1.528E+01, 1.943E+01, 1.909E-02, 1.909E-02
 1.000E+03, 6.523E+02,-2.712E+02,-3.770E+02, 1.723E+01, 0.000E+00, 0.000E+00,-1.079E+01, 0.000E+00, 6.789E+00, 1.058E+01, 2.139E-02, 2.139E-02
 1.010E+03, 6.413E+02,-2.644E+02,-3.644E+02, 1.863E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00, 1.485E+01, 1.983E+01, 2.242E-02, 2.242E-02
 1.020E+03, 7.061E+02,-2.847E+02,-3.941E+02, 1.760E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00, 2.741E+01, 3.359E+01, 2.245E-02, 2.245E-02
 1.030E+03, 7.474E+02,-3.028E+02,-4.335E+02, 1.700E+01, 0.000E+00, 0.000E+00,-1.131E+01, 0.000E+00, 1.187E+01, 1.677E+01, 2.240E-02, 2.240E-02
 1.040E+03, 7.025E+02,-2.826E+02,-3.997E+02, 1.710E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 1.997E+01, 2.586E+01, 2.249E-02, 2.249E-02
 1.050E+03, 7.462E+02,-2.941E+02,-4.428E+02, 1.776E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 1.068E+01, 1.567E+01, 2.259E-02, 2.259E-02
 1.060E+03, 7.669E+02,-3.053E+02,-4.520E+02, 1.855E+01, 0.000E+00, 0.000E+00,-1.130E+01, 0.000E+00, 9.797E+00, 1.689E+01, 2.231E-02, 2.231E-02
 1.070E+03, 7.518E+02,-2.992E+02,-4.383E+02, 1.897E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 1.626E+01, 2.208E+01, 2.242E-02, 2.242E-02
 1.080E+03, 8.354E+02,-3.295E+02,-4.866E+02, 1.702E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 1.845E+01, 2.498E+01, 2.255E-02, 2.255E-02
 1.090E+03, 8.445E+02,-3.336E+02,-5.118E+02, 1.753E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00,-1.071E+00, 5.201E+00, 2.244E-02, 2.244E-02
 1.100E+03, 8.105E+02,-3.196E+02,-4.843E+02, 1.971E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00, 8.592E+00, 1.498E+01, 2.244E-02, 2.244E-02
 1.110E+03, 7.847E+02,-3.116E+02,-4.620E+02, 1.799E+01, 0.000E+00, 0.000E+00,-1.131E+01, 0.000E+00, 1.128E+01, 1.778E+01, 2.234E-02, 2.234E-02
 1.120E+03, 8.784E+02,-3.423E+02,-5.198E+02, 1.687E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00, 1.632E+01, 2.182E+01, 2.263E-02, 2.263E-02
 1.130E+03, 9.182E+02,-3.608E+02,-5.633E+02, 1.681E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00,-7.167E+00,-4.020E-01, 2.241E-02, 2.241E-02
 1.140E+03, 7.804E+02,-3.024E+02,-4.666E+02, 1.813E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00, 1.194E+01, 1.821E+01, 2.247E-02, 2.247E-02
 1.150E+03, 8.520E+02,-3.333E+02,-5.131E+02, 1.752E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 5.650E+00, 1.170E+01, 2.250E-02, 2.250E-02
 1.160E+03, 8.610E+02,-3.347E+02,-5.140E+02, 1.857E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 1.340E+01, 1.963E+01, 2.238E-02, 2.238E-02
 1.170E+03, 9.427E+02,-3.681E+02,-5.738E+02, 1.769E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00,-1.866E+00, 7.157E+00, 2.245E-02, 2.245E-02
 1.180E+03, 9.441E+02,-3.633E+02,-5.655E+02, 1.706E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00, 1.522E+01, 2.108E+01, 2.239E-02, 2.239E-02
 1.190E+03, 8.734E+02,-3.390E+02,-5.488E+02, 1.864E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00,-1.403E+01,-7.198E+00, 2.254E-02, 2.254E-02
 1.200E+03, 8.414E+02,-3.252E+02,-5.107E+02, 1.920E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00, 7.065E+00, 1.338E+01, 2.247E-02, 2.247E-02
 1.210E+03, 9.019E+02,-3.513E+02,-5.449E+02, 1.853E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 6.046E+00, 1.292E+01, 2.239E-02, 2.239E-02
 1.220E+03, 9.364E+02,-3.651E+02,-5.680E+02, 1.793E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00, 2.036E+00, 9.830E+00, 2.258E-02, 2.258E-02
 1.230E+03, 9.482E+02,-3.652E+02,-5.780E+02, 1.722E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 4.696E+00, 1.089E+01, 2.245E-02, 2.245E-02
 1.240E+03, 9.664E+02,-3.738E+02,-5.829E+02, 1.810E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00, 8.723E+00, 1.651E+01, 2.240E-02, 2.240E-02
 1.250E+03, 9.092E+02,-3.516E+02,-5.574E+02, 1.857E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 1.039E+00, 7.405E+00, 2.252E-02, 2.252E-02
 1.260E+03, 8.909E+02,-3.447E+02,-5.544E+02, 1.839E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00,-8.101E+00,-1.171E+00, 2.244E-02, 2.244E-02
 1.270E+03, 8.816E+02,-3.387E+02,-5.307E+02, 1.735E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 1.111E+01, 1.817E+01, 2.243E-02, 2.243E-02
 1.280E+03, 9.822E+02,-3.774E+02,-5.884E+02, 1.727E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 1.563E+01, 2.226E+01, 2.248E-02, 2.248E-02
 1.290E+03, 1.002E+03,-3.890E+02,-6.240E+02, 1.804E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00,-9.065E+00,-3.872E+00, 2.241E-02, 2.241E-02
 1.300E+03, 9.048E+02,-3.513E+02,-5.525E+02, 1.780E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00, 7.403E-01, 7.456E+00, 2.247E-02, 2.247E-02
 1.310E+03, 9.605E+02,-3.675E+02,-5.941E+02, 1.784E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00,-6.987E-01, 5.399E+00, 2.250E-02, 2.250E-02
