s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 1.084E+03,-5.090E+02,-5.782E+02, 1.748E+01, 5.625E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.640E+01, 1.475E+01, 4.514E-02, 4.514E-02
 2.600E+02, 1.038E+03,-4.797E+02,-5.681E+02, 1.940E+01, 4.757E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.231E+01, 1.022E+01, 4.545E-02, 4.545E-02
 2.700E+02, 1.189E+03,-5.065E+02,-6.852E+02, 1.875E+01, 4.478E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.855E+01, 1.665E+01, 4.576E-02, 4.576E-02
 2.800E+02, 1.088E+03,-4.607E+02,-6.295E+02, 2.215E+01, 4.098E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.078E+01, 1.986E+01, 4.608E-02, 4.608E-02
 2.900E+02, 1.179E+03,-4.760E+02,-7.072E+02, 2.247E+01, 4.220E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.005E+01, 1.921E+01, 4.639E-02, 4.639E-02
 3.000E+02, 1.287E+03,-4.958E+02,-7.965E+02, 2.009E+01, 4.161E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.723E+01, 1.563E+01, 4.671E-02, 4.671E-02
 3.100E+02, 1.360E+03,-5.133E+02,-8.511E+02, 1.769E+01, 4.240E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.507E+01, 1.359E+01, 4.702E-02, 4.702E-02
 3.200E+02, 1.410E+03,-5.032E+02,-9.332E+02, 1.667E+01, 4.847E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.578E+00,-9.199E+00, 4.734E-02, 4.734E-02
 3.300E+02, 1.459E+03,-5.082E+02,-9.668E+02, 1.642E+01, 4.353E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.840E+00, 7.370E-01, 4.765E-02, 4.765E-02
 3.400E+02, 1.473E+03,-5.097E+02,-9.784E+02, 1.354E+01, 4.521E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.228E-01,-1.159E+00, 4.797E-02, 4.797E-02
 3.500E+02, 1.513E+03,-5.231E+02,-1.015E+03, 1.662E+01, 4.464E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.796E+00,-8.130E+00, 4.828E-02, 4.828E-02
 3.600E+02, 1.496E+03,-5.140E+02,-9.958E+02, 1.863E+01, 4.716E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.621E+00, 5.143E+00, 4.860E-02, 4.860E-02
 3.700E+02, 1.457E+03,-4.941E+02,-9.682E+02, 1.836E+01, 4.322E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.321E+01, 1.320E+01, 4.891E-02, 4.891E-02
 3.800E+02, 1.409E+03,-4.841E+02,-9.478E+02, 1.747E+01, 4.552E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.001E+00,-4.711E+00, 4.923E-02, 4.923E-02
 3.900E+02, 1.452E+03,-4.901E+02,-9.695E+02, 1.695E+01, 4.378E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.003E+01, 9.685E+00, 4.954E-02, 4.954E-02
 4.000E+02, 1.409E+03,-4.695E+02,-9.522E+02, 1.775E+01, 4.403E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.258E+00, 5.283E+00, 4.986E-02, 4.986E-02
 4.100E+02, 1.505E+03,-4.956E+02,-1.017E+03, 1.840E+01, 4.386E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.176E+01, 1.107E+01, 5.017E-02, 5.017E-02
 4.200E+02, 1.445E+03,-4.867E+02,-9.693E+02, 1.888E+01, 4.446E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.333E+00, 8.497E+00, 5.049E-02, 5.049E-02
 4.300E+02, 1.517E+03,-4.983E+02,-1.027E+03, 1.711E+01, 4.527E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.034E+01, 9.254E+00, 5.080E-02, 5.080E-02
 4.400E+02, 1.476E+03,-4.900E+02,-9.900E+02, 1.660E+01, 4.376E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.238E+01, 1.350E+01, 5.112E-02, 5.112E-02
 4.500E+02, 1.542E+03,-4.977E+02,-1.066E+03, 1.732E+01, 4.299E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.670E+00,-3.925E+00, 5.143E-02, 5.143E-02
 4.600E+02, 1.575E+03,-5.002E+02,-1.087E+03, 1.692E+01, 4.162E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.811E+00, 4.789E+00, 5.175E-02, 5.175E-02
 4.700E+02, 1.526E+03,-4.909E+02,-1.043E+03, 1.853E+01, 4.117E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.897E+00, 1.066E+01, 4.906E-02, 4.906E-02
 4.800E+02, 1.535E+03,-5.099E+02,-1.066E+03, 1.733E+01, 4.241E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.305E+01,-2.283E+01, 4.338E-02, 4.338E-02
 4.900E+02, 1.486E+03,-4.967E+02,-1.022E+03, 1.650E+01, 4.009E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.713E+01,-1.633E+01, 3.771E-02, 3.771E-02
 5.000E+02, 1.473E+03,-5.188E+02,-1.004E+03, 1.871E+01, 3.718E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.926E+01,-3.053E+01, 3.203E-02, 3.203E-02
 5.100E+02, 1.473E+03,-5.316E+02,-1.005E+03, 2.003E+01, 3.604E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.149E+01,-4.332E+01, 2.636E-02, 2.636E-02
 5.200E+02, 1.285E+03,-5.187E+02,-8.305E+02, 1.973E+01, 3.409E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.182E+01,-4.380E+01, 2.146E-02, 2.146E-02
 5.300E+02, 1.046E+03,-4.725E+02,-6.465E+02, 2.579E+01, 3.437E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.524E+01,-4.638E+01, 2.119E-02, 2.119E-02
 5.400E+02, 8.797E+02,-4.296E+02,-5.041E+02, 3.026E+01, 3.873E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.082E+01,-2.342E+01, 2.168E-02, 2.168E-02
 5.500E+02, 8.842E+02,-4.133E+02,-5.055E+02, 3.052E+01, 3.837E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.927E+00,-3.786E+00, 2.217E-02, 2.217E-02
 5.600E+02, 8.571E+02,-4.054E+02,-5.141E+02, 3.008E+01, 4.106E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.054E+01,-3.186E+01, 2.267E-02, 2.267E-02
 5.700E+02, 7.958E+02,-3.826E+02,-4.729E+02, 3.369E+01, 4.149E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.447E+01,-2.562E+01, 2.316E-02, 2.316E-02
 5.800E+02, 7.400E+02,-3.629E+02,-4.116E+02, 3.200E+01, 4.468E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.169E+00,-2.069E+00, 2.365E-02, 2.365E-02
 5.900E+02, 7.456E+02,-3.635E+02,-4.233E+02, 3.243E+01, 4.472E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.929E+00,-8.328E+00, 2.415E-02, 2.415E-02
 6.000E+02, 7.604E+02,-3.777E+02,-4.106E+02, 3.199E+01, 4.477E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.321E+00, 4.471E+00, 2.464E-02, 2.464E-02
 6.100E+02, 7.633E+02,-3.770E+02,-4.197E+02, 3.279E+01, 4.596E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.613E-01,-1.332E-01, 2.513E-02, 2.513E-02
 6.200E+02, 7.801E+02,-3.907E+02,-4.154E+02, 3.227E+01, 4.512E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.570E+00, 6.711E+00, 2.562E-02, 2.562E-02
 6.300E+02, 8.215E+02,-4.208E+02,-4.369E+02, 3.305E+01, 4.687E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.317E+00,-2.683E+00, 2.612E-02, 2.612E-02
 6.400E+02, 7.665E+02,-3.818E+02,-4.102E+02, 3.242E+01, 4.670E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.547E+00, 7.401E+00, 2.661E-02, 2.661E-02
 6.500E+02, 8.091E+02,-4.157E+02,-4.246E+02, 3.213E+01, 4.814E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.227E+00, 1.391E+00, 2.710E-02, 2.710E-02
 6.600E+02, 8.220E+02,-4.146E+02,-4.408E+02, 3.417E+01, 4.783E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.186E+00, 1.240E+00, 2.684E-02, 2.684E-02
 6.700E+02, 8.437E+02,-4.261E+02,-4.536E+02, 3.319E+01, 4.141E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.813E-01,-2.364E+00, 2.207E-02, 2.207E-02
 6.800E+02, 6.529E+02,-3.213E+02,-4.144E+02, 3.693E+01, 3.694E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.383E+01,-4.540E+01, 1.655E-02, 1.655E-02
 6.900E+02, 4.638E+02,-2.040E+02,-3.558E+02, 3.858E+01, 3.071E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.630E+01,-5.708E+01, 1.103E-02, 1.103E-02
 7.000E+02, 2.160E+02,-2.058E+01,-3.189E+02, 4.536E+01, 1.764E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.710E+01,-7.794E+01, 5.510E-03, 5.510E-03
 7.100E+02, 2.847E+01, 1.047E+02,-2.696E+02, 5.646E+01, 2.789E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.890E+01,-7.989E+01, 6.834E-04, 6.834E-04
 7.200E+02, 1.887E-11, 1.244E+02,-2.483E+02, 6.077E+01, 1.469E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.245E+01,-6.315E+01, 0.000E+00, 0.000E+00
 7.300E+02, 0.000E+00, 9.939E+01,-2.274E+02, 6.773E+01, 1.053E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.969E+01,-6.029E+01, 0.000E+00, 0.000E+00
 7.400E+02, 0.000E+00, 7.949E+01,-2.085E+02, 7.509E+01, 1.203E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.334E+01,-5.395E+01, 0.000E+00, 0.000E+00
 7.500E+02, 0.000E+00, 6.249E+01,-1.921E+02, 8.175E+01, 7.139E-18, 0.000E+00, 0.000E+00, 0.000E+00,-4.738E+01,-4.786E+01, 0.000E+00, 0.000E+00
 7.600E+02, 0.000E+00, 5.128E+01,-1.806E+02, 8.518E+01, 1.658E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.376E+01,-4.415E+01, 0.000E+00, 0.000E+00
 7.700E+02, 0.000E+00, 4.010E+01,-1.698E+02, 8.849E+01, 8.436E-18, 0.000E+00, 0.000E+00, 0.000E+00,-4.072E+01,-4.116E+01, 0.000E+00, 0.000E+00
 7.800E+02, 0.000E+00, 3.010E+01,-1.591E+02, 9.115E+01, 1.045E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.731E+01,-3.787E+01, 0.000E+00, 0.000E+00
 7.900E+02, 0.000E+00, 2.238E+01,-1.482E+02, 9.182E+01, 1.379E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.333E+01,-3.397E+01, 0.000E+00, 0.000E+00
 8.000E+02, 0.000E+00, 1.668E+01,-1.369E+02, 9.264E+01, 1.460E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.727E+01,-2.762E+01, 0.000E+00, 0.000E+00
 8.100E+02, 0.000E+00, 1.240E+01,-1.276E+02, 9.233E+01, 1.182E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.241E+01,-2.287E+01, 0.000E+00, 0.000E+00
 8.200E+02, 0.000E+00, 9.499E+00,-1.227E+02, 9.125E+01, 6.170E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.156E+01,-2.191E+01, 0.000E+00, 0.000E+00
 8.300E+02, 0.000E+00, 7.378E+00,-1.145E+02, 8.974E+01, 1.537E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.690E+01,-1.734E+01, 0.000E+00, 0.000E+00
 8.400E+02, 0.000E+00, 5.882E+00,-1.102E+02, 8.797E+01, 1.172E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.605E+01,-1.635E+01, 0.000E+00, 0.000E+00
 8.500E+02, 0.000E+00, 4.880E+00,-1.062E+02, 8.652E+01, 1.432E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.450E+01,-1.480E+01, 0.000E+00, 0.000E+00
 8.600E+02, 0.000E+00, 4.020E+00,-1.047E+02, 8.472E+01, 1.051E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.567E+01,-1.593E+01, 0.000E+00, 0.000E+00
 8.700E+02, 0.000E+00, 3.231E+00,-9.688E+01, 8.257E+01, 2.359E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.093E+01,-1.107E+01, 0.000E+00, 0.000E+00
 8.800E+02, 0.000E+00, 2.628E+00,-9.229E+01, 8.062E+01, 7.331E-18, 0.000E+00, 0.000E+00, 0.000E+00,-8.825E+00,-9.036E+00, 0.000E+00, 0.000E+00
 8.900E+02, 0.000E+00, 2.183E+00,-9.287E+01, 7.859E+01, 5.173E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.196E+01,-1.210E+01, 0.000E+00, 0.000E+00
 9.000E+02, 0.000E+00, 1.858E+00,-8.829E+01, 7.655E+01, 8.148E-18, 0.000E+00, 0.000E+00, 0.000E+00,-9.537E+00,-9.883E+00, 0.000E+00, 0.000E+00
