s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 9.5102524E+001, 7.8847648E+000,-2.7457894E+000,-5.5024334E+000,-1.7603244E-002,-3.2035647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3580041E-003,-4.1309692E-001, 3.1601080E-004
 9.9980988E+001, 8.0599114E+000,-2.8069965E+000,-5.6086520E+000,-3.5477241E-002,-2.4163996E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6533593E-003,-4.1537830E-001, 3.1759834E-004
 1.0485945E+002, 7.8113431E+000,-2.7196331E+000,-5.5540282E+000,-4.8391437E-002,-8.8178701E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3137106E-003,-5.1952749E-001, 3.0462057E-004
 1.1005143E+002, 7.4525373E+000,-2.5936471E+000,-4.7472428E+000,-6.8043728E-002,-8.3312215E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5992740E-004, 3.5272512E-002, 2.9460220E-004
 1.1501328E+002, 7.5790830E+000,-2.6369659E+000,-4.1092759E+000,-8.1313787E-002,-1.9340243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0323545E-004, 7.3218712E-001, 3.0408697E-004
 1.1993882E+002, 8.0225342E+000,-2.7916828E+000,-4.7254594E+000,-1.0634431E-001,-2.0853703E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2410520E-003, 3.7819400E-001, 3.2164710E-004
 1.2506405E+002, 8.3118254E+000,-2.8919840E+000,-5.0829495E+000,-1.1846944E-001,-2.8578454E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8971620E-003, 1.8984405E-001, 3.3010278E-004
 1.2978658E+002, 8.4608639E+000,-2.9423187E+000,-5.1455621E+000,-1.1885483E-001,-2.7022041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4563864E-003, 2.2710623E-001, 3.3450590E-004
 1.3488419E+002, 8.4851610E+000,-2.9495638E+000,-5.5069955E+000,-1.1285864E-001,-2.5825026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5028215E-003,-1.1008202E-001, 3.3674000E-004
 1.3983449E+002, 8.4952552E+000,-2.9526110E+000,-5.8243774E+000,-1.1496125E-001,-2.2487839E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2775836E-003,-4.1918224E-001, 3.3508181E-004
 1.4478477E+002, 8.2469659E+000,-2.8668613E+000,-5.6785953E+000,-1.2585874E-001,-6.8554856E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1118955E-003,-4.3120488E-001, 3.1979549E-004
 1.4973508E+002, 7.7694187E+000,-2.6993404E+000,-5.2203277E+000,-1.3745752E-001,-1.8069716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6473132E-004,-3.0577661E-001, 3.0266739E-004
 1.5468536E+002, 7.6426075E+000,-2.6558787E+000,-4.4823486E+000,-1.4307049E-001,-2.0002200E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3451762E-003, 3.4130754E-001, 3.0394602E-004
 1.5998926E+002, 7.9604102E+000,-2.7665771E+000,-4.7833063E+000,-1.7058656E-001,-3.6493716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9247900E-003, 2.0344654E-001, 3.1997817E-004
 1.6476276E+002, 8.4001799E+000,-2.9191430E+000,-5.7168127E+000,-1.9438326E-001,-3.1072440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5741319E-003,-4.6123157E-001, 3.3495429E-004
 1.6991682E+002, 8.6770268E+000,-3.0143137E+000,-5.6456404E+000,-1.8533896E-001,-2.5400541E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6389572E-003,-1.9366676E-001, 3.4756359E-004
 1.7481438E+002, 9.0073357E+000,-3.1277791E+000,-5.7226897E+000,-1.6020530E-001,-2.9862004E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4674924E-003,-6.3245489E-003, 3.5674115E-004
 1.7978140E+002, 9.1145475E+000,-3.1640229E+000,-5.9072924E+000,-1.5523206E-001, 9.6251654E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2492822E-003,-1.0237466E-001, 3.6054221E-004
 1.8474843E+002, 9.0744148E+000,-3.1490502E+000,-6.1594512E+000,-1.6686570E-001, 1.8298146E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8542218E-003,-3.8265406E-001, 3.5554001E-004
 1.8971545E+002, 8.9296199E+000,-3.0983155E+000,-6.2340411E+000,-1.9560074E-001, 2.1049437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2367757E-003,-5.7728795E-001, 3.5223798E-004
 1.9468248E+002, 8.9547147E+000,-3.1072717E+000,-5.3413570E+000,-2.0819325E-001,-3.0992703E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3439606E-003, 2.9758275E-001, 3.5345260E-004
 1.9984036E+002, 8.8610021E+000,-3.0744565E+000,-5.2849035E+000,-2.0717109E-001,-1.6069857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4560567E-003, 2.7840110E-001, 3.4874106E-004
 2.0472075E+002, 8.7626001E+000,-3.0405025E+000,-5.1186529E+000,-2.0695129E-001,-2.2051528E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8111964E-003, 3.7444180E-001, 3.4511088E-004
 2.0986856E+002, 8.8243970E+000,-3.0615019E+000,-5.1857775E+000,-2.0808642E-001,-1.6612750E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8375100E-003, 3.5241844E-001, 3.4977272E-004
 2.1464867E+002, 8.8718627E+000,-3.0775819E+000,-5.3148546E+000,-2.2302220E-001,-7.7271733E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1685801E-003, 2.4867679E-001, 3.4728630E-004
 2.1961263E+002, 8.8183502E+000,-3.0583068E+000,-5.2840110E+000,-2.2399579E-001,-9.9113961E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1426462E-003, 2.4212527E-001, 3.4832314E-004
 2.2487074E+002, 8.9607422E+000,-3.1072238E+000,-5.8477829E+000,-2.2121300E-001,-2.2886890E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3777071E-003,-2.3836439E-001, 3.5336954E-004
 2.2972440E+002, 8.8610388E+000,-3.0714226E+000,-6.0768453E+000,-2.3187913E-001,-2.6260811E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4874139E-003,-5.4536899E-001, 3.4551894E-004
 2.3457805E+002, 8.7621720E+000,-3.0363254E+000,-6.0728828E+000,-2.4418220E-001,-1.1311711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4749371E-003,-6.0253013E-001, 3.4715335E-004
 2.3983617E+002, 9.2307952E+000,-3.1988904E+000,-5.7431107E+000,-2.4840330E-001,-7.9442627E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2281085E-003, 3.2446525E-002, 3.7219163E-004
 2.4466940E+002, 9.8594106E+000,-3.4173618E+000,-5.7466049E+000,-2.5345456E-001,-3.4152469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2402855E-003, 4.0783691E-001, 3.9460839E-004
 2.4967107E+002, 1.0047186E+001,-3.4813570E+000,-6.0586827E+000,-2.5592607E-001,-3.5877666E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3480531E-003, 2.1534292E-001, 3.9329391E-004
 2.5470845E+002, 9.7918603E+000,-3.3894363E+000,-6.0999945E+000,-2.4825346E-001,-2.7198383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6186923E-003, 2.6977602E-002, 3.8225852E-004
 2.5981729E+002, 9.5451442E+000,-3.3014624E+000,-6.1332483E+000,-2.4079898E-001,-2.4316694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2493591E-003,-1.5468215E-001, 3.7062025E-004
 2.6453314E+002, 9.3160869E+000,-3.2204512E+000,-5.7472074E+000,-2.3134617E-001,-2.1431477E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0748070E-003, 9.5650690E-002, 3.6618005E-004
 2.6964197E+002, 9.6539113E+000,-3.3394857E+000,-5.8038683E+000,-2.4987210E-001,-2.1716217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7393850E-003, 2.3896905E-001, 3.8976210E-004
 2.7471799E+002, 1.0506236E+001,-3.6375111E+000,-6.3892509E+000,-2.8970384E-001,-2.4184349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1387489E-002, 1.6558618E-001, 4.2418007E-004
 2.7977023E+002, 1.1008546E+001,-3.8085809E+000,-6.8272389E+000,-2.9890166E-001,-3.0576270E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8068659E-003, 4.3248050E-002, 4.3069712E-004
 2.8450806E+002, 1.0719559E+001,-3.7048291E+000,-6.5166943E+000,-2.8143735E-001,-2.7626226E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8892393E-003, 1.8897158E-001, 4.1659040E-004
 2.8939746E+002, 1.0451470E+001,-3.6092022E+000,-6.5166128E+000,-2.7194937E-001,-2.5078266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1853155E-003, 2.8627460E-002, 4.1049981E-004
 2.9439835E+002, 1.0599615E+001,-3.6608626E+000,-6.7136958E+000,-2.8258003E-001,-1.9836894E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7973845E-003,-7.7360471E-002, 4.2280400E-004
 2.9964978E+002, 1.1242590E+001,-3.8840907E+000,-7.0087826E+000,-3.0425076E-001,-3.5018369E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0411383E-003, 4.1964000E-002, 4.4735505E-004
 3.0469714E+002, 1.1634151E+001,-4.0188617E+000,-6.7428346E+000,-3.1379415E-001,-2.5026228E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7646968E-003, 5.3363376E-001, 4.5924930E-004
 3.0935880E+002, 1.1761779E+001,-4.0619534E+000,-6.8196749E+000,-3.1830120E-001,-3.3010122E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4052846E-003, 5.2883957E-001, 4.6490162E-004
 3.1437903E+002, 1.2105515E+001,-4.1792825E+000,-7.2551777E+000,-3.3894022E-001,-2.5985085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0278782E-002, 3.0612945E-001, 4.8104859E-004
 3.1939926E+002, 1.2572537E+001,-4.3391584E+000,-7.7717779E+000,-3.5607785E-001,-2.1833066E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1585231E-002, 8.3689835E-002, 4.9662914E-004
 3.2441949E+002, 1.2849119E+001,-4.4320408E+000,-7.9895847E+000,-3.6447891E-001,-2.1689701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2451650E-003, 4.1324787E-002, 5.0636677E-004
 3.2943973E+002, 1.3283413E+001,-4.5802311E+000,-8.3284848E+000,-3.7913889E-001,-3.5826686E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1333830E-002,-4.0268597E-002, 5.2886751E-004
 3.3445996E+002, 1.3995554E+001,-4.8265382E+000,-8.5575909E+000,-4.1677134E-001,-2.4680139E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7729175E-002, 1.6997395E-001, 5.5230146E-004
 3.3931369E+002, 1.4220232E+001,-4.9020392E+000,-8.8342367E+000,-4.5272452E-001,-2.0270180E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4167758E-002, 1.0961829E-002, 5.5549870E-004
 3.4445099E+002, 1.4187480E+001,-4.8869983E+000,-8.8314488E+000,-4.7980809E-001,-1.3914375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5738572E-003,-2.4689827E-002, 5.5500088E-004
 3.4926724E+002, 1.4412701E+001,-4.9626305E+000,-8.6951856E+000,-5.1989412E-001,-4.1679183E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0558906E-002, 1.9331152E-001, 5.6859061E-004
 3.5451437E+002, 1.4809369E+001,-5.0984174E+000,-8.7993083E+000,-5.6128114E-001,-4.6636867E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2469957E-002, 3.0372538E-001, 5.8277284E-004
 3.5925250E+002, 1.5076537E+001,-5.1891242E+000,-8.7646671E+000,-6.0230588E-001,-4.1919039E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3507061E-002, 4.7852081E-001, 5.9117091E-004
 3.6427426E+002, 1.5422256E+001,-5.3058694E+000,-9.1179891E+000,-5.9927941E-001,-5.1381264E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2363159E-002, 3.4773683E-001, 6.0926506E-004
 3.6926364E+002, 1.6188905E+001,-5.5682317E+000,-1.0063715E+001,-5.6653490E-001,-5.1105999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3081963E-002,-6.0683247E-002, 6.4109998E-004
 3.7425302E+002, 1.6988414E+001,-5.8385724E+000,-1.1188403E+001,-5.9831344E-001,-3.0311161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1445662E-002,-6.6718641E-001, 6.6948487E-004
 3.7925638E+002, 1.7574791E+001,-6.0374331E+000,-1.1147319E+001,-6.2781742E-001,-1.9345680E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0817647E-002,-2.5712368E-001, 6.8806526E-004
 3.8442725E+002, 1.8072468E+001,-6.2024040E+000,-1.1223619E+001,-6.2882135E-001,-1.3087285E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8440620E-002, 4.5367963E-003, 7.0470728E-004
 3.8929398E+002, 1.8658408E+001,-6.3998009E+000,-1.1606765E+001,-6.2605503E-001,-9.8324133E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6759396E-002, 1.5954706E-002, 7.3201495E-004
 3.9446484E+002, 1.9601081E+001,-6.7189342E+000,-1.2167241E+001,-6.7574168E-001,-8.8907268E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4502650E-002, 3.0274031E-002, 7.6705966E-004
 3.9933157E+002, 2.0419729E+001,-6.9926008E+000,-1.2980617E+001,-7.5008564E-001,-1.1539891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4474171E-002,-3.1511376E-001, 7.9271097E-004
 4.0419830E+002, 2.0821442E+001,-7.1247561E+000,-1.2750018E+001,-8.0123585E-001,-2.2169984E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2422168E-002, 1.2326212E-001, 8.0153031E-004
 4.0936917E+002, 2.1224554E+001,-7.2590576E+000,-1.3073895E+001,-8.1878708E-001,-1.9885085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9651419E-002, 5.2929972E-002, 8.2268181E-004
 4.1416287E+002, 2.2364857E+001,-7.6475801E+000,-1.3511941E+001,-8.8269108E-001,-7.4061497E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3539905E-002, 3.1523919E-001, 8.7129550E-004
 4.1932867E+002, 2.3591469E+001,-8.0661300E+000,-1.4177145E+001,-9.0703485E-001,-1.0160686E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3087881E-002, 4.3099844E-001, 9.0474874E-004
 4.2420187E+002, 2.4253416E+001,-8.2792135E+000,-1.4806873E+001,-9.3667846E-001,-1.0425917E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6818272E-002, 2.2960881E-001, 9.1284657E-004
 4.2931876E+002, 2.4176605E+001,-8.2405125E+000,-1.5019683E+001,-1.0018498E+000,-2.8078759E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1971520E-002,-8.5720856E-002, 9.0795474E-004
 4.3415140E+002, 2.4299054E+001,-8.2834002E+000,-1.4942340E+001,-1.0560915E+000,-9.8958666E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3711037E-002, 1.6232484E-002, 9.1621515E-004
 4.3926828E+002, 2.5514811E+001,-8.7068968E+000,-1.5509945E+001,-1.1171601E+000, 5.7170856E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1416024E-002, 1.8652598E-001, 9.7324977E-004
 4.4410089E+002, 2.7591867E+001,-9.4149544E+000,-1.6277708E+001,-1.2280149E+000, 5.6814718E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0464498E-002, 6.7687150E-001, 1.0451874E-003
 4.4911737E+002, 2.8960996E+001,-9.8742048E+000,-1.7133323E+001,-1.3031853E+000,-3.8992518E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4776493E-002, 6.4638400E-001, 1.0717745E-003
 4.5428778E+002, 2.9424497E+001,-1.0017998E+001,-1.7855176E+001,-1.3229645E+000,-3.9379494E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5738019E-002, 2.2442047E-001, 1.0699206E-003
 4.5929352E+002, 2.9274479E+001,-9.9557359E+000,-1.7941154E+001,-1.3989684E+000, 6.3352666E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3129199E-002,-1.5044340E-002, 1.0814876E-003
 4.6413278E+002, 3.0138866E+001,-1.0244355E+001,-1.8785015E+001,-1.4829815E+000, 4.9675203E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4242121E-002,-3.6851748E-001, 1.1054152E-003
 4.6914963E+002, 3.0320439E+001,-1.0310861E+001,-1.9289260E+001,-1.4763808E+000, 9.2096022E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2656004E-002,-7.4685306E-001, 1.1282680E-003
 4.7419513E+002, 3.1225692E+001,-1.0613491E+001,-1.9588897E+001,-1.5512075E+000, 2.6951804E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4281950E-002,-5.0095200E-001, 1.1347205E-003
 4.7910498E+002, 3.1061620E+001,-1.0556802E+001,-1.8826586E+001,-1.6165298E+000, 3.3289349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5576877E-002, 9.4991145E-002, 1.1299697E-003
 4.8410977E+002, 3.1185407E+001,-1.0584027E+001,-1.8617888E+001,-1.6799871E+000, 2.4798708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4854695E-002, 3.2830272E-001, 1.1553449E-003
 4.8911453E+002, 3.3624731E+001,-1.1425164E+001,-2.0206811E+001,-1.7677182E+000, 2.9508859E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5117077E-002, 2.5454719E-001, 1.2384309E-003
 4.9419537E+002, 3.7269043E+001,-1.2664148E+001,-2.2284550E+001,-1.8148919E+000, 2.1405754E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1221728E-002, 5.2685847E-001, 1.3220753E-003
 4.9910406E+002, 3.8161964E+001,-1.2928596E+001,-2.3389670E+001,-1.8648334E+000, 1.4684039E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5071785E-002,-6.4515428E-003, 1.3255015E-003
 5.0401273E+002, 3.8258721E+001,-1.2923479E+001,-2.4167090E+001,-1.9491036E+000, 2.6373639E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6922050E-002,-7.5457825E-001, 1.2898515E-003
 5.0916681E+002, 3.7463954E+001,-1.2667231E+001,-2.2982128E+001,-1.9943179E+000, 4.3465398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4012913E-002,-1.3625662E-001, 1.3108189E-003
 5.1394110E+002, 3.9471785E+001,-1.3340217E+001,-2.3657097E+001,-2.0826495E+000, 3.3387105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0636738E-002, 4.2520908E-001, 1.3851354E-003
 5.1910602E+002, 4.2035240E+001,-1.4207242E+001,-2.4834269E+001,-2.3120523E+000, 1.0979923E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2448653E-001, 6.9265721E-001, 1.4544599E-003
 5.2390820E+002, 4.4253511E+001,-1.4951782E+001,-2.5798781E+001,-2.3647845E+000,-1.1237548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0955021E-002, 1.1269267E+000, 1.4879462E-003
 5.2904150E+002, 4.4907610E+001,-1.5126407E+001,-2.6483417E+001,-2.4190971E+000,-1.2240401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3859447E-001, 8.6644907E-001, 1.4875059E-003
 5.3392877E+002, 4.5516023E+001,-1.5305764E+001,-2.7959444E+001,-2.3763438E+000,-4.4526887E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1102836E-002,-1.2998076E-001, 1.5041183E-003
 5.3897925E+002, 4.6727111E+001,-1.5698474E+001,-2.9241174E+001,-2.3957649E+000, 2.2081669E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5040674E-001,-5.8621971E-001, 1.5695574E-003
 5.4407465E+002, 4.9946762E+001,-1.6808060E+001,-3.0784288E+001,-2.5209890E+000, 3.8049526E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8042825E-002,-1.2852607E-001, 1.6402895E-003
 5.4889380E+002, 5.2323531E+001,-1.7579499E+001,-3.1754526E+001,-2.6630256E+000, 4.6598256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7111806E-001, 3.7307889E-001, 1.7059519E-003
 5.5393005E+002, 5.6054596E+001,-1.8830449E+001,-3.3161990E+001,-2.8236773E+000, 3.4811431E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8808013E-001, 1.2732914E+000, 1.7536310E-003
 5.5896417E+002, 5.5499885E+001,-1.8596382E+001,-3.3126419E+001,-2.9814450E+000, 1.6865090E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2849008E-002, 8.1250392E-001, 1.7575631E-003
 5.6395959E+002, 5.8383119E+001,-1.9543761E+001,-3.5862347E+001,-3.1161307E+000, 9.2280909E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4992671E-001,-1.2989080E-001, 1.7629649E-003
