s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.700E+02, 9.149E+02,-4.146E+02,-4.671E+02, 3.069E+01, 0.000E+00, 0.000E+00,-3.809E+01, 0.000E+00, 9.152E+00, 2.576E+01, 3.827E-02, 3.827E-02
 4.800E+02, 9.533E+02,-4.291E+02,-4.979E+02, 2.969E+01, 0.000E+00, 0.000E+00,-3.632E+01, 0.000E+00, 3.454E+00, 1.965E+01, 3.679E-02, 3.679E-02
 4.900E+02, 9.641E+02,-4.444E+02,-4.845E+02, 2.830E+01, 0.000E+00, 0.000E+00,-3.755E+01, 0.000E+00, 9.980E+00, 2.598E+01, 3.852E-02, 3.852E-02
 5.000E+02, 1.032E+03,-4.563E+02,-5.477E+02, 2.942E+01, 0.000E+00, 0.000E+00,-3.762E+01, 0.000E+00, 1.407E+00, 1.981E+01, 3.940E-02, 3.940E-02
 5.100E+02, 1.009E+03,-4.344E+02,-5.384E+02, 2.931E+01, 0.000E+00, 0.000E+00,-3.995E+01, 0.000E+00, 5.099E+00, 2.606E+01, 4.131E-02, 4.131E-02
 5.200E+02, 9.425E+02,-4.289E+02,-4.902E+02, 2.788E+01, 0.000E+00, 0.000E+00,-3.525E+01, 0.000E+00, 1.538E+00, 1.601E+01, 3.622E-02, 3.622E-02
 5.300E+02, 1.020E+03,-4.423E+02,-5.566E+02, 2.729E+01, 0.000E+00, 0.000E+00,-3.509E+01, 0.000E+00,-2.793E+00, 1.322E+01, 3.587E-02, 3.587E-02
 5.400E+02, 9.771E+02,-4.115E+02,-5.315E+02, 2.897E+01, 0.000E+00, 0.000E+00,-3.977E+01, 0.000E+00, 2.551E+00, 2.320E+01, 3.985E-02, 3.985E-02
 5.500E+02, 9.975E+02,-4.189E+02,-5.515E+02, 2.834E+01, 0.000E+00, 0.000E+00,-3.721E+01, 0.000E+00, 1.140E+00, 1.824E+01, 3.790E-02, 3.790E-02
 5.600E+02, 1.015E+03,-4.295E+02,-5.610E+02, 2.788E+01, 0.000E+00, 0.000E+00,-3.740E+01, 0.000E+00,-3.835E+00, 1.490E+01, 3.747E-02, 3.747E-02
 5.700E+02, 9.750E+02,-4.120E+02,-5.450E+02, 2.970E+01, 0.000E+00, 0.000E+00,-3.556E+01, 0.000E+00,-3.267E+00, 1.222E+01, 3.603E-02, 3.603E-02
 5.800E+02, 9.481E+02,-4.001E+02,-5.216E+02, 2.975E+01, 0.000E+00, 0.000E+00,-3.486E+01, 0.000E+00, 4.000E+00, 2.118E+01, 3.671E-02, 3.671E-02
 5.900E+02, 9.375E+02,-4.055E+02,-5.083E+02, 2.915E+01, 0.000E+00, 0.000E+00,-3.715E+01, 0.000E+00,-7.764E-01, 1.570E+01, 3.711E-02, 3.711E-02
 6.000E+02, 1.003E+03,-4.088E+02,-5.741E+02, 2.977E+01, 0.000E+00, 0.000E+00,-3.673E+01, 0.000E+00,-2.777E+00, 1.348E+01, 3.745E-02, 3.745E-02
 6.100E+02, 9.096E+02,-3.744E+02,-5.178E+02, 3.119E+01, 0.000E+00, 0.000E+00,-3.477E+01, 0.000E+00,-1.540E+00, 1.384E+01, 3.580E-02, 3.580E-02
 6.200E+02, 1.024E+03,-4.210E+02,-5.876E+02, 3.181E+01, 0.000E+00, 0.000E+00,-3.520E+01, 0.000E+00,-1.710E+00, 1.226E+01, 3.624E-02, 3.624E-02
 6.300E+02, 9.531E+02,-4.065E+02,-5.251E+02, 3.015E+01, 0.000E+00, 0.000E+00,-3.533E+01, 0.000E+00,-2.207E+00, 1.632E+01, 3.601E-02, 3.601E-02
 6.400E+02, 9.022E+02,-3.821E+02,-4.935E+02, 3.085E+01, 0.000E+00, 0.000E+00,-3.667E+01, 0.000E+00, 4.966E+00, 2.078E+01, 3.698E-02, 3.698E-02
 6.500E+02, 1.023E+03,-4.282E+02,-5.596E+02, 3.104E+01, 0.000E+00, 0.000E+00,-3.927E+01, 0.000E+00, 6.427E+00, 2.650E+01, 4.064E-02, 4.064E-02
 6.600E+02, 9.660E+02,-4.117E+02,-5.394E+02, 3.023E+01, 0.000E+00, 0.000E+00,-3.422E+01, 0.000E+00,-4.412E+00, 1.094E+01, 3.553E-02, 3.553E-02
 6.700E+02, 9.521E+02,-3.822E+02,-5.524E+02, 3.241E+01, 0.000E+00, 0.000E+00,-3.612E+01, 0.000E+00,-2.660E+00, 1.381E+01, 3.683E-02, 3.683E-02
 6.800E+02, 9.106E+02,-3.806E+02,-5.146E+02, 2.916E+01, 0.000E+00, 0.000E+00,-3.285E+01, 0.000E+00,-3.273E+00, 1.173E+01, 3.312E-02, 3.312E-02
 6.900E+02, 9.205E+02,-3.828E+02,-5.082E+02, 3.018E+01, 0.000E+00, 0.000E+00,-3.651E+01, 0.000E+00, 3.755E+00, 2.308E+01, 3.705E-02, 3.705E-02
 7.000E+02, 9.269E+02,-3.825E+02,-5.204E+02, 3.107E+01, 0.000E+00, 0.000E+00,-3.514E+01, 0.000E+00, 4.483E+00, 1.993E+01, 3.563E-02, 3.563E-02
 7.100E+02, 9.705E+02,-3.884E+02,-5.605E+02, 3.119E+01, 0.000E+00, 0.000E+00,-3.598E+01, 0.000E+00, 1.407E+00, 1.680E+01, 3.726E-02, 3.726E-02
 7.200E+02, 9.623E+02,-4.031E+02,-5.383E+02, 3.329E+01, 0.000E+00, 0.000E+00,-3.548E+01, 0.000E+00, 5.307E-01, 1.866E+01, 3.676E-02, 3.676E-02
 7.300E+02, 9.378E+02,-3.808E+02,-5.267E+02, 3.078E+01, 0.000E+00, 0.000E+00,-3.668E+01, 0.000E+00, 5.891E+00, 2.449E+01, 3.873E-02, 3.873E-02
 7.400E+02, 9.697E+02,-3.971E+02,-5.511E+02, 3.096E+01, 0.000E+00, 0.000E+00,-3.518E+01, 0.000E+00,-1.151E+00, 1.719E+01, 3.702E-02, 3.702E-02
 7.500E+02, 9.667E+02,-3.936E+02,-5.595E+02, 3.082E+01, 0.000E+00, 0.000E+00,-3.322E+01, 0.000E+00,-5.067E+00, 1.127E+01, 3.366E-02, 3.366E-02
 7.600E+02, 9.395E+02,-3.793E+02,-5.326E+02, 3.132E+01, 0.000E+00, 0.000E+00,-3.674E+01, 0.000E+00, 4.594E+00, 2.223E+01, 3.714E-02, 3.714E-02
 7.700E+02, 9.906E+02,-3.920E+02,-5.814E+02, 3.148E+01, 0.000E+00, 0.000E+00,-3.571E+01, 0.000E+00,-3.414E+00, 1.297E+01, 3.687E-02, 3.687E-02
 7.800E+02, 9.465E+02,-3.777E+02,-5.385E+02, 3.094E+01, 0.000E+00, 0.000E+00,-3.637E+01, 0.000E+00, 6.753E+00, 2.487E+01, 3.813E-02, 3.813E-02
 7.900E+02, 9.728E+02,-3.918E+02,-5.602E+02, 3.070E+01, 0.000E+00, 0.000E+00,-3.563E+01, 0.000E+00,-1.775E+00, 1.589E+01, 3.673E-02, 3.673E-02
 8.000E+02, 9.944E+02,-3.962E+02,-5.741E+02, 3.304E+01, 0.000E+00, 0.000E+00,-3.699E+01, 0.000E+00, 2.791E+00, 2.021E+01, 3.827E-02, 3.827E-02
 8.100E+02, 9.826E+02,-3.890E+02,-5.692E+02, 3.040E+01, 0.000E+00, 0.000E+00,-3.701E+01, 0.000E+00,-3.164E+00, 1.781E+01, 3.763E-02, 3.763E-02
 8.200E+02, 9.859E+02,-3.976E+02,-5.542E+02, 2.948E+01, 0.000E+00, 0.000E+00,-4.214E+01, 0.000E+00, 1.382E+00, 2.153E+01, 3.826E-02, 3.826E-02
 8.300E+02, 9.423E+02,-3.697E+02,-5.138E+02, 3.162E+01, 0.000E+00, 0.000E+00,-4.933E+01, 0.000E+00, 1.552E+01, 4.106E+01, 4.328E-02, 4.328E-02
 8.400E+02, 1.023E+03,-4.068E+02,-5.746E+02, 3.440E+01, 0.000E+00, 0.000E+00,-4.931E+01, 0.000E+00, 7.477E+00, 2.650E+01, 4.372E-02, 4.372E-02
 8.500E+02, 1.058E+03,-3.958E+02,-6.259E+02, 3.652E+01, 0.000E+00, 0.000E+00,-4.644E+01, 0.000E+00, 6.664E+00, 2.613E+01, 4.252E-02, 4.252E-02
 8.600E+02, 1.055E+03,-4.246E+02,-5.790E+02, 3.221E+01, 0.000E+00, 0.000E+00,-4.795E+01, 0.000E+00, 1.792E+01, 3.534E+01, 4.437E-02, 4.437E-02
 8.700E+02, 1.029E+03,-4.034E+02,-5.608E+02, 3.626E+01, 0.000E+00, 0.000E+00,-5.230E+01, 0.000E+00, 2.584E+01, 4.899E+01, 4.757E-02, 4.757E-02
 8.800E+02, 1.060E+03,-4.238E+02,-5.764E+02, 3.251E+01, 0.000E+00, 0.000E+00,-5.177E+01, 0.000E+00, 2.011E+01, 4.042E+01, 4.798E-02, 4.798E-02
 8.900E+02, 1.034E+03,-3.944E+02,-5.783E+02, 3.360E+01, 0.000E+00, 0.000E+00,-5.059E+01, 0.000E+00, 2.354E+01, 4.423E+01, 4.786E-02, 4.786E-02
 9.000E+02, 9.650E+02,-3.512E+02,-5.631E+02, 3.656E+01, 0.000E+00, 0.000E+00,-4.854E+01, 0.000E+00, 1.963E+01, 3.875E+01, 4.696E-02, 4.696E-02
 9.100E+02, 9.255E+02,-3.480E+02,-5.290E+02, 4.031E+01, 0.000E+00, 0.000E+00,-4.945E+01, 0.000E+00, 2.059E+01, 3.934E+01, 4.547E-02, 4.547E-02
 9.200E+02, 9.968E+02,-3.663E+02,-5.751E+02, 3.878E+01, 0.000E+00, 0.000E+00,-5.069E+01, 0.000E+00, 2.179E+01, 4.347E+01, 4.876E-02, 4.876E-02
 9.300E+02, 1.069E+03,-3.872E+02,-6.465E+02, 4.042E+01, 0.000E+00, 0.000E+00,-4.776E+01, 0.000E+00, 1.100E+01, 2.804E+01, 4.435E-02, 4.435E-02
 9.400E+02, 1.145E+03,-4.085E+02,-7.034E+02, 3.956E+01, 0.000E+00, 0.000E+00,-4.683E+01, 0.000E+00, 7.381E+00, 2.555E+01, 4.534E-02, 4.534E-02
 9.500E+02, 1.125E+03,-3.985E+02,-6.956E+02, 4.084E+01, 0.000E+00, 0.000E+00,-4.763E+01, 0.000E+00, 6.664E+00, 2.463E+01, 4.580E-02, 4.580E-02
 9.600E+02, 1.180E+03,-4.255E+02,-7.269E+02, 4.051E+01, 0.000E+00, 0.000E+00,-4.358E+01, 0.000E+00, 5.118E+00, 2.435E+01, 4.524E-02, 4.524E-02
 9.700E+02, 1.189E+03,-4.348E+02,-7.398E+02, 3.914E+01, 0.000E+00, 0.000E+00,-3.383E+01, 0.000E+00, 1.684E+00, 1.968E+01, 4.154E-02, 4.154E-02
 9.800E+02, 1.206E+03,-4.449E+02,-7.593E+02, 3.917E+01, 0.000E+00, 0.000E+00,-2.732E+01, 0.000E+00,-2.037E+00, 1.372E+01, 3.853E-02, 3.853E-02
 9.900E+02, 1.120E+03,-4.190E+02,-6.985E+02, 3.789E+01, 0.000E+00, 0.000E+00,-2.593E+01, 0.000E+00,-7.452E-01, 1.403E+01, 3.702E-02, 3.702E-02
 1.000E+03, 1.176E+03,-4.392E+02,-7.418E+02, 3.502E+01, 0.000E+00, 0.000E+00,-2.459E+01, 0.000E+00,-7.528E+00, 5.567E+00, 3.500E-02, 3.500E-02
 1.010E+03, 1.140E+03,-4.245E+02,-7.214E+02, 3.437E+01, 0.000E+00, 0.000E+00,-2.301E+01, 0.000E+00,-8.285E+00, 5.035E+00, 3.254E-02, 3.254E-02
 1.020E+03, 1.079E+03,-4.192E+02,-6.817E+02, 3.064E+01, 0.000E+00, 0.000E+00,-1.837E+01, 0.000E+00,-2.153E+01,-9.944E+00, 2.560E-02, 2.560E-02
 1.030E+03, 1.137E+03,-5.010E+02,-7.136E+02, 2.916E+01, 0.000E+00, 0.000E+00,-5.122E+00, 0.000E+00,-5.955E+01,-5.392E+01, 6.017E-03, 6.017E-03
 1.040E+03, 9.887E+02,-4.628E+02,-6.194E+02, 3.153E+01, 0.000E+00, 0.000E+00,-4.932E+00, 0.000E+00,-7.140E+01,-6.680E+01, 5.816E-03, 5.816E-03
 1.050E+03, 7.802E+02,-3.675E+02,-5.041E+02, 3.665E+01, 0.000E+00, 0.000E+00,-5.228E+00, 0.000E+00,-6.386E+01,-5.995E+01, 6.107E-03, 6.107E-03
 1.060E+03, 3.456E+02,-1.037E+02,-3.399E+02, 4.751E+01, 0.000E+00, 0.000E+00,-5.524E+00, 0.000E+00,-5.992E+01,-5.608E+01, 6.520E-03, 6.520E-03
 1.070E+03, 1.548E+02, 6.656E+01,-3.073E+02, 5.267E+01, 0.000E+00, 0.000E+00,-5.335E+00, 0.000E+00,-4.140E+01,-3.853E+01, 6.347E-03, 6.347E-03
 1.080E+03, 1.508E+02, 7.558E+01,-2.988E+02, 5.472E+01, 0.000E+00, 0.000E+00,-5.124E+00, 0.000E+00,-2.506E+01,-2.285E+01, 6.069E-03, 6.069E-03
 1.090E+03, 1.521E+02, 6.144E+01,-2.772E+02, 5.424E+01, 0.000E+00, 0.000E+00,-5.201E+00, 0.000E+00,-1.727E+01,-1.462E+01, 6.148E-03, 6.148E-03
 1.100E+03, 1.526E+02, 5.729E+01,-2.726E+02, 5.760E+01, 0.000E+00, 0.000E+00,-5.283E+00, 0.000E+00,-1.296E+01,-1.032E+01, 6.289E-03, 6.289E-03
 1.110E+03, 1.505E+02, 5.489E+01,-2.683E+02, 5.980E+01, 0.000E+00, 0.000E+00,-5.172E+00, 0.000E+00,-1.046E+01,-8.277E+00, 6.112E-03, 6.112E-03
 1.120E+03, 1.487E+02, 4.535E+01,-2.583E+02, 6.308E+01, 0.000E+00, 0.000E+00,-5.132E+00, 0.000E+00,-8.427E+00,-6.371E+00, 6.051E-03, 6.051E-03
 1.130E+03, 1.536E+02, 3.093E+01,-2.489E+02, 6.569E+01, 0.000E+00, 0.000E+00,-5.037E+00, 0.000E+00,-5.968E+00,-3.781E+00, 5.987E-03, 5.987E-03
 1.140E+03, 1.516E+02, 2.472E+01,-2.441E+02, 6.932E+01, 0.000E+00, 0.000E+00,-4.970E+00, 0.000E+00,-5.273E+00,-3.452E+00, 5.900E-03, 5.900E-03
 1.150E+03, 1.491E+02, 1.935E+01,-2.333E+02, 6.865E+01, 0.000E+00, 0.000E+00,-5.069E+00, 0.000E+00,-3.464E+00,-1.234E+00, 6.086E-03, 6.086E-03
 1.160E+03, 1.536E+02, 1.347E+01,-2.328E+02, 6.934E+01, 0.000E+00, 0.000E+00,-5.128E+00, 0.000E+00,-3.988E+00,-1.584E+00, 6.115E-03, 6.115E-03
 1.170E+03, 1.508E+02, 1.527E+01,-2.309E+02, 6.896E+01, 0.000E+00, 0.000E+00,-4.934E+00, 0.000E+00,-2.802E+00,-8.317E-01, 5.869E-03, 5.869E-03
 1.180E+03, 1.511E+02, 9.995E+00,-2.260E+02, 6.875E+01, 0.000E+00, 0.000E+00,-4.864E+00, 0.000E+00,-2.616E+00,-9.613E-01, 5.818E-03, 5.818E-03
 1.190E+03, 1.516E+02, 9.403E+00,-2.241E+02, 6.787E+01, 0.000E+00, 0.000E+00,-4.986E+00, 0.000E+00,-2.383E+00,-2.531E-01, 6.003E-03, 6.003E-03
 1.200E+03, 1.916E+02,-2.328E+00,-2.429E+02, 6.739E+01, 0.000E+00, 0.000E+00,-7.538E+00, 0.000E+00, 2.367E+00, 6.251E+00, 8.832E-03, 8.832E-03
 1.210E+03, 4.793E+02,-1.178E+02,-3.589E+02, 6.467E+01, 0.000E+00, 0.000E+00,-2.721E+01, 0.000E+00, 2.718E+01, 4.009E+01, 2.916E-02, 2.916E-02
 1.220E+03, 7.875E+02,-2.860E+02,-4.525E+02, 5.934E+01, 0.000E+00, 0.000E+00,-4.252E+01, 0.000E+00, 5.298E+01, 6.579E+01, 4.053E-02, 4.053E-02
 1.230E+03, 1.221E+03,-5.991E+02,-5.053E+02, 5.004E+01, 0.000E+00, 0.000E+00,-5.544E+01, 0.000E+00, 9.488E+01, 1.110E+02, 5.281E-02, 5.281E-02
 1.240E+03, 1.109E+03,-6.093E+02,-4.031E+02, 5.295E+01, 0.000E+00, 0.000E+00,-5.712E+01, 0.000E+00, 7.175E+01, 9.227E+01, 5.508E-02, 5.508E-02
 1.250E+03, 1.169E+03,-5.180E+02,-5.732E+02, 5.137E+01, 0.000E+00, 0.000E+00,-5.831E+01, 0.000E+00, 4.678E+01, 7.091E+01, 5.745E-02, 5.745E-02
 1.260E+03, 1.100E+03,-4.813E+02,-5.568E+02, 4.881E+01, 0.000E+00, 0.000E+00,-5.338E+01, 0.000E+00, 3.768E+01, 5.741E+01, 5.337E-02, 5.337E-02
 1.270E+03, 9.486E+02,-3.739E+02,-5.162E+02, 5.243E+01, 0.000E+00, 0.000E+00,-5.453E+01, 0.000E+00, 3.629E+01, 5.640E+01, 5.407E-02, 5.407E-02
 1.280E+03, 1.018E+03,-3.887E+02,-5.756E+02, 5.433E+01, 0.000E+00, 0.000E+00,-5.330E+01, 0.000E+00, 3.499E+01, 5.449E+01, 5.270E-02, 5.270E-02
 1.290E+03, 1.180E+03,-4.436E+02,-6.836E+02, 5.432E+01, 0.000E+00, 0.000E+00,-5.516E+01, 0.000E+00, 3.053E+01, 5.225E+01, 5.592E-02, 5.592E-02
 1.300E+03, 1.275E+03,-4.625E+02,-7.785E+02, 5.325E+01, 0.000E+00, 0.000E+00,-5.173E+01, 0.000E+00, 1.310E+01, 3.513E+01, 5.092E-02, 5.092E-02
 1.310E+03, 1.258E+03,-4.580E+02,-7.618E+02, 4.860E+01, 0.000E+00, 0.000E+00,-5.180E+01, 0.000E+00, 1.522E+01, 3.513E+01, 5.159E-02, 5.159E-02
