s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.7001062E+002, 1.6365089E-001, 2.0165484E-002, 9.4638744E-005, 7.4262874E-010, 3.3055344E+002, 3.4448514E+002, 4.2140033E-004, 3.9763801E-002, 1.5646306E-001, 2.3838477E-002, 5.4811626E-005, 1.7819625E-007, 3.5964404E+002, 3.8213660E+002, 4.9572793E-004, 4.6777442E-002, 1.3096800E+001, 4.7384529E+000, 2.1045647E+000, 1.5079643E+001, 1.3001740E+001, 1.0247816E+001, 1.9011545E+002, 1.0329858E+002, 5.2034210E+001, 2.1749684E+002, 2.4814183E+002, 1.8043542E+002, 2.0055758E+001, 2.0195332E+001, 2.0064257E+001, 2.0147675E+001, 2.0155607E+001, 1.6735117E+002, 1.9684909E+002, 2.6670734E+002, 3.3655676E+002, 3.5314575E+002, 3.5867410E+002, 3.6520142E+002, 3.7046161E+002, 3.7188632E+002, 3.8836487E+002, 2.0000000E+001, 3.3831047E+001, 3.8588909E+001, 2.5611176E+002, 2.8285696E+002, 2.8979495E+002, 2.9216150E+002, 2.9601712E+002, 3.0407507E+002, 3.2947391E+002, 3.5333151E+002, 2.0000000E+001
 1.9001279E+002, 1.5849510E-001, 2.2535533E-002, 3.7185870E-005, 6.3399769E-010, 3.5498990E+002, 3.7561661E+002, 4.6976292E-004, 4.4327352E-002, 1.5513055E-001, 2.4487777E-002, 1.1754955E-004, 6.1104220E-007, 3.9704187E+002, 3.9873047E+002, 5.1019393E-004, 4.8142467E-002, 1.4082438E+001, 5.0303559E+000, 2.2340734E+000, 1.4224080E+001, 1.3130143E+001, 1.0491710E+001, 2.1472226E+002, 1.1131651E+002, 5.6367153E+001, 2.4143547E+002, 2.6522894E+002, 1.9760060E+002, 2.0108671E+001, 2.0248713E+001, 2.0119759E+001, 2.0242147E+001, 2.0209778E+001, 1.6132233E+002, 2.0679179E+002, 2.7921133E+002, 3.4055164E+002, 3.6430881E+002, 3.6990546E+002, 3.8316794E+002, 3.8336520E+002, 3.7140381E+002, 3.7898746E+002, 2.0000000E+001, 3.4903351E+001, 3.8703083E+001, 2.4778137E+002, 2.8268478E+002, 2.8820651E+002, 2.9486707E+002, 3.0857788E+002, 3.2088541E+002, 3.4660434E+002, 3.6004288E+002, 2.0000000E+001
 2.1001258E+002, 1.6170992E-001, 2.1219904E-002, 5.2487398E-005, 1.5597128E-009, 3.4423315E+002, 3.6304584E+002, 4.4207188E-004, 4.1714393E-002, 1.5617301E-001, 2.4141558E-002, 5.6691129E-005, 2.1549461E-007, 3.7235806E+002, 3.9401144E+002, 5.0120545E-004, 4.7294300E-002, 1.3337337E+001, 5.4155884E+000, 2.3926680E+000, 1.4295293E+001, 1.3577792E+001, 1.0775531E+001, 2.3577620E+002, 1.1953753E+002, 6.0796783E+001, 2.6132990E+002, 2.8044702E+002, 2.1360216E+002, 2.0221819E+001, 2.0331839E+001, 2.0204483E+001, 2.0379320E+001, 2.0288044E+001, 1.5417944E+002, 1.8480284E+002, 2.4153748E+002, 3.3972437E+002, 3.5592471E+002, 3.5942740E+002, 3.6921066E+002, 3.7475754E+002, 3.8242337E+002, 3.9300790E+002, 2.0000000E+001, 3.5924461E+001, 3.8949684E+001, 2.3082948E+002, 2.8317746E+002, 2.8836206E+002, 2.9233301E+002, 3.0225241E+002, 3.2147266E+002, 3.4711859E+002, 3.5573102E+002, 2.0000000E+001
 2.3004469E+002, 1.6158432E-001, 2.1461306E-002, 6.0408776E-005, 3.2599010E-010, 3.5027469E+002, 3.6424612E+002, 4.4688507E-004, 4.2168573E-002, 1.6011904E-001, 2.2391729E-002, 1.1051953E-004, 1.0097955E-007, 3.7385992E+002, 3.8388904E+002, 4.6619153E-004, 4.3990351E-002, 1.3037985E+001, 5.6888356E+000, 2.4615176E+000, 1.4554676E+001, 1.4032919E+001, 1.0871871E+001, 2.5435606E+002, 1.2826245E+002, 6.5376534E+001, 2.8086920E+002, 2.9648462E+002, 2.2905727E+002, 2.0398077E+001, 2.0434193E+001, 2.0323845E+001, 2.0565197E+001, 2.0402182E+001, 1.5900003E+002, 1.8978920E+002, 2.7428525E+002, 3.2511270E+002, 3.4630615E+002, 3.5565335E+002, 3.6777969E+002, 3.6932309E+002, 3.7685779E+002, 3.8767163E+002, 2.0000000E+001, 3.7071213E+001, 4.2475105E+001, 2.5621597E+002, 2.9062790E+002, 2.9262357E+002, 2.9779327E+002, 3.0510089E+002, 3.1722437E+002, 3.3688580E+002, 3.5240744E+002, 2.0000000E+001
 2.5000383E+002, 1.5942048E-001, 2.2522276E-002, 2.2727099E-005, 4.1098849E-010, 3.6201291E+002, 3.8538596E+002, 4.6845453E-004, 4.4203889E-002, 1.5093316E-001, 2.6729668E-002, 8.9250287E-005, 2.6965913E-006, 4.3157227E+002, 4.5844797E+002, 5.5694079E-004, 5.2553549E-002, 1.5006599E+001, 5.9488354E+000, 2.6242306E+000, 1.6003389E+001, 1.4445847E+001, 1.1365013E+001, 2.7203677E+002, 1.3690335E+002, 6.9974915E+001, 3.0013919E+002, 3.1043430E+002, 2.4370729E+002, 2.0552357E+001, 2.0558641E+001, 2.0491917E+001, 2.0807993E+001, 2.0550335E+001, 1.7521265E+002, 2.0173428E+002, 2.6022699E+002, 3.3246014E+002, 3.6593863E+002, 3.7420117E+002, 3.7995743E+002, 3.8090750E+002, 3.8673541E+002, 3.9354831E+002, 2.0000000E+001, 3.7275028E+001, 4.1910885E+001, 2.6971582E+002, 2.9737280E+002, 3.0297412E+002, 3.0406967E+002, 3.1426572E+002, 3.2674008E+002, 3.4494339E+002, 3.5896426E+002, 2.0000000E+001
 2.7004513E+002, 1.6053768E-001, 2.1799576E-002, 2.2944172E-005, 2.3191360E-010, 3.6087723E+002, 3.8330756E+002, 4.5360115E-004, 4.2802311E-002, 1.5717210E-001, 2.3545275E-002, 9.9557401E-005, 9.5797827E-007, 4.2506497E+002, 4.2854803E+002, 4.9020676E-004, 4.6256457E-002, 1.5004549E+001, 6.2650652E+000, 2.7292316E+000, 1.5651445E+001, 1.4584271E+001, 1.1596603E+001, 2.9041855E+002, 1.4556917E+002, 7.4614632E+001, 3.1734543E+002, 3.2405103E+002, 2.5754614E+002, 2.0767483E+001, 2.0735760E+001, 2.0711906E+001, 2.1105108E+001, 2.0749584E+001, 1.7526300E+002, 2.0522069E+002, 2.7847565E+002, 3.5241577E+002, 3.7331693E+002, 3.7584692E+002, 3.8019800E+002, 3.8397577E+002, 3.9634955E+002, 4.0396716E+002, 2.0000000E+001, 3.8694336E+001, 3.9682854E+001, 2.9173175E+002, 2.9901077E+002, 3.0849860E+002, 3.1865466E+002, 3.3089825E+002, 3.4076440E+002, 3.5806940E+002, 3.7056723E+002, 2.0000000E+001
 2.9001125E+002, 1.5863661E-001, 2.2426965E-002, 1.7072372E-005, 3.2985120E-010, 3.7303754E+002, 3.9207040E+002, 4.6667771E-004, 4.4036224E-002, 1.5881154E-001, 2.2615159E-002, 1.0226482E-004, 6.1182055E-007, 4.1501276E+002, 4.1455011E+002, 4.7148264E-004, 4.4489626E-002, 1.7678688E+001, 6.6245208E+000, 2.8459601E+000, 1.6117489E+001, 1.5485435E+001, 1.1875753E+001, 3.0887997E+002, 1.5457890E+002, 7.9347176E+001, 3.3172858E+002, 3.3649246E+002, 2.7036609E+002, 2.1026869E+001, 2.0922894E+001, 2.0985138E+001, 2.1454678E+001, 2.0984425E+001, 1.8072539E+002, 2.3262621E+002, 2.7259940E+002, 3.4125989E+002, 3.6111172E+002, 3.6886249E+002, 3.7922964E+002, 3.8674719E+002, 3.9977570E+002, 4.0965521E+002, 2.0000000E+001, 3.9946678E+001, 4.0767506E+001, 2.7385458E+002, 3.2438184E+002, 3.2497189E+002, 3.2542996E+002, 3.2830048E+002, 3.3333096E+002, 3.4614673E+002, 3.6128473E+002, 2.0000000E+001
 3.1000127E+002, 1.6184962E-001, 2.1632714E-002, 2.0256482E-005, 8.0499052E-010, 3.6919321E+002, 3.8824954E+002, 4.4977851E-004, 4.2441599E-002, 1.5744776E-001, 2.3449203E-002, 6.1353385E-005, 1.0974245E-006, 4.1649722E+002, 4.3000461E+002, 4.8890198E-004, 4.6133332E-002, 1.6912033E+001, 7.1443925E+000, 3.0269818E+000, 1.6113867E+001, 1.6125740E+001, 1.2399557E+001, 3.2767349E+002, 1.6371577E+002, 8.4087181E+001, 3.4653406E+002, 3.4906866E+002, 2.8239932E+002, 2.1450481E+001, 2.1147074E+001, 2.1311504E+001, 2.1866804E+001, 2.1281252E+001, 1.8775645E+002, 2.1674437E+002, 2.7503149E+002, 3.5916254E+002, 3.7165942E+002, 3.7503702E+002, 3.7879254E+002, 3.8393179E+002, 3.9201572E+002, 4.0292276E+002, 2.0000000E+001, 4.0895012E+001, 4.4825634E+001, 2.7963815E+002, 3.1419724E+002, 3.2682083E+002, 3.2945044E+002, 3.3796365E+002, 3.4466776E+002, 3.6256699E+002, 3.7328525E+002, 2.0000000E+001
 3.3000334E+002, 1.5958074E-001, 2.2459261E-002, 2.4029672E-005, 1.0519821E-009, 3.8533231E+002, 4.0481363E+002, 4.6687332E-004, 4.4054683E-002, 1.5953630E-001, 2.2474885E-002, 1.0184851E-004, 1.5897839E-006, 4.2587524E+002, 4.3217001E+002, 4.6900328E-004, 4.4255670E-002, 1.7005732E+001, 7.4756751E+000, 3.2584565E+000, 1.6197409E+001, 1.6496069E+001, 1.3157825E+001, 3.4210352E+002, 1.7328676E+002, 8.9148071E+001, 3.5873065E+002, 3.6205524E+002, 2.9578577E+002, 2.1783031E+001, 2.1369654E+001, 2.1697409E+001, 2.2334555E+001, 2.1602615E+001, 1.8088551E+002, 2.0272194E+002, 2.7581866E+002, 3.6207510E+002, 3.8511801E+002, 3.9373657E+002, 3.9991907E+002, 3.9734534E+002, 3.9827945E+002, 4.0584286E+002, 2.0000000E+001, 4.1930508E+001, 4.9897507E+001, 2.7121722E+002, 3.0759131E+002, 3.1947321E+002, 3.2692432E+002, 3.4378207E+002, 3.5359921E+002, 3.7527429E+002, 3.8647934E+002, 2.0000000E+001
 3.5003870E+002, 1.5644886E-001, 2.3462696E-002, 1.0954086E-005, 3.4134680E-009, 3.9728580E+002, 4.2330884E+002, 4.8860809E-004, 4.6105605E-002, 1.5498820E-001, 2.4312399E-002, 5.8378402E-005, 9.2874171E-007, 4.4085132E+002, 4.4845956E+002, 5.0618558E-004, 4.7764234E-002, 1.8767126E+001, 7.7067285E+000, 3.2943175E+000, 1.8049627E+001, 1.6878714E+001, 1.2891124E+001, 3.5354294E+002, 1.8267966E+002, 9.4175255E+001, 3.6928085E+002, 3.7244199E+002, 3.0681436E+002, 2.2175173E+001, 2.1666208E+001, 2.2157463E+001, 2.2843813E+001, 2.1973772E+001, 2.1303539E+002, 2.3512433E+002, 2.6737936E+002, 3.6741336E+002, 3.7953693E+002, 3.8709479E+002, 3.9773392E+002, 4.0458838E+002, 4.0807141E+002, 4.1916934E+002, 2.0000000E+001, 4.3450741E+001, 4.6406857E+001, 2.5899606E+002, 3.2656085E+002, 3.3124258E+002, 3.3548517E+002, 3.4331284E+002, 3.5436179E+002, 3.7399109E+002, 3.8693008E+002, 2.0000000E+001
 3.7003677E+002, 1.5811144E-001, 2.2915646E-002, 2.0232603E-005, 5.5126248E-010, 3.9085519E+002, 4.1167178E+002, 4.7684764E-004, 4.4995870E-002, 1.5210575E-001, 2.5786525E-002, 5.2995572E-005, 3.2637106E-006, 4.5422055E+002, 4.6842905E+002, 5.3543958E-004, 5.0524674E-002, 1.8460749E+001, 8.0372829E+000, 3.4342792E+000, 1.9693041E+001, 1.7292170E+001, 1.3176993E+001, 3.6901852E+002, 1.9193146E+002, 9.9188995E+001, 3.8565305E+002, 3.8316321E+002, 3.1701251E+002, 2.2661247E+001, 2.1959570E+001, 2.2708609E+001, 2.3413033E+001, 2.2420935E+001, 2.1989285E+002, 2.3142007E+002, 2.7000323E+002, 3.6182202E+002, 3.7220694E+002, 3.8291324E+002, 4.1155347E+002, 4.2844058E+002, 4.3234882E+002, 4.4057019E+002, 2.0000000E+001, 4.4669575E+001, 4.5551762E+001, 2.6567401E+002, 3.2766684E+002, 3.3902365E+002, 3.4253040E+002, 3.5097760E+002, 3.5989886E+002, 3.7339679E+002, 3.8925500E+002, 2.0000000E+001
 3.9000624E+002, 1.5973540E-001, 2.2104027E-002, 1.5629317E-005, 4.4779916E-010, 3.8964667E+002, 4.0179306E+002, 4.5975464E-004, 4.3382958E-002, 1.5709937E-001, 2.3302257E-002, 5.3385153E-005, 2.1945236E-007, 4.3732483E+002, 4.3228705E+002, 4.8491440E-004, 4.5757063E-002, 1.9973358E+001, 8.2216101E+000, 3.5173817E+000, 1.7623569E+001, 1.6796509E+001, 1.3287767E+001, 3.8101584E+002, 2.0070403E+002, 1.0407777E+002, 3.9712253E+002, 3.9153122E+002, 3.2630948E+002, 2.3245457E+001, 2.2269844E+001, 2.3235044E+001, 2.4077856E+001, 2.2872341E+001, 2.1878435E+002, 2.4468520E+002, 3.2470114E+002, 3.8119458E+002, 3.8636176E+002, 3.9375717E+002, 4.1089319E+002, 4.1939029E+002, 4.2264301E+002, 4.2956866E+002, 2.0000000E+001, 4.5457104E+001, 4.6630440E+001, 2.6516644E+002, 3.2046823E+002, 3.3518274E+002, 3.3983896E+002, 3.4850027E+002, 3.5981775E+002, 3.7413675E+002, 3.9204929E+002, 2.0000000E+001
 4.1001390E+002, 1.6011716E-001, 2.1935005E-002, 1.3375445E-005, 2.5782854E-010, 3.9268686E+002, 4.0964264E+002, 4.5652123E-004, 4.3077853E-002, 1.5772921E-001, 2.3363249E-002, 4.1263953E-005, 4.0709310E-007, 4.3801428E+002, 4.3136435E+002, 4.8676599E-004, 4.5931779E-002, 1.9569874E+001, 8.5484114E+000, 3.6406016E+000, 1.8300844E+001, 1.7696571E+001, 1.3377162E+001, 3.9289008E+002, 2.0916330E+002, 1.0887206E+002, 4.0534381E+002, 3.9917282E+002, 3.3468109E+002, 2.3966242E+001, 2.2616148E+001, 2.3770237E+001, 2.4647095E+001, 2.3363636E+001, 2.2125694E+002, 2.2571974E+002, 3.0806616E+002, 3.7313379E+002, 3.8910873E+002, 3.9678931E+002, 4.1028705E+002, 4.1794904E+002, 4.2005771E+002, 4.2976923E+002, 2.0000000E+001, 4.6884151E+001, 4.6243832E+001, 3.1569925E+002, 3.3535266E+002, 3.4540427E+002, 3.4884091E+002, 3.5413126E+002, 3.5810526E+002, 3.7809698E+002, 3.8812994E+002, 2.0000000E+001
 4.3004742E+002, 1.6119698E-001, 2.1387327E-002, 2.2934119E-005, 2.9497663E-010, 3.8862613E+002, 4.0444565E+002, 4.4430676E-004, 4.1925278E-002, 1.5012410E-001, 2.6875617E-002, 5.8499281E-005, 2.7482215E-006, 4.6738818E+002, 4.8037378E+002, 5.5900007E-004, 5.2747868E-002, 1.9409222E+001, 9.0927143E+000, 3.8396864E+000, 1.8122093E+001, 1.8178223E+001, 1.3865960E+001, 3.9987878E+002, 2.1800487E+002, 1.1382223E+002, 4.1335425E+002, 4.0771066E+002, 3.4287430E+002, 2.4535711E+001, 2.2984116E+001, 2.4405798E+001, 2.5278427E+001, 2.3950996E+001, 2.1767659E+002, 2.2442130E+002, 2.8956781E+002, 3.6971335E+002, 4.0341296E+002, 4.1265671E+002, 4.2784967E+002, 4.3139487E+002, 4.2586481E+002, 4.3237262E+002, 2.0000000E+001, 4.8727150E+001, 4.8571186E+001, 2.7428769E+002, 3.4346237E+002, 3.5125415E+002, 3.5413266E+002, 3.5777353E+002, 3.6367349E+002, 3.8112817E+002, 3.9410788E+002, 2.0000000E+001
