Time,Act1,Act2,Act3,Act4,Act5
380,4,23,8,5,7
381,4,23,8,5,7
382,4,23,8,5,7
383,4,23,8,5,7
384,4,23,8,5,7
385,4,23,8,5,7
386,4,23,8,5,7
387,4,23,8,5,7
388,4,23,8,5,7
389,4,23,8,5,7
390,4,23,8,5,7
391,4,23,8,5,7
392,4,23,8,5,7
393,4,23,8,5,7
394,4,23,8,5,7
395,4,23,8,5,7
396,4,23,9,5,7
397,4,23,9,5,7
398,4,23,9,5,7
399,4,23,9,5,7
400,4,23,9,5,7
401,4,23,9,5,7
402,4,23,9,5,7
403,4,23,9,5,7
404,4,23,9,5,7
405,4,23,9,5,7
406,4,23,9,5,7
407,4,23,9,5,7
408,4,23,9,5,7
409,4,23,9,5,7
410,4,23,9,5,7
411,4,23,9,5,7
412,4,23,9,5,7
413,4,23,9,5,7
414,4,23,9,5,7
415,4,23,9,5,7
416,4,23,9,5,7
417,4,23,9,5,7
418,4,23,9,5,7
419,4,23,9,5,7
420,4,23,9,5,7
421,4,23,11,5,7
422,4,23,12,5,7
423,4,23,12,5,7
424,4,23,12,5,7
425,4,23,12,5,7
426,4,23,12,5,7
427,4,23,12,5,7
428,4,23,12,5,7
429,4,23,12,5,7
430,4,23,12,5,7
431,4,23,12,5,7
432,4,23,12,5,7
433,4,23,12,5,7
434,4,23,12,5,7
435,4,23,12,5,7
436,4,23,12,5,7
437,4,23,12,5,7
438,4,23,12,5,7
439,4,23,12,5,7
440,4,23,12,5,7
441,4,23,12,5,7
442,4,23,12,5,7
443,4,23,12,5,7
444,4,23,12,5,7
445,4,23,12,5,7
446,4,23,12,5,7
447,4,23,12,5,7
448,4,23,12,5,7
449,4,23,12,5,7
450,4,23,12,5,7
451,4,23,12,5,7
452,4,23,12,5,7
453,4,23,12,5,7
454,4,23,12,5,7
455,4,23,12,5,7
456,4,23,12,5,7
457,4,23,12,5,7
458,4,23,12,5,7
459,4,23,12,5,7
460,4,23,12,5,7
461,4,23,12,5,7
462,4,23,12,5,7
463,4,23,12,5,7
464,4,23,12,5,7
465,4,23,12,5,7
466,4,23,12,5,7
467,4,23,12,5,7
468,4,23,12,5,7
469,4,23,12,5,7
470,4,23,12,5,7
471,4,23,12,5,7
472,4,23,12,5,7
473,4,23,12,5,7
474,4,23,12,5,7
475,4,23,12,5,7
476,4,23,12,5,7
477,4,23,12,5,7
478,4,23,12,5,7
479,4,23,12,5,7
480,4,23,12,5,7
481,4,23,12,5,7
482,4,23,12,5,7
483,4,23,12,5,7
484,4,23,12,5,7
485,4,23,12,5,7
486,4,23,12,5,7
487,4,23,12,5,7
488,4,23,12,5,7
489,4,23,12,5,7
490,4,23,12,5,7
491,4,23,12,5,7
492,4,23,12,5,7
493,4,23,12,5,7
494,4,23,12,5,7
495,4,23,12,5,7
496,4,23,12,5,7
497,4,23,12,5,7
498,4,23,12,5,7
499,4,23,12,5,7
500,4,23,12,5,7
501,4,23,12,5,7
502,4,23,12,5,7
503,4,23,12,5,7
504,4,23,12,5,7
505,4,23,12,5,7
506,4,23,12,5,7
507,4,23,12,5,7
508,4,23,12,5,7
509,4,23,12,5,7
510,4,23,12,5,7
511,5,23,12,5,7
512,5,23,12,5,7
513,5,23,12,5,7
514,5,23,12,5,7
515,6,23,12,5,7
516,6,23,12,5,7
517,6,23,12,5,7
518,6,23,12,5,7
519,6,23,12,5,7
520,6,23,12,5,7
521,6,23,12,5,7
522,6,23,12,5,7
523,6,23,12,5,7
524,6,23,12,5,7
525,6,23,12,5,7
526,6,23,12,5,7
527,6,23,12,5,7
528,6,23,12,5,7
529,6,23,12,5,7
530,6,23,12,5,7
531,6,23,12,5,7
532,6,23,13,5,7
533,6,23,13,5,7
534,6,23,13,5,7
535,6,23,13,5,7
536,6,23,13,5,7
537,6,23,13,5,7
538,6,23,13,5,7
539,6,23,13,5,7
540,6,23,13,5,7
541,6,23,13,5,7
542,6,23,13,5,7
543,6,23,13,5,7
544,6,23,13,5,7
545,6,23,13,5,7
546,6,23,13,5,7
547,6,23,13,5,7
548,6,23,13,5,7
549,6,23,13,5,7
550,6,23,13,5,7
551,6,23,13,5,7
552,6,23,13,5,7
553,6,23,13,5,7
554,6,23,13,5,7
555,6,23,13,5,7
556,6,23,13,5,7
557,6,23,13,5,7
558,6,23,13,5,7
559,6,23,13,5,7
560,6,23,13,5,7
561,6,23,13,5,7
562,7,23,13,5,7
563,7,23,13,5,7
564,7,23,13,5,7
565,7,23,13,5,7
566,7,23,13,5,7
567,7,23,13,5,7
568,7,23,13,5,7
569,7,23,13,5,7
570,7,23,13,5,7
571,7,23,13,5,7
572,7,23,13,5,7
573,7,23,13,5,7
574,7,23,13,5,7
575,7,23,13,5,7
576,7,23,13,5,7
577,7,23,13,5,7
578,7,23,13,5,7
579,7,23,14,5,7
580,7,23,14,5,7
581,7,23,15,5,7
582,7,23,15,5,7
583,7,23,15,5,7
584,7,23,15,5,7
585,7,23,15,5,7
586,7,23,15,5,7
587,7,23,15,5,7
588,7,23,15,5,7
589,7,23,15,5,7
590,7,23,15,5,7
591,7,23,15,5,7
592,7,23,15,5,7
593,7,23,15,5,7
594,7,23,15,5,7
595,7,23,15,5,7
596,7,23,15,5,7
597,7,23,15,5,7
598,7,23,15,5,7
599,7,23,15,5,7
600,7,23,15,5,7
601,7,23,15,5,7
602,7,23,15,5,7
603,7,23,15,5,7
604,7,23,15,5,7
605,7,23,15,5,7
606,7,23,15,5,7
607,7,23,15,5,7
608,7,23,15,5,7
609,7,23,15,5,7
610,7,23,15,5,7
611,7,23,15,5,7
612,7,23,15,5,7
613,7,23,15,5,7
614,7,23,15,5,7
615,7,23,15,5,7
616,7,23,15,5,7
617,7,23,15,5,7
618,7,23,15,5,7
619,8,23,15,5,7
620,8,23,15,5,7
621,8,23,15,5,7
622,8,23,15,5,7
623,8,23,15,5,7
624,8,23,15,5,7
625,8,23,15,5,7
626,8,23,15,5,7
627,8,23,16,5,7
628,8,23,16,5,7
629,8,23,16,5,7
630,8,23,16,5,7
631,8,23,16,5,7
632,8,23,16,5,7
633,8,23,16,5,7
634,8,23,16,5,7
635,9,23,16,5,7
636,9,23,16,5,7
637,9,23,16,5,7
638,9,23,16,5,7
639,9,23,16,5,7
640,9,23,16,5,7
641,9,23,16,5,7
642,9,23,16,5,7
643,9,23,16,5,7
644,9,23,16,5,7
645,9,23,16,5,7
646,9,23,16,5,7
647,9,23,16,5,7
648,9,23,16,5,7
649,9,23,16,5,7
650,9,23,16,5,7
651,9,23,16,5,7
652,9,23,16,5,7
653,9,23,16,5,7
654,9,23,16,5,7
655,9,23,16,5,7
656,9,23,16,5,7
657,9,23,16,5,7
658,9,23,16,5,7
659,9,23,16,5,7
660,9,23,16,5,7
661,9,23,16,5,7
662,9,23,16,5,7
663,9,23,16,5,7
664,9,23,16,5,7
665,9,23,16,5,7
666,9,23,16,5,7
667,9,23,16,5,7
668,10,23,16,5,7
669,10,23,16,5,7
670,10,23,16,5,7
671,11,23,16,5,7
672,11,23,16,5,7
673,11,23,16,5,7
674,11,23,16,5,7
675,11,23,16,5,7
676,11,23,16,5,7
677,11,23,16,5,7
678,11,23,16,5,7
679,11,23,16,5,7
680,11,23,16,5,7
681,11,23,16,5,7
682,11,23,16,5,7
683,11,23,16,5,7
684,11,23,16,5,7
685,11,23,16,5,7
686,11,23,16,5,7
687,11,23,16,5,7
688,11,23,16,5,7
689,11,23,16,5,7
690,11,23,16,5,7
691,11,23,16,5,7
692,11,23,16,5,7
693,11,23,16,5,7
694,11,23,16,5,7
695,11,23,16,5,7
696,11,23,16,5,7
697,11,23,16,5,7
698,11,23,16,5,7
699,11,23,16,5,7
700,11,23,16,5,7
701,11,23,16,5,7
702,11,23,16,5,7
703,11,23,16,5,7
704,11,23,16,5,7
705,11,23,16,5,7
706,11,23,16,5,7
707,11,23,16,5,7
708,11,23,16,5,7
709,11,23,16,5,7
710,11,23,16,5,7
711,11,23,16,5,7
712,11,23,16,5,7
713,11,23,16,5,7
714,11,23,16,5,7
715,11,23,16,5,7
716,11,23,16,5,7
717,11,23,16,5,7
718,11,23,16,5,7
719,11,23,16,5,7
720,11,23,16,5,7
721,11,23,16,5,7
722,11,23,16,5,7
723,11,23,16,5,7
724,11,23,16,5,7
725,11,23,16,5,7
726,11,23,16,5,7
727,11,23,16,5,7
728,11,23,17,5,7
729,11,23,17,5,7
730,11,23,17,5,7
731,11,23,17,5,7
732,11,23,17,5,7
733,11,23,17,5,7
734,11,23,17,5,7
735,11,23,17,5,7
736,11,23,17,5,7
737,11,23,17,5,7
738,11,23,17,5,7
739,11,23,17,5,7
740,11,23,17,5,7
741,11,23,17,5,7
742,11,23,17,5,7
743,12,23,17,5,7
744,12,23,17,5,7
745,12,23,17,5,7
746,12,23,17,5,7
747,12,23,17,5,7
748,12,23,17,5,7
749,12,23,17,5,7
750,12,23,18,5,7
751,12,23,18,5,7
752,12,23,18,5,7
753,12,23,18,5,7
754,13,23,18,5,7
755,13,23,18,5,7
756,13,23,18,5,7
757,13,23,18,5,7
758,13,23,18,5,7
759,13,23,18,5,7
760,13,23,18,5,7
761,13,23,18,5,7
762,13,23,18,5,7
763,13,23,18,5,7
764,13,23,18,5,7
765,14,23,18,5,7
766,14,23,18,5,7
767,14,23,18,5,7
768,14,23,18,5,7
769,14,23,18,5,7
770,14,23,18,5,7
771,14,23,18,5,7
772,14,23,18,5,7
773,14,23,18,5,7
774,14,23,18,5,7
775,14,23,18,5,7
776,14,23,18,5,7
777,15,23,18,5,7
778,15,23,18,5,7
779,15,23,18,5,7
780,15,23,18,5,7
781,15,23,18,5,7
782,15,23,18,5,7
783,15,23,18,5,7
784,15,23,18,5,7
785,15,23,18,5,7
786,15,23,18,5,7
787,15,23,18,5,7
788,15,23,18,5,7
789,16,23,18,5,7
790,16,23,18,5,7
791,16,23,18,5,7
792,16,23,18,5,7
793,16,23,18,5,7
794,16,23,18,5,7
795,16,23,18,5,7
796,16,23,18,5,7
797,16,23,18,5,7
798,16,23,18,5,7
799,16,23,18,5,7
800,16,23,18,5,7
801,16,23,18,5,7
802,16,23,18,5,7
803,16,23,18,5,7
804,16,23,18,5,7
805,17,23,18,5,7
806,17,23,18,5,7
807,17,23,18,5,7
808,17,23,18,5,7
809,17,23,18,5,7
810,18,23,18,5,7
811,18,23,18,5,7
812,18,23,18,5,7
813,18,23,18,5,7
814,19,23,18,5,7
815,19,23,18,5,7
816,19,23,18,5,7
817,19,23,18,5,7
818,19,23,18,5,7
819,19,23,18,5,7
820,19,23,18,5,7
821,20,23,18,5,7
822,20,23,18,5,7
823,20,23,18,5,7
824,20,23,18,5,7
825,20,23,18,5,7
826,20,23,18,5,7
827,20,23,18,5,7
828,20,23,18,5,7
829,20,23,18,5,7
830,20,23,18,5,7
831,20,23,18,5,7
832,20,23,18,5,7
833,20,23,18,5,7
834,20,23,18,5,7
835,20,23,18,5,7
836,20,23,18,5,7
837,20,23,18,5,7
838,20,23,18,5,7
839,20,23,18,5,7
840,20,23,18,5,7
841,20,23,18,5,7
842,20,23,18,5,7
843,20,23,18,5,7
844,20,23,18,5,7
845,20,23,18,5,7
846,20,23,18,5,7
847,20,23,18,5,7
848,20,23,18,5,7
849,20,23,18,5,7
850,20,23,18,5,7
851,20,23,18,5,7
852,20,23,18,5,7
853,20,23,18,5,7
854,20,23,18,5,7
855,20,23,18,5,7
856,20,23,18,5,7
857,20,23,18,5,7
858,20,23,18,5,7
859,20,23,18,5,7
860,20,23,18,5,7
861,20,23,18,5,7
862,20,23,18,5,7
863,20,23,18,5,7
864,20,23,18,5,7
865,20,23,18,5,7
866,20,23,18,5,7
867,20,23,18,5,7
868,20,23,18,5,7
869,20,23,18,5,7
870,20,23,18,5,7
871,20,23,18,5,7
872,20,23,18,5,7
873,20,23,18,5,7
874,20,23,18,5,7
875,20,23,18,5,7
876,20,23,18,5,7
877,20,23,18,5,7
878,20,23,18,5,7
879,20,23,18,5,7
880,20,23,18,5,7
881,20,23,18,5,7
882,20,23,18,5,7
883,20,23,18,5,7
884,20,23,18,5,7
885,20,23,18,5,7
886,20,23,18,5,7
887,20,23,18,5,7
888,20,23,18,5,7
889,20,23,18,5,7
890,20,23,18,5,7
891,20,23,18,5,7
892,20,23,18,5,7
893,20,23,18,5,7
894,20,23,18,5,7
895,20,23,18,5,7
896,20,23,18,5,7
897,20,23,18,5,7
898,20,23,18,5,7
899,20,23,18,5,7
900,20,23,18,5,7
901,20,23,18,5,7
902,20,23,18,5,7
903,20,23,18,5,7
904,20,23,18,5,7
905,20,23,18,5,7
906,20,23,18,5,7
907,20,23,18,5,7
908,20,23,18,5,7
909,20,23,18,5,7
910,20,23,18,5,7
911,20,23,18,5,7
912,20,23,18,5,7
913,20,23,18,5,7
914,20,23,18,5,7
915,20,23,18,5,7
916,20,23,18,5,7
917,20,23,18,5,7
918,20,23,18,5,7
919,20,23,18,5,7
920,20,23,18,5,7
921,20,23,18,5,7
922,20,23,18,5,7
923,20,23,18,5,7
924,20,23,18,5,7
925,20,23,18,5,7
926,20,23,18,5,7
927,20,23,18,5,7
928,20,23,18,5,7
929,20,23,18,5,7
930,20,23,18,5,7
931,20,23,18,5,7
932,20,23,18,5,7
933,20,23,18,5,7
934,20,23,18,5,7
935,20,23,18,5,7
936,20,23,18,5,7
937,20,23,18,5,7
938,20,23,18,5,7
939,20,23,18,5,7
940,20,23,18,5,7
941,20,23,18,5,7
942,20,23,18,5,7
943,20,23,18,5,7
944,20,23,18,5,7
945,20,23,18,5,7
946,20,23,18,5,7
947,20,23,18,5,7
948,20,23,18,5,7
949,20,23,18,5,7
950,20,23,18,5,7
951,20,23,18,5,7
952,20,23,18,5,7
953,20,23,18,5,7
954,20,23,18,5,7
955,20,23,18,5,7
956,20,23,18,5,7
957,20,23,18,5,7
958,20,23,18,5,7
959,20,23,18,5,7
960,20,23,18,5,7
961,20,23,18,5,7
962,20,23,18,5,7
963,20,23,18,5,7
964,20,23,18,5,7
965,20,23,18,5,7
966,20,23,19,5,7
967,20,23,19,5,7
968,20,23,19,5,7
969,20,23,19,5,7
970,20,23,19,5,7
971,20,23,19,5,7
972,20,23,19,5,7
973,20,23,19,5,7
974,20,23,19,5,7
975,20,23,19,5,7
976,20,23,19,5,7
977,20,23,19,5,7
978,20,23,19,5,7
979,20,23,19,5,7
980,20,23,19,5,7
981,20,23,19,5,7
982,20,23,19,5,7
983,20,23,19,5,7
984,20,23,19,5,7
985,20,23,19,5,7
986,20,23,19,5,7
987,20,23,19,5,7
988,20,23,19,5,7
989,20,23,19,5,7
990,20,23,19,5,7
991,20,23,19,5,7
992,20,23,19,5,7
993,20,23,19,5,7
994,20,23,19,5,7
995,20,23,19,5,7
996,20,23,19,5,7
997,20,23,19,5,7
998,20,23,19,5,7
999,20,23,19,5,7
1000,20,23,19,5,7
