Height,(Z/Q^0.4) 14 kW,Temp 14 kW,Vel 14 kW,Vel/Q^0.2 14 kW,(Z/Q^0.4) 21.7 kW,Temp 22 kW,Vel 22 kW,Vel/Q^0.2 22 kW,(Z/Q^0.4) 33 kW,Temp 33 kW,Vel 33 kW,Vel/Q^0.2 33 kW,(Z/Q^0.4) 44.9 kW,Temp 45 kW,Vel 45 kW,Vel/Q^0.2 45 kW,(Z/Q^0.4) 57.5 kW,Temp 57 kW,Vel 57 kW,Vel/Q^0.2 57 kW,,,,,, 
5.4,1.858,28.01,1.52,0.891602114,1.577,30.58,1.75,0.945684132,1.333,34.04,2.01,,1.179,37.27,2.23,,1.068,40.4,2.42,,,,,,,
5.5,1.892,27.77,1.52,0.891602114,1.606,30.26,1.74,0.940280223,1.358,33.61,2,,1.201,36.75,2.21,,1.088,39.78,2.4,,,,,,,
5.6,1.927,27.53,1.51,0.885736311,1.635,29.95,1.73,0.934876313,1.383,33.21,1.99,,1.223,36.25,2.2,,1.107,39.19,2.39,,,,,,,
5.7,1.961,27.31,1.5,0.879870507,1.665,29.66,1.72,0.929472404,1.408,32.82,1.97,,1.244,35.77,2.19,,1.127,38.63,2.38,,,,,,,
5.8,1.996,27.1,1.49,0.874004704,1.694,29.38,1.71,0.924068495,1.432,32.45,1.96,,1.266,35.32,2.18,,1.147,38.09,2.36,,,,,,,
5.9,2.030,26.89,1.48,0.8681389,1.723,29.11,1.7,0.918664585,1.457,32.09,1.95,,1.288,34.88,2.16,,1.167,37.58,2.35,,,,,,,
6,2.064,26.7,1.47,0.862273097,1.752,28.85,1.69,0.913260676,1.482,31.75,1.94,,1.310,34.47,2.15,,1.187,37.09,2.34,,,,,,,
6.1,2.099,26.51,1.46,0.856407294,1.781,28.61,1.68,0.907856767,1.506,31.43,1.93,,1.332,34.07,2.14,,1.206,36.62,2.32,,,,,,,
6.2,2.133,26.33,1.46,0.856407294,1.811,28.37,1.67,0.902452857,1.531,31.12,1.92,,1.354,33.69,2.13,,1.226,36.17,2.31,,,,,,,
6.3,2.168,26.16,1.45,0.85054149,1.840,28.15,1.66,0.897048948,1.556,30.82,1.91,,1.375,33.33,2.12,,1.246,35.74,2.3,,,,,,,
6.4,2.202,26,1.44,0.844675687,1.869,27.93,1.65,0.891645039,1.580,30.54,1.9,,1.397,32.98,2.11,,1.266,35.33,2.29,,,,,,,
6.5,2.236,25.84,1.43,0.838809884,1.898,27.73,1.64,0.886241129,1.605,30.27,1.89,,1.419,32.64,2.09,,1.285,34.93,2.27,,,,,,,
6.6,2.271,25.69,1.43,0.838809884,1.927,27.53,1.64,0.886241129,1.630,30.01,1.88,,1.441,32.32,2.08,,1.305,34.56,2.26,,,,,,,
6.7,2.305,25.55,1.42,0.83294408,1.957,27.34,1.63,0.88083722,1.655,29.75,1.87,,1.463,32.01,2.07,,1.325,34.19,2.25,,,,,,,
6.8,2.340,25.41,1.41,0.827078277,1.986,27.16,1.62,0.875433311,1.679,29.51,1.86,,1.485,31.72,2.06,,1.345,33.84,2.24,,,,,,,
6.9,2.374,25.28,1.41,0.827078277,2.015,26.98,1.61,0.870029401,1.704,29.28,1.85,,1.506,31.43,2.05,,1.365,33.51,2.23,,,,,,,
7,2.409,25.15,1.4,0.821212473,2.044,26.81,1.6,0.864625492,1.729,29.06,1.84,,1.528,31.16,2.04,,1.384,33.18,2.22,,,,,,,
7.1,2.443,25.02,1.39,0.81534667,2.073,26.65,1.6,0.864625492,1.753,28.84,1.84,,1.550,30.89,2.03,,1.404,32.87,2.21,,,,,,,
7.2,2.477,24.9,1.39,0.81534667,2.103,26.49,1.59,0.859221583,1.778,28.64,1.83,,1.572,30.64,2.02,,1.424,32.57,2.2,,,,,,,
7.3,2.512,24.79,1.38,0.809480867,2.132,26.34,1.58,0.853817673,1.803,28.44,1.82,,1.594,30.39,2.01,,1.444,32.28,2.19,,,,,,,
7.4,2.546,24.68,1.37,0.803615063,2.161,26.2,1.57,0.848413764,1.827,28.24,1.81,,1.616,30.16,2.01,,1.463,32,2.18,,,,,,,
7.5,2.581,24.57,1.37,0.803615063,2.190,26.06,1.57,0.848413764,1.852,28.06,1.8,,1.637,29.93,2,,1.483,31.73,2.17,,,,,,,
7.6,2.615,24.47,1.36,0.79774926,2.219,25.92,1.56,0.843009855,1.877,27.88,1.79,,1.659,29.71,1.99,,1.503,31.47,2.16,,,,,,,
7.7,2.649,24.37,1.35,0.791883457,2.249,25.79,1.55,0.837605946,1.901,27.7,1.79,,1.681,29.49,1.98,,1.523,31.22,2.15,,,,,,,
7.8,2.684,24.27,1.35,0.791883457,2.278,25.66,1.55,0.837605946,1.926,27.54,1.78,,1.703,29.29,1.97,,1.543,30.98,2.14,,,,,,,
7.9,2.718,24.18,1.34,0.786017653,2.307,25.54,1.54,0.832202036,1.951,27.38,1.77,,1.725,29.09,1.96,,1.562,30.75,2.13,,,,,,,
8,2.753,24.09,1.34,0.786017653,2.336,25.42,1.53,0.826798127,1.976,27.22,1.76,,1.747,28.9,1.95,,1.582,30.52,2.12,,,,,,,
8.1,2.787,24,1.33,0.78015185,2.365,25.31,1.53,0.826798127,2.000,27.07,1.76,,1.768,28.71,1.95,,1.602,30.3,2.11,,,,,,,
8.2,2.821,23.92,1.33,0.78015185,2.395,25.2,1.52,0.821394218,2.025,26.92,1.75,,1.790,28.53,1.94,,1.622,30.09,2.1,,,,,,,
8.3,2.856,23.84,1.32,0.774286046,2.424,25.09,1.51,0.815990308,2.050,26.78,1.74,,1.812,28.36,1.93,,1.641,29.89,2.1,,,,,,,
8.4,2.890,23.76,1.32,0.774286046,2.453,24.99,1.51,0.815990308,2.074,26.64,1.74,,1.834,28.19,1.92,,1.661,29.69,2.09,,,,,,,
8.5,2.925,23.68,1.31,0.768420243,2.482,24.89,1.5,0.810586399,2.099,26.51,1.73,,1.856,28.03,1.92,,1.681,29.5,2.08,,,,,,,
8.6,2.959,23.61,1.31,0.768420243,2.511,24.79,1.5,0.810586399,2.124,26.38,1.72,,1.878,27.87,1.91,,1.701,29.31,2.07,,,,,,,
8.7,2.993,23.54,1.3,0.76255444,2.541,24.7,1.49,0.80518249,2.148,26.26,1.71,,1.899,27.72,1.9,,1.720,29.13,2.06,,,,,,,
8.8,3.028,23.47,1.3,0.76255444,2.570,24.6,1.49,0.80518249,2.173,26.14,1.71,,1.921,27.57,1.89,,1.740,28.95,2.06,,,,,,,
8.9,3.062,23.4,1.29,0.756688636,2.599,24.52,1.48,0.79977858,2.198,26.02,1.7,,1.943,27.43,1.89,,1.760,28.78,2.05,,,,,,,
9,3.097,23.33,1.29,0.756688636,2.628,24.43,1.47,0.794374671,2.222,25.91,1.7,,1.965,27.29,1.88,,1.780,28.62,2.04,,,,,,,
9.1,3.131,23.27,1.28,0.750822833,2.657,24.35,1.47,0.794374671,2.247,25.8,1.69,,1.987,27.15,1.87,,1.800,28.46,2.03,,,,,,,
9.2,3.166,23.21,1.28,0.750822833,2.687,24.27,1.46,0.788970762,2.272,25.69,1.68,,2.009,27.02,1.87,,1.819,28.3,2.03,,,,,,,
9.3,3.200,23.15,1.27,0.744957029,2.716,24.19,1.46,0.788970762,2.297,25.58,1.68,,2.030,26.89,1.86,,1.839,28.15,2.02,,,,,,,
9.4,3.234,23.09,1.27,0.744957029,2.745,24.11,1.45,0.783566852,2.321,25.48,1.67,,2.052,26.77,1.85,,1.859,28.01,2.01,,,,,,,
9.5,3.269,23.03,1.26,0.739091226,2.774,24.04,1.45,0.783566852,2.346,25.38,1.67,,2.074,26.65,1.85,,1.879,27.86,2,,,,,,,
9.6,3.303,22.98,1.26,0.739091226,2.803,23.96,1.44,0.778162943,2.371,25.29,1.66,,2.096,26.53,1.84,,1.898,27.73,2,,,,,,,
9.7,3.338,22.93,1.25,0.733225423,2.833,23.89,1.44,0.778162943,2.395,25.2,1.65,,2.118,26.41,1.83,,1.918,27.59,1.99,,,,,,,
9.8,3.372,22.87,1.25,0.733225423,2.862,23.82,1.43,0.772759034,2.420,25.11,1.65,,2.140,26.3,1.83,,1.938,27.46,1.98,,,,,,,
9.9,3.406,22.82,1.25,0.733225423,2.891,23.76,1.43,0.772759034,2.445,25.02,1.64,,2.161,26.19,1.82,,1.958,27.33,1.98,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
