s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.3000016E+002, 6.6377888E+002, 1.0616941E+002, 9.3162763E+001, 9.1900733E+001, 8.9919460E+001, 6.8032310E+002, 4.2865033E+002, 3.9110453E+002, 3.6369348E+002, 2.1722507E+002, 4.8196535E+002, 2.2261851E+002, 2.1445920E+002, 2.1844817E+002, 2.4194481E+002, 4.3431073E+000, 2.5189700E+000, 1.6123337E+001, 1.3307792E+001, 1.1094793E+001, 8.1826916E+000, 6.6614356E+000, 5.8572753E+000, 5.5101266E+000, 5.5014638E+000, 8.2835484E+002, 8.4511618E+002, 8.6693756E+002, 8.7153441E+002, 8.6805149E+002, 6.7222084E+002, 7.5329276E+002, 8.5984843E+002, 8.7500026E+002, 8.7169391E+002
 1.4000545E+002, 6.4524964E+002, 1.0723526E+002, 9.3317696E+001, 9.1243510E+001, 8.5941883E+001, 6.9355283E+002, 4.1771115E+002, 3.8391911E+002, 3.5765039E+002, 2.0365544E+002, 4.7552290E+002, 2.2104589E+002, 2.0989398E+002, 2.1106083E+002, 2.3723710E+002, 5.0067964E+000, 3.0153727E+000, 2.0346048E+001, 1.7152381E+001, 1.4484671E+001, 1.1164336E+001, 6.3352459E+000, 5.5749711E+000, 5.0729517E+000, 4.8057530E+000, 8.4194464E+002, 8.5846143E+002, 8.7822975E+002, 8.8358397E+002, 8.8085229E+002, 6.8925978E+002, 7.6593563E+002, 8.7665664E+002, 8.9352450E+002, 8.9227603E+002
 1.5000287E+002, 6.8603359E+002, 1.1230485E+002, 9.7129823E+001, 9.1335074E+001, 8.2893680E+001, 7.0100228E+002, 4.6838444E+002, 4.2338300E+002, 3.9000838E+002, 2.0964621E+002, 4.6022352E+002, 1.9892946E+002, 1.8684480E+002, 1.8476091E+002, 2.2501312E+002, 5.2931671E+000, 3.0420937E+000, 2.1212241E+001, 1.7574626E+001, 1.4830256E+001, 1.0836866E+001, 5.7974162E+000, 5.0826374E+000, 4.6307366E+000, 4.3218265E+000, 8.5729480E+002, 8.7336867E+002, 8.9231811E+002, 8.9670960E+002, 8.9365140E+002, 7.2026323E+002, 7.9294386E+002, 8.9607887E+002, 9.1335930E+002, 9.1126266E+002
 1.6000365E+002, 6.9195503E+002, 1.1957988E+002, 1.0803618E+002, 9.9198709E+001, 8.2355645E+001, 7.3701008E+002, 4.7533593E+002, 4.3530002E+002, 4.0792228E+002, 2.2027899E+002, 4.9008675E+002, 2.0754187E+002, 1.9565960E+002, 1.9467476E+002, 2.3741724E+002, 7.0197644E+000, 4.4362505E+000, 2.4640438E+001, 2.0787550E+001, 1.7550387E+001, 1.3486741E+001, 8.3756759E+000, 7.3157777E+000, 6.7056769E+000, 6.3126294E+000, 8.7067586E+002, 8.8666052E+002, 9.0617195E+002, 9.1199669E+002, 9.0939523E+002, 7.2880539E+002, 8.1279434E+002, 9.0370872E+002, 9.1985764E+002, 9.1790105E+002
 1.7000155E+002, 6.9727122E+002, 1.2211523E+002, 1.0952979E+002, 1.0170884E+002, 8.2884649E+001, 7.4101604E+002, 4.5461085E+002, 4.2057814E+002, 4.0072345E+002, 2.2333570E+002, 5.3264525E+002, 2.5232873E+002, 2.3273605E+002, 2.2670801E+002, 2.5524492E+002, 5.3120325E+000, 3.0679195E+000, 1.8116826E+001, 1.5279759E+001, 1.3225550E+001, 1.0407794E+001, 9.2752428E+000, 8.0969517E+000, 7.3175686E+000, 6.6912568E+000, 8.9073898E+002, 9.0497740E+002, 9.2342339E+002, 9.2761933E+002, 9.2470277E+002, 7.2638524E+002, 7.8783164E+002, 9.0968956E+002, 9.2716813E+002, 9.2616907E+002
 1.8000487E+002, 7.1576571E+002, 1.2336297E+002, 1.0918359E+002, 1.0230969E+002, 8.3004600E+001, 7.4223103E+002, 4.4517624E+002, 4.0900052E+002, 3.8512030E+002, 2.0212636E+002, 5.2997965E+002, 2.7629448E+002, 2.5348110E+002, 2.4331298E+002, 2.6531470E+002, 5.6926723E+000, 3.3172196E+000, 2.0177947E+001, 1.6601081E+001, 1.3479071E+001, 9.4561952E+000, 7.8748700E+000, 6.8700677E+000, 6.2799198E+000, 5.8597970E+000, 9.1081163E+002, 9.2566755E+002, 9.4400524E+002, 9.4920414E+002, 9.4630924E+002, 7.3715149E+002, 7.9530243E+002, 9.2590584E+002, 9.4393874E+002, 9.4253787E+002
 1.9000352E+002, 7.2458076E+002, 1.2821772E+002, 1.1447837E+002, 1.0614718E+002, 8.8941269E+001, 7.1991071E+002, 4.7022839E+002, 4.3959093E+002, 4.0787558E+002, 2.0395005E+002, 4.9596430E+002, 2.4607649E+002, 2.2747231E+002, 2.2224577E+002, 2.5631520E+002, 5.9803820E+000, 3.4121224E+000, 2.0605137E+001, 1.7840223E+001, 1.5188737E+001, 1.1191625E+001, 6.5145323E+000, 5.7235464E+000, 5.2966416E+000, 5.1338885E+000, 9.1646603E+002, 9.2955063E+002, 9.4745354E+002, 9.5335049E+002, 9.5084753E+002, 7.7078861E+002, 8.3213003E+002, 9.4030567E+002, 9.5826550E+002, 9.5720595E+002
 2.0000277E+002, 7.3326280E+002, 1.2952597E+002, 1.1594851E+002, 1.0925634E+002, 9.5762807E+001, 7.5889067E+002, 4.8684446E+002, 4.5169436E+002, 4.2315428E+002, 2.2282799E+002, 5.1290663E+002, 2.3408771E+002, 2.1659438E+002, 2.1272050E+002, 2.5855565E+002, 6.7856900E+000, 4.0534625E+000, 2.6249856E+001, 2.2061223E+001, 1.8787939E+001, 1.4288031E+001, 8.9275362E+000, 7.7304130E+000, 7.0185195E+000, 6.6231277E+000, 9.2805884E+002, 9.4165487E+002, 9.5936491E+002, 9.6500202E+002, 9.6234045E+002, 7.7279791E+002, 8.1273361E+002, 9.4651424E+002, 9.6944221E+002, 9.6835880E+002
 2.1000003E+002, 7.4222708E+002, 1.3331353E+002, 1.1840146E+002, 1.0840710E+002, 9.9631391E+001, 7.4140216E+002, 5.0268845E+002, 4.6424976E+002, 4.3334608E+002, 2.2917953E+002, 5.1976975E+002, 2.2682866E+002, 2.1208164E+002, 2.0955464E+002, 2.5309329E+002, 6.5196878E+000, 3.6999255E+000, 2.2603196E+001, 1.8969779E+001, 1.5767812E+001, 1.1560300E+001, 7.0336898E+000, 6.1865300E+000, 5.6252512E+000, 5.1451219E+000, 9.3789551E+002, 9.5119415E+002, 9.6783761E+002, 9.7361968E+002, 9.7102620E+002, 7.7011366E+002, 8.1500657E+002, 9.5235457E+002, 9.7791973E+002, 9.7761813E+002
 2.2000589E+002, 7.3402129E+002, 1.3473528E+002, 1.1703512E+002, 1.0577274E+002, 9.4554452E+001, 7.5619153E+002, 5.0132596E+002, 4.6911472E+002, 4.3127367E+002, 2.4059112E+002, 5.2584434E+002, 2.3909212E+002, 2.2514283E+002, 2.2366685E+002, 2.5413444E+002, 6.4721912E+000, 3.7432435E+000, 2.5900073E+001, 2.2081201E+001, 1.8536737E+001, 1.3493112E+001, 9.9334311E+000, 8.8364374E+000, 8.1904906E+000, 7.7725124E+000, 9.4564472E+002, 9.5780057E+002, 9.7439462E+002, 9.7931625E+002, 9.7741737E+002, 7.8755766E+002, 8.4440413E+002, 9.6601136E+002, 9.8610311E+002, 9.8533671E+002
 2.3000475E+002, 7.4265754E+002, 1.3622858E+002, 1.1788773E+002, 1.0604053E+002, 9.1262190E+001, 7.3069816E+002, 4.8953907E+002, 4.5373106E+002, 4.2361911E+002, 2.3630934E+002, 5.3354648E+002, 2.5203170E+002, 2.3729141E+002, 2.3541538E+002, 2.6556936E+002, 6.2879413E+000, 3.5381108E+000, 2.0111311E+001, 1.6647756E+001, 1.4258693E+001, 1.1106220E+001, 7.8055331E+000, 6.7498808E+000, 6.1230612E+000, 5.6313851E+000, 9.5437815E+002, 9.6684773E+002, 9.8300375E+002, 9.8831821E+002, 9.8633312E+002, 8.0468718E+002, 8.4743576E+002, 9.7451960E+002, 9.9532946E+002, 9.9522171E+002
 2.4000512E+002, 7.4946511E+002, 1.4376178E+002, 1.2432108E+002, 1.1004881E+002, 9.0899721E+001, 7.3082690E+002, 4.8824730E+002, 4.4288534E+002, 4.0767491E+002, 2.2793454E+002, 5.4817031E+002, 2.5903971E+002, 2.4307337E+002, 2.3883976E+002, 2.6093044E+002, 6.9113601E+000, 3.8728910E+000, 2.2893483E+001, 1.8391657E+001, 1.4843209E+001, 1.0929168E+001, 9.3322957E+000, 8.1386054E+000, 7.4795688E+000, 6.9335543E+000, 9.6884598E+002, 9.8062068E+002, 9.9700297E+002, 1.0015079E+003, 9.9967154E+002, 8.1625396E+002, 8.6824846E+002, 9.8407238E+002, 1.0080033E+003, 1.0075890E+003
 2.5000477E+002, 7.5584442E+002, 1.5031373E+002, 1.2710830E+002, 1.1318707E+002, 9.1538884E+001, 7.3511555E+002, 4.9988138E+002, 4.4890688E+002, 4.0572181E+002, 2.2376517E+002, 5.4836626E+002, 2.6097983E+002, 2.4687653E+002, 2.4759356E+002, 2.7067958E+002, 7.5033402E+000, 4.3736046E+000, 2.5534448E+001, 2.0666548E+001, 1.6768060E+001, 1.2036089E+001, 8.9823176E+000, 7.8845359E+000, 7.4714315E+000, 7.4488377E+000, 9.7505373E+002, 9.8743883E+002, 1.0032724E+003, 1.0083766E+003, 1.0066065E+003, 8.1884053E+002, 8.6467357E+002, 9.9226522E+002, 1.0146325E+003, 1.0151134E+003
 2.6000326E+002, 7.8192727E+002, 1.6358493E+002, 1.4002808E+002, 1.2256102E+002, 8.9928111E+001, 7.5644422E+002, 5.3363090E+002, 4.7076889E+002, 4.1788207E+002, 2.1993785E+002, 5.4596811E+002, 2.5246429E+002, 2.4156080E+002, 2.4729547E+002, 2.7633690E+002, 7.7315711E+000, 4.2524641E+000, 2.5961305E+001, 2.1207900E+001, 1.7223178E+001, 1.2363807E+001, 8.2027053E+000, 7.2557784E+000, 6.6870927E+000, 6.2976035E+000, 9.8821484E+002, 1.0006151E+003, 1.0167263E+003, 1.0214771E+003, 1.0191687E+003, 8.2801864E+002, 8.8595303E+002, 1.0036355E+003, 1.0267873E+003, 1.0267428E+003
 2.7000486E+002, 7.7525169E+002, 1.6958709E+002, 1.4433821E+002, 1.2525843E+002, 8.7588277E+001, 7.7574364E+002, 5.4227945E+002, 4.8968129E+002, 4.4094834E+002, 2.2785425E+002, 5.4660358E+002, 2.5559627E+002, 2.4018804E+002, 2.4052042E+002, 2.6163351E+002, 8.2474115E+000, 4.9865444E+000, 2.7384572E+001, 2.2841949E+001, 1.8974260E+001, 1.3673507E+001, 9.9795193E+000, 8.5745231E+000, 7.6751979E+000, 7.1598257E+000, 1.0063651E+003, 1.0183517E+003, 1.0349458E+003, 1.0395442E+003, 1.0368967E+003, 8.1685757E+002, 8.5919760E+002, 1.0028406E+003, 1.0358885E+003, 1.0362423E+003
 2.8000389E+002, 7.9313725E+002, 1.7131889E+002, 1.4571381E+002, 1.2903136E+002, 9.4721687E+001, 7.7593435E+002, 5.5310637E+002, 5.0391366E+002, 4.5359653E+002, 2.3456011E+002, 5.6432678E+002, 2.6773606E+002, 2.4789537E+002, 2.4366596E+002, 2.7626038E+002, 7.8948128E+000, 4.3560482E+000, 2.7504349E+001, 2.2365732E+001, 1.7939837E+001, 1.2940729E+001, 9.9776780E+000, 8.4928886E+000, 7.6571114E+000, 7.3789065E+000, 1.0213114E+003, 1.0328206E+003, 1.0480479E+003, 1.0528882E+003, 1.0501552E+003, 8.4866688E+002, 8.9952791E+002, 1.0268791E+003, 1.0505801E+003, 1.0508586E+003
 2.9000449E+002, 7.8204099E+002, 1.6050456E+002, 1.3819450E+002, 1.2269885E+002, 9.6025129E+001, 7.7763187E+002, 5.2307939E+002, 4.7811482E+002, 4.3390414E+002, 2.2942643E+002, 5.6100863E+002, 2.7158139E+002, 2.5017469E+002, 2.4601582E+002, 2.7025969E+002, 7.5844984E+000, 4.2962145E+000, 2.6276396E+001, 2.1759928E+001, 1.7941751E+001, 1.2940971E+001, 9.5358332E+000, 8.2754837E+000, 7.4713876E+000, 6.8826654E+000, 1.0302940E+003, 1.0408153E+003, 1.0556719E+003, 1.0611807E+003, 1.0597084E+003, 8.5895903E+002, 9.0657214E+002, 1.0336073E+003, 1.0577091E+003, 1.0581943E+003
 3.0000392E+002, 7.7402626E+002, 1.5723328E+002, 1.3692968E+002, 1.2114307E+002, 9.4623227E+001, 7.8690833E+002, 5.1822516E+002, 4.7930356E+002, 4.4343244E+002, 2.2123008E+002, 5.5469085E+002, 2.6249793E+002, 2.4136900E+002, 2.3768390E+002, 2.6594870E+002, 6.7812002E+000, 3.7735664E+000, 2.2704522E+001, 1.8657958E+001, 1.5660547E+001, 1.0886026E+001, 9.1188967E+000, 7.8197776E+000, 7.0590114E+000, 6.5992153E+000, 1.0523381E+003, 1.0633941E+003, 1.0775417E+003, 1.0815918E+003, 1.0800773E+003, 8.7616115E+002, 9.2006946E+002, 1.0500615E+003, 1.0773831E+003, 1.0777494E+003
 3.1000025E+002, 7.7350803E+002, 1.5437706E+002, 1.3305688E+002, 1.1593831E+002, 9.2068615E+001, 7.7868668E+002, 5.0432068E+002, 4.6980857E+002, 4.3252765E+002, 2.2757291E+002, 5.5592666E+002, 2.6550222E+002, 2.4448404E+002, 2.4023093E+002, 2.6955209E+002, 6.4039939E+000, 3.4576523E+000, 2.3705231E+001, 1.9899279E+001, 1.6342450E+001, 1.1944684E+001, 1.0202866E+001, 8.7131295E+000, 7.8313397E+000, 7.2959300E+000, 1.0618295E+003, 1.0715003E+003, 1.0847492E+003, 1.0885146E+003, 1.0869352E+003, 8.6058357E+002, 9.1370928E+002, 1.0437974E+003, 1.0674920E+003, 1.0682755E+003
 3.2000430E+002, 6.7485801E+002, 1.3760878E+002, 1.2184115E+002, 1.0785536E+002, 8.7615730E+001, 7.1075603E+002, 4.4361104E+002, 4.1230047E+002, 3.7766436E+002, 1.9862868E+002, 5.4245548E+002, 2.8206741E+002, 2.6161268E+002, 2.5385792E+002, 2.7117548E+002, 1.7560031E+000, 1.1130033E+000, 8.0808856E+000, 6.6106714E+000, 5.6851635E+000, 4.3546182E+000, 6.2308815E+000, 5.8638957E+000, 5.5955804E+000, 5.4779528E+000, 9.2250043E+002, 9.5309249E+002, 9.8439121E+002, 9.9489623E+002, 9.9573618E+002, 7.0134269E+002, 7.4145560E+002, 8.5741164E+002, 9.2756477E+002, 9.3442904E+002
 3.3000025E+002, 5.6751601E+002, 1.1901664E+002, 1.0841497E+002, 9.7597054E+001, 7.9571396E+001, 5.9460722E+002, 3.5711291E+002, 3.2636562E+002, 2.9877794E+002, 1.6798432E+002, 4.8488310E+002, 2.8865474E+002, 2.8556545E+002, 2.8292162E+002, 2.5235444E+002, 8.5676054E-001, 5.5676713E-001, 4.3296999E+000, 3.5433648E+000, 3.0668400E+000, 2.5041197E+000, 4.7828598E+000, 5.1610554E+000, 5.5237687E+000, 5.5946511E+000, 6.6402480E+002, 7.0334464E+002, 7.5878120E+002, 7.8715940E+002, 7.9768568E+002, 5.3576879E+002, 5.7625859E+002, 6.5046792E+002, 7.3980189E+002, 7.6522962E+002
 3.4000128E+002, 4.9240784E+002, 1.0707245E+002, 9.9919319E+001, 9.0352515E+001, 7.2905767E+001, 5.1686182E+002, 3.0536292E+002, 2.7779426E+002, 2.5478991E+002, 1.4251155E+002, 4.0223136E+002, 2.4914974E+002, 2.5643035E+002, 2.6196050E+002, 2.2416091E+002, 6.3210189E-001, 4.6290186E-001, 3.2232652E+000, 3.0462618E+000, 2.9061844E+000, 2.2755349E+000, 2.6136013E+000, 2.6838746E+000, 2.9047402E+000, 3.1515203E+000, 5.6207784E+002, 5.8274617E+002, 6.2504357E+002, 6.4686203E+002, 6.5973457E+002, 4.5666504E+002, 4.8947692E+002, 5.5081168E+002, 6.4041662E+002, 6.7499219E+002
 3.5000212E+002, 4.3405564E+002, 9.5224809E+001, 9.0467390E+001, 8.2136051E+001, 6.8453794E+001, 4.7360559E+002, 2.6017622E+002, 2.3832897E+002, 2.2272064E+002, 1.2856392E+002, 3.3211449E+002, 2.0370784E+002, 2.1078037E+002, 2.1830746E+002, 2.0028741E+002, 4.6071942E-001, 3.0256843E-001, 2.7262676E+000, 2.4701696E+000, 2.3116127E+000, 2.0683276E+000, 1.9619310E+000, 1.9532796E+000, 2.1284598E+000, 2.4879057E+000, 5.0132438E+002, 5.1473208E+002, 5.5404587E+002, 5.7209030E+002, 5.8487424E+002, 4.0707186E+002, 4.3734223E+002, 4.9929112E+002, 5.7398538E+002, 6.0285724E+002
 3.6000724E+002, 3.9009514E+002, 8.6241739E+001, 8.1637089E+001, 7.5012053E+001, 6.3944830E+001, 4.4068293E+002, 2.3755421E+002, 2.1689953E+002, 2.0174969E+002, 1.2205827E+002, 2.8490346E+002, 1.6618042E+002, 1.6978386E+002, 1.7755262E+002, 1.7759889E+002, 4.0726549E-001, 2.8989050E-001, 2.5465094E+000, 2.3058951E+000, 2.1844515E+000, 1.9640285E+000, 1.5100184E+000, 1.3717559E+000, 1.3829007E+000, 1.7476353E+000, 4.5761771E+002, 4.6521890E+002, 4.9900676E+002, 5.1591667E+002, 5.2821230E+002, 3.7750385E+002, 4.1016701E+002, 4.6306163E+002, 5.3076715E+002, 5.5508135E+002
