s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 9.0006528E+001, 3.7507711E+002, 5.0568265E+001, 4.8890951E+001, 4.7276270E+001, 6.0001275E+001, 4.3569775E+002, 1.7792610E+002, 1.6236800E+002, 1.5044494E+002, 1.3779534E+002, 1.1408312E+002, 3.5477986E+002, 2.3369014E+002, 2.2751026E+002, 2.2145875E+002, 2.1453226E+002, 1.8411396E+002, 6.2442104E-001, 4.1957191E-001, 3.3722727E+000, 2.7938117E+000, 2.4367594E+000, 2.1078738E+000, 3.3750657E+000, 3.3108759E+000, 3.2711257E+000, 3.3223375E+000, 4.7863524E+002, 5.5903972E+002, 6.3782860E+002, 6.3974541E+002, 6.3460100E+002, 4.0278306E+002, 4.5680512E+002, 4.9265103E+002, 5.0405730E+002, 5.0504413E+002
 1.0000354E+002, 3.7375593E+002, 5.1590758E+001, 5.0302566E+001, 4.8524732E+001, 6.0281479E+001, 4.4169039E+002, 1.7523262E+002, 1.6456263E+002, 1.5493187E+002, 1.4286791E+002, 1.1516903E+002, 3.6461284E+002, 2.4361149E+002, 2.3703884E+002, 2.3010720E+002, 2.1676907E+002, 1.7834743E+002, 6.3570459E-001, 4.2771787E-001, 3.4293632E+000, 2.7805380E+000, 2.3190323E+000, 1.9383080E+000, 3.9160485E+000, 3.9543496E+000, 4.0472574E+000, 3.9083127E+000, 4.7299379E+002, 5.5496509E+002, 6.4900772E+002, 6.3954513E+002, 6.2930391E+002, 4.0175120E+002, 4.6414907E+002, 5.0136664E+002, 5.1698666E+002, 5.1895351E+002
 1.1000469E+002, 3.7606635E+002, 5.2101512E+001, 5.0676765E+001, 4.9051152E+001, 6.1351697E+001, 4.4817139E+002, 1.7442453E+002, 1.6093304E+002, 1.5151533E+002, 1.4431750E+002, 1.1853664E+002, 3.7559050E+002, 2.5448953E+002, 2.4781333E+002, 2.4060933E+002, 2.2645413E+002, 1.8981624E+002, 6.6222171E-001, 4.0450800E-001, 3.6429708E+000, 2.8465750E+000, 2.3555854E+000, 2.0656586E+000, 4.0386555E+000, 4.1268505E+000, 4.2007184E+000, 4.2806645E+000, 4.8600553E+002, 5.8201741E+002, 6.6466579E+002, 6.4645820E+002, 6.4355118E+002, 4.0180135E+002, 4.7176078E+002, 5.1954003E+002, 5.3557365E+002, 5.3729621E+002
 1.2000771E+002, 3.8235584E+002, 5.2950160E+001, 5.0607737E+001, 4.8596793E+001, 6.0766589E+001, 4.5403743E+002, 1.8207642E+002, 1.6217193E+002, 1.5064763E+002, 1.4338488E+002, 1.1717220E+002, 3.8088261E+002, 2.5290848E+002, 2.4764347E+002, 2.4494149E+002, 2.3728744E+002, 1.9823192E+002, 6.3350841E-001, 4.0837677E-001, 3.7373996E+000, 2.9971316E+000, 2.4708349E+000, 2.0342579E+000, 3.3645309E+000, 3.4010884E+000, 3.5962134E+000, 3.9170178E+000, 5.0807338E+002, 5.7817956E+002, 6.5647530E+002, 6.4725861E+002, 6.4279247E+002, 3.9337184E+002, 4.6971494E+002, 5.2221400E+002, 5.4201690E+002, 5.4405258E+002
 1.3000404E+002, 3.8032306E+002, 5.2301971E+001, 5.0221444E+001, 4.9005818E+001, 5.8753534E+001, 4.5667921E+002, 1.8724620E+002, 1.7077079E+002, 1.5680330E+002, 1.4445637E+002, 1.1610026E+002, 3.7783234E+002, 2.3704049E+002, 2.3019654E+002, 2.2622703E+002, 2.2078585E+002, 1.8817522E+002, 7.2429521E-001, 4.8940945E-001, 4.5460959E+000, 3.7595647E+000, 3.0936459E+000, 2.3085618E+000, 3.4238871E+000, 3.5136114E+000, 3.5940128E+000, 3.5864742E+000, 5.0852226E+002, 5.5796015E+002, 6.4802742E+002, 6.5746934E+002, 6.5572244E+002, 4.0528867E+002, 4.7023492E+002, 5.2448766E+002, 5.3958652E+002, 5.4005623E+002
 1.4000759E+002, 3.8322739E+002, 5.3540713E+001, 5.0550763E+001, 5.0145275E+001, 6.1719343E+001, 4.5778043E+002, 2.0617413E+002, 1.9237001E+002, 1.7783475E+002, 1.5978339E+002, 1.2500660E+002, 3.8102569E+002, 2.4450340E+002, 2.3915794E+002, 2.3588201E+002, 2.2949428E+002, 1.9289918E+002, 7.2111284E-001, 4.4571989E-001, 4.1234354E+000, 3.5520896E+000, 3.1369144E+000, 2.7171466E+000, 3.9667958E+000, 3.9573685E+000, 4.0976810E+000, 4.3298990E+000, 5.2574695E+002, 6.0637248E+002, 6.7640421E+002, 6.7257418E+002, 6.6544526E+002, 4.1325417E+002, 4.7328390E+002, 5.3200688E+002, 5.4707043E+002, 5.5035234E+002
 1.5000340E+002, 3.7723051E+002, 5.6848954E+001, 5.2923301E+001, 5.2625313E+001, 6.2483283E+001, 4.6009257E+002, 2.1123088E+002, 2.0175034E+002, 1.8587932E+002, 1.6665843E+002, 1.2718758E+002, 3.8142218E+002, 2.5508219E+002, 2.4692753E+002, 2.4656224E+002, 2.4193321E+002, 2.0249669E+002, 8.0087321E-001, 5.5602377E-001, 4.4850208E+000, 3.8341237E+000, 3.2162299E+000, 2.6004346E+000, 4.0191560E+000, 4.0970130E+000, 4.3532877E+000, 4.5087516E+000, 5.2786127E+002, 6.0139510E+002, 6.7610956E+002, 6.7246165E+002, 6.7117733E+002, 4.3900722E+002, 4.9691454E+002, 5.4392980E+002, 5.6081814E+002, 5.6553453E+002
 1.6000414E+002, 3.9207741E+002, 5.8677969E+001, 5.6533276E+001, 5.6721514E+001, 6.5904719E+001, 4.6408015E+002, 2.2051852E+002, 2.0750707E+002, 1.9028637E+002, 1.7119874E+002, 1.3180659E+002, 3.7783974E+002, 2.5552907E+002, 2.4792671E+002, 2.4723378E+002, 2.4233912E+002, 2.0051402E+002, 7.8357332E-001, 5.9189731E-001, 4.4675454E+000, 3.6350912E+000, 3.1094013E+000, 2.6495688E+000, 4.1579763E+000, 4.1317566E+000, 4.2218066E+000, 4.3739476E+000, 5.3337003E+002, 6.0882396E+002, 6.7652799E+002, 6.8163403E+002, 6.8171394E+002, 4.4122977E+002, 5.0256638E+002, 5.4494420E+002, 5.6234156E+002, 5.6812182E+002
 1.7000500E+002, 4.0296869E+002, 5.9122805E+001, 5.7428097E+001, 5.7369129E+001, 6.4248567E+001, 4.7141929E+002, 2.1502314E+002, 1.9995803E+002, 1.8468763E+002, 1.6421615E+002, 1.3194168E+002, 3.8736450E+002, 2.6949335E+002, 2.6032490E+002, 2.5478283E+002, 2.4582014E+002, 1.9997373E+002, 7.3054768E-001, 4.5113947E-001, 4.5395140E+000, 3.7922975E+000, 3.2413748E+000, 2.5149974E+000, 4.6262155E+000, 4.5178465E+000, 4.4932149E+000, 4.5444226E+000, 5.4534925E+002, 6.1661414E+002, 6.8143095E+002, 6.8909747E+002, 6.8693964E+002, 4.2388476E+002, 4.9972953E+002, 5.4802363E+002, 5.6543277E+002, 5.7014980E+002
 1.8000581E+002, 3.9863303E+002, 5.9586145E+001, 5.7264157E+001, 5.7318008E+001, 6.3984010E+001, 4.8819211E+002, 2.1718457E+002, 2.0030484E+002, 1.8510161E+002, 1.6572877E+002, 1.3507157E+002, 3.8624420E+002, 2.8027300E+002, 2.6941088E+002, 2.6185460E+002, 2.5201791E+002, 2.0061980E+002, 7.3010758E-001, 5.3216926E-001, 4.4187689E+000, 3.5898522E+000, 3.1278261E+000, 2.5729797E+000, 4.4402178E+000, 4.4767308E+000, 4.5593461E+000, 4.6846414E+000, 5.4021450E+002, 6.1015089E+002, 7.0813685E+002, 6.8262860E+002, 6.8177803E+002, 4.2748364E+002, 4.8390655E+002, 5.4621874E+002, 5.6125059E+002, 5.6520416E+002
 1.9000782E+002, 4.0027962E+002, 6.0180568E+001, 5.8416616E+001, 5.8497966E+001, 6.7337383E+001, 4.8735968E+002, 2.2061512E+002, 2.0284225E+002, 1.8740190E+002, 1.6722424E+002, 1.3351744E+002, 3.8721991E+002, 2.8622692E+002, 2.7642444E+002, 2.6720259E+002, 2.5625594E+002, 1.9935353E+002, 7.8468235E-001, 5.2101577E-001, 4.7413321E+000, 3.8194077E+000, 3.0517251E+000, 2.4548068E+000, 4.9523349E+000, 4.9984783E+000, 4.9719496E+000, 4.9377855E+000, 5.6227580E+002, 6.3645575E+002, 7.0801904E+002, 7.0093680E+002, 6.9337878E+002, 4.3847615E+002, 4.9425992E+002, 5.5840007E+002, 5.7723420E+002, 5.7936172E+002
 2.0000072E+002, 4.2287804E+002, 5.9508450E+001, 5.8709861E+001, 5.7319696E+001, 6.5516679E+001, 4.8743593E+002, 2.3101996E+002, 2.1583811E+002, 1.9930703E+002, 1.7757011E+002, 1.3670497E+002, 3.9809030E+002, 2.8206520E+002, 2.7495108E+002, 2.6668310E+002, 2.5726670E+002, 2.0743706E+002, 8.4953432E-001, 5.3082965E-001, 5.1192479E+000, 4.4770986E+000, 3.9758046E+000, 3.3980279E+000, 4.0303659E+000, 4.0720789E+000, 4.1678562E+000, 4.3604496E+000, 5.5224188E+002, 6.4453129E+002, 7.3720393E+002, 7.1860111E+002, 7.0264278E+002, 4.3678350E+002, 4.9490702E+002, 5.5985938E+002, 5.7842134E+002, 5.8101096E+002
 2.1000272E+002, 4.2720954E+002, 5.8798859E+001, 5.7436678E+001, 5.4988190E+001, 6.2915685E+001, 4.7731539E+002, 2.2924905E+002, 2.1078924E+002, 1.9639386E+002, 1.7197168E+002, 1.3555030E+002, 3.9334505E+002, 2.6038226E+002, 2.5551111E+002, 2.5107152E+002, 2.4396788E+002, 2.0743344E+002, 7.8158642E-001, 4.9794456E-001, 4.7994008E+000, 3.9581160E+000, 3.3129687E+000, 2.4378131E+000, 3.9791481E+000, 3.9508115E+000, 4.0667113E+000, 4.1559422E+000, 5.5819882E+002, 6.2694818E+002, 7.2012345E+002, 7.2400653E+002, 7.1923147E+002, 4.2147663E+002, 4.7264885E+002, 5.4997841E+002, 5.6846407E+002, 5.7257728E+002
 2.2000514E+002, 4.0095025E+002, 5.7708008E+001, 5.6014432E+001, 5.3879593E+001, 6.6909779E+001, 4.7738185E+002, 2.0858492E+002, 1.9721392E+002, 1.8858402E+002, 1.6747224E+002, 1.3271096E+002, 3.9702198E+002, 2.6885024E+002, 2.6105270E+002, 2.5420132E+002, 2.4214360E+002, 2.0113950E+002, 7.5978711E-001, 5.0213129E-001, 3.8245765E+000, 3.1607839E+000, 2.8882911E+000, 2.4300432E+000, 4.6022873E+000, 4.6103437E+000, 4.6084931E+000, 4.4867330E+000, 5.7786857E+002, 6.5303800E+002, 7.4206030E+002, 7.2607791E+002, 7.1820322E+002, 4.3861710E+002, 5.0385162E+002, 5.6475784E+002, 5.8140586E+002, 5.8398456E+002
 2.3000539E+002, 3.5687875E+002, 5.5551543E+001, 5.4180708E+001, 5.2395979E+001, 6.8120291E+001, 4.8416852E+002, 1.8783105E+002, 1.8130978E+002, 1.7823505E+002, 1.6283327E+002, 1.2934649E+002, 3.9473052E+002, 2.6830480E+002, 2.6066819E+002, 2.5266478E+002, 2.4135081E+002, 2.0103007E+002, 7.1416276E-001, 4.7107641E-001, 3.6202550E+000, 3.0890714E+000, 2.7436221E+000, 2.5015907E+000, 4.0100545E+000, 4.0074764E+000, 4.0312976E+000, 4.2892821E+000, 6.2291327E+002, 7.2843459E+002, 7.6818219E+002, 7.3424428E+002, 7.1390376E+002, 4.6930072E+002, 5.3536308E+002, 5.7843860E+002, 5.9439783E+002, 5.9848453E+002
 2.4000437E+002, 3.8674590E+002, 5.4154499E+001, 5.3172416E+001, 5.1608056E+001, 6.7930904E+001, 4.9183240E+002, 1.8536994E+002, 1.8018721E+002, 1.7552656E+002, 1.6199463E+002, 1.3225568E+002, 4.0148944E+002, 2.7603587E+002, 2.7004857E+002, 2.6036785E+002, 2.4888239E+002, 2.1043848E+002, 7.6219439E-001, 5.1226260E-001, 4.2049795E+000, 3.4391035E+000, 2.8957816E+000, 2.3214185E+000, 4.8297787E+000, 4.9870041E+000, 4.9587481E+000, 4.7809590E+000, 5.7799776E+002, 6.4921158E+002, 7.2307928E+002, 7.2191707E+002, 7.1287221E+002, 4.5479337E+002, 5.2118502E+002, 5.7954837E+002, 5.9699561E+002, 5.9936818E+002
 2.5000559E+002, 4.1943301E+002, 5.7217238E+001, 5.6762630E+001, 5.3441036E+001, 6.7290839E+001, 4.9033030E+002, 2.0345275E+002, 1.8958015E+002, 1.8182035E+002, 1.6609594E+002, 1.3323102E+002, 4.0197651E+002, 2.8124287E+002, 2.7770802E+002, 2.6780672E+002, 2.5266627E+002, 2.1049222E+002, 8.7589521E-001, 5.5392772E-001, 4.9746550E+000, 3.9361826E+000, 3.5176926E+000, 2.9318990E+000, 4.8792554E+000, 4.9262478E+000, 4.9314718E+000, 4.8641175E+000, 5.6741506E+002, 6.5028121E+002, 7.1391724E+002, 7.1775804E+002, 7.1257105E+002, 4.4480661E+002, 5.2392922E+002, 5.7721265E+002, 5.9110373E+002, 5.9384493E+002
 2.6000605E+002, 3.9879005E+002, 5.7890693E+001, 5.7839222E+001, 5.4006535E+001, 6.7531493E+001, 4.8431917E+002, 2.0633610E+002, 1.9052691E+002, 1.8292287E+002, 1.7172377E+002, 1.3694855E+002, 4.0418270E+002, 2.8336482E+002, 2.7622669E+002, 2.6640563E+002, 2.4938300E+002, 2.0239699E+002, 8.4123857E-001, 5.3361665E-001, 4.4215931E+000, 3.6802476E+000, 3.1420952E+000, 2.8099418E+000, 4.2137866E+000, 4.2477630E+000, 4.3269114E+000, 4.4094084E+000, 5.9062594E+002, 6.5207515E+002, 7.3843218E+002, 7.3911985E+002, 7.3278709E+002, 4.5031411E+002, 5.1484986E+002, 5.7834731E+002, 5.9547532E+002, 5.9825424E+002
 2.7000566E+002, 4.0550145E+002, 6.0355943E+001, 5.7281980E+001, 5.3236524E+001, 6.6955527E+001, 4.8828234E+002, 2.1657367E+002, 1.9874103E+002, 1.8809462E+002, 1.7268802E+002, 1.4021297E+002, 3.9914008E+002, 2.7120300E+002, 2.6700648E+002, 2.6355121E+002, 2.5282522E+002, 2.0430457E+002, 9.0796794E-001, 5.4329781E-001, 4.8446211E+000, 4.0340977E+000, 3.4463222E+000, 2.8604245E+000, 4.2033911E+000, 4.2817129E+000, 4.4244776E+000, 4.5682560E+000, 5.9686528E+002, 6.7359040E+002, 7.5890796E+002, 7.5014945E+002, 7.4160494E+002, 4.5651320E+002, 5.2635706E+002, 5.8342374E+002, 6.0170268E+002, 6.0675439E+002
 2.8000352E+002, 4.3191320E+002, 6.1989525E+001, 5.7854413E+001, 5.5746698E+001, 6.6201638E+001, 4.9505361E+002, 2.2487684E+002, 2.1118314E+002, 1.9650162E+002, 1.7798659E+002, 1.3717284E+002, 3.9672117E+002, 2.7785921E+002, 2.7372889E+002, 2.6907002E+002, 2.5844834E+002, 2.0182016E+002, 9.3404055E-001, 6.2287879E-001, 5.2936825E+000, 4.6016108E+000, 3.9574979E+000, 3.1832095E+000, 4.8117757E+000, 4.9354040E+000, 5.1559391E+000, 5.3925859E+000, 5.7528215E+002, 6.4218044E+002, 7.2325407E+002, 7.2366401E+002, 7.1996636E+002, 4.5952747E+002, 5.2486348E+002, 5.8608916E+002, 6.0162994E+002, 6.0539268E+002
 2.9000296E+002, 4.3607968E+002, 6.3251820E+001, 5.7166979E+001, 5.5864038E+001, 6.7321321E+001, 4.9974944E+002, 2.2695805E+002, 2.1792037E+002, 2.0534495E+002, 1.8399745E+002, 1.3883982E+002, 4.0257625E+002, 2.7733898E+002, 2.7071048E+002, 2.6748429E+002, 2.6060435E+002, 2.0961922E+002, 8.7497279E-001, 5.3983236E-001, 4.8195737E+000, 4.2529359E+000, 3.8423725E+000, 3.2077965E+000, 4.2984016E+000, 4.3145226E+000, 4.3896839E+000, 4.5045972E+000, 5.8619066E+002, 6.4109875E+002, 7.1655770E+002, 7.3891635E+002, 7.3666976E+002, 4.5009334E+002, 5.0093962E+002, 5.8635873E+002, 6.0606623E+002, 6.0852690E+002
 3.0000097E+002, 4.3743204E+002, 6.5466932E+001, 5.7688208E+001, 5.6039606E+001, 6.6409898E+001, 5.0011982E+002, 2.2836640E+002, 2.2179258E+002, 2.1406507E+002, 1.9558787E+002, 1.3787902E+002, 4.0911503E+002, 2.8496897E+002, 2.8033590E+002, 2.7665319E+002, 2.6857436E+002, 2.2209395E+002, 9.4150924E-001, 5.8398968E-001, 5.1646261E+000, 4.3730141E+000, 3.8191594E+000, 3.2314176E+000, 4.8066740E+000, 4.9447191E+000, 5.1108388E+000, 5.3468332E+000, 5.9869521E+002, 6.6810929E+002, 7.5791055E+002, 7.6287393E+002, 7.5271890E+002, 4.6797957E+002, 5.2246153E+002, 5.8988600E+002, 6.0715500E+002, 6.0974887E+002
 3.1000666E+002, 4.2064419E+002, 6.3477150E+001, 5.6573468E+001, 5.6194461E+001, 6.5568684E+001, 4.9330547E+002, 2.3069135E+002, 2.1934795E+002, 2.0835278E+002, 1.8774401E+002, 1.3796794E+002, 4.0921345E+002, 2.8259033E+002, 2.7658559E+002, 2.7010930E+002, 2.6104284E+002, 2.1622263E+002, 7.4405927E-001, 5.0175618E-001, 4.4897067E+000, 3.6760346E+000, 3.1549263E+000, 2.5890297E+000, 4.4409733E+000, 4.4806109E+000, 4.4862953E+000, 4.4512267E+000, 5.9359960E+002, 6.5995592E+002, 7.4599298E+002, 7.5805843E+002, 7.4828686E+002, 4.5053924E+002, 5.0130356E+002, 5.8363031E+002, 6.0000962E+002, 6.0356208E+002
 3.2000132E+002, 3.7993256E+002, 6.0232404E+001, 5.4907210E+001, 5.6139790E+001, 6.4990118E+001, 4.5996439E+002, 2.1657719E+002, 2.0193580E+002, 1.8946751E+002, 1.6964522E+002, 1.2925775E+002, 3.8397527E+002, 2.6252049E+002, 2.5576770E+002, 2.4920461E+002, 2.3746223E+002, 1.9574863E+002, 4.7580926E-001, 3.7147631E-001, 3.0701720E+000, 2.5533156E+000, 2.3788356E+000, 2.0998766E+000, 3.1629768E+000, 3.1805323E+000, 3.1924564E+000, 3.1754347E+000, 5.2037873E+002, 5.5377107E+002, 6.1523362E+002, 6.3249222E+002, 6.3785301E+002, 3.9074910E+002, 4.2288822E+002, 5.3585496E+002, 5.5138162E+002, 5.5428613E+002
 3.3000218E+002, 3.0966930E+002, 5.7120868E+001, 5.3197658E+001, 5.4134508E+001, 6.3031354E+001, 4.0435514E+002, 1.8824857E+002, 1.7884735E+002, 1.7163614E+002, 1.5842426E+002, 1.2225152E+002, 3.4560690E+002, 2.3553057E+002, 2.2865565E+002, 2.2321817E+002, 2.1305684E+002, 1.7929065E+002, 2.4381144E-001, 1.6926853E-001, 1.6733591E+000, 1.4917132E+000, 1.4521816E+000, 1.4536638E+000, 2.2140169E+000, 2.3249805E+000, 2.4950956E+000, 2.7239631E+000, 4.2841774E+002, 4.5433776E+002, 4.7765337E+002, 4.8665808E+002, 4.9636565E+002, 3.1744461E+002, 3.3196071E+002, 4.5026573E+002, 4.7964863E+002, 4.8907724E+002
 3.4000323E+002, 2.4558364E+002, 5.4233777E+001, 5.0968042E+001, 5.1653549E+001, 5.9698852E+001, 3.4705634E+002, 1.6546046E+002, 1.5813548E+002, 1.5146359E+002, 1.4265730E+002, 1.1263169E+002, 3.1251075E+002, 2.0401553E+002, 1.9759208E+002, 1.9372301E+002, 1.8630107E+002, 1.6048412E+002, 1.3013669E-001, 1.0207199E-001, 7.7115253E-001, 7.2954456E-001, 7.2934698E-001, 7.6263211E-001, 1.3686326E+000, 1.3983231E+000, 1.4446011E+000, 1.4579421E+000, 3.3579946E+002, 3.3535499E+002, 3.3412858E+002, 3.4191371E+002, 3.5654253E+002, 2.4362521E+002, 2.5555417E+002, 3.2104408E+002, 3.6564062E+002, 4.0056228E+002
