s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 9.0006252E+001, 9.8644619E+001, 4.8789907E+001, 4.8458035E+001, 4.7821526E+001, 5.2649789E+001, 2.6359169E+002, 1.6367418E+002, 1.4628857E+002, 1.3208321E+002, 1.1591500E+002, 9.4524219E+001, 2.0220193E+002, 1.7772858E+002, 1.9016080E+002, 1.9740719E+002, 1.9823305E+002, 1.6761869E+002, 1.4096694E-001, 9.8750570E-002, 1.7877903E+000, 1.4296095E+000, 1.1708320E+000, 9.3671736E-001, 2.5637961E+000, 2.8484675E+000, 3.0368883E+000, 3.1915104E+000, 3.0694380E+002, 3.9377599E+002, 4.2969075E+002, 4.3520808E+002, 4.4133429E+002, 3.9835069E+002, 4.4828465E+002, 4.0311262E+002, 3.9807635E+002, 3.9891370E+002
 1.0000222E+002, 9.7626290E+001, 4.9216364E+001, 4.8686379E+001, 4.7722428E+001, 5.1574415E+001, 2.6247003E+002, 1.6088405E+002, 1.4108867E+002, 1.2687112E+002, 1.1141266E+002, 9.0617203E+001, 2.1434761E+002, 1.9293405E+002, 1.9982853E+002, 2.0212403E+002, 2.0061795E+002, 1.7028899E+002, 2.0334004E-001, 1.5148525E-001, 1.7637201E+000, 1.4606941E+000, 1.2900442E+000, 1.0949388E+000, 2.2589898E+000, 2.4745181E+000, 2.5882579E+000, 2.8068523E+000, 3.0877420E+002, 3.9163263E+002, 4.4894429E+002, 4.4198015E+002, 4.4400945E+002, 4.1923106E+002, 4.6302064E+002, 4.0230833E+002, 4.1079144E+002, 4.1568541E+002
 1.1000546E+002, 1.0070194E+002, 5.0724381E+001, 5.0021305E+001, 4.8487549E+001, 5.2584852E+001, 2.6928889E+002, 1.6780129E+002, 1.4654191E+002, 1.3171536E+002, 1.1478324E+002, 8.9162011E+001, 2.1602462E+002, 1.8398828E+002, 1.9077517E+002, 1.9319287E+002, 1.9276291E+002, 1.6666462E+002, 2.3012638E-001, 1.6272641E-001, 1.8784807E+000, 1.6666388E+000, 1.4880569E+000, 1.2196051E+000, 1.8964485E+000, 2.1553649E+000, 2.3837740E+000, 2.6667011E+000, 3.4087229E+002, 4.0201629E+002, 4.4602369E+002, 4.5325966E+002, 4.5577633E+002, 4.6863597E+002, 5.0066451E+002, 4.3086124E+002, 4.2755540E+002, 4.2728667E+002
 1.2000478E+002, 1.0269773E+002, 5.0604871E+001, 4.9815576E+001, 4.8319579E+001, 5.4647514E+001, 2.7825729E+002, 1.6050698E+002, 1.4238860E+002, 1.2896000E+002, 1.1385396E+002, 8.8063240E+001, 2.2220495E+002, 1.8592304E+002, 1.9372727E+002, 1.9700879E+002, 1.9508208E+002, 1.6926214E+002, 1.7150710E-001, 1.1583254E-001, 1.7800258E+000, 1.4910807E+000, 1.2744747E+000, 1.0340283E+000, 2.6531737E+000, 2.9581378E+000, 3.1872838E+000, 3.3342257E+000, 3.5081296E+002, 4.0868957E+002, 4.4959974E+002, 4.5366345E+002, 4.5794019E+002, 4.6045502E+002, 5.0096929E+002, 4.3194900E+002, 4.2634933E+002, 4.2995823E+002
 1.3000379E+002, 1.0872403E+002, 4.9973989E+001, 4.8596751E+001, 4.7287062E+001, 5.3669692E+001, 2.8420650E+002, 1.6363397E+002, 1.4328199E+002, 1.2808618E+002, 1.1170934E+002, 8.3705988E+001, 2.3396946E+002, 1.9861806E+002, 2.0668501E+002, 2.1088365E+002, 2.0999288E+002, 1.7413322E+002, 1.6860822E-001, 1.1527261E-001, 1.9869592E+000, 1.5835882E+000, 1.2989198E+000, 1.0943834E+000, 2.4931350E+000, 2.8668129E+000, 3.2222692E+000, 3.5785909E+000, 3.4111446E+002, 4.1461706E+002, 4.5438216E+002, 4.6146502E+002, 4.6612011E+002, 4.7057001E+002, 5.0136079E+002, 4.4735632E+002, 4.2838453E+002, 4.2909953E+002
 1.4000122E+002, 1.1346056E+002, 4.9321803E+001, 4.7709515E+001, 4.6482948E+001, 5.2580856E+001, 2.9248895E+002, 1.7177425E+002, 1.4793876E+002, 1.3199234E+002, 1.1646868E+002, 8.5661479E+001, 2.2808824E+002, 1.9758735E+002, 2.0726311E+002, 2.1315214E+002, 2.1333774E+002, 1.7549383E+002, 1.8588775E-001, 1.1469845E-001, 2.1375088E+000, 1.7570125E+000, 1.4948686E+000, 1.2185504E+000, 2.2348812E+000, 2.5498176E+000, 2.7874493E+000, 3.0083112E+000, 3.4399257E+002, 4.2463144E+002, 4.6522618E+002, 4.6598364E+002, 4.6877805E+002, 4.5313018E+002, 4.8928999E+002, 4.3467072E+002, 4.3745815E+002, 4.4207896E+002
 1.5000858E+002, 1.1664084E+002, 5.3326376E+001, 5.1003658E+001, 4.9147384E+001, 5.3758746E+001, 2.9686194E+002, 1.7920335E+002, 1.5575225E+002, 1.4038591E+002, 1.2321835E+002, 9.2060108E+001, 2.1821354E+002, 1.8691672E+002, 1.9983101E+002, 2.0690987E+002, 2.0480823E+002, 1.7156316E+002, 2.7926012E-001, 2.1597518E-001, 2.1500264E+000, 1.9464611E+000, 1.8139469E+000, 1.5757471E+000, 1.9869955E+000, 2.5266633E+000, 2.9493974E+000, 3.1592392E+000, 3.5512632E+002, 4.2819448E+002, 4.7262031E+002, 4.7187121E+002, 4.7520216E+002, 4.6883228E+002, 5.1181914E+002, 4.4093911E+002, 4.4950225E+002, 4.5407873E+002
 1.6000677E+002, 1.1765222E+002, 5.4172503E+001, 5.2036301E+001, 5.0233044E+001, 5.3777803E+001, 2.9578205E+002, 1.7466364E+002, 1.5335020E+002, 1.4075621E+002, 1.2625151E+002, 9.6194563E+001, 2.2007651E+002, 1.8820429E+002, 2.0276444E+002, 2.1035221E+002, 2.0970986E+002, 1.7255999E+002, 2.4667287E-001, 1.8122031E-001, 1.9249581E+000, 1.6392873E+000, 1.4887443E+000, 1.3479520E+000, 2.1786508E+000, 2.4590576E+000, 2.7287638E+000, 3.1597804E+000, 3.4538914E+002, 4.2499143E+002, 4.8441962E+002, 4.7550572E+002, 4.7565364E+002, 4.7998145E+002, 5.1082938E+002, 4.3727505E+002, 4.4877917E+002, 4.5607258E+002
 1.7000273E+002, 1.1495548E+002, 5.4312629E+001, 5.2953039E+001, 5.1690367E+001, 5.5778665E+001, 2.8861590E+002, 1.6987225E+002, 1.4911630E+002, 1.3859115E+002, 1.2549004E+002, 9.7702158E+001, 2.2874570E+002, 1.9248869E+002, 2.0379171E+002, 2.1047804E+002, 2.1218952E+002, 1.7878370E+002, 2.0892816E-001, 1.8538243E-001, 1.8311127E+000, 1.5218355E+000, 1.4019684E+000, 1.2597393E+000, 2.9365937E+000, 3.2435803E+000, 3.4962982E+000, 3.7444349E+000, 3.5723057E+002, 4.2941203E+002, 4.8197571E+002, 4.7669354E+002, 4.7960277E+002, 4.4439605E+002, 4.9372870E+002, 4.3313373E+002, 4.4785855E+002, 4.6022109E+002
 1.8000831E+002, 1.1715328E+002, 5.3892457E+001, 5.3439800E+001, 5.2871817E+001, 5.6823133E+001, 2.9334759E+002, 1.7325995E+002, 1.5366923E+002, 1.4122921E+002, 1.2601236E+002, 9.8830496E+001, 2.2263294E+002, 1.9644634E+002, 2.0860036E+002, 2.1617092E+002, 2.1827160E+002, 1.8438747E+002, 2.2759197E-001, 1.9669202E-001, 2.5647223E+000, 2.2066680E+000, 1.8843568E+000, 1.5163797E+000, 1.8227505E+000, 2.2103140E+000, 2.6305667E+000, 3.1450234E+000, 3.7540969E+002, 4.4458688E+002, 4.8930880E+002, 4.7836930E+002, 4.8242486E+002, 4.7982222E+002, 5.1861418E+002, 4.6648960E+002, 4.5220703E+002, 4.5603718E+002
 1.9000385E+002, 1.1935022E+002, 5.3498047E+001, 5.3454315E+001, 5.3489875E+001, 5.7029667E+001, 3.0352983E+002, 1.8502811E+002, 1.6336270E+002, 1.4722823E+002, 1.2759135E+002, 9.8233824E+001, 2.0343623E+002, 1.7175428E+002, 1.8227040E+002, 1.9050899E+002, 1.9822402E+002, 1.7816635E+002, 2.3647425E-001, 1.8744335E-001, 2.1511465E+000, 1.8200244E+000, 1.5916906E+000, 1.3398591E+000, 1.4976257E+000, 1.7204613E+000, 1.9357782E+000, 2.3226996E+000, 3.7212714E+002, 4.4172302E+002, 4.8553934E+002, 4.8500095E+002, 4.8872359E+002, 4.7835468E+002, 5.2797244E+002, 4.6648059E+002, 4.5354934E+002, 4.6066315E+002
 2.0000201E+002, 1.1706110E+002, 5.3150757E+001, 5.3066418E+001, 5.3296239E+001, 5.5138708E+001, 3.0775429E+002, 1.8320986E+002, 1.6082144E+002, 1.4510054E+002, 1.2676781E+002, 9.6099038E+001, 2.0600804E+002, 1.7451206E+002, 1.8533137E+002, 1.9542301E+002, 2.0461845E+002, 1.7985719E+002, 2.4685344E-001, 1.8761065E-001, 2.2149682E+000, 1.8263251E+000, 1.5614522E+000, 1.3142080E+000, 2.3917857E+000, 2.7507705E+000, 3.1768682E+000, 3.6939511E+000, 3.5980713E+002, 4.3465325E+002, 4.7878214E+002, 4.8349024E+002, 4.9186407E+002, 4.3813879E+002, 4.9133044E+002, 4.5493574E+002, 4.5980232E+002, 4.6777908E+002
 2.1000735E+002, 1.1683439E+002, 5.4501565E+001, 5.4930178E+001, 5.4454511E+001, 5.3919118E+001, 3.0499397E+002, 1.8879745E+002, 1.6377713E+002, 1.4623349E+002, 1.2591309E+002, 9.4467659E+001, 2.0500117E+002, 1.7133314E+002, 1.8267494E+002, 1.9298185E+002, 2.0205872E+002, 1.7904231E+002, 2.4364605E-001, 2.1672615E-001, 2.5790360E+000, 2.2055091E+000, 1.8468185E+000, 1.3963675E+000, 1.7791607E+000, 2.0415282E+000, 2.3237487E+000, 2.7065120E+000, 3.7642746E+002, 4.5130733E+002, 4.9287410E+002, 4.9030781E+002, 4.9293378E+002, 4.5486677E+002, 5.0132050E+002, 4.5436892E+002, 4.5619716E+002, 4.6666663E+002
 2.2000476E+002, 1.1794655E+002, 5.6361817E+001, 5.6146231E+001, 5.5113047E+001, 5.2956468E+001, 3.0622193E+002, 1.8756569E+002, 1.6690816E+002, 1.4835720E+002, 1.2392965E+002, 9.2881653E+001, 2.2547618E+002, 1.9933997E+002, 2.1025067E+002, 2.1756615E+002, 2.2015470E+002, 1.8375858E+002, 3.1254119E-001, 1.9349049E-001, 1.9350011E+000, 1.7666793E+000, 1.6085187E+000, 1.2368868E+000, 3.4149463E+000, 3.8487496E+000, 4.0832601E+000, 4.1625356E+000, 3.5139613E+002, 4.5365237E+002, 5.0499709E+002, 4.9588713E+002, 4.9426415E+002, 4.8276897E+002, 5.2456176E+002, 4.6580441E+002, 4.5808407E+002, 4.6904955E+002
 2.3000357E+002, 1.1788771E+002, 5.6886480E+001, 5.5814695E+001, 5.4275556E+001, 5.2138036E+001, 3.0326996E+002, 1.8344188E+002, 1.6242622E+002, 1.4545508E+002, 1.2271150E+002, 9.9046396E+001, 2.1982597E+002, 1.9843737E+002, 2.0938182E+002, 2.1527881E+002, 2.1542276E+002, 1.8160445E+002, 2.1149793E-001, 1.6564807E-001, 2.4892878E+000, 1.9544482E+000, 1.5842029E+000, 1.3135145E+000, 1.7105864E+000, 2.1002228E+000, 2.4747072E+000, 2.8948730E+000, 3.4056143E+002, 4.2908162E+002, 4.8849179E+002, 4.8965766E+002, 4.9220002E+002, 4.8611354E+002, 5.2198943E+002, 4.6672718E+002, 4.6615018E+002, 4.7491373E+002
 2.4000541E+002, 1.1562312E+002, 5.4452052E+001, 5.3324862E+001, 5.2230728E+001, 5.0771815E+001, 3.0565839E+002, 1.8352448E+002, 1.6043736E+002, 1.4276837E+002, 1.2328827E+002, 9.9845695E+001, 2.0690327E+002, 1.8087359E+002, 1.9443422E+002, 2.0451544E+002, 2.0824061E+002, 1.7691648E+002, 2.0936331E-001, 1.5380767E-001, 2.0373889E+000, 1.7408160E+000, 1.5352395E+000, 1.3454832E+000, 2.1670648E+000, 2.5787468E+000, 2.9931791E+000, 3.3761407E+000, 3.5691038E+002, 4.4369420E+002, 4.9820644E+002, 4.9749651E+002, 5.0064147E+002, 4.7794109E+002, 5.4575749E+002, 4.8373720E+002, 4.7183798E+002, 4.7612330E+002
 2.5001003E+002, 1.2232969E+002, 5.4349318E+001, 5.3784793E+001, 5.2620871E+001, 5.1490490E+001, 3.1468961E+002, 1.7886471E+002, 1.5814178E+002, 1.4426168E+002, 1.2664610E+002, 1.0015401E+002, 1.9967728E+002, 1.7657639E+002, 1.9329645E+002, 2.0389850E+002, 2.0710450E+002, 1.7698649E+002, 3.0186004E-001, 2.1167676E-001, 2.1550494E+000, 1.8989861E+000, 1.7069458E+000, 1.4012358E+000, 1.9403309E+000, 2.4702248E+000, 2.8331983E+000, 3.1261724E+000, 3.5385101E+002, 4.5350836E+002, 5.0354494E+002, 5.0232379E+002, 5.0127592E+002, 4.6847748E+002, 5.3184241E+002, 4.8594265E+002, 4.7634056E+002, 4.8504404E+002
 2.6000523E+002, 1.2490717E+002, 5.6352068E+001, 5.5585343E+001, 5.3039924E+001, 5.1116248E+001, 3.1935195E+002, 1.7942536E+002, 1.6088066E+002, 1.4623351E+002, 1.2728434E+002, 9.7635822E+001, 1.9564249E+002, 1.7735205E+002, 1.9643947E+002, 2.0619973E+002, 2.0692639E+002, 1.7361815E+002, 2.2054095E-001, 1.7175896E-001, 2.0698415E+000, 1.7895908E+000, 1.5925001E+000, 1.3245104E+000, 2.4819070E+000, 2.8136692E+000, 3.0695269E+000, 3.3414143E+000, 3.5100035E+002, 4.6406139E+002, 4.9963790E+002, 5.0586451E+002, 5.0656573E+002, 4.8030027E+002, 5.2062534E+002, 4.7201446E+002, 4.7219819E+002, 4.7943119E+002
 2.7000286E+002, 1.2285513E+002, 5.7115727E+001, 5.6619929E+001, 5.4751074E+001, 5.1584085E+001, 3.1325575E+002, 1.8071417E+002, 1.6175788E+002, 1.4576510E+002, 1.2577515E+002, 9.7540177E+001, 2.1700514E+002, 1.9519323E+002, 2.0908359E+002, 2.1522311E+002, 2.1258708E+002, 1.7521665E+002, 2.9883949E-001, 2.5048654E-001, 2.2354286E+000, 1.9552371E+000, 1.6547407E+000, 1.3334028E+000, 2.5913318E+000, 2.8565791E+000, 3.0753785E+000, 3.2108513E+000, 3.5661480E+002, 4.6591027E+002, 5.1347678E+002, 5.1772478E+002, 5.1649322E+002, 4.9911334E+002, 5.3285504E+002, 4.8081080E+002, 4.8266807E+002, 4.8887879E+002
 2.8000546E+002, 1.2339350E+002, 5.7934078E+001, 5.7068336E+001, 5.5388882E+001, 5.2651367E+001, 3.1333325E+002, 1.8671938E+002, 1.6506384E+002, 1.4603692E+002, 1.2430828E+002, 9.6108314E+001, 2.1569871E+002, 1.9080088E+002, 2.0394154E+002, 2.1162735E+002, 2.0844969E+002, 1.7226400E+002, 2.4144103E-001, 1.8617099E-001, 2.4342881E+000, 2.0537765E+000, 1.7425720E+000, 1.3496058E+000, 1.9441611E+000, 2.4503265E+000, 2.9384729E+000, 3.2588648E+000, 3.8382262E+002, 4.7806842E+002, 5.1639211E+002, 5.1769713E+002, 5.1560525E+002, 5.3611521E+002, 5.5995073E+002, 4.9210412E+002, 4.8968388E+002, 4.9583532E+002
 2.9000433E+002, 1.2097196E+002, 5.5197373E+001, 5.4404131E+001, 5.3124223E+001, 5.1998178E+001, 3.1786213E+002, 1.9096851E+002, 1.6852746E+002, 1.5090132E+002, 1.2928967E+002, 9.4187242E+001, 2.0034206E+002, 1.7008926E+002, 1.8351324E+002, 1.9377374E+002, 1.9637685E+002, 1.6967573E+002, 2.1398229E-001, 1.4767641E-001, 2.1997279E+000, 1.8978567E+000, 1.7253188E+000, 1.5600608E+000, 1.7456728E+000, 2.0719406E+000, 2.3518655E+000, 2.7166206E+000, 3.7751367E+002, 4.6566886E+002, 5.1856471E+002, 5.1932809E+002, 5.2017099E+002, 5.3039013E+002, 5.8613752E+002, 5.4007205E+002, 4.9783257E+002, 4.9617412E+002
 3.0000714E+002, 1.1861216E+002, 5.3826586E+001, 5.2334454E+001, 5.1480982E+001, 5.2254209E+001, 3.1299607E+002, 1.8518428E+002, 1.6547182E+002, 1.5039497E+002, 1.3235390E+002, 9.7971100E+001, 1.9929988E+002, 1.6747772E+002, 1.8479115E+002, 1.9577836E+002, 2.0065248E+002, 1.7267206E+002, 2.5982585E-001, 1.6083090E-001, 2.1403826E+000, 1.8908110E+000, 1.7103104E+000, 1.4895282E+000, 1.7951025E+000, 2.3008206E+000, 2.7315946E+000, 3.1556432E+000, 4.1175367E+002, 4.9032987E+002, 5.1950380E+002, 5.2478350E+002, 5.2496459E+002, 5.1415030E+002, 5.8338329E+002, 5.4802790E+002, 5.0039357E+002, 4.9532370E+002
 3.1000061E+002, 1.1731802E+002, 5.3880861E+001, 5.1210951E+001, 5.0571344E+001, 5.1721992E+001, 3.1712756E+002, 1.8937715E+002, 1.7035669E+002, 1.5454043E+002, 1.3376776E+002, 9.8917891E+001, 1.8832780E+002, 1.6302481E+002, 1.7966505E+002, 1.9011964E+002, 1.9667450E+002, 1.7639453E+002, 2.0772384E-001, 1.4594411E-001, 2.3150825E+000, 2.0525776E+000, 1.8251037E+000, 1.4557836E+000, 1.8210282E+000, 2.0546082E+000, 2.2623505E+000, 2.5974336E+000, 4.1312412E+002, 4.8764845E+002, 5.1323489E+002, 5.1922034E+002, 5.2193742E+002, 5.1440560E+002, 5.4066898E+002, 4.9022894E+002, 4.8201867E+002, 4.8487292E+002
 3.2000562E+002, 1.1583643E+002, 5.2645667E+001, 5.1361408E+001, 5.1087816E+001, 5.1680502E+001, 3.0756074E+002, 1.9004714E+002, 1.7006668E+002, 1.5406692E+002, 1.3174672E+002, 9.3699768E+001, 1.6050953E+002, 1.4205780E+002, 1.5312674E+002, 1.6052932E+002, 1.6724610E+002, 1.6320348E+002, 1.8304301E-001, 1.6223176E-001, 2.3710314E+000, 2.0516190E+000, 1.7491923E+000, 1.3987009E+000, 7.4940662E-001, 8.4023855E-001, 9.5038155E-001, 1.1326404E+000, 3.2807331E+002, 4.1096717E+002, 4.6116650E+002, 4.7260322E+002, 4.7561460E+002, 4.3477521E+002, 4.4398150E+002, 4.2371213E+002, 4.3685918E+002, 4.4891587E+002
 3.3001352E+002, 1.1572992E+002, 5.1400841E+001, 5.0178918E+001, 5.0311798E+001, 5.3279243E+001, 2.8186208E+002, 1.8569773E+002, 1.6566637E+002, 1.4949944E+002, 1.2965031E+002, 9.1839884E+001, 1.3383360E+002, 1.1788019E+002, 1.2522364E+002, 1.3022354E+002, 1.3426451E+002, 1.3420410E+002, 9.9291686E-002, 7.5622679E-002, 1.4288647E+000, 1.3422776E+000, 1.2538267E+000, 1.1781464E+000, 3.6374569E-001, 4.0788645E-001, 4.8552674E-001, 5.8007120E-001, 2.4767963E+002, 2.9978411E+002, 3.7993464E+002, 3.9638351E+002, 4.0336664E+002, 2.9250246E+002, 3.0761982E+002, 3.1855991E+002, 3.7260076E+002, 4.0166561E+002
 3.4000571E+002, 1.0929882E+002, 5.0329664E+001, 4.9560844E+001, 4.9408858E+001, 5.1992357E+001, 2.5258882E+002, 1.6921502E+002, 1.4968028E+002, 1.3416208E+002, 1.1842120E+002, 8.8698103E+001, 1.1505662E+002, 9.9085448E+001, 1.0452035E+002, 1.0797991E+002, 1.1137213E+002, 1.1146822E+002, 9.1170134E-002, 6.6583363E-002, 1.4000669E+000, 1.1726775E+000, 9.7765030E-001, 8.2640185E-001, 3.5560181E-001, 4.0490355E-001, 4.6123983E-001, 5.6469520E-001, 1.9504694E+002, 2.2536769E+002, 2.8216312E+002, 3.1174428E+002, 3.3499082E+002, 2.1750547E+002, 2.2718250E+002, 2.3589411E+002, 3.0058724E+002, 3.5724454E+002
