Time,Sensor #1,Sensor #2,Sensor #3,Sensor #4,Sensor #5,Sensor #6,Sensor #7,Sensor #8,Pressure
 1380.,  1.54,  1.94,  2.74,  3.89,  4.90,  5.84,  6.10,  7.60, -0.02
 1440.,  1.67,  2.09,  2.91,  4.08,  5.09,  6.04,  6.29,  7.74, -0.02
 1500.,  1.79,  2.22,  3.05,  4.24,  5.27,  6.21,  6.45,  7.84, -0.02
 1560.,  1.90,  2.35,  3.20,  4.41,  5.44,  6.38,  6.63,  7.99, -0.02
 1620.,  2.02,  2.49,  3.36,  4.58,  5.61,  6.55,  6.80,  8.21, -0.03
 1680.,  2.15,  2.63,  3.51,  4.75,  5.80,  6.73,  6.99,  8.36, -0.03
 1740.,  2.27,  2.75,  3.65,  4.90,  5.94,  6.89,  7.13,  8.47, -0.03
 1800.,  2.38,  2.87,  3.78,  5.05,  6.10,  7.05,  7.29,  8.63, -0.02
 1860.,  2.50,  3.00,  3.91,  5.20,  6.25,  7.20,  7.44,  8.82, -0.03
 1920.,  2.62,  3.14,  4.06,  5.36,  6.42,  7.37,  7.60,  8.97, -0.03
 1980.,  2.75,  3.27,  4.21,  5.53,  6.58,  7.54,  7.77,  9.11, -0.02
 2040.,  2.86,  3.40,  4.35,  5.67,  6.74,  7.69,  7.91,  9.29, -0.03
 2100.,  2.97,  3.53,  4.49,  5.82,  6.89,  7.85,  8.07,  9.41, -0.03
 2160.,  3.09,  3.66,  4.62,  5.97,  7.04,  8.01,  8.21,  9.54, -0.02
 2220.,  3.20,  3.80,  4.77,  6.12,  7.20,  8.16,  8.38,  9.69, -0.03
 2280.,  3.30,  3.91,  4.89,  6.25,  7.32,  8.30,  8.51,  9.79, -0.03
 2340.,  3.40,  4.03,  5.01,  6.38,  7.47,  8.44,  8.64,  9.86, -0.03
 2400.,  3.50,  4.14,  5.14,  6.53,  7.62,  8.57,  8.78, 10.01, -0.04
 2460.,  3.63,  4.27,  5.29,  6.68,  7.77,  8.73,  8.93, 10.15, -0.03
 2520.,  3.74,  4.39,  5.41,  6.83,  7.92,  8.89,  9.07, 10.31, -0.02
 2580.,  3.82,  4.47,  5.51,  6.93,  8.02,  8.99,  9.19, 10.37, -0.03
 2640.,  3.92,  4.60,  5.64,  7.07,  8.16,  9.14,  9.33, 10.52, -0.03
 2700.,  4.01,  4.70,  5.75,  7.18,  8.28,  9.25,  9.45, 10.59, -0.04
 2760.,  4.09,  4.80,  5.86,  7.30,  8.41,  9.38,  9.56, 10.76, -0.03
 2820.,  4.19,  4.91,  5.97,  7.42,  8.52,  9.49,  9.68, 10.90, -0.03
 2880.,  4.28,  5.01,  6.09,  7.54,  8.64,  9.62,  9.81, 11.00, -0.03
 2940.,  4.38,  5.11,  6.20,  7.65,  8.76,  9.74,  9.92, 11.08, -0.04
 3000.,  4.45,  5.20,  6.30,  7.76,  8.88,  9.85, 10.00, 11.21, -0.04
 3060.,  4.55,  5.30,  6.41,  7.89,  9.01,  9.98, 10.12, 11.36, -0.03
 3120.,  4.64,  5.41,  6.52,  8.02,  9.13, 10.11, 10.23, 11.39, -0.04
 3180.,  4.73,  5.50,  6.63,  8.13,  9.24, 10.23, 10.34, 11.55, -0.04
 3240.,  4.82,  5.61,  6.74,  8.25,  9.38, 10.35, 10.46, 11.62, -0.03
 3300.,  4.90,  5.70,  6.85,  8.36,  9.49, 10.46, 10.57, 11.77, -0.03
 3360.,  4.99,  5.80,  6.96,  8.48,  9.60, 10.59, 10.70, 11.89, -0.04
 3420.,  5.05,  5.88,  7.05,  8.56,  9.70, 10.69, 10.80, 11.96, -0.04
 3480.,  5.13,  5.97,  7.14,  8.67,  9.81, 10.79, 10.90, 12.08, -0.04
 3540.,  5.20,  6.05,  7.23,  8.75,  9.91, 10.88, 11.00, 12.13, -0.04
 3600.,  5.26,  6.12,  7.31,  8.84,  9.99, 10.98, 11.09, 12.26, -0.04
 3660.,  5.34,  6.21,  7.40,  8.95, 10.10, 11.07, 11.19, 12.31, -0.04
 3720.,  5.41,  6.29,  7.50,  9.05, 10.21, 11.19, 11.30, 12.43, -0.04
 3780.,  5.48,  6.37,  7.58,  9.15, 10.31, 11.28, 11.38, 12.53, -0.04
 3840.,  5.55,  6.44,  7.67,  9.26, 10.42, 11.39, 11.48, 12.56, -0.04
 3900.,  5.63,  6.54,  7.77,  9.37, 10.54, 11.52, 11.60, 12.71, -0.03
 3960.,  5.71,  6.63,  7.87,  9.48, 10.65, 11.62, 11.70, 12.72, -0.04
 4020.,  5.75,  6.68,  7.94,  9.55, 10.71, 11.70, 11.77, 12.86, -0.05
 4080.,  5.83,  6.76,  8.03,  9.65, 10.81, 11.81, 11.88, 12.96, -0.04
 4140.,  5.89,  6.83,  8.11,  9.73, 10.89, 11.88, 11.96, 13.10, -0.04
 4200.,  5.93,  6.89,  8.18,  9.79, 10.95, 11.95, 12.04, 13.12, -0.04
 4260.,  5.99,  6.94,  8.25,  9.85, 11.02, 12.03, 12.12, 13.12, -0.04
 4320.,  6.05,  7.02,  8.33,  9.94, 11.10, 12.11, 12.21, 13.22, -0.04
 4380.,  6.12,  7.10,  8.41, 10.01, 11.18, 12.19, 12.30, 13.38, -0.04
 4440.,  6.20,  7.19,  8.50, 10.10, 11.27, 12.27, 12.40, 13.46, -0.04
 4500.,  6.25,  7.26,  8.58, 10.17, 11.36, 12.34, 12.48, 13.49, -0.04
 4560.,  6.30,  7.31,  8.63, 10.23, 11.41, 12.40, 12.54, 13.61, -0.04
 4620.,  6.38,  7.39,  8.72, 10.32, 11.51, 12.50, 12.64, 13.63, -0.04
 4680.,  6.44,  7.46,  8.79, 10.39, 11.59, 12.56, 12.71, 13.68, -0.04
 4740.,  6.49,  7.52,  8.85, 10.46, 11.67, 12.63, 12.77, 13.79, -0.05
 4800.,  6.54,  7.58,  8.92, 10.54, 11.75, 12.73, 12.85, 13.83, -0.05
 4860.,  6.60,  7.65,  9.00, 10.63, 11.85, 12.81, 12.93, 13.94, -0.04
 4920.,  6.63,  7.68,  9.04, 10.67, 11.89, 12.87, 12.97, 13.99, -0.05
 4980.,  6.67,  7.72,  9.08, 10.72, 11.94, 12.91, 13.03, 14.02, -0.04
 5040.,  6.72,  7.78,  9.15, 10.81, 12.02, 13.01, 13.11, 14.09, -0.04
 5100.,  6.77,  7.83,  9.21, 10.87, 12.09, 13.08, 13.19, 14.19, -0.04
 5160.,  6.80,  7.87,  9.26, 10.92, 12.15, 13.13, 13.24, 14.26, -0.04
 5220.,  6.86,  7.94,  9.34, 11.01, 12.24, 13.22, 13.34, 14.32, -0.05
 5280.,  6.91,  7.99,  9.41, 11.09, 12.31, 13.29, 13.40, 14.40, -0.05
 5340.,  6.95,  8.04,  9.46, 11.15, 12.37, 13.36, 13.46, 14.48, -0.04
 5400.,  6.99,  8.10,  9.52, 11.21, 12.44, 13.41, 13.53, 14.48, -0.04
 5460.,  7.04,  8.16,  9.60, 11.29, 12.51, 13.50, 13.61, 14.56, -0.04
 5520.,  7.07,  8.19,  9.63, 11.33, 12.56, 13.55, 13.65, 14.58, -0.05
 5580.,  7.09,  8.22,  9.67, 11.37, 12.60, 13.58, 13.70, 14.72, -0.05
 5640.,  7.15,  8.28,  9.73, 11.43, 12.67, 13.65, 13.77, 14.73, -0.04
 5700.,  7.20,  8.35,  9.81, 11.51, 12.76, 13.73, 13.85, 14.77, -0.05
 5760.,  7.23,  8.39,  9.85, 11.55, 12.80, 13.76, 13.89, 14.83, -0.06
 5820.,  7.29,  8.45,  9.92, 11.63, 12.88, 13.85, 13.97, 14.92, -0.05
 5880.,  7.31,  8.48,  9.96, 11.67, 12.92, 13.89, 14.02, 14.93, -0.05
 5940.,  7.33,  8.50,  9.98, 11.69, 12.96, 13.93, 14.04, 15.04, -0.05
 6000.,  7.35,  8.53, 10.01, 11.73, 13.00, 13.96, 14.08, 15.01, -0.04
 6060.,  7.39,  8.58, 10.06, 11.78, 13.06, 14.02, 14.14, 15.08, -0.04
 6120.,  7.42,  8.62, 10.10, 11.83, 13.11, 14.06, 14.19, 15.12, -0.05
 6180.,  7.48,  8.67, 10.16, 11.89, 13.19, 14.13, 14.25, 15.18, -0.04
 6240.,  7.52,  8.71, 10.21, 11.95, 13.25, 14.19, 14.31, 15.31, -0.05
 6300.,  7.53,  8.74, 10.23, 11.98, 13.26, 14.23, 14.34, 15.28, -0.05
 6360.,  7.56,  8.77, 10.28, 12.02, 13.32, 14.27, 14.39, 15.29, -0.05
 6420.,  7.58,  8.79, 10.31, 12.07, 13.37, 14.31, 14.42, 15.33, -0.04
 6480.,  7.61,  8.83, 10.34, 12.11, 13.41, 14.35, 14.46, 15.42, -0.04
 6540.,  7.64,  8.86, 10.38, 12.15, 13.44, 14.40, 14.51, 15.42, -0.04
 6600.,  7.67,  8.90, 10.43, 12.19, 13.49, 14.45, 14.56, 15.46, -0.05
 6660.,  7.71,  8.95, 10.48, 12.25, 13.54, 14.50, 14.62, 15.51, -0.06
 6720.,  7.73,  8.97, 10.51, 12.29, 13.59, 14.55, 14.66, 15.54, -0.06
 6780.,  7.78,  9.02, 10.56, 12.35, 13.65, 14.61, 14.72, 15.61, -0.04
 6840.,  7.81,  9.04, 10.59, 12.38, 13.67, 14.64, 14.76, 15.61, -0.06
 6900.,  7.83,  9.08, 10.64, 12.42, 13.73, 14.69, 14.79, 15.70, -0.06
 6960.,  7.86,  9.12, 10.68, 12.47, 13.76, 14.74, 14.85, 15.73, -0.06
 7020.,  7.88,  9.14, 10.71, 12.50, 13.80, 14.77, 14.88, 15.72, -0.06
 7080.,  7.90,  9.17, 10.74, 12.53, 13.83, 14.79, 14.91, 15.81, -0.06
 7140.,  7.94,  9.20, 10.79, 12.58, 13.87, 14.85, 14.97, 15.84, -0.06
 7200.,  7.96,  9.23, 10.81, 12.61, 13.91, 14.88, 15.00, 15.88, -0.06
 7260.,  8.00,  9.27, 10.86, 12.65, 13.95, 14.92, 15.05, 15.94, -0.05
 7320.,  8.00,  9.28, 10.88, 12.68, 13.98, 14.95, 15.08, 15.90, -0.06
 7380.,  8.04,  9.32, 10.93, 12.72, 14.03, 14.99, 15.12, 15.96, -0.06
 7440.,  8.06,  9.35, 10.96, 12.75, 14.06, 15.03, 15.16, 16.02, -0.06
 7500.,  8.08,  9.37, 10.98, 12.78, 14.08, 15.06, 15.19, 16.01, -0.06
 7560.,  8.09,  9.38, 10.99, 12.79, 14.09, 15.06, 15.20, 16.05, -0.04
 7620.,  8.10,  9.40, 11.02, 12.82, 14.12, 15.10, 15.23, 16.06, -0.05
 7680.,  8.12,  9.43, 11.04, 12.84, 14.16, 15.12, 15.27, 16.14, -0.06
 7740.,  8.15,  9.46, 11.07, 12.88, 14.19, 15.16, 15.30, 16.10, -0.06
 7800.,  8.16,  9.48, 11.10, 12.91, 14.23, 15.19, 15.33, 16.11, -0.06
 7860.,  8.20,  9.52, 11.14, 12.95, 14.27, 15.24, 15.38, 16.19, -0.06
 7920.,  8.23,  9.56, 11.17, 12.98, 14.31, 15.28, 15.42, 16.28, -0.06
 7980.,  8.22,  9.56, 11.19, 13.00, 14.32, 15.29, 15.43, 16.27, -0.06
 8040.,  8.25,  9.59, 11.20, 13.03, 14.35, 15.32, 15.47, 16.29, -0.05
 8100.,  8.24,  9.58, 11.21, 13.04, 14.36, 15.33, 15.48, 16.32, -0.06
 8160.,  8.26,  9.61, 11.23, 13.05, 14.39, 15.35, 15.51, 16.28, -0.06
 8220.,  8.31,  9.66, 11.28, 13.11, 14.45, 15.41, 15.56, 16.37, -0.05
 8280.,  8.32,  9.68, 11.30, 13.14, 14.49, 15.45, 15.60, 16.42, -0.06
 8340.,  8.32,  9.69, 11.31, 13.15, 14.49, 15.45, 15.61, 16.48, -0.06
 8400.,  8.34,  9.70, 11.32, 13.17, 14.51, 15.48, 15.64, 16.47, -0.06
 8460.,  8.34,  9.72, 11.34, 13.19, 14.54, 15.49, 15.65, 16.46, -0.05
 8520.,  8.37,  9.75, 11.37, 13.22, 14.58, 15.53, 15.69, 16.51, -0.06
 8580.,  8.38,  9.77, 11.38, 13.24, 14.60, 15.55, 15.71, 16.50, -0.06
 8640.,  8.40,  9.78, 11.40, 13.26, 14.61, 15.58, 15.73, 16.58, -0.06
 8700.,  8.42,  9.81, 11.42, 13.29, 14.65, 15.61, 15.77, 16.53, -0.06
 8760.,  8.44,  9.82, 11.44, 13.32, 14.68, 15.64, 15.79, 16.61, -0.06
 8820.,  8.46,  9.86, 11.47, 13.35, 14.72, 15.68, 15.83, 16.68, -0.06
 8880.,  8.46,  9.86, 11.46, 13.36, 14.71, 15.67, 15.83, 16.63, -0.06
 8940.,  8.45,  9.85, 11.46, 13.36, 14.72, 15.68, 15.83, 16.66, -0.05
 9000.,  8.47,  9.88, 11.50, 13.39, 14.76, 15.72, 15.86, 16.62, -0.06
 9060.,  8.48,  9.89, 11.50, 13.41, 14.78, 15.73, 15.87, 16.71, -0.05
 9120.,  8.47,  9.88, 11.50, 13.40, 14.77, 15.72, 15.88, 16.69, -0.06
 9180.,  8.48,  9.89, 11.52, 13.42, 14.79, 15.75, 15.90, 16.67, -0.06
 9240.,  8.50,  9.91, 11.53, 13.44, 14.81, 15.78, 15.93, 16.74, -0.06
 9300.,  8.51,  9.92, 11.55, 13.47, 14.83, 15.79, 15.95, 16.72, -0.06
 9360.,  8.53,  9.95, 11.57, 13.49, 14.87, 15.83, 15.97, 16.76, -0.05
 9420.,  8.55,  9.97, 11.59, 13.52, 14.89, 15.85, 16.01, 16.79, -0.06
 9480.,  8.57,  9.99, 11.60, 13.54, 14.92, 15.87, 16.02, 16.75, -0.06
 9540.,  8.55,  9.97, 11.60, 13.53, 14.91, 15.86, 16.01, 16.80, -0.06
 9600.,  8.57, 10.00, 11.63, 13.57, 14.94, 15.90, 16.05, 16.79, -0.06
 9660.,  8.57, 10.00, 11.62, 13.56, 14.93, 15.89, 16.05, 16.77, -0.05
 9720.,  8.57, 10.01, 11.63, 13.57, 14.95, 15.91, 16.06, 16.75, -0.06
 9780.,  8.57, 10.01, 11.64, 13.58, 14.97, 15.92, 16.07, 16.76, -0.06
 9840.,  8.59, 10.02, 11.65, 13.61, 14.98, 15.94, 16.09, 16.83, -0.06
 9900.,  8.61, 10.06, 11.68, 13.64, 15.03, 15.98, 16.13, 16.85, -0.05
 9960.,  8.62, 10.06, 11.70, 13.65, 15.04, 15.99, 16.14, 16.89, -0.06
10020.,  8.63, 10.07, 11.70, 13.66, 15.04, 16.00, 16.16, 16.91, -0.06
10080.,  8.63, 10.07, 11.71, 13.67, 15.05, 16.00, 16.17, 16.94, -0.05
10140.,  8.61, 10.06, 11.69, 13.64, 15.03, 15.98, 16.15, 16.86, -0.05
10200.,  8.64, 10.08, 11.72, 13.68, 15.07, 16.02, 16.18, 16.89, -0.05
10260.,  8.65, 10.09, 11.73, 13.69, 15.08, 16.03, 16.19, 16.92, -0.06
10320.,  8.66, 10.11, 11.75, 13.72, 15.11, 16.06, 16.21, 16.98, -0.05
10380.,  8.68, 10.13, 11.77, 13.74, 15.13, 16.08, 16.24, 16.95, -0.05
10440.,  8.69, 10.14, 11.78, 13.75, 15.14, 16.09, 16.26, 16.99, -0.05
10500.,  8.69, 10.14, 11.79, 13.76, 15.15, 16.10, 16.27, 17.04, -0.05
10560.,  8.72, 10.16, 11.81, 13.79, 15.17, 16.13, 16.30, 17.03, -0.04
10620.,  8.72, 10.18, 11.83, 13.80, 15.18, 16.16, 16.31, 17.03, -0.06
10680.,  8.72, 10.18, 11.83, 13.81, 15.20, 16.16, 16.32, 17.08, -0.06
10740.,  8.74, 10.19, 11.85, 13.83, 15.21, 16.18, 16.34, 17.04, -0.05
10800.,  8.74, 10.20, 11.86, 13.84, 15.22, 16.19, 16.35, 17.10, -0.05
10860.,  8.75, 10.20, 11.86, 13.85, 15.23, 16.20, 16.36, 17.08, -0.06
10920.,  8.76, 10.20, 11.87, 13.85, 15.24, 16.20, 16.37, 17.12, -0.05
10980.,  8.75, 10.21, 11.87, 13.85, 15.23, 16.21, 16.37, 17.09, -0.06
11040.,  8.75, 10.21, 11.88, 13.86, 15.25, 16.22, 16.38, 17.12, -0.05
11100.,  8.78, 10.22, 11.90, 13.88, 15.27, 16.24, 16.40, 17.14, -0.05
11160.,  8.77, 10.21, 11.89, 13.87, 15.25, 16.22, 16.39, 17.14, -0.05
11220.,  8.76, 10.21, 11.88, 13.87, 15.26, 16.23, 16.39, 17.11, -0.05
11280.,  8.75, 10.20, 11.87, 13.86, 15.25, 16.22, 16.38, 17.07, -0.05
11340.,  8.74, 10.20, 11.88, 13.86, 15.25, 16.22, 16.38, 17.08, -0.05
11400.,  8.76, 10.22, 11.90, 13.88, 15.28, 16.24, 16.40, 17.09, -0.05
11460.,  8.77, 10.23, 11.91, 13.90, 15.29, 16.26, 16.41, 17.11, -0.05
11520.,  8.76, 10.22, 11.90, 13.90, 15.28, 16.25, 16.41, 17.11, -0.05
11580.,  8.77, 10.24, 11.92, 13.91, 15.30, 16.26, 16.42, 17.19, -0.06
11640.,  8.79, 10.25, 11.93, 13.94, 15.32, 16.28, 16.45, 17.14, -0.06
11700.,  8.79, 10.25, 11.94, 13.94, 15.33, 16.28, 16.45, 17.12, -0.05
11760.,  8.79, 10.25, 11.94, 13.93, 15.33, 16.29, 16.44, 17.14, -0.05
11820.,  8.81, 10.27, 11.96, 13.96, 15.34, 16.31, 16.46, 17.18, -0.06
11880.,  8.82, 10.27, 11.96, 13.96, 15.35, 16.31, 16.46, 17.11, -0.06
11940.,  8.83, 10.29, 11.98, 13.98, 15.37, 16.33, 16.48, 17.18, -0.06
12000.,  8.82, 10.28, 11.98, 13.98, 15.36, 16.33, 16.49, 17.21, -0.06
12060.,  8.83, 10.29, 11.98, 13.97, 15.36, 16.33, 16.49, 17.21, -0.05
12120.,  8.81, 10.27, 11.96, 13.96, 15.34, 16.31, 16.47, 17.19, -0.05
12180.,  8.83, 10.29, 11.99, 13.99, 15.38, 16.34, 16.49, 17.15, -0.05
12240.,  8.84, 10.30, 12.00, 14.00, 15.39, 16.35, 16.50, 17.25, -0.05
12300.,  8.83, 10.29, 12.00, 14.00, 15.38, 16.35, 16.50, 17.25, -0.06
12360.,  8.86, 10.32, 12.02, 14.02, 15.40, 16.37, 16.54, 17.26, -0.05
12420.,  8.86, 10.31, 12.01, 14.01, 15.40, 16.37, 16.54, 17.23, -0.06
12480.,  8.86, 10.31, 12.02, 14.01, 15.40, 16.37, 16.54, 17.22, -0.05
12540.,  8.86, 10.31, 12.02, 14.01, 15.40, 16.38, 16.54, 17.24, -0.06
12600.,  8.85, 10.30, 12.00, 14.00, 15.40, 16.37, 16.53, 17.24, -0.05
12660.,  8.86, 10.32, 12.03, 14.02, 15.41, 16.38, 16.55, 17.25, -0.05
12720.,  8.85, 10.31, 12.02, 14.02, 15.41, 16.39, 16.55, 17.24, -0.06
12780.,  8.87, 10.32, 12.04, 14.03, 15.42, 16.39, 16.56, 17.26, -0.06
12840.,  8.87, 10.33, 12.04, 14.04, 15.43, 16.40, 16.56, 17.23, -0.06
12900.,  8.87, 10.33, 12.05, 14.05, 15.43, 16.41, 16.57, 17.23, -0.06
12960.,  8.86, 10.32, 12.03, 14.04, 15.42, 16.40, 16.56, 17.26, -0.06
13020.,  8.87, 10.33, 12.04, 14.04, 15.43, 16.41, 16.57, 17.30, -0.05
13080.,  8.89, 10.35, 12.06, 14.06, 15.44, 16.43, 16.59, 17.25, -0.06
13140.,  8.89, 10.34, 12.06, 14.06, 15.45, 16.42, 16.60, 17.30, -0.06
13200.,  8.88, 10.34, 12.05, 14.05, 15.45, 16.42, 16.59, 17.26, -0.06
13260.,  8.88, 10.33, 12.05, 14.05, 15.44, 16.42, 16.58, 17.29, -0.05
13320.,  8.88, 10.33, 12.05, 14.05, 15.44, 16.42, 16.59, 17.36, -0.06
13380.,  8.88, 10.33, 12.05, 14.05, 15.44, 16.42, 16.59, 17.24, -0.05
13440.,  8.88, 10.34, 12.06, 14.06, 15.45, 16.43, 16.60, 17.29, -0.06
13500.,  8.90, 10.36, 12.07, 14.08, 15.47, 16.45, 16.62, 17.31, -0.05
13560.,  8.90, 10.36, 12.08, 14.09, 15.48, 16.46, 16.63, 17.34, -0.06
13620.,  8.93, 10.38, 12.11, 14.11, 15.50, 16.48, 16.65, 17.30, -0.06
13680.,  8.93, 10.38, 12.11, 14.12, 15.51, 16.48, 16.64, 17.33, -0.05
13740.,  8.92, 10.37, 12.10, 14.11, 15.49, 16.47, 16.64, 17.33, -0.06
13800.,  8.91, 10.36, 12.08, 14.09, 15.48, 16.45, 16.62, 17.33, -0.06
13860.,  8.91, 10.36, 12.09, 14.09, 15.48, 16.46, 16.63, 17.33, -0.05
13920.,  8.92, 10.37, 12.10, 14.11, 15.51, 16.48, 16.65, 17.27, -0.05
13980.,  8.92, 10.38, 12.11, 14.11, 15.52, 16.48, 16.65, 17.38, -0.05
14040.,  8.92, 10.38, 12.11, 14.12, 15.51, 16.48, 16.65, 17.32, -0.05
14100.,  8.94, 10.40, 12.13, 14.13, 15.52, 16.50, 16.67, 17.38, -0.06
14160.,  8.95, 10.41, 12.14, 14.14, 15.54, 16.52, 16.68, 17.36, -0.06
14220.,  8.92, 10.38, 12.11, 14.12, 15.52, 16.48, 16.66, 17.30, -0.06
14280.,  8.93, 10.38, 12.11, 14.12, 15.52, 16.48, 16.66, 17.36, -0.05
14340.,  8.95, 10.40, 12.13, 14.14, 15.54, 16.50, 16.68, 17.38, -0.05
14400.,  8.96, 10.41, 12.15, 14.16, 15.56, 16.52, 16.69, 17.39, -0.06
14460.,  8.94, 10.40, 12.13, 14.14, 15.54, 16.51, 16.67, 17.37, -0.05
14520.,  8.92, 10.37, 12.06, 13.97, 15.35, 16.34, 16.61, 16.40, -0.13
14580.,  8.89, 10.33, 11.92, 13.69, 15.01, 16.05, 16.44, 16.18, -0.14
14640.,  8.86, 10.26, 11.76, 13.45, 14.72, 15.78, 16.22, 15.92, -0.15
14700.,  8.80, 10.17, 11.61, 13.21, 14.44, 15.51, 15.99, 15.67, -0.14
14760.,  8.75, 10.10, 11.49, 13.02, 14.22, 15.29, 15.77, 15.46, -0.14
14820.,  8.68,  9.99, 11.35, 12.83, 13.99, 15.04, 15.52, 15.22, -0.14
14880.,  8.61,  9.90, 11.24, 12.67, 13.80, 14.84, 15.31, 15.00, -0.14
14940.,  8.52,  9.79, 11.10, 12.48, 13.59, 14.61, 15.06, 14.76, -0.13
15000.,  8.45,  9.69, 10.97, 12.32, 13.39, 14.39, 14.83, 14.54, -0.13
15060.,  8.39,  9.59, 10.85, 12.15, 13.21, 14.18, 14.61, 14.33, -0.12
15120.,  8.31,  9.48, 10.71, 11.98, 13.00, 13.96, 14.38, 14.11, -0.12
15180.,  8.21,  9.35, 10.56, 11.79, 12.79, 13.73, 14.14, 13.88, -0.12
15240.,  8.14,  9.26, 10.43, 11.64, 12.62, 13.54, 13.94, 13.68, -0.12
15300.,  8.08,  9.18, 10.32, 11.52, 12.48, 13.39, 13.76, 13.52, -0.11
15360.,  7.98,  9.06, 10.19, 11.36, 12.30, 13.17, 13.54, 13.30, -0.11
15420.,  7.92,  8.98, 10.08, 11.23, 12.16, 12.99, 13.35, 13.13, -0.11
15480.,  7.85,  8.90,  9.98, 11.10, 11.99, 12.82, 13.17, 12.95, -0.11
15540.,  7.77,  8.80,  9.86, 10.96, 11.83, 12.64, 12.98, 12.78, -0.11
15600.,  7.69,  8.70,  9.74, 10.82, 11.66, 12.47, 12.80, 12.60, -0.10
15660.,  7.63,  8.62,  9.64, 10.69, 11.52, 12.34, 12.65, 12.45, -0.10
15720.,  7.54,  8.52,  9.52, 10.55, 11.37, 12.19, 12.48, 12.29, -0.09
15780.,  7.47,  8.44,  9.43, 10.44, 11.25, 12.06, 12.33, 12.14, -0.10
15840.,  7.40,  8.36,  9.33, 10.32, 11.13, 11.92, 12.17, 11.99, -0.10
15900.,  7.33,  8.27,  9.22, 10.21, 11.02, 11.77, 12.00, 11.83, -0.09
15960.,  7.28,  8.20,  9.14, 10.13, 10.91, 11.64, 11.86, 11.70, -0.10
16020.,  7.20,  8.11,  9.03, 10.02, 10.79, 11.48, 11.69, 11.54, -0.09
16080.,  7.13,  8.03,  8.93,  9.92, 10.66, 11.33, 11.55, 11.39, -0.08
16140.,  7.07,  7.96,  8.85,  9.82, 10.54, 11.20, 11.41, 11.26, -0.09
16200.,  7.00,  7.88,  8.76,  9.72, 10.40, 11.06, 11.27, 11.12, -0.08
16260.,  6.93,  7.79,  8.66,  9.61, 10.27, 10.92, 11.12, 10.98, -0.08
16320.,  6.88,  7.73,  8.58,  9.50, 10.15, 10.79, 11.00, 10.86, -0.09
16380.,  6.81,  7.65,  8.49,  9.38, 10.02, 10.66, 10.85, 10.73, -0.08
16440.,  6.76,  7.58,  8.39,  9.28,  9.91, 10.54, 10.71, 10.60, -0.07
16500.,  6.70,  7.51,  8.31,  9.18,  9.81, 10.42, 10.59, 10.47, -0.08
16560.,  6.65,  7.45,  8.24,  9.09,  9.71, 10.31, 10.47, 10.36, -0.08
16620.,  6.58,  7.37,  8.14,  8.98,  9.59, 10.17, 10.34, 10.23, -0.07
16680.,  6.53,  7.32,  8.07,  8.90,  9.50, 10.07, 10.23, 10.13, -0.07
16740.,  6.47,  7.23,  7.98,  8.80,  9.39,  9.95, 10.12, 10.01, -0.07
