Time Adj (s),9.3 cm,18.5 cm,27.6 cm,37.2 cm,46.6 cm,55.9 cm,65.0 cm
3640.095127,0.16997718,0.20464887,0.250108932,0.297098343,0.332570699,0.351113496,0.35741532
3680.096663,0.167817978,0.203671511,0.245871232,0.290279939,0.325749844,0.346534934,0.355256352
3720.051322,0.166707341,0.201797187,0.242542847,0.284744245,0.319297434,0.341636436,0.352871067
3760.099734,0.164266831,0.198072973,0.23869476,0.27871401,0.312640588,0.3363545,0.349004793
3800.101271,0.163057706,0.195573177,0.234410841,0.274285793,0.3072493,0.331538335,0.344989822
3900.105111,0.158499899,0.189472027,0.226862692,0.263739908,0.295234576,0.319958025,0.335101757
4000.062074,0.154180704,0.184359427,0.218213716,0.253535871,0.284484411,0.309111102,0.324960306
4100.159668,0.150321071,0.179603071,0.211386823,0.244245645,0.274651836,0.298766291,0.314446633
4200.069754,0.146434485,0.173501547,0.203976275,0.236207419,0.265149719,0.289027575,0.304089464
4300.073594,0.143173479,0.16905998,0.19843388,0.229202723,0.256887362,0.27998552,0.29486972
4400.077434,0.140354537,0.16433828,0.192373345,0.222582661,0.248899389,0.270960904,0.28534941
4502.128227,0.136628364,0.160252514,0.186617671,0.215236255,0.240529011,0.261727749,0.275469383
4602.08519,0.133126574,0.155923027,0.181168237,0.208482168,0.233009124,0.25332364,0.266738293
4702.073405,0.130236798,0.151861512,0.176499268,0.202636191,0.226065139,0.245366687,0.258296011
4802.124122,0.127595759,0.148556281,0.172278083,0.19716022,0.219546753,0.23826776,0.250737387
4902.096711,0.124565994,0.14506878,0.167655851,0.191692358,0.21321202,0.231153824,0.242794095
5002.131802,0.121907677,0.141634369,0.163457399,0.186595515,0.207273917,0.224243723,0.235629334
5102.088765,0.119119466,0.138357092,0.159306207,0.181220399,0.201005797,0.217568563,0.228364332
5202.092605,0.116855048,0.135735485,0.155348571,0.176593094,0.195625984,0.211304409,0.22181352
5302.096445,0.114828463,0.133135734,0.15181222,0.17244976,0.19056923,0.205524212,0.215512146
5402.100285,0.11249595,0.130411591,0.14856163,0.168067464,0.185741548,0.200032131,0.20958442
5502.088499,0.109886663,0.127393136,0.145324699,0.163788538,0.180871562,0.194266482,0.203555628
5602.09234,0.1079433,0.124659594,0.14201835,0.160080996,0.176189244,0.189102431,0.197838724
5702.09618,0.1056405,0.121887452,0.138425061,0.156022687,0.171516465,0.183817543,0.192272743
5802.10002,0.103546273,0.119298905,0.135443575,0.152268434,0.167403457,0.179317704,0.187070819
5902.103859,0.101606051,0.116740099,0.132294988,0.148415902,0.163140493,0.174861156,0.182171468
6002.107699,0.099976002,0.114494072,0.12965885,0.145371173,0.15930776,0.170363172,0.177510258
6102.095914,0.098377368,0.112502572,0.12709525,0.142445782,0.156025395,0.166506542,0.173296317
6202.099754,0.096358595,0.110278582,0.124252984,0.139091107,0.152668111,0.162467503,0.168880456
6302.103594,0.094739874,0.108241713,0.12164639,0.136064606,0.149444656,0.158655718,0.165081435
6402.107434,0.092749342,0.106273059,0.119161417,0.133265093,0.145761922,0.154721704,0.16109854
6502.126899,0.091161239,0.104131003,0.116650171,0.130643819,0.142331486,0.15126013,0.157005929
6602.115114,0.089797873,0.102343302,0.114418315,0.128284292,0.139422272,0.148380748,0.153483359
6702.118954,0.088351896,0.100482811,0.112194043,0.125542909,0.136308111,0.145095431,0.149990995
6802.122794,0.087061122,0.098629888,0.109967051,0.12297598,0.133511771,0.141870935,0.146683524
6902.126634,0.085235806,0.096880673,0.107907433,0.120358882,0.130551023,0.138674522,0.143288809
7002.114848,0.084111874,0.095287746,0.106005877,0.118068062,0.128058436,0.135790264,0.140275929
7102.134314,0.082670849,0.093817718,0.104073663,0.115879001,0.125365134,0.132899845,0.137466505
7202.122528,0.08134807,0.092109484,0.102096752,0.113544197,0.122831512,0.130007605,0.134812008
