Time Adj (s),9.3 cm,18.5 cm,27.6 cm,37.2 cm,46.6 cm,55.9 cm,65.0 cm
1480.68078,0.114549661,0.136602288,0.170735177,0.213568009,0.245939442,0.262387888,0.266817424
1520.702796,0.119470785,0.140913086,0.175370676,0.218683217,0.249924859,0.267211077,0.271094199
1560.724812,0.124137551,0.1452924,0.180013988,0.223516365,0.25479231,0.271942193,0.27559099
1600.743558,0.128807005,0.149732457,0.184983839,0.228096012,0.259232505,0.276238601,0.279752807
1640.752006,0.133965966,0.154893685,0.189695758,0.232687894,0.263256298,0.280600824,0.284420423
1680.760454,0.138853668,0.159875093,0.193643642,0.237287315,0.267963441,0.284610774,0.288385368
1720.768902,0.143463465,0.164776853,0.198591901,0.241321674,0.272603369,0.289302827,0.292398615
1760.77735,0.148649072,0.169932671,0.204132958,0.246698173,0.277713648,0.294001907,0.297552858
1800.785798,0.153372809,0.175091595,0.208569816,0.251270428,0.281465685,0.298321264,0.301693921
1840.794246,0.157964195,0.179100115,0.213521772,0.255280942,0.285876617,0.302139154,0.305272248
1880.802694,0.16237744,0.18361922,0.217723772,0.25970894,0.289908203,0.306210972,0.3099666
1920.807538,0.167823603,0.18885828,0.221888881,0.264601549,0.294242899,0.310570414,0.314013665
1960.811122,0.172248535,0.193052818,0.225697444,0.269116207,0.298259138,0.314437663,0.317841181
2000.814706,0.17698278,0.197939205,0.231297386,0.272523291,0.303359862,0.318941142,0.321968912
2040.81829,0.181582815,0.202423951,0.236117991,0.277000443,0.307191492,0.322897525,0.325806056
2080.821874,0.186505688,0.207880346,0.240695757,0.281204898,0.311666705,0.327155357,0.330324518
2120.809832,0.191319347,0.212333034,0.244654042,0.285899078,0.315072745,0.331156963,0.334047587
2160.813416,0.195580703,0.217012136,0.249358832,0.289415039,0.318988552,0.335085244,0.338116401
2200.816568,0.20046834,0.221311695,0.253868531,0.293876763,0.323007111,0.338776194,0.342277676
2240.81836,0.20493348,0.225191546,0.257922522,0.297997305,0.327212004,0.342797288,0.346516628
2280.820152,0.209892772,0.230420917,0.263104255,0.302543724,0.331201999,0.347170906,0.350900325
2320.822158,0.214451101,0.23513851,0.267107305,0.306483912,0.335405403,0.350844505,0.354515969
2360.825486,0.218590915,0.23873552,0.270975605,0.310467959,0.338732464,0.354325652,0.357909746
2400.828814,0.223258757,0.243548292,0.275337345,0.314247109,0.343077674,0.358024905,0.361769622
2440.832142,0.228478678,0.248817522,0.279378894,0.318711315,0.347194786,0.362660277,0.365840142
2480.83547,0.232654061,0.252832576,0.283788361,0.322485672,0.351046574,0.366389522,0.370015808
2520.838798,0.236890248,0.257081134,0.288096065,0.327158713,0.354741071,0.370384389,0.373412377
2560.842126,0.241266248,0.261299767,0.291893979,0.330831961,0.358582045,0.374103433,0.376608343
2600.845454,0.246244178,0.265806595,0.296342669,0.334665534,0.36276322,0.37792048,0.380429847
2640.847637,0.250538381,0.270427068,0.300731018,0.338619088,0.366774184,0.382009276,0.384465141
2680.849173,0.254798809,0.274112156,0.304527525,0.342070449,0.370438007,0.38510703,0.388389827
2720.850709,0.259639107,0.278734914,0.309003172,0.34685703,0.374266231,0.389143992,0.391632243
2780.853013,0.265941516,0.284935799,0.315067785,0.35250669,0.380107626,0.395074584,0.397269187
2840.839691,0.272390394,0.291203298,0.320453237,0.35780439,0.385360314,0.400148411,0.402944998
2880.841227,0.276391015,0.294974412,0.323893189,0.361892867,0.388812339,0.403462468,0.406269188
2920.842692,0.280400654,0.299680866,0.328231806,0.365538226,0.39247382,0.407185686,0.409839316
2960.843716,0.285079529,0.303246872,0.332690588,0.369245518,0.396018792,0.410634588,0.413528453
3000.84474,0.288808338,0.306866275,0.3361989,0.372960887,0.399296611,0.414182371,0.416260088
3040.845764,0.293665228,0.311311032,0.340156476,0.377250192,0.403764759,0.417824292,0.420651102
3080.846788,0.29753484,0.315586366,0.344134874,0.380843876,0.407786471,0.421623887,0.423994698
3120.847812,0.301452472,0.319972541,0.348490448,0.384565848,0.410562038,0.425199935,0.427702252
3160.848836,0.305616313,0.32370989,0.352096465,0.387627181,0.414018102,0.428573042,0.430507862
3200.84986,0.309240341,0.327114426,0.355242328,0.390947001,0.417097311,0.431738352,0.433544417
3240.850884,0.313674647,0.331387675,0.359669847,0.394597283,0.421419559,0.435322409,0.437193407
3280.851908,0.317033238,0.334993045,0.363438879,0.397699734,0.424305341,0.438192494,0.439986651
3320.852932,0.320961626,0.339069458,0.366958454,0.401248019,0.427355348,0.441635693,0.44327589
3360.853818,0.324952008,0.342352977,0.370080361,0.404648422,0.430220478,0.444976432,0.446589764
3400.854586,0.329176317,0.346559453,0.373782397,0.408203672,0.43407665,0.447405665,0.450303941
3440.855354,0.332959817,0.350778148,0.377394625,0.411810686,0.437129322,0.450919325,0.453254186
3480.840497,0.337251939,0.354238048,0.381444586,0.415121017,0.441261291,0.454183214,0.456897736
3520.841265,0.34086107,0.358155211,0.384714596,0.418527228,0.443985466,0.457501076,0.459957162
3560.842033,0.344588522,0.362138362,0.38871374,0.422053043,0.44685556,0.460905836,0.463349358
3600.842801,0.348022934,0.365663944,0.392042553,0.424416864,0.450032372,0.463998471,0.466090285
3640.843569,0.352695533,0.368233934,0.3926567,0.422492819,0.44794145,0.461015082,0.466335506
3680.844337,0.356410706,0.370372872,0.393025914,0.421108433,0.444753533,0.458958957,0.465210309
3720.845105,0.359700688,0.372481102,0.393240889,0.419455274,0.442327066,0.456871404,0.464201283
3760.845873,0.3623682,0.374374081,0.393320827,0.41826263,0.440127562,0.454679221,0.461724013
3800.846641,0.364273987,0.375407345,0.393318071,0.416304405,0.437731734,0.452292245,0.460171617
3900.848561,0.368641089,0.378600463,0.393935729,0.414293159,0.433033435,0.447764394,0.455320082
4000.850481,0.372831731,0.382398858,0.394672434,0.412630919,0.430243271,0.443958592,0.450851398
4100.852401,0.376492852,0.384132267,0.395702485,0.411920956,0.427719103,0.440423963,0.446932163
4200.838696,0.379261541,0.386691203,0.397071013,0.411245384,0.425964013,0.437550825,0.442966462
4300.840615,0.380614547,0.387800028,0.396940995,0.409949172,0.423226487,0.433818241,0.43919401
4400.842949,0.382174331,0.38859395,0.397403048,0.409455398,0.421786913,0.431132117,0.435796647
4499.846751,0.383670758,0.390161602,0.397798861,0.408770146,0.419720107,0.428630353,0.432974224
4599.850591,0.385204988,0.391089556,0.398045281,0.408305108,0.418310698,0.426706364,0.430387838
4699.854168,0.385819315,0.391684765,0.39815882,0.407471377,0.416855366,0.424614516,0.428138448
4799.856728,0.386392831,0.392128637,0.398286221,0.406959078,0.415438578,0.422617934,0.42595641
4889.859032,0.386826609,0.392026613,0.397829314,0.406095495,0.41425939,0.420738854,0.423977655
4999.861716,0.386670098,0.392034884,0.397380909,0.405094973,0.412694816,0.418638772,0.421571736
5099.863637,0.387082018,0.392291346,0.397308961,0.404614728,0.411639077,0.41731095,0.420124576
5199.865556,0.387134206,0.39242098,0.396954826,0.404011225,0.410506119,0.41585169,0.418470271
5299.867477,0.386711283,0.391734381,0.396210981,0.403009904,0.409181705,0.414202161,0.416480052
5399.869396,0.386568517,0.391574515,0.395666568,0.402228031,0.408216003,0.412781035,0.414975058
5499.855691,0.386513612,0.391290677,0.39542347,0.401665111,0.407546679,0.411765093,0.413826618
5599.857611,0.386104661,0.391155674,0.394934683,0.401116487,0.406560214,0.41082621,0.412555784
5699.859531,0.385961978,0.39095458,0.394506837,0.400587733,0.405894741,0.409947289,0.411527867
5799.861451,0.385185796,0.39014784,0.393508293,0.399380162,0.404487239,0.408374375,0.409965443
5899.863371,0.384774627,0.389616781,0.393081031,0.398709897,0.403620324,0.407595816,0.409049263
5999.865291,0.3843691,0.389413234,0.392579568,0.39828283,0.402967838,0.406711145,0.408184248
6099.867211,0.384336226,0.389237226,0.392116892,0.397719258,0.402071688,0.406135804,0.407308758
6199.853506,0.383191776,0.388272462,0.391172901,0.396537314,0.400954669,0.404767468,0.405989908
6299.855426,0.382554389,0.387753346,0.390353451,0.395790931,0.400043653,0.403812364,0.404982326
6399.857346,0.382015787,0.387042385,0.389663743,0.394995013,0.399169392,0.402824557,0.40397571
6499.873034,0.381548496,0.38655954,0.389169413,0.394430449,0.398599859,0.402159078,0.403329307
6599.872394,0.381062301,0.385945335,0.38871374,0.393732819,0.397900815,0.401362731,0.402507947
6699.856129,0.380303417,0.385230136,0.387569947,0.392602602,0.396675178,0.400380001,0.40128962
6799.856882,0.379673257,0.384709803,0.387084832,0.392067084,0.39601052,0.399512497,0.400550413
6899.842536,0.378997147,0.38394621,0.386476704,0.391534616,0.395208538,0.398734861,0.399670158
6999.843816,0.378392295,0.383401912,0.385803247,0.390542518,0.394464988,0.397810248,0.398854431
7099.845096,0.377338734,0.382524528,0.38481302,0.389623325,0.393369919,0.396705674,0.397584936
7199.846376,0.376424885,0.38138313,0.383739064,0.388539066,0.392267773,0.395549479,0.396455327
7209.846504,0.376539072,0.381347652,0.383728139,0.388503128,0.392130431,0.395491147,0.396460861
