TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,TC_B_01,TC_B_02,TC_B_03,TC_B_04,TC_B_05,TC_B_06,TC_B_07,BDP_1_01_2,BDP_1_02_2,BDP_1_03_2,BDP_1_04_2,BDP_2_01_2,BDP_2_02_2,BDP_2_03_2,BDP_2_04_2,TC_B_08,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
64.3,36.71,60.1,65.22,66.08,64.66,65.12,62.99,63.65,56.72,50.86,40.07,22.43,36.59,65.61,66.84,68.21,68.09,68.21,67.38,62.84,58.61,52.35,39.31,25.25,23.21,40.46,47.05,47.73,45,45.02,43.26,39.27,37.8,37.27,37.19,28.36,26.05,44.63,47.12,46.85,46.17,46.58,46.34,42.09,40.85,38.66,38.05,24.88,334.32,239.11,193.57,162.42,119.73,112.2,93.84,2.54,2.46,2.55,2.49,2.69,2.58,2.62,2.61,779.87,-1.11,-1.22,-0.62,-0.79,0.82,0.72,0.76,0.58
71.2,39.02,66.32,72.9,74.44,71.33,72.09,69.73,68.73,63.73,54.87,42.26,24.84,39.44,71.45,72.11,74.27,74.49,72.72,70.08,64.34,58.44,52.05,44.51,26.56,23.67,42.09,50.59,51.42,48.73,49.22,47.46,43.04,40.83,39.97,40.02,31.5,26.37,49.68,52.45,52.3,50.71,51.37,50.98,46.31,42.8,41.61,41.24,26.39,350.42,248.55,197.2,173.15,134.64,123.11,100.96,2.59,2.51,2.5,2.52,2.74,2.63,2.67,2.6,655.73,-0.58,-0.75,-1.11,-0.4,1.3,1.19,1.18,0.47
77.9,40.24,70.03,75.23,76.6,73.93,74.96,73.34,70.71,67.62,59.81,49.22,27.29,39.19,72.18,73.88,74.37,75.03,75.45,75.6,73.8,68.9,62.33,54.16,28.8,24.33,43.78,55.01,55.26,52.81,53.06,51.2,46.53,44.75,43.14,42.56,33.78,27.27,55.97,58.02,57.8,56.41,57.31,57.21,51.61,48.63,45.46,45.53,29.33,360,270.56,211.17,164.72,129.68,130.76,107.83,2.57,2.48,2.47,2.5,2.76,2.67,2.67,2.62,634,-0.83,-1.06,-1.34,-0.77,1.45,1.5,1.22,0.79
84.7,43.92,75.84,80.78,80.85,77.31,78.89,76.87,73.36,69.02,57.04,49.39,29.43,43.46,81.02,81.54,82.67,81.88,81.71,81.17,75.92,69.05,60.67,53.42,32.25,24.57,45.48,55.94,57.7,56.02,57.48,55.82,51.69,48.9,47.58,47.27,38.14,28.94,57.53,60.42,60.71,59.47,60.47,59.81,54.25,51.27,50.27,49.95,31.21,323.23,252.47,208.19,186.36,148.61,148.21,109.86,2.51,2.44,2.51,2.51,2.71,2.6,2.62,2.61,542.02,-1.37,-1.34,-1.02,-0.59,1.04,0.9,0.67,0.61
91.7,46.46,81.37,89.19,89.43,85.18,88.57,85.96,82.84,75.11,63.51,50.81,31.96,47.07,83.73,84.76,85.3,84.56,83.29,83.58,81.02,73.73,67.35,57.04,34.13,25.42,51.98,62.77,64.04,61.55,62.72,60.84,56.92,54.57,49.64,50.73,40.44,31.38,61.57,61.82,60.32,59,59.59,58.93,53.94,54.16,52.25,52.52,33.32,450.84,333.6,211.47,192.56,161.04,142.2,112.49,2.53,2.46,2.53,2.52,2.74,2.66,2.68,2.61,774.77,-1.2,-1.21,-0.82,-0.29,1.34,1.42,1.32,0.58
98.5,46.73,80.14,86.38,88.67,87.02,88.77,86.24,84.47,80.75,72.82,61.01,35.54,47.12,87.05,88.2,89.51,88.94,87.81,87.74,85.72,78.32,66.74,55.01,37.73,26.22,53.57,62.43,64.68,62.13,63.8,61.96,58.44,57.34,55.31,55.01,44.39,31.08,63.29,68.48,67.75,66.52,67.89,67.18,60.18,59.91,56.72,57.31,35.64,389.35,328.54,228.06,213.22,165.54,154.66,123.68,2.54,2.47,2.55,2.52,2.76,2.65,2.64,2.6,620.57,-1.12,-1.11,-0.52,-0.29,1.44,1.4,0.99,0.55
105.3,49.83,88.94,97.58,100.46,96.52,100.19,94.55,90.02,79.5,75.57,63.68,36.46,53.18,100.54,101.72,102.43,101.23,100.19,99.01,93.74,82.23,71.25,59.71,39.9,26.71,56.28,66.84,68.6,66.74,67.89,65.83,60.59,60.42,57.83,56.9,45,32.45,71.64,71.82,71.33,70.42,71.64,70.98,63.7,65.22,61.47,59.49,37.61,417.34,317.19,216.86,157.03,136.57,126.59,119.58,2.5,2.43,2.49,2.51,2.69,2.6,2.65,2.63,608.58,-1.43,-1.47,-1.24,-0.59,0.92,0.97,1.06,0.9
112.2,52.4,93.54,102.21,103.64,99.97,100.51,96.67,95.61,87.24,81.22,68.46,39.92,54.13,102.53,103.59,105.1,104.95,103.99,101.25,96.35,89.73,83.11,71.94,41.9,27.31,58.07,72.14,73.88,71.82,72.5,69.71,62.21,62.6,60.3,60.15,48.15,34.22,70.81,74.44,74.86,74.93,76.28,76.55,69.61,67.48,64.8,63.04,39.68,372.43,252.71,233.83,211.84,160.57,150.73,130.94,2.56,2.49,2.54,2.53,2.7,2.63,2.66,2.61,669.95,-0.98,-0.95,-0.69,-0.21,0.98,1.24,1.19,0.67
119,55.26,96.15,103.91,105.69,103.12,103.91,101.57,101.01,98.39,96.94,86.73,41.61,51.86,98.07,100.69,103.45,102.95,104.53,104.5,103.25,98.79,90.2,73.36,45.78,28.38,58.68,75.82,77.39,75.11,76.46,74.39,68.68,66.99,64.07,64.29,51.08,34.86,76.48,80.78,80.75,79.97,81.64,81.47,74.3,71.01,67.94,66.67,41.31,455.55,340.81,282.75,235.65,191.82,180.39,140.3,2.47,2.4,2.48,2.52,2.77,2.66,2.65,2.6,652.9,-1.65,-1.71,-1.32,-0.5,1.55,1.5,1.12,0.35
125.9,57.09,102.19,111.71,113.38,108.55,110.72,104.46,102.61,99.03,93.72,70.96,45,57.14,105.64,107.22,110.23,110.87,110.79,110.67,107.07,93.57,81.93,76.26,49.15,28.63,59.93,77.39,78.64,75.99,77.36,75.28,69.98,68.55,68.11,68.26,52.15,34.93,75.08,80.41,82.47,81.86,83.14,82.47,73.29,73.85,71.96,71.28,45.31,403.37,304.85,225.72,181.08,169.51,158.02,140.35,2.54,2.46,2.55,2.53,2.73,2.64,2.65,2.61,555.36,-1.17,-1.3,-0.61,0.19,1.27,1.38,1.09,0.6
132.7,55.21,86.95,52.32,67.7,70.27,86.38,86.31,101.87,100.51,69.17,82.82,45.85,61.91,116.12,117.9,120.84,121.4,120.96,118.98,107.32,104.11,94.6,75.94,53.18,29.31,64.53,80.26,82.4,79.21,81.2,79.67,74.07,70.59,70.08,69.51,55.8,38.73,82.25,84.27,84.05,83.78,86.01,86.28,80.8,79.18,75.3,73.71,46.71,390.78,263.72,230.19,208.91,179.45,176.26,146.83,2.55,2.5,2.54,2.52,2.69,2.59,2.62,2.59,776.71,-1.02,-0.85,-0.73,-0.39,0.95,0.82,0.74,0
