TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
66.20,49.34,50.05,51.71,52.25,50.98,50.64,48.83,44.97,37.36,35.12,33.35,25.30,52.47,55.36,55.23,53.89,54.35,53.45,51.91,42.00,39.19,36.66,34.56,26.78,33.88,35.83,35.90,36.59,37.75,38.85,39.05,40.09,41.61,39.05,37.15,27.39,38.00,38.27,37.22,40.31,40.65,41.12,42.00,42.19,43.00,42.48,39.97,24.20,-0.54,-0.63,-0.52,-0.40,0.74,0.66,0.60,0.22
72.90,51.74,53.15,55.28,56.24,55.28,56.14,53.47,51.44,41.97,38.75,36.44,25.10,55.94,58.41,58.98,57.75,59.32,58.41,57.17,51.35,43.75,39.46,35.95,26.85,34.00,38.63,38.73,40.83,40.14,42.09,42.75,42.73,44.41,42.51,42.09,29.19,41.90,41.61,41.65,46.68,46.68,47.44,47.58,46.05,45.97,44.17,43.65,26.32,-0.54,-0.57,-0.45,-0.31,0.63,0.65,0.70,0.44
79.70,54.30,55.06,57.46,58.56,57.65,58.36,56.46,52.52,44.83,42.63,39.34,29.94,58.66,62.55,62.99,62.62,63.26,63.16,61.74,57.34,49.24,42.39,39.14,29.65,38.85,45.09,43.90,46.19,44.85,44.85,44.97,45.63,48.71,45.88,44.85,29.38,39.92,40.90,41.58,42.34,42.34,43.14,44.41,45.12,46.90,47.39,46.49,30.77,-0.72,-0.70,-0.60,-0.43,0.61,0.50,0.54,0.26
86.60,62.70,62.87,65.25,65.27,63.02,62.33,58.95,54.18,48.17,44.29,41.46,31.47,61.96,64.85,65.76,65.91,66.84,66.62,65.27,56.46,50.25,45.17,42.34,32.03,42.34,45.66,43.24,45.63,45.51,47.14,46.80,46.75,49.32,47.56,47.46,32.93,36.95,41.17,41.29,44.17,45.70,46.49,47.68,48.10,49.02,49.68,50.12,32.13,-0.66,-0.71,-0.45,-0.31,0.64,0.65,0.69,0.33
93.40,64.07,65.12,67.70,68.28,66.42,66.45,62.70,56.75,49.68,47.34,44.75,33.05,66.96,70.49,70.71,70.20,71.18,69.56,67.99,57.07,52.18,48.59,45.53,32.62,42.85,46.90,45.83,48.05,47.76,49.71,50.25,51.74,52.84,50.81,49.00,33.86,39.02,45.75,46.12,50.00,51.59,52.30,52.25,52.03,51.74,51.10,51.83,34.25,-0.69,-0.74,-0.49,-0.24,0.85,0.88,0.91,0.62
100.10,68.85,68.92,72.55,72.87,69.68,70.00,65.42,59.51,51.52,49.29,45.58,35.46,66.05,68.31,68.31,66.52,68.38,67.70,66.64,60.52,58.80,51.32,47.39,37.34,41.83,44.83,47.46,48.98,50.20,52.47,53.45,54.96,57.68,53.01,47.85,36.66,51.71,55.99,56.55,55.48,55.06,55.62,55.36,54.99,56.21,55.87,56.58,34.71,-0.66,-0.68,-0.70,-0.36,0.64,0.68,0.78,0.59
107.00,71.25,71.55,74.07,74.30,71.82,72.50,68.43,62.01,54.55,50.91,48.54,35.29,69.93,75.30,77.27,78.98,80.85,81.02,80.07,67.65,60.05,54.77,51.10,39.87,49.24,56.21,54.82,56.63,56.02,58.22,58.29,58.12,61.25,56.60,51.71,37.46,48.95,52.25,51.42,53.11,53.35,53.86,54.89,55.21,57.75,60.32,60.71,36.93,-0.77,-0.89,-0.79,-0.48,0.48,0.50,0.64,0.36
113.80,75.87,76.55,79.28,80.43,78.76,79.62,75.08,67.79,58.95,54.47,50.22,39.05,72.04,75.74,76.16,74.88,76.36,75.72,75.92,70.84,65.86,57.04,54.28,41.63,52.93,59.39,59.20,60.18,59.61,62.01,62.21,62.35,62.87,56.82,52.57,40.48,49.24,50.95,52.67,52.89,52.69,53.94,54.74,57.36,59.47,60.25,61.96,40.36,-0.73,-0.71,-0.37,-0.44,0.72,0.69,0.74,0.27
120.70,77.95,78.69,81.81,81.54,79.89,80.19,75.38,68.80,60.20,56.38,53.86,42.43,80.85,86.11,86.68,87.46,89.04,87.88,85.74,75.74,64.12,58.66,53.81,44.56,51.47,56.41,58.29,59.98,59.78,61.79,62.60,62.87,65.29,61.86,58.07,42.46,60.74,56.65,56.50,64.02,64.17,65.76,67.38,65.32,66.20,63.41,62.21,42.26,-0.64,-0.62,-0.42,-0.31,0.50,0.54,0.68,0.57
127.50,78.62,80.29,82.97,83.16,82.30,82.70,78.40,76.26,67.60,62.55,58.41,44.75,78.74,81.91,83.97,83.48,86.36,87.49,87.39,85.82,75.92,63.92,55.28,45.95,55.43,61.89,62.13,63.09,62.94,64.90,65.61,65.10,67.03,64.17,62.13,44.36,56.87,58.83,58.51,60.96,63.36,65.27,65.93,65.44,67.18,66.05,66.99,46.88,-0.66,-0.75,-0.74,-0.54,0.50,0.44,0.56,0.24
134.20,79.35,80.80,86.01,87.61,89.26,91.52,86.09,84.39,74.22,64.68,58.90,47.32,82.77,89.16,90.34,90.86,92.44,93.25,92.09,84.49,76.06,69.46,62.13,47.63,57.63,64.27,65.00,65.76,66.64,70.91,70.42,67.35,67.82,65.78,67.43,46.66,59.96,61.08,60.64,64.66,66.72,67.87,69.27,69.34,72.99,72.65,72.09,45.12,-0.43,-0.54,-0.40,-0.47,0.63,0.69,0.79,0.37
141.10,86.75,88.23,92.63,93.59,91.60,92.53,87.88,85.92,77.39,67.82,62.82,51.81,85.77,92.07,93.69,93.44,95.64,96.55,94.87,87.29,81.61,72.14,66.86,48.83,58.07,66.32,65.37,67.01,67.18,70.27,70.96,71.67,72.48,68.95,67.77,49.76,60.10,60.15,59.12,61.18,63.48,64.39,65.71,68.43,70.84,71.87,73.31,58.27,-0.75,-0.88,-0.75,-0.40,0.60,0.47,0.49,0.13
147.80,95.64,96.74,101.03,102.04,98.96,99.43,92.29,81.34,74.98,70.27,65.54,53.89,94.38,100.66,100.78,101.28,101.60,100.44,98.25,90.29,83.14,77.39,72.65,51.64,62.77,72.14,72.75,73.39,72.92,75.06,76.14,75.69,76.06,69.12,63.58,51.76,54.11,57.65,57.29,64.68,67.79,70.44,72.75,73.66,76.73,75.11,76.46,59.42,-0.76,-0.91,-0.62,-0.43,0.90,0.92,0.96,0.13
154.80,98.66,99.87,103.20,103.64,99.13,99.53,93.81,87.22,78.86,72.23,68.95,56.28,100.32,107.34,109.04,109.24,110.18,110.20,106.90,89.19,82.40,76.46,70.34,55.53,60.13,63.51,65.93,67.35,70.54,73.22,74.86,75.92,78.03,74.86,74.17,52.62,66.69,74.05,70.25,77.63,79.28,79.35,80.90,80.95,83.53,80.24,79.26,58.49,-0.83,-0.85,-0.77,-0.47,0.71,0.68,0.89,0.40
161.60,101.03,103.25,107.91,108.84,105.27,105.54,99.65,94.23,87.17,78.00,70.20,58.07,99.06,103.17,104.23,102.85,106.01,105.91,105.54,98.12,88.82,79.11,73.09,57.43,63.26,70.52,73.22,75.45,75.62,78.08,80.43,80.04,84.37,78.91,77.34,54.16,60.81,63.41,65.15,67.38,68.90,70.44,71.20,74.47,77.51,77.73,80.95,62.82,-0.87,-0.88,-0.77,-0.41,0.82,0.76,0.88,0.43
168.30,106.48,108.25,112.84,113.93,110.30,109.76,101.72,93.44,86.90,78.94,74.49,64.12,105.10,112.00,113.09,114.25,116.29,115.95,113.65,99.01,90.22,82.35,75.28,62.67,70.79,80.19,78.74,80.95,80.26,83.85,85.23,82.79,85.13,79.08,78.10,57.56,67.84,73.41,71.82,78.25,81.47,82.60,83.92,84.59,87.59,87.17,89.19,62.48,-1.09,-1.05,-0.84,-0.59,0.80,0.86,0.91,0.38
175.20,109.09,112.52,116.91,117.21,114.96,116.25,109.36,102.85,92.19,79.33,75.23,65.05,113.16,119.75,121.73,122.02,123.95,123.53,121.40,108.77,94.01,82.06,74.10,63.26,69.61,82.45,81.54,84.32,82.60,85.47,87.12,89.63,90.07,81.05,78.81,60.44,72.95,80.85,79.92,84.00,85.96,86.80,88.06,86.75,89.75,92.09,93.08,61.33,-0.76,-0.82,-0.72,-0.51,0.53,0.57,0.83,0.67
181.90,109.49,112.52,116.99,119.13,116.37,117.63,112.57,113.09,99.23,89.16,78.22,68.43,114.81,119.73,120.66,118.76,120.64,119.73,118.00,108.40,101.25,97.61,86.48,66.45,75.62,85.18,86.73,88.60,88.52,91.28,92.83,92.48,94.75,88.47,82.89,64.73,66.50,75.33,73.14,75.42,80.73,82.25,84.10,84.05,86.73,86.73,92.46,71.52,-0.81,-0.90,-0.72,-0.55,0.62,0.69,0.95,0.52
188.90,112.91,115.85,121.43,124.14,121.70,122.96,116.64,110.60,96.28,88.18,81.02,67.82,115.95,124.24,126.69,127.36,129.87,128.76,126.37,116.42,107.36,99.23,84.10,67.97,72.50,81.79,85.92,89.41,88.72,91.23,91.87,92.90,97.26,93.67,85.74,66.96,66.15,75.89,77.90,81.56,86.19,87.24,88.57,89.63,91.16,88.01,92.68,75.13,-0.69,-0.71,-0.68,-0.75,0.75,0.71,0.97,0.64
195.60,123.31,127.28,132.89,132.05,128.57,125.58,118.89,109.02,99.53,89.88,85.20,71.94,128.69,134.27,135.75,135.46,137.90,136.59,134.20,126.52,114.37,102.26,84.39,71.33,82.11,93.42,94.16,101.13,98.05,102.26,100.49,100.71,102.88,98.12,93.89,68.95,77.88,88.15,88.33,93.91,98.91,100.76,101.92,101.37,103.22,101.79,100.96,69.12,-0.72,-0.98,-0.83,-0.67,0.76,0.76,0.99,0.65
