TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
63.80,60.08,64.71,68.19,69.02,66.96,67.28,65.78,57.24,54.11,43.12,40.00,25.15,64.63,68.16,70.27,66.86,72.06,69.49,69.61,59.32,56.04,44.29,40.65,29.99,46.73,52.96,54.99,56.77,57.09,59.03,59.17,60.69,62.62,45.12,37.34,28.34,61.84,58.56,49.66,64.34,63.38,63.87,63.87,61.18,58.63,50.69,44.92,27.70,-0.44,-0.55,-0.49,-0.35,0.50,0.38,0.47,0.20
70.60,63.87,68.60,74.10,76.21,74.44,74.25,73.66,64.76,55.45,45.78,43.80,27.00,71.50,76.70,76.82,74.59,78.44,77.12,77.49,60.47,56.04,44.85,42.68,33.88,59.69,65.10,65.64,65.10,65.32,68.28,68.85,68.65,69.17,50.78,43.22,33.01,70.37,65.69,56.38,71.28,70.76,71.33,71.52,67.21,64.53,51.42,46.95,27.92,-0.51,-0.58,-0.53,-0.36,0.63,0.58,0.54,0.34
77.50,75.20,79.11,83.48,85.01,82.99,81.69,79.97,75.60,64.39,50.93,47.97,33.10,77.49,82.28,84.22,83.53,87.44,88.23,87.64,73.53,66.45,53.86,46.90,35.73,68.16,76.33,72.09,74.30,73.14,77.17,76.43,77.00,73.93,54.43,48.15,34.03,74.17,69.88,59.54,76.55,75.47,76.77,76.63,72.72,70.57,56.06,52.42,33.98,-0.49,-0.51,-0.43,-0.57,0.38,0.26,0.47,0.15
84.30,80.24,85.84,92.14,92.76,91.03,90.44,89.53,86.28,68.48,54.33,51.96,40.26,86.31,91.43,91.62,89.41,92.58,92.09,90.93,73.41,70.59,57.31,51.74,39.07,74.20,81.69,81.56,80.75,80.80,83.14,83.85,81.20,81.71,63.41,52.08,37.46,74.00,70.61,66.54,81.56,80.63,80.80,79.84,76.23,74.64,64.14,59.10,37.44,-0.46,-0.51,-0.56,-0.31,0.48,0.50,0.74,0.34
91.20,86.21,90.88,95.51,96.23,94.28,94.77,92.39,90.07,77.24,61.01,57.65,45.83,92.98,100.86,102.48,103.10,106.82,107.14,106.40,92.26,75.45,64.49,59.54,45.29,74.76,83.41,81.61,84.69,83.85,87.05,86.55,86.36,86.78,72.26,56.55,43.56,79.18,76.50,69.17,88.10,86.97,87.69,86.06,82.08,81.83,71.06,63.29,39.44,-0.50,-0.59,-0.39,-0.40,0.78,0.47,0.65,0.57
97.90,89.26,95.88,100.81,102.02,99.75,100.83,96.79,86.75,74.03,64.19,61.38,47.39,104.65,112.79,112.99,107.29,113.09,110.05,110.15,83.80,79.57,70.03,64.19,48.29,78.13,90.61,86.31,89.04,86.36,90.42,90.17,91.03,92.98,78.27,62.60,48.76,90.32,85.20,71.96,93.25,91.77,93.40,92.51,89.21,86.31,72.65,63.60,43.26,-0.53,-0.66,-0.39,-0.46,0.65,0.61,0.70,0.29
104.70,94.23,100.12,105.71,107.12,104.92,104.65,103.05,92.95,78.47,70.44,64.78,50.05,107.24,114.27,115.51,115.68,118.71,117.50,116.94,106.35,86.58,74.12,67.23,52.89,77.93,96.77,91.03,94.01,93.62,97.63,97.90,100.39,103.96,80.34,66.35,50.56,91.94,87.59,81.59,97.31,97.36,98.69,99.65,96.72,98.54,78.94,68.75,46.27,-0.51,-0.54,-0.47,-0.47,0.43,0.45,0.73,0.58
111.60,96.84,105.76,111.21,113.46,111.31,112.72,109.39,96.30,88.92,74.69,70.00,52.76,107.73,117.55,118.71,116.07,118.27,113.56,114.64,100.88,92.24,77.86,68.58,56.04,76.14,82.89,86.53,87.12,87.61,88.55,90.59,100.09,105.54,87.69,74.44,52.79,95.59,93.10,87.00,100.93,102.11,104.38,102.95,103.42,102.02,93.72,86.19,49.88,-0.45,-0.49,-0.23,-0.49,0.63,0.50,0.68,0.39
118.40,102.21,107.66,111.51,112.96,110.77,113.33,111.78,107.14,94.21,79.84,74.30,57.95,115.51,123.13,123.55,120.59,124.64,122.49,122.64,110.69,106.28,84.69,76.85,57.63,86.97,99.03,98.69,99.28,98.89,103.89,105.32,108.23,103.35,86.36,76.77,56.48,85.01,86.65,83.92,96.92,97.78,99.13,98.27,99.40,100.78,97.48,93.76,53.77,-0.31,-0.49,-0.43,-0.48,0.67,0.48,0.77,0.44
125.30,94.60,106.97,114.35,115.16,112.54,111.98,111.01,106.97,98.27,83.33,77.58,62.53,113.19,118.71,120.66,119.97,124.22,123.85,123.21,106.33,103.94,91.97,82.87,62.38,95.24,105.00,107.73,105.84,105.15,106.70,106.75,108.33,111.36,94.08,80.34,62.75,105.02,98.05,89.04,107.17,106.80,108.92,109.76,104.43,101.57,93.08,87.61,56.68,-0.70,-0.75,-0.59,-0.50,0.50,0.48,0.82,0.33
132.10,116.96,121.48,125.40,127.48,124.76,125.38,121.73,109.73,101.89,86.43,79.23,65.96,125.63,134.02,137.19,137.95,140.23,140.84,138.99,133.51,115.83,92.04,85.35,63.58,97.16,108.75,106.03,107.39,106.90,108.97,108.18,107.81,108.87,100.49,85.84,63.78,115.53,108.28,96.94,118.54,117.85,117.43,115.31,111.68,113.16,102.21,90.74,60.27,-0.62,-0.72,-0.66,-0.63,0.61,0.56,0.76,0.34
138.80,127.82,130.20,136.89,139.68,135.31,130.52,132.12,122.05,106.03,91.16,85.40,69.90,133.78,146.31,147.91,147.47,152.44,145.32,150.04,121.06,112.15,96.57,88.79,68.97,102.24,107.07,118.37,116.89,116.89,118.66,117.26,118.00,118.47,105.39,92.63,66.32,119.53,114.20,106.67,124.91,123.90,125.80,125.80,121.77,122.37,109.34,90.61,61.67,-0.80,-0.90,-0.76,-0.82,0.79,0.52,0.79,0.34
145.70,130.96,143.24,153.82,155.72,153.87,155.01,149.57,144.45,119.55,103.67,91.72,73.88,146.11,157.60,157.28,158.00,146.88,124.69,128.19,132.07,124.98,105.66,98.52,74.71,116.69,128.44,132.12,128.91,130.79,137.14,137.51,136.84,133.21,112.35,99.28,72.95,122.66,115.70,110.20,133.46,135.68,138.08,138.97,129.06,129.90,117.45,107.17,66.67,-0.74,-0.89,-0.59,-0.54,0.68,0.57,0.80,0.31
