TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
67.4,45.56,46.75,49.22,41.36,52.64,48.73,54.11,47.27,43.44,24.11,22.38,19.37,35.71,32.93,36.66,33.01,36.93,29.21,36.37,27,28,25.22,24.37,21.12,38.22,40.56,44.02,40.8,40.14,38.61,37.58,30.89,27.39,25.78,25.47,22.02,59.44,58.93,62.77,60.74,60.35,59.56,61.13,50.22,38.8,27.1,24.37,20.27,0.36,0.37,0.42,0.3,0.3,0.2,0.35,0.26
74.1,51.13,51.08,55.18,44.9,56.28,52.23,56.41,51.22,46.46,27.56,23.86,20.42,38.58,35.2,39.85,35.34,40.56,30.91,39.51,29.24,30.4,26.27,25.73,23.55,40.78,43.92,47.85,44.31,43.63,42.12,40.39,32.81,29.72,27.68,26.29,22.12,63.48,62.84,67.45,66.03,65.71,64.39,66.15,55.01,44.14,30.04,24.54,20.88,0.24,0.35,0.42,0.43,0.46,0.46,0.46,0.29
80.9,53.18,55.26,60.22,46.24,61.99,56.04,61.77,57.85,48.15,31.33,25.56,20.73,38.46,37.68,40.85,38.36,42.04,32.93,41.24,29.72,31.18,28.38,28.04,25.54,43.87,47.24,50.54,47.05,46.12,44.92,43.29,36.41,32.84,30.62,28.97,23.16,67.82,67.03,71.03,69.24,68.51,68.21,69.95,60.44,48.41,31.84,26.56,21.53,0.45,0.48,0.43,0.27,0.4,0.36,0.35,0.22
87.8,58.63,61.18,65.42,52.86,65.32,59.73,65.59,56.04,49.39,34.1,28.02,21.02,38.41,37.19,41.29,38.17,42.24,33.18,42.36,31.28,36.71,31.76,32.37,27.1,47.14,50.59,53.84,50.03,49.56,48.44,47.19,39.73,35.61,33.71,32.2,23.57,71.89,71.13,74.98,73.29,72.75,72.11,74.49,64.95,48.66,31.96,28.12,22.31,0.15,0.18,0.47,0.3,0.4,0.36,0.38,0.32
94.6,60.37,62.11,66.69,53.3,67.01,62.99,66.2,61.82,52.96,39.83,31.86,22.87,45.39,41.8,46.92,42.39,47.61,35.42,46.41,32.62,37.93,33.76,32.45,27.48,49.42,51.44,57.63,53.79,53.35,52.57,51.1,43.36,37.83,35.64,33.88,24.62,77.04,75.84,80.75,78.2,77.81,76.92,79.06,67.99,50.37,35.2,31.79,23.16,0.28,0.18,0.24,0.27,0.42,0.48,0.5,0.35
101.3,60,60.44,65.81,52.35,66.72,59.66,65.64,61.69,57.39,41.14,32.47,23.69,45.58,42.92,47.58,45.31,49.98,38.88,48.61,35.34,40.07,36.37,34.61,26.8,52.47,56.16,59.76,56.43,55.58,54.62,53.35,44.29,39.83,37.12,35.49,27.17,78.67,78.22,84.12,82.4,82.08,81.05,82.99,71.42,52.18,36.93,33.52,24.67,0.28,0.26,0.56,0.39,0.5,0.47,0.48,0.35
108.3,63.92,66.08,71.03,55.87,72.87,66.57,72.53,67.38,56.38,39.7,34.83,24.67,46.14,44.29,49.86,45.53,51,38.56,50.54,37.12,43.68,38.9,37.19,28.51,55.99,59.98,63.9,59.73,59.1,58.12,57.19,46.41,41.73,38.9,36.61,30.04,86.11,84.88,90.84,88.15,86.97,85.33,87.29,73.88,52.71,38.29,34.08,27,0.46,0.4,0.51,0.39,0.36,0.24,0.38,0.29
115,72.21,74.54,79.72,64.63,80.83,72.7,78.86,73.31,61.33,44.07,36.1,26.73,50.27,48.29,52.86,49.39,53.03,42.09,51.74,37.66,43.26,39.7,38.92,32.15,57.43,60.67,66.5,62.18,61.47,60.49,59.29,49.95,43.73,42.65,39.24,30.23,87.37,86.9,93.12,90.66,90.17,88.15,90.88,77.39,53.62,40.34,36.73,29.06,0.45,0.47,0.65,0.52,0.5,0.43,0.42,0.29
121.9,68.97,70.12,73.39,62.67,76.55,72.72,78.84,76.63,67.89,49.24,38.14,27.92,50.3,49.49,54.16,49.02,55.58,41.73,55.55,38.73,44.95,41.39,41.09,32.69,60.79,64.88,68.8,64.46,63.92,63.11,61.69,52.59,46.44,43.7,40.53,31.69,91.3,90.17,94.21,91.84,91.77,90.05,91.38,78.84,61.47,42.12,38.61,30.4,0.52,0.41,0.52,0.4,0.45,0.43,0.44,0.29
128.7,78.98,82.13,85.92,72.16,87.42,81.54,86.73,78.44,66.4,51.2,40.58,29.5,54.67,52.79,57.39,51.2,58.36,43.8,56.85,39.36,46.63,42.92,42.24,33.71,62.53,66.08,71.72,67.26,66.37,64.95,62.67,53.47,48.1,44.41,42.41,34.59,91.23,91.38,96.08,94.36,94.75,94.23,96.47,83.73,68.38,47.58,40.24,31.96,0.4,0.3,0.37,0.28,0.6,0.56,0.5,0.29
135.4,79.43,81,85.47,71.35,85.99,81.91,87.29,81.37,72.9,58.14,43.75,31.72,57.43,54.94,58.51,55.31,59,46.71,58.71,43.09,51.1,46.02,43.73,35.46,64.49,67.84,75.06,70.44,69.68,68.48,66.47,54.28,49.98,47.61,44.97,36.29,95.91,96.33,102.39,99.7,99.53,98.3,100.44,89.41,71.42,49.71,44.46,33.27,0.16,0.23,0.51,0.47,0.43,0.31,0.47,0.33
142.3,74.79,78.79,82.18,71.6,85.15,80.16,87.78,79.4,79.84,63.04,45.8,33.91,56.41,55.26,59.73,55.77,60.98,47.39,60.81,44.7,54.84,50.03,46.19,37.68,67.21,71.2,76.85,72.21,71.2,69.88,67.06,55.92,52.03,49.42,47.07,35.64,97.36,100.27,107.24,103.74,104.8,102.46,104.75,93.74,73.41,50.93,47.29,34.98,0.32,0.33,0.59,0.42,0.61,0.53,0.56,0.44
149.1,72.72,75.72,77.09,72.65,81.2,83.68,87.44,90.2,89.78,70.03,46.58,36.12,61.69,60.2,64.02,62.65,65.74,52.27,65.52,48.29,57.21,50.2,47.58,38.05,68.7,72.45,80.29,75.3,74.66,74.12,73.29,61.2,53.74,51.37,49.24,37.34,100.66,101.62,105.32,103.3,103.72,102.68,105.24,95.88,78.05,52.71,46.85,36.41,0.49,0.5,0.58,0.38,0.45,0.48,0.59,0.42
156,82.03,82.13,90.69,78.57,94.85,91.72,97.11,89.9,86.31,69.51,49.32,37.68,66.23,62.28,68.46,62.11,69.04,52.13,67.06,50.61,60.96,54.99,50.56,41.87,69.54,72.21,80.58,76.77,76.26,76.16,75.06,63.9,57.39,53.45,51.42,39.39,103.91,104.85,110.47,108.47,108.06,107.81,110.57,98.76,80.31,54.33,49.95,38.12,0.35,0.23,0.45,-0.2,0.41,0.42,0.47,0.36
162.8,87.56,87.86,95.41,85.96,97.26,93.91,98.49,93.62,92.02,73.58,54.06,39.66,66.1,62.5,68.97,61.01,69.56,51.49,68.55,51.15,64.09,58.41,52.3,44.68,75.84,81.59,86.26,80.7,79.84,79.03,77.36,65.96,58.71,55.65,53.42,42.07,108.92,107.69,114.47,111.34,111.83,109.95,113.88,99.58,85.23,61.13,50.88,39.14,0.26,0.31,0.53,0.38,0.53,0.48,0.53,0.38
169.5,97.26,100.27,103.62,88.82,104.43,100.24,105.84,96.15,89.19,75.47,58.61,40.07,67.08,64.39,70,65.32,71.23,53.67,70.86,51,65.71,60.3,55.62,41.46,76.11,81.32,87.22,82.42,81.74,81.07,79.8,67.89,62.01,57.78,55.38,44.14,113.51,114.1,120.66,116.84,117.18,115.26,117.58,102.39,87.64,62.09,53.13,41.39,0.39,0.28,0.56,0.64,0.55,0.48,0.58,0.47
176.4,97.33,104.16,107.73,90.15,112.49,104.5,112.74,97.75,92.12,74.2,59.27,41.83,71.25,67.35,73.29,68.8,74.32,57.41,73.31,55.53,67.72,62.8,56.14,46.31,80.61,86.24,92.04,85.74,84.59,83.21,82.35,71.13,64.61,59.64,58.66,46.12,113.36,117.7,123.6,120.24,122.81,119.48,122.34,107.32,93.57,67.33,56.72,41.61,0.36,0.31,0.52,0.35,0.63,0.54,0.56,0.38
183.2,102.39,103.99,111.11,90.84,113.7,108.52,114.54,101.4,92.39,77.14,59.96,43.04,72.97,69.56,77.19,71.35,80.21,60.98,80.24,58.22,68.63,63.92,58.68,48.63,79.03,81.12,90.74,86.38,85.92,85.4,83.75,71.28,64.78,61.64,60.3,48.07,124.89,123.18,131.9,129.48,129.8,127.63,131.63,115.51,96.28,65.37,55.5,43.97,0.65,0.58,0.76,0.36,0.57,0.45,0.58,0.47
190.1,106.5,109.58,117.31,104.41,120.47,116.25,123.16,110.62,102.11,80.61,63.75,44.29,75.06,72.36,78.49,71.38,79.65,61.89,80.88,59.34,71.03,65.22,59.51,49.88,82.79,86.73,95.44,90.39,89.24,89.21,86.26,72.31,66.99,65.07,61.15,50.12,123.65,124.69,129.48,126.86,129.5,127.87,131.23,119.9,105.69,71.4,59.49,46.31,0.49,0.43,0.66,0.55,0.59,0.49,0.6,0.45
