TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
62.20,35.37,35.98,37.56,37.24,37.66,35.85,37.44,37.24,34.42,33.47,30.43,25.76,41.09,41.48,43.75,40.73,44.19,42.17,43.12,35.03,31.50,29.99,28.92,24.88,39.66,40.63,40.24,40.58,40.92,41.44,41.41,40.51,38.02,30.57,29.38,24.25,42.58,40.90,37.05,44.58,43.78,44.04,43.26,40.85,36.68,32.03,30.31,24.67,-0.19,-0.26,-0.23,-0.35,0.33,0.32,0.33,0.17
68.90,36.15,37.58,39.73,40.26,39.87,38.97,38.90,37.39,39.02,37.00,32.25,25.18,43.17,44.53,45.41,43.44,46.51,45.97,45.24,38.97,33.88,32.64,31.52,25.22,38.51,42.97,40.75,41.63,42.80,43.87,44.26,42.65,38.36,31.98,30.48,25.32,43.75,42.46,40.46,44.34,43.87,44.31,44.14,42.53,41.63,34.59,32.71,24.62,-0.29,-0.29,-0.38,-0.27,0.15,0.19,0.27,0.31
75.70,43.22,45.29,48.81,49.56,47.93,46.31,45.41,43.07,42.12,35.42,32.93,24.54,41.02,42.17,44.75,42.48,46.00,46.56,47.22,44.51,41.02,36.02,33.66,25.32,40.53,44.36,43.65,44.31,45.51,46.27,46.31,45.92,43.14,34.37,32.69,26.78,46.31,44.48,40.87,47.68,47.24,47.66,47.46,45.44,43.83,35.29,33.74,26.20,-0.30,-0.27,-0.24,-0.23,-0.11,0.23,0.35,0.34
82.60,43.53,45.97,49.42,50.39,49.46,47.44,49.20,46.02,44.63,37.51,34.49,25.64,44.48,46.19,48.66,46.36,49.88,48.12,48.34,44.80,44.85,37.36,34.69,28.72,43.36,46.61,46.17,46.95,47.41,48.17,48.00,47.88,47.22,41.17,38.10,27.90,48.27,45.88,42.58,50.30,49.78,50.05,50.39,48.83,46.73,38.53,36.51,27.12,-0.46,-0.50,-0.30,-0.30,0.31,0.38,0.38,0.32
89.30,48.83,51.10,53.77,54.21,52.71,51.59,51.76,48.10,47.71,39.02,35.83,26.03,51.00,54.50,56.43,54.57,56.55,56.68,55.99,51.03,49.07,43.31,37.80,28.85,43.00,47.97,46.73,47.80,47.90,48.12,48.15,51.30,51.37,42.36,39.53,28.82,48.88,47.76,44.41,52.71,51.91,52.23,52.52,50.52,49.54,43.46,39.34,27.46,-0.52,-0.60,-0.51,-0.33,0.39,0.33,0.33,0.22
96.30,54.08,55.60,58.46,59.54,58.02,58.27,56.58,48.98,48.02,42.00,38.68,27.17,56.04,58.17,59.44,57.87,60.89,59.98,59.88,50.15,45.63,41.29,37.61,31.69,44.02,53.91,51.00,50.81,49.88,51.00,51.52,52.79,52.59,45.58,39.41,30.31,52.37,50.88,49.64,54.11,53.89,54.13,54.79,53.47,53.69,49.83,46.39,29.19,-0.36,-0.41,-0.45,-0.42,0.39,0.61,0.71,0.42
103.00,58.54,60.54,62.99,63.85,62.31,62.23,60.79,56.43,52.27,44.58,40.17,33.25,56.90,59.03,61.23,60.05,63.24,63.14,63.31,57.34,49.12,42.51,39.85,34.66,50.32,54.94,53.35,54.62,54.13,55.70,56.31,56.65,56.02,50.37,44.17,32.28,56.06,53.47,49.68,58.56,57.90,58.34,58.34,56.31,54.79,49.71,45.97,31.30,-0.36,-0.39,-0.34,-0.51,0.31,0.33,0.48,0.37
109.80,60.79,62.13,64.24,65.81,64.31,63.07,64.24,56.31,49.83,44.56,42.90,36.54,59.20,61.55,63.82,60.64,66.08,67.08,66.69,54.35,53.30,45.90,42.41,36.41,50.37,55.99,54.52,56.06,57.75,58.90,60.30,58.88,56.60,50.47,45.88,33.42,58.10,56.72,52.25,60.62,60.91,61.20,60.57,58.56,58.12,50.08,45.61,33.35,-0.31,-0.45,-0.31,-0.33,0.46,0.39,0.39,0.29
116.60,61.64,64.27,67.62,69.34,68.43,68.48,67.75,62.82,54.94,46.34,43.00,36.20,66.42,69.07,70.34,67.23,71.01,68.73,69.63,55.11,56.16,49.34,45.00,37.54,51.81,58.95,56.87,59.61,60.42,61.28,61.96,60.52,59.56,53.13,50.22,34.73,58.61,56.80,52.64,61.60,61.86,62.97,63.68,61.94,61.94,52.57,46.53,34.20,-0.41,-0.39,-0.42,-0.31,0.56,0.53,0.54,0.26
123.40,57.85,62.60,67.60,67.67,66.72,66.50,65.74,61.57,62.60,53.64,47.73,38.10,67.03,68.14,71.72,68.80,74.00,71.20,72.33,60.86,58.85,52.81,48.24,38.10,54.89,63.48,61.13,62.40,63.02,64.36,64.93,64.93,64.80,56.02,47.95,36.46,59.66,58.95,53.55,66.15,66.47,67.55,67.92,65.93,65.05,58.14,48.88,35.76,-0.49,-0.36,-0.20,-0.24,0.54,0.48,0.52,0.22
130.20,66.05,70.76,74.98,75.15,73.09,71.03,69.22,62.18,64.07,56.48,49.59,39.41,73.36,77.93,79.53,77.44,81.54,81.02,81.17,72.97,65.10,55.72,51.49,40.85,57.07,63.04,62.62,63.24,63.97,65.32,66.27,66.15,65.39,58.36,48.37,38.78,69.81,66.01,59.76,71.87,71.11,71.77,71.77,67.50,64.93,54.67,51.37,37.27,-0.52,-0.46,-0.31,-0.41,0.32,0.24,0.47,0.33
137.10,69.66,72.26,73.95,74.34,72.75,72.72,71.45,69.24,66.94,53.40,50.47,41.70,71.42,73.93,75.18,72.63,77.24,78.20,78.69,76.11,69.95,57.65,53.86,42.56,58.29,68.31,66.13,67.57,67.97,69.73,70.42,70.34,70.15,59.86,53.13,42.61,70.98,65.96,59.22,73.24,72.68,73.66,74.05,70.49,68.41,58.14,53.20,39.36,-0.24,-0.39,-0.31,-0.34,0.47,0.48,0.58,0.27
143.90,70.03,75.38,78.52,79.70,77.00,76.87,74.96,64.98,66.64,56.21,52.05,42.14,76.38,80.80,82.33,79.53,82.89,79.80,81.10,70.27,66.10,58.32,54.06,43.17,61.77,70.76,67.55,69.63,70.66,72.82,73.88,73.88,74.03,64.00,54.30,44.22,72.77,71.57,67.11,74.30,73.36,73.31,73.66,72.01,69.98,59.96,56.38,41.53,-0.46,-0.46,-0.25,-0.28,0.51,0.40,0.49,0.22
150.80,73.76,78.25,81.00,81.17,80.51,80.68,78.30,71.72,68.26,63.65,56.38,46.46,82.33,88.45,89.51,85.99,89.92,87.07,86.83,77.88,70.05,60.71,57.19,45.61,64.00,74.79,70.52,72.70,74.03,77.02,77.78,77.83,78.59,66.79,56.60,46.24,70.59,69.27,64.58,78.05,76.85,77.63,76.75,74.81,74.17,68.48,58.46,43.65,-0.44,-0.52,-0.42,-0.50,0.55,0.63,0.79,0.41
157.60,75.96,81.96,86.51,87.64,85.57,84.86,84.00,77.12,70.91,60.71,57.70,47.73,83.33,87.29,89.21,88.33,91.82,91.01,90.17,83.01,76.21,62.89,58.73,48.98,71.25,83.65,77.39,79.43,79.40,81.69,83.14,82.38,80.58,66.74,58.27,46.78,70.37,68.06,65.98,73.09,73.46,74.74,75.47,75.01,77.02,74.10,73.26,44.73,-0.28,-0.40,-0.45,-0.34,0.43,0.43,0.64,0.36
164.30,80.31,84.22,88.03,88.79,87.02,84.07,86.65,72.28,67.94,61.99,57.61,48.68,86.51,90.56,92.66,92.78,94.68,95.44,94.60,88.03,79.28,66.94,60.76,50.34,73.22,86.26,80.46,81.96,82.01,84.42,85.15,82.38,82.15,72.11,64.44,49.56,76.55,72.55,69.58,81.17,82.13,82.28,82.28,80.85,80.73,70.98,62.99,46.19,-0.47,-0.55,-0.47,-0.46,0.52,0.65,0.81,0.48
171.20,82.52,86.97,91.45,92.78,91.84,90.07,89.21,84.42,76.55,63.75,60.98,51.30,90.88,95.91,96.82,97.04,98.62,99.55,99.23,84.96,77.93,68.63,64.29,50.76,74.07,84.22,79.89,82.38,83.65,86.26,86.41,86.04,86.24,74.42,63.73,51.44,81.98,78.15,70.81,83.90,84.37,85.89,86.01,83.21,83.56,71.35,63.80,48.49,-0.55,-0.53,-0.35,-0.35,0.46,0.45,0.61,0.30
178.00,87.64,91.75,94.48,93.52,92.24,88.79,92.16,83.19,72.16,65.66,62.82,55.26,89.06,92.19,94.01,93.00,97.01,97.93,97.98,90.32,79.80,69.68,65.88,53.52,63.95,70.64,70.76,72.85,73.90,77.51,78.76,84.42,84.39,74.54,68.24,51.22,77.61,79.03,75.40,84.64,86.78,87.15,87.61,86.65,88.74,84.44,81.69,50.61,-0.40,-0.55,-0.32,-0.53,0.56,0.55,0.66,0.34
184.90,81.98,91.55,94.77,94.43,94.43,94.90,95.22,91.08,84.51,73.24,67.06,54.47,94.16,98.81,102.66,101.35,104.31,104.48,103.91,97.78,86.24,75.15,70.79,54.79,74.69,87.07,81.47,85.60,84.42,87.74,88.30,87.93,89.53,82.87,73.36,54.16,78.08,74.64,73.73,81.47,81.47,82.50,84.51,86.78,88.06,84.96,76.60,51.32,-0.47,-0.53,-0.38,-0.35,0.54,0.50,0.70,0.45
191.70,90.37,95.02,100.44,101.42,99.11,98.91,99.08,94.01,77.27,70.00,67.55,56.31,97.26,102.56,105.66,102.93,106.33,104.26,104.73,95.76,87.00,77.71,70.84,56.77,77.90,91.70,85.92,89.58,88.92,93.12,94.16,93.64,96.25,84.66,73.44,55.62,80.80,82.50,76.23,91.38,91.30,93.62,94.70,92.53,92.80,89.61,80.21,52.30,-0.47,-0.41,-0.21,-0.41,0.42,0.25,0.52,0.23
198.40,91.11,99.75,106.75,106.85,105.74,100.14,102.71,95.12,85.55,76.09,72.33,57.48,102.76,107.96,109.71,107.49,111.46,109.24,110.62,100.22,92.63,79.16,74.74,60.10,79.67,90.54,88.42,88.97,88.15,91.13,93.15,94.21,96.94,88.50,75.08,59.96,82.18,85.06,79.92,95.27,95.34,97.33,99.11,98.10,98.74,92.63,81.74,53.45,-0.50,-0.54,-0.36,-0.45,0.51,0.48,0.72,0.37
205.30,92.63,101.35,106.38,107.83,106.28,104.36,104.06,101.23,95.83,79.45,73.80,61.60,109.78,118.32,119.60,118.32,119.58,119.33,117.68,99.67,97.73,81.27,76.63,61.06,77.90,96.99,92.04,92.80,93.89,96.25,97.06,97.26,100.04,90.20,78.25,61.08,95.68,91.84,88.57,99.38,99.35,100.64,102.24,98.84,100.49,91.45,77.14,56.02,-0.38,-0.60,-0.53,-0.52,0.60,0.36,0.61,0.18
212.10,101.40,105.37,112.67,115.38,112.25,112.64,110.74,106.48,92.63,78.89,75.13,63.02,110.97,115.92,117.80,116.74,119.40,118.61,117.06,104.68,99.06,82.42,78.71,63.58,89.61,101.50,97.70,99.01,100.46,104.43,106.03,102.56,105.71,90.52,80.58,62.58,96.89,91.77,84.61,101.89,101.60,102.90,105.10,102.95,104.60,94.70,80.73,59.44,-0.41,-0.46,-0.39,-0.41,0.68,0.49,0.72,0.57
219.00,103.57,110.84,118.39,120.66,117.21,118.22,115.46,111.71,99.03,83.48,79.60,65.10,105.91,113.58,119.63,119.16,122.81,123.90,122.86,118.12,108.97,86.26,81.05,65.34,92.93,108.15,101.18,105.07,104.16,107.91,106.87,107.04,109.46,97.26,81.07,65.10,99.97,94.97,92.31,104.31,103.91,105.39,106.16,105.24,105.84,97.63,84.56,60.79,-0.65,-0.63,-0.47,-0.51,0.47,0.53,0.82,0.46
225.80,107.07,114.42,121.92,123.65,122.54,121.95,118.12,112.84,105.69,88.15,82.67,67.21,116.05,123.70,125.26,123.35,128.99,128.42,127.82,117.18,104.18,89.26,82.01,67.40,98.25,114.20,106.53,110.13,109.95,114.74,115.26,115.09,114.02,96.15,83.56,66.72,110.47,103.10,89.38,114.05,112.10,112.59,111.04,107.39,102.85,89.56,86.04,62.80,-0.49,-0.61,-0.42,-0.42,0.58,0.47,0.81,0.35
232.50,114.44,117.50,122.47,126.22,125.92,125.95,122.42,108.45,97.78,87.91,84.02,67.70,121.55,128.94,133.31,131.04,135.90,131.50,131.83,115.09,105.98,96.52,85.33,70.32,94.45,110.08,105.00,108.60,107.36,110.92,111.06,112.77,118.47,103.69,94.40,68.58,110.15,109.53,104.33,115.06,114.20,114.91,114.72,111.01,111.21,102.98,90.84,65.34,-0.33,-0.42,-0.05,-0.39,0.74,0.70,0.88,0.65
