TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
63.9,47.1,42.34,51.44,40.95,52.59,46.44,51.91,47.63,36.61,23.69,22.12,18.09,33.86,37.63,33.88,30.48,34.73,26.88,33.76,25.76,33.08,26.8,23.72,19.18,37.29,38.73,40.65,38.9,38.73,37.54,36.61,29.62,25.76,23.89,23.45,20.03,58.32,58.32,59.96,61.42,59.64,60.03,58.88,48.85,36.59,24.96,22.31,18.84,0.35,0.36,0.4,0.3,0.42,0.43,0.42,0.32
70.7,52.52,46.51,56.24,44.65,55.62,51.83,55.01,51.71,41.07,25.44,22.14,18.28,35.44,35.76,34.37,37.15,37,29.84,37.02,25.98,33.18,27.75,25.03,22.46,41.39,43.68,45.36,43.04,43.34,42.56,41.73,32.28,28.41,26.37,25.27,20.76,62.62,62.62,63.58,64.46,63.87,64.04,63.36,54.55,38.97,24.37,22.21,19.25,0.3,0.28,0.41,0.19,0.46,0.44,0.49,0.39
77.7,52.13,47.8,57.17,46.58,57.39,54.38,57.19,54.25,40.51,27.75,23.6,18.91,36.29,33.18,37.19,38.56,39.34,31.67,40.44,28.31,35.15,29.36,27,24.33,44.58,46.63,47.71,45.95,45.92,45.34,44.24,36.46,31.5,28.87,27.87,21.58,66.42,66.42,68.51,69.44,67.89,67.82,67.23,59.22,42.7,26.95,23.96,19.86,0.3,0.37,0.47,0.4,0.3,0.35,0.4,0.37
84.5,60.32,53.4,64.53,54.13,65.22,62.99,64.22,60.98,39.68,30.28,26.03,20.73,41.58,41.83,43.02,33.86,42.68,32.64,41.26,32.57,36.78,30.67,29.77,25.64,47.12,48.56,50.73,48.34,47.36,46.44,45.85,38.95,34.3,30.91,30.33,22.72,69.58,69.58,73.22,74.71,73.95,73.17,72.72,62.82,49.81,30.91,27.19,21.05,0.19,0.17,0.41,0.38,0.4,0.47,0.48,0.37
91.3,59.59,54.69,65.71,51.49,65.39,60.62,67.06,63.85,45,32.93,28.75,20.54,40.09,37.39,39.53,41.53,44.02,36.24,45.44,33.57,41.04,34.27,31.38,26.17,51.03,52.45,53.35,51.1,50.91,50.03,48.56,41.22,36.2,33.54,32.15,24.52,71.23,71.23,73.76,76.65,75.84,76.06,76.11,65.76,50.37,34,29.53,22.31,0.36,0.37,0.45,0.43,0.42,0.4,0.51,0.37
98.3,65.66,62.99,70.03,61.11,71.72,67.65,70.96,67.43,54.18,38.46,32.45,22.84,42.14,41.46,46.9,37.07,47.71,35.73,47.61,34.81,39.34,35.39,34.54,28.21,51.37,54.01,56.48,54.18,53.25,52.47,50.76,42.04,38.34,35.73,34.59,26.54,80.51,80.51,81.64,81.91,81.49,81.12,81.27,70.42,52.08,37.24,31.72,23.96,0.27,0.35,0.48,0.27,0.46,0.44,0.46,0.35
105.3,66.91,64.66,72.87,63.53,71.91,69.19,72.36,69.88,56.53,42.12,34.61,22.6,44.41,37.68,49,47.14,51.61,40.56,52.13,36.44,39.36,36.49,34.56,28.55,56.72,59.32,60.98,58.27,57.65,57.12,55.33,46.24,40.73,37.19,35.93,29.06,79.16,79.16,80.85,81.96,81.71,82.18,81.81,71.55,58.19,38.56,33.74,25.54,0.36,0.52,0.54,0.48,0.46,0.4,0.4,0.4
112.3,68.68,65.12,73.41,62.06,75.92,71.23,77.58,71.4,61.25,47.97,37.1,24.76,51.66,54.72,52.13,46.71,53.4,39.92,51.79,37.75,47.14,39.8,37.8,32.64,58.14,60.08,63.07,60.93,60.59,59.76,59.56,48.59,43.92,40.44,37.9,29.72,84.37,84.37,86.83,88.33,87.81,88.13,88.33,75.92,64.76,43.87,36.1,27.51,0.31,0.29,0.42,0.41,0.45,0.53,0.58,0.46
119.3,70.44,69.36,77.22,69.04,81,76.36,79.65,77.07,72.82,48.88,39.56,27.95,51.05,43.48,55.26,47.66,56.28,43.73,56.38,41.95,43.7,40.48,40.75,32.64,58.05,62.99,64.51,62.84,61.38,61.01,58.95,50.34,45.61,43.26,40.31,31.84,88.25,88.25,91.89,92.83,92.41,91.89,91.87,79.77,64.9,46,39.73,29.31,0.2,0.22,0.44,0.44,0.48,0.42,0.43,0.4
126.2,75.4,74.25,81.93,72.77,84.34,80.78,85.28,74.61,70.71,54.43,42.43,29.72,54.89,55.26,56.19,56.11,59.49,44.31,59.73,41.58,51.91,45.12,41.68,34.08,62.97,66.08,68.82,66.57,66.13,65.64,63.78,52.37,47.56,45.05,43.19,32.35,87.19,87.19,89.95,93.22,93.08,93.44,93.05,84.37,69.78,49.2,42.46,31.55,0,0.1,0.42,0.48,0.39,0.43,0.54,0.4
133.2,73.31,75.6,77.83,67.13,77.73,75.3,82.15,75.33,75.69,63.85,45.27,31.03,53.2,48.22,57.92,57.9,61.23,48.02,63.38,44.78,53.57,48.17,44.07,37.32,66.13,69.85,71.82,69.22,69.58,69.68,69.22,58.36,51.98,47.97,45.31,34.9,94.23,94.23,97.46,98.94,99.03,98.12,97.16,86.09,74.25,53.03,44.36,33.47,0.39,0.4,0.56,0.39,0.48,0.43,0.51,0.36
139.9,89.46,84.02,94.21,82.94,94.95,91.35,96.6,83.51,75.92,62.26,46.44,33.15,61.96,58.56,63.85,60.91,66.52,48.59,66.25,46.07,57.26,52.64,47.17,40.58,69.85,72.26,73.61,70.76,70.44,69.56,67.77,59.51,54.74,49.51,47.63,38.19,98.3,98.3,101.37,102.58,102.02,101.82,100.02,90.86,75.33,54.74,47.22,35.27,0.45,0.46,0.45,0.73,0.49,0.49,0.57,0.45
147,78.94,82.52,85.92,83.04,88.4,87.49,93.3,92.21,83.48,65.66,48.39,35.29,63.97,64.29,64.83,60.47,67.5,48.81,66.89,46.71,62.23,56.36,50.49,41.02,71.62,74.91,78.05,75.23,75.52,74.84,74.61,61.25,54.89,52.2,49.24,39.07,101.97,101.97,107.19,108.4,106.35,105.71,104.41,94.11,83.21,59.76,51.57,37.39,0.31,0.36,0.57,0.6,0.5,0.53,0.56,0.5
154,76.92,78.74,84.12,77.24,85.74,86.28,90.17,89.41,92.63,84.59,51.79,36.22,65.71,67.7,68.55,64.71,70.42,53.74,69.04,49.64,63.36,57.31,51.13,44.51,73.29,77.51,80.88,78.08,77.93,77.17,76.09,64.66,58.68,54.82,52.37,40.7,102.61,102.61,105.89,107.73,108.47,108.89,109.04,97.63,86.87,60.32,51.64,38.29,0.28,0.45,0.68,0.58,0.52,0.49,0.61,0.33
160.8,94.26,90.61,103.37,85.42,105.74,99.45,109.14,95.49,87.51,67.94,53.84,39.85,65.39,67.01,67.52,64.88,72.55,54.96,72.58,52.59,67.99,62.21,53.5,46.88,78.67,82.18,84.98,81.22,81.37,80.53,80.04,65.07,59.73,57.09,55.01,45.05,109.26,109.26,113.06,113.9,112.49,112.2,111.38,98.76,88.5,62.4,52.89,40.8,0.47,0.48,0.76,0.59,0.6,0.51,0.55,0.36
167.7,107.73,101.77,110.55,101.92,109.36,106.9,109.58,103.99,95.02,78.03,61.69,41.04,66.62,58.19,70.64,67.45,74.44,56.65,73.39,53.57,62.33,58.12,53.81,45.41,83.73,87.22,87.61,83.6,82.79,81.93,81.29,70.25,63.02,58.46,56.26,44.04,116.81,116.81,120.89,122.32,120.91,119.38,119.77,105,95.04,66.64,57.34,42.34,0,-0.1,0.39,0.43,0.56,0.52,0.56,0.39
174.4,99.26,92.66,105.49,90.22,107.61,101.65,108.33,105.34,99.26,83.48,62.94,44.65,69.88,64.61,74.86,71.03,78.67,57.43,77.86,55.38,71.99,66.37,57.56,48.66,84.39,86.06,87.56,84.34,84.24,83.92,82.84,71.23,63.63,60.84,57.34,43.34,119.43,119.43,121.4,122.39,124.74,124.49,126.79,111.61,96.89,68.85,57.92,41.87,0.35,0.42,0.63,0.52,0.44,0.31,0.48,0.41
181.4,102.04,97.33,112.37,98.94,114.81,110.57,115.33,109.04,103.67,79.28,62.26,46.44,72.04,67.06,78.3,67.33,79.5,61.52,78.59,57.73,67.21,63.55,61.69,50.76,87.81,92.34,95.64,90.74,89.65,88.94,88.45,75.69,65.81,63.43,61.03,48.59,125.01,125.01,128.47,128.39,126.42,126.17,125.53,116.07,104.68,80.78,59.88,44.56,0.48,0.44,0.67,0.5,0.48,0.46,0.64,0.55
188.4,110.57,106.5,118.66,105.66,120,117.7,125.01,114.49,106.43,84.39,66.79,46.85,66.32,62.7,69.76,68.46,72.92,59.93,73.63,59.49,73.95,68.92,61.2,52.08,92.78,96.99,99.21,95.02,94.48,93.52,91.18,78.17,69.58,64.61,61.77,50.44,130.59,130.59,131.16,131.04,129.16,128.27,129.03,117.73,104.73,77.51,60.67,47.63,0.48,0.37,0.55,0.53,0.64,0.57,0.64,0.53
