Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
150,721.28,530.96,386.58,268.14,171.47,129.16,93.05,80.04,272.55,425.09,401.56,286.16,104.04,90.06,68.89,43.92,352.33,378.15,242.88,109.33,52,30.48,28.61,29.26,23.17,23.67,-2.89,-3.16,-1.85,-1.28,0.29,0.41,0.24,0.36,0.14,0.27,399.83,437.34,454.01,398.75,392.57,452.14,430.24,409.8,469.56,416.13,0.92,1.64,1.78,-0.9,0.97,1.4,0.53,1.53,-0.94,0.92,9.2,12.5,20.34,6.33,5.89,9.04,497.19,1.05,61.98,344.76
165,707.5,548.99,395.61,263.29,167.43,134.87,97.3,84,278.88,435.04,408.62,264.8,107.61,96.37,70.28,43.87,362.14,380.21,254.03,115.31,57.43,32.32,29.96,30.15,23.4,24.66,-3.25,-3.21,-1.98,-1.5,0.31,0.4,0.25,0.34,0.15,0.31,407.51,446.58,461.27,408.96,408.92,463.65,437.35,416.47,473.54,426.11,0.97,1.65,1.81,-0.95,1.08,1.41,0.53,1.56,-0.94,0.94,8.97,12.21,20.38,6.13,5.73,8.86,490.73,1.06,63.93,346.72
180,683.56,559.81,393.06,260.5,175.67,142.53,94.86,85.07,281.65,438.05,419.14,274.48,110.41,98.91,72.94,45.62,371.55,380.45,257.51,124.08,66.32,33.84,31.09,31.1,23.91,25.41,-4.36,-2.99,-2,-1.66,0.35,0.37,0.25,0.37,0.15,0.32,421.66,454.77,467.78,412.92,415.82,468.23,442.64,419.37,475.82,431.8,0.99,1.69,1.82,-0.9,1.09,1.41,0.54,1.6,-0.95,0.89,7.4,13.58,19.82,5.96,6.36,8.12,489.11,1.04,65.35,348.12
195,717.28,544.7,409.31,256.41,187.26,151.17,103.91,90.41,288.28,435.04,417.08,270.83,115.63,102.62,78.16,49.64,385,385.78,258.41,131.01,70.17,35.41,32.35,31.83,24.39,25.9,-4.92,-3.05,-1.97,-1.49,0.41,0.38,0.26,0.37,0.16,0.35,437.67,462.62,480.42,425.97,424.88,479.36,452.39,433.28,486.49,444.29,1.06,1.69,1.93,-0.97,1.07,1.45,0.56,1.62,-0.94,0.98,8.81,13.43,22.45,5.96,6.85,9.11,508.12,1.03,70.03,349.54
210,698.35,532.54,408.06,274.54,188.6,145.52,101.42,90.03,294.15,444.44,417.09,280,119.81,106.51,85.69,52.48,376.39,390.44,268.82,136.16,75.33,37.31,33.17,33.32,25.02,26.35,-3.68,-3.12,-2.01,-1.67,0.44,0.34,0.28,0.37,0.18,0.29,438.54,470.07,486.8,434.44,432.5,486.31,458.55,439.57,491.08,449.57,1.1,1.73,1.94,-0.99,1.13,1.52,0.54,1.61,-0.92,0.95,9.4,14.87,22.63,5.9,7.32,10.09,509.87,1.02,71.26,350.47
225,665.8,545.88,407.02,266.07,194.13,159.88,107.99,93.66,300.54,437.77,415.79,289.95,122.2,108.22,85.17,52.33,382.9,400.08,268.32,141.6,78.94,38.29,34.52,34.69,25.38,26.61,-4.48,-3.21,-1.97,-1.73,0.45,0.42,0.31,0.41,0.19,0.35,443.07,475.38,490.65,441.2,439.4,489.18,464.26,445.48,490.58,455.99,1.08,1.79,1.95,-0.98,1.14,1.48,0.64,1.67,-1,1.05,9.27,13.99,22.28,5.79,6.78,10.55,531.4,1,72.99,347.34
240,694.91,561.26,420.73,286.9,196.31,155.29,111.53,95.92,302.85,443.85,420.93,299.36,127.83,112.99,84.99,54.73,387.9,398.46,279.08,148.09,86.46,40.56,36.2,35.87,25.59,27.29,-4.63,-3.19,-2.08,-1.74,0.47,0.43,0.3,0.4,0.18,0.32,451.02,478.09,495.08,444.39,445.28,493.43,467.69,449.12,496.46,460.4,1.12,1.75,1.98,-0.95,1.15,1.48,0.62,1.68,-0.94,1.04,8.68,15.43,22.84,6.87,7.34,10.09,553.57,1.01,75.33,358.54
255,716.79,543.53,426.43,297.86,197.55,173.14,117.84,98.91,308.69,446.88,422.08,300.33,133.67,115.23,86.31,55.25,385.99,405,280.96,157.02,90.94,40.49,36.36,37.11,26.35,28.21,-3.49,-3.16,-1.88,-1.62,0.57,0.5,0.32,0.46,0.23,0.37,457.9,485.62,501.02,451.89,454.87,497.68,472.82,453.95,502.62,466.45,1.12,1.78,2,-0.95,1.16,1.5,0.59,1.73,-0.94,1.07,9.1,15.47,25.45,7.3,8.15,10.2,658.77,0.99,77.08,357.97
270,719.09,551.78,425.36,278.24,202.7,165.81,116.61,101.03,310.12,448.13,418.36,282.37,134.99,116.79,89.56,55.86,390.41,407.96,288.19,163,92.71,40.53,37.67,37.79,26.5,28.65,-5.03,-3.47,-2.14,-1.72,0.58,0.61,0.34,0.45,0.21,0.37,458.77,486.15,499.71,455.35,459.39,498.44,477.37,457.74,506.52,470.53,1.13,1.79,1.97,-0.95,1.17,1.48,0.64,1.74,-0.95,1.06,10.74,16.25,25.13,7.39,8.15,9.95,692.71,1,78.45,357.46
285,687.84,549.82,417.09,274.67,208.49,168.87,116.55,100.23,314.01,456.14,427.33,274.44,136.79,122.31,87.53,55.57,396.83,411.51,302.34,167.8,98.21,43.72,38.86,39.3,27.09,29.13,-4.09,-3.36,-2.21,-1.92,0.55,0.47,0.34,0.46,0.21,0.38,464.64,490.66,506.87,459.31,462.61,502.71,482.57,461.61,508.35,475.19,1.17,1.82,2.03,-0.95,1.18,1.53,0.62,1.75,-0.98,1.03,9.17,15.02,26.25,6.85,8.37,10.76,644.75,0.99,77.9,354.4
300,720.62,570.75,431.4,289.48,211.15,183,124.9,103.72,317.54,453.22,428.54,293.78,138.95,123.43,96.88,57.57,401.92,413.63,296.89,173.38,102.9,46.04,39.7,39.32,27.43,29.71,-3.62,-3.32,-2.25,-1.81,0.59,0.47,0.37,0.48,0.2,0.4,467.94,497.77,507.67,462.1,465.65,506.83,487.1,464.98,511.04,477.82,1.17,1.84,2.03,-0.93,1.18,1.56,0.67,1.76,-0.98,1.08,10.55,17.69,25.45,8.13,8.98,10.87,605.69,0.97,80.65,361.35
315,705.46,563.33,425.61,290.69,220.81,186.39,130,112.05,322.22,455.12,417.41,289.18,144.96,124.11,97.28,59.6,388.18,418.07,302.51,183.07,107.85,46.71,40.67,41.35,27.86,30.24,-2.28,-3.23,-2.16,-2.02,0.62,0.51,0.37,0.5,0.23,0.44,472.83,501,515.79,466.89,474.22,517.61,491.28,472.19,518.48,483.15,1.16,1.85,2.05,-0.97,1.24,1.57,0.69,1.78,-0.99,1.13,10.97,16.5,25.62,8.1,8.49,11.22,626.07,0.97,85.83,360.41
330,709.42,575.65,436.48,305.1,221.43,191.91,138.53,108.57,325.96,455.39,432.19,310.12,153.21,130.16,97.04,59.5,384.52,418.92,296.51,189.13,114.11,49.61,43.23,43.17,28.51,30.9,-3.23,-3.33,-2.23,-1.94,0.67,0.46,0.37,0.47,0.22,0.43,474.37,504.13,514.69,472.08,476.12,516.56,493.42,475.5,517.37,485.8,1.19,1.88,2.02,-0.99,1.2,1.57,0.71,1.8,-0.97,1.1,10.22,17.47,26.36,7.9,9.23,10.9,628.05,0.94,84.04,364.77
345,682.4,567.2,440.44,309.59,234.19,182.34,134.05,111.79,329.01,465.18,436.6,323.97,151.32,132.09,102.23,61.22,389.31,423.69,310.52,194.86,119.23,51.67,42.96,44.34,28.71,30.5,-3.07,-3.33,-2.26,-1.96,0.68,0.49,0.37,0.5,0.23,0.41,477.25,507.58,515.94,478.37,480.06,516.55,496.65,480.05,519.47,491.9,1.21,1.86,2.06,-0.99,1.22,1.55,0.72,1.82,-0.99,1.1,10.32,16.65,26.47,8.05,9.45,11.05,653.66,0.94,86.51,368.15
360,727.92,553.91,443.55,312.07,230.03,191.15,138.9,114.66,333.79,471.49,437.4,316.12,154.47,133.94,96.23,57.2,397.49,423.12,313.88,200.5,123.88,52.92,43.25,44.78,29.31,31.25,-3.95,-3.51,-2.34,-2.17,0.72,0.44,0.39,0.51,0.23,0.45,482.48,511.18,520.88,480.87,482.87,519.07,497.8,481.41,520.8,493.09,1.22,1.88,2.08,-0.99,1.24,1.58,0.73,1.83,-0.97,1.1,11.34,17.65,28.3,8.99,8.42,12.07,695.95,0.94,85.93,369.7
375,731.39,570.77,435.97,300.28,230.8,207.94,144.27,112.9,337.8,464.5,428.54,313.01,151.28,135.5,102.24,58.86,397.33,425.46,309.31,202.37,127.91,56.39,44.94,44.76,29.41,32.26,-4.18,-3.4,-2.42,-2.05,0.77,0.41,0.37,0.52,0.24,0.41,485.84,513.87,521.19,481.84,485.95,523.09,500.08,489.1,525.73,496.63,1.25,1.9,2.06,-0.97,1.26,1.62,0.7,1.85,-0.97,1.11,11.24,18.1,28.79,9.05,9.36,11.61,641.91,0.92,85.88,365.36
390,697.95,568.7,439.89,312.05,242.72,214.05,140.07,113.07,335.31,466.69,445.76,317.5,158.14,137.89,107.11,66.79,392.86,429.01,302.12,205.31,129.5,58.22,44.77,44.36,29.56,31.99,-3.4,-3.4,-2.21,-2.01,0.79,0.43,0.41,0.53,0.25,0.44,487.35,513.9,525.84,480.93,487.46,526.76,502.9,489.29,525.15,499.01,1.23,1.89,2.11,-0.97,1.26,1.63,0.73,1.85,-0.98,1.12,11.5,18.32,27.77,8.73,9.36,12.31,756.21,0.91,89.93,368.92
405,703.35,585.41,450.5,321.31,243.13,203.05,150.57,117.32,340.36,474.1,447.65,311,164.06,145.46,106,59.14,405.23,430.95,317.3,208.86,135.7,61.55,46.74,45.18,30.03,33.51,-4.16,-3.52,-2.39,-2.11,0.77,0.49,0.42,0.52,0.25,0.41,493.59,519.11,532.78,489.22,493.24,532.62,510.85,493.51,535.13,505.09,1.25,1.91,2.17,-0.99,1.28,1.63,0.74,1.86,-0.98,1.14,11.73,19.13,30.02,10.05,10.41,13.62,672.21,0.9,88.23,372.24
420,720.37,575.86,451.11,314.99,245.62,212.49,144.2,120.13,347.76,477.86,448.78,314.75,164.22,146.88,107.11,66.55,414.99,432.91,310.96,213.11,138.03,61.53,46.83,47.86,30.98,33.23,-4.28,-3.57,-2.3,-2.04,0.84,0.51,0.43,0.58,0.25,0.47,498.56,526.02,537.54,496.28,497.18,539.78,516.59,500.16,543.21,511.43,1.26,1.97,2.12,-1,1.27,1.7,0.81,1.89,-0.97,1.15,12.65,19.62,30.9,10.08,10.43,13.13,730.82,0.92,93.34,376.53
435,734.59,576.65,449.59,309.67,238.42,217.14,160.84,123.25,349.95,469.43,435.36,305.13,169.66,144.54,110.41,72.03,409.52,435.65,308.38,213.55,139.72,64.6,47.34,46.92,31.07,32.49,-3.26,-3.47,-2.36,-2.1,0.85,0.33,0.43,0.55,0.26,0.42,502.9,531.6,546.11,502.34,503.06,547.19,522.36,504.48,550.43,514.74,1.26,1.97,2.17,-1,1.29,1.69,0.78,1.92,-0.97,1.16,12.06,18.5,29.91,9.33,10.01,12.84,758.9,0.92,97.64,373.51
450,708.57,606.85,454.15,325.57,246.85,211.67,164.18,121.37,350.04,476.24,450.89,336.32,172.38,155.03,113.61,71.88,416.75,431.98,327.73,220.66,146.75,63.9,47.65,47.76,32.15,33.3,-4.71,-3.52,-2.34,-2.27,0.83,0.55,0.42,0.55,0.28,0.41,500.43,530.79,541.31,501.62,504.8,544.63,522.24,503.7,548.69,516.5,1.3,1.96,2.13,-0.99,1.33,1.69,0.8,1.89,-0.97,1.14,11.76,18.36,31.04,10.25,10.08,14.54,752.42,0.9,96.62,380.76
465,744.82,610.21,473.67,327.79,250.77,229.17,170.35,120.89,351.58,481.12,458.68,340.69,175.12,155.09,108.29,65.91,418.66,438.48,328.99,224.15,151.16,65.55,47.96,47.44,31.64,33.55,-3.56,-3.54,-2.42,-2.15,0.88,0.57,0.45,0.58,0.28,0.49,501.94,528.13,537.87,503.89,504.76,539.89,520.92,507.07,545.61,519.03,1.27,1.96,2.13,-1.04,1.31,1.62,0.83,1.91,-0.99,1.22,11.79,19.91,31.29,9.59,10.43,14.15,740.28,0.87,93.4,385.44
480,731.96,592.64,449.85,325.16,258.19,215.38,154.65,125.5,352.52,477.46,454.04,309.2,177.9,158.95,115.26,71.17,414.99,440.52,326.38,226.08,152.55,65.57,49.21,50.19,32.68,34.22,-3.77,-3.35,-2.36,-2.07,0.9,0.63,0.43,0.59,0.31,0.45,502.48,530.21,542.77,508.16,508.12,541.05,526.98,510.95,550.64,522.7,1.3,1.95,2.17,-1.01,1.31,1.64,0.8,1.93,-1,1.22,11.11,19.73,32.31,10.65,10.64,14.36,721.35,0.9,98.33,380.78
495,735.74,593.48,456.43,329.4,256.85,216.55,159.59,126.64,356.72,475.57,444.59,331.08,178.53,156.57,114.8,72.28,417.99,442.15,325.34,230.13,153.87,67.96,49.33,49.78,32.47,34.56,-3.74,-3.58,-2.47,-2.35,0.86,0.62,0.43,0.6,0.29,0.51,504.08,530.55,541.8,509.41,513.39,541.99,523.85,509.91,546.92,523.43,1.29,1.93,2.14,-1.03,1.32,1.64,0.82,1.94,-0.97,1.18,12.22,19.58,34.07,10.68,10.5,13.94,807.71,0.9,99.46,383.04
510,736.48,577.41,472.76,342.9,257.79,226.02,158.57,124.02,359.97,485.81,460.52,338,185.57,162.39,119.08,74,419.33,439.6,340.36,237.21,159.67,69.09,51.34,50.31,32.53,34.83,-3.97,-3.61,-2.52,-2.46,0.88,0.54,0.46,0.61,0.3,0.47,508.73,533.05,542.97,508.68,511.24,542.01,525.94,507.66,548.33,521.48,1.33,1.98,2.15,-0.98,1.32,1.64,0.82,1.92,-0.96,1.16,12.45,19.39,32.62,10.19,11.2,14.71,756.34,0.88,99.01,386.76
525,701.61,578.3,449.72,322.47,260.2,217.18,157.28,128.5,360.79,482.08,443.8,328.82,184.88,155.36,110.72,66.91,410.37,422.2,330.04,233.45,153.05,65.06,51.16,50.92,32.12,34.19,-2.1,-1.64,-0.71,-0.67,1.14,1.7,0.67,0.87,0.48,0.79,507.05,527.46,537.49,516.74,505.69,537.34,523.86,512.37,543.57,521.75,1.34,1.99,2.26,1.35,1.99,2.2,0.9,2.69,-1.06,2,12.25,20.54,33.61,11.16,10.66,15.31,1128.07,0.89,97.71,378.55
540,595.07,309.79,209.55,172.19,173.22,142.2,108.01,102.17,331.55,369.34,259.86,174.45,131.55,121.75,79.07,27.91,386.27,349.43,264.21,175.03,115.37,50.87,43.48,45.85,28.08,30.05,0.53,0.64,2.37,1.6,1.14,2.99,0.83,1.12,0.68,0.94,460.53,471.28,453.68,443.11,390.31,439.26,473.47,394.57,465.91,469.54,1.33,1.96,2.22,5.12,2.96,2.72,0.88,3.89,-0.87,3.11,11.2,16.13,29.49,8.36,8.31,12.7,1527.36,0.97,65.04,247.48
555,566.7,278.58,166.76,142.37,133.79,104.71,93.02,93.37,303.52,323.74,205.43,138.35,107.48,100.43,61.82,26.83,366.55,328.52,229.28,150.51,94.36,44.21,39.42,41.6,26.69,28.53,0.55,1.02,2.31,1.65,1.02,2.8,0.67,0.88,0.48,0.87,421.65,433.51,411.59,403.09,315.02,396.13,436.36,333.45,417.49,415.17,1.24,1.85,2.09,5.16,2.35,2.57,0.88,3.3,-0.57,2.97,10.22,16.02,27.87,6.33,6.83,11.22,1257.8,1.13,60.1,223.95
570,555.14,283.9,168.6,125.84,135.2,108.71,94.09,87.35,290.84,330.91,234.78,134.3,99.04,97.87,60.32,29.26,352.61,305.51,195.75,123.17,77.56,41.19,38.24,40.37,25.65,27.43,0.41,0.43,2.1,1.47,0.85,2.62,0.65,0.87,0.49,0.83,399.16,411.03,388.08,387.34,280.62,366.24,416.46,301.18,392.2,373.7,1.23,1.72,2,4.87,2.39,2.58,0.75,3.07,-0.86,2.78,8.71,16.28,27.49,6.76,5.73,8.93,1183.05,1.13,58.3,223.79
585,549.66,291.02,161.72,129.63,131.47,108.08,90.34,85.25,283.67,331.95,230.5,125.34,97.18,89.6,49.78,24.75,341.82,296.29,167.67,109.49,75.52,39.59,37.03,37.81,24.28,26.27,0.6,0.75,2.25,1.47,0.85,2.79,0.67,0.89,0.45,0.82,388.08,395.24,374.38,373.65,254.37,339.15,404.02,294.76,379.95,352.2,1.21,1.71,2.02,5.28,2.31,2.26,0.75,3.05,-0.8,2.69,10.25,15.36,24.71,6.36,6.34,10.06,1195.3,1.14,55,222.93
600,569.68,311.62,165.95,124.94,140.52,109.11,90.11,84.19,274.72,300.16,202.61,123.37,97.42,89.41,55.29,28.98,325.58,272.05,150.48,95.71,63.44,36.2,34.63,36.08,23.88,25.55,0.48,0.97,2.12,1.43,0.79,2.86,0.67,0.87,0.49,0.86,375.62,377.27,356.74,357.57,228.2,327.33,391.08,286.08,362.39,339.16,1.14,1.61,1.8,5.73,2.12,2.4,0.76,3.09,-0.53,2.46,9.07,14.65,27.38,5.85,6,9.92,1095.88,1.15,56.59,220.24
615,526.59,285.57,158.04,132.49,137.79,105.52,87.1,83.85,276.7,333.28,198.41,120.86,94.69,88.54,55.97,24.27,318.55,252.12,126.83,84.6,60.07,35.45,34.33,36.17,23.39,24.79,0.5,1.34,2.23,1.34,0.72,2.67,0.61,0.88,0.46,0.77,368.99,368.67,349.28,358.84,210.56,310.45,382.21,276.11,359.8,326.1,1.12,1.59,1.79,4.99,1.99,2.3,0.78,2.93,-0.59,2.63,9.73,14.13,26.85,6.33,6.4,10.55,1116.48,1.13,54.06,215.36
630,531.54,254.7,148.12,122.92,122.42,100.18,87.1,85.12,270.04,305.07,199.25,123.1,91.85,83.75,52.33,25.27,314.08,246.69,113.58,75.55,53.6,33.67,33.47,35.79,22.81,24.37,0.53,1.05,2.15,1.38,0.69,2.77,0.63,0.9,0.5,0.77,357.86,355.09,339.11,349.86,196.6,308.18,370.01,281.01,349.44,314.7,1.06,1.56,1.8,4.66,1.89,2.32,0.81,2.98,-0.71,2.58,9.96,13.24,26.5,6.02,5.73,8.68,1087.07,1.18,55.2,208.55
645,511.3,287.56,150.84,124.04,124.52,101.72,87.6,81.63,268.74,318.81,220.94,115.3,91.4,83.68,55.45,22.84,308.01,242.94,103.58,70.19,51.31,32.68,33.06,35.75,22.91,24.22,0.44,0.87,2.04,1.29,0.65,2.65,0.65,0.86,0.45,0.73,352.29,350.12,331.8,348.13,194.6,299.45,363.13,271,346.13,304.59,1.07,1.52,1.79,4.86,1.99,2.19,0.77,2.96,-0.73,2.79,8.97,14.47,28.05,5.67,5.35,9.99,1098.09,1.14,52.23,211.79
660,514.04,230.87,142.92,129.34,121.3,97.92,83.79,80.96,266.3,314.74,174.62,114.85,90.8,84.85,49.68,22.74,302.45,221.06,91.73,62.15,47.52,31.84,32.36,34.03,22.78,24.14,0.56,1.31,2.07,1.24,0.61,2.65,0.61,0.84,0.44,0.77,348.85,345.36,326.23,346.67,192.45,298.81,357.2,276.36,342.41,298.99,1.11,1.49,1.76,5.17,1.75,2.08,0.69,3.02,-0.64,2.19,9.14,16.13,26.36,5.99,5.84,9.85,1098.14,1.16,51.85,199.96
675,542.29,243.39,160.06,134.68,125.85,104.81,85.59,76.08,267.08,323.2,198.43,122.79,90.18,83.49,47.01,24.23,302.59,231.97,88.32,62.17,46.39,31,31.59,32.93,22.61,23.81,0.41,0.91,2.07,1.33,0.63,2.77,0.64,0.86,0.51,0.73,348.1,342.81,323.97,347.7,184.38,291.19,356.58,261.16,342.29,288.97,1.17,1.54,1.72,4.68,1.76,2.2,0.7,2.8,-0.8,2.48,9.14,14.73,28.75,6.47,5.78,9.6,1047.66,1.12,50.16,208.02
690,515.2,285.82,144.69,126.97,130.98,102.85,83.36,78.31,265.3,316.59,173.5,114.33,89.81,78.47,47.53,23.1,299.86,220.23,79.82,55.26,42.53,29.97,30.47,31.89,22.6,23.82,0.5,1.11,2.06,1.23,0.58,2.62,0.59,0.84,0.44,0.83,343.67,337.91,322.16,331.64,184.09,297.02,351.58,257.63,338.47,290.68,0.98,1.48,1.7,4.84,1.92,2.29,0.72,2.87,-0.85,2.23,8.91,13.8,25.62,6.22,5.35,9.04,1046.97,1.16,50.71,207.58
705,512.66,241.05,141.95,115.89,126.66,96.7,80.34,78.31,267.1,310.17,190.32,114.18,88.16,81.7,56.11,23.19,294.56,208.34,75.72,53.38,41.3,29.86,30.49,31.94,22.18,23.83,0.47,0.92,2,1.24,0.58,2.65,0.62,0.89,0.48,0.69,347.1,337.74,318.94,343.84,176.7,281.59,351.96,263.04,340.48,280.81,1.06,1.52,1.77,4.37,1.59,2.03,0.71,2.79,-0.76,2.28,8.87,13.91,27.03,6.79,5.53,9.18,1015.93,1.15,50.75,200.39
