m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,null,null,null,null,null
 8.1939655E-003, 1.7722863E+002, 1.9617042E-001, 3.8657601E-007, 5.9668707E-003, 3.5165222E-004, 2.1319088E+002, 1.9267098E-001, 2.8097380E-007, 7.3477555E-003, 6.0907656E-004, 2.4084177E+002, 1.8994254E-001, 2.0896839E-007, 8.2766795E-003, 8.9862261E-004
 8.4461207E-003, 1.2761835E+002, 2.0147530E-001, 1.4352656E-007, 3.5241668E-003, 1.6467138E-004, 1.5564467E+002, 1.9873151E-001, 1.0174228E-007, 4.6487327E-003, 3.1423445E-004, 1.7855282E+002, 1.9646324E-001, 7.5110524E-008, 5.4784572E-003, 4.9477847E-004
 8.6982759E-003, 9.5927291E+001, 2.0484467E-001, 5.3252239E-008, 1.9734019E-003, 7.2177871E-005, 1.1602163E+002, 2.0287247E-001, 3.6557686E-008, 2.8018599E-003, 1.5220469E-004, 1.3360372E+002, 2.0112932E-001, 2.6669318E-008, 3.4701443E-003, 2.5683151E-004
 8.9504310E-003, 7.7053925E+001, 2.0683841E-001, 1.9791870E-008, 1.0566680E-003, 3.0008882E-005, 9.0463174E+001, 2.0552420E-001, 1.3081050E-008, 1.6178309E-003, 6.9875085E-005, 1.0306285E+002, 2.0427674E-001, 9.3722038E-009, 2.1116896E-003, 1.2655605E-004
 9.2025862E-003, 6.6432682E+001, 2.0795159E-001, 7.3789177E-009, 5.4563157E-004, 1.1981783E-005, 7.4876344E+001, 2.0712805E-001, 4.6808103E-009, 9.0114723E-004, 3.0733435E-005, 8.3400351E+001, 2.0628751E-001, 3.2708265E-009, 1.2415662E-003, 5.9739363E-005
 9.4547414E-003, 6.0711152E+001, 2.0854576E-001, 2.7591280E-009, 2.7352283E-004, 4.6374110E-006, 6.5790393E+001, 2.0805400E-001, 1.6809999E-009, 4.8730571E-004, 1.3074442E-005, 7.1296289E+001, 2.0751445E-001, 1.1379138E-009, 7.0944201E-004, 2.7259056E-005
 9.7068966E-003, 5.7731533E+001, 2.0885207E-001, 1.0333498E-009, 1.3372686E-004, 1.7506593E-006, 6.0677364E+001, 2.0856942E-001, 6.0733029E-010, 2.5708979E-004, 5.4180355E-006, 6.4105401E+001, 2.0823613E-001, 3.9605714E-010, 3.9593723E-004, 1.2113750E-005
 9.9590517E-003, 5.6221567E+001, 2.0900564E-001, 3.8675286E-010, 6.3954366E-005, 6.4707995E-007, 5.7879025E+001, 2.0884819E-001, 2.2093243E-010, 1.3277524E-004, 2.1974609E-006, 5.9950323E+001, 2.0864858E-001, 1.3830729E-010, 2.1661339E-004, 5.2711688E-006
 1.0211207E-002, 5.5473965E+001, 2.0908086E-001, 1.4432333E-010, 2.9976969E-005, 2.3471832E-007, 5.6382079E+001, 2.0899546E-001, 8.0917321E-011, 6.7275009E-005, 8.7485247E-007, 5.7602027E+001, 2.0887898E-001, 4.8555175E-011, 1.1645548E-004, 2.2538841E-006
 1.0463362E-002, 5.5111339E+001, 2.0911694E-001, 5.3595202E-011, 1.3789374E-005, 8.3674726E-008, 5.5596796E+001, 2.0907172E-001, 2.9814679E-011, 3.3489496E-005, 3.4248934E-007, 5.6299179E+001, 2.0900527E-001, 1.7159010E-011, 6.1621081E-005, 9.4905878E-007
 1.0715517E-002, 5.4938842E+001, 2.0913391E-001, 1.9747929E-011, 6.2311458E-006, 2.9344109E-008, 5.5192123E+001, 2.0911049E-001, 1.1032773E-011, 1.6394232E-005, 1.3198373E-007, 5.5587811E+001, 2.0907336E-001, 6.1104026E-012, 3.2123244E-005, 3.9404191E-007
 1.0967672E-002, 5.4858290E+001, 2.0914176E-001, 7.2100393E-012, 2.7682650E-006, 1.0130742E-008, 5.4987033E+001, 2.0912987E-001, 4.0932962E-012, 7.8976350E-006, 5.0101539E-008, 5.5205123E+001, 2.0910952E-001, 2.1924526E-012, 1.6508398E-005, 1.6143423E-007
 1.1219828E-002, 5.4821306E+001, 2.0914533E-001, 2.6058083E-012, 1.2099650E-006, 3.4452034E-009, 5.4884741E+001, 2.0913941E-001, 1.5193459E-012, 3.7459639E-006, 1.8743473E-008, 5.5002065E+001, 2.0912845E-001, 7.9385255E-013, 8.3671418E-006, 6.5288559E-008
 1.1471983E-002, 5.4804595E+001, 2.0914692E-001, 9.3232809E-013, 5.2065383E-007, 1.1547063E-009, 5.4834491E+001, 2.0914403E-001, 5.6449037E-013, 1.7502449E-006, 6.9133317E-009, 5.4895696E+001, 2.0913823E-001, 2.9226095E-013, 4.1839329E-006, 2.6072476E-008
 1.1724138E-002, 5.4797154E+001, 2.0914762E-001, 3.3226899E-013, 2.2070238E-007, 3.8161321E-010, 5.4810141E+001, 2.0914623E-001, 2.1293975E-013, 8.0592981E-007, 2.5148653E-009, 5.4840588E+001, 2.0914322E-001, 1.1556615E-013, 2.0646988E-006, 1.0282856E-008
 1.1976293E-002, 5.4793879E+001, 2.0914793E-001, 1.2339216E-013, 9.2215821E-008, 1.2441434E-010, 5.4798468E+001, 2.0914727E-001, 8.9094546E-014, 3.6588675E-007, 9.0255945E-010, 5.4812170E+001, 2.0914573E-001, 5.9963219E-014, 1.0058065E-006, 4.0059044E-009
 1.2228448E-002, 5.4792443E+001, 2.0914806E-001, 5.8428565E-014, 3.8000749E-008, 4.0031579E-011, 5.4792875E+001, 2.0914775E-001, 5.0872273E-014, 1.6384415E-007, 3.1967634E-010, 5.4797320E+001, 2.0914698E-001, 4.2508059E-014, 4.8381222E-007, 1.5417275E-009
 1.2480603E-002, 5.4791798E+001, 2.0914811E-001, 3.6738085E-014, 1.5452687E-008, 1.2717476E-011, 5.4790106E+001, 2.0914797E-001, 3.5956801E-014, 7.2398562E-008, 1.1177778E-010, 5.4789036E+001, 2.0914759E-001, 3.1134795E-014, 2.2985931E-007, 5.8627281E-010
 1.2732759E-002, 5.4791476E+001, 2.0914814E-001, 2.2270848E-014, 6.2039244E-009, 3.9905848E-012, 5.4788538E+001, 2.0914807E-001, 2.4124915E-014, 3.1580508E-008, 3.8596131E-011, 5.4783486E+001, 2.0914788E-001, 2.2121107E-014, 1.0789159E-007, 2.2031417E-010
 1.2984914E-002, 5.4791258E+001, 2.0914814E-001, 1.2904686E-014, 2.4603264E-009, 1.2372887E-012, 5.4787305E+001, 2.0914812E-001, 1.5492494E-014, 1.3604041E-008, 1.3164461E-011, 5.4778370E+001, 2.0914803E-001, 1.5227114E-014, 5.0045921E-008, 8.1827858E-011
 1.3237069E-002, 5.4791015E+001, 2.0914815E-001, 7.1900646E-015, 9.6423442E-010, 3.7918877E-013, 5.4785846E+001, 2.0914814E-001, 9.5624705E-015, 5.7894683E-009, 4.4366445E-012, 5.4772013E+001, 2.0914809E-001, 1.0157346E-014, 2.2946548E-008, 3.0042805E-011
 1.3489224E-002, 5.4790636E+001, 2.0914815E-001, 3.8896902E-015, 3.7361325E-010, 1.1490291E-013, 5.4783647E+001, 2.0914814E-001, 5.6915567E-015, 2.4349206E-009, 1.4777891E-012, 5.4762815E+001, 2.0914812E-001, 6.5768374E-015, 1.0402567E-008, 1.0904955E-011
 1.3741379E-002, 5.4789969E+001, 2.0914815E-001, 2.0921919E-015, 1.4318019E-010, 3.4437188E-014, 5.4780064E+001, 2.0914815E-001, 3.3197471E-015, 1.0123942E-009, 4.8662079E-013, 5.4748880E+001, 2.0914814E-001, 4.1778557E-015, 4.6637857E-009, 3.9140623E-012
 1.3993534E-002, 5.4788772E+001, 2.0914815E-001, 1.1205406E-015, 5.4290050E-011, 1.0213899E-014, 5.4774173E+001, 2.0914815E-001, 1.9133460E-015, 4.1626037E-010, 1.5847875E-013, 5.4727714E+001, 2.0914815E-001, 2.6082372E-015, 2.0682558E-009, 1.3898084E-012
 1.4245690E-002, 5.4786641E+001, 2.0914815E-001, 5.9527644E-016, 2.0373859E-011, 3.0348478E-015, 5.4764592E+001, 2.0914815E-001, 1.0912865E-015, 1.6929740E-010, 5.1135189E-014, 5.4695959E+001, 2.0914815E-001, 1.6050769E-015, 9.0744869E-010, 4.8941157E-013
 1.4497845E-002, 5.4782904E+001, 2.0914815E-001, 3.1037182E-016, 7.5694554E-012, 9.3975461E-016, 5.4749275E+001, 2.0914815E-001, 6.1722922E-016, 6.8125926E-011, 1.6529175E-014, 5.4649118E+001, 2.0914815E-001, 9.7618924E-016, 3.9397683E-010, 1.7312009E-013
 1.4750000E-002, 5.4765634E+001, 2.0914815E-001, 8.0401743E-017, 1.0149473E-012, 2.0288606E-016, 5.4688325E+001, 2.0914815E-001, 1.8625913E-016, 1.0696069E-011, 2.7246425E-015, 5.4484941E+001, 2.0914815E-001, 3.4754317E-016, 7.2023344E-011, 3.4268453E-014
