m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
 2.3943966E-003, 6.6740700E+002, 1.6620685E-004, 5.0929418E-001, 1.0152895E-002, 3.8275155E-002, 7.9552079E+002, 6.6960203E-005, 4.3813833E-001, 1.0797195E-002, 4.5983994E-002, 8.8771478E+002, 1.6943238E-005, 3.8594052E-001, 1.0919491E-002, 5.1625438E-002
 2.6465517E-003, 7.5223037E+002, 1.2241744E-004, 4.5343850E-001, 1.1192923E-002, 4.3843535E-002, 8.7810002E+002, 2.9782138E-005, 3.8877242E-001, 1.1559609E-002, 5.1014429E-002, 9.6673741E+002, 6.5679851E-006, 3.4199306E-001, 1.1441279E-002, 5.6194745E-002
 2.8987069E-003, 8.4016924E+002, 7.4102205E-005, 3.9949918E-001, 1.2134107E-002, 4.9243240E-002, 9.6231674E+002, 1.2004783E-005, 3.4199736E-001, 1.2200920E-002, 5.5780675E-002, 1.0468530E+003, 2.6544536E-006, 3.0053054E-001, 1.1866504E-002, 6.0486386E-002
 3.1508621E-003, 9.3046275E+002, 2.7478939E-005, 3.4833351E-001, 1.2947678E-002, 5.4372037E-002, 1.0475366E+003, 4.9649804E-006, 2.9811421E-001, 1.2724913E-002, 6.0235917E-002, 1.1274661E+003, 1.4071927E-006, 2.6179721E-001, 1.2200022E-002, 6.4477905E-002
 3.4030172E-003, 1.0221620E+003, 1.1252243E-005, 3.0048864E-001, 1.3607709E-002, 5.9162024E-002, 1.1331488E+003, 2.8756911E-006, 2.5733613E-001, 1.3138875E-002, 6.4366768E-002, 1.2079165E+003, 1.4917520E-006, 2.2588321E-001, 1.2446436E-002, 6.8184918E-002
 3.6551724E-003, 1.1146559E+003, 6.8810993E-006, 2.5627460E-001, 1.4130255E-002, 6.3595792E-002, 1.2184576E+003, 3.4880426E-006, 2.1973250E-001, 1.3449261E-002, 6.8184074E-002, 1.2877143E+003, 2.9963527E-006, 1.9279838E-001, 1.2611932E-002, 7.1586479E-002
 3.9073276E-003, 1.2071197E+003, 8.8711105E-006, 2.1578806E-001, 1.4524218E-002, 6.7670677E-002, 1.3029888E+003, 7.3668175E-006, 1.8529075E-001, 1.3663488E-002, 7.1670130E-002, 1.3663246E+003, 7.2643065E-006, 1.6248284E-001, 1.2702727E-002, 7.4692786E-002
 4.1594828E-003, 1.2988752E+003, 1.8938319E-005, 1.7900797E-001, 1.4797560E-002, 7.1366927E-002, 1.3860454E+003, 1.7924249E-005, 1.5392561E-001, 1.3787991E-002, 7.4837016E-002, 1.4431752E+003, 1.8182575E-005, 1.3483040E-001, 1.2724345E-002, 7.7517727E-002
 4.4116379E-003, 1.3890880E+003, 4.5819810E-005, 1.4582062E-001, 1.4954864E-002, 7.4699766E-002, 1.4669756E+003, 4.4650726E-005, 1.2550474E-001, 1.3827149E-002, 7.7699495E-002, 1.5177741E+003, 4.5718149E-005, 1.0970692E-001, 1.2678713E-002, 8.0077738E-002
 4.6637931E-003, 1.4767821E+003, 1.1331190E-004, 1.1605415E-001, 1.4995359E-002, 7.7687062E-002, 1.5451089E+003, 1.1165714E-004, 9.9872418E-002, 1.3777035E-002, 8.0276105E-002, 1.5895390E+003, 1.1501020E-004, 8.6968119E-002, 1.2559184E-002, 8.2389507E-002
 4.9159483E-003, 1.5608323E+003, 2.8139897E-004, 8.9515793E-002, 1.4897806E-002, 8.0347946E-002, 1.6195323E+003, 2.7943155E-004, 7.6871799E-002, 1.3614400E-002, 8.2581627E-002, 1.6576368E+003, 2.8929131E-004, 6.6481241E-002, 1.2339062E-002, 8.4465092E-002
 5.1681034E-003, 1.6393903E+003, 6.9987318E-004, 6.6038778E-002, 1.4597276E-002, 8.2688286E-002, 1.6885553E+003, 6.9951365E-004, 5.6385235E-002, 1.3272289E-002, 8.4614322E-002, 1.7203990E+003, 7.2761601E-004, 4.8162176E-002, 1.1946501E-002, 8.6298100E-002
 5.4202586E-003, 1.7085987E+003, 1.7428981E-003, 4.5563717E-002, 1.3933975E-002, 8.4657734E-002, 1.7483578E+003, 1.7520953E-003, 3.8410869E-002, 1.2589915E-002, 8.6308679E-002, 1.7738311E+003, 1.8303531E-003, 3.2051421E-002, 1.1213580E-002, 8.7807360E-002
 5.6724138E-003, 1.7595000E+003, 4.3490070E-003, 2.8326836E-002, 1.2570412E-002, 8.6037438E-002, 1.7900782E+003, 4.3956964E-003, 2.3256551E-002, 1.1239770E-002, 8.7431858E-002, 1.8088309E+003, 4.6111195E-003, 1.8521176E-002, 9.8127903E-003, 8.8740450E-002
 5.9245690E-003, 1.7697949E+003, 1.0895264E-002, 1.5146883E-002, 9.9239141E-003, 8.5972124E-002, 1.7902400E+003, 1.1066562E-002, 1.1829139E-002, 8.6974174E-003, 8.6994081E-002, 1.7998602E+003, 1.1655486E-002, 8.5866086E-003, 7.2854750E-003, 8.7917404E-002
 6.1767241E-003, 1.6767223E+003, 4.1652919E-002, 3.4938807E-003, 2.1452940E-003, 7.6946721E-002, 1.6846973E+003, 4.2470046E-002, 2.7348645E-003, 1.8815406E-003, 7.6322203E-002, 1.6785142E+003, 4.4857039E-002, 1.9890362E-003, 1.5790692E-003, 7.4835345E-002
 6.4288793E-003, 1.5068809E+003, 6.2744389E-002, 1.3299658E-003, 7.7458716E-004, 6.6265512E-002, 1.5198853E+003, 6.2442541E-002, 1.0429238E-003, 6.7962890E-004, 6.6105080E-002, 1.5151030E+003, 6.4148769E-002, 7.6002966E-004, 5.7154694E-004, 6.4833846E-002
 6.6810345E-003, 1.3115474E+003, 8.5147283E-002, 5.0611991E-004, 2.7940811E-004, 5.4203682E-002, 1.3352986E+003, 8.3399398E-002, 3.9723562E-004, 2.4497908E-004, 5.4795016E-002, 1.3375321E+003, 8.3984712E-002, 2.8984608E-004, 2.0629690E-004, 5.4126278E-002
 6.9331897E-003, 1.1127921E+003, 1.0682489E-001, 1.9220503E-004, 1.0049664E-004, 4.2679082E-002, 1.1484296E+003, 1.0371174E-001, 1.5087519E-004, 8.7962580E-005, 4.3966919E-002, 1.1592075E+003, 1.0314397E-001, 1.1017910E-004, 7.4147113E-005, 4.3931746E-002
 7.1853448E-003, 9.2059285E+002, 1.2692443E-001, 7.2799879E-005, 3.6020046E-005, 3.2408416E-002, 9.6718402E+002, 1.2268833E-001, 5.7103657E-005, 3.1435147E-005, 3.4217916E-002, 9.8629283E+002, 1.2109992E-001, 4.1720422E-005, 2.6516155E-005, 3.4714481E-002
 7.4375000E-003, 7.4054715E+002, 1.4502778E-001, 2.7499438E-005, 1.2865574E-005, 2.3652995E-002, 7.9597632E+002, 1.3998609E-001, 2.1527914E-005, 1.1175039E-005, 2.5768420E-002, 8.2234051E+002, 1.3758229E-001, 1.5728770E-005, 9.4287821E-006, 2.6650898E-002
 7.6896552E-003, 5.7681916E+002, 1.6087981E-001, 1.0359770E-005, 4.5809396E-006, 1.6487083E-002, 6.3804771E+002, 1.5539216E-001, 8.0795789E-006, 3.9494637E-006, 1.8689949E-002, 6.7001538E+002, 1.5241592E-001, 5.9001977E-006, 3.3312174E-006, 1.9799970E-002
 7.9418103E-003, 4.3326091E+002, 1.7429690E-001, 3.8915226E-006, 1.6267989E-006, 1.0891174E-002, 4.9639975E+002, 1.6874883E-001, 3.0158744E-006, 1.3864488E-006, 1.2978357E-002, 5.3182094E+002, 1.6546475E-001, 2.1999484E-006, 1.1680414E-006, 1.4163620E-002
 8.1939655E-003, 3.1349560E+002, 1.8515464E-001, 1.4566313E-006, 5.7649813E-007, 6.7757179E-003, 3.7399272E+002, 1.7993809E-001, 1.1179494E-006, 4.8282397E-007, 8.5783472E-003, 4.1028202E+002, 1.7661877E-001, 8.1402557E-007, 4.0578577E-007, 9.7049250E-003
 8.4461207E-003, 2.2007352E+002, 1.9342808E-001, 5.4282114E-007, 2.0402881E-007, 3.9751282E-003, 2.7337353E+002, 1.8889901E-001, 4.1077963E-007, 1.6655961E-007, 5.3832283E-003, 3.0772199E+002, 1.8580460E-001, 2.9823973E-007, 1.3935433E-007, 6.3483488E-003
 8.6982759E-003, 1.5300117E+002, 1.9926821E-001, 2.0127550E-007, 7.2201757E-008, 2.2417142E-003, 1.9579690E+002, 1.9567158E-001, 1.4938183E-007, 5.6870581E-008, 3.2276901E-003, 2.2568467E+002, 1.9301555E-001, 1.0793859E-007, 4.7198711E-008, 3.9731207E-003
 8.9504310E-003, 1.0897721E+002, 2.0304882E-001, 7.4276110E-008, 2.5578503E-008, 1.2741701E-003, 1.4026029E+002, 2.0044686E-001, 5.3769470E-008, 1.9243324E-008, 1.8923096E-003, 1.6410683E+002, 1.9835350E-001, 3.8535872E-008, 1.5748501E-008, 2.4111498E-003
 9.2025862E-003, 8.2417147E+001, 2.0529794E-001, 2.7302731E-008, 9.0717000E-009, 7.8451702E-004, 1.0341719E+002, 2.0357231E-001, 1.9199171E-008, 6.4758000E-009, 1.1350941E-003, 1.2093347E+002, 2.0205361E-001, 1.3578591E-008, 5.1822591E-009, 1.4624276E-003
 9.4547414E-003, 6.7476287E+001, 2.0654331E-001, 1.0005529E-008, 3.2160887E-009, 5.5616925E-004, 8.0615432E+001, 2.0547927E-001, 6.8269624E-009, 2.1782864E-009, 7.3928977E-004, 9.2583786E+001, 2.0445553E-001, 4.7365520E-009, 1.6880273E-009, 9.2897194E-004
 9.7068966E-003, 5.9510105E+001, 2.0719571E-001, 3.6573738E-009, 1.1369560E-009, 4.5615438E-004, 6.7288914E+001, 2.0657600E-001, 2.4286916E-009, 7.3608977E-010, 5.4589742E-004, 7.4997915E+001, 2.0592623E-001, 1.6468243E-009, 5.4804559E-010, 6.4854820E-004
 9.9590517E-003, 5.5429541E+001, 2.0752357E-001, 1.3361106E-009, 4.0039771E-010, 4.1435738E-004, 5.9838344E+001, 2.0717821E-001, 8.7324229E-010, 2.5216962E-010, 4.5623402E-004, 6.4576521E+001, 2.0678487E-001, 5.8670015E-010, 1.8187275E-010, 5.0891038E-004
 1.0211207E-002, 5.3402655E+001, 2.0768317E-001, 4.9710805E-010, 1.4246565E-010, 3.9751118E-004, 5.5811521E+001, 2.0749734E-001, 3.3648357E-010, 9.2568623E-011, 4.1630414E-004, 5.8614640E+001, 2.0726794E-001, 2.4825444E-010, 7.1200952E-011, 4.4223097E-004
 1.0463362E-002, 5.2420641E+001, 2.0775888E-001, 2.1346047E-010, 5.7543545E-011, 3.9091984E-004, 5.3692367E+001, 2.0766177E-001, 1.7928806E-010, 4.7256125E-011, 3.9908159E-004, 5.5296041E+001, 2.0753201E-001, 1.7717471E-010, 4.7949670E-011, 4.1141370E-004
 1.0715517E-002, 5.1954833E+001, 2.0779400E-001, 1.5106731E-010, 3.8411076E-011, 3.8840675E-004, 5.2601545E+001, 2.0774454E-001, 1.3196089E-010, 3.3712139E-011, 3.9185022E-004, 5.3488999E+001, 2.0767303E-001, 1.2594830E-010, 3.2505318E-011, 3.9754538E-004
 1.0967672E-002, 5.1737891E+001, 2.0780996E-001, 1.0025739E-010, 2.3888779E-011, 3.8747114E-004, 5.2050702E+001, 2.0778534E-001, 9.4857681E-011, 2.3296697E-011, 3.8888593E-004, 5.2523254E+001, 2.0774683E-001, 8.8961460E-011, 2.2000967E-011, 3.9144709E-004
 1.1219828E-002, 5.1638335E+001, 2.0781707E-001, 6.3263615E-011, 1.4059494E-011, 3.8713058E-004, 5.1777205E+001, 2.0780507E-001, 6.5766876E-011, 1.5406863E-011, 3.8769786E-004, 5.2015598E+001, 2.0778474E-001, 6.2138201E-011, 1.4741154E-011, 3.8882225E-004
 1.1471983E-002, 5.1593054E+001, 2.0782018E-001, 3.8392064E-011, 7.9415471E-012, 3.8700937E-004, 5.1643367E+001, 2.0781442E-001, 4.3966773E-011, 9.7705185E-012, 3.8723224E-004, 5.1752669E+001, 2.0780386E-001, 4.2712797E-011, 9.7103137E-012, 3.8771603E-004
 1.1724138E-002, 5.1572404E+001, 2.0782151E-001, 2.2722933E-011, 4.3770832E-012, 3.8696735E-004, 5.1578558E+001, 2.0781876E-001, 2.8521525E-011, 5.9959035E-012, 3.8705414E-004, 5.1618198E+001, 2.0781331E-001, 2.8788800E-011, 6.2634338E-012, 3.8725984E-004
 1.1976293E-002, 5.1562758E+001, 2.0782206E-001, 1.3294638E-011, 2.3960678E-012, 3.8695306E-004, 5.1547270E+001, 2.0782074E-001, 1.7950121E-011, 3.5697958E-012, 3.8698703E-004, 5.1550002E+001, 2.0781795E-001, 1.8812446E-011, 3.9084289E-012, 3.8707342E-004
 1.2228448E-002, 5.1557964E+001, 2.0782239E-001, 4.7096196E-012, 7.7262482E-013, 3.8694645E-004, 5.1531986E+001, 2.0782203E-001, 7.2157157E-012, 1.3147613E-012, 3.8695370E-004, 5.1515372E+001, 2.0782118E-001, 8.2602466E-012, 1.5887758E-012, 3.8697561E-004
 1.2480603E-002, 5.1555301E+001, 2.0782246E-001, 2.4290196E-012, 3.7198702E-013, 3.8694554E-004, 5.1524237E+001, 2.0782229E-001, 4.1037100E-012, 7.0254162E-013, 3.8694805E-004, 5.1497435E+001, 2.0782189E-001, 5.0350923E-012, 9.1786578E-013, 3.8695635E-004
 1.2732759E-002, 5.1553571E+001, 2.0782248E-001, 1.2146345E-012, 1.7366404E-013, 3.8694526E-004, 5.1519946E+001, 2.0782241E-001, 2.2630200E-012, 3.6367799E-013, 3.8694610E-004, 5.1487446E+001, 2.0782222E-001, 2.9825916E-012, 5.1428007E-013, 3.8694919E-004
 1.2984914E-002, 5.1552257E+001, 2.0782249E-001, 5.9006884E-013, 7.8763445E-014, 3.8694517E-004, 5.1517169E+001, 2.0782246E-001, 1.2122077E-012, 1.8274485E-013, 3.8694545E-004, 5.1480890E+001, 2.0782237E-001, 1.7185033E-012, 2.7981574E-013, 3.8694655E-004
 1.3237069E-002, 5.1551127E+001, 2.0782250E-001, 2.7900486E-013, 3.4765047E-014, 3.8694514E-004, 5.1514934E+001, 2.0782248E-001, 6.3167156E-013, 8.9282685E-014, 3.8694523E-004, 5.1475261E+001, 2.0782244E-001, 9.6405184E-013, 1.4802591E-013, 3.8694561E-004
 1.3489224E-002, 5.1550056E+001, 2.0782250E-001, 1.2862234E-013, 1.4962203E-014, 3.8694514E-004, 5.1512661E+001, 2.0782249E-001, 3.2062691E-013, 4.2472713E-014, 3.8694516E-004, 5.1468880E+001, 2.0782248E-001, 5.2705509E-013, 7.6225495E-014, 3.8694529E-004
 1.3741379E-002, 5.1548946E+001, 2.0782250E-001, 5.7903411E-014, 6.2922685E-015, 3.8694513E-004, 5.1509861E+001, 2.0782250E-001, 1.5871358E-013, 1.9700357E-014, 3.8694514E-004, 5.1460248E+001, 2.0782249E-001, 2.8106297E-013, 3.8249833E-014, 3.8694518E-004
 1.3993534E-002, 5.1547665E+001, 2.0782250E-001, 2.5495592E-014, 2.5702121E-015, 3.8694513E-004, 5.1505941E+001, 2.0782250E-001, 7.6700284E-014, 8.9182504E-015, 3.8694513E-004, 5.1447625E+001, 2.0782249E-001, 1.4632033E-013, 1.8725031E-014, 3.8694515E-004
 1.4245690E-002, 5.1545999E+001, 2.0782250E-001, 1.0992130E-014, 1.0960702E-015, 3.8694513E-004, 5.1500039E+001, 2.0782250E-001, 3.6216420E-014, 3.9411500E-015, 3.8694513E-004, 5.1428704E+001, 2.0782250E-001, 7.4424631E-014, 8.9566632E-015, 3.8694514E-004
 1.4497845E-002, 5.1543581E+001, 2.0782250E-001, 4.6049121E-015, 4.9123205E-016, 3.8694513E-004, 5.1490845E+001, 2.0782250E-001, 1.6708085E-014, 1.7409676E-015, 3.8694513E-004, 5.1400315E+001, 2.0782250E-001, 3.7020402E-014, 4.1962606E-015, 3.8694513E-004
 1.4750000E-002, 5.1539789E+001, 2.0782250E-001, 2.0220511E-015, 2.1704023E-016, 3.8694513E-004, 5.1476373E+001, 2.0782250E-001, 7.5380700E-015, 7.9354379E-016, 3.8694513E-004, 5.1358123E+001, 2.0782250E-001, 1.8028005E-014, 1.9330444E-015, 3.8694513E-004
