m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
 2.3943966E-003, 6.5733691E+002, 3.6983661E-008, 5.0901525E-001, 1.4580738E-002, 3.4990215E-002, 7.8337378E+002, 3.1901689E-008, 4.3587423E-001, 1.7475640E-002, 4.0664691E-002, 8.7478494E+002, 3.0520797E-008, 3.8286363E-001, 1.9020189E-002, 4.4922023E-002
 2.6465517E-003, 7.4054827E+002, 8.7944162E-008, 4.5238776E-001, 1.6683695E-002, 3.9586863E-002, 8.6456117E+002, 7.9180811E-008, 3.8610256E-001, 1.9283982E-002, 4.4680447E-002, 9.5286618E+002, 7.6751325E-008, 3.3846346E-001, 2.0434401E-002, 4.8627587E-002
 2.8987069E-003, 8.2683651E+002, 2.1413439E-007, 3.9779127E-001, 1.8750296E-002, 4.3920095E-002, 9.4751768E+002, 1.9679218E-007, 3.3889375E-001, 2.0990112E-002, 4.8421281E-002, 1.0320908E+003, 1.9291902E-007, 2.9660389E-001, 2.1703524E-002, 5.2100475E-002
 3.1508621E-003, 9.1548225E+002, 5.2463385E-007, 3.4607776E-001, 2.0737388E-002, 4.7918102E-002, 1.0315032E+003, 4.8950827E-007, 2.9456417E-001, 2.2572918E-002, 5.1879525E-002, 1.1118630E+003, 4.8479018E-007, 2.5754275E-001, 2.2803067E-002, 5.5358413E-002
 3.4030172E-003, 1.0056321E+003, 1.2888092E-006, 2.9769075E-001, 2.2605472E-002, 5.1582810E-002, 1.1158881E+003, 1.2185706E-006, 2.5337117E-001, 2.4030561E-002, 5.5056107E-002, 1.1915360E+003, 1.2179498E-006, 2.2137714E-001, 2.3719484E-002, 5.8406687E-002
 3.6551724E-003, 1.0966248E+003, 3.1727242E-006, 2.5298110E-001, 2.4333672E-002, 5.4890925E-002, 1.1999641E+003, 3.0355669E-006, 2.1540860E-001, 2.5339688E-002, 5.7947029E-002, 1.2706546E+003, 3.0592456E-006, 1.8811368E-001, 2.4443085E-002, 6.1260294E-002
 3.9073276E-003, 1.1875969E+003, 7.8241356E-006, 2.1205333E-001, 2.5909891E-002, 5.7854505E-002, 1.2833265E+003, 7.5660110E-006, 1.8066647E-001, 2.6494642E-002, 6.0566955E-002, 1.3486472E+003, 7.6822945E-006, 1.5769020E-001, 2.4966660E-002, 6.3944958E-002
 4.1594828E-003, 1.2779455E+003, 1.9323696E-005, 1.7489264E-001, 2.7311552E-002, 6.0500639E-002, 1.3651763E+003, 1.8866106E-005, 1.4905981E-001, 2.7493872E-002, 6.2933926E-002, 1.4249832E+003, 1.9286006E-005, 1.2999712E-001, 2.5283698E-002, 6.6489046E-002
 4.4116379E-003, 1.3667086E+003, 4.7784878E-005, 1.4138845E-001, 2.8526735E-002, 6.2861677E-002, 1.4448980E+003, 4.7060943E-005, 1.2045377E-001, 2.8336025E-002, 6.5068418E-002, 1.4991807E+003, 4.8402950E-005, 1.0489668E-001, 2.5385074E-002, 6.8922293E-002
 4.6637931E-003, 1.4529610E+003, 1.1829567E-004, 1.1136950E-001, 2.9538277E-002, 6.4972349E-002, 1.5218281E+003, 1.1741755E-004, 9.4688108E-002, 2.9013195E-002, 6.6991886E-002, 1.5706747E+003, 1.2144300E-004, 8.2241572E-002, 2.5252016E-002, 7.1275107E-002
 4.9159483E-003, 1.5355716E+003, 2.9312741E-004, 8.4642916E-002, 3.0308246E-002, 6.6867129E-002, 1.5950222E+003, 2.9300320E-004, 7.1603255E-002, 2.9494918E-002, 6.8724194E-002, 1.6386270E+003, 3.0461910E-004, 6.1898617E-002, 2.4839505E-002, 7.3579129E-002
 5.1681034E-003, 1.6126992E+003, 7.2702919E-004, 6.1046136E-002, 3.0740216E-002, 6.8579534E-002, 1.6627839E+003, 7.3128245E-004, 5.1084767E-002, 2.9690040E-002, 7.0285191E-002, 1.7013997E+003, 7.6398130E-004, 4.3791369E-002, 2.4035419E-002, 7.5860927E-002
 5.4202586E-003, 1.6804705E+003, 1.8052338E-003, 4.0541248E-002, 3.0584753E-002, 7.0145973E-002, 1.7212431E+003, 1.8261392E-003, 3.3153519E-002, 2.9350047E-002, 7.1700172E-002, 1.7550575E+003, 1.9164086E-003, 2.7992753E-002, 2.2556375E-002, 7.8130159E-002
 5.6724138E-003, 1.7301789E+003, 4.4916082E-003, 2.3446117E-002, 2.9214003E-002, 7.1591485E-002, 1.7617735E+003, 4.5677993E-003, 1.8206198E-002, 2.7845462E-002, 7.2988172E-002, 1.7906307E+003, 4.8145342E-003, 1.4980342E-002, 1.9701871E-002, 8.0477312E-002
 5.9245690E-003, 1.7405398E+003, 1.1222791E-002, 1.0883659E-002, 2.5028065E-002, 7.2992644E-002, 1.7617961E+003, 1.1469444E-002, 7.4951118E-003, 2.3532800E-002, 7.4194848E-002, 1.7845327E+003, 1.2145957E-002, 6.1322807E-003, 1.3673072E-002, 8.2821609E-002
 6.1767241E-003, 1.6539777E+003, 4.2971460E-002, 2.5372754E-003, 5.4473827E-003, 7.4883533E-002, 1.6609473E+003, 4.4064748E-002, 1.7568339E-003, 5.1165809E-003, 7.4226614E-002, 1.6601902E+003, 4.6610381E-002, 1.4223475E-003, 3.0136707E-003, 7.3885117E-002
 6.4288793E-003, 1.4870953E+003, 6.4197738E-002, 9.6939684E-004, 1.9672603E-003, 6.5946775E-002, 1.4983860E+003, 6.4195443E-002, 6.7400190E-004, 1.8472988E-003, 6.5716203E-002, 1.4962240E+003, 6.6027644E-002, 5.4290166E-004, 1.1045417E-003, 6.4590133E-002
 6.6810345E-003, 1.2938887E+003, 8.6548777E-002, 3.7015439E-004, 7.0919492E-004, 5.4370151E-002, 1.3155949E+003, 8.5096883E-002, 2.5809953E-004, 6.6542163E-004, 5.4894502E-002, 1.3191273E+003, 8.5791814E-002, 2.0662871E-004, 4.0388898E-004, 5.4113067E-002
 6.9331897E-003, 1.0970583E+003, 1.0809520E-001, 1.4103648E-004, 2.5480147E-004, 4.2913579E-002, 1.1304901E+003, 1.0526197E-001, 9.8526610E-005, 2.3874598E-004, 4.4147920E-002, 1.1417960E+003, 1.0480179E-001, 7.8322987E-005, 1.4719884E-004, 4.3972229E-002
 7.1853448E-003, 9.0675769E+002, 1.2803349E-001, 5.3601985E-005, 9.1373344E-005, 3.2587049E-002, 9.5107208E+002, 1.2405763E-001, 3.7476932E-005, 8.5288946E-005, 3.4355942E-002, 9.7018956E+002, 1.2257942E-001, 2.9548117E-005, 5.3464510E-005, 3.4744876E-002
 7.4375000E-003, 7.2862533E+002, 1.4596732E-001, 2.0322158E-005, 3.3236223E-005, 2.3754357E-002, 7.8176302E+002, 1.4116463E-001, 1.4201701E-005, 3.0441974E-005, 2.5839701E-002, 8.0775370E+002, 1.3887409E-001, 1.1088286E-005, 1.9396973E-005, 2.6652379E-002
 7.6896552E-003, 5.6683760E+002, 1.6165109E-001, 7.6870753E-006, 1.3668506E-005, 1.6523892E-002, 6.2580633E+002, 1.5638057E-001, 5.3600607E-006, 1.1207420E-005, 1.8704139E-002, 6.5710798E+002, 1.5351887E-001, 4.1360726E-006, 7.1685755E-006, 1.9772651E-002
 7.9418103E-003, 4.2523194E+002, 1.7490622E-001, 2.9007707E-006, 8.9067109E-006, 1.0884534E-002, 4.8618833E+002, 1.6955262E-001, 2.0137273E-006, 5.2425966E-006, 1.2954830E-002, 5.2073153E+002, 1.6638169E-001, 1.5318013E-006, 3.0884373E-006, 1.4116045E-002
 8.1939655E-003, 3.0737671E+002, 1.8561223E-001, 1.0913779E-006, 1.0607752E-005, 6.7462027E-003, 3.6583089E+002, 1.8056656E-001, 7.5226337E-007, 4.5438310E-006, 8.5361251E-003, 4.0111492E+002, 1.7735570E-001, 5.6238033E-007, 2.2343341E-006, 9.6483258E-003
 8.4461207E-003, 2.1573742E+002, 1.9374899E-001, 4.0898937E-007, 1.2814498E-005, 3.9408587E-003, 2.6721361E+002, 1.8936545E-001, 2.7901367E-007, 5.8029588E-006, 5.3382958E-003, 3.0051509E+002, 1.8637127E-001, 2.0427801E-007, 2.7703742E-006, 6.2935525E-003
 8.6982759E-003, 1.5018241E+002, 1.9947507E-001, 1.5257107E-007, 1.2830482E-005, 2.2139438E-003, 1.9146505E+002, 1.9599564E-001, 1.0261908E-007, 6.8134471E-006, 3.1904471E-003, 2.2035873E+002, 1.9342749E-001, 7.3296174E-008, 3.5634793E-006, 3.9280199E-003
 8.9504310E-003, 1.0729598E+002, 2.0317081E-001, 5.6680233E-008, 1.1033300E-005, 1.2559942E-003, 1.3743909E+002, 2.0065554E-001, 3.7424766E-008, 6.7798935E-006, 1.8665428E-003, 1.6043564E+002, 1.9863367E-001, 2.5972538E-008, 3.9352040E-006, 2.3790542E-003
 9.2025862E-003, 8.1485961E+001, 2.0536439E-001, 2.0994301E-008, 8.2815016E-006, 7.7420167E-004, 1.0170992E+002, 2.0369682E-001, 1.3556512E-008, 5.9615945E-006, 1.1195595E-003, 1.1857488E+002, 2.0223119E-001, 9.1060777E-009, 3.7961001E-006, 1.4423176E-003
 9.4547414E-003, 6.6989609E+001, 2.0657733E-001, 7.7620793E-009, 5.6092036E-006, 5.5085345E-004, 7.9645335E+001, 2.0554874E-001, 4.8916572E-009, 4.6665556E-006, 7.3081842E-004, 9.1162210E+001, 2.0456086E-001, 3.1708754E-009, 3.2888143E-006, 9.1760249E-004
 9.7068966E-003, 5.9266432E+001, 2.0721234E-001, 2.8657431E-009, 3.5130697E-006, 4.5359273E-004, 6.6764667E+001, 2.0661274E-001, 1.7637134E-009, 3.3414498E-006, 5.4158832E-004, 7.4184579E+001, 2.0598530E-001, 1.1013563E-009, 2.5909448E-006, 6.4259029E-004
 9.9590517E-003, 5.5311115E+001, 2.0753143E-001, 1.0556616E-009, 2.0654105E-006, 4.1318313E-004, 5.9565410E+001, 2.0719685E-001, 6.3690962E-010, 2.2293634E-006, 4.5414465E-004, 6.4129810E+001, 2.0681655E-001, 3.8296811E-010, 1.8947877E-006, 5.0594769E-004
 1.0211207E-002, 5.3346371E+001, 2.0768679E-001, 3.8736321E-010, 1.1525107E-006, 3.9699437E-004, 5.5673341E+001, 2.0750650E-001, 2.3060591E-010, 1.4041770E-006, 4.1532592E-004, 5.8377110E+001, 2.0728436E-001, 1.3365476E-010, 1.3045774E-006, 4.4080904E-004
 1.0463362E-002, 5.2394354E+001, 2.0776051E-001, 1.4131404E-010, 6.1514786E-007, 3.9070037E-004, 5.3623950E+001, 2.0766616E-001, 8.3712429E-011, 8.4240204E-007, 3.9863648E-004, 5.5172708E+001, 2.0754028E-001, 4.6882154E-011, 8.5416863E-007, 4.1074822E-004
 1.0715517E-002, 5.1942685E+001, 2.0779472E-001, 5.1158196E-011, 3.1583238E-007, 3.8831664E-004, 5.2568232E+001, 2.0774659E-001, 3.0446273E-011, 4.8469099E-007, 3.9165284E-004, 5.3426152E+001, 2.0767709E-001, 1.6533842E-011, 5.3565036E-007, 3.9723999E-004
 1.0967672E-002, 5.1732279E+001, 2.0781027E-001, 1.8343839E-011, 1.5666236E-007, 3.8743526E-004, 5.2034626E+001, 2.0778629E-001, 1.1082086E-011, 2.6882693E-007, 3.8880051E-004, 5.2491693E+001, 2.0774879E-001, 5.8624556E-012, 3.2377980E-007, 3.9130936E-004
 1.1219828E-002, 5.1635697E+001, 2.0781720E-001, 6.5075897E-012, 7.5377582E-008, 3.8711671E-004, 5.1769451E+001, 2.0780550E-001, 4.0312595E-012, 1.4441405E-007, 3.8766176E-004, 5.1999851E+001, 2.0778567E-001, 2.0896768E-012, 1.8952650E-007, 3.8876115E-004
 1.1471983E-002, 5.1591755E+001, 2.0782024E-001, 2.2851870E-012, 3.5385317E-008, 3.8700415E-004, 5.1639570E+001, 2.0781461E-001, 1.4663025E-012, 7.5627373E-008, 3.8721730E-004, 5.1744782E+001, 2.0780429E-001, 7.4971898E-013, 1.0809451E-007, 3.8768931E-004
 1.1724138E-002, 5.1571706E+001, 2.0782153E-001, 8.0249069E-013, 1.6443261E-008, 3.8696540E-004, 5.1576619E+001, 2.0781884E-001, 5.3865144E-013, 3.9077288E-008, 3.8704803E-004, 5.1614164E+001, 2.0781350E-001, 2.7351153E-013, 6.0580687E-008, 3.8724825E-004
 1.1976293E-002, 5.1562338E+001, 2.0782207E-001, 2.9509353E-013, 7.7766941E-009, 3.8695231E-004, 5.1546202E+001, 2.0782077E-001, 2.0646283E-013, 2.0138722E-008, 3.8698453E-004, 5.1547836E+001, 2.0781804E-001, 1.0420557E-013, 3.3344675E-008, 3.8706843E-004
 1.2228448E-002, 5.1557683E+001, 2.0782239E-001, 6.0325364E-014, 2.0939151E-009, 3.8694630E-004, 5.1531332E+001, 2.0782203E-001, 4.4080513E-014, 6.1225084E-009, 3.8695308E-004, 5.1514116E+001, 2.0782120E-001, 2.2312257E-014, 1.1228829E-008, 3.8697423E-004
 1.2480603E-002, 5.1555101E+001, 2.0782246E-001, 2.2034226E-014, 8.8531360E-010, 3.8694549E-004, 5.1523794E+001, 2.0782230E-001, 1.5892222E-014, 2.8577955E-009, 3.8694783E-004, 5.1496639E+001, 2.0782190E-001, 8.0505663E-015, 5.6878154E-009, 3.8695581E-004
 1.2732759E-002, 5.1553429E+001, 2.0782248E-001, 1.0176786E-014, 3.6670173E-010, 3.8694524E-004, 5.1519626E+001, 2.0782241E-001, 6.0158248E-015, 1.3038108E-009, 3.8694602E-004, 5.1486911E+001, 2.0782223E-001, 2.9513756E-015, 2.8135893E-009, 3.8694898E-004
 1.2984914E-002, 5.1552164E+001, 2.0782249E-001, 7.6003776E-015, 1.4897533E-010, 3.8694516E-004, 5.1516938E+001, 2.0782246E-001, 2.8296878E-015, 5.8203545E-010, 3.8694542E-004, 5.1480541E+001, 2.0782238E-001, 1.2649518E-015, 1.3604987E-009, 3.8694647E-004
 1.3237069E-002, 5.1551082E+001, 2.0782250E-001, 4.9544657E-015, 5.9408082E-011, 3.8694514E-004, 5.1514784E+001, 2.0782248E-001, 2.0558435E-015, 2.5448360E-010, 3.8694522E-004, 5.1475091E+001, 2.0782245E-001, 6.9787478E-016, 6.4361826E-010, 3.8694558E-004
 1.3489224E-002, 5.1550062E+001, 2.0782250E-001, 2.9184380E-015, 2.3274291E-011, 3.8694513E-004, 5.1512601E+001, 2.0782249E-001, 2.0027475E-015, 1.0907529E-010, 3.8694516E-004, 5.1468931E+001, 2.0782248E-001, 6.0401949E-016, 2.9811885E-010, 3.8694528E-004
 1.3741379E-002, 5.1549008E+001, 2.0782250E-001, 1.6676423E-015, 8.9647578E-012, 3.8694513E-004, 5.1509915E+001, 2.0782250E-001, 1.5570951E-015, 4.5855230E-011, 3.8694514E-004, 5.1460604E+001, 2.0782249E-001, 7.5158082E-016, 1.3530155E-010, 3.8694518E-004
 1.3993534E-002, 5.1547794E+001, 2.0782250E-001, 9.2345911E-016, 3.3972518E-012, 3.8694513E-004, 5.1506154E+001, 2.0782250E-001, 1.0751776E-015, 1.8920329E-011, 3.8694513E-004, 5.1448427E+001, 2.0782249E-001, 6.9035885E-016, 6.0190379E-011, 3.8694515E-004
 1.4245690E-002, 5.1546212E+001, 2.0782250E-001, 4.9223697E-016, 1.2673789E-012, 3.8694513E-004, 5.1500486E+001, 2.0782250E-001, 6.8700010E-016, 7.6664706E-012, 3.8694513E-004, 5.1430171E+001, 2.0782250E-001, 5.4426759E-016, 2.6258976E-011, 3.8694514E-004
 1.4497845E-002, 5.1543910E+001, 2.0782250E-001, 2.5460650E-016, 4.6569888E-013, 3.8694513E-004, 5.1491646E+001, 2.0782250E-001, 4.1465720E-016, 3.0521692E-012, 3.8694513E-004, 5.1402769E+001, 2.0782250E-001, 3.8935628E-016, 1.1239489E-011, 3.8694513E-004
 1.4750000E-002, 5.1540284E+001, 2.0782250E-001, 1.2847198E-016, 1.6862529E-013, 3.8694513E-004, 5.1477716E+001, 2.0782250E-001, 2.3930621E-016, 1.1944242E-012, 3.8694513E-004, 5.1362025E+001, 2.0782250E-001, 2.5974450E-016, 4.7217867E-012, 3.8694513E-004
