m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
 6.9331897E-003, 9.9221866E+002, 1.2173816E-001, 8.4208626E-005, 1.7969532E-003, 3.4730176E-002, 1.0480805E+003, 1.1651975E-001, 7.0378633E-005, 1.3074238E-003, 3.7431810E-002, 1.0746639E+003, 1.1375778E-001, 5.6715684E-005, 1.0462835E-003, 3.8728744E-002
 7.1853448E-003, 8.0527004E+002, 1.4034124E-001, 3.1841595E-005, 1.4777643E-003, 2.5635153E-002, 8.7126007E+002, 1.3432000E-001, 2.6560813E-005, 1.0187407E-003, 2.8620831E-002, 9.0576472E+002, 1.3081721E-001, 2.1403131E-005, 7.6862292E-004, 3.0236282E-002
 7.4375000E-003, 6.3262606E+002, 1.5682717E-001, 1.2009352E-005, 1.2873577E-003, 1.7987008E-002, 7.0565173E+002, 1.5035507E-001, 9.9820555E-006, 8.6382779E-004, 2.1024304E-002, 7.4644445E+002, 1.4634115E-001, 8.0388442E-006, 6.2575532E-004, 2.2813044E-002
 7.6896552E-003, 4.7893842E+002, 1.7095999E-001, 4.5167576E-006, 1.1205035E-003, 1.1913236E-002, 5.5479043E+002, 1.6442911E-001, 3.7325984E-006, 7.6270546E-004, 1.4758211E-002, 5.9963360E+002, 1.6016334E-001, 3.0023353E-006, 5.4078836E-004, 1.6562651E-002
 7.9418103E-003, 3.4853885E+002, 1.8256904E-001, 1.6924614E-006, 9.3803145E-004, 7.3993811E-003, 4.2208237E+002, 1.7639328E-001, 1.3862455E-006, 6.6727843E-004, 9.8404158E-003, 4.6815551E+002, 1.7215056E-001, 1.1128990E-006, 4.7726516E-004, 1.1510437E-002
 8.1939655E-003, 2.4484928E+002, 1.9157481E-001, 6.3127013E-007, 7.3474828E-004, 4.3084760E-003, 3.1066750E+002, 1.8614777E-001, 5.1033127E-007, 5.6252783E-004, 6.2087730E-003, 3.5475816E+002, 1.8220153E-001, 4.0856175E-007, 4.1281370E-004, 7.6244583E-003
 8.4461207E-003, 1.6892777E+002, 1.9805925E-001, 2.3423333E-007, 5.3116050E-004, 2.3912839E-003, 2.2266839E+002, 1.9368055E-001, 1.8585738E-007, 4.4707511E-004, 3.7181825E-003, 2.6165630E+002, 1.9026827E-001, 1.4815268E-007, 3.4371052E-004, 4.8103002E-003
 8.6982759E-003, 1.1826825E+002, 2.0233496E-001, 8.6485557E-008, 3.5342850E-004, 1.3266205E-003, 1.5810616E+002, 1.9911783E-001, 6.6910015E-008, 3.3212609E-004, 2.1530610E-003, 1.8975800E+002, 1.9639487E-001, 5.2950556E-008, 2.7132054E-004, 2.9148107E-003
 8.9504310E-003, 8.7388579E+001, 2.0491279E-001, 3.1811960E-008, 2.1813240E-004, 7.9603824E-004, 1.1435598E+002, 2.0275535E-001, 2.3848459E-008, 2.3039438E-004, 1.2582191E-003, 1.3794349E+002, 2.0075526E-001, 1.8643496E-008, 2.0210276E-004, 1.7385282E-003
 9.2025862E-003, 6.9957535E+001, 2.0635002E-001, 1.1673308E-008, 1.2608983E-004, 5.5494511E-004, 8.6865238E+001, 2.0501280E-001, 8.4470596E-009, 1.4990222E-004, 7.9095833E-004, 1.0312640E+002, 2.0365294E-001, 6.4790025E-009, 1.4210850E-004, 1.0672470E-003
 9.4547414E-003, 6.0683440E+001, 2.0710384E-001, 4.2750345E-009, 6.9051539E-005, 4.5292696E-004, 7.0663675E+001, 2.0632504E-001, 2.9862546E-009, 9.2244127E-005, 5.6517219E-004, 8.1169502E+001, 2.0545892E-001, 2.2308708E-009, 9.4739278E-005, 7.1242697E-004
 9.7068966E-003, 5.5960855E+001, 2.0748165E-001, 1.5616040E-009, 3.6162986E-005, 4.1197308E-004, 6.1582675E+001, 2.0704920E-001, 1.0575651E-009, 5.4123035E-005, 4.6253450E-004, 6.8029496E+001, 2.0652537E-001, 7.6447133E-010, 6.0251967E-005, 5.3644737E-004
 9.9590517E-003, 5.3634015E+001, 2.0766466E-001, 5.6821928E-010, 1.8235415E-005, 3.9617090E-004, 5.6682376E+001, 2.0743328E-001, 3.7595982E-010, 3.0488937E-005, 4.1800199E-004, 6.0479950E+001, 2.0712898E-001, 2.6175439E-010, 3.6805135E-005, 4.5340784E-004
 1.0211207E-002, 5.2517264E+001, 2.0775092E-001, 2.0559860E-010, 8.8965007E-006, 3.9026237E-004, 5.4114533E+001, 2.0763084E-001, 1.3421023E-010, 1.6577435E-005, 3.9936703E-004, 5.6275633E+001, 2.0745967E-001, 8.9811491E-011, 2.1696764E-005, 4.1570269E-004
 1.0463362E-002, 5.1992951E+001, 2.0779066E-001, 7.3856938E-011, 4.2138392E-006, 3.8811124E-004, 5.2800500E+001, 2.0772995E-001, 4.8083433E-011, 8.7334479E-006, 3.9179627E-004, 5.3991043E+001, 2.0763624E-001, 3.0937053E-011, 1.2392896E-005, 3.9909829E-004
 1.0715517E-002, 5.1751429E+001, 2.0780859E-001, 2.6293380E-011, 1.9427854E-006, 3.8734651E-004, 5.2141511E+001, 2.0777861E-001, 1.7266812E-011, 4.4709225E-006, 3.8879828E-004, 5.2774605E+001, 2.0772852E-001, 1.0709123E-011, 6.8793293E-006, 3.9197191E-004
 1.0967672E-002, 5.1641911E+001, 2.0781652E-001, 9.2644581E-012, 8.7375773E-007, 3.8708062E-004, 5.1816865E+001, 2.0780204E-001, 6.2044287E-012, 2.2293729E-006, 3.8763843E-004, 5.2138261E+001, 2.0777583E-001, 3.7268012E-012, 3.7205763E-006, 3.8898276E-004
 1.1219828E-002, 5.1592775E+001, 2.0781997E-001, 3.2281387E-012, 3.8419099E-007, 3.8699014E-004, 5.1659394E+001, 2.0781311E-001, 2.2276906E-012, 1.0856297E-006, 3.8719947E-004, 5.1810592E+001, 2.0779966E-001, 1.3041036E-012, 1.9660504E-006, 3.8775579E-004
 1.1471983E-002, 5.1570726E+001, 2.0782144E-001, 1.1141787E-012, 1.6585063E-007, 3.8695963E-004, 5.1583935E+001, 2.0781824E-001, 8.0014807E-013, 5.1878469E-007, 3.8703696E-004, 5.1644198E+001, 2.0781144E-001, 4.5978449E-013, 1.0198914E-006, 3.8726292E-004
 1.1724138E-002, 5.1560642E+001, 2.0782206E-001, 3.8773312E-013, 7.1250976E-008, 3.8694973E-004, 5.1547981E+001, 2.0782057E-001, 2.9177506E-013, 2.4626958E-007, 3.8697825E-004, 5.1560612E+001, 2.0781714E-001, 1.6548684E-013, 5.2434128E-007, 3.8706938E-004
 1.1976293E-002, 5.1555772E+001, 2.0782231E-001, 1.4924276E-013, 3.1465423E-008, 3.8694666E-004, 5.1530752E+001, 2.0782161E-001, 1.1465524E-013, 1.1806984E-007, 3.8695728E-004, 5.1518815E+001, 2.0781989E-001, 6.3530544E-014, 2.6839701E-007, 3.8699394E-004
 1.2228448E-002, 5.1553154E+001, 2.0782245E-001, 5.6290627E-014, 7.8080613E-009, 3.8694537E-004, 5.1522252E+001, 2.0782226E-001, 3.6627195E-014, 3.2735239E-008, 3.8694710E-004, 5.1497704E+001, 2.0782176E-001, 1.7706744E-014, 8.1893606E-008, 3.8695485E-004
 1.2480603E-002, 5.1551515E+001, 2.0782248E-001, 3.2975233E-014, 3.1033573E-009, 3.8694520E-004, 5.1517769E+001, 2.0782240E-001, 2.8800705E-014, 1.4264139E-008, 3.8694578E-004, 5.1486614E+001, 2.0782216E-001, 1.2012772E-014, 3.8594226E-008, 3.8694853E-004
 1.2732759E-002, 5.1550309E+001, 2.0782249E-001, 1.8147193E-014, 1.2128415E-009, 3.8694515E-004, 5.1515076E+001, 2.0782246E-001, 1.9921905E-014, 6.0984176E-009, 3.8694534E-004, 5.1480096E+001, 2.0782235E-001, 1.1908332E-014, 1.7830205E-008, 3.8694629E-004
 1.2984914E-002, 5.1549300E+001, 2.0782250E-001, 9.5817027E-015, 4.6641191E-010, 3.8694514E-004, 5.1513117E+001, 2.0782248E-001, 1.2681261E-014, 2.5599184E-009, 3.8694520E-004, 5.1475330E+001, 2.0782243E-001, 9.6004721E-015, 8.0796547E-009, 3.8694551E-004
 1.3237069E-002, 5.1548380E+001, 2.0782250E-001, 4.9389064E-015, 1.7660728E-010, 3.8694513E-004, 5.1511338E+001, 2.0782249E-001, 7.5794339E-015, 1.0556893E-009, 3.8694515E-004, 5.1470667E+001, 2.0782247E-001, 6.8352469E-015, 3.5929331E-009, 3.8694525E-004
 1.3489224E-002, 5.1547477E+001, 2.0782250E-001, 2.4846106E-015, 6.5883104E-011, 3.8694513E-004, 5.1509356E+001, 2.0782250E-001, 4.3076134E-015, 4.2794101E-010, 3.8694514E-004, 5.1464865E+001, 2.0782249E-001, 4.4726193E-015, 1.5686305E-009, 3.8694517E-004
 1.3741379E-002, 5.1546514E+001, 2.0782250E-001, 1.2960768E-015, 2.4226674E-011, 3.8694513E-004, 5.1506775E+001, 2.0782250E-001, 2.3466306E-015, 1.7060126E-010, 3.8694513E-004, 5.1456654E+001, 2.0782249E-001, 2.7492819E-015, 6.7263902E-010, 3.8694514E-004
 1.3993534E-002, 5.1545369E+001, 2.0782250E-001, 6.6463926E-016, 8.7856031E-012, 3.8694513E-004, 5.1503047E+001, 2.0782250E-001, 1.3252684E-015, 6.6914642E-011, 3.8694513E-004, 5.1444426E+001, 2.0782250E-001, 1.7175307E-015, 2.8339275E-010, 3.8694514E-004
 1.4245690E-002, 5.1543833E+001, 2.0782250E-001, 3.3495287E-016, 3.1433132E-012, 3.8694513E-004, 5.1497341E+001, 2.0782250E-001, 7.2973092E-016, 2.5832630E-011, 3.8694513E-004, 5.1425969E+001, 2.0782250E-001, 1.0406970E-015, 1.1734868E-010, 3.8694513E-004
 1.4497845E-002, 5.1541543E+001, 2.0782250E-001, 1.6600560E-016, 1.1099382E-012, 3.8694513E-004, 5.1488374E+001, 2.0782250E-001, 3.9273600E-016, 9.8190829E-012, 3.8694513E-004, 5.1398201E+001, 2.0782250E-001, 6.1107181E-016, 4.7771916E-011, 3.8694513E-004
 1.4750000E-002, 5.1537884E+001, 2.0782250E-001, 8.0989441E-017, 3.8693475E-013, 3.8694513E-004, 5.1474199E+001, 2.0782250E-001, 2.0699596E-016, 3.6758107E-012, 3.8694513E-004, 5.1356890E+001, 2.0782250E-001, 3.4902989E-016, 1.9124187E-011, 3.8694513E-004
