m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
 5.9245690E-003, 1.8271828E+003, 5.3489493E-003, 5.2737476E-003, 2.4466486E-002, 7.7573258E-002, 1.8468408E+003, 5.8991893E-003, 3.3912440E-003, 2.0027286E-002, 8.1175463E-002, 1.8464224E+003, 8.1654129E-003, 2.3852260E-003, 1.5267797E-002, 8.4164532E-002
 6.1767241E-003, 1.7126128E+003, 3.2352608E-002, 4.8336295E-004, 9.1535542E-003, 7.7179099E-002, 1.7181431E+003, 3.3787889E-002, 3.1132224E-004, 7.2227003E-003, 7.7612207E-002, 1.7083726E+003, 3.6524435E-002, 2.1901996E-004, 5.4012876E-003, 7.7261411E-002
 6.4288793E-003, 1.5270512E+003, 5.6278369E-002, 7.1860709E-005, 4.2856118E-003, 6.7884610E-002, 1.5395047E+003, 5.6243539E-002, 4.6331500E-005, 3.3299773E-003, 6.8251674E-002, 1.5341994E+003, 5.7926853E-002, 3.2606434E-005, 2.4670407E-003, 6.7597038E-002
 6.6810345E-003, 1.3245527E+003, 8.0274467E-002, 1.0636273E-005, 2.1603121E-003, 5.6159941E-002, 1.3489811E+003, 7.8582183E-002, 6.8608913E-006, 1.6308811E-003, 5.7095435E-002, 1.3518936E+003, 7.9024828E-002, 4.8283860E-006, 1.1871900E-003, 5.6788250E-002
 6.9331897E-003, 1.1222848E+003, 1.0295524E-001, 1.5660157E-006, 1.2550712E-003, 4.4483769E-002, 1.1593322E+003, 9.9776801E-002, 1.0102945E-006, 8.9760695E-004, 4.6077757E-002, 1.1712186E+003, 9.9050170E-002, 7.1086413E-007, 6.3203422E-004, 4.6284580E-002
 7.1853448E-003, 9.2763752E+002, 1.2381167E-001, 2.2942895E-007, 8.7518863E-004, 3.3853571E-002, 9.7621050E+002, 1.1942885E-001, 1.4793694E-007, 5.8347407E-004, 3.5982525E-002, 9.9663331E+002, 1.1769397E-001, 1.0406518E-007, 3.9234540E-004, 3.6672476E-002
 7.4375000E-003, 7.4520949E+002, 1.4256697E-001, 3.3458489E-008, 7.2075532E-004, 2.4671534E-002, 8.0315711E+002, 1.3731429E-001, 2.1531828E-008, 4.5695394E-004, 2.7128477E-002, 8.3101012E+002, 1.3477541E-001, 1.5127497E-008, 2.9626768E-004, 2.8190366E-002
 7.6896552E-003, 5.7896466E+002, 1.5901094E-001, 4.8540178E-009, 6.4787383E-004, 1.7102137E-002, 6.4320156E+002, 1.5325999E-001, 3.1125034E-009, 4.0631378E-004, 1.9652581E-002, 6.7686588E+002, 1.5014984E-001, 2.1823532E-009, 2.5948295E-004, 2.0942649E-002
 7.9418103E-003, 4.3295655E+002, 1.7296330E-001, 7.0064380E-010, 5.8199237E-004, 1.1185828E-002, 4.9941164E+002, 1.6711601E-001, 4.4670319E-010, 3.7588662E-004, 1.3595261E-002, 5.3671315E+002, 1.6369024E-001, 3.1225528E-010, 2.4275298E-004, 1.4957855E-002
 8.1939655E-003, 3.1105009E+002, 1.8428919E-001, 1.0055359E-010, 4.9671165E-004, 6.8528474E-003, 3.7488034E+002, 1.7875930E-001, 6.3591755E-011, 3.4006913E-004, 8.9234433E-003, 4.1315900E+002, 1.7528698E-001, 4.4255795E-011, 2.2670894E-004, 1.0213445E-002
 8.4461207E-003, 2.1605362E+002, 1.9294498E-001, 1.4325708E-011, 3.9393290E-004, 3.9314493E-003, 2.7234715E+002, 1.8811681E-001, 8.9637768E-012, 2.9182426E-004, 5.5360369E-003, 3.0865663E+002, 1.8486236E-001, 6.1995475E-012, 2.0364611E-004, 6.6388808E-003
 8.6982759E-003, 1.4813166E+002, 1.9906201E-001, 2.0226036E-012, 2.8687587E-004, 2.1535461E-003, 1.9326725E+002, 1.9521210E-001, 1.2486915E-012, 2.3444730E-004, 3.2622166E-003, 2.2491263E+002, 1.9240126E-001, 8.5609005E-013, 1.7326871E-004, 4.1115075E-003
 8.9504310E-003, 1.0396439E+002, 2.0300843E-001, 2.8289241E-013, 1.9150700E-004, 1.1896712E-003, 1.3677193E+002, 2.0022236E-001, 1.7185590E-013, 1.7511822E-004, 1.8690879E-003, 1.6201817E+002, 1.9799571E-001, 1.1644793E-013, 1.3849170E-004, 2.4560009E-003
 9.2025862E-003, 7.7752516E+001, 2.0533182E-001, 3.9775489E-014, 1.1790726E-004, 7.2350459E-004, 9.9521678E+001, 2.0349420E-001, 2.4043086E-014, 1.2165158E-004, 1.0953692E-003, 1.1800124E+002, 2.0187586E-001, 1.6781476E-014, 1.0376261E-004, 1.4600996E-003
 9.4547414E-003, 6.3355472E+001, 2.0659512E-001, 6.8156969E-015, 6.7676650E-005, 5.1921295E-004, 7.6731238E+001, 2.0547537E-001, 5.1573460E-015, 7.9015374E-005, 7.0415049E-004, 8.9254936E+001, 2.0438759E-001, 4.4499206E-015, 7.3065278E-005, 9.1016806E-004
 9.7068966E-003, 5.5908256E+001, 2.0724050E-001, 3.6252179E-015, 3.6620171E-005, 4.3634612E-004, 6.3636576E+001, 2.0659972E-001, 3.3436385E-015, 4.8368640E-005, 5.2160322E-004, 7.1595842E+001, 2.0591466E-001, 3.1887672E-015, 4.8631069E-005, 6.2910440E-004
 9.9590517E-003, 5.2225758E+001, 2.0755505E-001, 2.7324322E-015, 1.8853061E-005, 4.0465034E-004, 5.6473914E+001, 2.0720584E-001, 2.5343943E-015, 2.8135340E-005, 4.4169604E-004, 6.1275059E+001, 2.0679616E-001, 2.3895786E-015, 3.0803471E-005, 4.9436391E-004
 1.0211207E-002, 5.0467154E+001, 2.0770285E-001, 1.9855474E-015, 9.2979807E-006, 3.9307076E-004, 5.2701456E+001, 2.0751985E-001, 1.8908769E-015, 1.5656449E-005, 4.0841904E-004, 5.5472723E+001, 2.0728472E-001, 1.7718509E-015, 1.8685059E-005, 4.3295614E-004
 1.0463362E-002, 4.9650555E+001, 2.0777025E-001, 1.3936993E-015, 4.4145513E-006, 3.8899828E-004, 5.0772842E+001, 2.0767746E-001, 1.3788531E-015, 8.3777020E-006, 3.9510553E-004, 5.2307592E+001, 2.0754701E-001, 1.2978319E-015, 1.0908901E-005, 4.0606946E-004
 1.0715517E-002, 4.9280194E+001, 2.0780019E-001, 9.4614353E-016, 2.0252020E-006, 3.8761321E-004, 4.9811164E+001, 2.0775450E-001, 9.7958323E-016, 4.3272551E-006, 3.8995751E-004, 5.0622700E+001, 2.0768420E-001, 9.3645579E-016, 6.1535693E-006, 3.9468122E-004
 1.0967672E-002, 4.9115389E+001, 2.0781317E-001, 6.2205340E-016, 9.0031563E-007, 3.8715646E-004, 4.9341597E+001, 2.0779126E-001, 6.7767573E-016, 2.1640366E-006, 3.8802692E-004, 4.9744293E+001, 2.0775437E-001, 6.6410486E-016, 3.3640639E-006, 3.8999570E-004
 1.1219828E-002, 4.9042930E+001, 2.0781868E-001, 3.9688815E-016, 3.8890394E-007, 3.8701022E-004, 4.9116470E+001, 2.0780842E-001, 4.5701309E-016, 1.0508521E-006, 3.8732343E-004, 4.9294506E+001, 2.0778951E-001, 4.6226775E-016, 1.7876575E-006, 3.8811917E-004
 1.1471983E-002, 4.9011043E+001, 2.0782096E-001, 2.4662531E-016, 1.6390438E-007, 3.8696466E-004, 4.9010009E+001, 2.0781626E-001, 3.0110988E-016, 4.9769508E-007, 3.8707422E-004, 4.9067844E+001, 2.0780676E-001, 3.1572816E-016, 9.2726595E-007, 3.8738717E-004
 1.1724138E-002, 4.8996637E+001, 2.0782188E-001, 1.5027145E-016, 6.8239231E-008, 3.8695086E-004, 4.8959967E+001, 2.0781975E-001, 1.9449693E-016, 2.3241939E-007, 3.8698867E-004, 4.8955016E+001, 2.0781503E-001, 2.1168107E-016, 4.7339880E-007, 3.8710953E-004
 1.1976293E-002, 4.8989656E+001, 2.0782224E-001, 9.0926190E-017, 2.9352263E-008, 3.8694691E-004, 4.8936255E+001, 2.0782126E-001, 1.2376482E-016, 1.0989706E-007, 3.8696025E-004, 4.8899191E+001, 2.0781891E-001, 1.3941826E-016, 2.4106341E-007, 3.8700739E-004
 1.2228448E-002, 4.8985811E+001, 2.0782243E-001, 4.1189060E-017, 8.2185262E-009, 3.8694544E-004, 4.8924622E+001, 2.0782212E-001, 6.1328455E-017, 3.5130240E-008, 3.8694820E-004, 4.8871380E+001, 2.0782131E-001, 7.3679685E-017, 8.6065648E-008, 3.8696019E-004
 1.2480603E-002, 4.8983315E+001, 2.0782247E-001, 2.2651756E-017, 3.1343091E-009, 3.8694521E-004, 4.8918467E+001, 2.0782235E-001, 3.6183666E-017, 1.4926712E-008, 3.8694606E-004, 4.8857073E+001, 2.0782198E-001, 4.5744255E-017, 3.9999122E-008, 3.8695019E-004
 1.2732759E-002, 4.8981433E+001, 2.0782249E-001, 1.2151333E-017, 1.1708698E-009, 3.8694515E-004, 4.8914773E+001, 2.0782244E-001, 2.0849760E-017, 6.1987643E-009, 3.8694541E-004, 4.8849053E+001, 2.0782227E-001, 2.7788901E-017, 1.8158090E-008, 3.8694678E-004
 1.2984914E-002, 4.8979863E+001, 2.0782249E-001, 6.3661443E-018, 4.2884310E-010, 3.8694514E-004, 4.8912164E+001, 2.0782247E-001, 1.1742253E-017, 2.5180391E-009, 3.8694521E-004, 4.8843722E+001, 2.0782240E-001, 1.6524331E-017, 8.0568772E-009, 3.8694565E-004
 1.3237069E-002, 4.8978477E+001, 2.0782250E-001, 3.2611130E-018, 1.5412581E-010, 3.8694513E-004, 4.8909984E+001, 2.0782249E-001, 6.4681759E-018, 1.0012873E-009, 3.8694515E-004, 4.8839153E+001, 2.0782246E-001, 9.6221650E-018, 3.4961503E-009, 3.8694529E-004
 1.3489224E-002, 4.8977207E+001, 2.0782250E-001, 1.6352057E-018, 5.4395992E-011, 3.8694513E-004, 4.8907846E+001, 2.0782249E-001, 3.4874068E-018, 3.9001863E-010, 3.8694514E-004, 4.8834095E+001, 2.0782248E-001, 5.4890640E-018, 1.4844468E-009, 3.8694518E-004
 1.3741379E-002, 4.8975990E+001, 2.0782250E-001, 8.0342996E-019, 1.8865433E-011, 3.8694513E-004, 4.8905409E+001, 2.0782250E-001, 1.8416803E-018, 1.4890365E-010, 3.8694513E-004, 4.8827415E+001, 2.0782249E-001, 3.0688699E-018, 6.1700808E-010, 3.8694515E-004
 1.3993534E-002, 4.8974734E+001, 2.0782250E-001, 3.8718133E-019, 6.4333484E-012, 3.8694513E-004, 4.8902234E+001, 2.0782250E-001, 9.5324530E-019, 5.5751198E-011, 3.8694513E-004, 4.8817758E+001, 2.0782250E-001, 1.6822356E-018, 2.5115749E-010, 3.8694514E-004
 1.4245690E-002, 4.8973279E+001, 2.0782250E-001, 1.8317311E-019, 2.1582880E-012, 3.8694513E-004, 4.8897649E+001, 2.0782250E-001, 4.8389046E-019, 2.0480498E-011, 3.8694513E-004, 4.8803273E+001, 2.0782250E-001, 9.0446238E-019, 1.0015804E-010, 3.8694513E-004
 1.4497845E-002, 4.8971344E+001, 2.0782250E-001, 8.5142750E-020, 7.1266523E-013, 3.8694513E-004, 4.8890607E+001, 2.0782250E-001, 2.4104467E-019, 7.3849232E-012, 3.8694513E-004, 4.8781358E+001, 2.0782250E-001, 4.7714439E-019, 3.9142142E-011, 3.8694513E-004
 1.4750000E-002, 4.8968434E+001, 2.0782250E-001, 3.8913176E-020, 2.3170598E-013, 3.8694513E-004, 4.8879486E+001, 2.0782250E-001, 1.1789448E-019, 2.6147211E-012, 3.8694513E-004, 4.8748394E+001, 2.0782250E-001, 2.4706949E-019, 1.4994767E-011, 3.8694513E-004
