m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
 4.0915000E-002, 7.7233886E+000, 3.1115000E-002, 7.5086154E+000, 3.1115000E-002, 7.2508488E+000, 3.1115000E-002, 6.9324040E+000, 3.1115000E-002, 6.8146051E+000, 4.0915000E-002,-9.6085668E-003, 3.1115000E-002,-2.5714178E-001, 3.1115000E-002,-2.7911440E-001, 3.1115000E-002,-1.2856518E-001, 3.1115000E-002,-5.3556647E-003, 4.0915000E-002, 2.3145314E-001, 3.1115000E-002, 1.4725430E-001, 3.1115000E-002, 1.1380484E-001, 3.1115000E-002, 7.1881362E-002, 3.1115000E-002, 6.5872274E-002, 4.0915000E-002, 4.5978181E-001, 3.1115000E-002, 1.9918789E-001, 3.1115000E-002, 1.2326003E-001, 3.1115000E-002, 6.4227311E-002, 3.1115000E-002, 9.0697960E-002, 4.0915000E-002,-4.6684765E-002, 3.1115000E-002,-6.3087740E-003, 3.1115000E-002,-3.3868603E-003, 3.1115000E-002,-2.9675548E-003, 3.1115000E-002,-2.5303519E-003, 3.1115000E-002, 1.1992662E+000, 3.1115000E-002,-1.1184005E+000, 3.1115000E-002,-1.1473217E+000, 3.1115000E-002,-9.3210520E-001, 3.1115000E-002, 1.8695894E-005, 3.1115000E-002,-9.3210520E-001, 3.1115000E-002, 2.5352377E-001, 3.1115000E-002,-1.5171025E+001, 3.1115000E-002,-1.5373776E+001, 3.1115000E-002, 4.1846040E+000
 4.1405000E-002, 7.7331705E+000, 3.1605000E-002, 7.5092471E+000, 3.1605000E-002, 7.2491957E+000, 3.1605000E-002, 6.9298005E+000, 3.1605000E-002, 6.8126456E+000, 4.1405000E-002,-1.6092028E-002, 3.1605000E-002,-2.4956604E-001, 3.1605000E-002,-2.7279424E-001, 3.1605000E-002,-1.2867458E-001, 3.1605000E-002,-5.7687298E-003, 4.1405000E-002, 2.3050532E-001, 3.1605000E-002, 1.4434399E-001, 3.1605000E-002, 1.1056705E-001, 3.1605000E-002, 7.1394975E-002, 3.1605000E-002, 6.5040322E-002, 4.1405000E-002, 4.6972673E-001, 3.1605000E-002, 1.9849149E-001, 3.1605000E-002, 1.2443186E-001, 3.1605000E-002, 6.4308098E-002, 3.1605000E-002, 8.9180242E-002, 4.1405000E-002,-5.4520578E-002, 3.1605000E-002,-6.3369692E-003, 3.1605000E-002,-2.6548049E-003, 3.1605000E-002,-2.9380236E-003, 3.1605000E-002,-3.2826184E-003, 3.1605000E-002, 1.1992662E+000, 3.1605000E-002,-1.1245800E+000, 3.1605000E-002,-1.1538346E+000, 3.1605000E-002,-9.4756417E-001, 3.1605000E-002, 1.8727530E-005, 3.1605000E-002,-9.4756417E-001, 3.1605000E-002, 2.5611093E-001, 3.1605000E-002,-1.5096845E+001, 3.1605000E-002,-1.5300296E+001, 3.1605000E-002, 4.2273069E+000
 4.1895000E-002, 7.7342091E+000, 3.2095000E-002, 7.5046628E+000, 3.2095000E-002, 7.2468484E+000, 3.2095000E-002, 6.9306501E+000, 3.2095000E-002, 6.8113587E+000, 4.1895000E-002,-1.3684024E-002, 3.2095000E-002,-2.4353733E-001, 3.2095000E-002,-2.6632431E-001, 3.2095000E-002,-1.2825697E-001, 3.2095000E-002,-5.2984627E-003, 4.1895000E-002, 2.2575027E-001, 3.2095000E-002, 1.4325559E-001, 3.2095000E-002, 1.1025259E-001, 3.2095000E-002, 7.0641223E-002, 3.2095000E-002, 6.5251463E-002, 4.1895000E-002, 4.6987523E-001, 3.2095000E-002, 2.0059191E-001, 3.2095000E-002, 1.2686593E-001, 3.2095000E-002, 6.5536236E-002, 3.2095000E-002, 8.8190688E-002, 4.1895000E-002,-6.0467928E-002, 3.2095000E-002,-7.6951299E-003, 3.2095000E-002,-3.5960503E-003, 3.2095000E-002,-2.2647827E-003, 3.2095000E-002,-5.0882961E-003, 3.2095000E-002, 1.1992662E+000, 3.2095000E-002,-1.1292405E+000, 3.2095000E-002,-1.1621007E+000, 3.2095000E-002,-9.5855848E-001, 3.2095000E-002, 1.8756962E-005, 3.2095000E-002,-9.5855848E-001, 3.2095000E-002, 2.5841757E-001, 3.2095000E-002,-1.5012978E+001, 3.2095000E-002,-1.5217082E+001, 3.2095000E-002, 4.2653796E+000
 4.2385000E-002, 7.7257028E+000, 3.2585000E-002, 7.5031372E+000, 3.2585000E-002, 7.2464995E+000, 3.2585000E-002, 6.9351342E+000, 3.2585000E-002, 6.8135983E+000, 4.2385000E-002,-1.0036517E-002, 3.2585000E-002,-2.3602348E-001, 3.2585000E-002,-2.6043623E-001, 3.2585000E-002,-1.2726346E-001, 3.2585000E-002,-4.9105786E-003, 4.2385000E-002, 2.2520010E-001, 3.2585000E-002, 1.4137393E-001, 3.2585000E-002, 1.1113358E-001, 3.2585000E-002, 6.9671464E-002, 3.2585000E-002, 6.5261772E-002, 4.2385000E-002, 4.7323095E-001, 3.2585000E-002, 2.0247675E-001, 3.2585000E-002, 1.2576882E-001, 3.2585000E-002, 6.6027937E-002, 3.2585000E-002, 8.5980898E-002, 4.2385000E-002,-5.6932955E-002, 3.2585000E-002,-6.2152136E-003, 3.2585000E-002,-3.2038989E-003, 3.2585000E-002,-2.9608095E-003, 3.2585000E-002,-6.3108130E-003, 3.2585000E-002, 1.1992662E+000, 3.2585000E-002,-1.1319093E+000, 3.2585000E-002,-1.1710069E+000, 3.2585000E-002,-9.6606125E-001, 3.2585000E-002, 1.8784719E-005, 3.2585000E-002,-9.6606125E-001, 3.2585000E-002, 2.6046997E-001, 3.2585000E-002,-1.4919392E+001, 3.2585000E-002,-1.5124114E+001, 3.2585000E-002, 4.2992560E+000
 4.2875000E-002, 7.7280952E+000, 3.3075000E-002, 7.4964792E+000, 3.3075000E-002, 7.2449947E+000, 3.3075000E-002, 6.9410996E+000, 3.3075000E-002, 6.8154883E+000, 4.2875000E-002,-1.1144482E-002, 3.3075000E-002,-2.2941642E-001, 3.3075000E-002,-2.5651597E-001, 3.3075000E-002,-1.2518639E-001, 3.3075000E-002,-5.8846181E-003, 4.2875000E-002, 2.1342429E-001, 3.3075000E-002, 1.4272895E-001, 3.3075000E-002, 1.0906292E-001, 3.3075000E-002, 6.9415566E-002, 3.3075000E-002, 6.2807894E-002, 4.2875000E-002, 4.8065282E-001, 3.3075000E-002, 2.0546894E-001, 3.3075000E-002, 1.2441480E-001, 3.3075000E-002, 6.7306753E-002, 3.3075000E-002, 8.2942474E-002, 4.2875000E-002,-4.7803674E-002, 3.3075000E-002,-4.7517371E-003, 3.3075000E-002,-3.5357160E-003, 3.3075000E-002,-4.1406434E-003, 3.3075000E-002,-5.5448958E-003, 3.3075000E-002, 1.1992662E+000, 3.3075000E-002,-1.1305263E+000, 3.3075000E-002,-1.1741698E+000, 3.3075000E-002,-9.7373972E-001, 3.3075000E-002, 1.8809520E-005, 3.3075000E-002,-9.7373972E-001, 3.3075000E-002, 2.6234412E-001, 3.3075000E-002,-1.4817679E+001, 3.3075000E-002,-1.5022954E+001, 3.3075000E-002, 4.3301901E+000
 4.3365000E-002, 7.7299044E+000, 3.3565000E-002, 7.4875268E+000, 3.3565000E-002, 7.2480137E+000, 3.3565000E-002, 6.9496837E+000, 3.3565000E-002, 6.8160862E+000, 4.3365000E-002,-1.0811572E-002, 3.3565000E-002,-2.2846000E-001, 3.3565000E-002,-2.5106782E-001, 3.3565000E-002,-1.2249988E-001, 3.3565000E-002,-7.0687118E-003, 4.3365000E-002, 2.0845730E-001, 3.3565000E-002, 1.4217790E-001, 3.3565000E-002, 1.0554036E-001, 3.3565000E-002, 7.2001454E-002, 3.3565000E-002, 5.9987740E-002, 4.3365000E-002, 4.8394324E-001, 3.3565000E-002, 2.0200409E-001, 3.3565000E-002, 1.2256823E-001, 3.3565000E-002, 6.8201782E-002, 3.3565000E-002, 8.0574241E-002, 4.3365000E-002,-4.2350146E-002, 3.3565000E-002,-2.4449902E-003, 3.3565000E-002,-3.2495447E-003, 3.3565000E-002,-3.2032062E-003, 3.3565000E-002,-4.6832827E-003, 3.3565000E-002, 1.1992662E+000, 3.3565000E-002,-1.1257549E+000, 3.3565000E-002,-1.1734912E+000, 3.3565000E-002,-9.8698030E-001, 3.3565000E-002, 1.8835618E-005, 3.3565000E-002,-9.8698030E-001, 3.3565000E-002, 2.6496652E-001, 3.3565000E-002,-1.4707001E+001, 3.3565000E-002,-1.4912860E+001, 3.3565000E-002, 4.3734746E+000
 4.3855000E-002, 7.7244072E+000, 3.4055000E-002, 7.4868925E+000, 3.4055000E-002, 7.2531737E+000, 3.4055000E-002, 6.9561064E+000, 3.4055000E-002, 6.8186397E+000, 4.3855000E-002,-9.8133603E-003, 3.4055000E-002,-2.2461864E-001, 3.4055000E-002,-2.4447876E-001, 3.4055000E-002,-1.1974716E-001, 3.4055000E-002,-6.0304337E-003, 4.3855000E-002, 2.1568099E-001, 3.4055000E-002, 1.3985083E-001, 3.4055000E-002, 1.0781088E-001, 3.4055000E-002, 7.2720160E-002, 3.4055000E-002, 5.9600475E-002, 4.3855000E-002, 4.7824997E-001, 3.4055000E-002, 2.0475561E-001, 3.4055000E-002, 1.2132652E-001, 3.4055000E-002, 6.7349733E-002, 3.4055000E-002, 7.8625613E-002, 4.3855000E-002,-3.4394228E-002, 3.4055000E-002,-3.6528531E-003, 3.4055000E-002,-3.9441250E-003, 3.4055000E-002,-2.6115751E-003, 3.4055000E-002,-3.6458649E-003, 3.4055000E-002, 1.1992662E+000, 3.4055000E-002,-1.1175171E+000, 3.4055000E-002,-1.1723327E+000, 3.4055000E-002,-1.0007916E+000, 3.4055000E-002, 1.8858707E-005, 3.4055000E-002,-1.0007916E+000, 3.4055000E-002, 2.6713862E-001, 3.4055000E-002,-1.4583933E+001, 3.4055000E-002,-1.4790308E+001, 3.4055000E-002, 4.4093266E+000
 4.4345000E-002, 7.7221002E+000, 3.4545000E-002, 7.4930154E+000, 3.4545000E-002, 7.2586436E+000, 3.4545000E-002, 6.9597047E+000, 3.4545000E-002, 6.8221620E+000, 4.4345000E-002,-8.1082706E-003, 3.4545000E-002,-2.1912058E-001, 3.4545000E-002,-2.3716944E-001, 3.4545000E-002,-1.1742303E-001, 3.4545000E-002,-4.7910085E-003, 4.4345000E-002, 2.1238388E-001, 3.4545000E-002, 1.4068100E-001, 3.4545000E-002, 1.1022203E-001, 3.4545000E-002, 7.2059043E-002, 3.4545000E-002, 6.0583213E-002, 4.4345000E-002, 4.7085762E-001, 3.4545000E-002, 2.0087076E-001, 3.4545000E-002, 1.2203485E-001, 3.4545000E-002, 6.5940162E-002, 3.4545000E-002, 7.8002532E-002, 4.4345000E-002,-3.4316813E-002, 3.4545000E-002,-1.6569778E-004, 3.4545000E-002,-4.0310898E-003, 3.4545000E-002,-2.2302294E-003, 3.4545000E-002,-2.4889566E-003, 3.4545000E-002, 1.1992662E+000, 3.4545000E-002,-1.1071595E+000, 3.4545000E-002,-1.1692304E+000, 3.4545000E-002,-1.0115124E+000, 3.4545000E-002, 1.8879160E-005, 3.4545000E-002,-1.0115124E+000, 3.4545000E-002, 2.6967803E-001, 3.4545000E-002,-1.4458982E+001, 3.4545000E-002,-1.4665803E+001, 3.4545000E-002, 4.4512415E+000
 4.4835000E-002, 7.7110445E+000, 3.5035000E-002, 7.4928623E+000, 3.5035000E-002, 7.2619269E+000, 3.5035000E-002, 6.9612502E+000, 3.5035000E-002, 6.8266018E+000, 4.4835000E-002,-4.6247972E-003, 3.5035000E-002,-2.1372189E-001, 3.5035000E-002,-2.3100287E-001, 3.5035000E-002,-1.1567309E-001, 3.5035000E-002,-4.8107439E-003, 4.4835000E-002, 2.1415561E-001, 3.5035000E-002, 1.4001591E-001, 3.5035000E-002, 1.1042799E-001, 3.5035000E-002, 7.0959766E-002, 3.5035000E-002, 6.0618277E-002, 4.4835000E-002, 4.5256861E-001, 3.5035000E-002, 2.0086124E-001, 3.5035000E-002, 1.2435114E-001, 3.5035000E-002, 6.5195676E-002, 3.5035000E-002, 7.8349628E-002, 4.4835000E-002,-4.2319259E-002, 3.5035000E-002,-2.4620897E-003, 3.5035000E-002,-4.9637686E-003, 3.5035000E-002,-2.4713102E-003, 3.5035000E-002,-2.9133389E-003, 3.5035000E-002, 1.1992662E+000, 3.5035000E-002,-1.0942901E+000, 3.5035000E-002,-1.1667941E+000, 3.5035000E-002,-1.0204032E+000, 3.5035000E-002, 1.8900237E-005, 3.5035000E-002,-1.0204032E+000, 3.5035000E-002, 2.7199818E-001, 3.5035000E-002,-1.4327611E+001, 3.5035000E-002,-1.4534900E+001, 3.5035000E-002, 4.4895372E+000
 4.5325000E-002, 7.7035528E+000, 3.5525000E-002, 7.4957041E+000, 3.5525000E-002, 7.2688757E+000, 3.5525000E-002, 6.9622055E+000, 3.5525000E-002, 6.8317673E+000, 4.5325000E-002,-2.9164442E-003, 3.5525000E-002,-2.0520191E-001, 3.5525000E-002,-2.2814107E-001, 3.5525000E-002,-1.1480472E-001, 3.5525000E-002,-4.6627614E-003, 4.5325000E-002, 2.1890164E-001, 3.5525000E-002, 1.4142313E-001, 3.5525000E-002, 1.0969975E-001, 3.5525000E-002, 6.9682765E-002, 3.5525000E-002, 6.0779109E-002, 4.5325000E-002, 4.4771545E-001, 3.5525000E-002, 1.9730202E-001, 3.5525000E-002, 1.2418404E-001, 3.5525000E-002, 6.6301393E-002, 3.5525000E-002, 7.8062859E-002, 4.5325000E-002,-5.2106449E-002, 3.5525000E-002,-6.4603115E-003, 3.5525000E-002,-2.9050837E-003, 3.5525000E-002,-3.4315242E-003, 3.5525000E-002,-3.1531137E-003, 3.5525000E-002, 1.1992662E+000, 3.5525000E-002,-1.0804780E+000, 3.5525000E-002,-1.1600391E+000, 3.5525000E-002,-1.0276543E+000, 3.5525000E-002, 1.8922908E-005, 3.5525000E-002,-1.0276543E+000, 3.5525000E-002, 2.7370774E-001, 3.5525000E-002,-1.4178510E+001, 3.5525000E-002,-1.4386310E+001, 3.5525000E-002, 4.5177547E+000
 4.5815000E-002, 7.7066425E+000, 3.6015000E-002, 7.5023196E+000, 3.6015000E-002, 7.2727701E+000, 3.6015000E-002, 6.9643834E+000, 3.6015000E-002, 6.8329840E+000, 4.5815000E-002, 2.9679194E-004, 3.6015000E-002,-2.0073702E-001, 3.6015000E-002,-2.2158739E-001, 3.6015000E-002,-1.1338643E-001, 3.6015000E-002,-3.9378346E-003, 4.5815000E-002, 2.2290657E-001, 3.6015000E-002, 1.4106151E-001, 3.6015000E-002, 1.1188883E-001, 3.6015000E-002, 7.0335229E-002, 3.6015000E-002, 5.9595120E-002, 4.5815000E-002, 4.5583574E-001, 3.6015000E-002, 1.9684383E-001, 3.6015000E-002, 1.2270403E-001, 3.6015000E-002, 6.6060583E-002, 3.6015000E-002, 7.7946208E-002, 4.5815000E-002,-5.3273657E-002, 3.6015000E-002,-6.7588765E-003, 3.6015000E-002,-4.1770312E-003, 3.6015000E-002,-3.7126041E-003, 3.6015000E-002,-3.3470839E-003, 3.6015000E-002, 1.1992662E+000, 3.6015000E-002,-1.0678549E+000, 3.6015000E-002,-1.1501167E+000, 3.6015000E-002,-1.0244871E+000, 3.6015000E-002, 1.8938415E-005, 3.6015000E-002,-1.0244871E+000, 3.6015000E-002, 2.7457159E-001, 3.6015000E-002,-1.4011202E+001, 3.6015000E-002,-1.4219355E+001, 3.6015000E-002, 4.5320130E+000
 4.6305000E-002, 7.7178999E+000, 3.6505000E-002, 7.5004914E+000, 3.6505000E-002, 7.2744886E+000, 3.6505000E-002, 6.9646270E+000, 3.6505000E-002, 6.8319188E+000, 4.6305000E-002, 3.1064937E-003, 3.6505000E-002,-1.9982245E-001, 3.6505000E-002,-2.1341190E-001, 3.6505000E-002,-1.1053276E-001, 3.6505000E-002,-4.1240320E-003, 4.6305000E-002, 2.2205839E-001, 3.6505000E-002, 1.4260574E-001, 3.6505000E-002, 1.1267616E-001, 3.6505000E-002, 6.9955104E-002, 3.6505000E-002, 5.7484809E-002, 4.6305000E-002, 4.7954013E-001, 3.6505000E-002, 1.9629537E-001, 3.6505000E-002, 1.2212784E-001, 3.6505000E-002, 6.5933425E-002, 3.6505000E-002, 7.5920013E-002, 4.6305000E-002,-5.5381957E-002, 3.6505000E-002,-8.0073521E-003, 3.6505000E-002,-4.3228505E-003, 3.6505000E-002,-3.5631983E-003, 3.6505000E-002,-1.4585955E-003, 3.6505000E-002, 1.1992662E+000, 3.6505000E-002,-1.0580669E+000, 3.6505000E-002,-1.1376780E+000, 3.6505000E-002,-1.0197796E+000, 3.6505000E-002, 1.8950598E-005, 3.6505000E-002,-1.0197796E+000, 3.6505000E-002, 2.7514118E-001, 3.6505000E-002,-1.3834276E+001, 3.6505000E-002,-1.4042707E+001, 3.6505000E-002, 4.5414146E+000
 4.6795000E-002, 7.7276670E+000, 3.6995000E-002, 7.4956061E+000, 3.6995000E-002, 7.2706368E+000, 3.6995000E-002, 6.9633907E+000, 3.6995000E-002, 6.8302294E+000, 4.6795000E-002, 1.3485993E-003, 3.6995000E-002,-1.9570545E-001, 3.6995000E-002,-2.0737073E-001, 3.6995000E-002,-1.0702235E-001, 3.6995000E-002,-4.8733946E-003, 4.6795000E-002, 2.1292311E-001, 3.6995000E-002, 1.4204239E-001, 3.6995000E-002, 1.0778754E-001, 3.6995000E-002, 6.8433099E-002, 3.6995000E-002, 5.7262813E-002, 4.6795000E-002, 4.8831481E-001, 3.6995000E-002, 1.9704628E-001, 3.6995000E-002, 1.2434138E-001, 3.6995000E-002, 6.6550130E-002, 3.6995000E-002, 7.4458840E-002, 4.6795000E-002,-4.6878491E-002, 3.6995000E-002,-9.7937726E-003, 3.6995000E-002,-5.4773058E-003, 3.6995000E-002,-3.0259267E-003, 3.6995000E-002,-1.5687304E-003, 3.6995000E-002, 1.1992662E+000, 3.6995000E-002,-1.0403430E+000, 3.6995000E-002,-1.1242351E+000, 3.6995000E-002,-1.0165493E+000, 3.6995000E-002, 1.8963666E-005, 3.6995000E-002,-1.0165493E+000, 3.6995000E-002, 2.7611018E-001, 3.6995000E-002,-1.3651452E+001, 3.6995000E-002,-1.3860178E+001, 3.6995000E-002, 4.5574086E+000
 4.7285000E-002, 7.7262155E+000, 3.7485000E-002, 7.4896647E+000, 3.7485000E-002, 7.2667515E+000, 3.7485000E-002, 6.9642153E+000, 3.7485000E-002, 6.8275367E+000, 4.7285000E-002, 1.6417097E-004, 3.7485000E-002,-1.8729570E-001, 3.7485000E-002,-2.0273560E-001, 3.7485000E-002,-1.0365818E-001, 3.7485000E-002,-4.0383410E-003, 4.7285000E-002, 2.0564825E-001, 3.7485000E-002, 1.3854511E-001, 3.7485000E-002, 1.0501164E-001, 3.7485000E-002, 6.7761153E-002, 3.7485000E-002, 5.6663442E-002, 4.7285000E-002, 4.7146898E-001, 3.7485000E-002, 1.9580753E-001, 3.7485000E-002, 1.2730976E-001, 3.7485000E-002, 6.6082033E-002, 3.7485000E-002, 7.3595277E-002, 4.7285000E-002,-2.8352078E-002, 3.7485000E-002,-8.2486506E-003, 3.7485000E-002,-6.3724346E-003, 3.7485000E-002,-3.1885780E-003, 3.7485000E-002,-1.5878496E-003, 3.7485000E-002, 1.1992662E+000, 3.7485000E-002,-1.0215384E+000, 3.7485000E-002,-1.1091829E+000, 3.7485000E-002,-1.0124508E+000, 3.7485000E-002, 1.8974309E-005, 3.7485000E-002,-1.0124508E+000, 3.7485000E-002, 2.7732059E-001, 3.7485000E-002,-1.3465444E+001, 3.7485000E-002,-1.3674403E+001, 3.7485000E-002, 4.5773874E+000
 4.7775000E-002, 7.7168708E+000, 3.7975000E-002, 7.4852128E+000, 3.7975000E-002, 7.2688821E+000, 3.7975000E-002, 6.9676321E+000, 3.7975000E-002, 6.8247207E+000, 4.7775000E-002,-9.7185077E-004, 3.7975000E-002,-1.8123701E-001, 3.7975000E-002,-1.9877133E-001, 3.7975000E-002,-1.0061749E-001, 3.7975000E-002,-2.9761673E-003, 4.7775000E-002, 2.1365931E-001, 3.7975000E-002, 1.3629091E-001, 3.7975000E-002, 1.0667978E-001, 3.7975000E-002, 6.7300081E-002, 3.7975000E-002, 5.5763632E-002, 4.7775000E-002, 4.4675393E-001, 3.7975000E-002, 1.9291017E-001, 3.7975000E-002, 1.2898326E-001, 3.7975000E-002, 6.5666824E-002, 3.7975000E-002, 7.2354871E-002, 4.7775000E-002,-3.3790333E-002, 3.7975000E-002,-4.8155844E-003, 3.7975000E-002,-4.9341323E-003, 3.7975000E-002,-3.4004493E-003, 3.7975000E-002,-9.1185103E-004, 3.7975000E-002, 1.1992662E+000, 3.7975000E-002,-9.9946313E-001, 3.7975000E-002,-1.0908969E+000, 3.7975000E-002,-1.0042254E+000, 3.7975000E-002, 1.8978493E-005, 3.7975000E-002,-1.0042254E+000, 3.7975000E-002, 2.7783016E-001, 3.7975000E-002,-1.3266873E+001, 3.7975000E-002,-1.3475921E+001, 3.7975000E-002, 4.5857982E+000
 4.8265000E-002, 7.7108688E+000, 3.8465000E-002, 7.4874723E+000, 3.8465000E-002, 7.2770414E+000, 3.8465000E-002, 6.9738936E+000, 3.8465000E-002, 6.8237285E+000, 4.8265000E-002,-2.2491569E-003, 3.8465000E-002,-1.7683703E-001, 3.8465000E-002,-1.9440862E-001, 3.8465000E-002,-9.7646946E-002, 3.8465000E-002,-2.8095221E-003, 4.8265000E-002, 2.1896014E-001, 3.8465000E-002, 1.3882357E-001, 3.8465000E-002, 1.1093845E-001, 3.8465000E-002, 6.9257917E-002, 3.8465000E-002, 5.5073744E-002, 4.8265000E-002, 4.4874052E-001, 3.8465000E-002, 1.9256729E-001, 3.8465000E-002, 1.2639596E-001, 3.8465000E-002, 6.3401497E-002, 3.8465000E-002, 7.1898171E-002, 4.8265000E-002,-3.6973512E-002, 3.8465000E-002,-6.5030234E-003, 3.8465000E-002,-3.9572028E-003, 3.8465000E-002,-2.6339893E-003, 3.8465000E-002,-2.1645221E-003, 3.8465000E-002, 1.1992662E+000, 3.8465000E-002,-9.7744039E-001, 3.8465000E-002,-1.0711094E+000, 3.8465000E-002,-9.9583688E-001, 3.8465000E-002, 1.8974805E-005, 3.8465000E-002,-9.9583688E-001, 3.8465000E-002, 2.7756730E-001, 3.8465000E-002,-1.3061869E+001, 3.8465000E-002,-1.3270833E+001, 3.8465000E-002, 4.5814595E+000
 4.8755000E-002, 7.7095675E+000, 3.8955000E-002, 7.4941728E+000, 3.8955000E-002, 7.2798079E+000, 3.8955000E-002, 6.9810018E+000, 3.8955000E-002, 6.8240212E+000, 4.8755000E-002,-3.3260391E-003, 3.8955000E-002,-1.7519441E-001, 3.8955000E-002,-1.8663626E-001, 3.8955000E-002,-9.6155771E-002, 3.8955000E-002,-3.1173644E-003, 4.8755000E-002, 2.1980882E-001, 3.8955000E-002, 1.3926040E-001, 3.8955000E-002, 1.1047915E-001, 3.8955000E-002, 7.0405746E-002, 3.8955000E-002, 5.4324782E-002, 4.8755000E-002, 4.6342069E-001, 3.8955000E-002, 1.9481244E-001, 3.8955000E-002, 1.2695172E-001, 3.8955000E-002, 6.4757585E-002, 3.8955000E-002, 7.2777408E-002, 4.8755000E-002,-3.2402264E-002, 3.8955000E-002,-7.0910238E-003, 3.8955000E-002,-3.1748764E-003, 3.8955000E-002,-3.6976861E-003, 3.8955000E-002,-2.2371905E-003, 3.8955000E-002, 1.1992662E+000, 3.8955000E-002,-9.5395117E-001, 3.8955000E-002,-1.0527336E+000, 3.8955000E-002,-9.8452998E-001, 3.8955000E-002, 1.8970637E-005, 3.8955000E-002,-9.8452998E-001, 3.8955000E-002, 2.7753185E-001, 3.8955000E-002,-1.2854756E+001, 3.8955000E-002,-1.3063623E+001, 3.8955000E-002, 4.5808743E+000
 4.9245000E-002, 7.7145811E+000, 3.9445000E-002, 7.4939762E+000, 3.9445000E-002, 7.2822637E+000, 3.9445000E-002, 6.9815552E+000, 3.9445000E-002, 6.8231475E+000, 4.9245000E-002,-5.4847522E-003, 3.9445000E-002,-1.7144306E-001, 3.9445000E-002,-1.8188515E-001, 3.9445000E-002,-9.4278170E-002, 3.9445000E-002,-3.2269743E-003, 4.9245000E-002, 2.2092699E-001, 3.9445000E-002, 1.3794489E-001, 3.9445000E-002, 1.0803045E-001, 3.9445000E-002, 7.0145119E-002, 3.9445000E-002, 5.3776696E-002, 4.9245000E-002, 4.5990394E-001, 3.9445000E-002, 1.9568457E-001, 3.9445000E-002, 1.2609835E-001, 3.9445000E-002, 6.6226901E-002, 3.9445000E-002, 7.2413723E-002, 4.9245000E-002,-2.2893839E-002, 3.9445000E-002,-9.2234306E-003, 3.9445000E-002,-4.2289872E-003, 3.9445000E-002,-3.9317737E-003, 3.9445000E-002,-1.8701101E-003, 3.9445000E-002, 1.1992662E+000, 3.9445000E-002,-9.2858478E-001, 3.9445000E-002,-1.0336642E+000, 3.9445000E-002,-9.7079458E-001, 3.9445000E-002, 1.8969602E-005, 3.9445000E-002,-9.7079458E-001, 3.9445000E-002, 2.7748389E-001, 3.9445000E-002,-1.2638880E+001, 3.9445000E-002,-1.2847721E+001, 3.9445000E-002, 4.5800827E+000
 4.9735000E-002, 7.7239923E+000, 3.9935000E-002, 7.4964426E+000, 3.9935000E-002, 7.2837488E+000, 3.9935000E-002, 6.9761429E+000, 3.9935000E-002, 6.8209067E+000, 4.9735000E-002,-6.9595681E-003, 3.9935000E-002,-1.6445296E-001, 3.9935000E-002,-1.7893873E-001, 3.9935000E-002,-9.2421368E-002, 3.9935000E-002,-3.8058688E-003, 4.9735000E-002, 2.3244383E-001, 3.9935000E-002, 1.3690327E-001, 3.9935000E-002, 1.0621381E-001, 3.9935000E-002, 6.8283419E-002, 3.9935000E-002, 5.4376011E-002, 4.9735000E-002, 4.4977165E-001, 3.9935000E-002, 1.9485329E-001, 3.9935000E-002, 1.2232955E-001, 3.9935000E-002, 6.6091826E-002, 3.9935000E-002, 7.0554020E-002, 4.9735000E-002,-2.1665642E-002, 3.9935000E-002,-6.5649244E-003, 3.9935000E-002,-4.2744708E-003, 3.9935000E-002,-3.3291689E-003, 3.9935000E-002,-1.1778806E-003, 3.9935000E-002, 1.1992662E+000, 3.9935000E-002,-9.0530800E-001, 3.9935000E-002,-1.0093871E+000, 3.9935000E-002,-9.5820815E-001, 3.9935000E-002, 1.8963824E-005, 3.9935000E-002,-9.5820815E-001, 3.9935000E-002, 2.7704312E-001, 3.9935000E-002,-1.2415431E+001, 3.9935000E-002,-1.2624142E+001, 3.9935000E-002, 4.5728076E+000
