m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
 2.8420000E-002, 7.7122044E+000, 1.8620000E-002, 7.3371498E+000, 1.8620000E-002, 7.3075196E+000, 1.8620000E-002, 6.9297901E+000, 1.8620000E-002, 6.5313444E+000, 2.8420000E-002,-4.8384686E-003, 1.8620000E-002,-1.0424639E-001, 1.8620000E-002,-2.6224109E-001, 1.8620000E-002,-4.2733776E-001, 1.8620000E-002,-8.1144016E-002, 2.8420000E-002, 1.5329380E-001, 1.8620000E-002, 1.6102144E-001, 1.8620000E-002, 1.9016507E-001, 1.8620000E-002, 2.0047953E-001, 1.8620000E-002, 3.0802664E-001, 2.8420000E-002, 2.5716892E-001, 1.8620000E-002, 2.8562050E-001, 1.8620000E-002, 3.3796104E-001, 1.8620000E-002, 2.3215328E-001, 1.8620000E-002, 2.1644060E-001, 2.8420000E-002,-4.7740698E-002, 1.8620000E-002,-4.6108635E-002, 1.8620000E-002,-4.0089749E-002, 1.8620000E-002,-3.3186384E-002, 1.8620000E-002,-1.0731943E-001, 1.8620000E-002, 1.1992662E+000, 1.8620000E-002,-4.5449129E-001, 1.8620000E-002,-4.5878960E-001, 1.8620000E-002,-4.4448149E-001, 1.8620000E-002, 2.0991844E-005, 1.8620000E-002,-4.4448149E-001, 1.8620000E-002, 8.4195267E-002, 1.8620000E-002,-1.4917435E+001, 1.8620000E-002,-1.4933732E+001, 1.8620000E-002, 5.5588131E+000
 3.0380000E-002, 7.7114548E+000, 2.0580000E-002, 7.5949860E+000, 2.0580000E-002, 7.5540962E+000, 2.0580000E-002, 7.1440687E+000, 2.0580000E-002, 6.6759337E+000, 3.0380000E-002,-3.1614504E-003, 2.0580000E-002,-9.6432794E-002, 2.0580000E-002,-2.5475505E-001, 2.0580000E-002,-4.1059384E-001, 2.0580000E-002,-7.7897592E-002, 3.0380000E-002, 1.4533393E-001, 2.0580000E-002, 2.1254677E-001, 2.0580000E-002, 2.4383859E-001, 2.0580000E-002, 2.0798650E-001, 2.0580000E-002, 2.2170235E-001, 3.0380000E-002, 2.5726850E-001, 2.0580000E-002, 4.0956646E-001, 2.0580000E-002, 4.4637528E-001, 2.0580000E-002, 2.6126418E-001, 2.0580000E-002, 2.0433701E-001, 3.0380000E-002,-4.9829206E-002, 2.0580000E-002,-4.1371978E-002, 2.0580000E-002,-1.7678457E-002, 2.0580000E-002,-2.3804892E-002, 2.0580000E-002,-7.0949484E-002, 2.0580000E-002, 1.1992662E+000, 2.0580000E-002,-4.6389340E-001, 2.0580000E-002,-4.9329991E-001, 2.0580000E-002,-4.8948728E-001, 2.0580000E-002, 2.1340651E-005, 2.0580000E-002,-4.8948728E-001, 2.0580000E-002, 8.8107663E-002, 2.0580000E-002,-1.4957390E+001, 2.0580000E-002,-1.4974280E+001, 2.0580000E-002, 5.8171123E+000
 3.2340000E-002, 7.7152918E+000, 2.2540000E-002, 7.7260285E+000, 2.2540000E-002, 7.6818968E+000, 2.2540000E-002, 7.2387235E+000, 2.2540000E-002, 6.7501137E+000, 3.2340000E-002,-1.9975308E-003, 2.2540000E-002,-9.2638510E-002, 2.2540000E-002,-2.4371976E-001, 2.2540000E-002,-3.7874822E-001, 2.2540000E-002,-7.2489960E-002, 3.2340000E-002, 1.2984028E-001, 2.2540000E-002, 2.4587019E-001, 2.2540000E-002, 2.6054524E-001, 2.2540000E-002, 2.0567361E-001, 2.2540000E-002, 1.7781913E-001, 3.2340000E-002, 2.7210501E-001, 2.2540000E-002, 5.3114055E-001, 2.2540000E-002, 5.1638437E-001, 2.2540000E-002, 2.6201121E-001, 2.2540000E-002, 1.9840457E-001, 3.2340000E-002,-4.5148958E-002, 2.2540000E-002,-4.0809893E-002, 2.2540000E-002,-1.4041871E-002, 2.2540000E-002,-9.4257310E-003, 2.2540000E-002,-4.8302076E-002, 2.2540000E-002, 1.1992662E+000, 2.2540000E-002,-4.7542104E-001, 2.2540000E-002,-5.2333686E-001, 2.2540000E-002,-5.1881987E-001, 2.2540000E-002, 2.1679199E-005, 2.2540000E-002,-5.1881987E-001, 2.2540000E-002, 9.0726091E-002, 2.2540000E-002,-1.4991665E+001, 2.2540000E-002,-1.5009141E+001, 2.2540000E-002, 5.9899838E+000
 3.4300000E-002, 7.7150058E+000, 2.4500000E-002, 7.8372224E+000, 2.4500000E-002, 7.7660681E+000, 2.4500000E-002, 7.2719567E+000, 2.4500000E-002, 6.7735916E+000, 3.4300000E-002, 6.4326687E-004, 2.4500000E-002,-9.9686248E-002, 2.4500000E-002,-2.2604634E-001, 2.4500000E-002,-3.4603392E-001, 2.4500000E-002,-7.0558981E-002, 3.4300000E-002, 1.4914154E-001, 2.4500000E-002, 2.7332469E-001, 2.4500000E-002, 2.7454022E-001, 2.4500000E-002, 2.0876370E-001, 2.4500000E-002, 1.6385930E-001, 3.4300000E-002, 2.8020612E-001, 2.4500000E-002, 6.0025725E-001, 2.4500000E-002, 5.2220968E-001, 2.4500000E-002, 2.6492302E-001, 2.4500000E-002, 1.9043044E-001, 3.4300000E-002,-4.6673719E-002, 2.4500000E-002,-4.2426535E-002, 2.4500000E-002,-1.1562633E-002, 2.4500000E-002, 1.7101040E-003, 2.4500000E-002,-3.1529832E-002, 2.4500000E-002, 1.1992662E+000, 2.4500000E-002,-4.8788083E-001, 2.4500000E-002,-5.5500234E-001, 2.4500000E-002,-5.4959037E-001, 2.4500000E-002, 2.2074942E-005, 2.4500000E-002,-5.4959037E-001, 2.4500000E-002, 9.3158479E-002, 2.4500000E-002,-1.5026473E+001, 2.4500000E-002,-1.5044663E+001, 2.4500000E-002, 6.1505548E+000
 3.6260000E-002, 7.7191689E+000, 2.6460000E-002, 7.8449785E+000, 2.6460000E-002, 7.7445227E+000, 2.6460000E-002, 7.2534750E+000, 2.6460000E-002, 6.7831774E+000, 3.6260000E-002, 1.3224763E-003, 2.6460000E-002,-9.0583198E-002, 2.6460000E-002,-2.1105649E-001, 2.6460000E-002,-3.2049649E-001, 2.6460000E-002,-6.2652686E-002, 3.6260000E-002, 1.5084069E-001, 2.6460000E-002, 2.9638480E-001, 2.6460000E-002, 2.8565335E-001, 2.6460000E-002, 2.0509644E-001, 2.6460000E-002, 1.4762737E-001, 3.6260000E-002, 2.9812155E-001, 2.6460000E-002, 6.0249806E-001, 2.6460000E-002, 5.4512499E-001, 2.6460000E-002, 2.5997624E-001, 2.6460000E-002, 1.7779621E-001, 3.6260000E-002,-4.4646364E-002, 2.6460000E-002,-4.1267412E-002, 2.6460000E-002,-2.5071794E-002, 2.6460000E-002, 6.1729885E-003, 2.6460000E-002,-1.6870402E-002, 2.6460000E-002, 1.1992662E+000, 2.6460000E-002,-4.8873797E-001, 2.6460000E-002,-5.8046407E-001, 2.6460000E-002,-5.8652557E-001, 2.6460000E-002, 2.2504532E-005, 2.6460000E-002,-5.8652557E-001, 2.6460000E-002, 9.5753968E-002, 2.6460000E-002,-1.5065045E+001, 2.6460000E-002,-1.5084031E+001, 2.6460000E-002, 6.3218714E+000
 3.8220000E-002, 7.7213165E+000, 2.8420000E-002, 7.7805859E+000, 2.8420000E-002, 7.6895770E+000, 2.8420000E-002, 7.2113318E+000, 2.8420000E-002, 6.7713682E+000, 3.8220000E-002, 3.8858841E-005, 2.8420000E-002,-7.9392115E-002, 2.8420000E-002,-1.9719064E-001, 2.8420000E-002,-3.0258357E-001, 2.8420000E-002,-5.3849341E-002, 3.8220000E-002, 1.4172422E-001, 2.8420000E-002, 3.2243556E-001, 2.8420000E-002, 2.9302775E-001, 2.8420000E-002, 2.0452159E-001, 2.8420000E-002, 1.3637479E-001, 3.8220000E-002, 2.8590809E-001, 2.8420000E-002, 5.6986586E-001, 2.8420000E-002, 5.0754820E-001, 2.8420000E-002, 2.3875621E-001, 2.8420000E-002, 1.5819289E-001, 3.8220000E-002,-2.4641925E-002, 2.8420000E-002,-4.9013515E-002, 2.8420000E-002,-1.7556678E-002, 2.8420000E-002, 3.4436066E-003, 2.8420000E-002,-1.1359281E-002, 2.8420000E-002, 1.1992662E+000, 2.8420000E-002,-4.8920324E-001, 2.8420000E-002,-6.0470811E-001, 2.8420000E-002,-6.1957051E-001, 2.8420000E-002, 2.2889211E-005, 2.8420000E-002,-6.1957051E-001, 2.8420000E-002, 9.8047457E-002, 2.8420000E-002,-1.5105399E+001, 2.8420000E-002,-1.5125104E+001, 2.8420000E-002, 6.4732372E+000
 4.0180000E-002, 7.7205618E+000, 3.0380000E-002, 7.7307762E+000, 3.0380000E-002, 7.6415934E+000, 3.0380000E-002, 7.1915927E+000, 3.0380000E-002, 6.7618765E+000, 4.0180000E-002,-6.0047606E-004, 3.0380000E-002,-7.3197177E-002, 3.0380000E-002,-1.8352734E-001, 3.0380000E-002,-2.6855215E-001, 3.0380000E-002,-5.0784321E-002, 4.0180000E-002, 1.5905049E-001, 3.0380000E-002, 3.1699059E-001, 3.0380000E-002, 2.9906316E-001, 3.0380000E-002, 2.0517008E-001, 3.0380000E-002, 1.2392465E-001, 4.0180000E-002, 2.7427383E-001, 3.0380000E-002, 5.6258901E-001, 3.0380000E-002, 5.0925195E-001, 3.0380000E-002, 2.3578932E-001, 3.0380000E-002, 1.6111404E-001, 4.0180000E-002,-4.1087627E-002, 3.0380000E-002,-6.7313986E-002, 3.0380000E-002,-2.0283311E-002, 3.0380000E-002,-1.0600035E-002, 3.0380000E-002,-5.6728300E-003, 3.0380000E-002, 1.1992662E+000, 3.0380000E-002,-4.8976985E-001, 3.0380000E-002,-6.2934870E-001, 3.0380000E-002,-6.5160553E-001, 3.0380000E-002, 2.3299404E-005, 3.0380000E-002,-6.5160553E-001, 3.0380000E-002, 1.0024600E-001, 3.0380000E-002,-1.5143936E+001, 3.0380000E-002,-1.5164427E+001, 3.0380000E-002, 6.6183562E+000
 4.2140000E-002, 7.7218045E+000, 3.2340000E-002, 7.7197740E+000, 3.2340000E-002, 7.6190901E+000, 3.2340000E-002, 7.1832114E+000, 3.2340000E-002, 6.7588866E+000, 4.2140000E-002, 4.7230045E-004, 3.2340000E-002,-7.7976623E-002, 3.2340000E-002,-1.7313253E-001, 3.2340000E-002,-2.5309476E-001, 3.2340000E-002,-4.6972445E-002, 4.2140000E-002, 1.4333803E-001, 3.2340000E-002, 3.1926192E-001, 3.2340000E-002, 2.9103333E-001, 3.2340000E-002, 1.9861544E-001, 3.2340000E-002, 1.1724391E-001, 4.2140000E-002, 2.8007368E-001, 3.2340000E-002, 5.6453236E-001, 3.2340000E-002, 4.6820972E-001, 3.2340000E-002, 2.2343025E-001, 3.2340000E-002, 1.4658024E-001, 4.2140000E-002,-6.2492680E-002, 3.2340000E-002,-5.9304533E-002, 3.2340000E-002,-8.0843293E-003, 3.2340000E-002,-1.4240754E-002, 3.2340000E-002,-9.5773948E-003, 3.2340000E-002, 1.1992662E+000, 3.2340000E-002,-4.9153721E-001, 3.2340000E-002,-6.5272980E-001, 3.2340000E-002,-6.8537817E-001, 3.2340000E-002, 2.3773806E-005, 3.2340000E-002,-6.8537817E-001, 3.2340000E-002, 1.0285048E-001, 3.2340000E-002,-1.5181639E+001, 3.2340000E-002,-1.5203043E+001, 3.2340000E-002, 6.7902509E+000
 4.4100000E-002, 7.7252789E+000, 3.4300000E-002, 7.7147278E+000, 3.4300000E-002, 7.6054405E+000, 3.4300000E-002, 7.2051997E+000, 3.4300000E-002, 6.7667590E+000, 4.4100000E-002, 1.3797796E-004, 3.4300000E-002,-8.4375514E-002, 3.4300000E-002,-1.6207631E-001, 3.4300000E-002,-2.3039776E-001, 3.4300000E-002,-4.8492810E-002, 4.4100000E-002, 1.3709781E-001, 3.4300000E-002, 3.0409310E-001, 3.4300000E-002, 2.9429712E-001, 3.4300000E-002, 2.0815390E-001, 3.4300000E-002, 1.1723359E-001, 4.4100000E-002, 2.8168318E-001, 3.4300000E-002, 5.6971602E-001, 3.4300000E-002, 4.4343577E-001, 3.4300000E-002, 2.4207484E-001, 3.4300000E-002, 1.4217693E-001, 4.4100000E-002,-5.8153942E-002, 3.4300000E-002,-4.6570324E-002, 3.4300000E-002,-1.8404704E-002, 3.4300000E-002,-1.9301171E-002, 3.4300000E-002,-1.2969828E-002, 3.4300000E-002, 1.1992662E+000, 3.4300000E-002,-4.8947068E-001, 3.4300000E-002,-6.7722899E-001, 3.4300000E-002,-7.1288338E-001, 3.4300000E-002, 2.4232670E-005, 3.4300000E-002,-7.1288338E-001, 3.4300000E-002, 1.0507978E-001, 3.4300000E-002,-1.5224283E+001, 3.4300000E-002,-1.5246608E+001, 3.4300000E-002, 6.9373370E+000
 4.6060000E-002, 7.7287509E+000, 3.6260000E-002, 7.6954406E+000, 3.6260000E-002, 7.5922307E+000, 3.6260000E-002, 7.2243194E+000, 3.6260000E-002, 6.7788669E+000, 4.6060000E-002,-3.6449895E-003, 3.6260000E-002,-7.7356276E-002, 3.6260000E-002,-1.5531151E-001, 3.6260000E-002,-2.1400251E-001, 3.6260000E-002,-4.6474553E-002, 4.6060000E-002, 1.2731734E-001, 3.6260000E-002, 3.0288923E-001, 3.6260000E-002, 2.9045962E-001, 3.6260000E-002, 2.0275785E-001, 3.6260000E-002, 1.1926917E-001, 4.6060000E-002, 2.8734244E-001, 3.6260000E-002, 5.3604404E-001, 3.6260000E-002, 4.5235797E-001, 3.6260000E-002, 2.3950121E-001, 3.6260000E-002, 1.3688662E-001, 4.6060000E-002,-5.0279946E-002, 3.6260000E-002,-3.6518718E-002, 3.6260000E-002,-2.8110775E-002, 3.6260000E-002,-1.5113854E-002, 3.6260000E-002,-9.4519353E-003, 3.6260000E-002, 1.1992662E+000, 3.6260000E-002,-4.9994683E-001, 3.6260000E-002,-7.0814117E-001, 3.6260000E-002,-7.5395311E-001, 3.6260000E-002, 2.4754904E-005, 3.6260000E-002,-7.5395311E-001, 3.6260000E-002, 1.0783529E-001, 3.6260000E-002,-1.5261239E+001, 3.6260000E-002,-1.5284643E+001, 3.6260000E-002, 7.1190837E+000
 4.8020000E-002, 7.7250847E+000, 3.8220000E-002, 7.7103434E+000, 3.8220000E-002, 7.6125533E+000, 3.8220000E-002, 7.2442107E+000, 3.8220000E-002, 6.7931410E+000, 4.8020000E-002,-4.9981192E-003, 3.8220000E-002,-6.7398418E-002, 3.8220000E-002,-1.4040999E-001, 3.8220000E-002,-1.9474506E-001, 3.8220000E-002,-3.8342996E-002, 4.8020000E-002, 1.3641039E-001, 3.8220000E-002, 3.0286368E-001, 3.8220000E-002, 2.7986584E-001, 3.8220000E-002, 2.0178672E-001, 3.8220000E-002, 1.1278345E-001, 4.8020000E-002, 2.8350036E-001, 3.8220000E-002, 5.1818801E-001, 3.8220000E-002, 4.6435495E-001, 3.8220000E-002, 2.2711129E-001, 3.8220000E-002, 1.3305651E-001, 4.8020000E-002,-3.1300454E-002, 3.8220000E-002,-2.8183165E-002, 3.8220000E-002,-3.7647214E-002, 3.8220000E-002,-1.5161536E-002, 3.8220000E-002,-7.7922992E-003, 3.8220000E-002, 1.1992662E+000, 3.8220000E-002,-5.0292263E-001, 3.8220000E-002,-7.4413841E-001, 3.8220000E-002,-8.0680066E-001, 3.8220000E-002, 2.5413626E-005, 3.8220000E-002,-8.0680066E-001, 3.8220000E-002, 1.1182013E-001, 3.8220000E-002,-1.5300384E+001, 3.8220000E-002,-1.5325102E+001, 3.8220000E-002, 7.3819069E+000
 4.9980000E-002, 7.7241977E+000, 4.0180000E-002, 7.7230434E+000, 4.0180000E-002, 7.6412353E+000, 4.0180000E-002, 7.2498453E+000, 4.0180000E-002, 6.7968884E+000, 4.9980000E-002,-7.7330205E-003, 4.0180000E-002,-5.2238145E-002, 4.0180000E-002,-1.1781261E-001, 4.0180000E-002,-1.7075795E-001, 4.0180000E-002,-2.9007665E-002, 4.9980000E-002, 1.5341369E-001, 4.0180000E-002, 3.2659535E-001, 4.0180000E-002, 2.7675643E-001, 4.0180000E-002, 1.9161385E-001, 4.0180000E-002, 1.1619320E-001, 4.9980000E-002, 2.7762803E-001, 4.0180000E-002, 4.8679852E-001, 4.0180000E-002, 4.5115327E-001, 4.0180000E-002, 2.3353075E-001, 4.0180000E-002, 1.2952793E-001, 4.9980000E-002,-3.1108074E-002, 4.0180000E-002,-5.2618097E-002, 4.0180000E-002,-2.9639201E-002, 4.0180000E-002,-1.3995475E-002, 4.0180000E-002,-8.1819493E-003, 4.0180000E-002, 1.1992662E+000, 4.0180000E-002,-4.9282002E-001, 4.0180000E-002,-7.7632273E-001, 4.0180000E-002,-8.6100197E-001, 4.0180000E-002, 2.6122150E-005, 4.0180000E-002,-8.6100197E-001, 4.0180000E-002, 1.1583891E-001, 4.0180000E-002,-1.5343230E+001, 4.0180000E-002,-1.5369341E+001, 4.0180000E-002, 7.6469466E+000
 5.1940000E-002, 7.7228267E+000, 4.2140000E-002, 7.7206457E+000, 4.2140000E-002, 7.6308296E+000, 4.2140000E-002, 7.2454180E+000, 4.2140000E-002, 6.7958603E+000, 5.1940000E-002,-1.0376104E-002, 4.2140000E-002,-4.2868899E-002, 4.2140000E-002,-9.9094679E-002, 4.2140000E-002,-1.5067763E-001, 4.2140000E-002,-2.4159866E-002, 5.1940000E-002, 1.6029905E-001, 4.2140000E-002, 3.1520997E-001, 4.2140000E-002, 2.7934832E-001, 4.2140000E-002, 1.9006117E-001, 4.2140000E-002, 1.1268598E-001, 5.1940000E-002, 2.6077459E-001, 4.2140000E-002, 5.3715654E-001, 4.2140000E-002, 4.3779850E-001, 4.2140000E-002, 2.4684081E-001, 4.2140000E-002, 1.3127123E-001, 5.1940000E-002,-3.1279025E-002, 4.2140000E-002,-6.0111003E-002, 4.2140000E-002,-2.8870471E-002, 4.2140000E-002,-1.8247558E-002, 4.2140000E-002,-7.2161311E-003, 4.2140000E-002, 1.1992662E+000, 4.2140000E-002,-4.7810762E-001, 4.2140000E-002,-8.0123947E-001, 4.2140000E-002,-9.1888130E-001, 4.2140000E-002, 2.6862212E-005, 4.2140000E-002,-9.1888130E-001, 4.2140000E-002, 1.1942946E-001, 4.2140000E-002,-1.5385568E+001, 4.2140000E-002,-1.5413257E+001, 4.2140000E-002, 7.8836980E+000
 5.3900000E-002, 7.7194292E+000, 4.4100000E-002, 7.7109741E+000, 4.4100000E-002, 7.6073657E+000, 4.4100000E-002, 7.2350608E+000, 4.4100000E-002, 6.8005637E+000, 5.3900000E-002,-1.0022661E-002, 4.4100000E-002,-4.0123195E-002, 4.4100000E-002,-9.0610010E-002, 4.4100000E-002,-1.2825506E-001, 4.4100000E-002,-2.4755517E-002, 5.3900000E-002, 1.6587002E-001, 4.4100000E-002, 2.9849024E-001, 4.4100000E-002, 2.6421412E-001, 4.4100000E-002, 1.8614451E-001, 4.4100000E-002, 1.0687582E-001, 5.3900000E-002, 2.2343588E-001, 4.4100000E-002, 5.3143168E-001, 4.4100000E-002, 4.3949186E-001, 4.4100000E-002, 2.3654288E-001, 4.4100000E-002, 1.2852133E-001, 5.3900000E-002,-3.0983783E-002, 4.4100000E-002,-5.5676160E-002, 4.4100000E-002,-3.1080403E-002, 4.4100000E-002,-1.3751652E-002, 4.4100000E-002,-5.9452342E-003, 4.4100000E-002, 1.1992662E+000, 4.4100000E-002,-4.6347995E-001, 4.4100000E-002,-8.2279286E-001, 4.4100000E-002,-9.6272542E-001, 4.4100000E-002, 2.7562820E-005, 4.4100000E-002,-9.6272542E-001, 4.4100000E-002, 1.2238894E-001, 4.4100000E-002,-1.5433163E+001, 4.4100000E-002,-1.5462449E+001, 4.4100000E-002, 8.0785924E+000
 5.5860000E-002, 7.7102254E+000, 4.6060000E-002, 7.7036618E+000, 4.6060000E-002, 7.6069041E+000, 4.6060000E-002, 7.2495577E+000, 4.6060000E-002, 6.8129500E+000, 5.5860000E-002,-8.5139235E-003, 4.6060000E-002,-4.1714631E-002, 4.6060000E-002,-7.9978406E-002, 4.6060000E-002,-1.1928695E-001, 4.6060000E-002,-2.6601721E-002, 5.5860000E-002, 1.7077659E-001, 4.6060000E-002, 3.0694551E-001, 4.6060000E-002, 2.7293796E-001, 4.6060000E-002, 1.9577825E-001, 4.6060000E-002, 1.0975869E-001, 5.5860000E-002, 1.4658854E-001, 4.6060000E-002, 5.2367933E-001, 4.6060000E-002, 4.2983906E-001, 4.6060000E-002, 2.3855513E-001, 4.6060000E-002, 1.2460993E-001, 5.5860000E-002,-1.1058416E-002, 4.6060000E-002,-4.8659259E-002, 4.6060000E-002,-3.6995972E-002, 4.6060000E-002,-1.2495083E-002, 4.6060000E-002,-7.8938479E-003, 4.6060000E-002, 1.1992662E+000, 4.6060000E-002,-4.3641213E-001, 4.6060000E-002,-8.4712271E-001, 4.6060000E-002,-1.0135158E+000, 4.6060000E-002, 2.8299471E-005, 4.6060000E-002,-1.0135158E+000, 4.6060000E-002, 1.2566110E-001, 4.6060000E-002,-1.5472653E+001, 4.6060000E-002,-1.5503565E+001, 4.6060000E-002, 8.2941360E+000
 5.7820000E-002, 7.6876263E+000, 4.8020000E-002, 7.7227088E+000, 4.8020000E-002, 7.6262971E+000, 4.8020000E-002, 7.2551322E+000, 4.8020000E-002, 6.8071498E+000, 5.7820000E-002, 0.0000000E+000, 4.8020000E-002,-3.0033608E-002, 4.8020000E-002,-7.3174114E-002, 4.8020000E-002,-9.5546965E-002, 4.8020000E-002,-2.3474236E-002, 5.7820000E-002, 2.8162801E-001, 4.8020000E-002, 3.0537197E-001, 4.8020000E-002, 2.6716728E-001, 4.8020000E-002, 1.8780642E-001, 4.8020000E-002, 1.1090551E-001, 5.7820000E-002, 0.0000000E+000, 4.8020000E-002, 5.1882427E-001, 4.8020000E-002, 4.3502589E-001, 4.8020000E-002, 2.3342567E-001, 4.8020000E-002, 1.2399404E-001, 5.7820000E-002, 0.0000000E+000, 4.8020000E-002,-5.3460894E-002, 4.8020000E-002,-3.4026051E-002, 4.8020000E-002,-8.6688654E-003, 4.8020000E-002,-1.3599361E-002, 4.8020000E-002, 1.1992662E+000, 4.8020000E-002,-4.0798899E-001, 4.8020000E-002,-8.7324805E-001, 4.8020000E-002,-1.0688172E+000, 4.8020000E-002, 2.9185519E-005, 4.8020000E-002,-1.0688172E+000, 4.8020000E-002, 1.2955035E-001, 4.8020000E-002,-1.5499308E+001, 4.8020000E-002,-1.5532182E+001, 4.8020000E-002, 8.5502123E+000
NaN,NaN, 4.9980000E-002, 7.7489137E+000, 4.9980000E-002, 7.6343791E+000, 4.9980000E-002, 7.2499033E+000, 4.9980000E-002, 6.8063438E+000,NaN,NaN, 4.9980000E-002,-2.6662776E-002, 4.9980000E-002,-6.4247842E-002, 4.9980000E-002,-7.9117094E-002, 4.9980000E-002,-2.0464401E-002,NaN,NaN, 4.9980000E-002, 3.0063722E-001, 4.9980000E-002, 2.5929900E-001, 4.9980000E-002, 1.9319259E-001, 4.9980000E-002, 1.0699309E-001,NaN,NaN, 4.9980000E-002, 4.8861124E-001, 4.9980000E-002, 4.1621121E-001, 4.9980000E-002, 2.1035757E-001, 4.9980000E-002, 1.1720518E-001,NaN,NaN, 4.9980000E-002,-4.2098020E-002, 4.9980000E-002,-2.6509325E-002, 4.9980000E-002,-9.5561351E-003, 4.9980000E-002,-9.8810126E-003, 4.9980000E-002, 1.1992662E+000, 4.9980000E-002,-3.6967940E-001, 4.9980000E-002,-8.8709536E-001, 4.9980000E-002,-1.1141287E+000, 4.9980000E-002, 2.9997237E-005, 4.9980000E-002,-1.1141287E+000, 4.9980000E-002, 1.3318321E-001, 4.9980000E-002,-1.5514111E+001, 4.9980000E-002,-1.5548934E+001, 4.9980000E-002, 8.7891628E+000
NaN,NaN, 5.1940000E-002, 7.7349758E+000, 5.1940000E-002, 7.6197507E+000, 5.1940000E-002, 7.2449611E+000, 5.1940000E-002, 6.7890342E+000,NaN,NaN, 5.1940000E-002,-1.7722586E-002, 5.1940000E-002,-4.6837342E-002, 5.1940000E-002,-6.1978234E-002, 5.1940000E-002,-1.4337252E-002,NaN,NaN, 5.1940000E-002, 2.9116906E-001, 5.1940000E-002, 2.5186224E-001, 5.1940000E-002, 1.7656047E-001, 5.1940000E-002, 9.9636541E-002,NaN,NaN, 5.1940000E-002, 4.7717068E-001, 5.1940000E-002, 3.8104246E-001, 5.1940000E-002, 2.0691938E-001, 5.1940000E-002, 1.2056749E-001,NaN,NaN, 5.1940000E-002,-3.7382475E-002, 5.1940000E-002,-1.3614640E-002, 5.1940000E-002,-1.2740846E-002, 5.1940000E-002,-1.1608623E-002, 5.1940000E-002, 1.1992662E+000, 5.1940000E-002,-3.0741883E-001, 5.1940000E-002,-8.7993549E-001, 5.1940000E-002,-1.1711471E+000, 5.1940000E-002, 3.0776826E-005, 5.1940000E-002,-1.1711471E+000, 5.1940000E-002, 1.3687524E-001, 5.1940000E-002,-1.5525855E+001, 5.1940000E-002,-1.5562534E+001, 5.1940000E-002, 9.0317728E+000
NaN,NaN, 5.3900000E-002, 7.6951019E+000, 5.3900000E-002, 7.5857589E+000, 5.3900000E-002, 7.2175131E+000, 5.3900000E-002, 6.7689986E+000,NaN,NaN, 5.3900000E-002,-1.2492877E-002, 5.3900000E-002,-2.8041739E-002, 5.3900000E-002,-3.7411223E-002, 5.3900000E-002,-2.1432507E-003,NaN,NaN, 5.3900000E-002, 2.8262228E-001, 5.3900000E-002, 2.5251686E-001, 5.3900000E-002, 1.7133369E-001, 5.3900000E-002, 1.0788018E-001,NaN,NaN, 5.3900000E-002, 4.3798487E-001, 5.3900000E-002, 3.4576209E-001, 5.3900000E-002, 2.1472932E-001, 5.3900000E-002, 1.2043650E-001,NaN,NaN, 5.3900000E-002,-3.1636455E-002, 5.3900000E-002,-5.1830261E-004, 5.3900000E-002,-1.5029261E-002, 5.3900000E-002,-1.1475673E-002, 5.3900000E-002, 1.1992662E+000, 5.3900000E-002,-2.5042481E-001, 5.3900000E-002,-8.7133044E-001, 5.3900000E-002,-1.2211739E+000, 5.3900000E-002, 3.1477243E-005, 5.3900000E-002,-1.2211739E+000, 5.3900000E-002, 1.4059762E-001, 5.3900000E-002,-1.5531880E+001, 5.3900000E-002,-1.5570294E+001, 5.3900000E-002, 9.2762464E+000
