m,m/s,m,null,m,null,m,null,m,null,m,m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
 1.9110000E-002, 7.3972298E+000, 9.3100000E-003, 3.9540470E+000, 9.3100000E-003, 4.1976385E+000, 9.3100000E-003, 4.5478701E+000, 9.3100000E-003, 4.9737872E+000, 1.9110000E-002,-4.9982655E-003, 9.3100000E-003,-4.7602447E-001, 9.3100000E-003,-5.6298925E-001, 9.3100000E-003,-1.9567883E-001, 9.3100000E-003,-3.4866618E-002, 1.9110000E-002, 1.5687018E-001, 9.3100000E-003, 1.7712011E+000, 9.3100000E-003, 1.6648677E+000, 9.3100000E-003, 1.1749152E+000, 9.3100000E-003, 6.2768083E-001, 1.9110000E-002, 1.6857137E-001, 9.3100000E-003, 7.8399079E-001, 9.3100000E-003, 7.8488132E-001, 9.3100000E-003, 6.0042535E-001, 9.3100000E-003, 3.4095923E-001, 1.9110000E-002, 1.3130036E-002, 9.3100000E-003,-7.0147789E-001, 9.3100000E-003,-6.3122123E-001, 9.3100000E-003,-4.4922924E-001, 9.3100000E-003,-2.0894062E-001, 9.3100000E-003, 1.1992662E+000, 9.3100000E-003, 1.9193494E-002, 9.3100000E-003,-3.5355137E-002, 9.3100000E-003,-8.9774857E-002, 9.3100000E-003, 1.7943992E-005, 9.3100000E-003, 1.9193494E-002, 9.3100000E-003, 7.1892607E-002, 9.3100000E-003,-1.4726073E+001, 9.3100000E-003,-1.4772703E+001, 9.3100000E-003, 2.3732912E+000
 2.0090000E-002, 7.6003333E+000, 1.0290000E-002, 4.8186138E+000, 1.0290000E-002, 4.7385290E+000, 1.0290000E-002, 4.8392218E+000, 1.0290000E-002, 5.1407470E+000, 2.0090000E-002,-6.3089241E-003, 1.0290000E-002,-4.8205679E-001, 1.0290000E-002,-5.5825768E-001, 1.0290000E-002,-2.0802165E-001, 1.0290000E-002,-3.6906533E-002, 2.0090000E-002, 1.3551265E-001, 1.0290000E-002, 1.3894032E+000, 1.0290000E-002, 1.3259006E+000, 1.0290000E-002, 1.1198856E+000, 1.0290000E-002, 6.3301202E-001, 2.0090000E-002, 2.8963661E-001, 1.0290000E-002, 5.9121930E-001, 1.0290000E-002, 6.6086736E-001, 1.0290000E-002, 5.4856196E-001, 1.0290000E-002, 3.4643420E-001, 2.0090000E-002,-3.5116265E-002, 1.0290000E-002,-5.0418087E-001, 1.0290000E-002,-5.0478049E-001, 1.0290000E-002,-4.2738362E-001, 1.0290000E-002,-2.1592678E-001, 1.0290000E-002, 1.1992662E+000, 1.0290000E-002,-1.7957673E-003, 1.0290000E-002,-5.9391183E-002, 1.0290000E-002,-1.1131979E-001, 1.0290000E-002, 1.7970499E-005, 1.0290000E-002,-1.7957673E-003, 1.0290000E-002, 7.4749202E-002, 1.0290000E-002,-1.4737336E+001, 1.0290000E-002,-1.4784107E+001, 1.0290000E-002, 2.4675919E+000
 2.1070000E-002, 7.6753132E+000, 1.1270000E-002, 5.3737530E+000, 1.1270000E-002, 5.2164502E+000, 1.1270000E-002, 5.1542443E+000, 1.1270000E-002, 5.3155781E+000, 2.1070000E-002,-1.1703033E-002, 1.1270000E-002,-4.7636480E-001, 1.1270000E-002,-5.5717301E-001, 1.1270000E-002,-2.0588089E-001, 1.1270000E-002,-3.9402172E-002, 2.1070000E-002, 1.4693763E-001, 1.1270000E-002, 9.7486764E-001, 1.1270000E-002, 1.0036160E+000, 1.1270000E-002, 9.9771014E-001, 1.1270000E-002, 6.3983089E-001, 2.1070000E-002, 4.3229866E-001, 1.1270000E-002, 4.1130487E-001, 1.1270000E-002, 5.2209003E-001, 1.1270000E-002, 4.9673921E-001, 1.1270000E-002, 3.4386023E-001, 2.1070000E-002,-3.6324853E-002, 1.1270000E-002,-3.2819609E-001, 1.1270000E-002,-3.8577955E-001, 1.1270000E-002,-3.8673706E-001, 1.1270000E-002,-2.1808092E-001, 1.1270000E-002, 1.1992662E+000, 1.1270000E-002,-3.1005879E-002, 1.1270000E-002,-8.7548404E-002, 1.1270000E-002,-1.3430636E-001, 1.1270000E-002, 1.8015520E-005, 1.1270000E-002,-3.1005879E-002, 1.1270000E-002, 7.8762346E-002, 1.1270000E-002,-1.4749539E+001, 1.1270000E-002,-1.4796549E+001, 1.1270000E-002, 2.6000721E+000
 2.2050000E-002, 7.7144470E+000, 1.2250000E-002, 5.8878725E+000, 1.2250000E-002, 5.6387688E+000, 1.2250000E-002, 5.4519407E+000, 1.2250000E-002, 5.4862920E+000, 2.2050000E-002,-1.6462201E-002, 1.2250000E-002,-4.6779167E-001, 1.2250000E-002,-5.4797357E-001, 1.2250000E-002,-2.0707436E-001, 1.2250000E-002,-3.5834412E-002, 2.2050000E-002, 1.8137601E-001, 1.2250000E-002, 6.4729172E-001, 1.2250000E-002, 7.2880319E-001, 1.2250000E-002, 8.7660711E-001, 1.2250000E-002, 6.1692351E-001, 2.2050000E-002, 5.0116017E-001, 1.2250000E-002, 2.9346931E-001, 1.2250000E-002, 4.0664813E-001, 1.2250000E-002, 4.4042352E-001, 1.2250000E-002, 3.4598461E-001, 2.2050000E-002,-5.1390726E-002, 1.2250000E-002,-2.1605610E-001, 1.2250000E-002,-2.7346230E-001, 1.2250000E-002,-3.3901272E-001, 1.2250000E-002,-2.1788885E-001, 1.2250000E-002, 1.1992662E+000, 1.2250000E-002,-6.1441347E-002, 1.2250000E-002,-1.1569940E-001, 1.2250000E-002,-1.6174083E-001, 1.2250000E-002, 1.8068553E-005, 1.2250000E-002,-6.1441347E-002, 1.2250000E-002, 8.2825158E-002, 1.2250000E-002,-1.4765176E+001, 1.2250000E-002,-1.4812471E+001, 1.2250000E-002, 2.7341919E+000
 2.3030000E-002, 7.7120465E+000, 1.3230000E-002, 6.2682949E+000, 1.3230000E-002, 5.9489918E+000, 1.3230000E-002, 5.7323549E+000, 1.3230000E-002, 5.6530606E+000, 2.3030000E-002,-1.4132096E-002, 1.3230000E-002,-4.6173177E-001, 1.3230000E-002,-5.3276886E-001, 1.3230000E-002,-2.0749529E-001, 1.3230000E-002,-3.4702876E-002, 2.3030000E-002, 2.3011985E-001, 1.3230000E-002, 3.9677097E-001, 1.3230000E-002, 5.1369475E-001, 1.3230000E-002, 7.4340480E-001, 1.3230000E-002, 5.7960779E-001, 2.3030000E-002, 5.1785453E-001, 1.3230000E-002, 2.2506492E-001, 1.3230000E-002, 3.1460981E-001, 1.3230000E-002, 3.8200743E-001, 1.3230000E-002, 3.3888961E-001, 2.3030000E-002,-7.0827615E-002, 1.3230000E-002,-1.2072398E-001, 1.3230000E-002,-1.8492015E-001, 1.3230000E-002,-2.8833634E-001, 1.3230000E-002,-2.0645141E-001, 1.3230000E-002, 1.1992662E+000, 1.3230000E-002,-9.0052376E-002, 1.3230000E-002,-1.4799492E-001, 1.3230000E-002,-1.8863202E-001, 1.3230000E-002, 1.8126496E-005, 1.3230000E-002,-9.0052376E-002, 1.3230000E-002, 8.6828321E-002, 1.3230000E-002,-1.4785457E+001, 1.3230000E-002,-1.4833067E+001, 1.3230000E-002, 2.8663425E+000
 2.4010000E-002, 7.7105116E+000, 1.4210000E-002, 6.5433869E+000, 1.4210000E-002, 6.2118976E+000, 1.4210000E-002, 5.9984587E+000, 1.4210000E-002, 5.8193404E+000, 2.4010000E-002,-1.5476880E-002, 1.4210000E-002,-4.4921546E-001, 1.4210000E-002,-5.2100284E-001, 1.4210000E-002,-2.0305454E-001, 1.4210000E-002,-3.5693454E-002, 2.4010000E-002, 2.3051917E-001, 1.4210000E-002, 2.8045336E-001, 1.4210000E-002, 3.7004503E-001, 1.4210000E-002, 6.2003774E-001, 1.4210000E-002, 5.4067284E-001, 2.4010000E-002, 4.9700824E-001, 1.4210000E-002, 1.9005642E-001, 1.4210000E-002, 2.4330621E-001, 1.4210000E-002, 3.3329249E-001, 1.4210000E-002, 3.2414679E-001, 2.4010000E-002,-4.5318060E-002, 1.4210000E-002,-7.5920013E-002, 1.4210000E-002,-1.1793125E-001, 1.4210000E-002,-2.3657844E-001, 1.4210000E-002,-1.9511108E-001, 1.4210000E-002, 1.1992662E+000, 1.4210000E-002,-1.1989005E-001, 1.4210000E-002,-1.8239232E-001, 1.4210000E-002,-2.1786032E-001, 1.4210000E-002, 1.8198745E-005, 1.4210000E-002,-1.1989005E-001, 1.4210000E-002, 9.1346705E-002, 1.4210000E-002,-1.4810588E+001, 1.4210000E-002,-1.4858593E+001, 1.4210000E-002, 3.0155014E+000
 2.4990000E-002, 7.7148686E+000, 1.5190000E-002, 6.7344474E+000, 1.5190000E-002, 6.4339578E+000, 1.5190000E-002, 6.2382253E+000, 1.5190000E-002, 5.9701403E+000, 2.4990000E-002,-2.1384996E-002, 1.5190000E-002,-4.3739609E-001, 1.5190000E-002,-5.1351625E-001, 1.5190000E-002,-1.9828440E-001, 1.5190000E-002,-3.5234480E-002, 2.4990000E-002, 2.3970484E-001, 1.5190000E-002, 2.2225833E-001, 1.5190000E-002, 2.6782968E-001, 1.5190000E-002, 4.8765849E-001, 1.5190000E-002, 4.9583752E-001, 2.4990000E-002, 4.9608370E-001, 1.5190000E-002, 1.7979470E-001, 1.5190000E-002, 2.1343580E-001, 1.5190000E-002, 2.8916744E-001, 1.5190000E-002, 3.0852242E-001, 2.4990000E-002,-5.1111029E-002, 1.5190000E-002,-5.0462441E-002, 1.5190000E-002,-8.1284462E-002, 1.5190000E-002,-1.8480105E-001, 1.5190000E-002,-1.7739025E-001, 1.5190000E-002, 1.1992662E+000, 1.5190000E-002,-1.5611572E-001, 1.5190000E-002,-2.1703658E-001, 1.5190000E-002,-2.4791456E-001, 1.5190000E-002, 1.8283910E-005, 1.5190000E-002,-1.5611572E-001, 1.5190000E-002, 9.5782274E-002, 1.5190000E-002,-1.4838343E+001, 1.5190000E-002,-1.4886817E+001, 1.5190000E-002, 3.1619265E+000
 2.5970000E-002, 7.7243404E+000, 1.6170000E-002, 6.8969880E+000, 1.6170000E-002, 6.6445968E+000, 1.6170000E-002, 6.4603693E+000, 1.6170000E-002, 6.1065609E+000, 2.5970000E-002,-2.2002091E-002, 1.6170000E-002,-4.2732596E-001, 1.6170000E-002,-5.0422216E-001, 1.6170000E-002,-1.9511983E-001, 1.6170000E-002,-3.5013372E-002, 2.5970000E-002, 2.5243232E-001, 1.6170000E-002, 1.9150448E-001, 1.6170000E-002, 2.2230984E-001, 1.6170000E-002, 3.7862912E-001, 1.6170000E-002, 4.4873519E-001, 2.5970000E-002, 5.0503977E-001, 1.6170000E-002, 1.9786765E-001, 1.6170000E-002, 2.0700021E-001, 1.6170000E-002, 2.5851284E-001, 1.6170000E-002, 2.9386905E-001, 2.5970000E-002,-5.0541957E-002, 1.6170000E-002,-3.7833280E-002, 1.6170000E-002,-6.1648460E-002, 1.6170000E-002,-1.4086366E-001, 1.6170000E-002,-1.5994299E-001, 1.6170000E-002, 1.1992662E+000, 1.6170000E-002,-1.9836642E-001, 1.6170000E-002,-2.5685045E-001, 1.6170000E-002,-2.7656657E-001, 1.6170000E-002, 1.8392657E-005, 1.6170000E-002,-1.9836642E-001, 1.6170000E-002, 1.0166938E-001, 1.6170000E-002,-1.4868290E+001, 1.6170000E-002,-1.4917365E+001, 1.6170000E-002, 3.3562689E+000
 2.6950000E-002, 7.7249185E+000, 1.7150000E-002, 7.0663012E+000, 1.7150000E-002, 6.8487731E+000, 1.7150000E-002, 6.6405525E+000, 1.7150000E-002, 6.2300411E+000, 2.6950000E-002,-2.0078882E-002, 1.7150000E-002,-4.1672296E-001, 1.7150000E-002,-4.9702025E-001, 1.7150000E-002,-1.9121739E-001, 1.7150000E-002,-3.3451907E-002, 2.6950000E-002, 2.3330547E-001, 1.7150000E-002, 1.8666834E-001, 1.7150000E-002, 1.9684811E-001, 1.7150000E-002, 2.8376164E-001, 1.7150000E-002, 3.9719795E-001, 2.6950000E-002, 5.1194546E-001, 1.7150000E-002, 2.4048002E-001, 1.7150000E-002, 2.1763333E-001, 1.7150000E-002, 2.3173937E-001, 1.7150000E-002, 2.7784446E-001, 2.6950000E-002,-5.1434014E-002, 1.7150000E-002,-3.0101266E-002, 1.7150000E-002,-4.3683219E-002, 1.7150000E-002,-1.0146099E-001, 1.7150000E-002,-1.3746955E-001, 1.7150000E-002, 1.1992662E+000, 1.7150000E-002,-2.3840948E-001, 1.7150000E-002,-2.9808404E-001, 1.7150000E-002,-3.1123124E-001, 1.7150000E-002, 1.8521252E-005, 1.7150000E-002,-2.3840948E-001, 1.7150000E-002, 1.0810438E-001, 1.7150000E-002,-1.4907746E+001, 1.7150000E-002,-1.4957540E+001, 1.7150000E-002, 3.5686982E+000
 2.7930000E-002, 7.7152192E+000, 1.8130000E-002, 7.2448692E+000, 1.8130000E-002, 7.0368642E+000, 1.8130000E-002, 6.7704899E+000, 1.8130000E-002, 6.3446152E+000, 2.7930000E-002,-1.6248740E-002, 1.8130000E-002,-4.1405595E-001, 1.8130000E-002,-4.8596318E-001, 1.8130000E-002,-1.8776513E-001, 1.8130000E-002,-2.9645083E-002, 2.7930000E-002, 2.2920605E-001, 1.8130000E-002, 1.9898514E-001, 1.8130000E-002, 1.8967286E-001, 1.8130000E-002, 2.2320942E-001, 1.8130000E-002, 3.3616131E-001, 2.7930000E-002, 5.0982043E-001, 1.8130000E-002, 2.9323275E-001, 1.8130000E-002, 2.3332561E-001, 1.8130000E-002, 2.1147399E-001, 1.8130000E-002, 2.6090427E-001, 2.7930000E-002,-5.4075039E-002, 1.8130000E-002,-2.0546487E-002, 1.8130000E-002,-2.7269897E-002, 1.8130000E-002,-7.0050461E-002, 1.8130000E-002,-1.1391521E-001, 1.8130000E-002, 1.1992662E+000, 1.8130000E-002,-2.7763853E-001, 1.8130000E-002,-3.4217665E-001, 1.8130000E-002,-3.4971747E-001, 1.8130000E-002, 1.8669666E-005, 1.8130000E-002,-2.7763853E-001, 1.8130000E-002, 1.1455512E-001, 1.8130000E-002,-1.4953083E+001, 1.8130000E-002,-1.5003721E+001, 1.8130000E-002, 3.7816472E+000
 2.8910000E-002, 7.7099469E+000, 1.9110000E-002, 7.4369894E+000, 1.9110000E-002, 7.1851254E+000, 1.9110000E-002, 6.8404657E+000, 1.9110000E-002, 6.4375439E+000, 2.8910000E-002,-1.2541843E-002, 1.9110000E-002,-4.0854484E-001, 1.9110000E-002,-4.7110672E-001, 1.9110000E-002,-1.8210537E-001, 1.9110000E-002,-2.5969075E-002, 2.8910000E-002, 2.2966201E-001, 1.9110000E-002, 2.1156323E-001, 1.9110000E-002, 1.8798411E-001, 1.9110000E-002, 1.8387714E-001, 1.9110000E-002, 2.8343085E-001, 2.8910000E-002, 5.3119836E-001, 1.9110000E-002, 3.4138949E-001, 1.9110000E-002, 2.3022929E-001, 1.9110000E-002, 1.9915392E-001, 1.9110000E-002, 2.4601670E-001, 2.8910000E-002,-5.6103777E-002, 1.9110000E-002,-1.0284363E-002, 1.9110000E-002,-1.0994983E-002, 1.9110000E-002,-4.2660090E-002, 1.9110000E-002,-9.2992387E-002, 1.9110000E-002, 1.1992662E+000, 1.9110000E-002,-3.2554376E-001, 1.9110000E-002,-3.9101456E-001, 1.9110000E-002,-3.9049262E-001, 1.9110000E-002, 1.8836598E-005, 1.9110000E-002,-3.2554376E-001, 1.9110000E-002, 1.2012881E-001, 1.9110000E-002,-1.4995424E+001, 1.9110000E-002,-1.5047021E+001, 1.9110000E-002, 3.9656432E+000
 2.9890000E-002, 7.7101542E+000, 2.0090000E-002, 7.5855988E+000, 2.0090000E-002, 7.2586857E+000, 2.0090000E-002, 6.8605207E+000, 2.0090000E-002, 6.5163437E+000, 2.9890000E-002,-7.9292867E-003, 2.0090000E-002,-3.9496808E-001, 2.0090000E-002,-4.5361533E-001, 2.0090000E-002,-1.7527247E-001, 2.0090000E-002,-2.3851340E-002, 2.9890000E-002, 2.3229018E-001, 2.0090000E-002, 2.3102659E-001, 2.0090000E-002, 1.8698827E-001, 2.0090000E-002, 1.6275580E-001, 2.0090000E-002, 2.4732784E-001, 2.9890000E-002, 5.4579986E-001, 2.0090000E-002, 3.6616299E-001, 2.0090000E-002, 2.2222047E-001, 2.0090000E-002, 1.8147972E-001, 2.0090000E-002, 2.3225285E-001, 2.9890000E-002,-4.4016960E-002, 2.0090000E-002,-1.3610790E-003, 2.0090000E-002,-2.5262094E-003, 2.0090000E-002,-2.3020234E-002, 2.0090000E-002,-7.7411471E-002, 2.0090000E-002, 1.1992662E+000, 2.0090000E-002,-3.7166363E-001, 2.0090000E-002,-4.3670126E-001, 2.0090000E-002,-4.3297045E-001, 2.0090000E-002, 1.8999695E-005, 2.0090000E-002,-3.7166363E-001, 2.0090000E-002, 1.2588896E-001, 2.0090000E-002,-1.5043004E+001, 2.0090000E-002,-1.5095550E+001, 2.0090000E-002, 4.1557946E+000
 3.0870000E-002, 7.7225502E+000, 2.1070000E-002, 7.6393201E+000, 2.1070000E-002, 7.2612641E+000, 2.1070000E-002, 6.8536796E+000, 2.1070000E-002, 6.5795953E+000, 3.0870000E-002,-2.3811744E-003, 2.1070000E-002,-3.8140892E-001, 2.1070000E-002,-4.3889588E-001, 2.1070000E-002,-1.7365047E-001, 2.1070000E-002,-2.1513854E-002, 3.0870000E-002, 2.3344912E-001, 2.1070000E-002, 2.3392368E-001, 2.1070000E-002, 1.7985871E-001, 2.1070000E-002, 1.4824409E-001, 2.1070000E-002, 2.1580474E-001, 3.0870000E-002, 5.3317259E-001, 2.1070000E-002, 3.7633070E-001, 2.1070000E-002, 2.1758038E-001, 2.1070000E-002, 1.6760353E-001, 2.1070000E-002, 2.2012137E-001, 3.0870000E-002,-3.2363717E-002, 2.1070000E-002, 3.4036589E-003, 2.1070000E-002,-1.0079946E-003, 2.1070000E-002,-1.2249928E-002, 2.1070000E-002,-6.5236310E-002, 2.1070000E-002, 1.1992662E+000, 2.1070000E-002,-4.2715696E-001, 2.1070000E-002,-4.8768977E-001, 2.1070000E-002,-4.7566338E-001, 2.1070000E-002, 1.9200553E-005, 2.1070000E-002,-4.2715696E-001, 2.1070000E-002, 1.3247398E-001, 2.1070000E-002,-1.5094314E+001, 2.1070000E-002,-1.5148041E+001, 2.1070000E-002, 4.3731763E+000
 3.1850000E-002, 7.7322602E+000, 2.2050000E-002, 7.6153055E+000, 2.2050000E-002, 7.2242819E+000, 2.2050000E-002, 6.8402985E+000, 2.2050000E-002, 6.6312226E+000, 3.1850000E-002,-4.3888787E-003, 2.2050000E-002,-3.7117558E-001, 2.2050000E-002,-4.2243741E-001, 2.2050000E-002,-1.7064768E-001, 2.2050000E-002,-1.8405494E-002, 3.1850000E-002, 2.3160598E-001, 2.2050000E-002, 2.2202749E-001, 2.2050000E-002, 1.7195907E-001, 2.2050000E-002, 1.3618266E-001, 2.2050000E-002, 1.9036287E-001, 3.1850000E-002, 5.0673884E-001, 2.2050000E-002, 3.5436275E-001, 2.2050000E-002, 2.1380920E-001, 2.2050000E-002, 1.5643098E-001, 2.2050000E-002, 2.1152538E-001, 3.1850000E-002,-4.3448280E-002, 2.2050000E-002, 6.4313194E-003, 2.2050000E-002,-4.3224291E-003, 2.2050000E-002,-7.5836944E-003, 2.2050000E-002,-5.3513466E-002, 2.2050000E-002, 1.1992662E+000, 2.2050000E-002,-4.8864400E-001, 2.2050000E-002,-5.4038158E-001, 2.2050000E-002,-5.1290136E-001, 2.2050000E-002, 1.9443493E-005, 2.2050000E-002,-4.8864400E-001, 2.2050000E-002, 1.3962853E-001, 2.2050000E-002,-1.5155013E+001, 2.2050000E-002,-1.5210166E+001, 2.2050000E-002, 4.6093587E+000
 3.2830000E-002, 7.7307622E+000, 2.3030000E-002, 7.5651041E+000, 2.3030000E-002, 7.1920756E+000, 2.3030000E-002, 6.8461334E+000, 2.3030000E-002, 6.6763301E+000, 3.2830000E-002,-5.5190713E-003, 2.3030000E-002,-3.5267971E-001, 2.3030000E-002,-4.0473623E-001, 2.3030000E-002,-1.6891430E-001, 2.3030000E-002,-1.7834182E-002, 3.2830000E-002, 2.2889613E-001, 2.3030000E-002, 2.2086652E-001, 2.3030000E-002, 1.6932105E-001, 2.3030000E-002, 1.2613786E-001, 2.3030000E-002, 1.6775339E-001, 3.2830000E-002, 4.7857286E-001, 2.3030000E-002, 3.4027772E-001, 2.3030000E-002, 2.1201464E-001, 2.3030000E-002, 1.5114237E-001, 2.3030000E-002, 2.0282927E-001, 3.2830000E-002,-4.3295833E-002, 2.3030000E-002,-2.9730479E-003, 2.3030000E-002,-7.4813993E-003, 2.3030000E-002,-6.6294191E-003, 2.3030000E-002,-4.0930339E-002, 2.3030000E-002, 1.1992662E+000, 2.3030000E-002,-5.5789704E-001, 2.3030000E-002,-5.9238334E-001, 2.3030000E-002,-5.6074178E-001, 2.3030000E-002, 1.9693824E-005, 2.3030000E-002,-5.5789704E-001, 2.3030000E-002, 1.4618632E-001, 2.3030000E-002,-1.5226729E+001, 2.3030000E-002,-1.5283376E+001, 2.3030000E-002, 4.8258414E+000
 3.3810000E-002, 7.7216143E+000, 2.4010000E-002, 7.5252072E+000, 2.4010000E-002, 7.1810220E+000, 2.4010000E-002, 6.8691392E+000, 2.4010000E-002, 6.7128235E+000, 3.3810000E-002,-6.3395615E-003, 2.4010000E-002,-3.3591310E-001, 2.4010000E-002,-3.8815235E-001, 2.4010000E-002,-1.6319806E-001, 2.4010000E-002,-1.6357204E-002, 3.3810000E-002, 2.3644931E-001, 2.4010000E-002, 2.2011689E-001, 2.4010000E-002, 1.6926866E-001, 2.4010000E-002, 1.2438749E-001, 2.4010000E-002, 1.4485380E-001, 3.3810000E-002, 4.9747805E-001, 2.4010000E-002, 3.3946903E-001, 2.4010000E-002, 2.1277818E-001, 2.4010000E-002, 1.4615407E-001, 2.4010000E-002, 2.0083758E-001, 3.3810000E-002,-5.3849659E-002, 2.4010000E-002,-6.7846999E-003, 2.4010000E-002,-3.8699018E-003, 2.4010000E-002,-7.3183138E-003, 2.4010000E-002,-3.1649085E-002, 2.4010000E-002, 1.1992662E+000, 2.4010000E-002,-6.4283197E-001, 2.4010000E-002,-6.5660081E-001, 2.4010000E-002,-6.0299285E-001, 2.4010000E-002, 1.9976929E-005, 2.4010000E-002,-6.4283197E-001, 2.4010000E-002, 1.5254432E-001, 2.4010000E-002,-1.5301319E+001, 2.4010000E-002,-1.5359694E+001, 2.4010000E-002, 5.0357287E+000
 3.4790000E-002, 7.7256257E+000, 2.4990000E-002, 7.5211361E+000, 2.4990000E-002, 7.2046202E+000, 2.4990000E-002, 6.8838793E+000, 2.4990000E-002, 6.7360257E+000, 3.4790000E-002,-6.1243112E-003, 2.4990000E-002,-3.2069900E-001, 2.4990000E-002,-3.7146908E-001, 2.4990000E-002,-1.5620615E-001, 2.4990000E-002,-1.4529181E-002, 3.4790000E-002, 2.4527324E-001, 2.4990000E-002, 2.1174025E-001, 2.4990000E-002, 1.6093879E-001, 2.4990000E-002, 1.1870981E-001, 2.4990000E-002, 1.2759101E-001, 3.4790000E-002, 5.4945344E-001, 2.4990000E-002, 3.3499046E-001, 2.4990000E-002, 2.1668896E-001, 2.4990000E-002, 1.4242625E-001, 2.4990000E-002, 2.0270340E-001, 3.4790000E-002,-6.6152435E-002, 2.4990000E-002,-7.7133834E-003, 2.4990000E-002,-6.2266496E-003, 2.4990000E-002,-7.4862980E-003, 2.4990000E-002,-2.0935716E-002, 2.4990000E-002, 1.1992662E+000, 2.4990000E-002,-7.2743498E-001, 2.4990000E-002,-7.1575743E-001, 2.4990000E-002,-6.4382206E-001, 2.4990000E-002, 2.0317093E-005, 2.4990000E-002,-7.2743498E-001, 2.4990000E-002, 1.6060344E-001, 2.4990000E-002,-1.5382831E+001, 2.4990000E-002,-1.5443321E+001, 2.4990000E-002, 5.3017724E+000
 3.5770000E-002, 7.7326035E+000, 2.5970000E-002, 7.5271832E+000, 2.5970000E-002, 7.2223029E+000, 2.5970000E-002, 6.8937361E+000, 2.5970000E-002, 6.7565803E+000, 3.5770000E-002,-9.3907505E-003, 2.5970000E-002,-3.1439297E-001, 2.5970000E-002,-3.5416559E-001, 2.5970000E-002,-1.5284159E-001, 2.5970000E-002,-1.1129994E-002, 3.5770000E-002, 2.5409653E-001, 2.5970000E-002, 2.1228157E-001, 2.5970000E-002, 1.6377722E-001, 2.5970000E-002, 1.1758722E-001, 2.5970000E-002, 1.1960238E-001, 3.5770000E-002, 5.6468029E-001, 2.5970000E-002, 3.3079715E-001, 2.5970000E-002, 2.1640241E-001, 2.5970000E-002, 1.4319666E-001, 2.5970000E-002, 1.9793227E-001, 3.5770000E-002,-6.2491985E-002, 2.5970000E-002,-7.6950862E-003, 2.5970000E-002,-6.8254642E-003, 2.5970000E-002,-8.0684684E-003, 2.5970000E-002,-1.2605401E-002, 2.5970000E-002, 1.1992662E+000, 2.5970000E-002,-8.1519098E-001, 2.5970000E-002,-7.7510797E-001, 2.5970000E-002,-6.9663125E-001, 2.5970000E-002, 2.0690694E-005, 2.5970000E-002,-8.1519098E-001, 2.5970000E-002, 1.6793875E-001, 2.5970000E-002,-1.5458591E+001, 2.5970000E-002,-1.5521447E+001, 2.5970000E-002, 5.5439219E+000
 3.6750000E-002, 7.7275796E+000, 2.6950000E-002, 7.5257312E+000, 2.6950000E-002, 7.2298075E+000, 2.6950000E-002, 6.8973030E+000, 2.6950000E-002, 6.7702004E+000, 3.6750000E-002,-1.0214654E-002, 2.6950000E-002,-2.9872142E-001, 2.6950000E-002,-3.4318751E-001, 2.6950000E-002,-1.5322454E-001, 2.6950000E-002,-1.0406212E-002, 3.6750000E-002, 2.5274170E-001, 2.6950000E-002, 2.0724340E-001, 2.6950000E-002, 1.6542919E-001, 2.6950000E-002, 1.1591863E-001, 2.6950000E-002, 1.1926565E-001, 3.6750000E-002, 5.4811038E-001, 2.6950000E-002, 3.3592582E-001, 2.6950000E-002, 2.0810859E-001, 2.6950000E-002, 1.4129852E-001, 2.6950000E-002, 1.9106409E-001, 3.6750000E-002,-4.9984958E-002, 2.6950000E-002,-7.4188890E-003, 2.6950000E-002,-6.8272899E-003, 2.6950000E-002,-1.0677438E-002, 2.6950000E-002,-1.0858755E-002, 2.6950000E-002, 1.1992662E+000, 2.6950000E-002,-9.1691833E-001, 2.6950000E-002,-8.3495159E-001, 2.6950000E-002,-7.4712238E-001, 2.6950000E-002, 2.1060862E-005, 2.6950000E-002,-9.1691833E-001, 2.6950000E-002, 1.7596327E-001, 2.6950000E-002,-1.5538122E+001, 2.6950000E-002,-1.5603346E+001, 2.6950000E-002, 5.8088233E+000
