x,S0.762,S2.032,S3.175
3.62467,0.385939,0.0891089,0.0372483
3.63337,0.414185,0.105717,0.0376238
3.63693,0.425743,0.112513,0.0392721
3.65268,0.479265,0.142574,0.0465633
3.67481,0.554455,0.172448,0.0568064
3.68055,0.558762,0.180198,0.0594639
3.73024,0.59604,0.206877,0.0824646
3.73587,0.604038,0.209901,0.0850716
3.75315,0.628574,0.202413,0.0930693
3.75813,0.635644,0.200256,0.0928902
3.78156,0.622083,0.190099,0.0920468
3.80818,0.606683,0.229761,0.0910891
3.81288,0.60396,0.236773,0.0985945
3.8268,0.660354,0.257511,0.120792
3.82807,0.665507,0.259406,0.119989
3.83194,0.681188,0.248701,0.117545
3.84596,0.667957,0.209901,0.108688
3.88651,0.629703,0.153767,0.0830798
3.90032,0.582841,0.134653,0.0743601
3.9221,0.508911,0.130886,0.0606038
3.92713,0.506292,0.130016,0.0574257
3.96775,0.485149,0.122991,0.0574257
3.99192,0.479923,0.118812,0.0574257
4.00053,0.478061,0.148509,0.0574257
4.01086,0.475825,0.184158,0.0648142
4.01353,0.475248,0.187717,0.0667229
4.03276,0.570297,0.213329,0.080461
4.04802,0.594639,0.233663,0.0913683
4.07,0.629703,0.223658,0.10708
4.08364,0.630684,0.217448,0.116832
4.12508,0.633663,0.198587,0.116832
4.13938,0.613871,0.192079,0.116832
4.14786,0.602126,0.19754,0.116832
4.15226,0.59604,0.20037,0.110096
4.15691,0.612549,0.203364,0.10297
4.16174,0.629703,0.206475,0.105048
4.19475,0.626137,0.227723,0.119242
4.23506,0.621782,0.255105,0.136575
4.2398,0.643358,0.258325,0.138614
4.24464,0.665347,0.261608,0.137045
4.25014,0.662241,0.265347,0.135257
4.31298,0.626794,0.235377,0.114851
4.33591,0.613861,0.224442,0.126812
4.34148,0.63026,0.221782,0.129721
4.35476,0.669307,0.242269,0.136649
4.37751,0.672575,0.277358,0.148515
4.37871,0.672748,0.279208,0.148515
4.40988,0.677228,0.276514,0.148515
4.42338,0.675283,0.275348,0.148515
4.46486,0.669307,0.271764,0.117872
4.46894,0.65877,0.271411,0.114851
4.47038,0.655071,0.271287,0.115622
4.48822,0.609085,0.215842,0.125201
4.49174,0.6,0.217985,0.127094
4.5427,0.668286,0.248975,0.154455
4.54357,0.669455,0.249505,0.154455
4.55676,0.687129,0.281514,0.154455
4.56234,0.683739,0.29505,0.154455
4.58857,0.667797,0.282729,0.154455
4.60238,0.659406,0.276244,0.178749
4.61715,0.686363,0.269307,0.204737
4.62711,0.704533,0.354455,0.222254
4.64903,0.744554,0.400215,0.260836
4.69258,0.829479,0.491089,0.337457
4.69574,0.835644,0.498869,0.343019
4.71912,0.863101,0.556416,0.384158
4.72074,0.864999,0.560396,0.387003
4.73284,0.879208,0.590176,0.408292
