Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg)
262,210.447007,0.01152694,0.01825697
264,211.1226357,0.011984008,0.01761703
266,213.8647978,0.012281162,0.017414053
268,210.4999077,0.012130127,0.017353479
270,219.6370567,0.012048509,0.018229397
272,215.9487737,0.011973281,0.018035889
274,215.4305375,0.012072278,0.01784506
276,217.0588493,0.012297163,0.017651133
278,218.0883498,0.012443047,0.017526925
280,221.9119774,0.012397848,0.017899233
282,233.4287296,0.012432153,0.018776212
284,226.8829245,0.012657848,0.017924289
286,227.8088699,0.012761373,0.017851439
288,232.6796196,0.012723856,0.01828688
290,228.4666105,0.012909632,0.017697376
292,233.6967874,0.013204257,0.017698594
294,237.4023784,0.013346127,0.01778811
296,239.3704282,0.013376064,0.01789543
298,237.6093699,0.013565875,0.017515227
300,240.6948029,0.013760724,0.017491434
302,241.1967279,0.013693354,0.017614146
304,238.4459783,0.013730227,0.0173665
306,247.2276682,0.013984665,0.017678484
308,244.4204838,0.013751948,0.017773517
310,245.4009959,0.013847539,0.017721633
312,243.1024083,0.014459223,0.016812965
314,243.8572747,0.014629489,0.016668886
316,243.6533444,0.014779242,0.016486187
318,245.2247046,0.014799833,0.016569424
320,245.2741544,0.014892514,0.016469627
322,254.9854261,0.015025105,1.70E-02
324,254.8735237,0.015022078,0.016966596
326,253.4064553,0.015357756,0.016500226
328,254.3807556,0.015511185,0.016399827
330,260.2030257,0.015405159,0.016890642
332,265.3792062,0.015513897,0.017105903
334,272.2965816,0.01611116,0.016901116
336,279.1126469,0.016358701,0.01706203
338,274.3738738,0.016275972,0.016857603
340,279.640846,0.016360983,0.017091934
342,282.3233627,0.016258505,0.017364657
344,288.0030611,0.016423122,0.017536438
346,300.1973686,0.016583124,0.018102582
348,294.6967074,0.016662672,0.017686041
350,299.788678,0.016814657,0.017829009
352,307.7970647,0.017033015,1.81E-02
354,308.3024283,0.017083642,1.80E-02
356,317.8874817,0.017150939,0.018534699
358,316.5151159,0.017256088,0.018342229
360,329.6297026,0.01731032,0.019042381
362,333.0800168,0.017499559,1.90E-02
364,334.3170991,0.017621022,0.018972628
366,318.2984634,0.017342093,0.018354097
368,323.9283128,0.017333194,0.018688322
370,327.0286597,0.017578204,0.018604213
372,320.183983,0.018095196,0.017694419
374,332.1740555,0.018637827,0.017822575
376,343.192825,0.018476781,0.018574276
378,345.1543248,0.018313646,0.018846838
380,344.8600796,0.018291839,0.018853221
382,339.6030708,0.018380742,0.018476026
384,329.9367811,0.018529919,0.017805625
386,342.6399289,0.01854566,0.018475478
388,329.892064,0.018901907,0.017452846
390,333.2181308,0.019228539,0.017329352
392,339.7566207,0.019075641,0.01781102
394,333.9984049,0.019018403,0.017561853
396,333.5579836,0.018947378,0.01760444
398,342.5386067,0.019016884,0.018012341
400,342.0443061,0.019162644,0.017849536
402,348.5089341,0.019255185,0.018099485
404,349.2942089,0.019421435,0.017984985
406,344.5060705,0.01938446,0.017772281
408,347.663749,0.01961205,0.017727048
410,357.6908331,0.019693249,0.018163119
412,349.5898709,0.019462399,0.017962322
414,343.2482193,0.0193977,0.017695305
416,346.9115792,0.019334118,0.017942974
418,348.8139591,0.019507925,0.017880628
420,349.8715616,0.01975631,0.017709358
422,357.3891343,0.019719598,0.01812355
424,356.5560186,0.019665027,0.018131479
426,355.7021161,0.019548246,0.018196114
428,365.4338913,0.019381559,0.018854721
430,356.367845,0.019625593,0.018158322
432,365.6104846,0.019642598,0.018613143
434,350.8589609,0.0195877,0.017912208
436,361.7127198,0.019275544,0.018765371
438,348.2651981,0.019128579,0.018206538
440,363.8913963,0.019414854,0.018742938
442,357.0082583,0.019421464,0.01838215
444,369.0673949,0.019445581,0.0189795
446,370.6888894,0.019491949,0.019017538
448,372.5422579,0.019467478,0.019136647
450,370.8879867,0.019439241,0.019079345
452,383.2906533,0.019594911,0.019560725
454,374.4920418,0.019461465,0.019242747
456,374.3306478,0.019334212,0.019361051
458,372.8517296,0.019267341,0.019351488
460,379.3840157,0.019286451,0.019671012
462,379.3766671,0.019404469,0.019550994
464,380.8170413,0.019133973,0.019902665
466,379.6566136,0.019112298,0.01986452
468,379.0477655,0.019167993,0.019775037
470,370.4447118,0.018937559,0.019561376
472,368.1265595,0.019121921,0.019251547
474,378.54028,0.019001342,0.019921765
476,379.3827896,0.01847813,0.020531449
478,379.7782857,0.018532494,0.020492562
480,383.7098734,0.01867323,0.020548661
482,372.225847,0.018700379,0.019904722
484,367.3905058,0.018696235,0.019650508
486,374.4290527,0.018440085,0.02030517
488,378.83017,0.018437383,0.020546852
490,367.6485584,0.018160988,0.020243864
492,371.8987922,0.017962115,0.020704622
494,368.9186917,0.018165251,0.020309033
496,368.3803067,0.017952591,0.020519618
498,370.017855,0.018064462,0.020483192
500,360.6716069,0.018035527,0.019997841
502,358.6461876,0.017574442,0.020407259
504,366.6070356,0.017401087,0.021068053
506,362.3540187,0.017385741,0.020842023
508,360.3406334,0.017521832,0.020565237
510,353.625673,0.017093158,0.020688142
512,339.8838022,0.016756829,0.0202833
514,344.3841174,0.0170114,0.020244314
516,348.1625887,0.016884369,0.020620409
518,335.9525843,0.01685728,0.019929228
520,338.8889251,0.016626818,0.020382068
522,341.0204581,0.016307587,0.020911767
524,329.3258331,0.016376739,0.020109366
526,325.6281353,0.016248516,0.020040485
528,323.9661428,0.016381384,0.019776482
530,313.1251939,0.01630106,0.019208886
532,314.7026101,0.015877321,0.019820889
534,318.6035298,0.015974892,0.019944018
536,302.7650841,0.015997815,0.018925402
538,311.6695578,0.015676333,0.019881535
540,309.0023766,0.015569485,0.019846666
542,310.9216809,0.015494079,0.020067128
544,303.8628901,0.015382208,0.019754179
546,298.702365,0.015592713,0.019156535
548,296.4953705,0.015297669,0.019381735
550,296.3313,0.015171823,0.019531687
552,299.8821213,0.015217354,0.019706588
554,295.6204346,0.014761651,0.020026244
556,301.4704184,0.014616629,0.020625167
558,293.5940927,0.014686295,0.019991025
560,286.7578066,0.014678569,0.019535815
562,292.0882537,0.014574221,0.020041431
564,287.4157986,0.014369257,0.020002133
566,287.8715832,0.014324153,0.020096936
568,296.0662884,0.014398409,0.020562431
570,289.2483269,0.014184955,0.020391205
572,287.5660466,0.014320398,0.02008087
574,289.6927511,0.014205064,0.020393625
576,294.7545534,0.01373253,0.021463966
578,286.9968412,0.013896156,0.020652966
580,288.293857,0.013804527,0.020884008
582,280.6376962,0.013650234,0.020559185
584,286.1352087,0.013527197,0.021152586
586,286.2725075,0.013339061,0.02146122
588,286.1143444,0.013286492,0.021534227
590,280.5482476,0.013146341,0.021340406
592,286.4593879,0.013107447,0.021854706
594,281.9511103,0.012900334,0.021856109
596,282.8591888,0.012912455,0.021905918
598,281.55321,0.012943684,0.02175217
600,274.8622295,0.012605637,0.021804708
602,272.9499381,0.012473586,0.021882234
604,278.1607038,0.012666736,0.021959935
606,270.2501259,0.012655493,0.021354373
608,273.9639933,0.012392692,0.022106899
610,272.5323955,0.012285685,0.022182922
612,267.2664224,0.012213473,0.021882918
614,270.6329935,0.012226529,0.022134899
616,264.3144912,0.011981274,0.022060634
618,257.5251738,0.011941115,0.021566259
620,261.2368051,0.011824771,0.022092335
622,257.5652512,0.011649308,0.022109918
624,256.2515019,0.011853233,0.021618701
626,263.3631222,0.011622263,0.022660228
628,261.218124,0.011631978,0.022456897
630,255.8887493,0.011536092,0.02218158
632,258.3458332,0.011248452,0.022967235
634,263.3564176,0.011105958,0.023713076
636,258.0009023,0.0109012,0.023667202
638,264.901282,0.010772668,0.024590127
640,251.9661924,0.010781134,0.023371028
642,255.2193398,0.010802198,0.023626611
644,255.2820661,0.010509408,0.024290812
646,249.5727761,0.010382715,0.024037334
648,252.4308277,0.010133093,0.024911528
650,251.4974832,0.010045107,0.025036814
652,249.6684059,0.009934876,0.025130499
654,242.5877963,0.009767734,0.024835627
656,247.4170652,0.009744412,0.025390662
658,245.7390153,0.00967744,0.025392977
660,250.3158654,0.009520027,0.026293609
662,256.1445033,0.009332739,0.027445801
664,248.0462119,0.009231627,0.026869178
666,251.9404659,0.009025541,0.027914169
668,248.7618654,0.008987928,0.027677333
670,243.4885667,0.008816476,0.027617447
672,244.7229995,0.008748276,0.027973853
674,244.7795832,0.008496104,0.028810802
676,240.6370572,0.008280233,0.02906163
678,244.7921999,0.008276788,0.029575747
680,238.0617991,0.008066458,0.029512558
682,236.6544536,0.008043197,0.029422935
684,231.1158505,0.007891924,0.029285107
686,227.4015427,0.007848754,0.028972948
688,221.9939326,0.007756134,0.028621724
690,224.7816915,0.007747545,0.02901328
692,213.3668699,0.007593962,0.028096909
694,207.216594,0.007310377,0.02834554
696,201.208257,0.007334798,0.027432011
698,197.6362505,0.006956593,0.028409921
700,193.3611885,0.006859508,0.028188782
702,192.8755477,0.006891378,0.02798795
704,187.9995484,0.006709435,0.028020174
706,182.6867322,0.006502939,0.028092947
708,179.8430319,0.006249297,0.028778122
710,175.8320223,0.006158644,0.028550444
712,172.4047737,0.005977061,0.028844407
714,177.9374691,0.005911315,0.030101166
716,168.3300986,0.005795896,0.029042981
718,169.7389122,0.005762838,0.029454049
720,171.7149206,0.005612849,0.030593184
722,168.8332326,0.005479439,0.030812138
724,170.0272953,0.005476069,0.031049152
726,170.4576645,0.005070901,0.03361487
728,165.1282421,0.004903246,0.033677335
730,158.3069976,0.004745192,0.03336156
732,161.3317659,0.0046319,0.034830579
734,156.5630751,0.004639801,0.033743489
736,155.582065,0.004556488,0.034145175
738,154.2216846,0.004474972,0.034463161
740,149.7871229,0.004384962,0.034159272
742,149.2519153,0.004177441,0.035728072
744,145.8242786,0.003989037,0.036556257
746,138.5490667,0.003932012,0.035236172
748,134.1052949,0.003898951,0.034395222
750,127.886092,0.003797618,0.033675348
752,121.3134073,0.003622164,0.033491969
754,122.2302471,0.003515967,0.034764332
756,117.259277,0.003461542,0.033874865
758,113.8224331,0.003398809,0.033488919
760,112.5901177,0.003231127,0.034845466
762,105.5561438,0.003247342,0.032505396
764,98.99709247,0.003190182,0.031031799
766,101.3244662,0.0030681,0.033025149
768,94.57271337,0.002987048,0.031660924
770,90.66396114,0.002870266,0.031587298
772,89.88705284,0.002762831,0.032534402
774,83.9363693,0.002720313,0.030855413
776,79.05456069,0.002584744,0.030585065
778,80.84666441,0.002534981,0.031892416
780,73.60556628,0.002492178,0.029534637
782,68.57097051,0.002350369,0.029174554
784,67.17462331,0.002396844,0.028026277
786,59.6006579,0.002179967,0.027340161
788,57.18502533,0.00192106,0.02976744
790,57.49955954,0.001936335,0.029695048
792,50.29260615,0.001846394,0.02723828
794,50.09475216,0.001780084,0.028141791
796,49.95644749,0.001816317,0.027504252
798,43.65283024,0.001702923,0.025634056
800,44.71693809,0.001659843,0.026940467
802,44.75488019,0.001593092,0.028093093
804,39.70121116,0.001450882,0.02736351
806,41.45377267,0.00154325,0.026861345
808,41.06849916,0.001476381,0.027817012
810,36.47936611,0.001419816,0.025693022
812,39.77422483,0.001422708,0.027956705
814,37.62721017,0.001345689,0.02796129
816,33.83801153,0.001263825,0.026774277
818,36.47407248,0.001209187,0.030164117
820,36.19048138,0.001227699,0.029478307
822,32.6756732,0.001149336,0.028430036
824,35.92609907,0.001088677,0.032999773
826,33.90395435,0.000982245,0.034516794
828,30.78720478,0.000978332,0.031469076
830,34.10172153,0.000978497,0.034851139
832,31.62268084,0.001021045,0.030970888
834,28.92810701,0.000942823,0.030682433
836,34.61977619,0.000806335,0.042934744
838,31.92468449,0.000892659,0.035763603
840,30.75956622,0.000941351,0.032675984
842,32.86709035,0.000806045,0.040775765
844,25.80446327,0.000805317,0.032042608
846,21.47071461,0.000903686,0.023759051
848,24.43954072,0.000610416,0.040037491
850,20.38394421,0.000497419,0.040979435
852,19.33615778,0.000548396,0.035259497
854,21.98666669,0.000440559,0.049906316
856,17.56694145,0.000388915,0.045169063
858,17.37983366,0.00036255,0.04793771
860,20.32727066,0.000380438,0.053431287
862,17.38825366,0.000223047,0.077957939
864,20.03502755,0.000187156,0.107049927
866,21.13344789,0.000219399,0.096324319
868,16.50487987,0.000262136,0.062962968
870,17.19729201,0.00032826,0.052389282
872,18.15057827,0.000250402,0.072485796
874,13.98886358,0.000123937,0.112870907
876,16.67232886,4.17E-05,0.399562058
878,16.42017016,-0.000117093,-0.140231457
880,13.44999644,-0.000115569,-0.116380475
882,16.08806468,-8.46E-05,-0.190207087
884,16.11708922,-0.000117721,-0.13690969
886,12.53486933,-0.000417856,-0.029998093
888,16.04435752,-0.000454395,-0.03530927
890,16.05479673,-0.000564816,-0.028424807
892,13.76706478,-0.001286178,-0.01070386
894,18.04163954,-0.00160779,-0.011221388
896,17.0579281,-0.002586713,-0.006594442
898,14.58212262,-0.015184696,-0.000960317
