Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg),,
860,160.9,0.0065,2.5E+04,,
865,157.7,0.0063,2.5E+04,,
870,156.4,0.006,2.6E+04,,
875,156,0.0059,2.6E+04,,
880,154.6,0.0059,2.6E+04,,
885,154.6,0.006,2.6E+04,,
890,151.6,0.0057,2.7E+04,,
895,149.8,0.0056,2.7E+04,,
900,152.6,0.0055,2.8E+04,,
905,152.7,0.0053,2.9E+04,,
910,153.1,0.0053,2.9E+04,,
915,153.5,0.0052,3.0E+04,,
920,150.3,0.0053,2.8E+04,,
925,148.5,0.0053,2.8E+04,,
930,150,0.0051,2.9E+04,,
935,151.7,0.0047,3.2E+04,,
940,152.4,0.0048,3.2E+04,,
945,154.3,0.0047,3.3E+04,,
950,153.8,0.0046,3.3E+04,,
955,153.2,0.0046,3.3E+04,,
960,150.5,0.0046,3.3E+04,,
965,148.7,0.0043,3.5E+04,,
970,146.9,0.0044,3.3E+04,,
975,143,0.004,3.6E+04,,
980,142.6,0.0042,3.4E+04,,
985,141,0.0039,3.6E+04,,
990,138.5,0.004,3.5E+04,,
995,137.8,0.0039,3.5E+04,,
1000,133.4,0.0038,3.5E+04,,
1005,132.5,0.0038,3.5E+04,,
1010,132.4,0.0037,3.6E+04,,
1015,129.3,0.0036,3.6E+04,,
1020,127.1,0.0036,3.5E+04,,
1025,124.3,0.0034,3.7E+04,,
1030,122,0.0034,3.6E+04,,
1035,119.9,0.0035,3.4E+04,,
1040,122,0.0032,3.8E+04,,
1045,117.9,0.0031,3.8E+04,,
1050,113.8,0.003,3.8E+04,,
1055,111.2,0.0029,3.8E+04,,
1060,107.9,0.0029,3.7E+04,,
1065,105.1,0.0029,3.6E+04,,
1070,102,0.0027,3.8E+04,,
1075,100,0.0027,3.7E+04,,
1080,99,0.0028,3.5E+04,,
1085,98.7,0.0026,3.8E+04,,
1090,95.9,0.0028,3.4E+04,,
1095,94,0.0027,3.5E+04,,
1100,93.7,0.0026,3.6E+04,,
1105,89.7,0.0025,3.6E+04,,
1110,88.1,0.0025,3.5E+04,,
1115,87.6,0.0024,3.7E+04,,
1120,86.5,0.0025,3.5E+04,,
1125,84.6,0.0024,3.5E+04,,
1130,84.6,0.0022,3.8E+04,,
1135,82.9,0.0023,3.6E+04,,
1140,79.2,0.0023,3.4E+04,,
1145,78.7,0.0021,3.7E+04,,
1150,77.6,0.0023,3.4E+04,,
1155,75.7,0.0023,3.3E+04,,
1160,75.7,0.0021,3.6E+04,,
1165,76.7,0.0021,3.7E+04,,
1170,77.6,0.002,3.9E+04,,
1175,75,0.002,3.8E+04,,
1180,70.6,0.0021,3.4E+04,,
1185,67.7,0.0019,3.6E+04,,
1190,66.7,0.0018,3.7E+04,,
1195,67.5,0.0019,3.6E+04,,
1200,65.3,0.0019,3.4E+04,,
1205,63.3,0.0019,3.3E+04,,
1210,61.3,0.002,3.1E+04,,
1215,60,0.0018,3.3E+04,,
1220,60.6,0.0018,3.4E+04,,
1225,59.5,0.0018,3.3E+04,,
1230,58.2,0.0016,3.6E+04,,
1235,55.7,0.0016,3.5E+04,,
1240,53.5,0.0017,3.1E+04,,
1245,52.5,0.0017,3.1E+04,,
1250,50.8,0.0016,3.2E+04,,
1255,51.2,0.0015,3.4E+04,,
1260,48.8,0.0014,3.5E+04,,
1265,47.5,0.0015,3.2E+04,,
1270,47.2,0.0015,3.1E+04,,
1275,46.6,0.0016,2.9E+04,,
1280,45.7,0.0015,3.0E+04,,
1285,43.9,0.0016,2.7E+04,,
1290,43.2,0.0015,2.9E+04,,
1295,44.2,0.0015,2.9E+04,,
1300,42.3,0.0016,2.6E+04,,
1305,40.7,0.0015,2.7E+04,,
1310,38.6,0.0015,2.6E+04,,
1315,38.4,0.0014,2.7E+04,,
1320,37.1,0.0015,2.5E+04,,
1325,37.5,0.0015,2.5E+04,,
1330,36.1,0.0016,2.3E+04,,
1335,34.3,0.0015,2.3E+04,,
1340,33.2,0.0015,2.2E+04,,
1345,32.1,0.0015,2.1E+04,,
1350,30.9,0.0014,2.2E+04,,
1355,30.9,0.0014,2.2E+04,,
1360,32.2,0.0014,2.3E+04,,
1365,32.6,0.0015,2.2E+04,,
1370,33.8,0.0014,2.4E+04,,
1375,33,0.0015,2.2E+04,,
1380,30.9,0.0014,2.2E+04,,
1385,29,0.0013,2.2E+04,,
1390,29.7,0.0013,2.3E+04,,
1395,29.1,0.0014,2.1E+04,,
1400,28.9,0.0013,2.2E+04,,
1405,27.9,0.0011,2.5E+04,,
1410,26.5,0.0011,2.4E+04,,
1415,27.2,0.001,2.7E+04,,
1420,26.2,0.0011,2.4E+04,,
1425,26.5,0.0008,3.3E+04,,
1430,19.6,0.0008,2.5E+04,,
1435,17.3,0.0008,2.2E+04,,
1440,16.2,0.0008,2.0E+04,,
1445,13.9,0.0006,2.3E+04,,
1450,12.5,0.0007,1.8E+04,,
1455,12.4,0.001,1.2E+04,,
1460,12.4,0.0016,7.8E+03,,
1465,11.8,0.0017,6.9E+03,,
1470,11.5,0.0022,5.2E+03,,
1475,12.9,0.0034,3.8E+03,,
