Temp (C ),Mass (%)
240.6196,98.38032
241.6196,98.31892
242.6196,98.25521
243.6196,98.19074
244.6196,98.12174
245.6196,98.05127
246.6196,97.98238
247.6196,97.90714
248.6196,97.82177
249.6196,97.74727
250.6196,97.66923
251.6196,97.57902
252.6196,97.4879
253.6196,97.40033
254.6196,97.31272
255.6196,97.20883
256.6196,97.10724
257.6196,97.01595
258.6196,96.89156
259.6196,96.77874
260.6196,96.67102
261.6196,96.54603
262.6196,96.43011
263.6196,96.29978
264.6196,96.17142
265.6196,96.03714
266.6196,95.89169
267.6196,95.72694
268.6196,95.54738
269.6196,95.2954
270.6196,94.45122
271.6196,93.07361
272.6196,91.90014
273.6196,90.73839
274.6196,89.63707
275.6196,88.44521
276.6196,87.36655
277.6196,86.23443
278.6196,85.12159
279.6196,84.05093
280.6196,82.99366
281.6196,82.02079
282.6196,80.84952
283.6196,79.72491
284.6196,78.58562
285.6196,77.45665
286.6196,76.2893
287.6196,75.08388
288.6196,73.95204
289.6196,72.94066
290.6196,71.65859
291.6196,70.53343
292.6196,69.33986
293.6196,68.16067
294.6196,67.0343
295.6196,66.04477
296.6196,64.99391
297.6196,63.83573
298.6196,62.77008
299.6196,61.83251
300.6196,60.85867
301.6196,59.92923
302.6196,59.04114
303.6196,58.17925
304.6196,57.21592
305.6196,56.48572
306.6196,55.61426
307.6196,55.01658
308.6196,54.19089
309.6196,53.29247
310.6196,52.70574
311.6196,52.04685
312.6196,51.45072
313.6196,50.74733
314.6196,50.27305
315.6196,49.61201
316.6196,49.17862
317.6196,48.56443
318.6196,48.18794
319.6196,47.646
320.6196,47.3257
321.6196,46.84861
322.6196,46.57693
323.6196,46.34673
324.6196,46.05732
325.6196,45.80023
326.6196,45.56106
327.6196,45.34175
328.6196,45.1778
329.6196,45.02149
330.6196,44.86812
331.6196,44.73338
332.6196,44.6097
333.6196,44.49571
334.6196,44.4052
335.6196,44.33696
336.6196,44.25776
337.6196,44.18054
338.6196,44.12094
339.6196,44.06795
340.6196,44.01181
341.6196,43.96531
342.6196,43.92235
343.6196,43.88207
344.6196,43.83867
345.6196,43.81453
346.6196,43.78099
347.6196,43.74844
348.6196,43.71285
349.6196,43.68721
350.6196,43.66466
351.6196,43.64329
352.6196,43.61849
353.6196,43.59201
354.6196,43.57276
355.6196,43.5565
356.6196,43.54588
357.6196,43.53044
358.6196,43.51273
359.6196,43.48289
360.6196,43.46647
361.6196,43.45827
362.6196,43.43583
363.6196,43.42499
364.6196,43.40622
365.6196,43.3809
366.6196,43.36674
367.6196,43.35023
368.6196,43.34023
369.6196,43.31461
370.6196,43.30269
371.6196,43.28285
372.6196,43.27878
373.6196,43.26269
374.6196,43.23482
375.6196,43.2228
376.6196,43.21911
377.6196,43.20596
378.6196,43.16762
379.6196,43.14706
380.6196,43.14275
381.6196,43.12249
382.6196,43.11132
383.6196,43.09877
384.6196,43.07957
385.6196,43.05732
386.6196,43.0385
387.6196,43.02815
388.6196,43.01302
389.6196,42.98875
390.6196,42.96714
391.6196,42.96173
392.6196,42.93812
393.6196,42.91396
394.6196,42.8933
395.6196,42.86706
396.6196,42.85004
397.6196,42.82977
398.6196,42.81523
399.6196,42.80309
400.6196,42.77588
401.6196,42.74634
402.6196,42.73523
403.6196,42.71656
404.6196,42.69038
405.6196,42.65878
406.6196,42.62898
407.6196,42.61471
408.6196,42.58626
409.6196,42.55783
410.6196,42.53299
411.6196,42.50396
412.6196,42.47865
413.6196,42.45162
414.6196,42.42025
415.6196,42.38786
416.6196,42.34851
417.6196,42.31999
418.6196,42.28765
419.6196,42.24518
420.6196,42.21017
421.6196,42.17419
422.6196,42.1374
423.6196,42.09395
424.6196,42.05194
425.6196,42.0083
426.6196,41.95743
427.6196,41.90686
428.6196,41.86038
429.6196,41.80724
430.6196,41.75052
431.6196,41.69279
432.6196,41.63102
433.6196,41.56952
434.6196,41.50896
435.6196,41.44355
436.6196,41.37135
437.6196,41.30793
438.6196,41.23641
439.6196,41.16402
440.6196,41.08933
441.6196,41.01729
442.6196,40.94456
443.6196,40.87259
444.6196,40.8042
445.6196,40.73198
446.6196,40.65431
447.6196,40.5774
448.6196,40.47112
449.6196,40.36227
450.6196,40.21358
451.6196,40.06671
452.6196,39.88616
453.6196,39.69694
454.6196,39.47406
455.6196,39.25693
456.6196,39.0382
457.6196,38.82326
458.6196,38.61753
459.6196,38.39331
460.6196,38.17931
461.6196,37.96019
462.6196,37.72795
463.6196,37.50775
464.6196,37.28205
465.6196,37.05508
466.6196,36.83928
467.6196,36.61895
468.6196,36.38606
469.6196,36.17185
470.6196,35.96994
471.6196,35.77135
472.6196,35.57038
473.6196,35.40904
474.6196,35.25094
475.6196,35.07646
476.6196,34.90605
477.6196,34.75372
478.6196,34.60411
479.6196,34.46029
480.6196,34.31914
481.6196,34.1848
482.6196,34.0632
483.6196,33.92827
484.6196,33.79823
485.6196,33.68905
486.6196,33.58191
487.6196,33.47553
488.6196,33.35854
489.6196,33.25389
490.6196,33.14418
491.6196,33.03474
492.6196,32.94307
493.6196,32.85168
494.6196,32.76264
495.6196,32.68255
496.6196,32.60046
497.6196,32.52169
498.6196,32.43597
499.6196,32.39193
500.6196,32.31736
501.6196,32.24731
502.6196,32.18092
503.6196,32.11107
504.6196,32.05048
505.6196,31.99221
506.6196,31.94045
507.6196,31.88942
508.6196,31.84565
509.6196,31.80382
510.6196,31.75791
511.6196,31.71876
512.6196,31.67242
513.6196,31.63197
514.6196,31.59971
515.6196,31.56066
516.6196,31.52296
517.6196,31.50132
518.6196,31.46233
519.6196,31.43073
520.6196,31.39707
521.6196,31.36181
522.6196,31.33631
523.6196,31.30549
524.6196,31.29066
525.6196,31.26172
526.6196,31.23411
527.6196,31.22822
528.6196,31.20373
529.6196,31.17866
530.6196,31.15096
531.6196,31.12258
532.6196,31.10169
533.6196,31.07812
534.6196,31.05574
535.6196,31.02187
536.6196,31.01015
537.6196,30.99292
538.6196,30.98494
539.6196,30.9598
540.6196,30.94876
541.6196,30.93443
542.6196,30.91279
543.6196,30.88789
544.6196,30.88438
545.6196,30.8543
546.6196,30.83089
547.6196,30.82567
548.6196,30.8144
549.6196,30.80683
550.6196,30.78008
551.6196,30.76623
552.6196,30.73332
553.6196,30.71138
554.6196,30.72255
555.6196,30.70836
556.6196,30.6882
557.6196,30.66987
558.6196,30.64917
559.6196,30.63962
560.6196,30.62368
561.6196,30.60453
562.6196,30.59211
563.6196,30.59503
564.6196,30.5648
565.6196,30.54492
566.6196,30.5245
567.6196,30.50585
568.6196,30.49962
569.6196,30.48394
570.6196,30.47773
571.6196,30.45523
572.6196,30.44372
573.6196,30.42591
574.6196,30.40981
575.6196,30.40003
576.6196,30.38489
577.6196,30.35021
578.6196,30.34811
579.6196,30.33625
580.6196,30.31672
581.6196,30.29949
582.6196,30.28889
583.6196,30.26712
584.6196,30.26105
585.6196,30.24105
586.6196,30.21751
587.6196,30.19521
588.6196,30.19538
589.6196,30.18841
590.6196,30.17094
591.6196,30.14996
592.6196,30.12125
593.6196,30.11238
594.6196,30.09269
595.6196,30.07263
596.6196,30.0604
597.6196,30.04049
598.6196,30.02915
599.6196,30.00801
600.6196,29.99475
601.6196,29.97743
602.6196,29.94894
603.6196,29.9379
604.6196,29.90931
605.6196,29.88816
606.6196,29.86873
607.6196,29.84497
608.6196,29.84507
609.6196,29.8269
610.6196,29.79763
611.6196,29.76788
612.6196,29.75913
613.6196,29.73284
614.6196,29.7042
615.6196,29.68902
616.6196,29.66455
617.6196,29.63792
618.6196,29.60987
619.6196,29.59108
620.6196,29.56907
621.6196,29.54333
622.6196,29.51819
623.6196,29.50103
624.6196,29.48317
625.6196,29.45522
626.6196,29.43019
627.6196,29.41729
628.6196,29.38874
629.6196,29.36198
630.6196,29.33633
631.6196,29.30323
632.6196,29.2719
633.6196,29.25868
634.6196,29.24672
635.6196,29.21385
636.6196,29.19111
637.6196,29.16994
638.6196,29.14493
639.6196,29.11615
640.6196,29.09212
641.6196,29.06514
642.6196,29.03734
643.6196,29.03245
644.6196,29.00754
645.6196,28.97937
646.6196,28.95319
647.6196,28.92702
648.6196,28.90585
649.6196,28.88392
650.6196,28.85716
651.6196,28.83198
652.6196,28.81809
653.6196,28.78744
654.6196,28.75458
655.6196,28.75662
656.6196,28.71936
657.6196,28.68044
658.6196,28.65436
659.6196,28.63851
660.6196,28.62043
661.6196,28.58992
662.6196,28.55773
663.6196,28.53156
664.6196,28.51218
665.6196,28.48953
666.6196,28.47143
667.6196,28.44221
668.6196,28.41163
669.6196,28.40137
670.6196,28.38394
671.6196,28.35895
672.6196,28.33197
673.6196,28.30764
674.6196,28.29148
675.6196,28.28267
676.6196,28.24417
677.6196,28.23775
678.6196,28.21812
679.6196,28.19214
680.6196,28.18321
681.6196,28.14834
682.6196,28.12597
683.6196,28.12857
684.6196,28.0999
685.6196,28.0749
686.6196,28.06421
687.6196,28.04363
688.6196,28.0186
689.6196,28.00071
690.6196,27.99712
691.6196,27.97656
692.6196,27.96313
693.6196,27.94882
694.6196,27.93809
695.6196,27.92109
696.6196,27.89247
697.6196,27.90589
698.6196,27.87995
699.6196,27.87278
700.6196,27.84327
701.6196,27.84327
702.6196,27.82537
703.6196,27.80836
704.6196,27.78768
705.6196,27.77707
706.6196,27.77348
707.6196,27.75545
708.6196,27.74039
709.6196,27.73953
710.6196,27.72503
711.6196,27.69552
712.6196,27.67953
713.6196,27.66967
714.6196,27.65253
715.6196,27.63931
716.6196,27.62401
717.6196,27.61778
718.6196,27.60159
719.6196,27.58278
720.6196,27.56766
721.6196,27.55956
722.6196,27.53447
723.6196,27.51474
724.6196,27.49687
725.6196,27.49056
726.6196,27.46898
727.6196,27.45049
728.6196,27.43329
729.6196,27.40542
730.6196,27.38768
731.6196,27.35706
732.6196,27.34207
733.6196,27.32409
734.6196,27.2985
735.6196,27.26031
736.6196,27.24853
737.6196,27.23895
738.6196,27.2138
739.6196,27.18515
740.6196,27.15846
741.6196,27.14403
742.6196,27.11337
743.6196,27.08471
744.6196,27.06038
745.6196,27.05917
746.6196,27.02403
747.6196,27.0011
748.6196,26.96937
749.6196,26.9567
750.6196,26.92456
751.6196,26.89258
752.6196,26.86051
753.6196,26.84974
754.6196,26.82144
755.6196,26.79558
756.6196,26.76813
757.6196,26.73965
758.6196,26.7139
759.6196,26.69127
760.6196,26.66824
761.6196,26.64247
762.6196,26.61267
763.6196,26.58093
764.6196,26.55558
765.6196,26.53044
766.6196,26.50451
767.6196,26.48015
768.6196,26.45032
769.6196,26.42072
770.6196,26.40522
771.6196,26.36977
772.6196,26.35731
773.6196,26.32649
774.6196,26.30448
775.6196,26.26213
776.6196,26.2449
777.6196,26.22399
778.6196,26.19841
779.6196,26.18037
780.6196,26.15145
781.6196,26.12401
782.6196,26.10117
783.6196,26.06715
784.6196,26.04119
785.6196,26.00675
786.6196,25.99025
787.6196,25.96931
788.6196,25.94748
789.6196,25.92221
790.6196,25.90259
791.6196,25.86558
792.6196,25.83122
793.6196,25.81702
794.6196,25.79891
795.6196,25.7669
796.6196,25.7387
797.6196,25.72722
