s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
-1.4991272E+001, 3.5047066E+001, 4.2298538E+001, 6.6591522E+001, 9.1040649E+001, 1.0158265E+002, 3.4098896E+001, 3.1566872E+001, 6.6226654E+001, 7.4647530E+001, 7.3641853E+001, 2.1103928E+000, 1.3198041E+000, 3.0083773E+000, 1.2870822E+000, 2.0480947E-001, 2.0495498E-001, 1.8322802E-001, 1.8193205E-001, 5.7288432E-003, 5.6439741E-003, 1.8317288E-002, 1.9073235E-002, 6.1135725E-006, 5.8476544E-006, 4.5556477E-005, 4.7925056E-005,-3.9675781E-001, 5.8668311E+002,-1.7486053E+001,-1.7486053E+001,-1.7486053E+001,-1.7486053E+001,-1.7486053E+001,-1.7486053E+001,-1.7486053E+001
-9.9943436E+000, 3.7006458E+001, 4.4905674E+001, 7.4494057E+001, 1.0138192E+002, 1.1161121E+002, 3.5876289E+001, 3.2039421E+001, 7.1183327E+001, 8.4343788E+001, 8.3697777E+001, 2.1529980E+000, 1.4712608E+000, 3.5759380E+000, 1.5319558E+000, 2.0379078E-001, 2.0602256E-001, 1.8318331E-001, 1.8165044E-001, 6.3230442E-003, 5.0212531E-003, 1.8343387E-002, 1.9237509E-002, 7.9753599E-006, 3.8965072E-006, 4.5638251E-005, 4.8439771E-005,-3.7210375E-001, 5.9148230E+002,-1.2486694E+001,-1.2486694E+001,-1.2486694E+001,-1.2486694E+001,-1.2486694E+001,-1.2486694E+001,-1.2486694E+001
-4.9934466E+000, 3.9019104E+001, 4.7034290E+001, 8.0281494E+001, 1.1135776E+002, 1.1873663E+002, 3.7241276E+001, 3.2759132E+001, 7.5689331E+001, 9.1996239E+001, 9.1200974E+001, 2.3699670E+000, 1.4878472E+000, 3.1117852E+000, 1.3781409E+000, 2.0348458E-001, 2.0564531E-001, 1.8056676E-001, 1.8220541E-001, 6.5016542E-003, 5.2413056E-003, 1.9869627E-002, 1.8913800E-002, 8.5349920E-006, 4.5859888E-006, 5.0420360E-005, 4.7425503E-005,-3.6150694E-001, 5.8579474E+002,-7.4875674E+000,-7.4875674E+000,-7.4875674E+000,-7.4875674E+000,-7.4875674E+000,-7.4875674E+000,-7.4875674E+000
 1.3424264E-002, 4.1342125E+001, 4.8859329E+001, 8.2866707E+001, 1.1981210E+002, 1.2848412E+002, 3.8854534E+001, 3.3381531E+001, 8.1376419E+001, 1.0048228E+002, 9.8155312E+001, 2.1444821E+000, 1.3997254E+000, 3.6550367E+000, 1.6375229E+000, 2.0316888E-001, 2.0400248E-001, 1.7815414E-001, 1.7873350E-001, 6.6857995E-003, 6.1995662E-003, 2.1276897E-002, 2.0938963E-002, 9.1119673E-006, 7.5884700E-006, 5.4829707E-005, 5.3770873E-005,-4.3009394E-001, 5.9268671E+002,-2.4839723E+000,-2.4839723E+000,-2.4839723E+000,-2.4839723E+000,-2.4839723E+000,-2.4839723E+000,-2.4839723E+000
 5.0025330E+000, 4.2610519E+001, 4.9720570E+001, 8.4739166E+001, 1.1933654E+002, 1.3031610E+002, 4.1002480E+001, 3.4439251E+001, 7.9541641E+001, 1.0442307E+002, 1.0398759E+002, 1.3102355E+000, 1.0086826E+000, 2.7017896E+000, 1.2643843E+000, 1.9702227E-001, 1.9636537E-001, 1.7988010E-001, 1.8128522E-001, 8.7908963E-003, 8.9820428E-003, 1.8608164E-002, 1.8249493E-002, 1.5847736E-005, 1.6464801E-005, 4.6624999E-005, 4.5457607E-005,-1.9589280E+000, 5.7922491E+002, 2.5102437E+000, 2.5102437E+000, 2.5102437E+000, 2.5102437E+000, 2.5102437E+000, 2.5102437E+000, 2.5102437E+000
 1.0003406E+001, 4.3358040E+001, 4.9409512E+001, 7.8852348E+001, 1.1012695E+002, 1.2258205E+002, 4.2981121E+001, 3.7564705E+001, 6.9009331E+001, 9.6383324E+001, 1.0057656E+002, 8.6775607E-001, 6.0798204E-001, 1.4725447E+000, 8.4580231E-001, 1.8601380E-001, 1.8440796E-001, 1.7593725E-001, 1.8707794E-001, 1.2512265E-002, 1.3643843E-002, 1.8249217E-002, 1.3323122E-002, 2.7763019E-005, 3.1290125E-005, 4.5751698E-005, 3.0168299E-005,-3.3642671E-001, 5.8085400E+002, 7.5053596E+000, 7.5053596E+000, 7.5053596E+000, 7.5053596E+000, 7.5053596E+000, 7.5053596E+000, 7.5053596E+000
 1.5003840E+001, 4.3730373E+001, 4.8760925E+001, 7.3138046E+001, 1.0024972E+002, 1.1356124E+002, 4.3125393E+001, 3.8841770E+001, 6.1190872E+001, 8.7262856E+001, 9.4123642E+001, 6.6656655E-001, 4.5997548E-001, 1.6057957E+000, 1.0209193E+000, 1.8089706E-001, 1.8239622E-001, 1.7276503E-001, 1.8160120E-001, 1.4203851E-002, 1.4091277E-002, 1.8463653E-002, 1.5268351E-002, 3.3185446E-005, 3.2760690E-005, 4.6578247E-005, 3.6381334E-005, 3.3894271E-001, 5.9325708E+002, 1.2506063E+001, 1.2506063E+001, 1.2506063E+001, 1.2506063E+001, 1.2506063E+001, 1.2506063E+001, 1.2506063E+001
 2.0003736E+001, 4.3754173E+001, 4.7998459E+001, 6.8267952E+001, 9.1020660E+001, 1.0397662E+002, 4.3456436E+001, 4.0307289E+001, 5.6410530E+001, 7.8368126E+001, 8.6931641E+001, 5.9337592E-001, 3.8364008E-001, 1.2570521E+000, 7.3314929E-001, 1.7818788E-001, 1.8009423E-001, 1.7170791E-001, 1.8313213E-001, 1.5240675E-002, 1.4694015E-002, 1.8536625E-002, 1.4037625E-002, 3.6485468E-005, 3.4719193E-005, 4.6858288E-005, 3.2557073E-005, 3.8132823E-001, 5.8813550E+002, 1.7506205E+001, 1.7506205E+001, 1.7506205E+001, 1.7506205E+001, 1.7506205E+001, 1.7506205E+001, 1.7506205E+001
 2.5001426E+001, 4.3876869E+001, 4.7598118E+001, 6.4987625E+001, 8.4390747E+001, 9.6659660E+001, 4.3737988E+001, 4.1457962E+001, 5.2531975E+001, 7.1032646E+001, 8.1454109E+001, 6.6965491E-001, 4.2968461E-001, 1.5653849E+000, 9.2218870E-001, 1.7506561E-001, 1.7795099E-001, 1.6877684E-001, 1.8475866E-001, 1.6394962E-002, 1.5345951E-002, 1.9388901E-002, 1.3260941E-002, 4.0165207E-005, 3.6818434E-005, 4.9609756E-005, 3.0107250E-005, 9.3190387E-002, 5.8799469E+002, 2.2504997E+001, 2.2504997E+001, 2.2504997E+001, 2.2504997E+001, 2.2504997E+001, 2.2504997E+001, 2.2504997E+001
 3.0000390E+001, 4.4043854E+001, 4.7167908E+001, 6.1359112E+001, 7.8241623E+001, 9.0043877E+001, 4.4233112E+001, 4.2587353E+001, 4.9104897E+001, 6.6061218E+001, 7.6600372E+001, 6.3992882E-001, 4.0051678E-001, 1.6299866E+000, 9.6020252E-001, 1.7257556E-001, 1.7665713E-001, 1.6628426E-001, 1.7261992E-001, 1.7341537E-002, 1.5803326E-002, 2.0332500E-002, 1.8498223E-002, 4.3178901E-005, 3.8279624E-005, 5.2614549E-005, 4.6691301E-005, 5.1207370E-001, 5.7660272E+002, 2.7503304E+001, 2.7503304E+001, 2.7503304E+001, 2.7503304E+001, 2.7503304E+001, 2.7503304E+001, 2.7503304E+001
 3.5001037E+001, 4.4427750E+001, 4.7049194E+001, 5.8836491E+001, 7.3910446E+001, 8.5436600E+001, 4.4611816E+001, 4.3476830E+001, 4.6750225E+001, 6.1858116E+001, 7.1810616E+001, 5.9109640E-001, 3.5924613E-001, 1.6645272E+000, 9.8064148E-001, 1.7022873E-001, 1.7474072E-001, 1.6372842E-001, 1.8043366E-001, 1.8112089E-002, 1.6457666E-002, 2.1315480E-002, 1.4781221E-002, 4.5649816E-005, 4.0373663E-005, 5.5742494E-005, 3.4965469E-005, 3.2108971E-001, 6.0852240E+002, 3.2503159E+001, 3.2503159E+001, 3.2503159E+001, 3.2503159E+001, 3.2503159E+001, 3.2503159E+001, 3.2503159E+001
 4.0000496E+001, 4.5124954E+001, 4.7370682E+001, 5.7749882E+001, 7.0743484E+001, 8.1435432E+001, 4.4935040E+001, 4.4207615E+001, 4.4955368E+001, 5.8481022E+001, 6.8030823E+001, 7.7971214E-001, 5.1032329E-001, 1.3641573E+000, 7.8714281E-001, 1.6723169E-001, 1.7536061E-001, 1.5770110E-001, 1.8105574E-001, 1.9232294E-002, 1.6146466E-002, 2.4021415E-002, 1.4340041E-002, 4.9219077E-005, 3.9393828E-005, 6.4297463E-005, 3.3590542E-005, 3.8912237E-001, 5.7691406E+002, 3.7503189E+001, 3.7503189E+001, 3.7503189E+001, 3.7503189E+001, 3.7503189E+001, 3.7503189E+001, 3.7503189E+001
 4.5003694E+001, 4.5919930E+001, 4.7960117E+001, 5.7893940E+001, 7.1723541E+001, 8.0705231E+001, 4.5274948E+001, 4.4943836E+001, 4.3910862E+001, 5.4815693E+001, 6.4549431E+001, 7.2098303E-001, 4.4110018E-001, 1.9017107E+000, 1.1868933E+000, 1.6474670E-001, 1.7181453E-001, 1.5859017E-001, 1.8330473E-001, 2.0111987E-002, 1.7510081E-002, 2.3289589E-002, 1.3453852E-002, 5.2029263E-005, 4.3733027E-005, 6.2024621E-005, 3.0773634E-005, 9.8836713E-002, 5.8214001E+002, 4.2504482E+001, 4.2504482E+001, 4.2504482E+001, 4.2504482E+001, 4.2504482E+001, 4.2504482E+001, 4.2504482E+001
 5.0000089E+001, 4.6795444E+001, 4.8644791E+001, 5.7171486E+001, 6.9712471E+001, 7.9144157E+001, 4.5498932E+001, 4.5347885E+001, 4.2313255E+001, 5.2779163E+001, 6.2148010E+001, 6.7143410E-001, 3.9733469E-001, 1.7917782E+000, 1.1810087E+000, 1.6279007E-001, 1.7359644E-001, 1.5520926E-001, 1.7496723E-001, 2.0695541E-002, 1.6700970E-002, 2.4741806E-002, 1.6966568E-002, 5.3910422E-005, 4.1176103E-005, 6.6623943E-005, 4.1907584E-005, 2.1496896E-001, 5.8954620E+002, 4.7504295E+001, 4.7504295E+001, 4.7504295E+001, 4.7504295E+001, 4.7504295E+001, 4.7504295E+001, 4.7504295E+001
 5.5003657E+001, 4.7389091E+001, 4.8998283E+001, 5.6423763E+001, 6.8947044E+001, 7.7639801E+001, 4.6060715E+001, 4.6289764E+001, 4.1984127E+001, 5.1030197E+001, 6.0512962E+001, 5.7032377E-001, 3.2352462E-001, 2.0448234E+000, 1.2999229E+000, 1.6069327E-001, 1.6876215E-001, 1.5581204E-001, 1.7873265E-001, 2.1524372E-002, 1.8453162E-002, 2.4072507E-002, 1.5094517E-002, 5.6544639E-005, 4.6767120E-005, 6.4556894E-005, 3.6011294E-005, 6.7822114E-002, 5.8748633E+002, 5.2504223E+001, 5.2504223E+001, 5.2504223E+001, 5.2504223E+001, 5.2504223E+001, 5.2504223E+001, 5.2504223E+001
 6.0000676E+001, 4.7823044E+001, 4.9230247E+001, 5.5891407E+001, 6.8007843E+001, 7.6094734E+001, 4.6812553E+001, 4.7299049E+001, 4.2181694E+001, 4.9898514E+001, 5.9662971E+001, 5.5780154E-001, 3.0253676E-001, 2.1190557E+000, 1.4027655E+000, 1.5888846E-001, 1.6747455E-001, 1.5403897E-001, 1.7151968E-001, 2.2214541E-002, 1.8837843E-002, 2.4684981E-002, 1.8361690E-002, 5.8741400E-005, 4.8007063E-005, 6.6515808E-005, 4.6337089E-005, 2.2165383E-001, 5.7068005E+002, 5.7504559E+001, 5.7504559E+001, 5.7504559E+001, 5.7504559E+001, 5.7504559E+001, 5.7504559E+001, 5.7504559E+001
 6.5000012E+001, 4.8250675E+001, 4.9580807E+001, 5.5275509E+001, 6.6264526E+001, 7.4993027E+001, 4.7533684E+001, 4.8194458E+001, 4.2414860E+001, 4.8839691E+001, 5.9236523E+001, 7.3584658E-001, 4.7099078E-001, 2.1637149E+000, 1.4624668E+000, 1.5718608E-001, 1.6505061E-001, 1.4911227E-001, 1.6533716E-001, 2.2901410E-002, 1.9781323E-002, 2.6965199E-002, 2.0645361E-002, 6.0922484E-005, 5.1007708E-005, 7.3716445E-005, 5.3617474E-005, 3.1767660E-001, 5.9928662E+002, 6.2502705E+001, 6.2502705E+001, 6.2502705E+001, 6.2502705E+001, 6.2502705E+001, 6.2502705E+001, 6.2502705E+001
 7.0003150E+001, 4.8852943E+001, 5.0072903E+001, 5.5041843E+001, 6.4848946E+001, 7.4835571E+001, 4.8007767E+001, 4.8805431E+001, 4.1767834E+001, 4.8384602E+001, 5.9236549E+001, 5.6358576E-001, 3.0455211E-001, 2.7005489E+000, 1.8113095E+000, 1.5479295E-001, 1.6398175E-001, 1.5037264E-001, 1.7198169E-001, 2.3702051E-002, 2.0224381E-002, 2.5862578E-002, 1.7684080E-002, 6.3487387E-005, 5.2412983E-005, 7.0296388E-005, 4.4252545E-005, 2.8010556E-001, 5.8585205E+002, 6.7503983E+001, 6.7503983E+001, 6.7503983E+001, 6.7503983E+001, 6.7503983E+001, 6.7503983E+001, 6.7503983E+001
 7.5003381E+001, 4.9106361E+001, 5.0151260E+001, 5.4453659E+001, 6.3180782E+001, 7.2741180E+001, 4.8776310E+001, 4.9759991E+001, 4.2704342E+001, 4.8354664E+001, 5.8486767E+001, 7.0213628E-001, 4.5566776E-001, 2.1872375E+000, 1.3976009E+000, 1.5417692E-001, 1.6421381E-001, 1.4806147E-001, 1.6989504E-001, 2.3912029E-002, 1.9866144E-002, 2.6948879E-002, 1.8358504E-002, 6.4159416E-005, 5.1311607E-005, 7.3724805E-005, 4.6417004E-005, 5.8406377E-001, 5.7907874E+002, 7.2505646E+001, 7.2505646E+001, 7.2505646E+001, 7.2505646E+001, 7.2505646E+001, 7.2505646E+001, 7.2505646E+001
 8.0001411E+001, 4.9796894E+001, 5.0998829E+001, 5.5208035E+001, 6.2650082E+001, 7.3171356E+001, 4.9184978E+001, 5.0311932E+001, 4.1603638E+001, 4.8252369E+001, 5.8165340E+001, 7.2596949E-001, 4.2910001E-001, 2.4379871E+000, 1.6157767E+000, 1.5186660E-001, 1.6236602E-001, 1.4470521E-001, 1.6954891E-001, 2.4724858E-002, 2.0654712E-002, 2.8352315E-002, 1.8499836E-002, 6.6756787E-005, 5.3809737E-005, 7.8174540E-005, 4.6865563E-005, 2.8575468E-001, 5.8680499E+002, 7.7504791E+001, 7.7504791E+001, 7.7504791E+001, 7.7504791E+001, 7.7504791E+001, 7.7504791E+001, 7.7504791E+001
 8.5000408E+001, 5.0396030E+001, 5.1425205E+001, 5.5133835E+001, 6.1892525E+001, 7.2078346E+001, 4.9916996E+001, 5.1721550E+001, 4.2874165E+001, 4.9023151E+001, 5.9994373E+001, 5.9008735E-001, 3.1480479E-001, 2.2129023E+000, 1.3725299E+000, 1.5013008E-001, 1.6154164E-001, 1.4676277E-001, 1.6439614E-001, 2.5324425E-002, 2.0957122E-002, 2.7090862E-002, 2.0662682E-002, 6.8674468E-005, 5.4774140E-005, 7.4227872E-005, 5.3722000E-005,-2.7761814E-001, 5.7812653E+002, 8.2503258E+001, 8.2503258E+001, 8.2503258E+001, 8.2503258E+001, 8.2503258E+001, 8.2503258E+001, 8.2503258E+001
 9.0001831E+001, 5.0579002E+001, 5.1485901E+001, 5.4818211E+001, 6.1059513E+001, 7.0951836E+001, 5.0626160E+001, 5.2572544E+001, 4.4068428E+001, 4.9008987E+001, 6.0865429E+001, 6.0774660E-001, 3.2114452E-001, 3.1083720E+000, 2.0226378E+000, 1.4958794E-001, 1.6071658E-001, 1.4526278E-001, 1.6502132E-001, 2.5499744E-002, 2.1177378E-002, 2.7508164E-002, 2.0257100E-002, 6.9237110E-005, 5.5488941E-005, 7.5578653E-005, 5.2455074E-005,-4.5483749E-002, 5.5270148E+002, 8.7503464E+001, 8.7503464E+001, 8.7503464E+001, 8.7503464E+001, 8.7503464E+001, 8.7503464E+001, 8.7503464E+001
 9.5000571E+001, 5.0791126E+001, 5.1550468E+001, 5.4440617E+001, 5.9919590E+001, 6.9564606E+001, 5.1467205E+001, 5.3901672E+001, 4.5226974E+001, 4.9545216E+001, 6.1603081E+001, 5.7850730E-001, 3.1126997E-001, 3.4375494E+000, 2.3719854E+000, 1.4816432E-001, 1.5881969E-001, 1.4263467E-001, 1.5940510E-001, 2.6012329E-002, 2.1815363E-002, 2.8355854E-002, 2.2806400E-002, 7.0873219E-005, 5.7532208E-005, 7.8299483E-005, 6.0511404E-005,-1.6003118E-001, 5.8797705E+002, 9.2503548E+001, 9.2503548E+001, 9.2503548E+001, 9.2503548E+001, 9.2503548E+001, 9.2503548E+001, 9.2503548E+001
 1.0000507E+002, 5.1080231E+001, 5.1652275E+001, 5.4158314E+001, 5.9949123E+001, 7.0010841E+001, 5.2114002E+001, 5.4746330E+001, 4.5844284E+001, 5.0131943E+001, 6.3451172E+001, 5.8598685E-001, 3.0146930E-001, 3.6237378E+000, 2.3468783E+000, 1.4685896E-001, 1.5782738E-001, 1.4297535E-001, 1.6323571E-001, 2.6442561E-002, 2.2121029E-002, 2.7920758E-002, 2.0915749E-002, 7.2252558E-005, 5.8515761E-005, 7.6958560E-005, 5.4554999E-005, 3.0652547E-001, 5.6249780E+002, 9.7505142E+001, 9.7505142E+001, 9.7505142E+001, 9.7505142E+001, 9.7505142E+001, 9.7505142E+001, 9.7505142E+001
 1.0500125E+002, 5.1414654E+001, 5.1898857E+001, 5.4332397E+001, 6.0343269E+001, 6.9969521E+001, 5.2542843E+001, 5.5129627E+001, 4.6734093E+001, 5.0113495E+001, 6.3357342E+001, 6.3930607E-001, 3.2095954E-001, 2.3814323E+000, 1.4998192E+000, 1.4554243E-001, 1.5435459E-001, 1.4151256E-001, 1.6595542E-001, 2.6922837E-002, 2.3429682E-002, 2.8444106E-002, 1.9545147E-002, 7.3784591E-005, 6.2683910E-005, 7.8629535E-005, 5.0240138E-005,-2.0409183E-001, 3.6964822E+002, 1.0250554E+002, 1.0250554E+002, 1.0250554E+002, 1.0250554E+002, 1.0250554E+002, 1.0250554E+002, 1.0250554E+002
 1.1000431E+002, 5.1774033E+001, 5.2194347E+001, 5.4251240E+001, 6.0336475E+001, 6.9400703E+001, 5.2242386E+001, 5.4500164E+001, 4.6489552E+001, 4.8958889E+001, 6.1208786E+001, 6.8037736E-001, 3.3272904E-001, 1.8483452E+000, 1.2373662E+000, 1.4398740E-001, 1.5567847E-001, 1.4219168E-001, 1.6701511E-001, 2.7469527E-002, 2.3101600E-002, 2.8155537E-002, 1.9301238E-002, 7.5531578E-005, 6.1613951E-005, 7.7715202E-005, 4.9440525E-005, 1.5140934E-002, 3.5781451E+002, 1.0750519E+002, 1.0750519E+002, 1.0750519E+002, 1.0750519E+002, 1.0750519E+002, 1.0750519E+002, 1.0750519E+002
 1.1500422E+002, 5.2029354E+001, 5.2366337E+001, 5.4212212E+001, 5.9758709E+001, 6.7929054E+001, 5.2118015E+001, 5.4084370E+001, 4.6075954E+001, 4.8846672E+001, 6.0364155E+001, 5.0283748E-001, 2.7442199E-001, 2.2682843E+000, 1.5411692E+000, 1.4381006E-001, 1.5849470E-001, 1.4154659E-001, 1.6673116E-001, 2.7537061E-002, 2.2088356E-002, 2.8376618E-002, 1.9341661E-002, 7.5746582E-005, 5.8379679E-005, 7.8422585E-005, 4.9579019E-005,-6.5013818E-002, 4.3608591E+002, 1.1250663E+002, 1.1250663E+002, 1.1250663E+002, 1.1250663E+002, 1.1250663E+002, 1.1250663E+002, 1.1250663E+002
 1.2000203E+002, 5.2500122E+001, 5.3101028E+001, 5.4693512E+001, 5.9842255E+001, 6.7534630E+001, 5.2536831E+001, 5.3430691E+001, 4.5641182E+001, 5.1461750E+001, 6.3613270E+001, 1.0371528E+000, 6.9410598E-001, 2.2058182E+000, 1.5048795E+000, 1.4340124E-001, 1.6497813E-001, 1.4032909E-001, 1.5476643E-001, 2.7705146E-002, 1.9593669E-002, 2.9086357E-002, 2.4223760E-002, 7.6279888E-005, 5.0441482E-005, 8.0646423E-005, 6.5074171E-005, 8.5633717E-002, 5.6053705E+002, 1.1750548E+002, 1.1750548E+002, 1.1750548E+002, 1.1750548E+002, 1.1750548E+002, 1.1750548E+002, 1.1750548E+002
