s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
-1.50E+01, 6.43E+01, 1.19E+02, 1.52E+02, 1.58E+02, 1.70E+02, 6.43E+01, 1.18E+02, 1.45E+02, 1.54E+02, 1.61E+02, 5.28E+00, 2.90E+00, 1.20E+01, 6.31E+00, 1.78E-01, 1.73E-01, 1.60E-01, 1.62E-01, 1.80E-02, 2.07E-02, 2.84E-02, 2.70E-02, 5.53E-05, 6.37E-05, 8.76E-05, 8.33E-05, 6.97E+04, 1.13E+03
-9.99E+00, 7.22E+01, 1.33E+02, 1.67E+02, 1.74E+02, 1.91E+02, 7.17E+01, 1.34E+02, 1.63E+02, 1.75E+02, 1.81E+02, 5.64E+00, 3.15E+00, 1.31E+01, 7.38E+00, 1.70E-01, 1.70E-01, 1.59E-01, 1.58E-01, 2.25E-02, 2.27E-02, 2.87E-02, 2.94E-02, 6.92E-05, 6.98E-05, 8.88E-05, 9.09E-05, 7.26E+04, 1.11E+03
-4.99E+00, 8.00E+01, 1.47E+02, 1.81E+02, 1.90E+02, 2.09E+02, 7.90E+01, 1.48E+02, 1.78E+02, 1.94E+02, 2.01E+02, 5.80E+00, 3.23E+00, 1.17E+01, 6.33E+00, 1.66E-01, 1.70E-01, 1.55E-01, 1.48E-01, 2.49E-02, 2.23E-02, 3.15E-02, 3.56E-02, 7.68E-05, 6.87E-05, 9.76E-05, 1.10E-04, 7.50E+04, 1.14E+03
 9.00E-04, 8.80E+01, 1.61E+02, 1.95E+02, 2.07E+02, 2.24E+02, 8.63E+01, 1.61E+02, 1.92E+02, 2.09E+02, 2.21E+02, 6.58E+00, 3.80E+00, 1.29E+01, 7.24E+00, 1.60E-01, 1.59E-01, 1.48E-01, 1.49E-01, 2.82E-02, 2.86E-02, 3.55E-02, 3.47E-02, 8.70E-05, 8.85E-05, 1.10E-04, 1.07E-04, 7.69E+04, 1.11E+03
 5.00E+00, 9.45E+01, 1.72E+02, 2.09E+02, 2.19E+02, 2.35E+02, 9.18E+01, 1.69E+02, 2.01E+02, 2.18E+02, 2.34E+02, 5.61E+00, 3.40E+00, 1.61E+01, 9.72E+00, 1.69E-01, 1.67E-01, 1.45E-01, 1.44E-01, 2.27E-02, 2.33E-02, 3.68E-02, 3.70E-02, 6.99E-05, 7.19E-05, 1.14E-04, 1.15E-04, 7.38E+04, 1.19E+03
 1.00E+01, 9.97E+01, 1.72E+02, 2.09E+02, 2.21E+02, 2.37E+02, 9.98E+01, 1.70E+02, 2.01E+02, 2.21E+02, 2.37E+02, 3.19E+00, 1.86E+00, 1.23E+01, 7.30E+00, 1.63E-01, 1.66E-01, 1.42E-01, 1.44E-01, 2.23E-02, 2.12E-02, 3.45E-02, 3.39E-02, 6.87E-05, 6.51E-05, 1.07E-04, 1.05E-04, 6.64E+04, 1.09E+03
 1.50E+01, 1.07E+02, 1.68E+02, 2.01E+02, 2.13E+02, 2.31E+02, 1.08E+02, 1.66E+02, 1.94E+02, 2.14E+02, 2.32E+02, 2.65E+00, 1.72E+00, 1.48E+01, 9.54E+00, 1.49E-01, 1.52E-01, 1.40E-01, 1.42E-01, 2.73E-02, 2.57E-02, 3.40E-02, 3.29E-02, 8.43E-05, 7.94E-05, 1.05E-04, 1.02E-04, 6.13E+04, 1.15E+03
 2.00E+01, 1.10E+02, 1.62E+02, 1.90E+02, 2.00E+02, 2.21E+02, 1.11E+02, 1.61E+02, 1.84E+02, 2.02E+02, 2.22E+02, 2.81E+00, 1.84E+00, 1.19E+01, 7.35E+00, 1.46E-01, 1.44E-01, 1.36E-01, 1.40E-01, 2.75E-02, 2.87E-02, 3.41E-02, 3.19E-02, 8.49E-05, 8.86E-05, 1.06E-04, 9.89E-05, 5.80E+04, 1.07E+03
 2.50E+01, 1.11E+02, 1.54E+02, 1.78E+02, 1.86E+02, 2.07E+02, 1.11E+02, 1.53E+02, 1.73E+02, 1.90E+02, 2.11E+02, 2.34E+00, 1.53E+00, 1.80E+01, 1.29E+01, 1.41E-01, 1.38E-01, 1.36E-01, 1.34E-01, 2.86E-02, 3.00E-02, 3.22E-02, 3.35E-02, 8.85E-05, 9.29E-05, 9.96E-05, 1.04E-04, 5.61E+04, 1.16E+03
 3.00E+01, 1.08E+02, 1.45E+02, 1.67E+02, 1.73E+02, 1.96E+02, 1.09E+02, 1.46E+02, 1.65E+02, 1.80E+02, 2.03E+02, 1.75E+00, 1.11E+00, 1.61E+01, 1.13E+01, 1.34E-01, 1.32E-01, 1.29E-01, 1.26E-01, 3.05E-02, 3.11E-02, 3.43E-02, 3.63E-02, 9.44E-05, 9.62E-05, 1.06E-04, 1.13E-04, 5.57E+04, 1.10E+03
 3.50E+01, 1.05E+02, 1.36E+02, 1.56E+02, 1.63E+02, 1.88E+02, 1.06E+02, 1.38E+02, 1.57E+02, 1.70E+02, 1.94E+02, 1.41E+00, 8.45E-01, 1.23E+01, 8.26E+00, 1.30E-01, 1.27E-01, 1.24E-01, 1.13E-01, 3.12E-02, 3.22E-02, 3.57E-02, 4.11E-02, 9.67E-05, 9.98E-05, 1.11E-04, 1.28E-04, 5.62E+04, 1.06E+03
 4.00E+01, 9.97E+01, 1.26E+02, 1.44E+02, 1.54E+02, 1.79E+02, 1.03E+02, 1.31E+02, 1.49E+02, 1.62E+02, 1.88E+02, 1.81E+00, 1.20E+00, 1.04E+01, 6.66E+00, 1.23E-01, 1.22E-01, 1.19E-01, 1.14E-01, 3.28E-02, 3.37E-02, 3.65E-02, 3.84E-02, 1.02E-04, 1.04E-04, 1.13E-04, 1.19E-04, 5.61E+04, 8.94E+02
 4.50E+01, 9.57E+01, 1.19E+02, 1.35E+02, 1.47E+02, 1.74E+02, 9.87E+01, 1.23E+02, 1.38E+02, 1.50E+02, 1.78E+02, 1.21E+00, 7.32E-01, 3.57E+00, 1.47E+00, 1.19E-01, 1.18E-01, 1.13E-01, 1.17E-01, 3.39E-02, 3.43E-02, 3.76E-02, 3.56E-02, 1.05E-04, 1.06E-04, 1.17E-04, 1.10E-04, 5.34E+04, 3.90E+02
 5.00E+01, 9.10E+01, 1.11E+02, 1.25E+02, 1.38E+02, 1.63E+02, 9.25E+01, 1.13E+02, 1.26E+02, 1.36E+02, 1.63E+02, 6.55E-01, 1.99E-01, 7.75E-01, 4.02E-02, 1.14E-01, 1.16E-01, 1.13E-01, 1.15E-01, 3.51E-02, 3.46E-02, 3.64E-02, 3.57E-02, 1.09E-04, 1.07E-04, 1.13E-04, 1.11E-04, 4.61E+04, 1.15E+01
 5.50E+01, 8.53E+01, 1.03E+02, 1.15E+02, 1.28E+02, 1.50E+02, 8.61E+01, 1.04E+02, 1.15E+02, 1.24E+02, 1.45E+02, 5.73E-01, 1.39E-01, 4.94E-01,-7.69E-02, 1.13E-01, 1.14E-01, 1.12E-01, 1.13E-01, 3.54E-02, 3.51E-02, 3.58E-02, 3.54E-02, 1.10E-04, 1.09E-04, 1.11E-04, 1.10E-04, 4.17E+04, 1.59E+00
 6.00E+01, 7.99E+01, 9.47E+01, 1.06E+02, 1.18E+02, 1.38E+02, 8.05E+01, 9.64E+01, 1.05E+02, 1.14E+02, 1.32E+02, 4.90E-01, 1.14E-01, 4.56E-01,-1.10E-01, 1.13E-01, 1.14E-01, 1.12E-01, 1.13E-01, 3.55E-02, 3.52E-02, 3.57E-02, 3.54E-02, 1.10E-04, 1.09E-04, 1.11E-04, 1.10E-04, 3.95E+04, 7.66E-01
 6.50E+01, 7.48E+01, 8.69E+01, 9.68E+01, 1.08E+02, 1.26E+02, 7.53E+01, 8.93E+01, 9.77E+01, 1.05E+02, 1.20E+02, 4.62E-01, 9.33E-02, 4.04E-01,-1.42E-01, 1.12E-01, 1.14E-01, 1.12E-01, 1.12E-01, 3.55E-02, 3.52E-02, 3.56E-02, 3.55E-02, 1.10E-04, 1.09E-04, 1.10E-04, 1.10E-04, 3.79E+04, 1.57E-01
 7.00E+01, 7.01E+01, 8.05E+01, 8.95E+01, 1.00E+02, 1.14E+02, 7.04E+01, 8.29E+01, 9.07E+01, 9.67E+01, 1.10E+02, 4.11E-01, 7.50E-02, 3.65E-01,-1.61E-01, 1.12E-01, 1.13E-01, 1.12E-01, 1.13E-01, 3.54E-02, 3.53E-02, 3.55E-02, 3.54E-02, 1.10E-04, 1.09E-04, 1.10E-04, 1.10E-04, 3.66E+04, 2.30E-02
 7.50E+01, 6.57E+01, 7.52E+01, 8.42E+01, 9.27E+01, 1.05E+02, 6.62E+01, 7.75E+01, 8.41E+01, 8.90E+01, 1.01E+02, 2.84E-01, 6.14E-02, 3.42E-01,-1.76E-01, 1.12E-01, 1.13E-01, 1.12E-01, 1.13E-01, 3.55E-02, 3.53E-02, 3.55E-02, 3.54E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.55E+04, 0.00E+00
 8.00E+01, 6.19E+01, 6.99E+01, 7.85E+01, 8.52E+01, 9.64E+01, 6.23E+01, 7.24E+01, 7.79E+01, 8.18E+01, 9.30E+01, 3.26E-01, 4.85E-02, 3.18E-01,-1.88E-01, 1.12E-01, 1.13E-01, 1.12E-01, 1.13E-01, 3.55E-02, 3.53E-02, 3.54E-02, 3.54E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.46E+04, 0.00E+00
 8.50E+01, 5.88E+01, 6.55E+01, 7.31E+01, 7.76E+01, 8.84E+01, 5.90E+01, 6.80E+01, 7.31E+01, 7.68E+01, 8.65E+01, 2.85E-01, 4.01E-02, 2.99E-01,-1.99E-01, 1.12E-01, 1.13E-01, 1.12E-01, 1.13E-01, 3.54E-02, 3.53E-02, 3.54E-02, 3.54E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.38E+04, 0.00E+00
 9.00E+01, 5.56E+01, 6.14E+01, 6.81E+01, 7.13E+01, 8.10E+01, 5.59E+01, 6.39E+01, 6.83E+01, 7.19E+01, 8.07E+01, 2.38E-01, 3.10E-02, 2.79E-01,-2.07E-01, 1.12E-01, 1.13E-01, 1.12E-01, 1.13E-01, 3.54E-02, 3.53E-02, 3.54E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.31E+04, 0.00E+00
 9.50E+01, 5.26E+01, 5.76E+01, 6.39E+01, 6.68E+01, 7.51E+01, 5.36E+01, 6.03E+01, 6.43E+01, 6.80E+01, 7.57E+01, 2.87E-01, 2.32E-02, 2.72E-01,-2.11E-01, 1.12E-01, 1.13E-01, 1.12E-01, 1.13E-01, 3.54E-02, 3.53E-02, 3.54E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.26E+04, 0.00E+00
 1.00E+02, 4.99E+01, 5.47E+01, 6.03E+01, 6.28E+01, 6.98E+01, 5.13E+01, 5.73E+01, 6.11E+01, 6.40E+01, 7.07E+01, 2.61E-01, 1.59E-02, 2.48E-01,-2.18E-01, 1.12E-01, 1.13E-01, 1.12E-01, 1.13E-01, 3.54E-02, 3.53E-02, 3.54E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.22E+04, 0.00E+00
 1.05E+02, 4.77E+01, 5.20E+01, 5.69E+01, 5.89E+01, 6.50E+01, 4.88E+01, 5.43E+01, 5.80E+01, 6.05E+01, 6.61E+01, 2.28E-01, 1.11E-02, 2.48E-01,-2.20E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.13E-01, 3.54E-02, 3.53E-02, 3.54E-02, 3.54E-02, 1.10E-04, 1.09E-04, 1.10E-04, 1.10E-04, 3.18E+04, 0.00E+00
 1.10E+02, 4.56E+01, 4.95E+01, 5.38E+01, 5.60E+01, 6.10E+01, 4.66E+01, 5.15E+01, 5.50E+01, 5.72E+01, 6.20E+01, 1.79E-01, 5.75E-03, 2.32E-01,-2.22E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.13E-01, 3.54E-02, 3.53E-02, 3.54E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.14E+04, 0.00E+00
 1.15E+02, 4.40E+01, 4.75E+01, 5.12E+01, 5.28E+01, 5.72E+01, 4.49E+01, 4.92E+01, 5.25E+01, 5.43E+01, 5.89E+01, 1.61E-01, 2.84E-03, 2.25E-01,-2.24E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.13E-01, 3.54E-02, 3.53E-02, 3.54E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.12E+04, 0.00E+00
 1.20E+02, 4.26E+01, 4.60E+01, 4.93E+01, 5.04E+01, 5.40E+01, 4.36E+01, 4.74E+01, 5.02E+01, 5.17E+01, 5.57E+01, 2.33E-01,-1.77E-04, 2.21E-01,-2.25E-01, 1.12E-01, 1.13E-01, 1.12E-01, 1.12E-01, 3.54E-02, 3.53E-02, 3.54E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.09E+04, 0.00E+00
 1.25E+02, 4.12E+01, 4.44E+01, 4.74E+01, 4.87E+01, 5.20E+01, 4.22E+01, 4.56E+01, 4.81E+01, 4.94E+01, 5.29E+01, 2.22E-01,-3.25E-03, 2.27E-01,-2.26E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.53E-02, 3.53E-02, 3.54E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.07E+04, 0.00E+00
 1.30E+02, 4.01E+01, 4.29E+01, 4.56E+01, 4.71E+01, 4.99E+01, 4.08E+01, 4.37E+01, 4.63E+01, 4.75E+01, 5.06E+01, 1.94E-01,-5.27E-03, 2.06E-01,-2.28E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.54E-02, 3.53E-02, 3.54E-02, 3.53E-02, 1.10E-04, 1.09E-04, 1.10E-04, 1.10E-04, 3.06E+04, 0.00E+00
 1.35E+02, 3.92E+01, 4.16E+01, 4.41E+01, 4.53E+01, 4.78E+01, 3.96E+01, 4.22E+01, 4.47E+01, 4.57E+01, 4.84E+01, 1.86E-01,-6.72E-03, 2.10E-01,-2.28E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.53E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.04E+04, 0.00E+00
 1.40E+02, 3.84E+01, 4.06E+01, 4.29E+01, 4.39E+01, 4.63E+01, 3.89E+01, 4.10E+01, 4.33E+01, 4.43E+01, 4.66E+01, 1.92E-01,-7.09E-03, 2.06E-01,-2.29E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.53E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.03E+04, 0.00E+00
 1.45E+02, 3.78E+01, 3.97E+01, 4.17E+01, 4.27E+01, 4.48E+01, 3.83E+01, 4.00E+01, 4.20E+01, 4.28E+01, 4.49E+01, 1.93E-01,-8.87E-03, 1.93E-01,-2.31E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.53E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.10E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.02E+04, 0.00E+00
 1.50E+02, 3.73E+01, 3.89E+01, 4.07E+01, 4.16E+01, 4.35E+01, 3.76E+01, 3.92E+01, 4.09E+01, 4.15E+01, 4.33E+01, 1.61E-01,-6.84E-03, 1.86E-01,-2.29E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.53E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.10E-04, 1.10E-04, 3.01E+04, 0.00E+00
 1.55E+02, 3.68E+01, 3.84E+01, 3.98E+01, 4.06E+01, 4.24E+01, 3.70E+01, 3.86E+01, 4.00E+01, 4.05E+01, 4.21E+01, 1.85E-01,-7.59E-03, 1.90E-01,-2.27E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.10E-04, 1.10E-04, 1.10E-04, 3.00E+04, 0.00E+00
 1.60E+02, 3.63E+01, 3.78E+01, 3.89E+01, 3.98E+01, 4.14E+01, 3.65E+01, 3.80E+01, 3.93E+01, 3.96E+01, 4.12E+01, 1.75E-01,-9.19E-03, 1.81E-01,-2.28E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.10E-04, 1.10E-04, 2.99E+04, 0.00E+00
 1.65E+02, 3.57E+01, 3.71E+01, 3.83E+01, 3.91E+01, 4.05E+01, 3.60E+01, 3.73E+01, 3.86E+01, 3.88E+01, 4.03E+01, 1.69E-01,-1.22E-02, 1.87E-01,-2.26E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.53E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.10E-04, 1.10E-04, 2.98E+04, 0.00E+00
 1.70E+02, 3.52E+01, 3.65E+01, 3.76E+01, 3.84E+01, 3.98E+01, 3.55E+01, 3.67E+01, 3.80E+01, 3.82E+01, 3.95E+01, 1.61E-01,-1.35E-02, 1.75E-01,-2.27E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.53E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.10E-04, 2.98E+04, 0.00E+00
 1.75E+02, 3.48E+01, 3.60E+01, 3.71E+01, 3.80E+01, 3.91E+01, 3.51E+01, 3.61E+01, 3.74E+01, 3.76E+01, 3.87E+01, 1.35E-01,-1.39E-02, 1.84E-01,-2.25E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.10E-04, 2.97E+04, 0.00E+00
 1.80E+02, 3.43E+01, 3.55E+01, 3.67E+01, 3.76E+01, 3.85E+01, 3.47E+01, 3.57E+01, 3.68E+01, 3.71E+01, 3.81E+01, 1.62E-01,-1.61E-02, 1.95E-01,-2.23E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.10E-04, 2.96E+04, 0.00E+00
 1.85E+02, 3.40E+01, 3.52E+01, 3.62E+01, 3.72E+01, 3.79E+01, 3.43E+01, 3.51E+01, 3.63E+01, 3.66E+01, 3.76E+01, 1.26E-01,-1.49E-02, 1.86E-01,-2.23E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.96E+04, 0.00E+00
 1.90E+02, 3.37E+01, 3.49E+01, 3.59E+01, 3.67E+01, 3.73E+01, 3.40E+01, 3.50E+01, 3.60E+01, 3.63E+01, 3.72E+01, 1.52E-01,-1.53E-02, 1.72E-01,-2.23E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.53E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.96E+04, 0.00E+00
 1.95E+02, 3.35E+01, 3.46E+01, 3.56E+01, 3.61E+01, 3.68E+01, 3.36E+01, 3.47E+01, 3.56E+01, 3.60E+01, 3.67E+01, 1.32E-01,-1.56E-02, 1.79E-01,-2.20E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.95E+04, 0.00E+00
 2.00E+02, 3.34E+01, 3.44E+01, 3.52E+01, 3.57E+01, 3.62E+01, 3.34E+01, 3.45E+01, 3.53E+01, 3.57E+01, 3.63E+01, 1.67E-01,-1.68E-02, 1.68E-01,-2.22E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.53E-02, 3.53E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.95E+04, 0.00E+00
 2.05E+02, 3.32E+01, 3.41E+01, 3.48E+01, 3.53E+01, 3.58E+01, 3.32E+01, 3.41E+01, 3.49E+01, 3.54E+01, 3.60E+01, 1.52E-01,-1.75E-02, 1.60E-01,-2.21E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.53E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.94E+04, 0.00E+00
 2.10E+02, 3.30E+01, 3.39E+01, 3.45E+01, 3.50E+01, 3.55E+01, 3.29E+01, 3.38E+01, 3.46E+01, 3.50E+01, 3.57E+01, 1.34E-01,-1.74E-02, 1.64E-01,-2.19E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.53E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.94E+04, 0.00E+00
 2.15E+02, 3.28E+01, 3.36E+01, 3.43E+01, 3.48E+01, 3.51E+01, 3.27E+01, 3.35E+01, 3.43E+01, 3.50E+01, 3.54E+01, 1.63E-01,-1.86E-02, 1.61E-01,-2.18E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.53E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.94E+04, 0.00E+00
 2.20E+02, 3.26E+01, 3.34E+01, 3.40E+01, 3.44E+01, 3.48E+01, 3.25E+01, 3.32E+01, 3.40E+01, 3.48E+01, 3.51E+01, 1.69E-01,-1.94E-02, 1.75E-01,-2.15E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.93E+04, 0.00E+00
 2.25E+02, 3.24E+01, 3.31E+01, 3.37E+01, 3.42E+01, 3.46E+01, 3.22E+01, 3.29E+01, 3.37E+01, 3.45E+01, 3.49E+01, 1.61E-01,-2.01E-02, 1.65E-01,-2.15E-01, 1.12E-01, 1.12E-01, 1.12E-01, 1.12E-01, 3.52E-02, 3.52E-02, 3.52E-02, 3.52E-02, 1.09E-04, 1.09E-04, 1.09E-04, 1.09E-04, 2.93E+04, 0.00E+00
