s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
-1.4999196E+001, 4.6094978E+001, 6.7455971E+001, 1.2351855E+002, 1.5449956E+002, 1.6686119E+002, 4.4363701E+001, 7.0257523E+001, 1.1297192E+002, 1.3635834E+002, 1.4159602E+002, 4.8440862E+000, 2.9502099E+000, 1.0817748E+001, 5.9466534E+000, 1.9849783E-001, 1.9521677E-001, 1.5115458E-001, 1.6203462E-001, 9.4104251E-003, 1.1324272E-002, 3.7025370E-002, 3.0679421E-002, 1.7648936E-005, 2.3645520E-005, 1.0417384E-004, 8.4290281E-005,-1.1588886E+000, 1.1212740E+003,-1.7493664E+001,-1.7493664E+001,-1.7493664E+001,-1.7493664E+001,-1.7493664E+001,-1.7493664E+001,-1.7493664E+001
-9.9893970E+000, 4.9418640E+001, 7.2930931E+001, 1.3476022E+002, 1.6993335E+002, 1.8231677E+002, 4.7823330E+001, 7.4844521E+001, 1.2362523E+002, 1.5208539E+002, 1.5735764E+002, 4.8852921E+000, 3.0011840E+000, 1.0357512E+001, 5.8012662E+000, 1.9671200E-001, 1.9442622E-001, 1.4823107E-001, 1.5800150E-001, 1.0452104E-002, 1.1785400E-002, 3.8730752E-002, 3.3031944E-002, 2.0912787E-005, 2.5090356E-005, 1.0951725E-004, 9.1661357E-005,-1.0655429E+000, 1.1398877E+003,-1.2489069E+001,-1.2489069E+001,-1.2489069E+001,-1.2489069E+001,-1.2489069E+001,-1.2489069E+001,-1.2489069E+001
-4.9954191E+000, 5.2364685E+001, 7.7922081E+001, 1.4559561E+002, 1.8516481E+002, 1.9971017E+002, 5.0677906E+001, 7.7940964E+001, 1.3126219E+002, 1.6607468E+002, 1.6984183E+002, 5.4331775E+000, 3.4235530E+000, 1.0168633E+001, 5.5924096E+000, 1.9533725E-001, 1.9766362E-001, 1.4124578E-001, 1.5804064E-001, 1.1253998E-002, 9.8970197E-003, 4.2805050E-002, 3.3009116E-002, 2.3425331E-005, 1.9173563E-005, 1.2228311E-004, 9.1589827E-005,-1.0879058E+000, 1.1453571E+003,-7.4873419E+000,-7.4873419E+000,-7.4873419E+000,-7.4873419E+000,-7.4873419E+000,-7.4873419E+000,-7.4873419E+000
 4.3075074E-003, 5.4932724E+001, 8.3482567E+001, 1.5679625E+002, 2.0079164E+002, 2.1695938E+002, 5.2688473E+001, 8.0482796E+001, 1.3800998E+002, 1.7581374E+002, 1.7923656E+002, 5.6097541E+000, 3.6520877E+000, 9.5306702E+000, 5.0660362E+000, 1.9788040E-001, 1.9599967E-001, 1.3896595E-001, 1.5454668E-001, 9.7705703E-003, 1.0867612E-002, 4.4134904E-002, 3.5047144E-002, 1.8777364E-005, 2.2214683E-005, 1.2644989E-004, 9.7975499E-005,-9.9281895E-001, 1.1316288E+003,-2.4905684E+000,-2.4905684E+000,-2.4905684E+000,-2.4905684E+000,-2.4905684E+000,-2.4905684E+000,-2.4905684E+000
 5.0045226E+000, 5.7059849E+001, 8.5897926E+001, 1.6050858E+002, 2.0746985E+002, 2.2570595E+002, 5.4807129E+001, 8.0318642E+001, 1.3858707E+002, 1.7761136E+002, 1.8429491E+002, 2.8812864E+000, 2.1699030E+000, 7.3668275E+000, 4.3716664E+000, 1.8736903E-001, 1.9432078E-001, 1.4851138E-001, 1.6662182E-001, 1.3158843E-002, 1.0182851E-002, 3.5230488E-002, 2.6269862E-002, 2.9653047E-005, 2.0226473E-005, 9.8865472E-005, 7.0637907E-005,-3.5168297E+000, 1.0992297E+003, 2.5064917E+000, 2.5064917E+000, 2.5064917E+000, 2.5064917E+000, 2.5064917E+000, 2.5064917E+000, 2.5064917E+000
 1.0004201E+001, 5.8619301E+001, 8.3131241E+001, 1.4640201E+002, 1.8892191E+002, 2.0917000E+002, 5.6396061E+001, 7.7591331E+001, 1.2899757E+002, 1.6294586E+002, 1.7410973E+002, 1.1963797E+000, 7.9811794E-001, 1.0830583E+001, 7.9401174E+000, 1.6319305E-001, 1.7064171E-001, 1.5399754E-001, 1.5978312E-001, 2.2044808E-002, 1.9722937E-002, 2.7441407E-002, 2.5600787E-002, 5.7988240E-005, 5.0521950E-005, 7.4894095E-005, 6.8981914E-005,-9.4996285E-001, 1.1064137E+003, 7.5065398E+000, 7.5065398E+000, 7.5065398E+000, 7.5065398E+000, 7.5065398E+000, 7.5065398E+000, 7.5065398E+000
 1.5000863E+001, 5.8502480E+001, 7.9004852E+001, 1.3301340E+002, 1.6996031E+002, 1.8741066E+002, 5.6875412E+001, 7.5886841E+001, 1.1955209E+002, 1.4890353E+002, 1.6240088E+002, 9.6384215E-001, 6.0242724E-001, 1.2396936E+001, 9.5249090E+000, 1.5803097E-001, 1.6134547E-001, 1.5165016E-001, 1.5057094E-001, 2.3460260E-002, 2.2436047E-002, 2.6806258E-002, 2.8257918E-002, 6.2574079E-005, 5.9278995E-005, 7.3093513E-005, 7.7564211E-005,-6.9464278E-001, 1.0702216E+003, 1.2504750E+001, 1.2504750E+001, 1.2504750E+001, 1.2504750E+001, 1.2504750E+001, 1.2504750E+001, 1.2504750E+001
 2.0002509E+001, 5.8020245E+001, 7.5229942E+001, 1.2034876E+002, 1.5151398E+002, 1.6833455E+002, 5.7106758E+001, 7.4072487E+001, 1.1216044E+002, 1.3801624E+002, 1.5162959E+002, 9.7107249E-001, 6.1752564E-001, 7.7824388E+000, 5.8658075E+000, 1.5264015E-001, 1.5264776E-001, 1.4537090E-001, 1.3801500E-001, 2.4922870E-002, 2.4971031E-002, 2.8800020E-002, 3.3071343E-002, 6.7315828E-005, 6.7461755E-005, 7.9498277E-005, 9.2883289E-005,-2.3370159E-001, 9.1291211E+002, 1.7503922E+001, 1.7503922E+001, 1.7503922E+001, 1.7503922E+001, 1.7503922E+001, 1.7503922E+001, 1.7503922E+001
 2.5002735E+001, 5.7625706E+001, 7.1925697E+001, 1.0961899E+002, 1.3539424E+002, 1.5398778E+002, 5.7513348E+001, 7.2709053E+001, 1.0657537E+002, 1.2978510E+002, 1.4368961E+002, 8.0404013E-001, 4.5133266E-001, 2.0988965E+000, 1.2144870E+000, 1.4803457E-001, 1.4672896E-001, 1.4073636E-001, 1.3783820E-001, 2.6218498E-002, 2.6575644E-002, 2.9503634E-002, 3.1413052E-002, 7.1506867E-005, 7.2664130E-005, 8.1891951E-005, 8.7853958E-005,-7.1345568E-001, 4.9544696E+002, 2.2504923E+001, 2.2504923E+001, 2.2504923E+001, 2.2504923E+001, 2.2504923E+001, 2.2504923E+001, 2.2504923E+001
 3.0003643E+001, 5.7148972E+001, 6.8785583E+001, 9.9106232E+001, 1.2202053E+002, 1.4088530E+002, 5.7532200E+001, 7.0479416E+001, 9.9693451E+001, 1.2053163E+002, 1.3389169E+002, 8.7626505E-001, 5.0559098E-001, 8.4923643E-001, 2.4859045E-001, 1.4542224E-001, 1.4208069E-001, 1.4205790E-001, 1.3844019E-001, 2.6961729E-002, 2.8189225E-002, 2.8334705E-002, 2.9902190E-002, 7.3909396E-005, 7.7823694E-005, 7.8267025E-005, 8.3229672E-005,-1.2299970E+000, 1.4904749E+002, 2.7505600E+001, 2.7505600E+001, 2.7505600E+001, 2.7505600E+001, 2.7505600E+001, 2.7505600E+001, 2.7505600E+001
 3.5002726E+001, 5.7329124E+001, 6.7118347E+001, 9.2081108E+001, 1.1202565E+002, 1.2804945E+002, 5.6785015E+001, 6.7767120E+001, 9.2529999E+001, 1.0958158E+002, 1.2164702E+002, 1.2831461E+000, 8.9715844E-001, 1.5281842E+000, 9.1971856E-001, 1.4583223E-001, 1.4165258E-001, 1.4168289E-001, 1.4119931E-001, 2.6826164E-002, 2.8351814E-002, 2.8539769E-002, 2.8575001E-002, 7.3474839E-005, 7.8341363E-005, 7.8910838E-005, 7.9044563E-005,-9.0531218E-001, 1.7912308E+002, 3.2505630E+001, 3.2505630E+001, 3.2505630E+001, 3.2505630E+001, 3.2505630E+001, 3.2505630E+001, 3.2505630E+001
 4.0003881E+001, 5.8201565E+001, 6.6887405E+001, 8.8019180E+001, 1.0450098E+002, 1.1814819E+002, 5.5465694E+001, 6.4770905E+001, 8.6229637E+001, 9.9832932E+001, 1.1088431E+002, 1.8336399E+000, 1.3590293E+000, 1.7059249E+000, 1.0385940E+000, 1.4236681E-001, 1.4159013E-001, 1.4194955E-001, 1.4171882E-001, 2.7991798E-002, 2.8411627E-002, 2.8701581E-002, 2.8522037E-002, 7.7207987E-005, 7.8526566E-005, 7.9387828E-005, 7.8854966E-005,-6.7663467E-001, 2.0397481E+002, 3.7505760E+001, 3.7505760E+001, 3.7505760E+001, 3.7505760E+001, 3.7505760E+001, 3.7505760E+001, 3.7505760E+001
 4.5002584E+001, 5.9007839E+001, 6.8218552E+001, 8.6343361E+001, 9.9277626E+001, 1.1271175E+002, 5.4060196E+001, 6.2299751E+001, 8.0388748E+001, 9.1861862E+001, 1.0207426E+002, 1.3842204E+000, 9.7286451E-001, 1.3463061E+000, 7.4511802E-001, 1.4143884E-001, 1.4169677E-001, 1.4139737E-001, 1.4183131E-001, 2.8132217E-002, 2.8465258E-002, 2.8694348E-002, 2.8542880E-002, 7.7685858E-005, 7.8683654E-005, 7.9396304E-005, 7.8912104E-005,-7.2275966E-001, 1.2329755E+002, 4.2505630E+001, 4.2505630E+001, 4.2505630E+001, 4.2505630E+001, 4.2505630E+001, 4.2505630E+001, 4.2505630E+001
 5.0003554E+001, 5.8264259E+001, 6.5950386E+001, 8.1732391E+001, 9.2757195E+001, 1.0599022E+002, 5.2345818E+001, 5.9716148E+001, 7.5055389E+001, 8.4775383E+001, 9.4807083E+001, 1.2979820E+000, 9.0420789E-001, 6.0035896E-001, 1.3128893E-001, 1.4138386E-001, 1.4174254E-001, 1.4135452E-001, 1.4182639E-001, 2.8291356E-002, 2.8433761E-002, 2.8412720E-002, 2.8451618E-002, 7.8172474E-005, 7.8585414E-005, 7.8542878E-005, 7.8635057E-005,-8.6127859E-001, 6.4319504E+001, 4.7505531E+001, 4.7505531E+001, 4.7505531E+001, 4.7505531E+001, 4.7505531E+001, 4.7505531E+001, 4.7505531E+001
 5.5002618E+001, 5.7106895E+001, 6.4047318E+001, 7.7767044E+001, 8.6126709E+001, 9.9170609E+001, 5.0247803E+001, 5.6734772E+001, 6.9827522E+001, 7.8926369E+001, 8.8273567E+001, 6.0763800E-001, 3.2666340E-001, 1.1523839E+000, 4.3287185E-001, 1.4074922E-001, 1.4133957E-001, 1.4097531E-001, 1.4137067E-001, 2.8308483E-002, 2.8358817E-002, 2.8480846E-002, 2.8665289E-002, 7.8259516E-005, 7.8379911E-005, 7.8770812E-005, 7.9309473E-005,-1.0503569E+000, 5.5682621E+001, 5.2505436E+001, 5.2505436E+001, 5.2505436E+001, 5.2505436E+001, 5.2505436E+001, 5.2505436E+001, 5.2505436E+001
 6.0004388E+001, 5.5757751E+001, 6.1522366E+001, 7.2649986E+001, 7.9499443E+001, 9.3136688E+001, 4.8425972E+001, 5.4108162E+001, 6.5381393E+001, 7.3839119E+001, 8.3177048E+001, 6.2281555E-001, 3.0320698E-001, 6.5729028E-001, 2.9672682E-002, 1.3967386E-001, 1.4129516E-001, 1.4031973E-001, 1.4081439E-001, 2.8724454E-002, 2.8409028E-002, 2.8712250E-002, 2.8617814E-002, 7.9582838E-005, 7.8534933E-005, 7.9510130E-005, 7.9195888E-005,-1.2162752E+000, 2.2313597E+001, 5.7505836E+001, 5.7505836E+001, 5.7505836E+001, 5.7505836E+001, 5.7505836E+001, 5.7505836E+001, 5.7505836E+001
 6.5004895E+001, 5.4920841E+001, 5.9325401E+001, 6.8707237E+001, 7.5279793E+001, 8.8024208E+001, 4.6656677E+001, 5.1793919E+001, 6.1713055E+001, 6.9007530E+001, 7.8539696E+001, 5.6597257E-001, 2.8792542E-001, 4.8544511E-001, 3.3230928E-004, 1.3867453E-001, 1.4045873E-001, 1.3937476E-001, 1.4057958E-001, 2.9015157E-002, 2.8493987E-002, 2.9089352E-002, 2.8590638E-002, 8.0521306E-005, 7.8839228E-005, 8.0708152E-005, 7.9126257E-005,-1.1155958E+000, 3.2693718E+001, 6.2506985E+001, 6.2506985E+001, 6.2506985E+001, 6.2506985E+001, 6.2506985E+001, 6.2506985E+001, 6.2506985E+001
 7.0003270E+001, 5.3909523E+001, 5.7976406E+001, 6.6010857E+001, 7.1507614E+001, 8.4762016E+001, 4.4938683E+001, 4.9596401E+001, 5.8300781E+001, 6.4853104E+001, 7.3091820E+001, 5.3048539E-001, 2.6867443E-001, 5.6260127E-001, 6.4835764E-002, 1.3905734E-001, 1.4023265E-001, 1.3934262E-001, 1.4027648E-001, 2.8947713E-002, 2.8554160E-002, 2.8934255E-002, 2.8702309E-002, 8.0295256E-005, 7.9034544E-005, 8.0238628E-005, 7.9482306E-005,-1.1270255E+000, 4.7413261E+001, 6.7506454E+001, 6.7506454E+001, 6.7506454E+001, 6.7506454E+001, 6.7506454E+001, 6.7506454E+001, 6.7506454E+001
 7.5002321E+001, 5.3206543E+001, 5.7158073E+001, 6.3561813E+001, 6.8024307E+001, 8.1568336E+001, 4.3359489E+001, 4.7379501E+001, 5.4972725E+001, 6.0571327E+001, 6.8172318E+001, 4.4788662E-001, 2.0873319E-001, 7.8924376E-001, 2.0408522E-001, 1.3857958E-001, 1.4037304E-001, 1.3897495E-001, 1.4001858E-001, 2.9082535E-002, 2.8636558E-002, 2.9261215E-002, 2.8844168E-002, 8.0731290E-005, 7.9277183E-005, 8.1252438E-005, 7.9927602E-005,-1.2038169E+000, 1.2017270E+001, 7.2505203E+001, 7.2505203E+001, 7.2505203E+001, 7.2505203E+001, 7.2505203E+001, 7.2505203E+001, 7.2505203E+001
 8.0003715E+001, 5.2522057E+001, 5.6361248E+001, 6.1447605E+001, 6.4869804E+001, 7.7253349E+001, 4.2050709E+001, 4.5533630E+001, 5.1977459E+001, 5.6827042E+001, 6.4137321E+001, 4.8189586E-001, 2.4573225E-001, 6.1553335E-001,-2.8512522E-003, 1.3812733E-001, 1.3986310E-001, 1.3875450E-001, 1.3976376E-001, 2.9299349E-002, 2.8728040E-002, 2.9303432E-002, 2.8921906E-002, 8.1415063E-005, 7.9583297E-005, 8.1392885E-005, 8.0177873E-005,-9.4160986E-001, 7.9768214E+000, 7.7505394E+001, 7.7505394E+001, 7.7505394E+001, 7.7505394E+001, 7.7505394E+001, 7.7505394E+001, 7.7505394E+001
 8.5003063E+001, 5.1599884E+001, 5.5288902E+001, 5.9563332E+001, 6.2186306E+001, 7.2964172E+001, 4.1131618E+001, 4.4281200E+001, 4.9731792E+001, 5.3966026E+001, 6.0666885E+001, 4.7216833E-001, 2.3114119E-001, 7.5167459E-001, 2.4557613E-002, 1.3783231E-001, 1.3980173E-001, 1.3831021E-001, 1.3927692E-001, 2.9413264E-002, 2.8824257E-002, 2.9352104E-002, 2.9146558E-002, 8.1777493E-005, 7.9879057E-005, 8.1565289E-005, 8.0887381E-005,-1.4544089E+000, 1.3036478E+000, 8.2505821E+001, 8.2505821E+001, 8.2505821E+001, 8.2505821E+001, 8.2505821E+001, 8.2505821E+001, 8.2505821E+001
 9.0001087E+001, 5.0863647E+001, 5.4362152E+001, 5.7856922E+001, 5.9620720E+001, 6.9299973E+001, 4.0389217E+001, 4.3121410E+001, 4.7887234E+001, 5.1564705E+001, 5.7830223E+001, 4.6652633E-001, 2.3173679E-001, 4.8340455E-001,-2.5784792E-002, 1.3748403E-001, 1.3943081E-001, 1.3821770E-001, 1.3891453E-001, 2.9492611E-002, 2.8960342E-002, 2.9439347E-002, 2.9243587E-002, 8.2037812E-005, 8.0313039E-005, 8.1835497E-005, 8.1202212E-005,-1.5456648E+000, 2.9163582E+000, 8.7504471E+001, 8.7504471E+001, 8.7504471E+001, 8.7504471E+001, 8.7504471E+001, 8.7504471E+001, 8.7504471E+001
 9.5003778E+001, 5.0136524E+001, 5.3446609E+001, 5.6362442E+001, 5.7642830E+001, 6.6187706E+001, 3.9600491E+001, 4.2049885E+001, 4.6101456E+001, 4.9313419E+001, 5.5301003E+001, 4.7131634E-001, 2.3188002E-001, 6.0382271E-001, 1.0976408E-002, 1.3723721E-001, 1.3890737E-001, 1.3773835E-001, 1.3831235E-001, 2.9652599E-002, 2.9099325E-002, 2.9561736E-002, 2.9533615E-002, 8.2537576E-005, 8.0764228E-005, 8.2233841E-005, 8.2116734E-005,-9.9733782E-001, 3.2366559E-001, 9.2504807E+001, 9.2504807E+001, 9.2504807E+001, 9.2504807E+001, 9.2504807E+001, 9.2504807E+001, 9.2504807E+001
 1.0000178E+002, 4.9727592E+001, 5.2945484E+001, 5.5208046E+001, 5.5906403E+001, 6.3104698E+001, 3.8984570E+001, 4.1200962E+001, 4.4830811E+001, 4.7928684E+001, 5.3647087E+001, 4.1942486E-001, 1.9997463E-001, 6.1314195E-001,-6.9133141E-003, 1.3692500E-001, 1.3845493E-001, 1.3766025E-001, 1.3764842E-001, 2.9749911E-002, 2.9248154E-002, 2.9608056E-002, 2.9806649E-002, 8.2850500E-005, 8.1241429E-005, 8.2378894E-005, 8.2983017E-005,-1.0924504E+000, 1.7701741E+000, 9.7505135E+001, 9.7505135E+001, 9.7505135E+001, 9.7505135E+001, 9.7505135E+001, 9.7505135E+001, 9.7505135E+001
 1.0500216E+002, 4.8925709E+001, 5.2162205E+001, 5.3933170E+001, 5.4448483E+001, 6.0517048E+001, 3.8547436E+001, 4.0533253E+001, 4.3780918E+001, 4.7040764E+001, 5.2666252E+001, 4.4944668E-001, 2.1934061E-001, 6.8795842E-001, 9.6808067E-003, 1.3698250E-001, 1.3804184E-001, 1.3726321E-001, 1.3739978E-001, 2.9725019E-002, 2.9358665E-002, 2.9749684E-002, 2.9886341E-002, 8.2771694E-005, 8.1600025E-005, 8.2831160E-005, 8.3238891E-005,-8.1676745E-001, 9.2112535E-001, 1.0250434E+002, 1.0250434E+002, 1.0250434E+002, 1.0250434E+002, 1.0250434E+002, 1.0250434E+002, 1.0250434E+002
 1.1000084E+002, 4.8550930E+001, 5.1538330E+001, 5.2808662E+001, 5.3049004E+001, 5.9367775E+001, 3.8208038E+001, 3.9945469E+001, 4.2797672E+001, 4.6255894E+001, 5.1709923E+001, 4.6791446E-001, 2.2633702E-001, 6.8660760E-001, 9.4137993E-003, 1.3608287E-001, 1.3767163E-001, 1.3672185E-001, 1.3730299E-001, 3.0128345E-002, 2.9508676E-002, 2.9998690E-002, 2.9936066E-002, 8.4046900E-005, 8.2076280E-005, 8.3617677E-005, 8.3395331E-005,-1.3502556E+000, 4.6186134E-001, 1.0750386E+002, 1.0750386E+002, 1.0750386E+002, 1.0750386E+002, 1.0750386E+002, 1.0750386E+002, 1.0750386E+002
 1.1500467E+002, 4.8842197E+001, 5.1234962E+001, 5.2124172E+001, 5.2193806E+001, 5.8161873E+001, 3.7903057E+001, 3.9498970E+001, 4.2166851E+001, 4.5700871E+001, 5.1077251E+001, 4.9477285E-001, 2.2863670E-001, 4.6484843E-001,-1.7224461E-002, 1.3548009E-001, 1.3732001E-001, 1.3551727E-001, 1.3667907E-001, 3.0305058E-002, 2.9699773E-002, 3.0616192E-002, 3.0176250E-002, 8.4617124E-005, 8.2676357E-005, 8.5560518E-005, 8.4159590E-005,-9.1151953E-001, 5.4328557E-002, 1.1250517E+002, 1.1250517E+002, 1.1250517E+002, 1.1250517E+002, 1.1250517E+002, 1.1250517E+002, 1.1250517E+002
 1.2000318E+002, 4.8534607E+001, 5.0911999E+001, 5.1653454E+001, 5.1521488E+001, 5.7203606E+001, 3.7663578E+001, 3.9108707E+001, 4.1704468E+001, 4.5302204E+001, 5.0361774E+001, 4.2828733E-001, 1.7555796E-001, 4.9020550E-001,-1.1525073E-002, 1.3533545E-001, 1.3677056E-001, 1.3586666E-001, 1.3618688E-001, 3.0287851E-002, 2.9856477E-002, 3.0312914E-002, 3.0370228E-002, 8.4572814E-005, 8.3182844E-005, 8.4619678E-005, 8.4776177E-005,-1.2003201E+000, 5.2934229E-001, 1.1750628E+002, 1.1750628E+002, 1.1750628E+002, 1.1750628E+002, 1.1750628E+002, 1.1750628E+002, 1.1750628E+002
