s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 1.50E+01, 4.24E+01, 5.73E+01, 6.51E+01, 6.87E+01, 8.15E+01, 4.24E+01, 5.83E+01, 6.29E+01, 6.80E+01, 7.82E+01, 4.41E-01, 2.43E-01, 8.31E-01, 4.03E-01, 1.90E-01, 1.91E-01, 1.87E-01, 1.86E-01, 7.33E-03, 7.17E-03, 9.68E-03, 1.04E-02, 2.18E-05, 2.13E-05, 2.91E-05, 3.15E-05, 1.55E+04, 2.88E+02
 2.00E+01, 4.27E+01, 5.52E+01, 6.17E+01, 6.56E+01, 7.85E+01, 4.27E+01, 5.61E+01, 6.01E+01, 6.52E+01, 7.47E+01, 5.01E-01, 3.10E-01, 7.56E-01, 3.73E-01, 1.89E-01, 1.89E-01, 1.85E-01, 1.86E-01, 8.02E-03, 7.96E-03, 1.03E-02, 9.79E-03, 2.40E-05, 2.37E-05, 3.10E-05, 2.95E-05, 1.47E+04, 2.88E+02
 2.50E+01, 4.29E+01, 5.39E+01, 5.94E+01, 6.30E+01, 7.60E+01, 4.28E+01, 5.42E+01, 5.75E+01, 6.26E+01, 7.24E+01, 4.30E-01, 2.64E-01, 6.97E-01, 3.63E-01, 1.87E-01, 1.87E-01, 1.84E-01, 1.83E-01, 8.60E-03, 8.42E-03, 1.04E-02, 1.07E-02, 2.58E-05, 2.52E-05, 3.14E-05, 3.23E-05, 1.46E+04, 2.86E+02
 3.00E+01, 4.31E+01, 5.25E+01, 5.71E+01, 6.08E+01, 7.27E+01, 4.28E+01, 5.27E+01, 5.51E+01, 5.98E+01, 7.01E+01, 4.42E-01, 2.44E-01, 7.28E-01, 3.99E-01, 1.86E-01, 1.86E-01, 1.82E-01, 1.83E-01, 9.15E-03, 8.99E-03, 1.13E-02, 1.06E-02, 2.75E-05, 2.70E-05, 3.43E-05, 3.21E-05, 1.48E+04, 2.87E+02
 3.50E+01, 4.31E+01, 5.12E+01, 5.47E+01, 5.83E+01, 6.95E+01, 4.28E+01, 5.14E+01, 5.32E+01, 5.78E+01, 6.86E+01, 4.28E-01, 2.60E-01, 6.96E-01, 3.70E-01, 1.84E-01, 1.85E-01, 1.81E-01, 1.81E-01, 9.58E-03, 9.54E-03, 1.16E-02, 1.14E-02, 2.88E-05, 2.87E-05, 3.52E-05, 3.46E-05, 1.53E+04, 2.92E+02
 4.00E+01, 4.32E+01, 5.03E+01, 5.30E+01, 5.69E+01, 6.72E+01, 4.30E+01, 5.05E+01, 5.19E+01, 5.69E+01, 6.76E+01, 4.94E-01, 2.73E-01, 6.99E-01, 3.83E-01, 1.83E-01, 1.83E-01, 1.80E-01, 1.80E-01, 1.01E-02, 1.01E-02, 1.19E-02, 1.16E-02, 3.03E-05, 3.05E-05, 3.61E-05, 3.53E-05, 1.58E+04, 2.86E+02
 4.50E+01, 4.35E+01, 4.99E+01, 5.17E+01, 5.57E+01, 6.55E+01, 4.32E+01, 4.97E+01, 5.08E+01, 5.57E+01, 6.64E+01, 5.29E-01, 2.87E-01, 7.21E-01, 3.89E-01, 1.82E-01, 1.82E-01, 1.78E-01, 1.78E-01, 1.05E-02, 1.05E-02, 1.23E-02, 1.27E-02, 3.18E-05, 3.17E-05, 3.75E-05, 3.86E-05, 1.62E+04, 2.86E+02
 5.00E+01, 4.38E+01, 4.97E+01, 5.10E+01, 5.51E+01, 6.44E+01, 4.36E+01, 4.93E+01, 4.98E+01, 5.46E+01, 6.51E+01, 5.25E-01, 2.57E-01, 7.22E-01, 3.97E-01, 1.81E-01, 1.81E-01, 1.77E-01, 1.76E-01, 1.09E-02, 1.10E-02, 1.31E-02, 1.35E-02, 3.30E-05, 3.33E-05, 3.98E-05, 4.12E-05, 1.67E+04, 2.89E+02
 5.50E+01, 4.43E+01, 4.95E+01, 5.05E+01, 5.45E+01, 6.44E+01, 4.40E+01, 4.88E+01, 4.91E+01, 5.39E+01, 6.35E+01, 5.56E-01, 3.79E-01, 7.07E-01, 3.88E-01, 1.80E-01, 1.79E-01, 1.74E-01, 1.76E-01, 1.14E-02, 1.16E-02, 1.44E-02, 1.31E-02, 3.46E-05, 3.51E-05, 4.40E-05, 3.99E-05, 1.72E+04, 2.92E+02
 6.00E+01, 4.49E+01, 4.96E+01, 5.04E+01, 5.49E+01, 6.55E+01, 4.43E+01, 4.84E+01, 4.85E+01, 5.32E+01, 6.23E+01, 5.58E-01, 3.28E-01, 7.57E-01, 4.31E-01, 1.78E-01, 1.78E-01, 1.72E-01, 1.76E-01, 1.19E-02, 1.20E-02, 1.51E-02, 1.33E-02, 3.61E-05, 3.64E-05, 4.63E-05, 4.04E-05, 1.78E+04, 2.84E+02
 6.50E+01, 4.55E+01, 4.97E+01, 5.03E+01, 5.43E+01, 6.44E+01, 4.46E+01, 4.84E+01, 4.83E+01, 5.35E+01, 6.16E+01, 5.22E-01, 2.94E-01, 8.04E-01, 4.40E-01, 1.77E-01, 1.77E-01, 1.73E-01, 1.72E-01, 1.26E-02, 1.25E-02, 1.45E-02, 1.49E-02, 3.84E-05, 3.79E-05, 4.42E-05, 4.55E-05, 1.83E+04, 2.89E+02
 7.00E+01, 4.60E+01, 4.99E+01, 5.01E+01, 5.36E+01, 6.37E+01, 4.50E+01, 4.83E+01, 4.82E+01, 5.39E+01, 6.19E+01, 5.93E-01, 3.40E-01, 7.60E-01, 4.21E-01, 1.76E-01, 1.76E-01, 1.72E-01, 1.71E-01, 1.29E-02, 1.29E-02, 1.48E-02, 1.52E-02, 3.94E-05, 3.92E-05, 4.51E-05, 4.66E-05, 1.88E+04, 2.89E+02
 7.50E+01, 4.66E+01, 5.02E+01, 5.03E+01, 5.42E+01, 6.39E+01, 4.55E+01, 4.84E+01, 4.82E+01, 5.37E+01, 6.14E+01, 6.48E-01, 3.51E-01, 7.70E-01, 4.38E-01, 1.74E-01, 1.74E-01, 1.70E-01, 1.71E-01, 1.36E-02, 1.36E-02, 1.58E-02, 1.51E-02, 4.14E-05, 4.15E-05, 4.84E-05, 4.62E-05, 1.93E+04, 2.87E+02
 8.00E+01, 4.72E+01, 5.05E+01, 5.05E+01, 5.39E+01, 6.39E+01, 4.60E+01, 4.86E+01, 4.82E+01, 5.30E+01, 6.03E+01, 5.66E-01, 3.14E-01, 8.10E-01, 4.58E-01, 1.73E-01, 1.73E-01, 1.70E-01, 1.70E-01, 1.39E-02, 1.40E-02, 1.57E-02, 1.55E-02, 4.25E-05, 4.29E-05, 4.81E-05, 4.75E-05, 1.97E+04, 2.86E+02
 8.50E+01, 4.77E+01, 5.08E+01, 5.08E+01, 5.39E+01, 6.37E+01, 4.64E+01, 4.88E+01, 4.83E+01, 5.25E+01, 5.99E+01, 7.24E-01, 4.21E-01, 8.65E-01, 5.09E-01, 1.72E-01, 1.72E-01, 1.64E-01, 1.68E-01, 1.44E-02, 1.45E-02, 1.84E-02, 1.64E-02, 4.40E-05, 4.44E-05, 5.64E-05, 5.01E-05, 2.03E+04, 2.92E+02
 9.00E+01, 4.84E+01, 5.13E+01, 5.11E+01, 5.36E+01, 6.40E+01, 4.68E+01, 4.90E+01, 4.84E+01, 5.24E+01, 5.95E+01, 6.78E-01, 3.58E-01, 1.01E+00, 5.79E-01, 1.70E-01, 1.71E-01, 1.66E-01, 1.68E-01, 1.51E-02, 1.49E-02, 1.72E-02, 1.64E-02, 4.60E-05, 4.56E-05, 5.27E-05, 5.03E-05, 2.07E+04, 2.83E+02
 9.50E+01, 4.89E+01, 5.16E+01, 5.14E+01, 5.43E+01, 6.50E+01, 4.73E+01, 4.92E+01, 4.86E+01, 5.29E+01, 6.08E+01, 7.55E-01, 4.65E-01, 8.62E-01, 4.77E-01, 1.69E-01, 1.70E-01, 1.63E-01, 1.66E-01, 1.55E-02, 1.53E-02, 1.86E-02, 1.71E-02, 4.73E-05, 4.69E-05, 5.70E-05, 5.24E-05, 2.12E+04, 2.93E+02
 1.00E+02, 4.94E+01, 5.20E+01, 5.17E+01, 5.45E+01, 6.51E+01, 4.78E+01, 4.96E+01, 4.88E+01, 5.29E+01, 6.08E+01, 6.46E-01, 3.78E-01, 8.36E-01, 4.86E-01, 1.68E-01, 1.68E-01, 1.64E-01, 1.65E-01, 1.60E-02, 1.59E-02, 1.79E-02, 1.77E-02, 4.89E-05, 4.85E-05, 5.48E-05, 5.42E-05, 2.16E+04, 2.82E+02
 1.05E+02, 4.98E+01, 5.23E+01, 5.19E+01, 5.47E+01, 6.49E+01, 4.83E+01, 5.01E+01, 4.94E+01, 5.32E+01, 6.19E+01, 5.84E-01, 3.07E-01, 9.92E-01, 5.63E-01, 1.67E-01, 1.67E-01, 1.62E-01, 1.64E-01, 1.64E-02, 1.63E-02, 1.90E-02, 1.79E-02, 5.02E-05, 5.00E-05, 5.83E-05, 5.48E-05, 2.20E+04, 2.93E+02
 1.10E+02, 5.01E+01, 5.26E+01, 5.21E+01, 5.54E+01, 6.46E+01, 4.89E+01, 5.06E+01, 4.99E+01, 5.30E+01, 6.15E+01, 7.56E-01, 4.17E-01, 1.02E+00, 5.70E-01, 1.66E-01, 1.66E-01, 1.63E-01, 1.63E-01, 1.68E-02, 1.69E-02, 1.83E-02, 1.82E-02, 5.14E-05, 5.19E-05, 5.63E-05, 5.58E-05, 2.25E+04, 2.81E+02
 1.15E+02, 5.05E+01, 5.29E+01, 5.25E+01, 5.84E+01, 6.78E+01, 4.94E+01, 5.11E+01, 5.04E+01, 5.39E+01, 6.16E+01, 6.16E-01, 3.62E-01, 1.00E+00, 5.70E-01, 1.65E-01, 1.65E-01, 1.62E-01, 1.62E-01, 1.74E-02, 1.74E-02, 1.87E-02, 1.88E-02, 5.33E-05, 5.32E-05, 5.74E-05, 5.79E-05, 2.29E+04, 2.92E+02
 1.20E+02, 5.10E+01, 5.32E+01, 5.28E+01, 5.89E+01, 6.78E+01, 4.99E+01, 5.16E+01, 5.09E+01, 5.48E+01, 6.25E+01, 6.70E-01, 3.68E-01, 8.81E-01, 5.20E-01, 1.63E-01, 1.64E-01, 1.60E-01, 1.59E-01, 1.79E-02, 1.78E-02, 1.99E-02, 2.02E-02, 5.51E-05, 5.46E-05, 6.12E-05, 6.22E-05, 2.33E+04, 2.85E+02
 1.25E+02, 5.14E+01, 5.37E+01, 5.33E+01, 5.90E+01, 6.69E+01, 5.06E+01, 5.24E+01, 5.17E+01, 5.63E+01, 6.33E+01, 7.65E-01, 4.43E-01, 9.38E-01, 5.74E-01, 1.62E-01, 1.62E-01, 1.58E-01, 1.57E-01, 1.83E-02, 1.83E-02, 2.06E-02, 2.09E-02, 5.63E-05, 5.63E-05, 6.33E-05, 6.44E-05, 2.38E+04, 2.86E+02
 1.30E+02, 5.17E+01, 5.39E+01, 5.36E+01, 5.87E+01, 6.68E+01, 5.12E+01, 5.31E+01, 5.23E+01, 5.61E+01, 6.31E+01, 6.80E-01, 3.70E-01, 9.74E-01, 5.57E-01, 1.61E-01, 1.61E-01, 1.60E-01, 1.58E-01, 1.87E-02, 1.89E-02, 1.96E-02, 2.04E-02, 5.75E-05, 5.80E-05, 6.03E-05, 6.27E-05, 2.42E+04, 2.95E+02
 1.35E+02, 5.19E+01, 5.41E+01, 5.41E+01, 5.85E+01, 6.63E+01, 5.17E+01, 5.36E+01, 5.29E+01, 5.61E+01, 6.38E+01, 7.11E-01, 3.68E-01, 1.12E+00, 6.27E-01, 1.60E-01, 1.60E-01, 1.55E-01, 1.57E-01, 1.92E-02, 1.92E-02, 2.15E-02, 2.11E-02, 5.90E-05, 5.90E-05, 6.64E-05, 6.49E-05, 2.47E+04, 2.86E+02
 1.40E+02, 5.22E+01, 5.44E+01, 5.47E+01, 5.88E+01, 6.76E+01, 5.21E+01, 5.40E+01, 5.34E+01, 5.61E+01, 6.34E+01, 6.63E-01, 3.91E-01, 1.08E+00, 6.46E-01, 1.59E-01, 1.59E-01, 1.54E-01, 1.56E-01, 1.97E-02, 1.97E-02, 2.20E-02, 2.13E-02, 6.05E-05, 6.06E-05, 6.77E-05, 6.55E-05, 2.51E+04, 2.88E+02
 1.45E+02, 5.25E+01, 5.46E+01, 5.50E+01, 5.93E+01, 6.80E+01, 5.25E+01, 5.43E+01, 5.39E+01, 5.75E+01, 6.44E+01, 7.35E-01, 4.03E-01, 1.04E+00, 6.12E-01, 1.58E-01, 1.58E-01, 1.54E-01, 1.55E-01, 2.02E-02, 2.01E-02, 2.19E-02, 2.20E-02, 6.20E-05, 6.19E-05, 6.76E-05, 6.77E-05, 2.55E+04, 2.81E+02
 1.50E+02, 5.29E+01, 5.49E+01, 5.52E+01, 5.98E+01, 6.88E+01, 5.29E+01, 5.46E+01, 5.44E+01, 5.81E+01, 6.54E+01, 7.13E-01, 3.84E-01, 1.25E+00, 8.07E-01, 1.57E-01, 1.57E-01, 1.52E-01, 1.51E-01, 2.06E-02, 2.06E-02, 2.25E-02, 2.34E-02, 6.35E-05, 6.35E-05, 6.95E-05, 7.21E-05, 2.59E+04, 2.89E+02
 1.55E+02, 5.33E+01, 5.52E+01, 5.56E+01, 5.99E+01, 6.82E+01, 5.33E+01, 5.51E+01, 5.51E+01, 5.90E+01, 6.68E+01, 7.59E-01, 4.33E-01, 1.14E+00, 7.05E-01, 1.56E-01, 1.56E-01, 1.52E-01, 1.51E-01, 2.11E-02, 2.11E-02, 2.26E-02, 2.33E-02, 6.49E-05, 6.50E-05, 6.98E-05, 7.17E-05, 2.65E+04, 2.85E+02
 1.60E+02, 5.36E+01, 5.56E+01, 5.60E+01, 6.07E+01, 6.87E+01, 5.38E+01, 5.56E+01, 5.56E+01, 5.95E+01, 6.81E+01, 7.92E-01, 4.46E-01, 1.34E+00, 8.66E-01, 1.54E-01, 1.54E-01, 1.50E-01, 1.51E-01, 2.15E-02, 2.16E-02, 2.38E-02, 2.32E-02, 6.64E-05, 6.65E-05, 7.36E-05, 7.16E-05, 2.69E+04, 2.90E+02
 1.65E+02, 5.41E+01, 5.59E+01, 5.66E+01, 6.11E+01, 6.99E+01, 5.42E+01, 5.59E+01, 5.60E+01, 5.97E+01, 6.84E+01, 8.89E-01, 4.84E-01, 1.64E+00, 1.08E+00, 1.53E-01, 1.53E-01, 1.47E-01, 1.50E-01, 2.19E-02, 2.21E-02, 2.53E-02, 2.37E-02, 6.76E-05, 6.80E-05, 7.80E-05, 7.30E-05, 2.74E+04, 2.88E+02
 1.70E+02, 5.45E+01, 5.63E+01, 5.71E+01, 6.14E+01, 7.03E+01, 5.44E+01, 5.61E+01, 5.64E+01, 6.02E+01, 6.98E+01, 8.15E-01, 5.12E-01, 1.61E+00, 1.09E+00, 1.52E-01, 1.52E-01, 1.49E-01, 1.50E-01, 2.24E-02, 2.25E-02, 2.42E-02, 2.34E-02, 6.90E-05, 6.93E-05, 7.47E-05, 7.21E-05, 2.79E+04, 2.81E+02
 1.75E+02, 5.51E+01, 5.70E+01, 5.82E+01, 6.34E+01, 7.51E+01, 5.46E+01, 5.61E+01, 5.65E+01, 5.99E+01, 6.90E+01, 9.41E-01, 5.98E-01, 1.62E+00, 1.05E+00, 1.51E-01, 1.51E-01, 1.44E-01, 1.49E-01, 2.28E-02, 2.29E-02, 2.65E-02, 2.40E-02, 7.04E-05, 7.06E-05, 8.18E-05, 7.41E-05, 2.83E+04, 2.91E+02
 1.80E+02, 5.56E+01, 5.74E+01, 5.89E+01, 6.43E+01, 7.60E+01, 5.47E+01, 5.63E+01, 5.68E+01, 6.01E+01, 6.86E+01, 8.99E-01, 5.18E-01, 1.64E+00, 1.09E+00, 1.50E-01, 1.50E-01, 1.47E-01, 1.46E-01, 2.35E-02, 2.32E-02, 2.49E-02, 2.55E-02, 7.25E-05, 7.17E-05, 7.70E-05, 7.86E-05, 2.86E+04, 2.81E+02
 1.85E+02, 5.60E+01, 5.77E+01, 5.92E+01, 6.42E+01, 7.54E+01, 5.50E+01, 5.64E+01, 5.73E+01, 6.11E+01, 6.98E+01, 8.77E-01, 4.95E-01, 1.72E+00, 1.19E+00, 1.49E-01, 1.49E-01, 1.47E-01, 1.45E-01, 2.39E-02, 2.38E-02, 2.47E-02, 2.56E-02, 7.37E-05, 7.36E-05, 7.63E-05, 7.91E-05, 2.89E+04, 2.74E+02
 1.90E+02, 5.62E+01, 5.79E+01, 5.95E+01, 6.43E+01, 7.50E+01, 5.54E+01, 5.67E+01, 5.79E+01, 6.16E+01, 7.05E+01, 9.68E-01, 5.48E-01, 1.30E+00, 7.85E-01, 1.48E-01, 1.48E-01, 1.45E-01, 1.45E-01, 2.43E-02, 2.44E-02, 2.60E-02, 2.57E-02, 7.50E-05, 7.52E-05, 8.04E-05, 7.95E-05, 2.91E+04, 2.64E+02
 1.95E+02, 5.67E+01, 5.82E+01, 5.97E+01, 6.46E+01, 7.52E+01, 5.56E+01, 5.68E+01, 5.80E+01, 6.18E+01, 7.07E+01, 7.70E-01, 4.63E-01, 8.42E-01, 3.88E-01, 1.47E-01, 1.47E-01, 1.44E-01, 1.43E-01, 2.48E-02, 2.46E-02, 2.60E-02, 2.67E-02, 7.66E-05, 7.59E-05, 8.04E-05, 8.25E-05, 2.86E+04, 1.65E+02
 2.00E+02, 5.63E+01, 5.78E+01, 5.92E+01, 6.42E+01, 7.46E+01, 5.54E+01, 5.64E+01, 5.76E+01, 6.17E+01, 7.11E+01, 5.79E-01, 2.33E-01, 6.43E-01, 2.63E-01, 1.46E-01, 1.46E-01, 1.44E-01, 1.44E-01, 2.51E-02, 2.50E-02, 2.59E-02, 2.61E-02, 7.75E-05, 7.73E-05, 7.99E-05, 8.06E-05, 2.72E+04, 6.39E+01
 2.05E+02, 5.52E+01, 5.65E+01, 5.78E+01, 6.27E+01, 7.19E+01, 5.45E+01, 5.55E+01, 5.67E+01, 6.07E+01, 6.95E+01, 3.86E-01, 1.08E-01, 4.86E-01, 2.02E-01, 1.46E-01, 1.46E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.53E-02, 2.56E-02, 2.57E-02, 7.79E-05, 7.80E-05, 7.90E-05, 7.93E-05, 2.52E+04, 1.64E+01
 2.10E+02, 5.33E+01, 5.47E+01, 5.62E+01, 6.07E+01, 6.88E+01, 5.33E+01, 5.45E+01, 5.54E+01, 5.92E+01, 6.69E+01, 3.56E-01, 8.67E-02, 3.95E-01, 1.66E-01, 1.45E-01, 1.45E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.54E-02, 2.54E-02, 2.55E-02, 7.81E-05, 7.83E-05, 7.86E-05, 7.88E-05, 2.34E+04, 1.04E+01
 2.15E+02, 5.13E+01, 5.26E+01, 5.40E+01, 5.81E+01, 6.56E+01, 5.14E+01, 5.26E+01, 5.36E+01, 5.70E+01, 6.35E+01, 2.70E-01, 7.10E-02, 3.41E-01, 1.42E-01, 1.45E-01, 1.45E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.54E-02, 2.54E-02, 2.54E-02, 7.83E-05, 7.84E-05, 7.84E-05, 7.85E-05, 2.19E+04, 2.80E+00
 2.20E+02, 4.93E+01, 5.08E+01, 5.23E+01, 5.61E+01, 6.27E+01, 4.95E+01, 5.08E+01, 5.17E+01, 5.46E+01, 6.05E+01, 2.10E-01, 6.18E-02, 2.91E-01, 1.17E-01, 1.45E-01, 1.45E-01, 1.44E-01, 1.44E-01, 2.54E-02, 2.54E-02, 2.53E-02, 2.53E-02, 7.83E-05, 7.84E-05, 7.82E-05, 7.83E-05, 2.07E+04, 2.42E+00
 2.25E+02, 4.69E+01, 4.87E+01, 5.05E+01, 5.39E+01, 5.99E+01, 4.77E+01, 4.89E+01, 4.97E+01, 5.23E+01, 5.76E+01, 2.42E-01, 4.87E-02, 2.34E-01, 9.47E-02, 1.45E-01, 1.45E-01, 1.44E-01, 1.44E-01, 2.53E-02, 2.54E-02, 2.53E-02, 2.53E-02, 7.83E-05, 7.83E-05, 7.81E-05, 7.81E-05, 1.97E+04, 2.93E+00
