s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 1.50E+01, 6.25E+01, 9.25E+01, 1.05E+02, 1.12E+02, 1.28E+02, 6.34E+01, 9.30E+01, 1.07E+02, 1.14E+02, 1.26E+02, 9.37E-01, 5.61E-01, 2.23E+00, 1.46E+00, 1.72E-01, 1.71E-01, 1.69E-01, 1.66E-01, 1.46E-02, 1.49E-02, 1.58E-02, 1.78E-02, 4.46E-05, 4.55E-05, 4.84E-05, 5.48E-05, 2.31E+04, 5.85E+02
 2.00E+01, 6.05E+01, 8.43E+01, 9.53E+01, 1.03E+02, 1.18E+02, 6.16E+01, 8.52E+01, 9.76E+01, 1.03E+02, 1.14E+02, 1.03E+00, 6.79E-01, 1.99E+00, 1.41E+00, 1.69E-01, 1.67E-01, 1.60E-01, 1.66E-01, 1.54E-02, 1.61E-02, 1.97E-02, 1.69E-02, 4.72E-05, 4.93E-05, 6.06E-05, 5.19E-05, 2.34E+04, 5.91E+02
 2.50E+01, 5.92E+01, 7.87E+01, 8.85E+01, 9.64E+01, 1.11E+02, 5.99E+01, 7.91E+01, 8.93E+01, 9.42E+01, 1.04E+02, 9.60E-01, 6.41E-01, 2.01E+00, 1.39E+00, 1.65E-01, 1.66E-01, 1.61E-01, 1.60E-01, 1.65E-02, 1.66E-02, 1.86E-02, 1.90E-02, 5.07E-05, 5.08E-05, 5.71E-05, 5.83E-05, 2.45E+04, 5.66E+02
 3.00E+01, 5.84E+01, 7.46E+01, 8.35E+01, 9.03E+01, 1.04E+02, 5.90E+01, 7.46E+01, 8.27E+01, 8.73E+01, 9.78E+01, 9.59E-01, 5.62E-01, 2.25E+00, 1.57E+00, 1.63E-01, 1.63E-01, 1.57E-01, 1.53E-01, 1.73E-02, 1.75E-02, 1.98E-02, 2.22E-02, 5.32E-05, 5.38E-05, 6.10E-05, 6.83E-05, 2.62E+04, 5.80E+02
 3.50E+01, 5.80E+01, 7.15E+01, 8.00E+01, 8.68E+01, 9.96E+01, 5.86E+01, 7.11E+01, 7.82E+01, 8.30E+01, 9.32E+01, 9.66E-01, 6.25E-01, 2.68E+00, 1.91E+00, 1.60E-01, 1.60E-01, 1.53E-01, 1.55E-01, 1.82E-02, 1.85E-02, 2.13E-02, 2.05E-02, 5.60E-05, 5.67E-05, 6.55E-05, 6.30E-05, 2.78E+04, 6.14E+02
 4.00E+01, 5.78E+01, 6.91E+01, 7.66E+01, 8.29E+01, 9.52E+01, 5.87E+01, 6.91E+01, 7.55E+01, 8.05E+01, 9.05E+01, 8.95E-01, 4.46E-01, 2.43E+00, 1.63E+00, 1.58E-01, 1.57E-01, 1.52E-01, 1.50E-01, 1.89E-02, 1.93E-02, 2.11E-02, 2.30E-02, 5.82E-05, 5.94E-05, 6.49E-05, 7.09E-05, 2.90E+04, 5.55E+02
 4.50E+01, 5.79E+01, 6.71E+01, 7.40E+01, 8.07E+01, 9.18E+01, 5.91E+01, 6.82E+01, 7.46E+01, 8.18E+01, 9.52E+01, 9.73E-01, 4.81E-01, 2.67E+00, 1.79E+00, 1.54E-01, 1.53E-01, 1.50E-01, 1.45E-01, 2.01E-02, 2.05E-02, 2.16E-02, 2.49E-02, 6.18E-05, 6.31E-05, 6.67E-05, 7.68E-05, 3.04E+04, 5.96E+02
 5.00E+01, 5.83E+01, 6.58E+01, 7.21E+01, 7.87E+01, 8.74E+01, 5.97E+01, 6.77E+01, 7.41E+01, 8.22E+01, 9.81E+01, 9.30E-01, 4.67E-01, 2.85E+00, 1.93E+00, 1.52E-01, 1.51E-01, 1.48E-01, 1.44E-01, 2.10E-02, 2.13E-02, 2.23E-02, 2.47E-02, 6.46E-05, 6.55E-05, 6.86E-05, 7.62E-05, 3.16E+04, 5.18E+02
 5.50E+01, 5.87E+01, 6.50E+01, 7.08E+01, 7.85E+01, 8.68E+01, 6.05E+01, 6.80E+01, 7.54E+01, 8.47E+01, 9.88E+01, 1.00E+00, 6.10E-01, 2.64E+00, 1.80E+00, 1.50E-01, 1.47E-01, 1.43E-01, 1.42E-01, 2.16E-02, 2.24E-02, 2.39E-02, 2.51E-02, 6.67E-05, 6.91E-05, 7.39E-05, 7.74E-05, 3.25E+04, 4.86E+02
 6.00E+01, 5.88E+01, 6.41E+01, 6.99E+01, 7.82E+01, 8.67E+01, 6.12E+01, 6.77E+01, 7.52E+01, 8.47E+01, 9.79E+01, 1.05E+00, 5.96E-01, 1.17E+00, 5.62E-01, 1.48E-01, 1.45E-01, 1.44E-01, 1.43E-01, 2.23E-02, 2.31E-02, 2.37E-02, 2.41E-02, 6.86E-05, 7.14E-05, 7.30E-05, 7.43E-05, 3.18E+04, 2.46E+02
 6.50E+01, 5.84E+01, 6.29E+01, 6.84E+01, 7.61E+01, 8.36E+01, 6.04E+01, 6.60E+01, 7.21E+01, 8.03E+01, 9.24E+01, 5.05E-01, 2.02E-01, 6.15E-01, 2.63E-01, 1.46E-01, 1.45E-01, 1.44E-01, 1.43E-01, 2.29E-02, 2.34E-02, 2.34E-02, 2.38E-02, 7.08E-05, 7.21E-05, 7.22E-05, 7.34E-05, 2.90E+04, 2.36E+01
 7.00E+01, 5.66E+01, 6.03E+01, 6.51E+01, 7.14E+01, 7.79E+01, 5.83E+01, 6.31E+01, 6.81E+01, 7.50E+01, 8.61E+01, 2.95E-01, 8.17E-02, 4.01E-01, 1.84E-01, 1.46E-01, 1.45E-01, 1.45E-01, 1.44E-01, 2.30E-02, 2.33E-02, 2.31E-02, 2.33E-02, 7.11E-05, 7.21E-05, 7.12E-05, 7.19E-05, 2.60E+04, 1.16E+00
 7.50E+01, 5.39E+01, 5.69E+01, 6.10E+01, 6.63E+01, 7.23E+01, 5.58E+01, 6.00E+01, 6.40E+01, 6.95E+01, 7.92E+01, 2.64E-01, 5.57E-02, 3.63E-01, 1.41E-01, 1.45E-01, 1.45E-01, 1.45E-01, 1.44E-01, 2.30E-02, 2.32E-02, 2.30E-02, 2.32E-02, 7.11E-05, 7.17E-05, 7.11E-05, 7.15E-05, 2.38E+04, 0.00E+00
 8.00E+01, 5.07E+01, 5.34E+01, 5.71E+01, 6.17E+01, 6.73E+01, 5.26E+01, 5.62E+01, 5.98E+01, 6.41E+01, 7.26E+01, 2.61E-01, 3.14E-02, 3.41E-01, 1.13E-01, 1.45E-01, 1.44E-01, 1.45E-01, 1.44E-01, 2.31E-02, 2.31E-02, 2.30E-02, 2.31E-02, 7.11E-05, 7.14E-05, 7.11E-05, 7.14E-05, 2.23E+04, 0.00E+00
 8.50E+01, 4.73E+01, 5.00E+01, 5.34E+01, 5.67E+01, 6.21E+01, 4.91E+01, 5.22E+01, 5.57E+01, 5.90E+01, 6.65E+01, 1.93E-01, 2.29E-02, 2.73E-01, 9.36E-02, 1.45E-01, 1.44E-01, 1.45E-01, 1.44E-01, 2.31E-02, 2.31E-02, 2.30E-02, 2.31E-02, 7.12E-05, 7.13E-05, 7.11E-05, 7.14E-05, 2.11E+04, 0.00E+00
 9.00E+01, 4.40E+01, 4.64E+01, 4.95E+01, 5.25E+01, 5.74E+01, 4.58E+01, 4.84E+01, 5.18E+01, 5.48E+01, 6.19E+01, 1.93E-01, 7.49E-03, 2.49E-01, 7.76E-02, 1.45E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.31E-02, 2.31E-02, 2.30E-02, 2.31E-02, 7.12E-05, 7.12E-05, 7.10E-05, 7.13E-05, 2.03E+04, 0.00E+00
 9.50E+01, 4.13E+01, 4.34E+01, 4.60E+01, 4.86E+01, 5.30E+01, 4.26E+01, 4.51E+01, 4.84E+01, 5.08E+01, 5.71E+01, 1.59E-01, 1.04E-02, 2.31E-01, 6.41E-02, 1.45E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.31E-02, 2.30E-02, 2.30E-02, 2.31E-02, 7.12E-05, 7.11E-05, 7.11E-05, 7.12E-05, 1.97E+04, 0.00E+00
 1.00E+02, 3.91E+01, 4.08E+01, 4.31E+01, 4.52E+01, 4.93E+01, 3.98E+01, 4.23E+01, 4.53E+01, 4.72E+01, 5.26E+01, 1.11E-01, 8.36E-03, 1.97E-01, 5.33E-02, 1.45E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.31E-02, 2.31E-02, 2.30E-02, 2.31E-02, 7.12E-05, 7.11E-05, 7.11E-05, 7.12E-05, 1.93E+04, 0.00E+00
 1.05E+02, 3.70E+01, 3.86E+01, 4.07E+01, 4.23E+01, 4.61E+01, 3.75E+01, 3.95E+01, 4.23E+01, 4.42E+01, 4.89E+01, 7.55E-02,-2.79E-02, 1.96E-01, 4.46E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.31E-02, 2.30E-02, 2.31E-02, 7.11E-05, 7.12E-05, 7.11E-05, 7.11E-05, 1.90E+04, 0.00E+00
 1.10E+02, 3.51E+01, 3.66E+01, 3.85E+01, 3.98E+01, 4.32E+01, 3.56E+01, 3.73E+01, 3.97E+01, 4.14E+01, 4.56E+01, 1.14E-01,-1.00E-02, 1.77E-01, 3.76E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.11E-05, 7.10E-05, 7.11E-05, 7.11E-05, 1.88E+04, 0.00E+00
 1.15E+02, 3.37E+01, 3.49E+01, 3.67E+01, 3.77E+01, 4.09E+01, 3.39E+01, 3.56E+01, 3.78E+01, 3.94E+01, 4.31E+01, 8.74E-02,-8.40E-03, 1.76E-01, 3.07E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.11E-05, 7.10E-05, 7.11E-05, 7.10E-05, 1.86E+04, 0.00E+00
 1.20E+02, 3.23E+01, 3.35E+01, 3.50E+01, 3.57E+01, 3.87E+01, 3.25E+01, 3.39E+01, 3.61E+01, 3.75E+01, 4.09E+01, 8.73E-02,-9.83E-03, 1.74E-01, 2.52E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.10E-05, 7.10E-05, 7.10E-05, 7.10E-05, 1.85E+04, 0.00E+00
 1.25E+02, 3.12E+01, 3.23E+01, 3.37E+01, 3.43E+01, 3.68E+01, 3.14E+01, 3.25E+01, 3.45E+01, 3.58E+01, 3.88E+01, 8.35E-02,-1.75E-02, 1.69E-01, 2.00E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.09E-05, 7.10E-05, 7.10E-05, 7.10E-05, 1.84E+04, 0.00E+00
 1.30E+02, 3.03E+01, 3.12E+01, 3.25E+01, 3.32E+01, 3.54E+01, 3.03E+01, 3.14E+01, 3.33E+01, 3.44E+01, 3.70E+01, 9.97E-02,-1.36E-02, 1.63E-01, 1.67E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.09E-05, 7.10E-05, 7.10E-05, 7.10E-05, 1.83E+04, 0.00E+00
 1.35E+02, 2.95E+01, 3.04E+01, 3.15E+01, 3.22E+01, 3.41E+01, 2.95E+01, 3.05E+01, 3.23E+01, 3.32E+01, 3.52E+01, 9.65E-02,-2.60E-02, 1.61E-01, 1.33E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.09E-05, 7.10E-05, 7.10E-05, 7.10E-05, 1.83E+04, 0.00E+00
 1.40E+02, 2.88E+01, 2.97E+01, 3.07E+01, 3.13E+01, 3.29E+01, 2.88E+01, 2.97E+01, 3.13E+01, 3.23E+01, 3.41E+01, 6.59E-02,-3.65E-02, 1.33E-01, 1.00E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.10E-05, 7.10E-05, 7.10E-05, 7.09E-05, 1.82E+04, 0.00E+00
 1.45E+02, 2.82E+01, 2.91E+01, 3.00E+01, 3.05E+01, 3.20E+01, 2.83E+01, 2.91E+01, 3.04E+01, 3.13E+01, 3.30E+01, 7.78E-02,-2.12E-02, 1.38E-01, 6.98E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.10E-05, 7.09E-05, 7.10E-05, 7.09E-05, 1.82E+04, 0.00E+00
 1.50E+02, 2.77E+01, 2.85E+01, 2.94E+01, 2.98E+01, 3.12E+01, 2.79E+01, 2.86E+01, 2.97E+01, 3.05E+01, 3.20E+01, 8.70E-02,-1.18E-02, 1.29E-01, 4.50E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.09E-05, 7.09E-05, 7.09E-05, 7.09E-05, 1.82E+04, 0.00E+00
 1.55E+02, 2.73E+01, 2.81E+01, 2.90E+01, 2.94E+01, 3.05E+01, 2.75E+01, 2.81E+01, 2.91E+01, 2.99E+01, 3.12E+01, 7.67E-02,-7.76E-03, 1.28E-01, 2.20E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.09E-05, 7.09E-05, 7.09E-05, 7.09E-05, 1.81E+04, 0.00E+00
 1.60E+02, 2.69E+01, 2.78E+01, 2.86E+01, 2.89E+01, 2.98E+01, 2.72E+01, 2.77E+01, 2.86E+01, 2.94E+01, 3.05E+01, 7.51E-02,-1.64E-02, 1.23E-01,-3.73E-04, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.09E-05, 7.09E-05, 7.09E-05, 7.09E-05, 1.81E+04, 0.00E+00
 1.65E+02, 2.66E+01, 2.75E+01, 2.82E+01, 2.84E+01, 2.92E+01, 2.69E+01, 2.74E+01, 2.82E+01, 2.90E+01, 3.00E+01, 7.95E-02,-2.31E-02, 1.26E-01,-3.03E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.09E-05, 7.09E-05, 7.09E-05, 7.09E-05, 1.81E+04, 0.00E+00
 1.70E+02, 2.63E+01, 2.72E+01, 2.79E+01, 2.80E+01, 2.87E+01, 2.67E+01, 2.72E+01, 2.79E+01, 2.86E+01, 2.94E+01, 7.27E-02,-1.29E-02, 1.19E-01,-5.22E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.09E-05, 7.09E-05, 7.09E-05, 7.09E-05, 1.81E+04, 0.00E+00
 1.75E+02, 2.60E+01, 2.69E+01, 2.75E+01, 2.77E+01, 2.82E+01, 2.64E+01, 2.69E+01, 2.75E+01, 2.82E+01, 2.89E+01, 5.68E-02,-1.97E-02, 1.08E-01,-7.28E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.08E-05, 7.09E-05, 7.09E-05, 7.09E-05, 1.80E+04, 0.00E+00
 1.80E+02, 2.59E+01, 2.67E+01, 2.73E+01, 2.74E+01, 2.78E+01, 2.63E+01, 2.66E+01, 2.72E+01, 2.78E+01, 2.84E+01, 5.86E-02,-2.75E-02, 1.31E-01,-9.47E-03, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.30E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.08E-05, 7.09E-05, 7.09E-05, 7.09E-05, 1.80E+04, 0.00E+00
 1.85E+02, 2.57E+01, 2.65E+01, 2.70E+01, 2.72E+01, 2.75E+01, 2.61E+01, 2.64E+01, 2.69E+01, 2.75E+01, 2.80E+01, 5.48E-02,-2.53E-02, 1.23E-01,-1.10E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.08E-05, 7.09E-05, 7.09E-05, 7.09E-05, 1.80E+04, 0.00E+00
 1.90E+02, 2.56E+01, 2.63E+01, 2.68E+01, 2.70E+01, 2.72E+01, 2.58E+01, 2.61E+01, 2.66E+01, 2.72E+01, 2.77E+01, 5.12E-02,-2.89E-02, 1.16E-01,-1.23E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.08E-05, 7.09E-05, 7.09E-05, 7.09E-05, 1.80E+04, 0.00E+00
 1.95E+02, 2.55E+01, 2.61E+01, 2.67E+01, 2.68E+01, 2.70E+01, 2.57E+01, 2.59E+01, 2.64E+01, 2.69E+01, 2.74E+01, 6.32E-02,-1.53E-02, 1.12E-01,-1.36E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.08E-05, 7.09E-05, 7.08E-05, 7.09E-05, 1.80E+04, 0.00E+00
 2.00E+02, 2.54E+01, 2.60E+01, 2.65E+01, 2.67E+01, 2.69E+01, 2.55E+01, 2.57E+01, 2.61E+01, 2.67E+01, 2.71E+01, 4.74E-02,-2.41E-02, 1.16E-01,-1.52E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.08E-05, 7.08E-05, 7.08E-05, 7.09E-05, 1.79E+04, 0.00E+00
 2.05E+02, 2.53E+01, 2.59E+01, 2.64E+01, 2.65E+01, 2.67E+01, 2.54E+01, 2.56E+01, 2.60E+01, 2.66E+01, 2.69E+01, 2.13E-02,-5.61E-02, 1.13E-01,-1.63E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.30E-02, 2.30E-02, 2.30E-02, 7.08E-05, 7.08E-05, 7.08E-05, 7.09E-05, 1.79E+04, 0.00E+00
 2.10E+02, 2.52E+01, 2.57E+01, 2.62E+01, 2.63E+01, 2.65E+01, 2.53E+01, 2.55E+01, 2.59E+01, 2.64E+01, 2.68E+01, 4.37E-02,-2.63E-02, 1.08E-01,-1.75E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.30E-02, 2.29E-02, 2.30E-02, 7.08E-05, 7.08E-05, 7.08E-05, 7.08E-05, 1.79E+04, 0.00E+00
 2.15E+02, 2.51E+01, 2.56E+01, 2.61E+01, 2.62E+01, 2.63E+01, 2.52E+01, 2.55E+01, 2.58E+01, 2.63E+01, 2.66E+01, 4.69E-02,-2.38E-02, 1.07E-01,-1.86E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.30E-02, 7.08E-05, 7.08E-05, 7.08E-05, 7.08E-05, 1.79E+04, 0.00E+00
 2.20E+02, 2.50E+01, 2.55E+01, 2.59E+01, 2.61E+01, 2.61E+01, 2.51E+01, 2.54E+01, 2.58E+01, 2.63E+01, 2.64E+01, 6.90E-02,-1.19E-02, 1.02E-01,-1.96E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.30E-02, 7.08E-05, 7.08E-05, 7.08E-05, 7.08E-05, 1.79E+04, 0.00E+00
 2.25E+02, 2.49E+01, 2.54E+01, 2.58E+01, 2.60E+01, 2.60E+01, 2.51E+01, 2.54E+01, 2.58E+01, 2.61E+01, 2.63E+01, 3.39E-02,-4.47E-02, 1.03E-01,-2.10E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.29E-02, 2.29E-02, 2.29E-02, 2.30E-02, 7.08E-05, 7.08E-05, 7.08E-05, 7.08E-05, 1.79E+04, 0.00E+00
