s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
-1.4997094E+001, 2.7914799E+001, 3.1392994E+001, 3.9931435E+001, 5.7852375E+001, 6.3036053E+001, 2.7867029E+001, 2.7289789E+001, 4.1751709E+001, 4.1728794E+001, 4.2293232E+001, 9.0380543E-001, 6.8768144E-001, 8.4814906E-001, 2.6040262E-001, 2.0527382E-001, 2.0695730E-001, 1.9546199E-001, 1.9823955E-001, 5.4579866E-003, 4.4760196E-003, 1.1181233E-002, 9.5610861E-003, 5.2649075E-006, 2.1881476E-006, 2.3197341E-005, 1.8120996E-005,-1.8431792E-001, 2.8899661E+002,-1.7486725E+001,-1.7486725E+001,-1.7486725E+001,-1.7486725E+001,-1.7486725E+001,-1.7486725E+001,-1.7486725E+001
-9.9888077E+000, 2.9796513E+001, 3.3305321E+001, 4.3358074E+001, 6.5269234E+001, 6.7925766E+001, 2.8498549E+001, 2.8225010E+001, 4.5700687E+001, 4.6054710E+001, 4.7105175E+001, 1.0057583E+000, 7.2508287E-001, 8.7355578E-001, 2.6908341E-001, 2.0493659E-001, 2.0728976E-001, 1.9380809E-001, 1.9723286E-001, 5.6546992E-003, 4.2820987E-003, 1.2145950E-002, 1.0148291E-002, 5.8812589E-006, 1.5805413E-006, 2.6220052E-005, 1.9960862E-005,-2.2015661E-001, 2.8957556E+002,-1.2485015E+001,-1.2485015E+001,-1.2485015E+001,-1.2485015E+001,-1.2485015E+001,-1.2485015E+001,-1.2485015E+001
-4.9979844E+000, 3.1463505E+001, 3.5026936E+001, 4.7292259E+001, 7.0578835E+001, 7.4054337E+001, 2.9470219E+001, 2.8710804E+001, 4.9047901E+001, 5.1014847E+001, 5.2203136E+001, 1.0313652E+000, 7.6354724E-001, 8.7519705E-001, 2.9170045E-001, 2.0509429E-001, 2.0700167E-001, 1.9351721E-001, 1.9554244E-001, 5.5627082E-003, 4.4501373E-003, 1.2315623E-002, 1.1134306E-002, 5.5930282E-006, 2.1070498E-006, 2.6751681E-005, 2.3050305E-005,-2.4007589E-001, 2.9146835E+002,-7.4856758E+000,-7.4856758E+000,-7.4856758E+000,-7.4856758E+000,-7.4856758E+000,-7.4856758E+000,-7.4856758E+000
 6.2953818E-003, 3.3117664E+001, 3.6726078E+001, 5.0798504E+001, 7.3655182E+001, 7.8915337E+001, 3.0917068E+001, 2.9339188E+001, 5.1262341E+001, 5.5861561E+001, 5.6932877E+001, 1.0501509E+000, 8.2687068E-001, 8.8776511E-001, 2.9533154E-001, 2.0403282E-001, 2.0723724E-001, 1.9270122E-001, 1.9536123E-001, 6.1818645E-003, 4.3127262E-003, 1.2791589E-002, 1.1240012E-002, 7.5330072E-006, 1.6765060E-006, 2.8243008E-005, 2.3381510E-005,-3.0342546E-001, 2.8847003E+002,-2.4882653E+000,-2.4882653E+000,-2.4882653E+000,-2.4882653E+000,-2.4882653E+000,-2.4882653E+000,-2.4882653E+000
 5.0033289E+000, 3.4530457E+001, 3.8240856E+001, 5.1458542E+001, 7.4183228E+001, 8.1685341E+001, 3.2408417E+001, 2.9762669E+001, 5.0784691E+001, 5.8457821E+001, 6.0451168E+001, 8.5016847E-001, 6.3624322E-001, 7.6877367E-001, 2.5531977E-001, 2.0123917E-001, 2.0094365E-001, 1.9284943E-001, 1.9451435E-001, 6.9151954E-003, 6.8903402E-003, 1.1957644E-002, 1.1417597E-002, 9.9154568E-006, 9.8562259E-006, 2.5700714E-005, 2.3967843E-005,-6.6465819E-001, 2.8942929E+002, 2.5072677E+000, 2.5072677E+000, 2.5072677E+000, 2.5072677E+000, 2.5072677E+000, 2.5072677E+000, 2.5072677E+000
 1.0004585E+001, 3.5008968E+001, 3.8104591E+001, 4.9268085E+001, 6.9527657E+001, 7.8696777E+001, 3.3436386E+001, 3.0921721E+001, 4.6446033E+001, 5.4772366E+001, 5.8998711E+001, 5.3608823E-001, 3.8497657E-001, 4.0118027E-001, 1.5739225E-001, 1.9456747E-001, 1.9428185E-001, 1.9077818E-001, 1.9528785E-001, 8.9205615E-003, 9.2463540E-003, 1.1378419E-002, 9.4516976E-003, 1.6377127E-005, 1.7382870E-005, 2.4054834E-005, 1.7951372E-005, 1.7663541E-001, 2.9055969E+002, 7.5064507E+000, 7.5064507E+000, 7.5064507E+000, 7.5064507E+000, 7.5064507E+000, 7.5064507E+000, 7.5064507E+000
 1.5003647E+001, 3.4779358E+001, 3.7237957E+001, 4.6560688E+001, 6.4459534E+001, 7.3033096E+001, 3.3360867E+001, 3.1307899E+001, 4.2029934E+001, 5.0194317E+001, 5.5677090E+001, 4.4457531E-001, 3.0625111E-001, 3.6482948E-001, 1.3695543E-001, 1.9315615E-001, 1.9419064E-001, 1.8953781E-001, 1.9319519E-001, 9.4224568E-003, 9.1954330E-003, 1.1431614E-002, 1.0022317E-002, 1.7980077E-005, 1.7233166E-005, 2.4284884E-005, 1.9800731E-005, 1.9096540E-001, 2.8959073E+002, 1.2506613E+001, 1.2506613E+001, 1.2506613E+001, 1.2506613E+001, 1.2506613E+001, 1.2506613E+001, 1.2506613E+001
 2.0003165E+001, 3.4592876E+001, 3.6555573E+001, 4.4361351E+001, 5.9489319E+001, 6.7528770E+001, 3.3346485E+001, 3.1537367E+001, 3.8620468E+001, 4.5555016E+001, 5.1433422E+001, 4.4834310E-001, 3.1395504E-001, 2.7535948E-001, 1.2271268E-001, 1.9132790E-001, 1.9350097E-001, 1.8897064E-001, 1.9293302E-001, 1.0192065E-002, 9.4415843E-003, 1.1583460E-002, 9.9949474E-003, 2.0419526E-005, 1.8019184E-005, 2.4777577E-005, 1.9732019E-005, 3.1127304E-001, 2.8967172E+002, 1.7505924E+001, 1.7505924E+001, 1.7505924E+001, 1.7505924E+001, 1.7505924E+001, 1.7505924E+001, 1.7505924E+001
 2.5000841E+001, 3.4592239E+001, 3.6359840E+001, 4.3522854E+001, 5.7521847E+001, 6.2989666E+001, 3.3371964E+001, 3.1685818E+001, 3.6122700E+001, 4.2423912E+001, 4.8735996E+001, 4.3349972E-001, 3.1331649E-001, 2.2255942E-001, 1.1080549E-001, 1.9000886E-001, 1.9237635E-001, 1.8909746E-001, 1.9272859E-001, 1.0689346E-002, 9.8633738E-003, 1.1352951E-002, 9.9762818E-003, 2.2003362E-005, 1.9362906E-005, 2.4070132E-005, 1.9686573E-005, 6.2819414E-002, 2.9139090E+002, 2.2504519E+001, 2.2504519E+001, 2.2504519E+001, 2.2504519E+001, 2.2504519E+001, 2.2504519E+001, 2.2504519E+001
 3.0004896E+001, 3.4674088E+001, 3.6126385E+001, 4.2173336E+001, 5.4925713E+001, 5.9827187E+001, 3.3597904E+001, 3.2030327E+001, 3.4585487E+001, 4.0254200E+001, 4.6676582E+001, 4.0977126E-001, 2.7884069E-001, 3.5692307E-001, 1.3330394E-001, 1.8875803E-001, 1.9131126E-001, 1.8700200E-001, 1.9205822E-001, 1.1189220E-002, 1.0296631E-002, 1.2283173E-002, 1.0383589E-002, 2.3591318E-005, 2.0738185E-005, 2.7012376E-005, 2.0961237E-005, 4.2446509E-002, 2.8231830E+002, 2.7505341E+001, 2.7505341E+001, 2.7505341E+001, 2.7505341E+001, 2.7505341E+001, 2.7505341E+001, 2.7505341E+001
 3.5004046E+001, 3.4780434E+001, 3.5963158E+001, 4.0955059E+001, 5.2639771E+001, 5.7623108E+001, 3.3621502E+001, 3.2301640E+001, 3.3442299E+001, 3.8066158E+001, 4.4393223E+001, 4.1241130E-001, 2.7940711E-001, 3.0370817E-001, 1.2756664E-001, 1.8757354E-001, 1.9074309E-001, 1.8490036E-001, 1.9099841E-001, 1.1679567E-002, 1.0535447E-002, 1.3246466E-002, 1.0738323E-002, 2.5146668E-005, 2.1495216E-005, 3.0055451E-005, 2.2097622E-005, 6.4702415E-001, 2.9542200E+002, 3.2507004E+001, 3.2507004E+001, 3.2507004E+001, 3.2507004E+001, 3.2507004E+001, 3.2507004E+001, 3.2507004E+001
 4.0001349E+001, 3.5025524E+001, 3.6132198E+001, 4.0763931E+001, 5.2326118E+001, 5.6712029E+001, 3.3525085E+001, 3.2452232E+001, 3.2067360E+001, 3.6486969E+001, 4.2704567E+001, 4.7786731E-001, 3.2611889E-001, 2.7249002E-001, 1.2870327E-001, 1.8642810E-001, 1.9106591E-001, 1.8305656E-001, 1.9270986E-001, 1.2196005E-002, 1.0449665E-002, 1.4048509E-002, 9.9532390E-003, 2.6779147E-005, 2.1216745E-005, 3.2594318E-005, 1.9617588E-005, 1.3507996E-001, 2.8991602E+002, 3.7505241E+001, 3.7505241E+001, 3.7505241E+001, 3.7505241E+001, 3.7505241E+001, 3.7505241E+001, 3.7505241E+001
 4.5003032E+001, 3.5431454E+001, 3.6290249E+001, 4.0280071E+001, 5.1124386E+001, 5.5479290E+001, 3.3610744E+001, 3.2698792E+001, 3.1316948E+001, 3.5235458E+001, 4.2139496E+001, 4.2920238E-001, 2.8085440E-001, 2.8967133E-001, 1.2383927E-001, 1.8524034E-001, 1.8835795E-001, 1.8302238E-001, 1.8781368E-001, 1.2674740E-002, 1.1520701E-002, 1.3927622E-002, 1.2184045E-002, 2.8299388E-005, 2.4620662E-005, 3.2228858E-005, 2.6666390E-005, 3.3496004E-001, 2.8932663E+002, 4.2504707E+001, 4.2504707E+001, 4.2504707E+001, 4.2504707E+001, 4.2504707E+001, 4.2504707E+001, 4.2504707E+001
 5.0004356E+001, 3.5712368E+001, 3.6418472E+001, 3.9777405E+001, 5.0124783E+001, 5.4346920E+001, 3.3875378E+001, 3.3062790E+001, 3.1193260E+001, 3.4122017E+001, 4.1428829E+001, 4.6746060E-001, 2.9826790E-001, 3.5753295E-001, 1.4038034E-001, 1.8475519E-001, 1.8858711E-001, 1.8237957E-001, 1.8743004E-001, 1.2930612E-002, 1.1386763E-002, 1.4260862E-002, 1.2392402E-002, 2.9103665E-005, 2.4201023E-005, 3.3276930E-005, 2.7320684E-005, 2.6805803E-001, 2.8969476E+002, 4.7506218E+001, 4.7506218E+001, 4.7506218E+001, 4.7506218E+001, 4.7506218E+001, 4.7506218E+001, 4.7506218E+001
 5.5001447E+001, 3.5881332E+001, 3.6439274E+001, 3.9323048E+001, 4.9508347E+001, 5.4770103E+001, 3.4230534E+001, 3.3538986E+001, 3.1212412E+001, 3.3227497E+001, 4.1223473E+001, 4.1086829E-001, 2.8811368E-001, 3.1262287E-001, 1.2017287E-001, 1.8427846E-001, 1.8748446E-001, 1.8125762E-001, 1.8911745E-001, 1.3174823E-002, 1.1837869E-002, 1.4772693E-002, 1.1572838E-002, 2.9872046E-005, 2.5632615E-005, 3.4894114E-005, 2.4737205E-005, 5.4306602E-001, 2.9079568E+002, 5.2505444E+001, 5.2505444E+001, 5.2505444E+001, 5.2505444E+001, 5.2505444E+001, 5.2505444E+001, 5.2505444E+001
 6.0002145E+001, 3.6083626E+001, 3.6559841E+001, 3.9236706E+001, 4.8907322E+001, 5.4119274E+001, 3.4506386E+001, 3.4017479E+001, 3.1239952E+001, 3.2689720E+001, 4.0766632E+001, 4.2879725E-001, 2.8087962E-001, 3.1812617E-001, 1.3187429E-001, 1.8359376E-001, 1.8757614E-001, 1.8092978E-001, 1.8924311E-001, 1.3427240E-002, 1.1832925E-002, 1.4833175E-002, 1.1518423E-002, 3.0676827E-005, 2.5612535E-005, 3.5095982E-005, 2.4564923E-005, 3.6608341E-001, 2.8848059E+002, 5.7504292E+001, 5.7504292E+001, 5.7504292E+001, 5.7504292E+001, 5.7504292E+001, 5.7504292E+001, 5.7504292E+001
 6.5001427E+001, 3.6223755E+001, 3.6581120E+001, 3.9028381E+001, 4.7739769E+001, 5.3037502E+001, 3.4860973E+001, 3.4414543E+001, 3.0900579E+001, 3.2285225E+001, 4.0233757E+001, 4.3067816E-001, 2.9141706E-001, 3.8205355E-001, 1.4845827E-001, 1.8267430E-001, 1.8665777E-001, 1.8056302E-001, 1.9019449E-001, 1.3848390E-002, 1.2234773E-002, 1.4991271E-002, 1.1167225E-002, 3.2007290E-005, 2.6884285E-005, 3.5596619E-005, 2.3445267E-005, 1.5051910E-001, 2.8957785E+002, 6.2504307E+001, 6.2504307E+001, 6.2504307E+001, 6.2504307E+001, 6.2504307E+001, 6.2504307E+001, 6.2504307E+001
 7.0004636E+001, 3.6424461E+001, 3.6700481E+001, 3.8850880E+001, 4.6594467E+001, 5.1544296E+001, 3.5315487E+001, 3.4876648E+001, 3.1394913E+001, 3.1646551E+001, 3.9312729E+001, 4.3553129E-001, 3.0480093E-001, 3.4563527E-001, 1.3490964E-001, 1.8229069E-001, 1.8543555E-001, 1.8020922E-001, 1.8885361E-001, 1.3975986E-002, 1.2742216E-002, 1.5159953E-002, 1.1747760E-002, 3.2416174E-005, 2.8493663E-005, 3.6128706E-005, 2.5283294E-005, 1.4682098E-001, 2.9179272E+002, 6.7505562E+001, 6.7505562E+001, 6.7505562E+001, 6.7505562E+001, 6.7505562E+001, 6.7505562E+001, 6.7505562E+001
 7.5002880E+001, 3.6708149E+001, 3.6875881E+001, 3.8826988E+001, 4.7398510E+001, 5.1495487E+001, 3.5665520E+001, 3.5220371E+001, 3.1405300E+001, 3.1404686E+001, 3.8766850E+001, 4.4926333E-001, 3.0091667E-001, 3.2442859E-001, 1.4699979E-001, 1.8137501E-001, 1.8547235E-001, 1.8068634E-001, 1.8673725E-001, 1.4451760E-002, 1.2806004E-002, 1.4941504E-002, 1.2568832E-002, 3.3912416E-005, 2.8685468E-005, 3.5438588E-005, 2.7895014E-005, 1.1975470E-001, 2.8879663E+002, 7.2506248E+001, 7.2506248E+001, 7.2506248E+001, 7.2506248E+001, 7.2506248E+001, 7.2506248E+001, 7.2506248E+001
 8.0002760E+001, 3.6945347E+001, 3.7031792E+001, 3.8847061E+001, 4.7199986E+001, 5.1017006E+001, 3.6023235E+001, 3.5561096E+001, 3.1283922E+001, 3.1457792E+001, 3.8555641E+001, 4.2371359E-001, 2.9808041E-001, 3.6439130E-001, 1.6090029E-001, 1.8074863E-001, 1.8495345E-001, 1.7823920E-001, 1.8826106E-001, 1.4709692E-002, 1.3015496E-002, 1.6032465E-002, 1.1873105E-002, 3.4730740E-005, 2.9350669E-005, 3.8888666E-005, 2.5696856E-005, 4.5932496E-001, 2.9210382E+002, 7.7505310E+001, 7.7505310E+001, 7.7505310E+001, 7.7505310E+001, 7.7505310E+001, 7.7505310E+001, 7.7505310E+001
 8.5000219E+001, 3.7190582E+001, 3.7202576E+001, 3.8999126E+001, 4.7199394E+001, 5.0969452E+001, 3.6226151E+001, 3.5648033E+001, 3.1010452E+001, 3.1405163E+001, 3.7963142E+001, 4.0024868E-001, 2.6699513E-001, 3.1537795E-001, 1.3842428E-001, 1.8002948E-001, 1.8528007E-001, 1.7741548E-001, 1.8514460E-001, 1.5006346E-002, 1.2914420E-002, 1.6452253E-002, 1.3371526E-002, 3.5671848E-005, 2.9025519E-005, 4.0209710E-005, 3.0422005E-005, 2.9122141E-001, 2.9006769E+002, 8.2504044E+001, 8.2504044E+001, 8.2504044E+001, 8.2504044E+001, 8.2504044E+001, 8.2504044E+001, 8.2504044E+001
 9.0004557E+001, 3.7578003E+001, 3.7549347E+001, 3.9167671E+001, 4.6719147E+001, 5.0728130E+001, 3.6354511E+001, 3.5742287E+001, 3.0807047E+001, 3.1141670E+001, 3.7961063E+001, 4.3799576E-001, 2.6429704E-001, 3.6428457E-001, 1.5560833E-001, 1.7982793E-001, 1.8413684E-001, 1.7776492E-001, 1.8618825E-001, 1.4969266E-002, 1.3426919E-002, 1.6260207E-002, 1.2954055E-002, 3.5570287E-005, 3.0645904E-005, 3.9606864E-005, 2.9095872E-005, 4.8527342E-001, 2.8646191E+002, 8.7504890E+001, 8.7504890E+001, 8.7504890E+001, 8.7504890E+001, 8.7504890E+001, 8.7504890E+001, 8.7504890E+001
 9.5002708E+001, 3.7864243E+001, 3.7953861E+001, 3.9481884E+001, 4.7045235E+001, 5.0183586E+001, 3.6634254E+001, 3.6065723E+001, 3.0861071E+001, 3.1003006E+001, 3.7618122E+001, 4.5968702E-001, 2.8315219E-001, 3.4724304E-001, 1.4115205E-001, 1.7876562E-001, 1.8297657E-001, 1.7709588E-001, 1.8709172E-001, 1.5603125E-002, 1.3933611E-002, 1.6645178E-002, 1.2518759E-002, 3.7554990E-005, 3.2249583E-005, 4.0813578E-005, 2.7723307E-005, 1.5426940E-001, 2.9060641E+002, 9.2506111E+001, 9.2506111E+001, 9.2506111E+001, 9.2506111E+001, 9.2506111E+001, 9.2506111E+001, 9.2506111E+001
 1.0000279E+002, 3.8090149E+001, 3.8232765E+001, 3.9728970E+001, 4.8579212E+001, 5.0666534E+001, 3.6785103E+001, 3.6289051E+001, 3.1013470E+001, 3.1062992E+001, 3.7278824E+001, 4.2873397E-001, 2.6395166E-001, 3.6235037E-001, 1.3246560E-001, 1.7715861E-001, 1.8283448E-001, 1.7674649E-001, 1.8466033E-001, 1.6242921E-002, 1.3998221E-002, 1.6767083E-002, 1.3520522E-002, 3.9587776E-005, 3.2453750E-005, 4.1203282E-005, 3.0901465E-005, 2.5477090E-001, 2.8479398E+002, 9.7505257E+001, 9.7505257E+001, 9.7505257E+001, 9.7505257E+001, 9.7505257E+001, 9.7505257E+001, 9.7505257E+001
 1.0500204E+002, 3.8379993E+001, 3.8531563E+001, 3.9968273E+001, 5.0717663E+001, 5.1617245E+001, 3.6728600E+001, 3.6326073E+001, 3.0912374E+001, 3.1430136E+001, 3.7183952E+001, 4.6066260E-001, 2.6776552E-001, 3.7272957E-001, 1.8051438E-001, 1.7693074E-001, 1.8280751E-001, 1.7386174E-001, 1.8430173E-001, 1.6270008E-002, 1.3981473E-002, 1.8180976E-002, 1.3623648E-002, 3.9682651E-005, 3.2404347E-005, 4.5658788E-005, 3.1234616E-005,-1.6574629E-001, 2.9224173E+002, 1.0250492E+002, 1.0250492E+002, 1.0250492E+002, 1.0250492E+002, 1.0250492E+002, 1.0250492E+002, 1.0250492E+002
 1.1000261E+002, 3.8707424E+001, 3.8890839E+001, 4.0440929E+001, 5.1771084E+001, 5.3386917E+001, 3.6635448E+001, 3.6321888E+001, 3.0878994E+001, 3.1354368E+001, 3.7061710E+001, 4.6684855E-001, 2.7626839E-001, 3.5155514E-001, 1.7324223E-001, 1.7662759E-001, 1.8184339E-001, 1.7437951E-001, 1.8183725E-001, 1.6476424E-002, 1.4411820E-002, 1.7876202E-002, 1.4745826E-002, 4.0326609E-005, 3.3765220E-005, 4.4704117E-005, 3.4780507E-005, 2.5593197E-001, 2.9206863E+002, 1.0750484E+002, 1.0750484E+002, 1.0750484E+002, 1.0750484E+002, 1.0750484E+002, 1.0750484E+002, 1.0750484E+002
 1.1500162E+002, 3.9051846E+001, 3.9240444E+001, 4.0720406E+001, 5.2019428E+001, 5.4118397E+001, 3.6759438E+001, 3.6280254E+001, 3.1098618E+001, 3.1477900E+001, 3.7119328E+001, 4.2195025E-001, 2.7372923E-001, 3.7587491E-001, 1.8832426E-001, 1.7587048E-001, 1.8278183E-001, 1.7463215E-001, 1.8066701E-001, 1.6864253E-002, 1.4152869E-002, 1.7645946E-002, 1.5335705E-002, 4.1546864E-005, 3.2926586E-005, 4.3990502E-005, 3.6637521E-005,-2.8567612E-001, 2.8897061E+002, 1.1250465E+002, 1.1250465E+002, 1.1250465E+002, 1.1250465E+002, 1.1250465E+002, 1.1250465E+002, 1.1250465E+002
 1.2000442E+002, 3.9277191E+001, 3.9578053E+001, 4.1031181E+001, 5.1153667E+001, 5.3350117E+001, 3.7087505E+001, 3.6376156E+001, 3.0755445E+001, 3.1809452E+001, 3.7178898E+001, 4.4709435E-001, 2.8324506E-001, 3.8385078E-001, 1.6582859E-001, 1.7520522E-001, 1.8157132E-001, 1.7224294E-001, 1.8412301E-001, 1.7191932E-002, 1.4593871E-002, 1.8881556E-002, 1.3875225E-002, 4.2579279E-005, 3.4333425E-005, 4.7876929E-005, 3.2008942E-005, 8.8611744E-002, 2.8971170E+002, 1.1750552E+002, 1.1750552E+002, 1.1750552E+002, 1.1750552E+002, 1.1750552E+002, 1.1750552E+002, 1.1750552E+002
