s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.00E+01, 1.06E+03,-2.32E+02, 1.11E+03, 1.58E+02, 0.00E+00, 0.00E+00,-2.12E+03, 0.00E+00, 1.19E+01,-2.45E+01, 1.28E-01, 8.47E-01
 2.50E+01, 6.00E+02,-9.06E+01, 9.57E+02, 1.91E+02, 0.00E+00, 0.00E+00,-1.67E+03, 0.00E+00, 9.39E+00,-1.55E+01, 1.17E-01, 6.55E-01
 3.00E+01, 1.01E+03,-1.35E+02, 3.57E+02, 1.90E+02, 0.00E+00, 0.00E+00,-1.41E+03, 0.00E+00, 4.23E+01, 1.67E+01, 1.22E-01, 5.33E-01
 3.50E+01, 3.10E+02, 8.97E+00, 6.67E+02, 1.82E+02, 0.00E+00, 0.00E+00,-1.18E+03, 0.00E+00, 3.96E+00,-1.10E+01, 1.18E-01, 4.32E-01
 4.00E+01, 6.77E-01, 7.89E+01, 6.42E+02, 1.87E+02, 0.00E+00, 0.00E+00,-9.04E+02, 0.00E+00, 1.56E+01, 4.28E+00, 1.22E-01, 3.31E-01
 4.50E+01, 0.00E+00, 8.76E+01, 4.76E+02, 1.72E+02, 0.00E+00, 0.00E+00,-7.21E+02, 0.00E+00, 2.08E+01, 1.33E+01, 1.21E-01, 2.54E-01
 5.00E+01, 0.00E+00, 9.24E+01, 3.68E+02, 1.53E+02, 0.00E+00, 0.00E+00,-5.94E+02, 0.00E+00, 2.32E+01, 1.87E+01, 1.18E-01, 2.00E-01
 5.50E+01, 0.00E+00, 9.49E+01, 2.95E+02, 1.54E+02, 0.00E+00, 0.00E+00,-5.22E+02, 0.00E+00, 2.48E+01, 2.14E+01, 1.16E-01, 1.73E-01
 6.00E+01, 0.00E+00, 9.54E+01, 2.40E+02, 1.50E+02, 0.00E+00, 0.00E+00,-4.62E+02, 0.00E+00, 2.52E+01, 2.32E+01, 1.16E-01, 1.53E-01
 6.50E+01, 0.00E+00, 9.54E+01, 2.09E+02, 1.44E+02, 0.00E+00, 0.00E+00,-4.22E+02, 0.00E+00, 2.76E+01, 2.57E+01, 1.18E-01, 1.44E-01
 7.00E+01, 0.00E+00, 9.48E+01, 1.87E+02, 1.38E+02, 0.00E+00, 0.00E+00,-3.94E+02, 0.00E+00, 2.78E+01, 2.62E+01, 1.15E-01, 1.35E-01
 7.50E+01, 0.00E+00, 9.36E+01, 1.72E+02, 1.35E+02, 0.00E+00, 0.00E+00,-3.74E+02, 0.00E+00, 2.78E+01, 2.70E+01, 1.13E-01, 1.29E-01
 8.00E+01, 0.00E+00, 9.26E+01, 1.54E+02, 1.32E+02, 0.00E+00, 0.00E+00,-3.51E+02, 0.00E+00, 2.80E+01, 2.70E+01, 1.10E-01, 1.23E-01
 8.50E+01, 0.00E+00, 9.14E+01, 1.43E+02, 1.27E+02, 0.00E+00, 0.00E+00,-3.34E+02, 0.00E+00, 2.74E+01, 2.67E+01, 1.10E-01, 1.20E-01
 9.00E+01, 0.00E+00, 9.03E+01, 1.29E+02, 1.24E+02, 0.00E+00, 0.00E+00,-3.17E+02, 0.00E+00, 2.72E+01, 2.66E+01, 1.07E-01, 1.16E-01
 9.50E+01, 0.00E+00, 8.91E+01, 1.19E+02, 1.19E+02, 0.00E+00, 0.00E+00,-3.01E+02, 0.00E+00, 2.67E+01, 2.61E+01, 1.05E-01, 1.12E-01
 1.00E+02, 0.00E+00, 8.76E+01, 1.11E+02, 1.16E+02, 0.00E+00, 0.00E+00,-2.89E+02, 0.00E+00, 2.67E+01, 2.64E+01, 1.05E-01, 1.10E-01
 1.05E+02, 0.00E+00, 8.61E+01, 1.04E+02, 1.14E+02, 0.00E+00, 0.00E+00,-2.78E+02, 0.00E+00, 2.68E+01, 2.61E+01, 1.03E-01, 1.08E-01
 1.10E+02, 0.00E+00, 8.49E+01, 1.04E+02, 1.07E+02, 0.00E+00, 0.00E+00,-2.68E+02, 0.00E+00, 2.80E+01, 2.77E+01, 1.06E-01, 1.09E-01
 1.15E+02, 0.00E+00, 8.35E+01, 9.82E+01, 1.04E+02, 0.00E+00, 0.00E+00,-2.59E+02, 0.00E+00, 2.70E+01, 2.66E+01, 1.02E-01, 1.05E-01
 1.20E+02, 0.00E+00, 8.21E+01, 9.00E+01, 1.05E+02, 0.00E+00, 0.00E+00,-2.52E+02, 0.00E+00, 2.52E+01, 2.51E+01, 9.68E-02, 9.85E-02
 1.25E+02, 0.00E+00, 8.11E+01, 8.61E+01, 9.99E+01, 0.00E+00, 0.00E+00,-2.42E+02, 0.00E+00, 2.53E+01, 2.53E+01, 9.65E-02, 9.74E-02
 1.30E+02, 0.00E+00, 7.96E+01, 8.22E+01, 9.63E+01, 0.00E+00, 0.00E+00,-2.33E+02, 0.00E+00, 2.51E+01, 2.50E+01, 9.34E-02, 9.38E-02
 1.35E+02, 0.00E+00, 7.82E+01, 7.68E+01, 9.25E+01, 0.00E+00, 0.00E+00,-2.23E+02, 0.00E+00, 2.48E+01, 2.48E+01, 9.32E-02, 9.30E-02
 1.40E+02, 0.00E+00, 7.70E+01, 7.42E+01, 8.81E+01, 0.00E+00, 0.00E+00,-2.15E+02, 0.00E+00, 2.41E+01, 2.40E+01, 9.10E-02, 9.05E-02
 1.45E+02, 0.00E+00, 7.59E+01, 7.06E+01, 8.97E+01, 0.00E+00, 0.00E+00,-2.12E+02, 0.00E+00, 2.41E+01, 2.40E+01, 8.87E-02, 8.80E-02
 1.50E+02, 0.00E+00, 7.46E+01, 7.01E+01, 8.60E+01, 0.00E+00, 0.00E+00,-2.07E+02, 0.00E+00, 2.43E+01, 2.41E+01, 8.98E-02, 8.88E-02
 1.55E+02, 0.00E+00, 7.32E+01, 6.80E+01, 8.36E+01, 0.00E+00, 0.00E+00,-2.02E+02, 0.00E+00, 2.26E+01, 2.28E+01, 8.83E-02, 8.70E-02
 1.60E+02, 0.00E+00, 7.24E+01, 6.51E+01, 8.18E+01, 0.00E+00, 0.00E+00,-1.96E+02, 0.00E+00, 2.32E+01, 2.32E+01, 8.73E-02, 8.60E-02
 1.65E+02, 0.00E+00, 7.12E+01, 6.25E+01, 7.89E+01, 0.00E+00, 0.00E+00,-1.90E+02, 0.00E+00, 2.24E+01, 2.24E+01, 8.56E-02, 8.41E-02
 1.70E+02, 0.00E+00, 7.03E+01, 6.14E+01, 7.79E+01, 0.00E+00, 0.00E+00,-1.88E+02, 0.00E+00, 2.20E+01, 2.21E+01, 8.69E-02, 8.54E-02
 1.75E+02, 0.00E+00, 6.92E+01, 5.78E+01, 7.69E+01, 0.00E+00, 0.00E+00,-1.81E+02, 0.00E+00, 2.27E+01, 2.29E+01, 8.61E-02, 8.43E-02
 1.80E+02, 0.00E+00, 6.80E+01, 6.14E+01, 7.45E+01, 0.00E+00, 0.00E+00,-1.80E+02, 0.00E+00, 2.43E+01, 2.43E+01, 8.85E-02, 8.66E-02
 1.85E+02, 0.00E+00, 6.68E+01, 6.02E+01, 7.12E+01, 0.00E+00, 0.00E+00,-1.75E+02, 0.00E+00, 2.25E+01, 2.29E+01, 8.70E-02, 8.50E-02
 1.90E+02, 0.00E+00, 6.61E+01, 5.79E+01, 6.96E+01, 0.00E+00, 0.00E+00,-1.72E+02, 0.00E+00, 2.18E+01, 2.20E+01, 8.44E-02, 8.26E-02
 1.95E+02, 0.00E+00, 6.52E+01, 5.41E+01, 6.84E+01, 0.00E+00, 0.00E+00,-1.67E+02, 0.00E+00, 2.09E+01, 2.11E+01, 8.16E-02, 7.98E-02
 2.00E+02, 0.00E+00, 6.41E+01, 5.17E+01, 6.66E+01, 0.00E+00, 0.00E+00,-1.62E+02, 0.00E+00, 2.00E+01, 2.01E+01, 7.77E-02, 7.58E-02
 2.05E+02, 0.00E+00, 6.31E+01, 4.87E+01, 6.67E+01, 0.00E+00, 0.00E+00,-1.59E+02, 0.00E+00, 1.89E+01, 1.93E+01, 7.56E-02, 7.38E-02
 2.10E+02, 0.00E+00, 6.23E+01, 5.09E+01, 6.51E+01, 0.00E+00, 0.00E+00,-1.58E+02, 0.00E+00, 1.99E+01, 2.01E+01, 7.73E-02, 7.53E-02
 2.15E+02, 0.00E+00, 6.15E+01, 4.90E+01, 6.45E+01, 0.00E+00, 0.00E+00,-1.54E+02, 0.00E+00, 2.00E+01, 2.06E+01, 7.82E-02, 7.62E-02
 2.20E+02, 0.00E+00, 6.06E+01, 4.95E+01, 6.09E+01, 0.00E+00, 0.00E+00,-1.50E+02, 0.00E+00, 2.01E+01, 2.05E+01, 7.96E-02, 7.75E-02
 2.25E+02, 0.00E+00, 5.96E+01, 4.76E+01, 5.83E+01, 0.00E+00, 0.00E+00,-1.47E+02, 0.00E+00, 1.87E+01, 1.88E+01, 7.74E-02, 7.53E-02
 2.30E+02, 0.00E+00, 5.89E+01, 4.95E+01, 5.83E+01, 0.00E+00, 0.00E+00,-1.46E+02, 0.00E+00, 1.99E+01, 2.03E+01, 7.65E-02, 7.44E-02
 2.35E+02, 0.00E+00, 5.80E+01, 4.79E+01, 5.82E+01, 0.00E+00, 0.00E+00,-1.44E+02, 0.00E+00, 2.00E+01, 2.04E+01, 7.70E-02, 7.48E-02
 2.40E+02, 0.00E+00, 5.74E+01, 4.66E+01, 5.50E+01, 0.00E+00, 0.00E+00,-1.40E+02, 0.00E+00, 1.82E+01, 1.90E+01, 7.45E-02, 7.24E-02
 2.45E+02, 0.00E+00, 5.66E+01, 4.28E+01, 5.33E+01, 0.00E+00, 0.00E+00,-1.34E+02, 0.00E+00, 1.84E+01, 1.89E+01, 7.37E-02, 7.16E-02
 2.50E+02, 0.00E+00, 5.59E+01, 4.20E+01, 5.32E+01, 0.00E+00, 0.00E+00,-1.32E+02, 0.00E+00, 1.86E+01, 1.90E+01, 7.28E-02, 7.07E-02
 2.55E+02, 0.00E+00, 5.51E+01, 3.91E+01, 5.26E+01, 0.00E+00, 0.00E+00,-1.29E+02, 0.00E+00, 1.71E+01, 1.74E+01, 7.21E-02, 6.99E-02
 2.60E+02, 0.00E+00, 5.43E+01, 4.29E+01, 5.04E+01, 0.00E+00, 0.00E+00,-1.29E+02, 0.00E+00, 1.81E+01, 1.87E+01, 7.36E-02, 7.14E-02
 2.65E+02, 0.00E+00, 5.37E+01, 4.07E+01, 4.95E+01, 0.00E+00, 0.00E+00,-1.26E+02, 0.00E+00, 1.76E+01, 1.82E+01, 7.14E-02, 6.93E-02
 2.70E+02, 0.00E+00, 5.29E+01, 3.90E+01, 4.84E+01, 0.00E+00, 0.00E+00,-1.22E+02, 0.00E+00, 1.79E+01, 1.84E+01, 7.00E-02, 6.79E-02
 2.75E+02, 0.00E+00, 5.23E+01, 4.19E+01, 4.62E+01, 0.00E+00, 0.00E+00,-1.22E+02, 0.00E+00, 1.79E+01, 1.84E+01, 7.09E-02, 6.87E-02
 2.80E+02, 0.00E+00, 5.18E+01, 4.13E+01, 4.60E+01, 0.00E+00, 0.00E+00,-1.20E+02, 0.00E+00, 1.82E+01, 1.87E+01, 7.43E-02, 7.20E-02
 2.85E+02, 0.00E+00, 5.11E+01, 3.79E+01, 4.66E+01, 0.00E+00, 0.00E+00,-1.17E+02, 0.00E+00, 1.80E+01, 1.85E+01, 7.13E-02, 6.91E-02
 2.90E+02, 0.00E+00, 5.07E+01, 3.87E+01, 4.38E+01, 0.00E+00, 0.00E+00,-1.16E+02, 0.00E+00, 1.71E+01, 1.76E+01, 6.99E-02, 6.76E-02
 2.95E+02, 0.00E+00, 4.99E+01, 3.79E+01, 4.24E+01, 0.00E+00, 0.00E+00,-1.13E+02, 0.00E+00, 1.62E+01, 1.68E+01, 6.81E-02, 6.59E-02
 3.00E+02, 0.00E+00, 4.93E+01, 3.70E+01, 4.31E+01, 0.00E+00, 0.00E+00,-1.12E+02, 0.00E+00, 1.69E+01, 1.77E+01, 6.93E-02, 6.71E-02
