s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 1.50E+01, 4.12E+01, 5.51E+01, 6.11E+01, 6.31E+01, 7.55E+01, 4.06E+01, 5.47E+01, 5.82E+01, 6.27E+01, 7.01E+01, 4.38E-01, 2.67E-01, 5.09E-01, 3.03E-01, 1.88E-01, 1.89E-01, 1.84E-01, 1.85E-01, 8.04E-03, 7.83E-03, 9.86E-03, 9.73E-03, 2.40E-05, 2.34E-05, 2.97E-05, 2.93E-05, 1.18E+04, 2.94E+02
 2.00E+01, 4.09E+01, 5.23E+01, 5.71E+01, 5.99E+01, 7.14E+01, 4.02E+01, 5.17E+01, 5.46E+01, 5.91E+01, 6.60E+01, 3.72E-01, 2.38E-01, 4.88E-01, 2.91E-01, 1.86E-01, 1.87E-01, 1.84E-01, 1.85E-01, 8.74E-03, 8.30E-03, 9.84E-03, 9.23E-03, 2.62E-05, 2.48E-05, 2.97E-05, 2.78E-05, 1.18E+04, 2.82E+02
 2.50E+01, 4.07E+01, 5.04E+01, 5.41E+01, 5.67E+01, 6.73E+01, 4.02E+01, 4.98E+01, 5.22E+01, 5.74E+01, 6.34E+01, 4.52E-01, 2.65E-01, 4.38E-01, 2.65E-01, 1.85E-01, 1.84E-01, 1.81E-01, 1.82E-01, 9.16E-03, 9.33E-03, 1.08E-02, 1.05E-02, 2.75E-05, 2.81E-05, 3.28E-05, 3.19E-05, 1.23E+04, 2.91E+02
 3.00E+01, 4.08E+01, 4.92E+01, 5.29E+01, 5.66E+01, 6.57E+01, 4.03E+01, 4.80E+01, 5.00E+01, 5.50E+01, 6.01E+01, 5.97E-01, 3.74E-01, 4.73E-01, 2.74E-01, 1.84E-01, 1.84E-01, 1.79E-01, 1.82E-01, 9.58E-03, 9.44E-03, 1.19E-02, 1.02E-02, 2.88E-05, 2.84E-05, 3.62E-05, 3.07E-05, 1.29E+04, 2.89E+02
 3.50E+01, 4.13E+01, 4.83E+01, 5.13E+01, 5.58E+01, 6.47E+01, 4.03E+01, 4.66E+01, 4.80E+01, 5.24E+01, 5.70E+01, 4.74E-01, 2.77E-01, 4.56E-01, 2.70E-01, 1.82E-01, 1.83E-01, 1.79E-01, 1.81E-01, 1.03E-02, 9.77E-03, 1.17E-02, 1.07E-02, 3.11E-05, 2.94E-05, 3.54E-05, 3.23E-05, 1.33E+04, 2.88E+02
 4.00E+01, 4.19E+01, 4.79E+01, 5.05E+01, 5.87E+01, 6.55E+01, 4.04E+01, 4.55E+01, 4.68E+01, 5.10E+01, 5.63E+01, 6.31E-01, 3.89E-01, 4.37E-01, 2.76E-01, 1.80E-01, 1.82E-01, 1.75E-01, 1.80E-01, 1.08E-02, 1.04E-02, 1.30E-02, 1.12E-02, 3.25E-05, 3.15E-05, 3.96E-05, 3.38E-05, 1.39E+04, 2.89E+02
 4.50E+01, 4.26E+01, 4.82E+01, 5.03E+01, 6.03E+01, 6.74E+01, 4.03E+01, 4.46E+01, 4.58E+01, 4.92E+01, 5.40E+01, 5.17E-01, 2.94E-01, 5.32E-01, 2.93E-01, 1.78E-01, 1.80E-01, 1.78E-01, 1.80E-01, 1.15E-02, 1.08E-02, 1.19E-02, 1.11E-02, 3.50E-05, 3.27E-05, 3.60E-05, 3.36E-05, 1.44E+04, 2.82E+02
 5.00E+01, 4.34E+01, 4.86E+01, 5.12E+01, 6.27E+01, 6.67E+01, 4.02E+01, 4.41E+01, 4.49E+01, 4.78E+01, 5.21E+01, 7.02E-01, 4.10E-01, 4.95E-01, 3.14E-01, 1.78E-01, 1.80E-01, 1.73E-01, 1.79E-01, 1.17E-02, 1.10E-02, 1.37E-02, 1.15E-02, 3.54E-05, 3.34E-05, 4.18E-05, 3.47E-05, 1.48E+04, 2.92E+02
 5.50E+01, 4.40E+01, 4.85E+01, 5.10E+01, 6.20E+01, 6.59E+01, 4.02E+01, 4.35E+01, 4.41E+01, 4.68E+01, 5.11E+01, 4.36E-01, 2.17E-01, 5.92E-01, 3.37E-01, 1.76E-01, 1.79E-01, 1.75E-01, 1.76E-01, 1.27E-02, 1.15E-02, 1.30E-02, 1.28E-02, 3.85E-05, 3.48E-05, 3.95E-05, 3.89E-05, 1.53E+04, 2.87E+02
 6.00E+01, 4.43E+01, 4.82E+01, 5.04E+01, 5.96E+01, 6.35E+01, 4.08E+01, 4.36E+01, 4.41E+01, 4.63E+01, 5.06E+01, 3.96E-01, 2.28E-01, 5.66E-01, 3.38E-01, 1.75E-01, 1.77E-01, 1.72E-01, 1.75E-01, 1.27E-02, 1.22E-02, 1.39E-02, 1.32E-02, 3.86E-05, 3.72E-05, 4.24E-05, 4.02E-05, 1.58E+04, 2.92E+02
 6.50E+01, 4.42E+01, 4.77E+01, 4.96E+01, 5.77E+01, 6.17E+01, 4.17E+01, 4.42E+01, 4.44E+01, 4.66E+01, 5.09E+01, 3.57E-01, 2.02E-01, 5.53E-01, 3.10E-01, 1.74E-01, 1.75E-01, 1.74E-01, 1.72E-01, 1.33E-02, 1.28E-02, 1.32E-02, 1.43E-02, 4.04E-05, 3.89E-05, 4.01E-05, 4.36E-05, 1.62E+04, 2.82E+02
 7.00E+01, 4.40E+01, 4.74E+01, 4.99E+01, 5.71E+01, 6.03E+01, 4.27E+01, 4.50E+01, 4.52E+01, 4.88E+01, 5.30E+01, 5.16E-01, 2.53E-01, 5.22E-01, 3.32E-01, 1.73E-01, 1.74E-01, 1.72E-01, 1.70E-01, 1.35E-02, 1.34E-02, 1.37E-02, 1.52E-02, 4.12E-05, 4.07E-05, 4.17E-05, 4.63E-05, 1.67E+04, 2.91E+02
 7.50E+01, 4.40E+01, 4.72E+01, 4.95E+01, 5.72E+01, 5.88E+01, 4.37E+01, 4.59E+01, 4.58E+01, 5.06E+01, 5.39E+01, 4.56E-01, 2.11E-01, 5.11E-01, 2.98E-01, 1.72E-01, 1.72E-01, 1.71E-01, 1.69E-01, 1.41E-02, 1.40E-02, 1.44E-02, 1.53E-02, 4.30E-05, 4.27E-05, 4.41E-05, 4.67E-05, 1.70E+04, 2.88E+02
 8.00E+01, 4.40E+01, 4.70E+01, 4.89E+01, 5.58E+01, 5.73E+01, 4.47E+01, 4.68E+01, 4.68E+01, 5.32E+01, 5.62E+01, 4.14E-01, 2.03E-01, 5.80E-01, 3.64E-01, 1.71E-01, 1.70E-01, 1.70E-01, 1.67E-01, 1.43E-02, 1.46E-02, 1.46E-02, 1.61E-02, 4.35E-05, 4.47E-05, 4.47E-05, 4.92E-05, 1.75E+04, 2.90E+02
 8.50E+01, 4.37E+01, 4.63E+01, 4.81E+01, 5.39E+01, 5.53E+01, 4.57E+01, 4.77E+01, 4.79E+01, 5.55E+01, 5.91E+01, 4.53E-01, 2.26E-01, 6.80E-01, 4.26E-01, 1.71E-01, 1.69E-01, 1.70E-01, 1.65E-01, 1.45E-02, 1.53E-02, 1.49E-02, 1.73E-02, 4.43E-05, 4.68E-05, 4.54E-05, 5.30E-05, 1.79E+04, 2.83E+02
 9.00E+01, 4.36E+01, 4.63E+01, 4.85E+01, 5.43E+01, 5.50E+01, 4.63E+01, 4.81E+01, 4.83E+01, 5.50E+01, 5.86E+01, 4.93E-01, 3.06E-01, 6.31E-01, 3.91E-01, 1.70E-01, 1.67E-01, 1.66E-01, 1.65E-01, 1.50E-02, 1.58E-02, 1.66E-02, 1.67E-02, 4.57E-05, 4.83E-05, 5.07E-05, 5.11E-05, 1.84E+04, 2.91E+02
 9.50E+01, 4.39E+01, 4.64E+01, 4.83E+01, 5.44E+01, 5.46E+01, 4.66E+01, 4.85E+01, 4.90E+01, 5.67E+01, 5.94E+01, 4.80E-01, 2.15E-01, 5.79E-01, 3.49E-01, 1.68E-01, 1.67E-01, 1.67E-01, 1.64E-01, 1.55E-02, 1.60E-02, 1.60E-02, 1.70E-02, 4.76E-05, 4.91E-05, 4.89E-05, 5.20E-05, 1.88E+04, 2.82E+02
 1.00E+02, 4.42E+01, 4.64E+01, 4.79E+01, 5.29E+01, 5.35E+01, 4.72E+01, 4.88E+01, 4.97E+01, 5.79E+01, 6.05E+01, 4.36E-01, 2.02E-01, 6.40E-01, 3.93E-01, 1.67E-01, 1.66E-01, 1.65E-01, 1.62E-01, 1.62E-02, 1.65E-02, 1.68E-02, 1.83E-02, 4.96E-05, 5.04E-05, 5.15E-05, 5.61E-05, 1.92E+04, 2.93E+02
 1.05E+02, 4.43E+01, 4.63E+01, 4.78E+01, 5.21E+01, 5.25E+01, 4.77E+01, 4.94E+01, 5.05E+01, 6.00E+01, 6.34E+01, 4.76E-01, 2.71E-01, 6.74E-01, 4.17E-01, 1.66E-01, 1.64E-01, 1.64E-01, 1.60E-01, 1.66E-02, 1.71E-02, 1.74E-02, 1.87E-02, 5.08E-05, 5.25E-05, 5.32E-05, 5.73E-05, 1.96E+04, 2.84E+02
 1.10E+02, 4.44E+01, 4.63E+01, 4.80E+01, 5.37E+01, 5.44E+01, 4.83E+01, 4.99E+01, 5.08E+01, 5.94E+01, 6.25E+01, 4.96E-01, 2.37E-01, 7.65E-01, 4.58E-01, 1.65E-01, 1.62E-01, 1.62E-01, 1.61E-01, 1.70E-02, 1.79E-02, 1.82E-02, 1.84E-02, 5.20E-05, 5.49E-05, 5.59E-05, 5.66E-05, 2.01E+04, 2.92E+02
 1.15E+02, 4.47E+01, 4.65E+01, 4.80E+01, 5.34E+01, 5.52E+01, 4.84E+01, 5.01E+01, 5.12E+01, 5.98E+01, 6.17E+01, 5.03E-01, 2.86E-01, 6.22E-01, 3.64E-01, 1.64E-01, 1.62E-01, 1.61E-01, 1.59E-01, 1.74E-02, 1.79E-02, 1.86E-02, 1.94E-02, 5.32E-05, 5.49E-05, 5.72E-05, 5.98E-05, 2.05E+04, 2.78E+02
 1.20E+02, 4.49E+01, 4.68E+01, 4.81E+01, 5.34E+01, 5.58E+01, 4.86E+01, 5.04E+01, 5.18E+01, 6.22E+01, 6.37E+01, 4.80E-01, 2.51E-01, 6.83E-01, 4.14E-01, 1.62E-01, 1.61E-01, 1.60E-01, 1.57E-01, 1.79E-02, 1.84E-02, 1.91E-02, 2.00E-02, 5.49E-05, 5.65E-05, 5.88E-05, 6.17E-05, 2.10E+04, 2.95E+02
 1.25E+02, 4.56E+01, 4.74E+01, 4.85E+01, 5.40E+01, 5.58E+01, 4.88E+01, 5.03E+01, 5.17E+01, 6.09E+01, 6.37E+01, 6.15E-01, 3.43E-01, 7.51E-01, 4.43E-01, 1.61E-01, 1.60E-01, 1.58E-01, 1.57E-01, 1.85E-02, 1.88E-02, 1.99E-02, 1.99E-02, 5.68E-05, 5.78E-05, 6.11E-05, 6.12E-05, 2.14E+04, 2.89E+02
 1.30E+02, 4.63E+01, 4.80E+01, 4.90E+01, 5.43E+01, 5.63E+01, 4.88E+01, 5.03E+01, 5.19E+01, 6.07E+01, 6.39E+01, 5.47E-01, 2.73E-01, 7.70E-01, 4.19E-01, 1.59E-01, 1.59E-01, 1.57E-01, 1.54E-01, 1.90E-02, 1.92E-02, 2.02E-02, 2.15E-02, 5.85E-05, 5.90E-05, 6.22E-05, 6.63E-05, 2.18E+04, 2.88E+02
 1.35E+02, 4.68E+01, 4.85E+01, 4.95E+01, 5.51E+01, 5.78E+01, 4.83E+01, 4.99E+01, 5.16E+01, 5.99E+01, 6.30E+01, 6.72E-01, 3.55E-01, 7.74E-01, 4.84E-01, 1.58E-01, 1.58E-01, 1.53E-01, 1.56E-01, 1.94E-02, 1.95E-02, 2.18E-02, 2.05E-02, 5.96E-05, 5.99E-05, 6.70E-05, 6.30E-05, 2.23E+04, 2.81E+02
 1.40E+02, 4.74E+01, 4.91E+01, 4.99E+01, 5.49E+01, 5.80E+01, 4.77E+01, 4.92E+01, 5.09E+01, 5.78E+01, 6.17E+01, 7.24E-01, 3.68E-01, 7.55E-01, 4.63E-01, 1.57E-01, 1.57E-01, 1.54E-01, 1.53E-01, 2.02E-02, 1.98E-02, 2.11E-02, 2.18E-02, 6.20E-05, 6.09E-05, 6.49E-05, 6.73E-05, 2.27E+04, 2.87E+02
 1.45E+02, 4.81E+01, 5.00E+01, 5.16E+01, 5.79E+01, 6.38E+01, 4.76E+01, 4.89E+01, 5.03E+01, 5.58E+01, 5.96E+01, 8.79E-01, 5.67E-01, 6.89E-01, 3.97E-01, 1.55E-01, 1.56E-01, 1.49E-01, 1.55E-01, 2.08E-02, 2.03E-02, 2.37E-02, 2.09E-02, 6.41E-05, 6.26E-05, 7.33E-05, 6.43E-05, 2.32E+04, 2.81E+02
 1.50E+02, 4.91E+01, 5.10E+01, 5.31E+01, 6.02E+01, 6.77E+01, 4.75E+01, 4.87E+01, 4.98E+01, 5.44E+01, 5.76E+01, 8.18E-01, 4.65E-01, 8.38E-01, 4.63E-01, 1.54E-01, 1.55E-01, 1.50E-01, 1.53E-01, 2.10E-02, 2.07E-02, 2.33E-02, 2.13E-02, 6.47E-05, 6.36E-05, 7.19E-05, 6.56E-05, 2.35E+04, 2.94E+02
 1.55E+02, 4.98E+01, 5.16E+01, 5.39E+01, 6.18E+01, 6.91E+01, 4.74E+01, 4.84E+01, 4.95E+01, 5.40E+01, 5.64E+01, 7.95E-01, 4.33E-01, 1.01E+00, 6.30E-01, 1.53E-01, 1.54E-01, 1.49E-01, 1.52E-01, 2.16E-02, 2.11E-02, 2.35E-02, 2.20E-02, 6.65E-05, 6.50E-05, 7.26E-05, 6.79E-05, 2.39E+04, 2.83E+02
 1.60E+02, 5.04E+01, 5.23E+01, 5.51E+01, 6.30E+01, 6.92E+01, 4.75E+01, 4.84E+01, 4.96E+01, 5.34E+01, 5.59E+01, 9.15E-01, 5.63E-01, 8.79E-01, 5.15E-01, 1.52E-01, 1.53E-01, 1.47E-01, 1.51E-01, 2.20E-02, 2.15E-02, 2.44E-02, 2.22E-02, 6.78E-05, 6.63E-05, 7.55E-05, 6.85E-05, 2.44E+04, 2.90E+02
 1.65E+02, 5.12E+01, 5.30E+01, 5.67E+01, 6.49E+01, 7.00E+01, 4.77E+01, 4.86E+01, 4.99E+01, 5.34E+01, 5.58E+01, 8.73E-01, 5.13E-01, 9.08E-01, 5.67E-01, 1.51E-01, 1.52E-01, 1.46E-01, 1.49E-01, 2.25E-02, 2.19E-02, 2.45E-02, 2.31E-02, 6.95E-05, 6.74E-05, 7.58E-05, 7.13E-05, 2.49E+04, 2.78E+02
 1.70E+02, 5.18E+01, 5.36E+01, 5.72E+01, 6.55E+01, 7.23E+01, 4.76E+01, 4.85E+01, 4.98E+01, 5.28E+01, 5.51E+01, 8.87E-01, 5.23E-01, 9.96E-01, 5.49E-01, 1.49E-01, 1.51E-01, 1.43E-01, 1.50E-01, 2.30E-02, 2.23E-02, 2.61E-02, 2.27E-02, 7.09E-05, 6.87E-05, 8.07E-05, 7.00E-05, 2.51E+04, 2.88E+02
 1.75E+02, 5.25E+01, 5.43E+01, 5.79E+01, 6.73E+01, 7.40E+01, 4.71E+01, 4.80E+01, 4.93E+01, 5.23E+01, 5.42E+01, 9.15E-01, 5.69E-01, 1.66E+00, 1.09E+00, 1.48E-01, 1.50E-01, 1.43E-01, 1.48E-01, 2.34E-02, 2.26E-02, 2.58E-02, 2.33E-02, 7.23E-05, 6.97E-05, 7.97E-05, 7.20E-05, 2.56E+04, 2.92E+02
 1.80E+02, 5.36E+01, 5.53E+01, 5.87E+01, 7.01E+01, 7.75E+01, 4.68E+01, 4.79E+01, 5.00E+01, 5.39E+01, 5.46E+01, 9.80E-01, 6.07E-01, 1.12E+00, 7.64E-01, 1.47E-01, 1.48E-01, 1.42E-01, 1.48E-01, 2.40E-02, 2.36E-02, 2.60E-02, 2.35E-02, 7.41E-05, 7.27E-05, 8.04E-05, 7.25E-05, 2.57E+04, 2.06E+02
 1.85E+02, 5.40E+01, 5.57E+01, 5.98E+01, 7.08E+01, 7.75E+01, 4.65E+01, 4.75E+01, 5.00E+01, 5.39E+01, 5.42E+01, 3.85E-01, 1.38E-01, 6.94E-01, 3.82E-01, 1.46E-01, 1.48E-01, 1.45E-01, 1.47E-01, 2.45E-02, 2.35E-02, 2.47E-02, 2.39E-02, 7.56E-05, 7.24E-05, 7.62E-05, 7.38E-05, 2.45E+04, 1.17E+02
 1.90E+02, 5.31E+01, 5.46E+01, 5.88E+01, 6.80E+01, 7.42E+01, 4.65E+01, 4.73E+01, 4.98E+01, 5.43E+01, 5.43E+01, 3.99E-01, 9.98E-02, 4.16E-01, 1.82E-01, 1.46E-01, 1.47E-01, 1.45E-01, 1.46E-01, 2.45E-02, 2.39E-02, 2.48E-02, 2.41E-02, 7.58E-05, 7.38E-05, 7.64E-05, 7.45E-05, 2.30E+04, 3.48E+01
 1.95E+02, 5.11E+01, 5.27E+01, 5.63E+01, 6.38E+01, 6.94E+01, 4.54E+01, 4.64E+01, 4.89E+01, 5.27E+01, 5.26E+01, 3.07E-01, 4.81E-02, 2.86E-01, 1.21E-01, 1.46E-01, 1.47E-01, 1.46E-01, 1.46E-01, 2.45E-02, 2.40E-02, 2.43E-02, 2.40E-02, 7.56E-05, 7.41E-05, 7.50E-05, 7.41E-05, 2.11E+04, 2.96E+00
 2.00E+02, 4.90E+01, 5.03E+01, 5.34E+01, 5.92E+01, 6.47E+01, 4.39E+01, 4.49E+01, 4.72E+01, 5.03E+01, 5.04E+01, 2.05E-01, 2.71E-02, 2.56E-01, 9.95E-02, 1.46E-01, 1.47E-01, 1.46E-01, 1.46E-01, 2.43E-02, 2.40E-02, 2.42E-02, 2.40E-02, 7.50E-05, 7.41E-05, 7.47E-05, 7.41E-05, 1.96E+04, 7.23E+00
 2.05E+02, 4.63E+01, 4.76E+01, 5.05E+01, 5.52E+01, 6.04E+01, 4.20E+01, 4.28E+01, 4.49E+01, 4.74E+01, 4.78E+01, 1.47E-01, 1.59E-02, 2.33E-01, 8.43E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.42E-02, 2.40E-02, 2.42E-02, 2.40E-02, 7.48E-05, 7.41E-05, 7.48E-05, 7.40E-05, 1.86E+04, 2.29E+00
 2.10E+02, 4.36E+01, 4.49E+01, 4.72E+01, 5.12E+01, 5.56E+01, 3.98E+01, 4.07E+01, 4.28E+01, 4.50E+01, 4.55E+01, 1.71E-01, 7.01E-03, 2.00E-01, 7.27E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.42E-02, 2.41E-02, 2.42E-02, 2.40E-02, 7.47E-05, 7.43E-05, 7.47E-05, 7.42E-05, 1.78E+04, 1.28E+00
 2.15E+02, 4.09E+01, 4.25E+01, 4.41E+01, 4.75E+01, 5.11E+01, 3.80E+01, 3.86E+01, 4.06E+01, 4.26E+01, 4.33E+01, 1.43E-01, 5.06E-03, 1.99E-01, 6.21E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.42E-02, 2.41E-02, 2.42E-02, 2.41E-02, 7.46E-05, 7.43E-05, 7.46E-05, 7.42E-05, 1.72E+04, 3.17E+00
 2.20E+02, 3.85E+01, 4.04E+01, 4.17E+01, 4.42E+01, 4.74E+01, 3.63E+01, 3.69E+01, 3.85E+01, 4.02E+01, 4.13E+01, 1.05E-01,-7.39E-03, 1.86E-01, 5.41E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.45E-05, 7.43E-05, 7.44E-05, 7.43E-05, 1.68E+04, 8.93E-01
 2.25E+02, 3.62E+01, 3.83E+01, 3.95E+01, 4.16E+01, 4.44E+01, 3.45E+01, 3.54E+01, 3.69E+01, 3.81E+01, 3.93E+01, 7.57E-02,-2.66E-03, 1.58E-01, 4.79E-02, 1.46E-01, 1.46E-01, 1.46E-01, 1.46E-01, 2.41E-02, 2.41E-02, 2.41E-02, 2.41E-02, 7.45E-05, 7.43E-05, 7.45E-05, 7.43E-05, 1.65E+04, 1.87E-01
