s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.00E+01, 5.25E+02,-2.73E+01, 1.26E+03, 2.83E+02, 0.00E+00, 0.00E+00,-2.08E+03, 0.00E+00,-6.47E+00,-3.51E+01, 1.23E-01, 6.71E-01
 2.50E+01, 1.05E+02, 7.36E+01, 1.01E+03, 2.74E+02, 0.00E+00, 0.00E+00,-1.47E+03, 0.00E+00, 7.30E+00,-9.10E+00, 1.17E-01, 4.24E-01
 3.00E+01, 0.00E+00, 1.05E+02, 7.14E+02, 2.66E+02, 0.00E+00, 0.00E+00,-1.07E+03, 0.00E+00, 1.97E+01, 1.13E+01, 1.16E-01, 2.78E-01
 3.50E+01, 0.00E+00, 1.11E+02, 5.01E+02, 2.65E+02, 0.00E+00, 0.00E+00,-8.55E+02, 0.00E+00, 2.54E+01, 2.11E+01, 1.18E-01, 2.09E-01
 4.00E+01, 0.00E+00, 1.12E+02, 3.87E+02, 2.53E+02, 0.00E+00, 0.00E+00,-7.28E+02, 0.00E+00, 2.86E+01, 2.50E+01, 1.21E-01, 1.79E-01
 4.50E+01, 0.00E+00, 1.12E+02, 3.22E+02, 2.45E+02, 0.00E+00, 0.00E+00,-6.52E+02, 0.00E+00, 2.97E+01, 2.70E+01, 1.18E-01, 1.61E-01
 5.00E+01, 0.00E+00, 1.11E+02, 2.67E+02, 2.36E+02, 0.00E+00, 0.00E+00,-5.87E+02, 0.00E+00, 2.92E+01, 2.70E+01, 1.15E-01, 1.48E-01
 5.50E+01, 0.00E+00, 1.10E+02, 2.28E+02, 2.23E+02, 0.00E+00, 0.00E+00,-5.33E+02, 0.00E+00, 2.92E+01, 2.81E+01, 1.14E-01, 1.38E-01
 6.00E+01, 0.00E+00, 1.09E+02, 1.96E+02, 2.13E+02, 0.00E+00, 0.00E+00,-4.90E+02, 0.00E+00, 2.83E+01, 2.72E+01, 1.09E-01, 1.28E-01
 6.50E+01, 0.00E+00, 1.07E+02, 1.72E+02, 2.08E+02, 0.00E+00, 0.00E+00,-4.59E+02, 0.00E+00, 2.89E+01, 2.81E+01, 1.10E-01, 1.25E-01
 7.00E+01, 0.00E+00, 1.05E+02, 1.52E+02, 2.01E+02, 0.00E+00, 0.00E+00,-4.29E+02, 0.00E+00, 2.86E+01, 2.79E+01, 1.08E-01, 1.20E-01
 7.50E+01, 0.00E+00, 1.03E+02, 1.32E+02, 1.93E+02, 0.00E+00, 0.00E+00,-4.02E+02, 0.00E+00, 2.68E+01, 2.63E+01, 1.03E-01, 1.12E-01
 8.00E+01, 0.00E+00, 1.01E+02, 1.25E+02, 1.82E+02, 0.00E+00, 0.00E+00,-3.82E+02, 0.00E+00, 2.64E+01, 2.59E+01, 1.02E-01, 1.08E-01
 8.50E+01, 0.00E+00, 9.91E+01, 1.13E+02, 1.77E+02, 0.00E+00, 0.00E+00,-3.62E+02, 0.00E+00, 2.71E+01, 2.70E+01, 1.02E-01, 1.07E-01
 9.00E+01, 0.00E+00, 9.73E+01, 1.03E+02, 1.72E+02, 0.00E+00, 0.00E+00,-3.44E+02, 0.00E+00, 2.76E+01, 2.75E+01, 1.03E-01, 1.06E-01
 9.50E+01, 0.00E+00, 9.52E+01, 9.45E+01, 1.65E+02, 0.00E+00, 0.00E+00,-3.28E+02, 0.00E+00, 2.68E+01, 2.67E+01, 9.98E-02, 1.02E-01
 1.00E+02, 0.00E+00, 9.34E+01, 8.72E+01, 1.58E+02, 0.00E+00, 0.00E+00,-3.13E+02, 0.00E+00, 2.49E+01, 2.51E+01, 9.54E-02, 9.67E-02
 1.05E+02, 0.00E+00, 9.17E+01, 8.15E+01, 1.52E+02, 0.00E+00, 0.00E+00,-3.01E+02, 0.00E+00, 2.43E+01, 2.44E+01, 9.08E-02, 9.16E-02
 1.10E+02, 0.00E+00, 9.01E+01, 7.61E+01, 1.48E+02, 0.00E+00, 0.00E+00,-2.91E+02, 0.00E+00, 2.38E+01, 2.40E+01, 9.04E-02, 9.09E-02
 1.15E+02, 0.00E+00, 8.81E+01, 7.05E+01, 1.43E+02, 0.00E+00, 0.00E+00,-2.78E+02, 0.00E+00, 2.31E+01, 2.31E+01, 8.62E-02, 8.61E-02
 1.20E+02, 0.00E+00, 8.64E+01, 6.55E+01, 1.42E+02, 0.00E+00, 0.00E+00,-2.72E+02, 0.00E+00, 2.13E+01, 2.17E+01, 8.20E-02, 8.19E-02
 1.25E+02, 0.00E+00, 8.47E+01, 6.51E+01, 1.35E+02, 0.00E+00, 0.00E+00,-2.62E+02, 0.00E+00, 2.24E+01, 2.29E+01, 8.55E-02, 8.48E-02
 1.30E+02, 0.00E+00, 8.31E+01, 6.30E+01, 1.29E+02, 0.00E+00, 0.00E+00,-2.53E+02, 0.00E+00, 2.27E+01, 2.28E+01, 8.51E-02, 8.44E-02
 1.35E+02, 0.00E+00, 8.16E+01, 5.99E+01, 1.27E+02, 0.00E+00, 0.00E+00,-2.46E+02, 0.00E+00, 2.15E+01, 2.21E+01, 8.40E-02, 8.29E-02
 1.40E+02, 0.00E+00, 8.00E+01, 6.06E+01, 1.21E+02, 0.00E+00, 0.00E+00,-2.39E+02, 0.00E+00, 2.18E+01, 2.22E+01, 8.30E-02, 8.18E-02
 1.45E+02, 0.00E+00, 7.87E+01, 5.86E+01, 1.17E+02, 0.00E+00, 0.00E+00,-2.33E+02, 0.00E+00, 2.04E+01, 2.07E+01, 8.02E-02, 7.92E-02
 1.50E+02, 0.00E+00, 7.73E+01, 5.22E+01, 1.14E+02, 0.00E+00, 0.00E+00,-2.23E+02, 0.00E+00, 1.99E+01, 2.05E+01, 7.63E-02, 7.51E-02
 1.55E+02, 0.00E+00, 7.60E+01, 5.08E+01, 1.09E+02, 0.00E+00, 0.00E+00,-2.16E+02, 0.00E+00, 1.91E+01, 1.95E+01, 7.41E-02, 7.28E-02
 1.60E+02, 0.00E+00, 7.46E+01, 5.01E+01, 1.06E+02, 0.00E+00, 0.00E+00,-2.12E+02, 0.00E+00, 1.91E+01, 1.96E+01, 7.50E-02, 7.36E-02
 1.65E+02, 0.00E+00, 7.35E+01, 5.44E+01, 1.01E+02, 0.00E+00, 0.00E+00,-2.07E+02, 0.00E+00, 2.11E+01, 2.15E+01, 8.01E-02, 7.83E-02
 1.70E+02, 0.00E+00, 7.19E+01, 5.06E+01, 9.78E+01, 0.00E+00, 0.00E+00,-1.99E+02, 0.00E+00, 2.03E+01, 2.09E+01, 7.86E-02, 7.68E-02
 1.75E+02, 0.00E+00, 7.11E+01, 5.03E+01, 9.56E+01, 0.00E+00, 0.00E+00,-1.96E+02, 0.00E+00, 2.08E+01, 2.12E+01, 7.89E-02, 7.72E-02
 1.80E+02, 0.00E+00, 6.98E+01, 4.95E+01, 9.24E+01, 0.00E+00, 0.00E+00,-1.91E+02, 0.00E+00, 1.97E+01, 2.04E+01, 7.81E-02, 7.63E-02
 1.85E+02, 0.00E+00, 6.86E+01, 4.50E+01, 8.97E+01, 0.00E+00, 0.00E+00,-1.83E+02, 0.00E+00, 1.91E+01, 1.99E+01, 7.53E-02, 7.35E-02
 1.90E+02, 0.00E+00, 6.77E+01, 4.11E+01, 8.77E+01, 0.00E+00, 0.00E+00,-1.78E+02, 0.00E+00, 1.77E+01, 1.82E+01, 7.06E-02, 6.88E-02
 1.95E+02, 0.00E+00, 6.65E+01, 3.98E+01, 8.53E+01, 0.00E+00, 0.00E+00,-1.74E+02, 0.00E+00, 1.69E+01, 1.74E+01, 6.88E-02, 6.71E-02
 2.00E+02, 0.00E+00, 6.54E+01, 3.81E+01, 8.45E+01, 0.00E+00, 0.00E+00,-1.71E+02, 0.00E+00, 1.65E+01, 1.73E+01, 6.58E-02, 6.41E-02
 2.05E+02, 0.00E+00, 6.45E+01, 3.79E+01, 8.09E+01, 0.00E+00, 0.00E+00,-1.65E+02, 0.00E+00, 1.73E+01, 1.79E+01, 6.84E-02, 6.66E-02
 2.10E+02, 0.00E+00, 6.36E+01, 4.06E+01, 7.71E+01, 0.00E+00, 0.00E+00,-1.63E+02, 0.00E+00, 1.74E+01, 1.81E+01, 7.05E-02, 6.85E-02
 2.15E+02, 0.00E+00, 6.25E+01, 3.39E+01, 7.66E+01, 0.00E+00, 0.00E+00,-1.56E+02, 0.00E+00, 1.62E+01, 1.67E+01, 6.53E-02, 6.35E-02
 2.20E+02, 0.00E+00, 6.15E+01, 3.86E+01, 7.31E+01, 0.00E+00, 0.00E+00,-1.57E+02, 0.00E+00, 1.58E+01, 1.66E+01, 6.43E-02, 6.25E-02
 2.25E+02, 0.00E+00, 6.04E+01, 3.12E+01, 7.30E+01, 0.00E+00, 0.00E+00,-1.50E+02, 0.00E+00, 1.40E+01, 1.45E+01, 6.04E-02, 5.87E-02
 2.30E+02, 0.00E+00, 5.98E+01, 3.62E+01, 7.03E+01, 0.00E+00, 0.00E+00,-1.49E+02, 0.00E+00, 1.63E+01, 1.70E+01, 6.66E-02, 6.45E-02
 2.35E+02, 0.00E+00, 5.90E+01, 3.19E+01, 6.88E+01, 0.00E+00, 0.00E+00,-1.44E+02, 0.00E+00, 1.53E+01, 1.59E+01, 6.24E-02, 6.05E-02
 2.40E+02, 0.00E+00, 5.78E+01, 3.58E+01, 6.56E+01, 0.00E+00, 0.00E+00,-1.42E+02, 0.00E+00, 1.62E+01, 1.67E+01, 6.44E-02, 6.24E-02
 2.45E+02, 0.00E+00, 5.71E+01, 3.33E+01, 6.40E+01, 0.00E+00, 0.00E+00,-1.39E+02, 0.00E+00, 1.42E+01, 1.50E+01, 6.64E-02, 6.43E-02
 2.50E+02, 0.00E+00, 5.65E+01, 2.85E+01, 6.15E+01, 0.00E+00, 0.00E+00,-1.33E+02, 0.00E+00, 1.28E+01, 1.35E+01, 6.10E-02, 5.91E-02
 2.55E+02, 0.00E+00, 5.57E+01, 3.35E+01, 5.76E+01, 0.00E+00, 0.00E+00,-1.31E+02, 0.00E+00, 1.48E+01, 1.54E+01, 6.11E-02, 5.92E-02
 2.60E+02, 0.00E+00, 5.48E+01, 3.21E+01, 5.70E+01, 0.00E+00, 0.00E+00,-1.29E+02, 0.00E+00, 1.39E+01, 1.46E+01, 6.00E-02, 5.82E-02
 2.65E+02, 0.00E+00, 5.42E+01, 2.75E+01, 5.60E+01, 0.00E+00, 0.00E+00,-1.24E+02, 0.00E+00, 1.32E+01, 1.39E+01, 5.65E-02, 5.47E-02
 2.70E+02, 0.00E+00, 5.34E+01, 2.81E+01, 5.44E+01, 0.00E+00, 0.00E+00,-1.23E+02, 0.00E+00, 1.26E+01, 1.33E+01, 5.79E-02, 5.60E-02
 2.75E+02, 0.00E+00, 5.27E+01, 3.02E+01, 5.20E+01, 0.00E+00, 0.00E+00,-1.21E+02, 0.00E+00, 1.29E+01, 1.35E+01, 5.83E-02, 5.64E-02
 2.80E+02, 0.00E+00, 5.22E+01, 2.69E+01, 5.08E+01, 0.00E+00, 0.00E+00,-1.17E+02, 0.00E+00, 1.20E+01, 1.27E+01, 5.56E-02, 5.38E-02
 2.85E+02, 0.00E+00, 5.15E+01, 2.26E+01, 5.00E+01, 0.00E+00, 0.00E+00,-1.12E+02, 0.00E+00, 1.06E+01, 1.16E+01, 5.10E-02, 4.94E-02
 2.90E+02, 0.00E+00, 5.09E+01, 2.61E+01, 4.82E+01, 0.00E+00, 0.00E+00,-1.12E+02, 0.00E+00, 1.28E+01, 1.35E+01, 5.46E-02, 5.28E-02
 2.95E+02, 0.00E+00, 4.99E+01, 2.70E+01, 4.67E+01, 0.00E+00, 0.00E+00,-1.10E+02, 0.00E+00, 1.26E+01, 1.34E+01, 5.44E-02, 5.26E-02
 3.00E+02, 0.00E+00, 4.95E+01, 2.46E+01, 4.47E+01, 0.00E+00, 0.00E+00,-1.06E+02, 0.00E+00, 1.18E+01, 1.26E+01, 5.41E-02, 5.23E-02
