s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
-1.4987445E+001, 3.2760887E+001, 4.1761726E+001, 4.5880009E+001, 4.7646259E+001, 5.2687447E+001, 3.2681664E+001, 4.0374901E+001, 4.5746441E+001, 4.5939980E+001, 5.0680592E+001, 1.1321236E+000, 7.1696693E-001, 9.6908003E-001, 2.9982367E-001, 2.0093340E-001, 2.0035775E-001, 1.9702856E-001, 1.9876301E-001, 7.9897596E-003, 8.3255339E-003, 1.0267449E-002, 9.2557436E-003, 1.3197617E-005, 1.4249687E-005, 2.0334215E-005, 1.7164277E-005, 2.0486650E+004, 2.9040567E+002,-1.7477825E+001,-1.7477825E+001,-1.7477825E+001,-1.7477825E+001,-1.7477825E+001,-1.7477825E+001,-1.7477825E+001
-9.9865752E+000, 3.5326012E+001, 4.5892159E+001, 5.0923634E+001, 5.2035511E+001, 5.7890221E+001, 3.4835857E+001, 4.4454144E+001, 5.0179874E+001, 5.0650501E+001, 5.5474350E+001, 1.1830938E+000, 7.3010361E-001, 1.0203905E+000, 3.3404243E-001, 2.0010342E-001, 1.9969542E-001, 1.9574919E-001, 1.9652081E-001, 8.4738862E-003, 8.7118763E-003, 1.1013707E-002, 1.0563630E-002, 1.4714513E-005, 1.5460197E-005, 2.2672437E-005, 2.1262225E-005, 2.2073688E+004, 2.8802350E+002,-1.2478950E+001,-1.2478950E+001,-1.2478950E+001,-1.2478950E+001,-1.2478950E+001,-1.2478950E+001,-1.2478950E+001
-4.9922697E+000, 3.7682697E+001, 4.9888187E+001, 5.5458092E+001, 5.6515015E+001, 6.3568447E+001, 3.7377815E+001, 4.8238972E+001, 5.4647274E+001, 5.5684498E+001, 6.0427586E+001, 1.2601207E+000, 7.4858457E-001, 1.0578196E+000, 3.5731387E-001, 1.9885555E-001, 1.9865343E-001, 1.9509496E-001, 1.9590592E-001, 9.2017744E-003, 9.3196668E-003, 1.1395327E-002, 1.0922285E-002, 1.6995178E-005, 1.7364564E-005, 2.3868151E-005, 2.2385990E-005, 2.3487162E+004, 2.8923080E+002,-7.4810247E+000,-7.4810247E+000,-7.4810247E+000,-7.4810247E+000,-7.4810247E+000,-7.4810247E+000,-7.4810247E+000
 1.0115687E-003, 3.9926178E+001, 5.3789272E+001, 5.9922440E+001, 6.1691448E+001, 6.9130669E+001, 4.0074734E+001, 5.1648010E+001, 5.9619408E+001, 5.9750309E+001, 6.5802979E+001, 1.2664013E+000, 7.5525922E-001, 1.2015672E+000, 3.8894102E-001, 1.9770597E-001, 1.9781138E-001, 1.9223867E-001, 1.9476976E-001, 9.8723182E-003, 9.8108314E-003, 1.3061397E-002, 1.1585020E-002, 1.9096165E-005, 1.8903515E-005, 2.9088389E-005, 2.4462508E-005, 2.4751820E+004, 2.8827225E+002,-2.4869702E+000,-2.4869702E+000,-2.4869702E+000,-2.4869702E+000,-2.4869702E+000,-2.4869702E+000,-2.4869702E+000
 5.0038698E+000, 4.1993816E+001, 5.6282005E+001, 6.3204353E+001, 6.6064713E+001, 7.2536270E+001, 4.1504658E+001, 5.3983540E+001, 6.2918159E+001, 6.3811638E+001, 7.0039352E+001, 9.8595595E-001, 6.1927265E-001, 9.3715507E-001, 3.0185726E-001, 1.9859523E-001, 1.9842707E-001, 1.9096351E-001, 1.9299060E-001, 8.1366384E-003, 8.2825823E-003, 1.2905793E-002, 1.1878867E-002, 1.3772885E-005, 1.4225640E-005, 2.8685876E-005, 2.5453544E-005, 1.9066057E+004, 2.9340613E+002, 2.5050015E+000, 2.5050015E+000, 2.5050015E+000, 2.5050015E+000, 2.5050015E+000, 2.5050015E+000, 2.5050015E+000
 1.0003284E+001, 4.1902943E+001, 5.4418507E+001, 6.1457466E+001, 6.5469704E+001, 7.2661858E+001, 4.1342739E+001, 5.2647587E+001, 6.1218227E+001, 6.2362011E+001, 6.9615669E+001, 5.6862497E-001, 4.1032246E-001, 4.2660621E-001, 1.6183868E-001, 1.9228186E-001, 1.9200055E-001, 1.8691504E-001, 1.8843858E-001, 9.8419487E-003, 1.0033539E-002, 1.3239795E-002, 1.2508971E-002, 1.9303010E-005, 1.9900712E-005, 2.9924076E-005, 2.7619286E-005, 1.1663116E+004, 2.8537836E+002, 7.5061636E+000, 7.5061636E+000, 7.5061636E+000, 7.5061636E+000, 7.5061636E+000, 7.5061636E+000, 7.5061636E+000
 1.5000958E+001, 4.1026424E+001, 5.1533367E+001, 5.8745457E+001, 6.4607231E+001, 7.0838783E+001, 4.0315086E+001, 4.9751141E+001, 5.7436535E+001, 5.9873631E+001, 6.7153809E+001, 5.0517160E-001, 3.5788685E-001, 3.1211993E-001, 1.2478562E-001, 1.8957639E-001, 1.8924968E-001, 1.8693747E-001, 1.8526345E-001, 1.0817878E-002, 1.0985029E-002, 1.2487249E-002, 1.3415226E-002, 2.2417784E-005, 2.2943726E-005, 2.7636066E-005, 3.0548239E-005, 1.0291034E+004, 2.9265060E+002, 1.2504706E+001, 1.2504706E+001, 1.2504706E+001, 1.2504706E+001, 1.2504706E+001, 1.2504706E+001, 1.2504706E+001
 2.0003369E+001, 3.9952274E+001, 4.8687279E+001, 5.5333099E+001, 6.1031075E+001, 6.7080032E+001, 3.9244987E+001, 4.7178276E+001, 5.4252071E+001, 5.8606216E+001, 6.6213387E+001, 4.4612354E-001, 3.0598903E-001, 2.8231958E-001, 1.2985358E-001, 1.8805809E-001, 1.8814930E-001, 1.8556842E-001, 1.8486871E-001, 1.1430023E-002, 1.1440006E-002, 1.2881711E-002, 1.3325250E-002, 2.4361652E-005, 2.4386956E-005, 2.8910221E-005, 3.0296598E-005, 1.0309629E+004, 2.8777921E+002, 1.7504751E+001, 1.7504751E+001, 1.7504751E+001, 1.7504751E+001, 1.7504751E+001, 1.7504751E+001, 1.7504751E+001
 2.5001844E+001, 3.9121399E+001, 4.6707272E+001, 5.2803368E+001, 5.8022785E+001, 6.3790413E+001, 3.8494659E+001, 4.5152317E+001, 5.1473637E+001, 5.6385548E+001, 6.4348793E+001, 4.5793161E-001, 3.1370530E-001, 2.8501931E-001, 1.2604211E-001, 1.8683662E-001, 1.8701029E-001, 1.8426104E-001, 1.8249598E-001, 1.1967297E-002, 1.1904729E-002, 1.3466806E-002, 1.4386326E-002, 2.6061636E-005, 2.5861931E-005, 3.0760260E-005, 3.3651759E-005, 1.0557344E+004, 2.9164716E+002, 2.2505238E+001, 2.2505238E+001, 2.2505238E+001, 2.2505238E+001, 2.2505238E+001, 2.2505238E+001, 2.2505238E+001
 3.0003312E+001, 3.8564342E+001, 4.4926689E+001, 5.0240299E+001, 5.6503563E+001, 6.1479099E+001, 3.8143368E+001, 4.3617783E+001, 4.9012817E+001, 5.3631870E+001, 6.2032955E+001, 4.5232126E-001, 3.0876544E-001, 2.4532560E-001, 1.1510993E-001, 1.8596029E-001, 1.8514159E-001, 1.8134792E-001, 1.8130420E-001, 1.2340287E-002, 1.2595629E-002, 1.4817083E-002, 1.4804397E-002, 2.7243377E-005, 2.8064438E-005, 3.5024023E-005, 3.4987883E-005, 1.0870774E+004, 2.9028494E+002, 2.7505203E+001, 2.7505203E+001, 2.7505203E+001, 2.7505203E+001, 2.7505203E+001, 2.7505203E+001, 2.7505203E+001
 3.5003271E+001, 3.8156620E+001, 4.3648876E+001, 4.8477345E+001, 5.6031891E+001, 6.0531498E+001, 3.8015030E+001, 4.2603947E+001, 4.7471935E+001, 5.1604553E+001, 5.9569672E+001, 4.4577730E-001, 3.0630869E-001, 2.5982612E-001, 1.2378592E-001, 1.8501389E-001, 1.8438995E-001, 1.8289170E-001, 1.8084225E-001, 1.2837159E-002, 1.2977289E-002, 1.3962843E-002, 1.4931956E-002, 2.8805422E-005, 2.9265648E-005, 3.2343090E-005, 3.5400975E-005, 1.1259180E+004, 2.8785400E+002, 3.2505909E+001, 3.2505909E+001, 3.2505909E+001, 3.2505909E+001, 3.2505909E+001, 3.2505909E+001, 3.2505909E+001
 4.0001319E+001, 3.7853657E+001, 4.2374897E+001, 4.7669277E+001, 5.6294071E+001, 5.9350937E+001, 3.8069485E+001, 4.2007713E+001, 4.7014160E+001, 5.2170460E+001, 5.8645218E+001, 4.7450769E-001, 3.0193576E-001, 2.9309264E-001, 1.3933894E-001, 1.8404342E-001, 1.8276365E-001, 1.8054785E-001, 1.7975584E-001, 1.3206592E-002, 1.3632262E-002, 1.5086196E-002, 1.5367607E-002, 2.9981542E-005, 3.1345615E-005, 3.5885907E-005, 3.6784710E-005, 1.1625123E+004, 2.9058734E+002, 3.7504871E+001, 3.7504871E+001, 3.7504871E+001, 3.7504871E+001, 3.7504871E+001, 3.7504871E+001, 3.7504871E+001
 4.5000212E+001, 3.7809238E+001, 4.1462330E+001, 4.6346169E+001, 5.5389027E+001, 5.9260582E+001, 3.8208939E+001, 4.1479443E+001, 4.5843113E+001, 5.1126114E+001, 5.6564053E+001, 4.6198773E-001, 2.9568353E-001, 2.9618427E-001, 1.4810959E-001, 1.8281047E-001, 1.8146007E-001, 1.7965427E-001, 1.7983942E-001, 1.3758251E-002, 1.4195014E-002, 1.5528220E-002, 1.5280725E-002, 3.1725871E-005, 3.3127548E-005, 3.7278369E-005, 3.6516089E-005, 1.1990141E+004, 2.9096783E+002, 4.2503399E+001, 4.2503399E+001, 4.2503399E+001, 4.2503399E+001, 4.2503399E+001, 4.2503399E+001, 4.2503399E+001
 5.0003305E+001, 3.7816326E+001, 4.0853481E+001, 4.5179115E+001, 5.4192486E+001, 5.8243546E+001, 3.8224392E+001, 4.0966503E+001, 4.5057323E+001, 5.1421211E+001, 5.5710686E+001, 4.1232473E-001, 2.6326537E-001, 2.7327430E-001, 1.2619404E-001, 1.8112612E-001, 1.7942393E-001, 1.7792311E-001, 1.7748807E-001, 1.4355587E-002, 1.5020271E-002, 1.6182346E-002, 1.6313821E-002, 3.3633900E-005, 3.5747558E-005, 3.9361541E-005, 3.9785049E-005, 1.2337884E+004, 2.8967575E+002, 4.7504372E+001, 4.7504372E+001, 4.7504372E+001, 4.7504372E+001, 4.7504372E+001, 4.7504372E+001, 4.7504372E+001
 5.5000810E+001, 3.7871380E+001, 4.0597870E+001, 4.5482311E+001, 5.5281010E+001, 5.7943535E+001, 3.8528320E+001, 4.1234165E+001, 4.5167526E+001, 5.2517250E+001, 5.5960052E+001, 4.5267278E-001, 2.8625003E-001, 3.1072909E-001, 1.3167876E-001, 1.7990284E-001, 1.7763305E-001, 1.7835438E-001, 1.7691223E-001, 1.4915675E-002, 1.5731925E-002, 1.5926309E-002, 1.6598675E-002, 3.5403311E-005, 3.8008835E-005, 3.8559738E-005, 4.0682400E-005, 1.2694986E+004, 2.8824933E+002, 5.2504654E+001, 5.2504654E+001, 5.2504654E+001, 5.2504654E+001, 5.2504654E+001, 5.2504654E+001, 5.2504654E+001
 6.0001125E+001, 3.8126904E+001, 4.0465393E+001, 4.4828957E+001, 5.3765186E+001, 5.7219009E+001, 3.8725327E+001, 4.1149200E+001, 4.5040272E+001, 5.2834373E+001, 5.5803982E+001, 4.1885984E-001, 2.7913624E-001, 3.3031720E-001, 1.5180407E-001, 1.7857935E-001, 1.7795414E-001, 1.7611147E-001, 1.7588304E-001, 1.5466774E-002, 1.5750282E-002, 1.6932758E-002, 1.6982308E-002, 3.7150930E-005, 3.8046910E-005, 4.1741740E-005, 4.1904907E-005, 1.3002501E+004, 2.9064252E+002, 5.7503532E+001, 5.7503532E+001, 5.7503532E+001, 5.7503532E+001, 5.7503532E+001, 5.7503532E+001, 5.7503532E+001
 6.5002558E+001, 3.8361629E+001, 4.0207325E+001, 4.4524940E+001, 5.3424606E+001, 5.7040760E+001, 3.8797752E+001, 4.0948734E+001, 4.4483761E+001, 5.2857998E+001, 5.6431515E+001, 4.5589665E-001, 2.8880656E-001, 3.1560910E-001, 1.3819474E-001, 1.7815672E-001, 1.7659239E-001, 1.7418562E-001, 1.7512192E-001, 1.5756967E-002, 1.6271535E-002, 1.7815316E-002, 1.7280031E-002, 3.8056052E-005, 3.9705952E-005, 4.4529792E-005, 4.2851578E-005, 1.3305779E+004, 2.9172305E+002, 6.2504459E+001, 6.2504459E+001, 6.2504459E+001, 6.2504459E+001, 6.2504459E+001, 6.2504459E+001, 6.2504459E+001
 7.0000303E+001, 3.8671524E+001, 4.0241982E+001, 4.3971020E+001, 5.3182137E+001, 5.7227852E+001, 3.8975937E+001, 4.0848099E+001, 4.4187557E+001, 5.2589611E+001, 5.6445225E+001, 4.1479057E-001, 2.7085292E-001, 3.8648006E-001, 1.6304240E-001, 1.7636922E-001, 1.7625293E-001, 1.7375484E-001, 1.7414777E-001, 1.6351376E-002, 1.6536864E-002, 1.7985402E-002, 1.7708335E-002, 3.9960869E-005, 4.0530929E-005, 4.5070392E-005, 4.4206798E-005, 1.3619992E+004, 2.8612354E+002, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001
 7.5003089E+001, 3.9023655E+001, 4.0695332E+001, 4.4384953E+001, 5.4335289E+001, 5.8045750E+001, 3.9090027E+001, 4.0620201E+001, 4.3670940E+001, 5.1685333E+001, 5.6040321E+001, 4.6863064E-001, 2.8283122E-001, 4.3507689E-001, 1.9763993E-001, 1.7521685E-001, 1.7507447E-001, 1.7187883E-001, 1.7147923E-001, 1.6948298E-002, 1.7047284E-002, 1.8729616E-002, 1.9031517E-002, 4.1838295E-005, 4.2146941E-005, 4.7435304E-005, 4.8374739E-005, 1.3977264E+004, 2.9226257E+002, 7.2504280E+001, 7.2504280E+001, 7.2504280E+001, 7.2504280E+001, 7.2504280E+001, 7.2504280E+001, 7.2504280E+001
 8.0001408E+001, 3.9364529E+001, 4.1020809E+001, 4.4318462E+001, 5.3892467E+001, 5.8321636E+001, 3.9276306E+001, 4.0497910E+001, 4.3425732E+001, 5.1513046E+001, 5.6313736E+001, 4.5484728E-001, 2.5774762E-001, 3.8317952E-001, 2.0116498E-001, 1.7422979E-001, 1.7420253E-001, 1.7074479E-001, 1.7091863E-001, 1.7396653E-002, 1.7423827E-002, 1.9291069E-002, 1.9224340E-002, 4.3255157E-005, 4.3339234E-005, 4.9203943E-005, 4.8991591E-005, 1.4302127E+004, 2.8767285E+002, 7.7504845E+001, 7.7504845E+001, 7.7504845E+001, 7.7504845E+001, 7.7504845E+001, 7.7504845E+001, 7.7504845E+001
 8.5001558E+001, 3.9602486E+001, 4.1105610E+001, 4.4008354E+001, 5.3843842E+001, 5.7627884E+001, 3.9487946E+001, 4.0486588E+001, 4.3187233E+001, 5.1314507E+001, 5.5887531E+001, 4.6088362E-001, 2.8500476E-001, 3.8835219E-001, 1.7355359E-001, 1.7301270E-001, 1.7330772E-001, 1.7005008E-001, 1.7020667E-001, 1.7893568E-002, 1.7830851E-002, 1.9573193E-002, 1.9518906E-002, 4.4832261E-005, 4.4625413E-005, 5.0099552E-005, 4.9925951E-005, 1.4538214E+004, 2.9058887E+002, 8.2504089E+001, 8.2504089E+001, 8.2504089E+001, 8.2504089E+001, 8.2504089E+001, 8.2504089E+001, 8.2504089E+001
 9.0001782E+001, 3.9707840E+001, 4.1151066E+001, 4.3886089E+001, 5.3957226E+001, 5.7973824E+001, 3.9824574E+001, 4.0585487E+001, 4.3248169E+001, 5.1416653E+001, 5.5183128E+001, 4.5732659E-001, 2.7561805E-001, 3.7918594E-001, 2.0799947E-001, 1.7072044E-001, 1.7212568E-001, 1.6960134E-001, 1.6889647E-001, 1.8806720E-002, 1.8376116E-002, 1.9743832E-002, 2.0020582E-002, 4.7733487E-005, 4.6347504E-005, 5.0642822E-005, 5.1522660E-005, 1.4743622E+004, 2.8798938E+002, 8.7504288E+001, 8.7504288E+001, 8.7504288E+001, 8.7504288E+001, 8.7504288E+001, 8.7504288E+001, 8.7504288E+001
 9.5000709E+001, 4.0027664E+001, 4.1437965E+001, 4.4478645E+001, 5.5005070E+001, 5.8264687E+001, 4.0055786E+001, 4.0734802E+001, 4.3355461E+001, 5.0752274E+001, 5.4471264E+001, 4.7659066E-001, 2.9808107E-001, 3.8963205E-001, 1.8977827E-001, 1.6987993E-001, 1.7091957E-001, 1.6761464E-001, 1.6747628E-001, 1.9162863E-002, 1.8855775E-002, 2.0710493E-002, 2.0612536E-002, 4.8862061E-005, 4.7871570E-005, 5.3689793E-005, 5.3399759E-005, 1.5016160E+004, 2.9461169E+002, 9.2503876E+001, 9.2503876E+001, 9.2503876E+001, 9.2503876E+001, 9.2503876E+001, 9.2503876E+001, 9.2503876E+001
 1.0000186E+002, 4.0366100E+001, 4.1750404E+001, 4.4708527E+001, 5.6480595E+001, 5.9260345E+001, 4.0216110E+001, 4.0819447E+001, 4.3431755E+001, 5.0469051E+001, 5.3773060E+001, 5.0989938E-001, 2.8280598E-001, 3.8473487E-001, 1.8637197E-001, 1.6918275E-001, 1.7003724E-001, 1.6697809E-001, 1.6677003E-001, 1.9569725E-002, 1.9292902E-002, 2.0902749E-002, 2.1007957E-002, 5.0136841E-005, 4.9248534E-005, 5.4309108E-005, 5.4640284E-005, 1.5328455E+004, 2.8639282E+002, 9.7503937E+001, 9.7503937E+001, 9.7503937E+001, 9.7503937E+001, 9.7503937E+001, 9.7503937E+001, 9.7503937E+001
 1.0500165E+002, 4.0639156E+001, 4.1725529E+001, 4.4553757E+001, 5.5787979E+001, 5.8542133E+001, 4.0390255E+001, 4.1103596E+001, 4.3800617E+001, 5.0544945E+001, 5.4311386E+001, 4.4149128E-001, 2.4261603E-001, 4.7971669E-001, 2.3243998E-001, 1.6851196E-001, 1.6832213E-001, 1.6696447E-001, 1.6325489E-001, 1.9901872E-002, 1.9774891E-002, 2.0773150E-002, 2.2807555E-002, 5.1183139E-005, 5.0807750E-005, 5.3916043E-005, 6.0302606E-005, 1.5682934E+004, 2.8804865E+002, 1.0250436E+002, 1.0250436E+002, 1.0250436E+002, 1.0250436E+002, 1.0250436E+002, 1.0250436E+002, 1.0250436E+002
 1.1000118E+002, 4.0669201E+001, 4.1687817E+001, 4.4563656E+001, 5.5946079E+001, 5.7904373E+001, 4.0532921E+001, 4.1223476E+001, 4.3756676E+001, 5.0350445E+001, 5.5576660E+001, 5.0728536E-001, 2.9256174E-001, 4.6292061E-001, 2.1606232E-001, 1.6770461E-001, 1.6833587E-001, 1.6345589E-001, 1.6337970E-001, 2.0298135E-002, 2.0055961E-002, 2.2633474E-002, 2.2578903E-002, 5.2431791E-005, 5.1661082E-005, 5.9762540E-005, 5.9600912E-005, 1.6017146E+004, 2.9211819E+002, 1.0750405E+002, 1.0750405E+002, 1.0750405E+002, 1.0750405E+002, 1.0750405E+002, 1.0750405E+002, 1.0750405E+002
 1.1500039E+002, 4.0883121E+001, 4.1847931E+001, 4.4461906E+001, 5.6810143E+001, 5.9715069E+001, 4.0686855E+001, 4.1368748E+001, 4.3737473E+001, 5.0544109E+001, 5.5849346E+001, 4.8236147E-001, 2.8338796E-001, 3.9495915E-001, 2.0642379E-001, 1.6696361E-001, 1.6667117E-001, 1.6219117E-001, 1.6357099E-001, 2.0678394E-002, 2.0677004E-002, 2.3213189E-002, 2.2471750E-002, 5.3628159E-005, 5.3640062E-005, 6.1593877E-005, 5.9264759E-005, 1.6281374E+004, 2.8741330E+002, 1.1250339E+002, 1.1250339E+002, 1.1250339E+002, 1.1250339E+002, 1.1250339E+002, 1.1250339E+002, 1.1250339E+002
 1.2000008E+002, 4.1224445E+001, 4.2046219E+001, 4.4673569E+001, 5.7315479E+001, 6.0138985E+001, 4.0908749E+001, 4.1534428E+001, 4.3766953E+001, 5.1224186E+001, 5.6745697E+001, 4.6162826E-001, 2.4790370E-001, 4.5673215E-001, 2.4218313E-001, 1.6575763E-001, 1.6603322E-001, 1.6203679E-001, 1.6165738E-001, 2.1170774E-002, 2.1062486E-002, 2.3146097E-002, 2.3449400E-002, 5.5190871E-005, 5.4846616E-005, 6.1398510E-005, 6.2341096E-005, 1.6545504E+004, 2.9150366E+002, 1.1750283E+002, 1.1750283E+002, 1.1750283E+002, 1.1750283E+002, 1.1750283E+002, 1.1750283E+002, 1.1750283E+002
