s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.00E+01, 6.64E+02,-3.70E+02, 1.37E+03,-3.94E+01, 0.00E+00, 0.00E+00,-1.68E+03, 0.00E+00,-2.18E+01,-5.22E+01, 1.26E-01, 7.48E-01
 2.50E+01, 7.62E+02,-2.68E+02, 9.44E+02, 4.19E+01, 0.00E+00, 0.00E+00,-1.48E+03, 0.00E+00, 2.65E+01, 1.43E+00, 1.35E-01, 6.76E-01
 3.00E+01, 8.69E+02,-2.22E+02, 6.26E+02, 6.15E+01, 0.00E+00, 0.00E+00,-1.32E+03, 0.00E+00, 3.38E+01, 1.21E+01, 1.29E-01, 6.08E-01
 3.50E+01, 7.60E+02,-1.71E+02, 5.39E+02, 8.76E+01, 0.00E+00, 0.00E+00,-1.20E+03, 0.00E+00, 3.64E+01, 1.80E+01, 1.32E-01, 5.61E-01
 4.00E+01, 8.83E+02,-1.74E+02, 3.19E+02, 9.27E+01, 0.00E+00, 0.00E+00,-1.09E+03, 0.00E+00, 4.50E+01, 2.82E+01, 1.33E-01, 5.19E-01
 4.50E+01, 8.27E+02,-1.46E+02, 2.59E+02, 9.98E+01, 0.00E+00, 0.00E+00,-1.02E+03, 0.00E+00, 3.94E+01, 2.37E+01, 1.29E-01, 4.82E-01
 5.00E+01, 4.58E+02,-6.10E+01, 4.24E+02, 1.11E+02, 0.00E+00, 0.00E+00,-9.26E+02, 0.00E+00, 2.04E+01, 6.03E+00, 1.22E-01, 4.41E-01
 5.50E+01, 3.56E+02,-2.84E+01, 3.98E+02, 1.19E+02, 0.00E+00, 0.00E+00,-8.32E+02, 0.00E+00, 2.35E+01, 1.20E+01, 1.25E-01, 4.05E-01
 6.00E+01, 1.63E+02, 2.27E+01, 4.03E+02, 1.27E+02, 0.00E+00, 0.00E+00,-7.11E+02, 0.00E+00, 1.69E+01, 5.39E+00, 1.18E-01, 3.52E-01
 6.50E+01, 1.25E+01, 5.91E+01, 3.81E+02, 1.28E+02, 0.00E+00, 0.00E+00,-5.72E+02, 0.00E+00, 1.60E+01, 7.44E+00, 1.21E-01, 3.01E-01
 7.01E+01, 0.00E+00, 6.60E+01, 2.99E+02, 1.05E+02, 0.00E+00, 0.00E+00,-4.56E+02, 0.00E+00, 2.12E+01, 1.40E+01, 1.24E-01, 2.53E-01
 7.50E+01, 0.00E+00, 6.92E+01, 2.41E+02, 9.70E+01, 0.00E+00, 0.00E+00,-3.89E+02, 0.00E+00, 2.38E+01, 1.78E+01, 1.24E-01, 2.28E-01
 8.00E+01, 0.00E+00, 7.06E+01, 1.96E+02, 9.38E+01, 0.00E+00, 0.00E+00,-3.42E+02, 0.00E+00, 2.30E+01, 1.84E+01, 1.21E-01, 2.07E-01
 8.51E+01, 0.00E+00, 7.10E+01, 1.63E+02, 8.64E+01, 0.00E+00, 0.00E+00,-3.03E+02, 0.00E+00, 2.21E+01, 1.78E+01, 1.20E-01, 1.89E-01
 9.00E+01, 0.00E+00, 7.14E+01, 1.43E+02, 8.20E+01, 0.00E+00, 0.00E+00,-2.77E+02, 0.00E+00, 2.37E+01, 2.01E+01, 1.19E-01, 1.79E-01
 9.50E+01, 0.00E+00, 7.14E+01, 1.21E+02, 7.84E+01, 0.00E+00, 0.00E+00,-2.54E+02, 0.00E+00, 1.98E+01, 1.68E+01, 1.18E-01, 1.68E-01
 1.00E+02, 0.00E+00, 7.09E+01, 1.10E+02, 7.60E+01, 0.00E+00, 0.00E+00,-2.37E+02, 0.00E+00, 2.20E+01, 1.97E+01, 1.19E-01, 1.62E-01
 1.05E+02, 0.00E+00, 7.07E+01, 9.48E+01, 7.41E+01, 0.00E+00, 0.00E+00,-2.21E+02, 0.00E+00, 2.10E+01, 1.87E+01, 1.19E-01, 1.56E-01
 1.10E+02, 0.00E+00, 7.00E+01, 8.29E+01, 7.00E+01, 0.00E+00, 0.00E+00,-2.03E+02, 0.00E+00, 2.18E+01, 1.95E+01, 1.20E-01, 1.50E-01
 1.15E+02, 0.00E+00, 6.89E+01, 7.81E+01, 6.77E+01, 0.00E+00, 0.00E+00,-1.93E+02, 0.00E+00, 2.27E+01, 2.13E+01, 1.18E-01, 1.44E-01
 1.20E+02, 0.00E+00, 6.83E+01, 7.49E+01, 6.54E+01, 0.00E+00, 0.00E+00,-1.90E+02, 0.00E+00, 2.09E+01, 1.90E+01, 1.15E-01, 1.38E-01
 1.25E+02, 0.00E+00, 6.74E+01, 6.88E+01, 6.44E+01, 0.00E+00, 0.00E+00,-1.81E+02, 0.00E+00, 2.04E+01, 1.92E+01, 1.16E-01, 1.36E-01
 1.30E+02, 0.00E+00, 6.65E+01, 6.43E+01, 6.21E+01, 0.00E+00, 0.00E+00,-1.73E+02, 0.00E+00, 2.12E+01, 1.99E+01, 1.15E-01, 1.31E-01
 1.35E+02, 0.00E+00, 6.57E+01, 6.58E+01, 5.93E+01, 0.00E+00, 0.00E+00,-1.70E+02, 0.00E+00, 2.17E+01, 2.08E+01, 1.13E-01, 1.27E-01
 1.40E+02, 0.00E+00, 6.46E+01, 6.35E+01, 5.78E+01, 0.00E+00, 0.00E+00,-1.65E+02, 0.00E+00, 2.12E+01, 2.10E+01, 1.12E-01, 1.24E-01
 1.45E+02, 0.00E+00, 6.40E+01, 6.28E+01, 5.76E+01, 0.00E+00, 0.00E+00,-1.62E+02, 0.00E+00, 2.21E+01, 2.23E+01, 1.11E-01, 1.22E-01
 1.50E+02, 0.00E+00, 6.28E+01, 5.85E+01, 5.38E+01, 0.00E+00, 0.00E+00,-1.54E+02, 0.00E+00, 2.18E+01, 2.10E+01, 1.12E-01, 1.21E-01
 1.55E+02, 0.00E+00, 6.16E+01, 5.67E+01, 5.12E+01, 0.00E+00, 0.00E+00,-1.49E+02, 0.00E+00, 2.19E+01, 2.10E+01, 1.12E-01, 1.18E-01
 1.60E+02, 0.00E+00, 6.05E+01, 5.66E+01, 4.87E+01, 0.00E+00, 0.00E+00,-1.45E+02, 0.00E+00, 2.16E+01, 2.11E+01, 1.11E-01, 1.15E-01
 1.65E+02, 0.00E+00, 5.99E+01, 5.68E+01, 4.73E+01, 0.00E+00, 0.00E+00,-1.42E+02, 0.00E+00, 2.25E+01, 2.18E+01, 1.10E-01, 1.14E-01
 1.70E+02, 0.00E+00, 5.87E+01, 5.53E+01, 4.63E+01, 0.00E+00, 0.00E+00,-1.39E+02, 0.00E+00, 2.15E+01, 2.09E+01, 1.08E-01, 1.11E-01
 1.75E+02, 0.00E+00, 5.82E+01, 5.28E+01, 4.45E+01, 0.00E+00, 0.00E+00,-1.35E+02, 0.00E+00, 2.11E+01, 2.03E+01, 1.08E-01, 1.10E-01
 1.80E+02, 0.00E+00, 5.72E+01, 5.17E+01, 4.28E+01, 0.00E+00, 0.00E+00,-1.34E+02, 0.00E+00, 1.82E+01, 1.77E+01, 1.06E-01, 1.07E-01
 1.85E+02, 0.00E+00, 5.63E+01, 5.08E+01, 4.29E+01, 0.00E+00, 0.00E+00,-1.32E+02, 0.00E+00, 1.85E+01, 1.79E+01, 1.06E-01, 1.06E-01
 1.90E+02, 0.00E+00, 5.58E+01, 5.07E+01, 4.12E+01, 0.00E+00, 0.00E+00,-1.28E+02, 0.00E+00, 1.99E+01, 1.95E+01, 1.07E-01, 1.07E-01
 1.95E+02, 0.00E+00, 5.48E+01, 4.94E+01, 3.96E+01, 0.00E+00, 0.00E+00,-1.25E+02, 0.00E+00, 1.90E+01, 1.85E+01, 1.04E-01, 1.04E-01
 2.00E+02, 0.00E+00, 5.38E+01, 4.95E+01, 3.78E+01, 0.00E+00, 0.00E+00,-1.21E+02, 0.00E+00, 1.99E+01, 1.97E+01, 1.06E-01, 1.05E-01
 2.05E+02, 0.00E+00, 5.28E+01, 4.84E+01, 3.67E+01, 0.00E+00, 0.00E+00,-1.18E+02, 0.00E+00, 1.99E+01, 1.95E+01, 1.05E-01, 1.04E-01
 2.10E+02, 0.00E+00, 5.24E+01, 4.71E+01, 3.59E+01, 0.00E+00, 0.00E+00,-1.16E+02, 0.00E+00, 1.96E+01, 1.91E+01, 1.04E-01, 1.03E-01
 2.15E+02, 0.00E+00, 5.16E+01, 4.60E+01, 3.55E+01, 0.00E+00, 0.00E+00,-1.14E+02, 0.00E+00, 1.94E+01, 1.89E+01, 1.01E-01, 1.00E-01
 2.20E+02, 0.00E+00, 5.07E+01, 4.52E+01, 3.45E+01, 0.00E+00, 0.00E+00,-1.12E+02, 0.00E+00, 1.84E+01, 1.81E+01, 1.00E-01, 9.93E-02
 2.25E+02, 0.00E+00, 4.98E+01, 4.43E+01, 3.35E+01, 0.00E+00, 0.00E+00,-1.10E+02, 0.00E+00, 1.81E+01, 1.80E+01, 1.00E-01, 9.92E-02
 2.30E+02, 0.00E+00, 4.94E+01, 4.47E+01, 3.30E+01, 0.00E+00, 0.00E+00,-1.10E+02, 0.00E+00, 1.76E+01, 1.74E+01, 9.91E-02, 9.77E-02
 2.35E+02, 0.00E+00, 4.90E+01, 4.40E+01, 3.20E+01, 0.00E+00, 0.00E+00,-1.08E+02, 0.00E+00, 1.74E+01, 1.74E+01, 9.91E-02, 9.76E-02
 2.40E+02, 0.00E+00, 4.81E+01, 4.54E+01, 3.15E+01, 0.00E+00, 0.00E+00,-1.06E+02, 0.00E+00, 1.91E+01, 1.87E+01, 9.84E-02, 9.68E-02
 2.45E+02, 0.00E+00, 4.76E+01, 4.43E+01, 3.15E+01, 0.00E+00, 0.00E+00,-1.05E+02, 0.00E+00, 1.87E+01, 1.87E+01, 9.71E-02, 9.54E-02
 2.50E+02, 0.00E+00, 4.70E+01, 4.41E+01, 3.05E+01, 0.00E+00, 0.00E+00,-1.03E+02, 0.00E+00, 1.91E+01, 1.88E+01, 9.82E-02, 9.64E-02
 2.55E+02, 0.00E+00, 4.66E+01, 4.24E+01, 3.18E+01, 0.00E+00, 0.00E+00,-1.04E+02, 0.00E+00, 1.70E+01, 1.68E+01, 9.30E-02, 9.13E-02
 2.60E+02, 0.00E+00, 4.62E+01, 4.20E+01, 3.14E+01, 0.00E+00, 0.00E+00,-1.02E+02, 0.00E+00, 1.74E+01, 1.75E+01, 9.27E-02, 9.09E-02
 2.65E+02, 0.00E+00, 4.54E+01, 4.59E+01, 2.95E+01, 0.00E+00, 0.00E+00,-9.88E+01, 0.00E+00, 1.87E+01, 2.21E+01, 9.68E-02, 9.49E-02
 2.70E+02, 0.00E+00, 4.51E+01, 3.89E+01, 3.03E+01, 0.00E+00, 0.00E+00,-9.81E+01, 0.00E+00, 1.61E+01, 1.62E+01, 9.16E-02, 8.98E-02
 2.75E+02, 0.00E+00, 4.47E+01, 3.93E+01, 2.96E+01, 0.00E+00, 0.00E+00,-9.72E+01, 0.00E+00, 1.65E+01, 1.64E+01, 9.22E-02, 9.02E-02
 2.80E+02, 0.00E+00, 4.39E+01, 3.93E+01, 2.98E+01, 0.00E+00, 0.00E+00,-9.70E+01, 0.00E+00, 1.59E+01, 1.60E+01, 8.85E-02, 8.65E-02
 2.85E+02, 0.00E+00, 4.35E+01, 3.83E+01, 2.94E+01, 0.00E+00, 0.00E+00,-9.60E+01, 0.00E+00, 1.52E+01, 1.52E+01, 8.89E-02, 8.67E-02
 2.90E+02, 0.00E+00, 4.31E+01, 3.90E+01, 2.82E+01, 0.00E+00, 0.00E+00,-9.46E+01, 0.00E+00, 1.57E+01, 1.57E+01, 8.78E-02, 8.56E-02
 2.95E+02, 0.00E+00, 4.27E+01, 4.09E+01, 2.71E+01, 0.00E+00, 0.00E+00,-9.33E+01, 0.00E+00, 1.55E+01, 1.74E+01, 8.73E-02, 8.51E-02
 3.00E+02, 0.00E+00, 4.25E+01, 3.93E+01, 2.72E+01, 0.00E+00, 0.00E+00,-9.32E+01, 0.00E+00, 1.59E+01, 1.58E+01, 8.37E-02, 8.16E-02
