s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
-1.4994485E+001, 3.3618404E+001, 4.4337048E+001, 7.3221611E+001, 8.5166458E+001, 9.2493622E+001, 3.2272903E+001, 4.6068695E+001, 6.4100990E+001, 6.6674797E+001, 7.4197510E+001, 2.1084054E+000, 1.3010975E+000, 2.5533414E+000, 1.0803598E+000, 2.0130560E-001, 1.9736286E-001, 1.8026511E-001, 1.8674880E-001, 7.7726599E-003, 1.0072459E-002, 2.0045524E-002, 1.6263641E-002, 1.2517386E-005, 1.9723258E-005, 5.0971499E-005, 3.9121864E-005,-6.6780341E-001, 5.9138037E+002,-1.7486235E+001,-1.7486235E+001,-1.7486235E+001,-1.7486235E+001,-1.7486235E+001,-1.7486235E+001,-1.7486235E+001
-9.9911138E+000, 3.5421463E+001, 4.8263680E+001, 8.0997978E+001, 9.4875923E+001, 1.0222297E+002, 3.3643745E+001, 4.9525379E+001, 7.3237122E+001, 7.5664162E+001, 8.2125259E+001, 2.2806680E+000, 1.3466941E+000, 2.8530266E+000, 1.2076957E+000, 1.9987239E-001, 1.9654797E-001, 1.7926843E-001, 1.8456075E-001, 8.6086486E-003, 1.0547781E-002, 2.0626919E-002, 1.7539935E-002, 1.5136758E-005, 2.1212571E-005, 5.2793159E-005, 4.3120825E-005,-8.5243005E-001, 5.8043903E+002,-1.2486519E+001,-1.2486519E+001,-1.2486519E+001,-1.2486519E+001,-1.2486519E+001,-1.2486519E+001,-1.2486519E+001
-4.9993908E+000, 3.6754204E+001, 5.1642357E+001, 8.7460152E+001, 1.0444213E+002, 1.1193855E+002, 3.5121571E+001, 5.2412922E+001, 8.1499603E+001, 8.3198845E+001, 8.9922447E+001, 2.3178408E+000, 1.3522742E+000, 3.0845778E+000, 1.2670834E+000, 2.0049474E-001, 1.9532058E-001, 1.7718992E-001, 1.8328288E-001, 8.2456311E-003, 1.1263721E-002, 2.1839326E-002, 1.8285314E-002, 1.3999329E-005, 2.3455797E-005, 5.6591947E-005, 4.5456291E-005,-7.3559797E-001, 5.9111761E+002,-7.4887595E+000,-7.4887595E+000,-7.4887595E+000,-7.4887595E+000,-7.4887595E+000,-7.4887595E+000,-7.4887595E+000
 5.8790941E-003, 3.8457676E+001, 5.4687740E+001, 9.3542908E+001, 1.1416094E+002, 1.2229937E+002, 3.6592846E+001, 5.4995430E+001, 8.8924675E+001, 9.0817345E+001, 9.7458916E+001, 2.3685668E+000, 1.3963717E+000, 3.0513663E+000, 1.2645319E+000, 1.9855945E-001, 1.9671722E-001, 1.7481910E-001, 1.8109812E-001, 9.3744872E-003, 1.0449060E-002, 2.3222217E-002, 1.9559687E-002, 1.7536333E-005, 2.0903251E-005, 6.0924911E-005, 4.9449234E-005,-7.8913593E-001, 5.8960046E+002,-2.4903803E+000,-2.4903803E+000,-2.4903803E+000,-2.4903803E+000,-2.4903803E+000,-2.4903803E+000,-2.4903803E+000
 5.0009788E+000, 3.9792160E+001, 5.6411411E+001, 9.5947586E+001, 1.1789135E+002, 1.2921715E+002, 3.8407688E+001, 5.5482250E+001, 9.0987274E+001, 9.4814110E+001, 1.0252421E+002, 1.4516923E+000, 1.0381507E+000, 2.0536168E+000, 8.9219403E-001, 1.9636118E-001, 1.9893260E-001, 1.7517717E-001, 1.8528968E-001, 8.8495165E-003, 7.8982627E-003, 2.1212745E-002, 1.5956167E-002, 1.6062324E-005, 1.3029922E-005, 5.4798940E-005, 3.8268001E-005,-2.3217709E+000, 5.8144775E+002, 2.5057075E+000, 2.5057075E+000, 2.5057075E+000, 2.5057075E+000, 2.5057075E+000, 2.5057075E+000, 2.5057075E+000
 1.0002719E+001, 4.1236324E+001, 5.5350800E+001, 9.0354424E+001, 1.1026747E+002, 1.2305072E+002, 3.9980820E+001, 5.4451569E+001, 8.4780899E+001, 8.8523804E+001, 9.6145500E+001, 8.6832154E-001, 6.1477321E-001, 1.3771092E+000, 8.1244838E-001, 1.8228389E-001, 1.8717670E-001, 1.7288782E-001, 1.7981614E-001, 1.4090821E-002, 1.2301030E-002, 1.9580752E-002, 1.6443456E-002, 3.2765503E-005, 2.7057004E-005, 4.9966027E-005, 4.0050589E-005,-6.0828024E-001, 5.8680139E+002, 7.5042338E+000, 7.5042338E+000, 7.5042338E+000, 7.5042338E+000, 7.5042338E+000, 7.5042338E+000, 7.5042338E+000
 1.5004541E+001, 4.1870716E+001, 5.3925064E+001, 8.4405579E+001, 1.0307751E+002, 1.1453611E+002, 4.0745640E+001, 5.3339466E+001, 7.9465706E+001, 8.2971405E+001, 9.0816177E+001, 7.4729323E-001, 5.1648867E-001, 1.3332323E+000, 7.9899865E-001, 1.7957532E-001, 1.8091570E-001, 1.6933069E-001, 1.7107199E-001, 1.4910033E-002, 1.4536516E-002, 2.0342473E-002, 1.9650374E-002, 3.5404228E-005, 3.4195295E-005, 5.2476851E-005, 5.0277726E-005, 2.7326128E-001, 5.8668604E+002, 1.2506071E+001, 1.2506071E+001, 1.2506071E+001, 1.2506071E+001, 1.2506071E+001, 1.2506071E+001, 1.2506071E+001
 2.0001386E+001, 4.2237579E+001, 5.2333790E+001, 7.8179665E+001, 9.4808372E+001, 1.0593870E+002, 4.1601360E+001, 5.2667484E+001, 7.4492752E+001, 7.8420677E+001, 8.7295273E+001, 6.5270197E-001, 4.3471423E-001, 1.5458801E+000, 8.8775957E-001, 1.7693321E-001, 1.7802493E-001, 1.7054427E-001, 1.6981134E-001, 1.5873902E-002, 1.5422684E-002, 1.9178158E-002, 1.9704703E-002, 3.8478858E-005, 3.7047528E-005, 4.8871898E-005, 5.0512339E-005,-1.7917952E-001, 5.8133063E+002, 1.7505342E+001, 1.7505342E+001, 1.7505342E+001, 1.7505342E+001, 1.7505342E+001, 1.7505342E+001, 1.7505342E+001
 2.5002405E+001, 4.2833237E+001, 5.1359329E+001, 7.3537949E+001, 8.9314903E+001, 9.9860558E+001, 4.2403057E+001, 5.1660767E+001, 6.9530762E+001, 7.3114624E+001, 8.2291588E+001, 7.3511165E-001, 5.1807106E-001, 1.4463841E+000, 9.9369472E-001, 1.7413025E-001, 1.7409147E-001, 1.6557528E-001, 1.6793050E-001, 1.6733786E-002, 1.6768882E-002, 2.1164423E-002, 2.0243438E-002, 4.1246385E-005, 4.1355164E-005, 5.5181623E-005, 5.2253126E-005, 4.5827368E-001, 5.9862292E+002, 2.2504313E+001, 2.2504313E+001, 2.2504313E+001, 2.2504313E+001, 2.2504313E+001, 2.2504313E+001, 2.2504313E+001
 3.0000639E+001, 4.3477901E+001, 5.0555176E+001, 6.8885574E+001, 8.2924385E+001, 9.4822655E+001, 4.3388412E+001, 5.1373062E+001, 6.6530548E+001, 7.0713791E+001, 8.1193504E+001, 5.6094617E-001, 3.4850186E-001, 1.3783242E+000, 8.3378506E-001, 1.7098571E-001, 1.7105560E-001, 1.6605063E-001, 1.6077049E-001, 1.7821308E-002, 1.7919574E-002, 2.0469554E-002, 2.3493279E-002, 4.4724467E-005, 4.5019216E-005, 5.3043899E-005, 6.2523337E-005, 8.8163083E-003, 5.6841754E+002, 2.7503912E+001, 2.7503912E+001, 2.7503912E+001, 2.7503912E+001, 2.7503912E+001, 2.7503912E+001, 2.7503912E+001
 3.5001611E+001, 4.4025669E+001, 4.9902534E+001, 6.4940155E+001, 7.7351425E+001, 8.8736839E+001, 4.4438309E+001, 5.1324966E+001, 6.4614609E+001, 6.9459175E+001, 8.1961128E+001, 6.3450640E-001, 3.9275765E-001, 1.7460256E+000, 1.0939862E+000, 1.6923080E-001, 1.6733538E-001, 1.6179821E-001, 1.6043152E-001, 1.8672576E-002, 1.9163806E-002, 2.2193063E-002, 2.2948178E-002, 4.7408015E-005, 4.9005252E-005, 5.8515670E-005, 6.0885617E-005,-7.6250389E-002, 5.8627100E+002, 3.2503525E+001, 3.2503525E+001, 3.2503525E+001, 3.2503525E+001, 3.2503525E+001, 3.2503525E+001, 3.2503525E+001
 4.0003861E+001, 4.4682961E+001, 4.9717663E+001, 6.2578114E+001, 7.4195381E+001, 8.5475090E+001, 4.5178967E+001, 5.1114418E+001, 6.2687737E+001, 6.7015862E+001, 7.9357162E+001, 7.5803697E-001, 4.8143321E-001, 1.9023504E+000, 1.2833173E+000, 1.6691865E-001, 1.6535877E-001, 1.5445487E-001, 1.6100140E-001, 1.9437319E-002, 2.0044437E-002, 2.5583999E-002, 2.2277504E-002, 4.9859358E-005, 5.1790241E-005, 6.9224741E-005, 5.8816207E-005, 2.4772365E-002, 5.9188458E+002, 3.7505119E+001, 3.7505119E+001, 3.7505119E+001, 3.7505119E+001, 3.7505119E+001, 3.7505119E+001, 3.7505119E+001
 4.5000907E+001, 4.5663116E+001, 5.0184696E+001, 6.1616661E+001, 7.3738899E+001, 8.7478165E+001, 4.5787598E+001, 5.0939293E+001, 6.0876389E+001, 6.4411346E+001, 7.5561783E+001, 7.1838367E-001, 4.7451463E-001, 1.9193437E+000, 1.3388695E+000, 1.6318995E-001, 1.6295989E-001, 1.5426104E-001, 1.5835962E-001, 2.0770712E-002, 2.0955345E-002, 2.5449619E-002, 2.3486460E-002, 5.4116794E-005, 5.4690528E-005, 6.8827081E-005, 6.2635569E-005,-1.5113060E-001, 5.9901263E+002, 4.2504772E+001, 4.2504772E+001, 4.2504772E+001, 4.2504772E+001, 4.2504772E+001, 4.2504772E+001, 4.2504772E+001
 5.0003337E+001, 4.6550652E+001, 5.0483559E+001, 6.0413483E+001, 7.1112228E+001, 8.4388634E+001, 4.6639824E+001, 5.1144535E+001, 5.9556950E+001, 6.3003883E+001, 7.3566994E+001, 8.1868458E-001, 5.4733855E-001, 1.6460701E+000, 1.0754243E+000, 1.6022776E-001, 1.6010679E-001, 1.5267181E-001, 1.5338068E-001, 2.1780742E-002, 2.1925420E-002, 2.5851781E-002, 2.5400495E-002, 5.7349349E-005, 5.7795653E-005, 7.0136783E-005, 6.8726360E-005, 3.5905719E-002, 5.5248108E+002, 4.7504475E+001, 4.7504475E+001, 4.7504475E+001, 4.7504475E+001, 4.7504475E+001, 4.7504475E+001, 4.7504475E+001
 5.5004740E+001, 4.7725014E+001, 5.1540279E+001, 6.0714115E+001, 7.1490601E+001, 8.4600784E+001, 4.7209549E+001, 5.1190559E+001, 5.8960960E+001, 6.2758427E+001, 7.3194756E+001, 1.0163602E+000, 7.1404159E-001, 2.3521862E+000, 1.6613626E+000, 1.5758631E-001, 1.5805835E-001, 1.4816950E-001, 1.5361661E-001, 2.2736039E-002, 2.2759318E-002, 2.7661838E-002, 2.4898019E-002, 6.0397899E-005, 6.0442606E-005, 7.5885328E-005, 6.7186462E-005, 4.8565724E-001, 6.1287262E+002, 5.2506424E+001, 5.2506424E+001, 5.2506424E+001, 5.2506424E+001, 5.2506424E+001, 5.2506424E+001, 5.2506424E+001
 6.0003226E+001, 4.8915497E+001, 5.2645023E+001, 6.0796841E+001, 7.0012939E+001, 8.3683388E+001, 4.7695362E+001, 5.1186543E+001, 5.7945824E+001, 6.1844482E+001, 7.1977180E+001, 8.0732739E-001, 4.9804729E-001, 2.7628109E+000, 1.9363115E+000, 1.5474449E-001, 1.5546480E-001, 1.4887480E-001, 1.4984415E-001, 2.3593714E-002, 2.3750132E-002, 2.6845461E-002, 2.6458973E-002, 6.3160856E-005, 6.3596432E-005, 7.3365693E-005, 7.2137802E-005, 8.5304685E-002, 5.7609320E+002, 5.7506344E+001, 5.7506344E+001, 5.7506344E+001, 5.7506344E+001, 5.7506344E+001, 5.7506344E+001, 5.7506344E+001
 6.5003850E+001, 4.9702126E+001, 5.2974182E+001, 6.0174801E+001, 6.8428123E+001, 8.1872719E+001, 4.8594074E+001, 5.1999451E+001, 5.8730145E+001, 6.3899479E+001, 7.5818329E+001, 6.4340615E-001, 3.3064395E-001, 2.4020100E+000, 1.6564431E+000, 1.5395659E-001, 1.5208539E-001, 1.4929844E-001, 1.4157985E-001, 2.4001850E-002, 2.4840005E-002, 2.6054895E-002, 3.0268585E-002, 6.4444510E-005, 6.7094625E-005, 7.0940019E-005, 8.4169900E-005,-3.0310458E-001, 5.2453461E+002, 6.2505878E+001, 6.2505878E+001, 6.2505878E+001, 6.2505878E+001, 6.2505878E+001, 6.2505878E+001, 6.2505878E+001
 7.0001511E+001, 4.9959988E+001, 5.2952831E+001, 5.9441845E+001, 6.9496185E+001, 8.0774185E+001, 4.9798485E+001, 5.3159321E+001, 6.0384098E+001, 6.7286087E+001, 8.1575745E+001, 6.5410137E-001, 3.7987572E-001, 2.7783971E+000, 1.8994565E+000, 1.5125370E-001, 1.4942071E-001, 1.4381450E-001, 1.4046721E-001, 2.5060078E-002, 2.5718682E-002, 2.8389979E-002, 3.0588215E-002, 6.7809226E-005, 6.9911621E-005, 7.8338111E-005, 8.5202526E-005,-5.0876749E-001, 5.3105322E+002, 6.7505028E+001, 6.7505028E+001, 6.7505028E+001, 6.7505028E+001, 6.7505028E+001, 6.7505028E+001, 6.7505028E+001
 7.5002141E+001, 5.0313377E+001, 5.3266037E+001, 5.9363968E+001, 6.9541153E+001, 8.1203300E+001, 5.0813572E+001, 5.4081551E+001, 6.1360706E+001, 6.9689674E+001, 8.3408112E+001, 6.5719938E-001, 3.6692849E-001, 1.3349733E+000, 7.5687754E-001, 1.4782634E-001, 1.4627475E-001, 1.4304498E-001, 1.3976826E-001, 2.6388811E-002, 2.6924152E-002, 2.8507371E-002, 3.0491218E-002, 7.2035880E-005, 7.3748197E-005, 7.8737270E-005, 8.4946325E-005,-4.2551598E-001, 3.7684045E+002, 7.2504219E+001, 7.2504219E+001, 7.2504219E+001, 7.2504219E+001, 7.2504219E+001, 7.2504219E+001, 7.2504219E+001
 8.0001538E+001, 5.0561134E+001, 5.3514599E+001, 5.9233219E+001, 6.8293427E+001, 7.9436569E+001, 5.1545578E+001, 5.4727318E+001, 6.2161072E+001, 7.2904579E+001, 8.6413666E+001, 5.8088565E-001, 2.9431677E-001, 6.8153244E-001, 3.2443678E-001, 1.4744809E-001, 1.4367053E-001, 1.4325519E-001, 1.4171684E-001, 2.6536258E-002, 2.7891297E-002, 2.8222382E-002, 2.8930752E-002, 7.2504787E-005, 7.6830693E-005, 7.7859680E-005, 8.0097045E-005,-6.8692595E-001, 1.8379007E+002, 7.7504333E+001, 7.7504333E+001, 7.7504333E+001, 7.7504333E+001, 7.7504333E+001, 7.7504333E+001, 7.7504333E+001
 8.5002207E+001, 5.0687439E+001, 5.3461338E+001, 5.8972988E+001, 6.7834663E+001, 7.7797348E+001, 5.1691730E+001, 5.4539448E+001, 6.1133209E+001, 7.0716438E+001, 8.2752159E+001, 8.0619448E-001, 5.2801400E-001, 6.7160636E-001, 3.6687541E-001, 1.4842026E-001, 1.4305039E-001, 1.4344424E-001, 1.4255217E-001, 2.6303586E-002, 2.8232727E-002, 2.8327823E-002, 2.8453844E-002, 7.1744151E-005, 7.7902405E-005, 7.8169651E-005, 7.8601792E-005,-8.8080817E-001, 2.0714842E+002, 8.2504349E+001, 8.2504349E+001, 8.2504349E+001, 8.2504349E+001, 8.2504349E+001, 8.2504349E+001, 8.2504349E+001
 9.0000590E+001, 5.1471733E+001, 5.4050179E+001, 5.8997440E+001, 6.7744576E+001, 7.6089394E+001, 5.0927490E+001, 5.3609325E+001, 5.9421963E+001, 6.7943321E+001, 7.8539986E+001, 9.1691554E-001, 5.9609222E-001, 1.1704990E+000, 7.8758347E-001, 1.4700331E-001, 1.4282551E-001, 1.4485629E-001, 1.4324041E-001, 2.6946435E-002, 2.8314333E-002, 2.7856927E-002, 2.8368020E-002, 7.3775729E-005, 7.8162790E-005, 7.6660865E-005, 7.8303048E-005,-4.9145296E-001, 1.5693123E+002, 8.7503891E+001, 8.7503891E+001, 8.7503891E+001, 8.7503891E+001, 8.7503891E+001, 8.7503891E+001, 8.7503891E+001
 9.5000468E+001, 5.3135509E+001, 5.5438053E+001, 5.9461231E+001, 6.7030472E+001, 7.4230324E+001, 5.0179947E+001, 5.2928524E+001, 5.8920090E+001, 6.6768143E+001, 7.6074562E+001, 1.2801446E+000, 9.1834831E-001, 1.0667981E+000, 6.7775667E-001, 1.4486894E-001, 1.4279772E-001, 1.4399025E-001, 1.4236856E-001, 2.7918195E-002, 2.8478479E-002, 2.8438529E-002, 2.9012464E-002, 7.6846343E-005, 7.8663114E-005, 7.8475954E-005, 8.0309408E-005,-4.4799545E-001, 2.1903561E+002, 9.2502960E+001, 9.2502960E+001, 9.2502960E+001, 9.2502960E+001, 9.2502960E+001, 9.2502960E+001, 9.2502960E+001
 1.0000536E+002, 5.5044868E+001, 5.7538280E+001, 6.0649517E+001, 6.8005035E+001, 7.4220840E+001, 4.9922417E+001, 5.2732586E+001, 5.8313999E+001, 6.5442513E+001, 7.3952965E+001, 1.3074054E+000, 9.4178420E-001, 1.4765787E+000, 9.8177445E-001, 1.4415330E-001, 1.4282927E-001, 1.4349224E-001, 1.4260910E-001, 2.8287455E-002, 2.8556388E-002, 2.8748220E-002, 2.8874679E-002, 7.8007884E-005, 7.8898120E-005, 7.9444479E-005, 7.9877449E-005,-4.8111179E-001, 1.8439896E+002, 9.7505363E+001, 9.7505363E+001, 9.7505363E+001, 9.7505363E+001, 9.7505363E+001, 9.7505363E+001, 9.7505363E+001
 1.0500041E+002, 5.5483421E+001, 5.8003185E+001, 6.0771023E+001, 6.7260612E+001, 7.3730362E+001, 4.9503532E+001, 5.2231041E+001, 5.7280426E+001, 6.3644974E+001, 7.1153435E+001, 1.3418226E+000, 9.7846615E-001, 8.1079620E-001, 4.4613242E-001, 1.4350316E-001, 1.4275916E-001, 1.4288002E-001, 1.4280945E-001, 2.8603198E-002, 2.8583784E-002, 2.8903654E-002, 2.8791131E-002, 7.9003199E-005, 7.8985227E-005, 7.9950558E-005, 7.9612524E-005,-9.2662519E-001, 1.4397177E+002, 1.0250534E+002, 1.0250534E+002, 1.0250534E+002, 1.0250534E+002, 1.0250534E+002, 1.0250534E+002, 1.0250534E+002
 1.1000463E+002, 5.5982216E+001, 5.8416313E+001, 6.1208305E+001, 6.7411247E+001, 7.2597359E+001, 4.8931496E+001, 5.1597420E+001, 5.5867546E+001, 6.1149338E+001, 6.7720459E+001, 7.1734953E-001, 4.5620862E-001, 6.6543972E-001, 3.3242354E-001, 1.4303125E-001, 1.4302208E-001, 1.4293428E-001, 1.4308958E-001, 2.8625112E-002, 2.8630855E-002, 2.8855128E-002, 2.8725106E-002, 7.9095807E-005, 7.9113772E-005, 7.9800113E-005, 7.9396450E-005,-1.0354248E+000, 8.3174416E+001, 1.0750498E+002, 1.0750498E+002, 1.0750498E+002, 1.0750498E+002, 1.0750498E+002, 1.0750498E+002, 1.0750498E+002
 1.1500216E+002, 5.4809738E+001, 5.7273739E+001, 5.9898285E+001, 6.5135269E+001, 6.9794128E+001, 4.7973515E+001, 5.0151550E+001, 5.4221348E+001, 5.8937393E+001, 6.4316704E+001, 6.4377165E-001, 4.1825977E-001, 6.2107986E-001, 3.1408989E-001, 1.4277856E-001, 1.4319508E-001, 1.4283021E-001, 1.4332676E-001, 2.8672837E-002, 2.8658045E-002, 2.8910683E-002, 2.8682211E-002, 7.9254765E-005, 7.9186852E-005, 7.9974670E-005, 7.9253019E-005,-9.5134109E-001, 1.0159515E+002, 1.1250582E+002, 1.1250582E+002, 1.1250582E+002, 1.1250582E+002, 1.1250582E+002, 1.1250582E+002, 1.1250582E+002
 1.2000145E+002, 5.3252285E+001, 5.5337830E+001, 5.8136654E+001, 6.3302101E+001, 6.8702271E+001, 4.6477127E+001, 4.8709152E+001, 5.2559177E+001, 5.6952087E+001, 6.1561710E+001, 5.0288886E-001, 3.1837249E-001, 1.0646213E+000, 4.7311291E-001, 1.4247221E-001, 1.4318237E-001, 1.4262053E-001, 1.4297378E-001, 2.8733555E-002, 2.8657755E-002, 2.8953275E-002, 2.8811501E-002, 7.9456171E-005, 7.9186670E-005, 8.0115649E-005, 7.9665362E-005,-8.9507568E-001, 5.2429882E+001, 1.1750417E+002, 1.1750417E+002, 1.1750417E+002, 1.1750417E+002, 1.1750417E+002, 1.1750417E+002, 1.1750417E+002
