s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
-1.50E+01, 6.87E+01, 1.35E+02, 1.64E+02, 1.75E+02, 1.92E+02, 6.77E+01, 1.30E+02, 1.64E+02, 1.76E+02, 1.89E+02, 6.11E+00, 3.63E+00, 1.12E+01, 6.33E+00, 1.73E-01, 1.73E-01, 1.66E-01, 1.64E-01, 2.05E-02, 2.06E-02, 2.50E-02, 2.58E-02, 6.31E-05, 6.32E-05, 7.70E-05, 7.95E-05, 7.17E+04, 1.14E+03
-9.99E+00, 7.64E+01, 1.52E+02, 1.83E+02, 1.94E+02, 2.14E+02, 7.61E+01, 1.47E+02, 1.84E+02, 1.99E+02, 2.15E+02, 6.28E+00, 3.65E+00, 1.07E+01, 5.92E+00, 1.69E-01, 1.68E-01, 1.57E-01, 1.61E-01, 2.30E-02, 2.34E-02, 3.03E-02, 2.79E-02, 7.08E-05, 7.22E-05, 9.37E-05, 8.61E-05, 7.48E+04, 1.10E+03
-4.98E+00, 8.58E+01, 1.68E+02, 2.02E+02, 2.11E+02, 2.32E+02, 8.40E+01, 1.62E+02, 2.02E+02, 2.19E+02, 2.34E+02, 6.86E+00, 4.05E+00, 1.11E+01, 6.31E+00, 1.66E-01, 1.63E-01, 1.52E-01, 1.56E-01, 2.51E-02, 2.67E-02, 3.28E-02, 3.04E-02, 7.73E-05, 8.23E-05, 1.02E-04, 9.41E-05, 7.73E+04, 1.14E+03
 1.59E-02, 9.39E+01, 1.80E+02, 2.17E+02, 2.29E+02, 2.45E+02, 9.22E+01, 1.76E+02, 2.18E+02, 2.36E+02, 2.51E+02, 6.35E+00, 3.64E+00, 1.33E+01, 7.54E+00, 1.63E-01, 1.60E-01, 1.48E-01, 1.53E-01, 2.68E-02, 2.83E-02, 3.52E-02, 3.24E-02, 8.28E-05, 8.74E-05, 1.09E-04, 1.00E-04, 7.94E+04, 1.09E+03
 5.00E+00, 1.01E+02, 1.89E+02, 2.26E+02, 2.41E+02, 2.55E+02, 9.86E+01, 1.82E+02, 2.26E+02, 2.44E+02, 2.65E+02, 5.83E+00, 3.57E+00, 1.20E+01, 7.33E+00, 1.69E-01, 1.73E-01, 1.42E-01, 1.45E-01, 2.08E-02, 1.96E-02, 3.78E-02, 3.60E-02, 6.39E-05, 6.01E-05, 1.17E-04, 1.12E-04, 7.19E+04, 1.17E+03
 1.00E+01, 1.07E+02, 1.83E+02, 2.17E+02, 2.35E+02, 2.57E+02, 1.02E+02, 1.76E+02, 2.17E+02, 2.38E+02, 2.64E+02, 2.56E+00, 1.82E+00, 1.34E+01, 9.18E+00, 1.52E-01, 1.51E-01, 1.46E-01, 1.45E-01, 2.50E-02, 2.53E-02, 3.13E-02, 3.17E-02, 7.73E-05, 7.82E-05, 9.68E-05, 9.81E-05, 5.97E+04, 1.10E+03
 1.50E+01, 1.07E+02, 1.70E+02, 1.99E+02, 2.15E+02, 2.47E+02, 1.04E+02, 1.63E+02, 2.00E+02, 2.20E+02, 2.54E+02, 2.22E+00, 1.31E+00, 1.06E+01, 6.76E+00, 1.46E-01, 1.48E-01, 1.40E-01, 1.41E-01, 2.69E-02, 2.62E-02, 3.09E-02, 3.10E-02, 8.31E-05, 8.10E-05, 9.57E-05, 9.61E-05, 5.39E+04, 9.84E+02
 2.00E+01, 1.04E+02, 1.55E+02, 1.83E+02, 2.00E+02, 2.31E+02, 1.02E+02, 1.50E+02, 1.82E+02, 2.00E+02, 2.40E+02, 1.45E+00, 7.79E-01, 3.49E+00, 1.65E+00, 1.40E-01, 1.42E-01, 1.36E-01, 1.39E-01, 2.84E-02, 2.76E-02, 3.13E-02, 3.01E-02, 8.79E-05, 8.53E-05, 9.68E-05, 9.33E-05, 4.81E+04, 3.57E+02
 2.50E+01, 9.81E+01, 1.40E+02, 1.65E+02, 1.84E+02, 2.11E+02, 9.66E+01, 1.37E+02, 1.65E+02, 1.82E+02, 2.21E+02, 6.79E-01, 2.46E-01, 1.48E+00, 5.88E-01, 1.38E-01, 1.38E-01, 1.36E-01, 1.38E-01, 2.89E-02, 2.87E-02, 2.98E-02, 2.92E-02, 8.95E-05, 8.87E-05, 9.22E-05, 9.03E-05, 3.91E+04, 5.18E-01
 3.00E+01, 9.20E+01, 1.27E+02, 1.48E+02, 1.65E+02, 1.91E+02, 9.04E+01, 1.24E+02, 1.48E+02, 1.63E+02, 2.00E+02, 6.19E-01, 1.56E-01, 1.02E+00, 3.82E-01, 1.37E-01, 1.37E-01, 1.35E-01, 1.36E-01, 2.91E-02, 2.89E-02, 2.96E-02, 2.96E-02, 9.00E-05, 8.93E-05, 9.15E-05, 9.18E-05, 3.34E+04, 0.00E+00
 3.50E+01, 8.52E+01, 1.15E+02, 1.35E+02, 1.49E+02, 1.74E+02, 8.43E+01, 1.12E+02, 1.32E+02, 1.47E+02, 1.77E+02, 4.99E-01, 1.12E-01, 7.62E-01, 2.68E-01, 1.37E-01, 1.37E-01, 1.35E-01, 1.36E-01, 2.91E-02, 2.88E-02, 2.89E-02, 2.89E-02, 9.00E-05, 8.93E-05, 8.96E-05, 8.95E-05, 3.01E+04, 0.00E+00
 4.00E+01, 7.87E+01, 1.04E+02, 1.22E+02, 1.35E+02, 1.56E+02, 7.84E+01, 1.02E+02, 1.18E+02, 1.30E+02, 1.58E+02, 5.09E-01, 8.00E-02, 6.26E-01, 2.05E-01, 1.37E-01, 1.37E-01, 1.35E-01, 1.35E-01, 2.90E-02, 2.88E-02, 2.88E-02, 2.86E-02, 8.97E-05, 8.91E-05, 8.91E-05, 8.86E-05, 2.79E+04, 0.00E+00
 4.50E+01, 7.35E+01, 9.54E+01, 1.11E+02, 1.21E+02, 1.40E+02, 7.30E+01, 9.26E+01, 1.07E+02, 1.16E+02, 1.42E+02, 3.95E-01, 6.22E-02, 5.25E-01, 1.57E-01, 1.36E-01, 1.37E-01, 1.35E-01, 1.35E-01, 2.88E-02, 2.88E-02, 2.86E-02, 2.87E-02, 8.90E-05, 8.90E-05, 8.86E-05, 8.87E-05, 2.62E+04, 0.00E+00
 5.00E+01, 6.88E+01, 8.84E+01, 1.01E+02, 1.08E+02, 1.25E+02, 6.79E+01, 8.52E+01, 9.82E+01, 1.07E+02, 1.30E+02, 3.35E-01, 4.62E-02, 4.85E-01, 1.12E-01, 1.36E-01, 1.36E-01, 1.35E-01, 1.35E-01, 2.87E-02, 2.87E-02, 2.85E-02, 2.85E-02, 8.89E-05, 8.90E-05, 8.82E-05, 8.81E-05, 2.50E+04, 0.00E+00
 5.50E+01, 6.40E+01, 8.13E+01, 9.23E+01, 9.69E+01, 1.13E+02, 6.27E+01, 7.81E+01, 8.95E+01, 9.71E+01, 1.16E+02, 2.90E-01, 3.23E-02, 4.15E-01, 7.87E-02, 1.36E-01, 1.36E-01, 1.35E-01, 1.35E-01, 2.87E-02, 2.87E-02, 2.84E-02, 2.84E-02, 8.89E-05, 8.89E-05, 8.80E-05, 8.80E-05, 2.40E+04, 0.00E+00
 6.00E+01, 5.96E+01, 7.47E+01, 8.42E+01, 8.75E+01, 1.01E+02, 5.83E+01, 7.14E+01, 8.10E+01, 8.81E+01, 1.04E+02, 2.39E-01, 2.12E-02, 3.92E-01, 5.20E-02, 1.36E-01, 1.36E-01, 1.35E-01, 1.35E-01, 2.86E-02, 2.87E-02, 2.85E-02, 2.85E-02, 8.86E-05, 8.87E-05, 8.83E-05, 8.82E-05, 2.32E+04, 0.00E+00
 6.50E+01, 5.57E+01, 6.87E+01, 7.70E+01, 7.96E+01, 9.19E+01, 5.46E+01, 6.59E+01, 7.48E+01, 8.04E+01, 9.51E+01, 2.36E-01, 1.26E-02, 3.84E-01, 3.18E-02, 1.35E-01, 1.36E-01, 1.35E-01, 1.35E-01, 2.86E-02, 2.86E-02, 2.84E-02, 2.84E-02, 8.85E-05, 8.85E-05, 8.78E-05, 8.80E-05, 2.27E+04, 0.00E+00
 7.00E+01, 5.20E+01, 6.37E+01, 7.15E+01, 7.37E+01, 8.44E+01, 5.13E+01, 6.13E+01, 6.94E+01, 7.37E+01, 8.62E+01, 2.65E-01, 3.01E-03, 3.37E-01, 1.36E-02, 1.35E-01, 1.36E-01, 1.35E-01, 1.35E-01, 2.86E-02, 2.86E-02, 2.85E-02, 2.85E-02, 8.85E-05, 8.85E-05, 8.82E-05, 8.82E-05, 2.22E+04, 0.00E+00
 7.50E+01, 4.88E+01, 5.89E+01, 6.61E+01, 6.76E+01, 7.73E+01, 4.85E+01, 5.69E+01, 6.42E+01, 6.77E+01, 7.86E+01, 2.10E-01,-7.05E-03, 3.13E-01,-1.55E-03, 1.35E-01, 1.35E-01, 1.35E-01, 1.35E-01, 2.85E-02, 2.85E-02, 2.85E-02, 2.84E-02, 8.83E-05, 8.82E-05, 8.81E-05, 8.79E-05, 2.19E+04, 0.00E+00
 8.00E+01, 4.63E+01, 5.53E+01, 6.08E+01, 6.22E+01, 7.07E+01, 4.59E+01, 5.32E+01, 5.96E+01, 6.24E+01, 7.18E+01, 1.66E-01,-4.81E-03, 2.89E-01,-1.57E-02, 1.35E-01, 1.35E-01, 1.35E-01, 1.35E-01, 2.85E-02, 2.85E-02, 2.85E-02, 2.84E-02, 8.82E-05, 8.81E-05, 8.81E-05, 8.78E-05, 2.16E+04, 0.00E+00
 8.50E+01, 4.40E+01, 5.18E+01, 5.67E+01, 5.76E+01, 6.51E+01, 4.37E+01, 5.02E+01, 5.57E+01, 5.78E+01, 6.61E+01, 1.98E-01,-9.60E-03, 2.90E-01,-2.52E-02, 1.35E-01, 1.35E-01, 1.35E-01, 1.35E-01, 2.85E-02, 2.85E-02, 2.84E-02, 2.84E-02, 8.81E-05, 8.81E-05, 8.79E-05, 8.79E-05, 2.14E+04, 0.00E+00
 9.00E+01, 4.24E+01, 4.91E+01, 5.30E+01, 5.37E+01, 6.01E+01, 4.17E+01, 4.72E+01, 5.21E+01, 5.36E+01, 6.12E+01, 2.10E-01,-1.18E-02, 2.78E-01,-3.59E-02, 1.35E-01, 1.35E-01, 1.35E-01, 1.34E-01, 2.84E-02, 2.84E-02, 2.84E-02, 2.83E-02, 8.80E-05, 8.80E-05, 8.79E-05, 8.77E-05, 2.12E+04, 0.00E+00
 9.50E+01, 4.06E+01, 4.68E+01, 5.02E+01, 5.06E+01, 5.62E+01, 4.00E+01, 4.48E+01, 4.93E+01, 5.08E+01, 5.73E+01, 1.78E-01,-1.32E-02, 2.60E-01,-4.31E-02, 1.35E-01, 1.34E-01, 1.35E-01, 1.34E-01, 2.84E-02, 2.83E-02, 2.84E-02, 2.83E-02, 8.80E-05, 8.77E-05, 8.79E-05, 8.77E-05, 2.11E+04, 0.00E+00
 1.00E+02, 3.92E+01, 4.46E+01, 4.75E+01, 4.77E+01, 5.27E+01, 3.86E+01, 4.30E+01, 4.67E+01, 4.83E+01, 5.41E+01, 1.75E-01,-1.61E-02, 2.81E-01,-4.90E-02, 1.35E-01, 1.34E-01, 1.35E-01, 1.34E-01, 2.84E-02, 2.83E-02, 2.84E-02, 2.83E-02, 8.80E-05, 8.77E-05, 8.79E-05, 8.77E-05, 2.10E+04, 0.00E+00
 1.05E+02, 3.77E+01, 4.24E+01, 4.51E+01, 4.54E+01, 5.00E+01, 3.74E+01, 4.15E+01, 4.48E+01, 4.64E+01, 5.07E+01, 1.52E-01,-1.71E-02, 2.51E-01,-5.54E-02, 1.35E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.84E-02, 2.83E-02, 2.83E-02, 2.83E-02, 8.79E-05, 8.77E-05, 8.76E-05, 8.76E-05, 2.09E+04, 0.00E+00
 1.10E+02, 3.64E+01, 4.04E+01, 4.30E+01, 4.36E+01, 4.74E+01, 3.64E+01, 4.02E+01, 4.30E+01, 4.45E+01, 4.80E+01, 1.43E-01,-1.91E-02, 2.26E-01,-6.15E-02, 1.35E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.84E-02, 2.83E-02, 2.83E-02, 2.83E-02, 8.78E-05, 8.76E-05, 8.77E-05, 8.76E-05, 2.09E+04, 0.00E+00
 1.15E+02, 3.52E+01, 3.88E+01, 4.14E+01, 4.20E+01, 4.52E+01, 3.54E+01, 3.89E+01, 4.15E+01, 4.29E+01, 4.59E+01, 1.39E-01,-1.96E-02, 2.35E-01,-6.62E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.84E-02, 2.84E-02, 2.83E-02, 2.82E-02, 8.78E-05, 8.77E-05, 8.76E-05, 8.74E-05, 2.08E+04, 0.00E+00
 1.20E+02, 3.43E+01, 3.77E+01, 3.99E+01, 4.08E+01, 4.33E+01, 3.44E+01, 3.78E+01, 4.00E+01, 4.14E+01, 4.42E+01, 1.21E-01,-1.98E-02, 2.34E-01,-7.04E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.83E-02, 2.83E-02, 2.84E-02, 2.83E-02, 8.77E-05, 8.77E-05, 8.78E-05, 8.75E-05, 2.08E+04, 0.00E+00
 1.25E+02, 3.34E+01, 3.66E+01, 3.85E+01, 3.95E+01, 4.17E+01, 3.36E+01, 3.67E+01, 3.90E+01, 4.03E+01, 4.27E+01, 1.49E-01,-2.21E-02, 2.04E-01,-7.37E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.83E-02, 2.83E-02, 2.83E-02, 2.83E-02, 8.76E-05, 8.76E-05, 8.77E-05, 8.76E-05, 2.07E+04, 0.00E+00
 1.30E+02, 3.26E+01, 3.58E+01, 3.74E+01, 3.85E+01, 4.03E+01, 3.29E+01, 3.58E+01, 3.80E+01, 3.91E+01, 4.13E+01, 1.28E-01,-3.40E-02, 2.07E-01,-7.84E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.83E-02, 2.83E-02, 2.83E-02, 2.83E-02, 8.76E-05, 8.75E-05, 8.76E-05, 8.76E-05, 2.07E+04, 0.00E+00
 1.35E+02, 3.20E+01, 3.49E+01, 3.64E+01, 3.75E+01, 3.89E+01, 3.24E+01, 3.50E+01, 3.69E+01, 3.78E+01, 3.98E+01, 1.40E-01,-2.56E-02, 2.07E-01,-8.07E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.83E-02, 2.83E-02, 2.83E-02, 2.83E-02, 8.76E-05, 8.75E-05, 8.75E-05, 8.76E-05, 2.07E+04, 0.00E+00
 1.40E+02, 3.15E+01, 3.41E+01, 3.56E+01, 3.68E+01, 3.77E+01, 3.19E+01, 3.43E+01, 3.60E+01, 3.69E+01, 3.86E+01, 1.43E-01,-2.47E-02, 2.04E-01,-8.24E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.83E-02, 2.83E-02, 2.83E-02, 2.82E-02, 8.76E-05, 8.75E-05, 8.76E-05, 8.74E-05, 2.06E+04, 0.00E+00
 1.45E+02, 3.11E+01, 3.34E+01, 3.48E+01, 3.61E+01, 3.66E+01, 3.14E+01, 3.36E+01, 3.52E+01, 3.61E+01, 3.74E+01, 1.46E-01,-2.54E-02, 1.89E-01,-8.56E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.83E-02, 2.83E-02, 2.83E-02, 2.83E-02, 8.74E-05, 8.75E-05, 8.75E-05, 8.75E-05, 2.06E+04, 0.00E+00
 1.50E+02, 3.07E+01, 3.28E+01, 3.41E+01, 3.53E+01, 3.59E+01, 3.10E+01, 3.29E+01, 3.44E+01, 3.53E+01, 3.65E+01, 1.22E-01,-2.47E-02, 1.81E-01,-8.89E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.83E-02, 2.83E-02, 2.83E-02, 8.74E-05, 8.74E-05, 8.75E-05, 8.75E-05, 2.06E+04, 0.00E+00
 1.55E+02, 3.04E+01, 3.22E+01, 3.36E+01, 3.47E+01, 3.52E+01, 3.08E+01, 3.24E+01, 3.37E+01, 3.46E+01, 3.56E+01, 1.24E-01,-2.55E-02, 1.67E-01,-9.20E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.83E-02, 2.83E-02, 2.83E-02, 8.73E-05, 8.74E-05, 8.75E-05, 8.75E-05, 2.06E+04, 0.00E+00
 1.60E+02, 3.01E+01, 3.17E+01, 3.31E+01, 3.42E+01, 3.47E+01, 3.04E+01, 3.20E+01, 3.32E+01, 3.39E+01, 3.47E+01, 1.34E-01,-2.62E-02, 1.78E-01,-9.30E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.82E-02, 2.83E-02, 2.83E-02, 8.73E-05, 8.74E-05, 8.74E-05, 8.75E-05, 2.05E+04, 0.00E+00
 1.65E+02, 3.00E+01, 3.14E+01, 3.26E+01, 3.36E+01, 3.41E+01, 3.00E+01, 3.14E+01, 3.25E+01, 3.34E+01, 3.40E+01, 1.30E-01,-2.66E-02, 1.88E-01,-9.43E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.73E-05, 8.74E-05, 8.74E-05, 8.74E-05, 2.05E+04, 0.00E+00
 1.70E+02, 2.98E+01, 3.12E+01, 3.23E+01, 3.31E+01, 3.34E+01, 2.97E+01, 3.09E+01, 3.20E+01, 3.30E+01, 3.36E+01, 1.29E-01,-2.64E-02, 1.70E-01,-9.60E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.73E-05, 8.74E-05, 8.74E-05, 8.74E-05, 2.05E+04, 0.00E+00
 1.75E+02, 2.96E+01, 3.09E+01, 3.21E+01, 3.28E+01, 3.29E+01, 2.95E+01, 3.06E+01, 3.17E+01, 3.26E+01, 3.31E+01, 1.38E-01,-2.72E-02, 1.57E-01,-9.82E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.73E-05, 8.73E-05, 8.74E-05, 8.74E-05, 2.05E+04, 0.00E+00
 1.80E+02, 2.94E+01, 3.06E+01, 3.17E+01, 3.24E+01, 3.25E+01, 2.95E+01, 3.04E+01, 3.14E+01, 3.23E+01, 3.27E+01, 1.36E-01,-2.83E-02, 1.64E-01,-9.87E-02, 1.34E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.73E-05, 8.71E-05, 8.73E-05, 8.73E-05, 2.05E+04, 0.00E+00
 1.85E+02, 2.92E+01, 3.03E+01, 3.12E+01, 3.20E+01, 3.20E+01, 2.93E+01, 3.03E+01, 3.12E+01, 3.20E+01, 3.22E+01, 1.10E-01,-2.80E-02, 1.64E-01,-9.84E-02, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.73E-05, 8.72E-05, 8.73E-05, 8.73E-05, 2.05E+04, 0.00E+00
 1.90E+02, 2.91E+01, 3.00E+01, 3.10E+01, 3.18E+01, 3.17E+01, 2.92E+01, 3.01E+01, 3.09E+01, 3.17E+01, 3.19E+01, 1.23E-01,-2.71E-02, 1.55E-01,-1.00E-01, 1.34E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.72E-05, 8.73E-05, 8.73E-05, 8.73E-05, 2.05E+04, 0.00E+00
 1.95E+02, 2.90E+01, 2.98E+01, 3.08E+01, 3.16E+01, 3.15E+01, 2.89E+01, 2.99E+01, 3.07E+01, 3.15E+01, 3.15E+01, 1.12E-01,-2.59E-02, 1.64E-01,-1.02E-01, 1.33E-01, 1.34E-01, 1.34E-01, 1.34E-01, 2.81E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.71E-05, 8.72E-05, 8.73E-05, 8.73E-05, 2.05E+04, 0.00E+00
 2.00E+02, 2.90E+01, 2.97E+01, 3.06E+01, 3.14E+01, 3.13E+01, 2.87E+01, 2.96E+01, 3.04E+01, 3.12E+01, 3.12E+01, 9.98E-02,-2.68E-02, 1.53E-01,-1.03E-01, 1.34E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.72E-05, 8.71E-05, 8.73E-05, 8.73E-05, 2.04E+04, 0.00E+00
 2.05E+02, 2.88E+01, 2.95E+01, 3.04E+01, 3.11E+01, 3.11E+01, 2.85E+01, 2.94E+01, 3.01E+01, 3.10E+01, 3.10E+01, 1.04E-01,-2.88E-02, 1.39E-01,-1.04E-01, 1.34E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.72E-05, 8.71E-05, 8.73E-05, 8.73E-05, 2.04E+04, 0.00E+00
 2.10E+02, 2.86E+01, 2.92E+01, 3.02E+01, 3.08E+01, 3.09E+01, 2.84E+01, 2.92E+01, 2.99E+01, 3.07E+01, 3.07E+01, 1.27E-01,-2.97E-02, 1.48E-01,-1.04E-01, 1.34E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.81E-02, 2.82E-02, 2.82E-02, 8.72E-05, 8.71E-05, 8.73E-05, 8.72E-05, 2.04E+04, 0.00E+00
 2.15E+02, 2.84E+01, 2.90E+01, 2.99E+01, 3.05E+01, 3.06E+01, 2.83E+01, 2.90E+01, 2.98E+01, 3.06E+01, 3.05E+01, 1.24E-01,-2.96E-02, 1.43E-01,-1.05E-01, 1.33E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.82E-02, 2.81E-02, 2.82E-02, 2.82E-02, 8.71E-05, 8.71E-05, 8.73E-05, 8.72E-05, 2.04E+04, 0.00E+00
 2.20E+02, 2.83E+01, 2.89E+01, 2.98E+01, 3.04E+01, 3.05E+01, 2.82E+01, 2.89E+01, 2.97E+01, 3.05E+01, 3.05E+01, 1.11E-01,-2.92E-02, 1.37E-01,-1.05E-01, 1.33E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.81E-02, 2.81E-02, 2.82E-02, 2.82E-02, 8.71E-05, 8.71E-05, 8.72E-05, 8.72E-05, 2.04E+04, 0.00E+00
 2.25E+02, 2.83E+01, 2.88E+01, 2.96E+01, 3.02E+01, 3.02E+01, 2.80E+01, 2.87E+01, 2.95E+01, 3.04E+01, 3.03E+01, 1.23E-01,-3.03E-02, 1.36E-01,-1.07E-01, 1.33E-01, 1.33E-01, 1.34E-01, 1.34E-01, 2.81E-02, 2.82E-02, 2.82E-02, 2.82E-02, 8.71E-05, 8.71E-05, 8.72E-05, 8.72E-05, 2.03E+04, 0.00E+00
