s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 1.50E+01, 6.46E+01, 1.03E+02, 1.15E+02, 1.28E+02, 1.40E+02, 6.29E+01, 9.45E+01, 1.18E+02, 1.24E+02, 1.44E+02, 1.46E+00, 9.35E-01, 3.24E+00, 2.02E+00, 1.75E-01, 1.75E-01, 1.67E-01, 1.72E-01, 1.38E-02, 1.39E-02, 1.88E-02, 1.64E-02, 4.20E-05, 4.24E-05, 5.77E-05, 5.01E-05, 2.91E+04, 5.80E+02
 2.00E+01, 6.48E+01, 9.80E+01, 1.10E+02, 1.20E+02, 1.34E+02, 6.27E+01, 9.02E+01, 1.11E+02, 1.15E+02, 1.37E+02, 1.34E+00, 9.27E-01, 3.43E+00, 2.30E+00, 1.72E-01, 1.71E-01, 1.65E-01, 1.64E-01, 1.50E-02, 1.51E-02, 1.88E-02, 1.92E-02, 4.58E-05, 4.60E-05, 5.77E-05, 5.90E-05, 2.81E+04, 5.88E+02
 2.50E+01, 6.44E+01, 9.35E+01, 1.05E+02, 1.14E+02, 1.29E+02, 6.25E+01, 8.70E+01, 1.05E+02, 1.11E+02, 1.31E+02, 1.43E+00, 9.87E-01, 3.15E+00, 2.20E+00, 1.69E-01, 1.68E-01, 1.58E-01, 1.61E-01, 1.60E-02, 1.61E-02, 2.13E-02, 2.03E-02, 4.90E-05, 4.93E-05, 6.57E-05, 6.24E-05, 2.85E+04, 5.83E+02
 3.00E+01, 6.39E+01, 9.01E+01, 9.96E+01, 1.09E+02, 1.24E+02, 6.23E+01, 8.40E+01, 9.91E+01, 1.06E+02, 1.23E+02, 1.08E+00, 7.61E-01, 3.96E+00, 2.71E+00, 1.65E-01, 1.65E-01, 1.59E-01, 1.57E-01, 1.71E-02, 1.72E-02, 2.06E-02, 2.17E-02, 5.24E-05, 5.28E-05, 6.33E-05, 6.68E-05, 2.94E+04, 5.90E+02
 3.50E+01, 6.36E+01, 8.70E+01, 9.56E+01, 1.03E+02, 1.20E+02, 6.23E+01, 8.10E+01, 9.47E+01, 1.01E+02, 1.18E+02, 1.22E+00, 8.32E-01, 3.58E+00, 2.41E+00, 1.63E-01, 1.62E-01, 1.53E-01, 1.55E-01, 1.79E-02, 1.81E-02, 2.27E-02, 2.23E-02, 5.49E-05, 5.56E-05, 7.01E-05, 6.88E-05, 3.07E+04, 5.68E+02
 4.00E+01, 6.33E+01, 8.39E+01, 9.20E+01, 9.82E+01, 1.16E+02, 6.25E+01, 7.86E+01, 9.10E+01, 9.67E+01, 1.14E+02, 1.22E+00, 7.55E-01, 5.87E+00, 4.32E+00, 1.61E-01, 1.60E-01, 1.55E-01, 1.53E-01, 1.86E-02, 1.90E-02, 2.16E-02, 2.26E-02, 5.71E-05, 5.83E-05, 6.65E-05, 6.97E-05, 3.20E+04, 5.97E+02
 4.50E+01, 6.31E+01, 8.11E+01, 8.91E+01, 9.52E+01, 1.12E+02, 6.29E+01, 7.72E+01, 8.91E+01, 9.51E+01, 1.13E+02, 1.22E+00, 7.87E-01, 5.34E+00, 3.85E+00, 1.58E-01, 1.57E-01, 1.52E-01, 1.49E-01, 1.97E-02, 1.98E-02, 2.27E-02, 2.41E-02, 6.06E-05, 6.10E-05, 6.98E-05, 7.44E-05, 3.34E+04, 5.81E+02
 5.00E+01, 6.32E+01, 7.93E+01, 8.75E+01, 9.36E+01, 1.09E+02, 6.33E+01, 7.61E+01, 8.71E+01, 9.24E+01, 1.12E+02, 1.24E+00, 8.04E-01, 6.16E+00, 4.55E+00, 1.55E-01, 1.54E-01, 1.50E-01, 1.48E-01, 2.06E-02, 2.08E-02, 2.34E-02, 2.42E-02, 6.35E-05, 6.41E-05, 7.22E-05, 7.46E-05, 3.48E+04, 5.72E+02
 5.50E+01, 6.36E+01, 7.77E+01, 8.62E+01, 9.17E+01, 1.06E+02, 6.37E+01, 7.52E+01, 8.61E+01, 9.08E+01, 1.10E+02, 1.44E+00, 9.28E-01, 5.24E+00, 3.67E+00, 1.52E-01, 1.52E-01, 1.47E-01, 1.45E-01, 2.17E-02, 2.16E-02, 2.44E-02, 2.55E-02, 6.67E-05, 6.67E-05, 7.53E-05, 7.89E-05, 3.59E+04, 5.62E+02
 6.00E+01, 6.42E+01, 7.66E+01, 8.46E+01, 8.96E+01, 1.05E+02, 6.41E+01, 7.44E+01, 8.48E+01, 8.96E+01, 1.09E+02, 1.34E+00, 8.65E-01, 3.34E+00, 2.10E+00, 1.50E-01, 1.49E-01, 1.46E-01, 1.42E-01, 2.23E-02, 2.24E-02, 2.47E-02, 2.65E-02, 6.88E-05, 6.91E-05, 7.63E-05, 8.20E-05, 3.69E+04, 5.31E+02
 6.50E+01, 6.46E+01, 7.51E+01, 8.27E+01, 8.75E+01, 1.02E+02, 6.44E+01, 7.36E+01, 8.34E+01, 8.87E+01, 1.08E+02, 1.46E+00, 8.92E-01, 2.10E+00, 9.68E-01, 1.47E-01, 1.47E-01, 1.40E-01, 1.43E-01, 2.32E-02, 2.32E-02, 2.68E-02, 2.57E-02, 7.15E-05, 7.15E-05, 8.29E-05, 7.93E-05, 3.74E+04, 4.09E+02
 7.00E+01, 6.47E+01, 7.37E+01, 8.13E+01, 8.75E+01, 1.01E+02, 6.42E+01, 7.25E+01, 8.20E+01, 8.79E+01, 1.06E+02, 8.37E-01, 3.62E-01, 1.17E+00, 4.54E-01, 1.45E-01, 1.45E-01, 1.42E-01, 1.42E-01, 2.40E-02, 2.40E-02, 2.53E-02, 2.53E-02, 7.41E-05, 7.40E-05, 7.82E-05, 7.83E-05, 3.51E+04, 9.48E+01
 7.50E+01, 6.36E+01, 7.13E+01, 7.81E+01, 8.42E+01, 9.73E+01, 6.33E+01, 7.05E+01, 7.93E+01, 8.46E+01, 1.01E+02, 5.65E-01, 1.52E-01, 7.33E-01, 2.78E-01, 1.44E-01, 1.44E-01, 1.42E-01, 1.41E-01, 2.44E-02, 2.45E-02, 2.49E-02, 2.51E-02, 7.55E-05, 7.56E-05, 7.69E-05, 7.75E-05, 3.12E+04, 4.58E+00
 8.00E+01, 6.19E+01, 6.86E+01, 7.46E+01, 8.08E+01, 9.31E+01, 6.19E+01, 6.82E+01, 7.60E+01, 8.10E+01, 9.46E+01, 4.26E-01, 1.09E-01, 5.66E-01, 2.08E-01, 1.43E-01, 1.43E-01, 1.42E-01, 1.41E-01, 2.46E-02, 2.46E-02, 2.47E-02, 2.48E-02, 7.59E-05, 7.61E-05, 7.62E-05, 7.66E-05, 2.83E+04, 3.23E-01
 8.50E+01, 5.90E+01, 6.55E+01, 7.10E+01, 7.61E+01, 8.72E+01, 5.96E+01, 6.53E+01, 7.24E+01, 7.69E+01, 8.87E+01, 4.02E-01, 8.72E-02, 4.61E-01, 1.59E-01, 1.43E-01, 1.43E-01, 1.42E-01, 1.41E-01, 2.46E-02, 2.46E-02, 2.46E-02, 2.46E-02, 7.59E-05, 7.61E-05, 7.59E-05, 7.61E-05, 2.61E+04,-1.20E-13
 9.00E+01, 5.64E+01, 6.24E+01, 6.69E+01, 7.08E+01, 8.07E+01, 5.66E+01, 6.15E+01, 6.78E+01, 7.25E+01, 8.27E+01, 3.15E-01, 6.68E-02, 3.85E-01, 1.26E-01, 1.43E-01, 1.43E-01, 1.42E-01, 1.41E-01, 2.46E-02, 2.46E-02, 2.46E-02, 2.45E-02, 7.59E-05, 7.61E-05, 7.59E-05, 7.58E-05, 2.45E+04,-9.03E-14
 9.50E+01, 5.37E+01, 5.96E+01, 6.31E+01, 6.59E+01, 7.44E+01, 5.40E+01, 5.83E+01, 6.38E+01, 6.80E+01, 7.65E+01, 2.50E-01, 5.26E-02, 3.27E-01, 9.81E-02, 1.43E-01, 1.43E-01, 1.42E-01, 1.41E-01, 2.46E-02, 2.46E-02, 2.45E-02, 2.45E-02, 7.58E-05, 7.60E-05, 7.56E-05, 7.57E-05, 2.32E+04,-8.50E-14
 1.00E+02, 5.09E+01, 5.69E+01, 5.97E+01, 6.20E+01, 6.94E+01, 5.12E+01, 5.51E+01, 6.04E+01, 6.39E+01, 7.10E+01, 2.33E-01, 4.25E-02, 2.92E-01, 7.59E-02, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.46E-02, 2.45E-02, 2.45E-02, 7.58E-05, 7.59E-05, 7.56E-05, 7.57E-05, 2.23E+04, 2.95E-14
 1.05E+02, 4.82E+01, 5.40E+01, 5.61E+01, 5.84E+01, 6.46E+01, 4.84E+01, 5.19E+01, 5.71E+01, 5.99E+01, 6.62E+01, 2.23E-01, 3.25E-02, 2.61E-01, 5.88E-02, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.46E-02, 2.44E-02, 2.45E-02, 7.58E-05, 7.59E-05, 7.55E-05, 7.58E-05, 2.15E+04,-1.40E-13
 1.10E+02, 4.55E+01, 5.08E+01, 5.30E+01, 5.47E+01, 5.99E+01, 4.56E+01, 4.90E+01, 5.38E+01, 5.65E+01, 6.18E+01, 1.97E-01, 2.58E-02, 2.40E-01, 4.51E-02, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.45E-02, 2.45E-02, 2.45E-02, 7.57E-05, 7.57E-05, 7.56E-05, 7.56E-05, 2.09E+04,-9.87E-14
 1.15E+02, 4.34E+01, 4.80E+01, 5.00E+01, 5.13E+01, 5.57E+01, 4.34E+01, 4.67E+01, 5.06E+01, 5.34E+01, 5.79E+01, 1.64E-01, 2.02E-02, 2.26E-01, 3.27E-02, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.45E-02, 2.45E-02, 2.45E-02, 7.57E-05, 7.57E-05, 7.56E-05, 7.57E-05, 2.05E+04,-8.51E-14
 1.20E+02, 4.16E+01, 4.57E+01, 4.74E+01, 4.85E+01, 5.23E+01, 4.15E+01, 4.47E+01, 4.78E+01, 5.04E+01, 5.41E+01, 1.75E-01, 1.51E-02, 2.05E-01, 2.42E-02, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.45E-02, 2.45E-02, 2.45E-02, 7.57E-05, 7.55E-05, 7.56E-05, 7.56E-05, 2.01E+04,-7.46E-14
 1.25E+02, 3.98E+01, 4.37E+01, 4.50E+01, 4.62E+01, 4.93E+01, 3.98E+01, 4.29E+01, 4.54E+01, 4.79E+01, 5.08E+01, 1.64E-01, 1.24E-02, 1.92E-01, 1.55E-02, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.45E-02, 2.45E-02, 2.45E-02, 7.56E-05, 7.56E-05, 7.55E-05, 7.55E-05, 1.99E+04,-1.11E-13
 1.30E+02, 3.81E+01, 4.18E+01, 4.28E+01, 4.38E+01, 4.65E+01, 3.78E+01, 4.09E+01, 4.33E+01, 4.59E+01, 4.81E+01, 1.65E-01, 8.80E-03, 1.86E-01, 9.54E-03, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.45E-02, 2.44E-02, 2.44E-02, 7.56E-05, 7.56E-05, 7.55E-05, 7.55E-05, 1.97E+04,-6.95E-14
 1.35E+02, 3.68E+01, 4.01E+01, 4.09E+01, 4.17E+01, 4.42E+01, 3.63E+01, 3.93E+01, 4.14E+01, 4.41E+01, 4.56E+01, 1.63E-01, 6.59E-03, 1.77E-01, 3.24E-03, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.56E-05, 7.54E-05, 7.55E-05, 7.55E-05, 1.95E+04,-3.21E-14
 1.40E+02, 3.55E+01, 3.86E+01, 3.92E+01, 4.00E+01, 4.25E+01, 3.49E+01, 3.79E+01, 3.97E+01, 4.21E+01, 4.32E+01, 1.50E-01, 4.57E-03, 1.70E-01,-1.74E-03, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.56E-05, 7.55E-05, 7.55E-05, 7.55E-05, 1.94E+04,-9.61E-14
 1.45E+02, 3.44E+01, 3.71E+01, 3.76E+01, 3.84E+01, 4.08E+01, 3.36E+01, 3.62E+01, 3.80E+01, 4.02E+01, 4.14E+01, 1.37E-01, 3.05E-03, 1.75E-01,-6.81E-03, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.45E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.55E-05, 7.54E-05, 7.55E-05, 7.55E-05, 1.92E+04,-5.43E-14
 1.50E+02, 3.35E+01, 3.59E+01, 3.62E+01, 3.71E+01, 3.93E+01, 3.25E+01, 3.49E+01, 3.66E+01, 3.87E+01, 3.98E+01, 1.13E-01, 1.66E-03, 1.69E-01,-1.11E-02, 1.42E-01, 1.42E-01, 1.42E-01, 1.42E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.55E-05, 7.54E-05, 7.54E-05, 7.54E-05, 1.92E+04,-1.78E-13
 1.55E+02, 3.26E+01, 3.48E+01, 3.51E+01, 3.60E+01, 3.78E+01, 3.16E+01, 3.40E+01, 3.56E+01, 3.74E+01, 3.83E+01, 1.26E-01, 1.13E-03, 1.61E-01,-1.44E-02, 1.42E-01, 1.41E-01, 1.42E-01, 1.42E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.55E-05, 7.54E-05, 7.54E-05, 7.54E-05, 1.91E+04,-4.55E-14
 1.60E+02, 3.18E+01, 3.39E+01, 3.41E+01, 3.50E+01, 3.64E+01, 3.09E+01, 3.31E+01, 3.47E+01, 3.64E+01, 3.70E+01, 1.14E-01,-3.97E-04, 1.57E-01,-1.81E-02, 1.42E-01, 1.42E-01, 1.42E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.54E-05, 7.54E-05, 7.55E-05, 7.54E-05, 1.90E+04,-1.09E-13
 1.65E+02, 3.11E+01, 3.32E+01, 3.34E+01, 3.41E+01, 3.52E+01, 3.03E+01, 3.25E+01, 3.39E+01, 3.54E+01, 3.58E+01, 1.18E-01,-4.15E-04, 1.48E-01,-2.06E-02, 1.42E-01, 1.41E-01, 1.42E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.54E-05, 7.54E-05, 7.54E-05, 7.54E-05, 1.90E+04,-1.14E-13
 1.70E+02, 3.04E+01, 3.25E+01, 3.26E+01, 3.34E+01, 3.42E+01, 2.97E+01, 3.18E+01, 3.31E+01, 3.46E+01, 3.49E+01, 1.06E-01,-1.36E-03, 1.46E-01,-2.35E-02, 1.42E-01, 1.41E-01, 1.42E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.54E-05, 7.52E-05, 7.54E-05, 7.53E-05, 1.89E+04,-5.95E-14
 1.75E+02, 2.99E+01, 3.18E+01, 3.20E+01, 3.27E+01, 3.34E+01, 2.92E+01, 3.13E+01, 3.26E+01, 3.38E+01, 3.40E+01, 1.10E-01,-2.13E-03, 1.33E-01,-2.63E-02, 1.41E-01, 1.41E-01, 1.42E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.54E-05, 7.52E-05, 7.54E-05, 7.54E-05, 1.89E+04,-4.68E-14
 1.80E+02, 2.94E+01, 3.13E+01, 3.15E+01, 3.20E+01, 3.26E+01, 2.88E+01, 3.07E+01, 3.22E+01, 3.32E+01, 3.33E+01, 1.33E-01,-3.69E-03, 1.32E-01,-2.86E-02, 1.41E-01, 1.41E-01, 1.42E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.54E-05, 7.53E-05, 7.54E-05, 7.53E-05, 1.88E+04,-2.10E-14
 1.85E+02, 2.89E+01, 3.07E+01, 3.10E+01, 3.15E+01, 3.19E+01, 2.84E+01, 3.03E+01, 3.17E+01, 3.25E+01, 3.26E+01, 1.10E-01,-3.93E-03, 1.34E-01,-3.08E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.54E-05, 7.53E-05, 7.54E-05, 7.53E-05, 1.88E+04,-1.04E-13
 1.90E+02, 2.85E+01, 3.01E+01, 3.05E+01, 3.10E+01, 3.14E+01, 2.81E+01, 2.98E+01, 3.11E+01, 3.19E+01, 3.19E+01, 1.16E-01,-4.58E-03, 1.23E-01,-3.28E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.54E-05, 7.53E-05, 7.54E-05, 7.53E-05, 1.87E+04,-1.29E-13
 1.95E+02, 2.82E+01, 2.97E+01, 3.01E+01, 3.05E+01, 3.09E+01, 2.79E+01, 2.94E+01, 3.06E+01, 3.13E+01, 3.14E+01, 1.02E-01,-5.00E-03, 1.20E-01,-3.43E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.53E-05, 7.53E-05, 7.54E-05, 7.53E-05, 1.87E+04,-4.36E-14
 2.00E+02, 2.79E+01, 2.92E+01, 2.97E+01, 3.02E+01, 3.06E+01, 2.77E+01, 2.91E+01, 3.01E+01, 3.08E+01, 3.08E+01, 1.03E-01,-5.59E-03, 1.17E-01,-3.62E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.53E-05, 7.53E-05, 7.53E-05, 7.53E-05, 1.87E+04,-3.30E-14
 2.05E+02, 2.77E+01, 2.88E+01, 2.93E+01, 2.99E+01, 3.02E+01, 2.74E+01, 2.87E+01, 2.97E+01, 3.04E+01, 3.04E+01, 9.17E-02,-1.67E-02, 1.11E-01,-3.78E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.53E-05, 7.53E-05, 7.53E-05, 7.53E-05, 1.87E+04,-1.93E-13
 2.10E+02, 2.75E+01, 2.85E+01, 2.90E+01, 2.96E+01, 2.99E+01, 2.72E+01, 2.84E+01, 2.93E+01, 3.00E+01, 3.00E+01, 1.08E-01,-6.51E-03, 1.10E-01,-3.90E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.53E-05, 7.53E-05, 7.53E-05, 7.53E-05, 1.86E+04,-9.85E-14
 2.15E+02, 2.73E+01, 2.82E+01, 2.87E+01, 2.93E+01, 2.95E+01, 2.70E+01, 2.81E+01, 2.91E+01, 2.96E+01, 2.97E+01, 9.85E-02,-6.43E-03, 1.24E-01,-4.07E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.53E-05, 7.52E-05, 7.53E-05, 7.53E-05, 1.86E+04,-2.81E-14
 2.20E+02, 2.71E+01, 2.80E+01, 2.84E+01, 2.91E+01, 2.93E+01, 2.69E+01, 2.78E+01, 2.88E+01, 2.93E+01, 2.94E+01, 1.02E-01,-6.70E-03, 1.14E-01,-4.23E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.53E-05, 7.52E-05, 7.53E-05, 7.53E-05, 1.86E+04,-1.15E-13
 2.25E+02, 2.70E+01, 2.78E+01, 2.82E+01, 2.88E+01, 2.89E+01, 2.68E+01, 2.76E+01, 2.85E+01, 2.90E+01, 2.90E+01, 9.00E-02,-6.94E-03, 1.11E-01,-4.31E-02, 1.41E-01, 1.41E-01, 1.41E-01, 1.41E-01, 2.44E-02, 2.44E-02, 2.44E-02, 2.44E-02, 7.52E-05, 7.52E-05, 7.53E-05, 7.53E-05, 1.86E+04,-5.90E-14
