s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
-1.50E+01, 3.23E+01, 4.29E+01, 7.73E+01, 8.70E+01, 9.03E+01, 3.93E+01, 4.88E+01, 6.97E+01, 7.77E+01, 8.13E+01, 1.94E+00, 1.04E+00, 3.29E+00, 1.56E+00, 2.05E-01, 2.03E-01, 1.82E-01, 1.86E-01, 2.33E-03, 3.45E-03, 1.54E-02, 1.34E-02, 6.08E-06, 9.59E-06, 4.71E-05, 4.07E-05,-2.72E-01, 5.82E+02
-1.00E+01, 3.37E+01, 4.60E+01, 8.64E+01, 9.83E+01, 1.01E+02, 4.07E+01, 5.14E+01, 7.78E+01, 8.78E+01, 9.25E+01, 2.13E+00, 1.13E+00, 3.28E+00, 1.58E+00, 2.05E-01, 2.02E-01, 1.80E-01, 1.83E-01, 1.77E-03, 3.50E-03, 1.69E-02, 1.51E-02, 4.34E-06, 9.75E-06, 5.17E-05, 4.62E-05,-2.97E-01, 5.82E+02
-4.99E+00, 3.50E+01, 4.89E+01, 9.50E+01, 1.09E+02, 1.16E+02, 4.21E+01, 5.39E+01, 8.52E+01, 9.74E+01, 1.04E+02, 2.14E+00, 1.09E+00, 3.57E+00, 1.76E+00, 2.06E-01, 2.04E-01, 1.78E-01, 1.81E-01, 1.74E-03, 2.82E-03, 1.76E-02, 1.60E-02, 4.23E-06, 7.61E-06, 5.39E-05, 4.89E-05,-3.38E-01, 5.87E+02
 1.56E-02, 3.61E+01, 5.09E+01, 1.01E+02, 1.17E+02, 1.26E+02, 4.31E+01, 5.57E+01, 9.16E+01, 1.06E+02, 1.14E+02, 2.15E+00, 1.11E+00, 3.66E+00, 1.81E+00, 2.06E-01, 2.02E-01, 1.76E-01, 1.80E-01, 1.37E-03, 3.99E-03, 1.91E-02, 1.66E-02, 3.07E-06, 1.13E-05, 5.85E-05, 5.07E-05,-3.73E-01, 5.88E+02
 5.01E+00, 3.72E+01, 5.19E+01, 1.03E+02, 1.21E+02, 1.31E+02, 4.37E+01, 5.71E+01, 9.54E+01, 1.13E+02, 1.23E+02, 1.41E+00, 9.63E-01, 3.25E+00, 1.59E+00, 2.02E-01, 2.02E-01, 1.76E-01, 1.78E-01, 2.78E-03, 3.40E-03, 1.81E-02, 1.74E-02, 7.51E-06, 9.43E-06, 5.54E-05, 5.34E-05,-8.18E-01, 5.79E+02
 1.00E+01, 3.91E+01, 5.25E+01, 9.85E+01, 1.18E+02, 1.30E+02, 4.37E+01, 5.59E+01, 9.18E+01, 1.13E+02, 1.25E+02, 1.17E+00, 8.86E-01, 4.06E+00, 2.73E+00, 1.88E-01, 1.92E-01, 1.78E-01, 1.80E-01, 8.32E-03, 6.98E-03, 1.48E-02, 1.38E-02, 2.49E-05, 2.07E-05, 4.51E-05, 4.19E-05,-6.27E-01, 5.90E+02
 1.50E+01, 4.15E+01, 5.34E+01, 9.27E+01, 1.10E+02, 1.23E+02, 4.46E+01, 5.43E+01, 8.58E+01, 1.07E+02, 1.22E+02, 9.56E-01, 6.98E-01, 3.12E+00, 2.09E+00, 1.83E-01, 1.86E-01, 1.77E-01, 1.74E-01, 1.03E-02, 9.02E-03, 1.37E-02, 1.63E-02, 3.10E-05, 2.71E-05, 4.16E-05, 4.99E-05,-5.39E-01, 5.94E+02
 2.00E+01, 4.33E+01, 5.39E+01, 8.74E+01, 1.03E+02, 1.17E+02, 4.55E+01, 5.32E+01, 8.11E+01, 1.01E+02, 1.19E+02, 1.26E+00, 9.43E-01, 2.45E+00, 1.60E+00, 1.80E-01, 1.87E-01, 1.71E-01, 1.72E-01, 1.11E-02, 8.75E-03, 1.62E-02, 1.61E-02, 3.36E-05, 2.62E-05, 4.95E-05, 4.93E-05,-5.63E-01, 5.80E+02
 2.50E+01, 4.50E+01, 5.44E+01, 8.26E+01, 9.76E+01, 1.12E+02, 4.58E+01, 5.20E+01, 7.75E+01, 9.79E+01, 1.16E+02, 9.70E-01, 7.26E-01, 5.04E+00, 3.63E+00, 1.77E-01, 1.84E-01, 1.67E-01, 1.72E-01, 1.21E-02, 9.84E-03, 1.74E-02, 1.57E-02, 3.68E-05, 2.96E-05, 5.34E-05, 4.81E-05,-7.37E-01, 5.89E+02
 3.00E+01, 4.65E+01, 5.51E+01, 7.90E+01, 9.33E+01, 1.09E+02, 4.62E+01, 5.11E+01, 7.40E+01, 9.50E+01, 1.13E+02, 1.03E+00, 7.32E-01, 3.28E+00, 2.24E+00, 1.75E-01, 1.81E-01, 1.67E-01, 1.69E-01, 1.30E-02, 1.08E-02, 1.72E-02, 1.67E-02, 3.96E-05, 3.27E-05, 5.26E-05, 5.10E-05,-6.17E-01, 5.83E+02
 3.50E+01, 4.79E+01, 5.59E+01, 7.60E+01, 9.09E+01, 1.07E+02, 4.68E+01, 5.08E+01, 7.19E+01, 9.25E+01, 1.11E+02, 1.01E+00, 7.57E-01, 4.14E+00, 3.01E+00, 1.73E-01, 1.79E-01, 1.63E-01, 1.67E-01, 1.36E-02, 1.12E-02, 1.85E-02, 1.73E-02, 4.15E-05, 3.40E-05, 5.70E-05, 5.30E-05,-2.28E-01, 5.86E+02
 4.00E+01, 4.91E+01, 5.66E+01, 7.39E+01, 8.80E+01, 1.04E+02, 4.70E+01, 5.11E+01, 7.06E+01, 9.11E+01, 1.10E+02, 1.04E+00, 7.36E-01, 4.78E+00, 3.44E+00, 1.70E-01, 1.82E-01, 1.58E-01, 1.61E-01, 1.45E-02, 1.02E-02, 2.04E-02, 1.97E-02, 4.42E-05, 3.08E-05, 6.27E-05, 6.04E-05,-6.25E-01, 5.94E+02
 4.50E+01, 5.00E+01, 5.70E+01, 7.21E+01, 8.51E+01, 1.01E+02, 4.74E+01, 5.14E+01, 6.95E+01, 9.15E+01, 1.10E+02, 1.14E+00, 8.38E-01, 2.92E+00, 2.03E+00, 1.69E-01, 1.77E-01, 1.54E-01, 1.60E-01, 1.49E-02, 1.19E-02, 2.19E-02, 1.97E-02, 4.55E-05, 3.62E-05, 6.76E-05, 6.06E-05,-6.29E-01, 5.90E+02
 5.00E+01, 5.11E+01, 5.77E+01, 7.10E+01, 8.26E+01, 9.92E+01, 4.78E+01, 5.16E+01, 6.90E+01, 9.04E+01, 1.11E+02, 9.78E-01, 6.87E-01, 4.44E+00, 3.15E+00, 1.67E-01, 1.77E-01, 1.58E-01, 1.57E-01, 1.53E-02, 1.19E-02, 1.96E-02, 2.08E-02, 4.67E-05, 3.62E-05, 6.03E-05, 6.41E-05,-6.92E-01, 5.79E+02
 5.50E+01, 5.21E+01, 5.84E+01, 7.05E+01, 8.15E+01, 9.86E+01, 4.81E+01, 5.23E+01, 6.85E+01, 9.06E+01, 1.11E+02, 1.19E+00, 8.51E-01, 3.81E+00, 2.70E+00, 1.64E-01, 1.73E-01, 1.53E-01, 1.54E-01, 1.65E-02, 1.33E-02, 2.18E-02, 2.18E-02, 5.05E-05, 4.04E-05, 6.73E-05, 6.71E-05,-6.24E-01, 5.60E+02
 6.00E+01, 5.31E+01, 5.90E+01, 6.95E+01, 8.17E+01, 9.96E+01, 4.90E+01, 5.23E+01, 6.85E+01, 9.05E+01, 1.12E+02, 1.19E+00, 8.46E-01, 4.97E+00, 3.76E+00, 1.61E-01, 1.72E-01, 1.52E-01, 1.54E-01, 1.74E-02, 1.36E-02, 2.19E-02, 2.14E-02, 5.35E-05, 4.14E-05, 6.76E-05, 6.61E-05,-7.40E-01, 6.01E+02
 6.50E+01, 5.42E+01, 5.99E+01, 6.95E+01, 8.11E+01, 9.93E+01, 5.03E+01, 5.27E+01, 6.66E+01, 8.84E+01, 1.12E+02, 1.16E+00, 8.42E-01, 6.71E+00, 4.98E+00, 1.59E-01, 1.65E-01, 1.50E-01, 1.57E-01, 1.81E-02, 1.60E-02, 2.22E-02, 2.05E-02, 5.54E-05, 4.90E-05, 6.85E-05, 6.30E-05,-4.78E-01, 5.95E+02
 7.00E+01, 5.49E+01, 6.02E+01, 6.92E+01, 8.06E+01, 9.76E+01, 5.12E+01, 5.34E+01, 6.69E+01, 8.92E+01, 1.13E+02, 1.09E+00, 7.07E-01, 5.79E+00, 4.21E+00, 1.57E-01, 1.68E-01, 1.51E-01, 1.51E-01, 1.87E-02, 1.50E-02, 2.18E-02, 2.27E-02, 5.75E-05, 4.59E-05, 6.71E-05, 6.98E-05,-9.16E-01, 5.74E+02
 7.50E+01, 5.57E+01, 6.07E+01, 6.88E+01, 8.00E+01, 9.78E+01, 5.17E+01, 5.34E+01, 6.81E+01, 9.28E+01, 1.17E+02, 1.16E+00, 8.58E-01, 5.91E+00, 4.06E+00, 1.55E-01, 1.73E-01, 1.47E-01, 1.50E-01, 1.96E-02, 1.28E-02, 2.34E-02, 2.27E-02, 6.02E-05, 3.90E-05, 7.22E-05, 7.01E-05,-8.67E-01, 5.69E+02
 8.00E+01, 5.64E+01, 6.14E+01, 6.93E+01, 8.26E+01, 1.03E+02, 5.23E+01, 5.34E+01, 6.77E+01, 9.33E+01, 1.17E+02, 1.26E+00, 8.81E-01, 3.69E+00, 2.45E+00, 1.53E-01, 1.65E-01, 1.44E-01, 1.51E-01, 2.01E-02, 1.57E-02, 2.46E-02, 2.20E-02, 6.18E-05, 4.80E-05, 7.61E-05, 6.80E-05,-6.87E-01, 5.49E+02
 8.50E+01, 5.71E+01, 6.18E+01, 6.95E+01, 8.17E+01, 1.02E+02, 5.26E+01, 5.33E+01, 6.75E+01, 9.26E+01, 1.16E+02, 1.27E+00, 9.09E-01, 2.32E+00, 1.34E+00, 1.50E-01, 1.67E-01, 1.43E-01, 1.48E-01, 2.09E-02, 1.52E-02, 2.49E-02, 2.35E-02, 6.44E-05, 4.63E-05, 7.69E-05, 7.24E-05,-2.06E-01, 5.43E+02
 9.00E+01, 5.78E+01, 6.24E+01, 6.95E+01, 8.18E+01, 1.02E+02, 5.29E+01, 5.27E+01, 6.77E+01, 9.29E+01, 1.16E+02, 1.13E+00, 7.96E-01, 1.90E+00, 9.94E-01, 1.51E-01, 1.69E-01, 1.40E-01, 1.44E-01, 2.06E-02, 1.45E-02, 2.58E-02, 2.52E-02, 6.35E-05, 4.43E-05, 7.97E-05, 7.78E-05,-8.84E-01, 5.17E+02
 9.50E+01, 5.84E+01, 6.29E+01, 6.95E+01, 8.26E+01, 1.04E+02, 5.36E+01, 5.24E+01, 6.77E+01, 9.26E+01, 1.17E+02, 1.32E+00, 9.22E-01, 1.84E+00, 9.42E-01, 1.50E-01, 1.64E-01, 1.38E-01, 1.43E-01, 2.11E-02, 1.60E-02, 2.70E-02, 2.54E-02, 6.51E-05, 4.91E-05, 8.34E-05, 7.86E-05,-6.36E-01, 5.07E+02
 1.00E+02, 5.90E+01, 6.31E+01, 6.93E+01, 8.22E+01, 1.03E+02, 5.41E+01, 5.25E+01, 6.77E+01, 9.29E+01, 1.18E+02, 1.41E+00, 1.01E+00, 2.06E+00, 9.92E-01, 1.49E-01, 1.65E-01, 1.40E-01, 1.44E-01, 2.15E-02, 1.58E-02, 2.56E-02, 2.49E-02, 6.63E-05, 4.82E-05, 7.92E-05, 7.68E-05,-5.67E-01, 4.98E+02
 1.05E+02, 5.95E+01, 6.39E+01, 6.95E+01, 8.30E+01, 1.03E+02, 5.48E+01, 5.27E+01, 6.87E+01, 9.46E+01, 1.19E+02, 1.18E+00, 8.17E-01, 1.78E+00, 8.71E-01, 1.47E-01, 1.62E-01, 1.40E-01, 1.44E-01, 2.21E-02, 1.67E-02, 2.54E-02, 2.48E-02, 6.83E-05, 5.13E-05, 7.84E-05, 7.65E-05,-8.92E-01, 4.65E+02
 1.10E+02, 5.97E+01, 6.41E+01, 6.91E+01, 8.19E+01, 1.01E+02, 5.62E+01, 5.33E+01, 6.82E+01, 9.43E+01, 1.20E+02, 9.55E-01, 5.63E-01, 1.74E+00, 7.82E-01, 1.46E-01, 1.62E-01, 1.39E-01, 1.47E-01, 2.25E-02, 1.68E-02, 2.58E-02, 2.36E-02, 6.94E-05, 5.14E-05, 7.98E-05, 7.30E-05,-7.84E-01, 4.46E+02
 1.15E+02, 5.95E+01, 6.36E+01, 6.84E+01, 8.06E+01, 9.83E+01, 5.68E+01, 5.33E+01, 6.95E+01, 9.54E+01, 1.21E+02, 7.56E-01, 4.31E-01, 1.67E+00, 7.79E-01, 1.45E-01, 1.64E-01, 1.39E-01, 1.43E-01, 2.29E-02, 1.61E-02, 2.53E-02, 2.49E-02, 7.08E-05, 4.92E-05, 7.81E-05, 7.69E-05,-6.92E-01, 4.25E+02
 1.20E+02, 5.94E+01, 6.33E+01, 6.76E+01, 8.15E+01, 1.00E+02, 5.78E+01, 5.36E+01, 6.98E+01, 9.60E+01, 1.21E+02, 8.83E-01, 5.39E-01, 1.44E+00, 6.50E-01, 1.45E-01, 1.64E-01, 1.39E-01, 1.43E-01, 2.29E-02, 1.61E-02, 2.60E-02, 2.47E-02, 7.05E-05, 4.95E-05, 8.03E-05, 7.62E-05,-8.23E-01, 4.02E+02
 1.25E+02, 5.97E+01, 6.37E+01, 6.79E+01, 8.25E+01, 9.90E+01, 5.95E+01, 5.41E+01, 7.01E+01, 9.57E+01, 1.20E+02, 9.21E-01, 5.63E-01, 1.36E+00, 6.40E-01, 1.46E-01, 1.60E-01, 1.39E-01, 1.43E-01, 2.26E-02, 1.76E-02, 2.57E-02, 2.49E-02, 6.98E-05, 5.40E-05, 7.95E-05, 7.69E-05,-8.27E-01, 3.91E+02
 1.30E+02, 6.00E+01, 6.39E+01, 6.81E+01, 8.29E+01, 9.85E+01, 6.11E+01, 5.49E+01, 7.09E+01, 9.47E+01, 1.18E+02, 7.98E-01, 4.36E-01, 1.26E+00, 5.55E-01, 1.44E-01, 1.61E-01, 1.37E-01, 1.40E-01, 2.34E-02, 1.73E-02, 2.61E-02, 2.61E-02, 7.24E-05, 5.32E-05, 8.08E-05, 8.08E-05,-6.85E-01, 3.83E+02
 1.35E+02, 6.00E+01, 6.36E+01, 6.74E+01, 8.27E+01, 9.86E+01, 6.33E+01, 5.63E+01, 7.30E+01, 9.59E+01, 1.19E+02, 8.38E-01, 4.76E-01, 1.13E+00, 5.15E-01, 1.45E-01, 1.60E-01, 1.37E-01, 1.39E-01, 2.30E-02, 1.78E-02, 2.64E-02, 2.66E-02, 7.10E-05, 5.46E-05, 8.15E-05, 8.22E-05,-6.64E-01, 4.06E+02
 1.40E+02, 6.00E+01, 6.36E+01, 6.76E+01, 8.27E+01, 9.69E+01, 6.58E+01, 5.90E+01, 7.46E+01, 9.57E+01, 1.18E+02, 7.08E-01, 3.72E-01, 1.20E+00, 5.28E-01, 1.44E-01, 1.54E-01, 1.38E-01, 1.41E-01, 2.35E-02, 2.00E-02, 2.56E-02, 2.59E-02, 7.26E-05, 6.15E-05, 7.93E-05, 7.99E-05,-5.99E-01, 3.39E+02
 1.45E+02, 5.97E+01, 6.29E+01, 6.67E+01, 8.08E+01, 9.43E+01, 6.77E+01, 6.10E+01, 7.54E+01, 9.51E+01, 1.18E+02, 6.81E-01, 3.37E-01, 1.02E+00, 4.24E-01, 1.43E-01, 1.59E-01, 1.37E-01, 1.42E-01, 2.37E-02, 1.79E-02, 2.61E-02, 2.47E-02, 7.30E-05, 5.50E-05, 8.07E-05, 7.64E-05,-5.27E-01, 2.51E+02
 1.50E+02, 5.94E+01, 6.23E+01, 6.58E+01, 7.94E+01, 9.33E+01, 6.94E+01, 6.13E+01, 7.64E+01, 9.49E+01, 1.16E+02, 6.46E-01, 3.12E-01, 9.77E-01, 4.28E-01, 1.41E-01, 1.58E-01, 1.38E-01, 1.44E-01, 2.43E-02, 1.85E-02, 2.58E-02, 2.43E-02, 7.50E-05, 5.68E-05, 7.99E-05, 7.50E-05,-2.34E-01, 3.03E+02
 1.55E+02, 5.90E+01, 6.16E+01, 6.47E+01, 7.80E+01, 9.12E+01, 7.15E+01, 6.29E+01, 7.70E+01, 9.44E+01, 1.15E+02, 5.95E-01, 3.11E-01, 1.10E+00, 4.77E-01, 1.41E-01, 1.54E-01, 1.38E-01, 1.43E-01, 2.44E-02, 2.00E-02, 2.57E-02, 2.48E-02, 7.55E-05, 6.16E-05, 7.93E-05, 7.67E-05,-6.32E-01, 3.21E+02
 1.60E+02, 5.87E+01, 6.11E+01, 6.40E+01, 7.70E+01, 8.92E+01, 7.33E+01, 6.41E+01, 7.76E+01, 9.48E+01, 1.15E+02, 5.92E-01, 2.76E-01, 1.01E+00, 4.14E-01, 1.41E-01, 1.57E-01, 1.38E-01, 1.43E-01, 2.42E-02, 1.86E-02, 2.56E-02, 2.46E-02, 7.46E-05, 5.72E-05, 7.92E-05, 7.61E-05,-1.09E+00, 2.44E+02
 1.65E+02, 5.86E+01, 6.08E+01, 6.39E+01, 7.80E+01, 9.06E+01, 7.41E+01, 6.43E+01, 7.72E+01, 9.37E+01, 1.13E+02, 7.20E-01, 3.98E-01, 8.61E-01, 3.47E-01, 1.42E-01, 1.61E-01, 1.36E-01, 1.44E-01, 2.41E-02, 1.75E-02, 2.64E-02, 2.42E-02, 7.46E-05, 5.36E-05, 8.16E-05, 7.48E-05,-5.39E-01, 2.89E+02
 1.70E+02, 5.88E+01, 6.13E+01, 6.44E+01, 7.90E+01, 9.31E+01, 7.45E+01, 6.46E+01, 7.85E+01, 9.48E+01, 1.11E+02, 9.49E-01, 5.10E-01, 8.81E-01, 3.50E-01, 1.46E-01, 1.56E-01, 1.36E-01, 1.40E-01, 2.30E-02, 1.91E-02, 2.65E-02, 2.55E-02, 7.09E-05, 5.89E-05, 8.21E-05, 7.87E-05,-1.61E-01, 3.19E+02
 1.75E+02, 5.93E+01, 6.25E+01, 6.65E+01, 8.03E+01, 9.24E+01, 7.54E+01, 6.52E+01, 7.96E+01, 9.54E+01, 1.11E+02, 6.93E-01, 4.09E-01, 9.22E-01, 3.58E-01, 1.43E-01, 1.60E-01, 1.37E-01, 1.44E-01, 2.39E-02, 1.80E-02, 2.61E-02, 2.41E-02, 7.39E-05, 5.51E-05, 8.07E-05, 7.43E-05,-2.24E-01, 2.77E+02
 1.80E+02, 5.95E+01, 6.24E+01, 6.64E+01, 7.96E+01, 9.02E+01, 7.65E+01, 6.67E+01, 8.27E+01, 9.67E+01, 1.13E+02, 7.03E-01, 3.52E-01, 1.04E+00, 4.34E-01, 1.41E-01, 1.57E-01, 1.37E-01, 1.41E-01, 2.44E-02, 1.89E-02, 2.60E-02, 2.62E-02, 7.54E-05, 5.82E-05, 8.04E-05, 8.11E-05,-2.95E-01, 4.11E+02
 1.85E+02, 5.95E+01, 6.24E+01, 6.62E+01, 7.80E+01, 8.82E+01, 7.64E+01, 6.97E+01, 8.55E+01, 9.74E+01, 1.13E+02, 6.45E-01, 3.11E-01, 9.92E-01, 4.26E-01, 1.41E-01, 1.57E-01, 1.37E-01, 1.41E-01, 2.45E-02, 1.89E-02, 2.61E-02, 2.57E-02, 7.57E-05, 5.81E-05, 8.08E-05, 7.94E-05,-3.02E-01, 2.98E+02
 1.90E+02, 5.95E+01, 6.23E+01, 6.63E+01, 7.79E+01, 8.70E+01, 7.75E+01, 7.15E+01, 8.73E+01, 9.89E+01, 1.14E+02, 7.95E-01, 3.92E-01, 1.46E+00, 5.88E-01, 1.42E-01, 1.61E-01, 1.38E-01, 1.42E-01, 2.43E-02, 1.74E-02, 2.58E-02, 2.51E-02, 7.50E-05, 5.33E-05, 7.98E-05, 7.75E-05,-4.12E-01, 4.09E+02
 1.95E+02, 5.96E+01, 6.22E+01, 6.63E+01, 7.77E+01, 8.66E+01, 7.98E+01, 7.31E+01, 8.85E+01, 9.92E+01, 1.14E+02, 6.04E-01, 2.71E-01, 1.14E+00, 4.71E-01, 1.40E-01, 1.54E-01, 1.36E-01, 1.44E-01, 2.49E-02, 2.01E-02, 2.65E-02, 2.44E-02, 7.68E-05, 6.19E-05, 8.19E-05, 7.52E-05,-6.17E-01, 2.08E+02
 2.00E+02, 5.95E+01, 6.19E+01, 6.63E+01, 7.67E+01, 8.45E+01, 8.13E+01, 7.55E+01, 9.14E+01, 1.00E+02, 1.14E+02, 8.01E-01, 3.00E-01, 8.51E-01, 3.27E-01, 1.39E-01, 1.55E-01, 1.37E-01, 1.45E-01, 2.49E-02, 1.98E-02, 2.56E-02, 2.36E-02, 7.70E-05, 6.09E-05, 7.91E-05, 7.28E-05,-8.12E-01, 1.24E+02
 2.05E+02, 5.94E+01, 6.19E+01, 6.62E+01, 7.59E+01, 8.27E+01, 8.25E+01, 7.65E+01, 9.29E+01, 1.00E+02, 1.13E+02, 6.16E-01, 2.23E-01, 9.64E-01, 4.08E-01, 1.39E-01, 1.56E-01, 1.37E-01, 1.44E-01, 2.50E-02, 1.97E-02, 2.55E-02, 2.43E-02, 7.72E-05, 6.07E-05, 7.88E-05, 7.51E-05,-6.60E-01, 2.75E+02
 2.10E+02, 5.90E+01, 6.16E+01, 6.58E+01, 7.60E+01, 8.15E+01, 8.29E+01, 7.69E+01, 9.42E+01, 1.00E+02, 1.11E+02, 6.60E-01, 2.68E-01, 1.04E+00, 3.96E-01, 1.38E-01, 1.57E-01, 1.37E-01, 1.43E-01, 2.52E-02, 1.92E-02, 2.57E-02, 2.47E-02, 7.80E-05, 5.89E-05, 7.95E-05, 7.63E-05,-7.49E-01, 2.56E+02
 2.15E+02, 5.89E+01, 6.15E+01, 6.57E+01, 7.67E+01, 8.17E+01, 8.10E+01, 7.58E+01, 9.46E+01, 9.98E+01, 1.10E+02, 6.00E-01, 3.19E-01, 8.95E-01, 3.38E-01, 1.39E-01, 1.59E-01, 1.37E-01, 1.41E-01, 2.52E-02, 1.82E-02, 2.59E-02, 2.56E-02, 7.78E-05, 5.59E-05, 8.01E-05, 7.90E-05,-2.29E-01, 2.90E+02
 2.20E+02, 5.90E+01, 6.19E+01, 6.62E+01, 7.89E+01, 8.39E+01, 7.97E+01, 7.46E+01, 9.39E+01, 9.93E+01, 1.10E+02, 5.80E-01, 2.88E-01, 1.11E+00, 4.65E-01, 1.40E-01, 1.58E-01, 1.37E-01, 1.41E-01, 2.47E-02, 1.84E-02, 2.61E-02, 2.53E-02, 7.63E-05, 5.65E-05, 8.06E-05, 7.80E-05,-8.33E-01, 3.36E+02
 2.25E+02, 5.90E+01, 6.17E+01, 6.67E+01, 8.01E+01, 8.52E+01, 8.02E+01, 7.52E+01, 9.23E+01, 9.94E+01, 1.11E+02, 5.54E-01, 2.56E-01, 1.18E+00, 4.75E-01, 1.38E-01, 1.53E-01, 1.37E-01, 1.44E-01, 2.54E-02, 2.04E-02, 2.63E-02, 2.46E-02, 7.84E-05, 6.28E-05, 8.15E-05, 7.59E-05,-1.04E+00, 2.83E+02
