s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
-1.4997770E+001, 4.7082619E+001, 5.7519199E+001, 1.1480737E+002, 1.6025421E+002, 1.6587265E+002, 4.2484646E+001, 3.5469940E+001, 1.0980002E+002, 1.3401173E+002, 1.2992323E+002, 4.7178397E+000, 3.0775068E+000, 1.0730208E+001, 5.9414477E+000, 2.0316926E-001, 1.9918801E-001, 1.5818757E-001, 1.6268395E-001, 6.6855843E-003, 9.0078451E-003, 3.2923412E-002, 3.0300673E-002, 9.1112934E-006, 1.6387547E-005, 9.1321293E-005, 8.3103565E-005,-4.5390424E-001, 1.1320297E+003,-1.7489477E+001,-1.7489477E+001,-1.7489477E+001,-1.7489477E+001,-1.7489477E+001,-1.7489477E+001,-1.7489477E+001
-9.9906836E+000, 5.0094490E+001, 6.0698116E+001, 1.1920157E+002, 1.7694928E+002, 1.7975027E+002, 4.4922253E+001, 3.6112869E+001, 1.1977612E+002, 1.4839630E+002, 1.4215192E+002, 4.6487474E+000, 3.0221879E+000, 1.1133496E+001, 6.2658153E+000, 2.0269041E-001, 1.9537318E-001, 1.5840526E-001, 1.6048980E-001, 6.9648940E-003, 1.1233037E-002, 3.2796431E-002, 3.1580519E-002, 9.9864437E-006, 2.3359657E-005, 9.0923437E-005, 8.7113658E-005,-4.8848644E-001, 1.1350061E+003,-1.2489504E+001,-1.2489504E+001,-1.2489504E+001,-1.2489504E+001,-1.2489504E+001,-1.2489504E+001,-1.2489504E+001
-4.9948730E+000, 5.2694458E+001, 6.3466518E+001, 1.2602215E+002, 1.8768140E+002, 1.8998151E+002, 4.7430954E+001, 3.6220367E+001, 1.2808072E+002, 1.6244135E+002, 1.5319696E+002, 4.3369622E+000, 2.7884939E+000, 1.2741723E+001, 7.1356854E+000, 2.0253634E-001, 1.9358461E-001, 1.5431632E-001, 1.5732907E-001, 7.0547629E-003, 1.2276309E-002, 3.5181507E-002, 3.3424176E-002, 1.0268026E-005, 2.6628501E-005, 9.8396500E-005, 9.2890317E-005,-6.3241440E-001, 1.0931875E+003,-7.4880733E+000,-7.4880733E+000,-7.4880733E+000,-7.4880733E+000,-7.4880733E+000,-7.4880733E+000,-7.4880733E+000
 4.1717053E-003, 5.4973114E+001, 6.5220108E+001, 1.3082559E+002, 1.9865616E+002, 2.0018205E+002, 5.0290993E+001, 3.6638680E+001, 1.3511197E+002, 1.7420930E+002, 1.6571503E+002, 4.7030029E+000, 3.0147386E+000, 1.1270509E+001, 6.3080873E+000, 2.0203155E-001, 1.9758759E-001, 1.5097617E-001, 1.5378472E-001, 7.3492085E-003, 9.9413712E-003, 3.7129808E-002, 3.5491589E-002, 1.1190602E-005, 1.9312529E-005, 1.0450104E-004, 9.9368073E-005,-5.8324319E-001, 1.1376943E+003,-2.4903715E+000,-2.4903715E+000,-2.4903715E+000,-2.4903715E+000,-2.4903715E+000,-2.4903715E+000,-2.4903715E+000
 5.0021598E+000, 5.6816322E+001, 6.6513611E+001, 1.3328474E+002, 1.9864619E+002, 2.0360051E+002, 5.3016525E+001, 3.8219849E+001, 1.3246851E+002, 1.7704495E+002, 1.7472867E+002, 2.8230050E+000, 2.1393828E+000, 1.0968719E+001, 6.9685578E+000, 1.9392911E-001, 1.9137195E-001, 1.4980446E-001, 1.5927084E-001, 1.0395453E-002, 1.1533339E-002, 3.5483927E-002, 2.9833077E-002, 2.0894113E-005, 2.4492847E-005, 9.9564291E-005, 8.1870894E-005,-3.7071345E+000, 1.0995902E+003, 2.5051796E+000, 2.5051796E+000, 2.5051796E+000, 2.5051796E+000, 2.5051796E+000, 2.5051796E+000, 2.5051796E+000
 1.0000630E+001, 5.8099083E+001, 6.7187958E+001, 1.2579487E+002, 1.8092204E+002, 1.9204227E+002, 5.5318680E+001, 4.2186718E+001, 1.1234535E+002, 1.6044365E+002, 1.6772728E+002, 1.7067660E+000, 1.2661494E+000, 6.7844706E+000, 5.0100651E+000, 1.7061694E-001, 1.6396903E-001, 1.4607050E-001, 1.7329897E-001, 1.8834373E-002, 2.2302616E-002, 3.2575540E-002, 1.9692278E-002, 4.7823225E-005, 5.8728856E-005, 9.0932444E-005, 5.0282248E-005,-5.7349992E-001, 1.0742745E+003, 7.5036097E+000, 7.5036097E+000, 7.5036097E+000, 7.5036097E+000, 7.5036097E+000, 7.5036097E+000, 7.5036097E+000
 1.5001266E+001, 5.8201912E+001, 6.6067734E+001, 1.1631731E+002, 1.6368475E+002, 1.7635086E+002, 5.5426754E+001, 4.5177376E+001, 9.5908615E+001, 1.4228896E+002, 1.5285689E+002, 9.2153215E-001, 5.5453771E-001, 1.1819728E+001, 8.6448135E+000, 1.5999344E-001, 1.6553038E-001, 1.5574846E-001, 1.6988689E-001, 2.2287657E-002, 2.1081662E-002, 2.4578836E-002, 1.9843647E-002, 5.8902646E-005, 5.4932611E-005, 6.6098990E-005, 5.0930386E-005,-5.5396229E-001, 1.1057493E+003, 1.2503108E+001, 1.2503108E+001, 1.2503108E+001, 1.2503108E+001, 1.2503108E+001, 1.2503108E+001, 1.2503108E+001
 2.0003845E+001, 5.7742512E+001, 6.4574966E+001, 1.0828416E+002, 1.4844792E+002, 1.6024045E+002, 5.6105881E+001, 4.8291790E+001, 8.4701683E+001, 1.2798164E+002, 1.4236815E+002, 8.8314915E-001, 5.3197891E-001, 7.1578712E+000, 5.2309794E+000, 1.5565681E-001, 1.6094697E-001, 1.5084359E-001, 1.6496156E-001, 2.3518076E-002, 2.1838181E-002, 2.5998592E-002, 2.1302924E-002, 6.2880696E-005, 5.7484227E-005, 7.0683724E-005, 5.5636334E-005,-3.3468297E-001, 1.0207490E+003, 1.7504782E+001, 1.7504782E+001, 1.7504782E+001, 1.7504782E+001, 1.7504782E+001, 1.7504782E+001, 1.7504782E+001
 2.5003724E+001, 5.7480057E+001, 6.3167942E+001, 1.0036967E+002, 1.3440233E+002, 1.4626578E+002, 5.7112545E+001, 5.1476093E+001, 7.7121323E+001, 1.1665142E+002, 1.3604449E+002, 1.0019149E+000, 6.9100702E-001, 3.9823511E+000, 2.6140420E+000, 1.5038384E-001, 1.5357889E-001, 1.4434490E-001, 1.6579278E-001, 2.4985140E-002, 2.4007015E-002, 2.8309815E-002, 2.0358896E-002, 6.7629480E-005, 6.4481035E-005, 7.8065270E-005, 5.2721862E-005,-3.7378398E-001, 7.9571820E+002, 2.2506020E+001, 2.2506020E+001, 2.2506020E+001, 2.2506020E+001, 2.2506020E+001, 2.2506020E+001, 2.2506020E+001
 3.0003021E+001, 5.7548729E+001, 6.2695568E+001, 9.4894577E+001, 1.2494697E+002, 1.3608308E+002, 5.7403492E+001, 5.3286011E+001, 7.0727249E+001, 1.0630418E+002, 1.2881345E+002, 8.6608213E-001, 4.9914870E-001, 3.1417403E+000, 1.9449259E+000, 1.4511009E-001, 1.5290810E-001, 1.3941987E-001, 1.6524230E-001, 2.6503442E-002, 2.4020357E-002, 2.9083548E-002, 2.0084240E-002, 7.2534007E-005, 6.4558575E-005, 8.0688027E-005, 5.1917617E-005,-2.5046745E-001, 6.7154675E+002, 2.7505650E+001, 2.7505650E+001, 2.7505650E+001, 2.7505650E+001, 2.7505650E+001, 2.7505650E+001, 2.7505650E+001
 3.5001203E+001, 5.7442448E+001, 6.1790195E+001, 8.9646561E+001, 1.1514058E+002, 1.2555292E+002, 5.7953598E+001, 5.5024704E+001, 6.6328323E+001, 9.7598297E+001, 1.2170919E+002, 6.0001481E-001, 2.6469535E-001, 2.7500772E+000, 1.5887327E+000, 1.4196415E-001, 1.4751136E-001, 1.3820042E-001, 1.6420266E-001, 2.7517110E-002, 2.5775760E-002, 2.8944885E-002, 1.9961778E-002, 7.5787750E-005, 7.0190363E-005, 8.0333921E-005, 5.1602823E-005,-1.0845543E-001, 4.3164566E+002, 3.2504402E+001, 3.2504402E+001, 3.2504402E+001, 3.2504402E+001, 3.2504402E+001, 3.2504402E+001, 3.2504402E+001
 4.0000981E+001, 5.6763634E+001, 6.0476219E+001, 8.4026604E+001, 1.0482229E+002, 1.1415942E+002, 5.8748089E+001, 5.6511959E+001, 6.2831173E+001, 9.2198776E+001, 1.1627766E+002, 5.8123887E-001, 2.2865495E-001, 2.4106953E+000, 1.5216793E+000, 1.4076024E-001, 1.4526327E-001, 1.3843650E-001, 1.6107863E-001, 2.7942155E-002, 2.6603468E-002, 2.8702194E-002, 2.1177216E-002, 7.7145734E-005, 7.2829513E-005, 7.9583428E-005, 5.5468478E-005,-6.7715597E-001, 3.5356433E+002, 3.7503448E+001, 3.7503448E+001, 3.7503448E+001, 3.7503448E+001, 3.7503448E+001, 3.7503448E+001, 3.7503448E+001
 4.5002022E+001, 5.5841156E+001, 5.9002274E+001, 7.8055191E+001, 9.4990936E+001, 1.0377232E+002, 5.9688747E+001, 5.7982071E+001, 6.1027454E+001, 8.6278191E+001, 1.0909521E+002, 4.7520596E-001, 1.9285069E-001, 1.9649770E+000, 1.2127734E+000, 1.4030872E-001, 1.4309640E-001, 1.3953421E-001, 1.6135974E-001, 2.8052442E-002, 2.7004022E-002, 2.8351972E-002, 2.0781899E-002, 7.7505771E-005, 7.4166186E-005, 7.8458666E-005, 5.4251723E-005,-7.1884960E-001, 2.6703354E+002, 4.2503887E+001, 4.2503887E+001, 4.2503887E+001, 4.2503887E+001, 4.2503887E+001, 4.2503887E+001, 4.2503887E+001
 5.0000417E+001, 5.4678349E+001, 5.7514530E+001, 7.3640427E+001, 8.7134277E+001, 9.5367851E+001, 6.2688972E+001, 6.3093113E+001, 6.5209396E+001, 8.2982025E+001, 1.0319357E+002, 4.1134933E-001, 1.6630368E-001, 2.1129169E+000, 1.2553191E+000, 1.4008911E-001, 1.4173940E-001, 1.4045739E-001, 1.5419023E-001, 2.8119419E-002, 2.7422031E-002, 2.8142814E-002, 2.4045745E-002, 7.7721401E-005, 7.5511227E-005, 7.7772180E-005, 6.4565014E-005,-8.2323295E-001, 4.2866006E+002, 4.7503536E+001, 4.7503536E+001, 4.7503536E+001, 4.7503536E+001, 4.7503536E+001, 4.7503536E+001, 4.7503536E+001
 5.5001547E+001, 5.3286522E+001, 5.5939770E+001, 6.9645645E+001, 8.0840820E+001, 8.8741142E+001, 6.6178490E+001, 7.0431923E+001, 7.2701157E+001, 8.8597404E+001, 1.1309842E+002, 4.2934987E-001, 1.5056886E-001, 2.7872260E+000, 1.4322338E+000, 1.3989256E-001, 1.4026465E-001, 1.3971977E-001, 1.5439722E-001, 2.8192068E-002, 2.7409172E-002, 2.8413504E-002, 2.4241270E-002, 7.7953002E-005, 7.5553486E-005, 7.8635414E-005, 6.5147738E-005,-5.5653948E-001, 4.3930469E+002, 5.2503265E+001, 5.2503265E+001, 5.2503265E+001, 5.2503265E+001, 5.2503265E+001, 5.2503265E+001, 5.2503265E+001
 6.0003355E+001, 5.2244946E+001, 5.4549133E+001, 6.6157448E+001, 7.5920685E+001, 8.3510361E+001, 6.7126053E+001, 7.4561310E+001, 9.0696823E+001, 1.0818085E+002, 1.2741016E+002, 4.0067002E-001, 1.6399196E-001, 2.7989337E+000, 1.4386414E+000, 1.3954137E-001, 1.3893692E-001, 1.3823719E-001, 1.3888115E-001, 2.8467229E-002, 2.7725600E-002, 2.8915402E-002, 3.0101899E-002, 7.8808502E-005, 7.6588236E-005, 8.0242295E-005, 8.3812221E-005,-3.1642947E-001, 3.8726218E+002, 5.7504681E+001, 5.7504681E+001, 5.7504681E+001, 5.7504681E+001, 5.7504681E+001, 5.7504681E+001, 5.7504681E+001
 6.5002762E+001, 5.1872952E+001, 5.4001095E+001, 6.3916668E+001, 7.2665497E+001, 7.9620804E+001, 6.7840027E+001, 7.7476456E+001, 1.1829804E+002, 1.2830078E+002, 1.4665898E+002, 5.0288010E-001, 1.8722254E-001, 1.7785482E+000, 5.5476499E-001, 1.3863413E-001, 1.3605393E-001, 1.3699092E-001, 1.4008456E-001, 2.8880863E-002, 2.8496953E-002, 2.9420005E-002, 2.9152000E-002, 8.0115453E-005, 7.9091151E-005, 8.1844373E-005, 8.0859376E-005,-9.4320041E-001, 2.3420288E+002, 6.2505344E+001, 6.2505344E+001, 6.2505344E+001, 6.2505344E+001, 6.2505344E+001, 6.2505344E+001, 6.2505344E+001
 7.0000776E+001, 5.1871330E+001, 5.3645481E+001, 6.2100124E+001, 6.9729698E+001, 7.6180443E+001, 6.8424484E+001, 7.9606934E+001, 1.3399240E+002, 1.4496933E+002, 1.6596948E+002, 4.3296766E-001, 1.5803221E-001, 1.6458602E+000, 5.6385392E-001, 1.3797812E-001, 1.3463321E-001, 1.3630038E-001, 1.4192355E-001, 2.9088655E-002, 2.8814303E-002, 2.9648412E-002, 2.8408114E-002, 8.0783058E-005, 8.0133839E-005, 8.2576524E-005, 7.8497498E-005,-8.1756091E-001, 2.7183063E+002, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001, 6.7504044E+001
 7.5000578E+001, 5.1525612E+001, 5.3201077E+001, 6.0651974E+001, 6.7231216E+001, 7.3772095E+001, 6.8839249E+001, 8.1781395E+001, 1.4414047E+002, 1.5455396E+002, 1.7923099E+002, 4.0744057E-001, 1.5179150E-001, 1.6479802E+000, 6.8829751E-001, 1.3733740E-001, 1.3365178E-001, 1.3611098E-001, 1.3925084E-001, 2.9272949E-002, 2.9189754E-002, 2.9596014E-002, 2.8849429E-002, 8.1378406E-005, 8.1328857E-005, 8.2427745E-005, 7.9985926E-005,-8.3097482E-001, 2.1804530E+002, 7.2502960E+001, 7.2502960E+001, 7.2502960E+001, 7.2502960E+001, 7.2502960E+001, 7.2502960E+001, 7.2502960E+001
 8.0003691E+001, 5.1141983E+001, 5.2753033E+001, 5.9551830E+001, 6.5535988E+001, 7.1772636E+001, 6.9045303E+001, 8.3147301E+001, 1.5129845E+002, 1.6096500E+002, 1.8555011E+002, 5.0602120E-001, 1.4723429E-001, 1.5607184E+000, 4.7283965E-001, 1.3660036E-001, 1.3291800E-001, 1.3479878E-001, 1.3991982E-001, 2.9368870E-002, 2.9502276E-002, 2.9901925E-002, 2.8888112E-002, 8.1710532E-005, 8.2318991E-005, 8.3429688E-005, 8.0066580E-005,-9.9474126E-001, 1.9206435E+002, 7.7504425E+001, 7.7504425E+001, 7.7504425E+001, 7.7504425E+001, 7.7504425E+001, 7.7504425E+001, 7.7504425E+001
 8.5004549E+001, 5.0670563E+001, 5.2175129E+001, 5.8042099E+001, 6.3778210E+001, 6.9583565E+001, 6.9297516E+001, 8.4051254E+001, 1.6072081E+002, 1.7182123E+002, 1.9514453E+002, 4.3546811E-001, 1.3352148E-001, 1.2677217E+000, 3.0508018E-001, 1.3593867E-001, 1.3312061E-001, 1.3522778E-001, 1.3630334E-001, 2.9626530E-002, 2.9571570E-002, 2.9809413E-002, 3.0565206E-002, 8.2529972E-005, 8.2518382E-005, 8.3124913E-005, 8.5362233E-005,-6.3611871E-001, 2.4639429E+002, 8.2506363E+001, 8.2506363E+001, 8.2506363E+001, 8.2506363E+001, 8.2506363E+001, 8.2506363E+001, 8.2506363E+001
 9.0002950E+001, 5.0251812E+001, 5.1623978E+001, 5.6965084E+001, 6.2540611E+001, 6.7772415E+001, 6.9831154E+001, 8.6177216E+001, 1.7875848E+002, 1.8876976E+002, 2.1361099E+002, 4.2582932E-001, 1.7572169E-001, 1.8261238E+000, 5.7138902E-001, 1.3512893E-001, 1.3125515E-001, 1.3309327E-001, 1.3716026E-001, 2.9836809E-002, 3.0062038E-002, 3.0483218E-002, 2.9702708E-002, 8.3213614E-005, 8.4111649E-005, 8.5290128E-005, 8.2694089E-005,-6.8673122E-001, 2.2059900E+002, 8.7505959E+001, 8.7505959E+001, 8.7505959E+001, 8.7505959E+001, 8.7505959E+001, 8.7505959E+001, 8.7505959E+001
 9.5001915E+001, 4.9892555E+001, 5.1196507E+001, 5.6169117E+001, 6.1567734E+001, 6.7065109E+001, 7.0400734E+001, 8.6549667E+001, 1.8086484E+002, 2.0747578E+002, 2.3286058E+002, 4.2721111E-001, 1.6082734E-001, 1.1985606E+000, 2.7379030E-001, 1.3420719E-001, 1.3085450E-001, 1.3173185E-001, 1.3085958E-001, 3.0130796E-002, 3.0388463E-002, 3.0829776E-002, 3.1116476E-002, 8.4157786E-005, 8.5125655E-005, 8.6418295E-005, 8.7337605E-005,-8.0723047E-001, 7.8145432E+001, 9.2504646E+001, 9.2504646E+001, 9.2504646E+001, 9.2504646E+001, 9.2504646E+001, 9.2504646E+001, 9.2504646E+001
 1.0000107E+002, 4.9866413E+001, 5.0965275E+001, 5.5772049E+001, 6.1169212E+001, 6.6619957E+001, 7.0800598E+001, 8.7430809E+001, 1.8612547E+002, 2.1936682E+002, 2.4590971E+002, 4.1986778E-001, 1.4948705E-001, 9.5176601E-001, 2.4344869E-001, 1.3314795E-001, 1.3039023E-001, 1.3095157E-001, 1.3194270E-001, 3.0441074E-002, 3.0563472E-002, 3.1106191E-002, 3.2251824E-002, 8.5159045E-005, 8.5683059E-005, 8.7301276E-005, 9.0727874E-005,-1.1096442E+000, 1.8209233E+002, 9.7503693E+001, 9.7503693E+001, 9.7503693E+001, 9.7503693E+001, 9.7503693E+001, 9.7503693E+001, 9.7503693E+001
 1.0500119E+002, 5.0095745E+001, 5.0944660E+001, 5.5320629E+001, 6.0783340E+001, 6.6120682E+001, 7.1206505E+001, 8.8509346E+001, 1.8892705E+002, 2.2691756E+002, 2.5326501E+002, 4.1062281E-001, 1.5191887E-001, 1.3775250E+000, 2.7995118E-001, 1.3243821E-001, 1.2767737E-001, 1.3041556E-001, 1.3161275E-001, 3.0656168E-002, 3.1039994E-002, 3.1268034E-002, 3.1140188E-002, 8.5851803E-005, 8.7280685E-005, 8.7822627E-005, 8.7368120E-005,-1.1356648E+000, 1.7292285E+002, 1.0250336E+002, 1.0250336E+002, 1.0250336E+002, 1.0250336E+002, 1.0250336E+002, 1.0250336E+002, 1.0250336E+002
 1.1000152E+002, 5.0225780E+001, 5.0968369E+001, 5.4834354E+001, 6.0156181E+001, 6.5144295E+001, 7.2104851E+001, 9.3758041E+001, 1.9135759E+002, 2.3083173E+002, 2.5186975E+002, 3.9316154E-001, 1.4767002E-001, 1.2641845E+000, 3.0824867E-001, 1.3119933E-001, 1.2740491E-001, 1.2947710E-001, 1.3684352E-001, 3.1026110E-002, 3.1092307E-002, 3.1549517E-002, 3.0834556E-002, 8.7044267E-005, 8.7454675E-005, 8.8729728E-005, 8.6150925E-005,-5.9952855E-001, 2.2365604E+002, 1.0750362E+002, 1.0750362E+002, 1.0750362E+002, 1.0750362E+002, 1.0750362E+002, 1.0750362E+002, 1.0750362E+002
 1.1500020E+002, 5.0184357E+001, 5.0883598E+001, 5.4506138E+001, 5.9742294E+001, 6.4607101E+001, 7.2431900E+001, 9.5438942E+001, 1.9093120E+002, 2.3122379E+002, 2.5008235E+002, 3.9234844E-001, 1.3522649E-001, 1.7101063E+000, 4.2630672E-001, 1.3008453E-001, 1.2786080E-001, 1.2875509E-001, 1.3021185E-001, 3.1263232E-002, 3.1123374E-002, 3.1687025E-002, 3.2129247E-002, 8.7826294E-005, 8.7523942E-005, 8.9187393E-005, 9.0450849E-005,-9.7310877E-001, 1.6662917E+002, 1.1250314E+002, 1.1250314E+002, 1.1250314E+002, 1.1250314E+002, 1.1250314E+002, 1.1250314E+002, 1.1250314E+002
 1.2000000E+002, 5.0117111E+001, 5.0740807E+001, 5.4078762E+001, 5.9098396E+001, 6.3781425E+001, 7.2719002E+001, 9.5963806E+001, 1.9679211E+002, 2.3521599E+002, 2.4795062E+002, 4.5748925E-001, 1.4219752E-001, 1.5123733E+000, 3.7975585E-001, 1.2962624E-001, 1.2753227E-001, 1.2884483E-001, 1.3114513E-001, 3.1441703E-002, 3.1303871E-002, 3.1684525E-002, 3.2525480E-002, 8.8393885E-005, 8.8090543E-005, 8.9174857E-005, 9.1603419E-005,-9.3497080E-001, 2.2789084E+002, 1.1750235E+002, 1.1750235E+002, 1.1750235E+002, 1.1750235E+002, 1.1750235E+002, 1.1750235E+002, 1.1750235E+002
