m,kW/m2,C
 9.500E-01, 8.736E+00, 2.028E+02
 9.700E-01, 8.234E+00, 1.939E+02
 9.900E-01, 7.763E+00, 1.854E+02
 1.010E+00, 7.323E+00, 1.773E+02
 1.030E+00, 6.910E+00, 1.696E+02
 1.050E+00, 6.523E+00, 1.622E+02
 1.070E+00, 6.161E+00, 1.552E+02
 1.090E+00, 5.827E+00, 1.487E+02
 1.110E+00, 5.517E+00, 1.425E+02
 1.130E+00, 5.228E+00, 1.366E+02
 1.150E+00, 4.958E+00, 1.311E+02
 1.170E+00, 4.710E+00, 1.260E+02
 1.190E+00, 4.476E+00, 1.211E+02
 1.210E+00, 4.259E+00, 1.166E+02
 1.230E+00, 4.055E+00, 1.124E+02
 1.250E+00, 3.863E+00, 1.083E+02
 1.270E+00, 3.681E+00, 1.045E+02
 1.290E+00, 3.510E+00, 1.009E+02
 1.310E+00, 3.353E+00, 9.762E+01
 1.330E+00, 3.208E+00, 9.452E+01
 1.350E+00, 3.077E+00, 9.164E+01
 1.370E+00, 2.956E+00, 8.896E+01
 1.390E+00, 2.844E+00, 8.648E+01
 1.410E+00, 2.742E+00, 8.418E+01
 1.430E+00, 2.647E+00, 8.207E+01
 1.450E+00, 2.559E+00, 8.010E+01
 1.470E+00, 2.478E+00, 7.827E+01
 1.490E+00, 2.402E+00, 7.656E+01
 1.510E+00, 2.331E+00, 7.498E+01
 1.530E+00, 2.265E+00, 7.350E+01
 1.550E+00, 2.203E+00, 7.212E+01
 1.570E+00, 2.145E+00, 7.082E+01
 1.590E+00, 2.090E+00, 6.960E+01
 1.610E+00, 2.039E+00, 6.845E+01
 1.630E+00, 1.991E+00, 6.735E+01
 1.650E+00, 1.945E+00, 6.630E+01
 1.670E+00, 1.902E+00, 6.530E+01
 1.690E+00, 1.862E+00, 6.435E+01
 1.710E+00, 1.823E+00, 6.343E+01
 1.730E+00, 1.786E+00, 6.256E+01
 1.750E+00, 1.751E+00, 6.174E+01
 1.770E+00, 1.719E+00, 6.095E+01
 1.790E+00, 1.688E+00, 6.021E+01
 1.810E+00, 1.659E+00, 5.950E+01
 1.830E+00, 1.632E+00, 5.882E+01
 1.850E+00, 1.606E+00, 5.818E+01
 1.870E+00, 1.580E+00, 5.756E+01
 1.890E+00, 1.556E+00, 5.697E+01
 1.910E+00, 1.531E+00, 5.640E+01
 1.930E+00, 1.508E+00, 5.584E+01
 1.950E+00, 1.484E+00, 5.531E+01
 1.970E+00, 1.462E+00, 5.480E+01
 1.990E+00, 1.441E+00, 5.430E+01
 2.010E+00, 1.421E+00, 5.383E+01
 2.030E+00, 1.401E+00, 5.337E+01
 2.050E+00, 1.382E+00, 5.292E+01
 2.070E+00, 1.363E+00, 5.249E+01
 2.090E+00, 1.345E+00, 5.209E+01
 2.110E+00, 1.327E+00, 5.169E+01
 2.130E+00, 1.310E+00, 5.131E+01
 2.150E+00, 1.293E+00, 5.094E+01
 2.170E+00, 1.277E+00, 5.056E+01
 2.190E+00, 1.260E+00, 5.018E+01
 2.210E+00, 1.242E+00, 4.979E+01
 2.230E+00, 1.225E+00, 4.940E+01
 2.250E+00, 1.207E+00, 4.902E+01
 2.270E+00, 1.190E+00, 4.864E+01
 2.290E+00, 1.173E+00, 4.827E+01
 2.310E+00, 1.156E+00, 4.791E+01
 2.330E+00, 1.138E+00, 4.753E+01
 2.350E+00, 1.120E+00, 4.714E+01
 2.370E+00, 1.100E+00, 4.673E+01
 2.390E+00, 1.080E+00, 4.630E+01
 2.410E+00, 1.056E+00, 4.581E+01
 2.430E+00, 1.038E+00, 4.549E+01
