s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 1.650E+02, 1.905E+02, 7.432E+01, 1.902E+02, 7.216E+01, 1.672E+02, 9.568E+01, 4.450E+01, 8.768E+01, 3.963E+01, 8.519E+01, 1.875E+02, 1.901E+02, 2.317E+02, 2.387E+02, 2.546E+02, 2.506E+02, 6.474E+02, 8.047E+01, 7.845E+01, 1.619E+02, 1.043E+02, 6.743E+01, 8.738E+01, 4.101E+01, 4.109E+02, 3.650E+02, 3.278E+02, 2.345E+02, 1.054E+02, 3.119E+01, 2.862E+01, 2.751E+01, 3.206E+01, 3.482E+01, 5.569E+01, 1.992E+02, 3.198E+02, 4.090E+02, 7.127E+02, 4.066E+01, 4.782E+01, 6.237E+01, 1.890E+02, 3.136E+02, 3.613E+02, 6.787E+02, 1.332E-01, 1.325E-01, 2.075E-01, 4.128E-02, 4.168E-02, 5.777E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.801E+02, 2.181E+02, 8.299E+01, 2.249E+02, 8.112E+01, 1.889E+02, 1.110E+02, 4.867E+01, 1.047E+02, 4.343E+01, 9.621E+01, 2.172E+02, 2.224E+02, 2.738E+02, 2.650E+02, 2.941E+02, 2.952E+02, 6.787E+02, 9.178E+01, 9.015E+01, 1.949E+02, 1.197E+02, 7.605E+01, 1.051E+02, 4.528E+01, 4.656E+02, 4.100E+02, 3.620E+02, 2.797E+02, 1.255E+02, 3.369E+01, 3.051E+01, 2.949E+01, 3.406E+01, 3.741E+01, 5.640E+01, 1.985E+02, 3.355E+02, 4.562E+02, 7.025E+02, 4.490E+01, 5.149E+01, 6.838E+01, 2.105E+02, 3.426E+02, 4.112E+02, 6.974E+02, 1.214E-01, 1.315E-01, 2.077E-01, 4.777E-02, 4.222E-02, 4.379E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.950E+02, 2.461E+02, 9.273E+01, 2.485E+02, 9.027E+01, 2.109E+02, 1.276E+02, 5.341E+01, 1.195E+02, 4.752E+01, 1.080E+02, 2.503E+02, 2.516E+02, 3.133E+02, 2.927E+02, 3.289E+02, 3.201E+02, 6.888E+02, 1.039E+02, 1.015E+02, 2.286E+02, 1.378E+02, 8.523E+01, 1.246E+02, 5.004E+01, 4.467E+02, 3.984E+02, 3.550E+02, 2.662E+02, 1.723E+02, 3.649E+01, 3.132E+01, 3.073E+01, 3.643E+01, 3.907E+01, 5.940E+01, 2.183E+02, 3.329E+02, 4.548E+02, 6.830E+02, 4.802E+01, 5.361E+01, 7.353E+01, 2.422E+02, 3.636E+02, 3.986E+02, 6.550E+02, 1.283E-01, 1.281E-01, 2.077E-01, 4.397E-02, 4.411E-02, 4.471E-04, 0.000E+00, 0.000E+00, 0.000E+00
 2.100E+02, 2.756E+02, 1.016E+02, 2.690E+02, 9.799E+01, 2.298E+02, 1.458E+02, 5.818E+01, 1.336E+02, 5.142E+01, 1.197E+02, 2.774E+02, 2.772E+02, 3.446E+02, 3.328E+02, 3.540E+02, 3.382E+02, 6.968E+02, 1.156E+02, 1.115E+02, 2.559E+02, 1.591E+02, 9.365E+01, 1.415E+02, 5.453E+01, 4.391E+02, 4.113E+02, 3.489E+02, 2.881E+02, 1.186E+02, 3.436E+01, 3.003E+01, 2.966E+01, 3.588E+01, 3.767E+01, 5.986E+01, 2.367E+02, 3.460E+02, 4.200E+02, 6.483E+02, 4.699E+01, 5.242E+01, 6.833E+01, 2.585E+02, 3.853E+02, 4.696E+02, 7.275E+02, 1.268E-01, 1.216E-01, 2.078E-01, 4.481E-02, 4.763E-02, 4.105E-04, 0.000E+00, 0.000E+00, 0.000E+00
 2.251E+02, 2.942E+02, 1.089E+02, 2.869E+02, 1.051E+02, 2.422E+02, 1.606E+02, 6.254E+01, 1.471E+02, 5.522E+01, 1.299E+02, 2.973E+02, 2.958E+02, 3.687E+02, 3.529E+02, 3.777E+02, 3.595E+02, 7.076E+02, 1.250E+02, 1.205E+02, 2.761E+02, 1.718E+02, 1.006E+02, 1.569E+02, 5.885E+01, 4.655E+02, 4.004E+02, 3.571E+02, 2.983E+02, 1.584E+02, 3.453E+01, 3.126E+01, 3.072E+01, 3.706E+01, 3.910E+01, 6.848E+01, 2.262E+02, 3.565E+02, 4.864E+02, 7.780E+02, 5.004E+01, 5.347E+01, 6.636E+01, 2.370E+02, 3.746E+02, 4.255E+02, 7.002E+02, 1.197E-01, 1.267E-01, 2.077E-01, 4.866E-02, 4.483E-02, 4.322E-04, 0.000E+00, 0.000E+00, 0.000E+00
 2.400E+02, 3.131E+02, 1.170E+02, 3.153E+02, 1.145E+02, 2.589E+02, 1.760E+02, 6.733E+01, 1.645E+02, 5.982E+01, 1.417E+02, 3.230E+02, 3.191E+02, 3.979E+02, 3.714E+02, 4.004E+02, 4.006E+02, 7.205E+02, 1.358E+02, 1.329E+02, 2.992E+02, 1.839E+02, 1.089E+02, 1.748E+02, 6.376E+01, 4.687E+02, 4.213E+02, 3.844E+02, 3.056E+02, 1.480E+02, 3.686E+01, 3.287E+01, 3.262E+01, 3.968E+01, 4.193E+01, 7.849E+01, 2.323E+02, 3.814E+02, 4.509E+02, 7.012E+02, 5.695E+01, 5.548E+01, 6.700E+01, 2.438E+02, 3.788E+02, 4.067E+02, 7.295E+02, 1.081E-01, 1.106E-01, 2.077E-01, 5.504E-02, 5.366E-02, 4.670E-04, 0.000E+00, 0.000E+00, 0.000E+00
 2.550E+02, 3.299E+02, 1.247E+02, 3.345E+02, 1.226E+02, 2.735E+02, 1.908E+02, 7.208E+01, 1.801E+02, 6.422E+01, 1.522E+02, 3.412E+02, 3.356E+02, 4.148E+02, 3.942E+02, 4.185E+02, 4.181E+02, 7.353E+02, 1.458E+02, 1.431E+02, 3.189E+02, 1.975E+02, 1.163E+02, 1.903E+02, 6.850E+01, 4.783E+02, 4.114E+02, 3.923E+02, 3.097E+02, 1.583E+02, 3.726E+01, 3.318E+01, 3.266E+01, 4.049E+01, 4.185E+01, 8.763E+01, 2.361E+02, 3.769E+02, 4.643E+02, 7.552E+02, 5.841E+01, 5.736E+01, 6.829E+01, 2.403E+02, 3.782E+02, 4.417E+02, 7.363E+02, 1.103E-01, 1.073E-01, 2.078E-01, 5.382E-02, 5.548E-02, 4.224E-04, 0.000E+00, 0.000E+00, 0.000E+00
 2.700E+02, 3.444E+02, 1.325E+02, 3.536E+02, 1.316E+02, 2.868E+02, 2.047E+02, 7.701E+01, 1.956E+02, 6.906E+01, 1.634E+02, 3.608E+02, 3.610E+02, 4.331E+02, 4.077E+02, 4.573E+02, 4.384E+02, 7.408E+02, 1.556E+02, 1.543E+02, 3.353E+02, 2.091E+02, 1.237E+02, 2.095E+02, 7.389E+01, 4.980E+02, 4.313E+02, 4.075E+02, 2.885E+02, 1.671E+02, 3.987E+01, 3.469E+01, 3.363E+01, 4.266E+01, 4.514E+01, 8.659E+01, 2.854E+02, 3.813E+02, 4.560E+02, 7.725E+02, 6.168E+01, 5.824E+01, 6.789E+01, 2.355E+02, 3.984E+02, 4.452E+02, 7.172E+02, 9.747E-02, 1.076E-01, 2.075E-01, 6.087E-02, 5.530E-02, 5.606E-04, 0.000E+00, 0.000E+00, 0.000E+00
 2.850E+02, 3.620E+02, 1.400E+02, 3.839E+02, 1.416E+02, 3.046E+02, 2.202E+02, 8.199E+01, 2.149E+02, 7.435E+01, 1.755E+02, 3.697E+02, 3.843E+02, 4.314E+02, 4.153E+02, 4.847E+02, 4.712E+02, 7.252E+02, 1.662E+02, 1.676E+02, 3.468E+02, 2.228E+02, 1.320E+02, 2.296E+02, 7.926E+01, 5.574E+02, 4.771E+02, 4.062E+02, 3.307E+02, 1.541E+02, 4.254E+01, 3.673E+01, 3.584E+01, 4.423E+01, 4.978E+01, 9.442E+01, 2.507E+02, 3.963E+02, 5.695E+02, 8.274E+02, 7.199E+01, 6.173E+01, 7.597E+01, 2.723E+02, 4.096E+02, 4.371E+02, 6.547E+02, 9.324E-02, 1.079E-01, 2.075E-01, 6.319E-02, 5.516E-02, 5.391E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.000E+02, 3.741E+02, 1.471E+02, 4.003E+02, 1.507E+02, 3.130E+02, 2.339E+02, 8.684E+01, 2.318E+02, 7.969E+01, 1.847E+02, 3.872E+02, 4.150E+02, 4.506E+02, 4.223E+02, 5.214E+02, 4.816E+02, 7.368E+02, 1.750E+02, 1.788E+02, 3.604E+02, 2.344E+02, 1.386E+02, 2.521E+02, 8.515E+01, 5.561E+02, 4.857E+02, 4.225E+02, 3.226E+02, 1.636E+02, 4.296E+01, 3.708E+01, 3.694E+01, 4.570E+01, 5.052E+01, 9.553E+01, 2.564E+02, 4.150E+02, 5.190E+02, 8.050E+02, 6.536E+01, 6.339E+01, 7.641E+01, 2.610E+02, 4.075E+02, 4.362E+02, 7.480E+02, 9.120E-02, 1.013E-01, 2.076E-01, 6.431E-02, 5.879E-02, 4.892E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.150E+02, 3.848E+02, 1.548E+02, 4.114E+02, 1.600E+02, 3.216E+02, 2.463E+02, 9.199E+01, 2.456E+02, 8.522E+01, 1.938E+02, 4.048E+02, 4.495E+02, 4.688E+02, 4.380E+02, 5.589E+02, 4.764E+02, 7.529E+02, 1.842E+02, 1.898E+02, 3.776E+02, 2.465E+02, 1.458E+02, 2.763E+02, 9.132E+01, 5.460E+02, 4.787E+02, 4.236E+02, 3.372E+02, 2.189E+02, 4.498E+01, 3.866E+01, 3.871E+01, 4.739E+01, 5.339E+01, 1.020E+02, 2.638E+02, 4.259E+02, 5.914E+02, 7.816E+02, 7.052E+01, 6.442E+01, 7.879E+01, 2.504E+02, 4.193E+02, 4.563E+02, 7.565E+02, 9.536E-02, 1.012E-01, 2.076E-01, 6.203E-02, 5.884E-02, 5.245E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.301E+02, 3.992E+02, 1.627E+02, 4.383E+02, 1.712E+02, 3.338E+02, 2.602E+02, 9.738E+01, 2.652E+02, 9.149E+01, 2.043E+02, 4.151E+02, 4.691E+02, 4.721E+02, 4.493E+02, 5.679E+02, 5.048E+02, 7.442E+02, 1.941E+02, 2.034E+02, 3.879E+02, 2.578E+02, 1.542E+02, 2.980E+02, 9.802E+01, 5.944E+02, 5.283E+02, 4.389E+02, 3.495E+02, 1.614E+02, 4.875E+01, 4.107E+01, 4.127E+01, 5.235E+01, 6.265E+01, 1.127E+02, 2.857E+02, 4.830E+02, 6.493E+02, 8.356E+02, 7.893E+01, 6.871E+01, 8.166E+01, 2.482E+02, 4.489E+02, 4.626E+02, 7.045E+02, 7.851E-02, 8.563E-02, 2.077E-01, 7.127E-02, 6.735E-02, 4.399E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.450E+02, 4.082E+02, 1.707E+02, 4.544E+02, 1.816E+02, 3.463E+02, 2.716E+02, 1.029E+02, 2.825E+02, 9.780E+01, 2.151E+02, 4.315E+02, 4.847E+02, 4.806E+02, 4.518E+02, 5.845E+02, 5.194E+02, 7.495E+02, 2.040E+02, 2.157E+02, 4.009E+02, 2.717E+02, 1.621E+02, 3.138E+02, 1.047E+02, 5.927E+02, 5.043E+02, 4.498E+02, 3.206E+02, 1.465E+02, 4.883E+01, 4.091E+01, 4.085E+01, 5.305E+01, 6.136E+01, 1.077E+02, 3.055E+02, 4.604E+02, 5.452E+02, 8.939E+02, 7.249E+01, 7.808E+01, 8.587E+01, 2.901E+02, 4.482E+02, 4.857E+02, 6.765E+02, 7.555E-02, 8.802E-02, 2.070E-01, 7.287E-02, 6.605E-02, 8.305E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.600E+02, 4.199E+02, 1.780E+02, 4.697E+02, 1.913E+02, 3.599E+02, 2.841E+02, 1.083E+02, 2.985E+02, 1.041E+02, 2.263E+02, 4.343E+02, 4.889E+02, 4.756E+02, 4.579E+02, 5.862E+02, 5.460E+02, 7.616E+02, 2.140E+02, 2.275E+02, 4.070E+02, 2.833E+02, 1.704E+02, 3.304E+02, 1.109E+02, 5.957E+02, 5.055E+02, 4.524E+02, 3.564E+02, 1.815E+02, 4.870E+01, 4.099E+01, 4.243E+01, 5.425E+01, 5.677E+01, 1.096E+02, 3.071E+02, 4.559E+02, 6.151E+02, 8.808E+02, 8.543E+01, 7.884E+01, 9.211E+01, 2.593E+02, 4.537E+02, 4.636E+02, 6.554E+02, 6.476E-02, 7.729E-02, 2.078E-01, 7.865E-02, 7.190E-02, 3.995E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.750E+02, 4.337E+02, 1.848E+02, 4.813E+02, 2.004E+02, 3.693E+02, 2.972E+02, 1.136E+02, 3.130E+02, 1.103E+02, 2.367E+02, 4.350E+02, 4.955E+02, 4.730E+02, 4.660E+02, 5.987E+02, 5.683E+02, 7.657E+02, 2.224E+02, 2.383E+02, 4.093E+02, 2.918E+02, 1.776E+02, 3.443E+02, 1.169E+02, 6.000E+02, 5.135E+02, 4.625E+02, 4.251E+02, 2.090E+02, 5.295E+01, 4.297E+01, 4.438E+01, 5.798E+01, 6.675E+01, 1.164E+02, 3.020E+02, 4.862E+02, 6.386E+02, 9.029E+02, 9.824E+01, 7.837E+01, 9.157E+01, 2.934E+02, 4.555E+02, 4.738E+02, 6.515E+02, 6.730E-02, 8.040E-02, 2.075E-01, 7.727E-02, 7.022E-02, 5.838E-04, 0.000E+00, 0.000E+00, 0.000E+00
 3.901E+02, 4.436E+02, 1.927E+02, 4.910E+02, 2.108E+02, 3.805E+02, 3.087E+02, 1.193E+02, 3.270E+02, 1.171E+02, 2.471E+02, 4.494E+02, 5.268E+02, 4.879E+02, 4.665E+02, 6.327E+02, 5.692E+02, 7.441E+02, 2.311E+02, 2.497E+02, 4.180E+02, 3.044E+02, 1.850E+02, 3.630E+02, 1.243E+02, 5.961E+02, 5.440E+02, 5.153E+02, 4.349E+02, 2.005E+02, 5.558E+01, 4.525E+01, 4.689E+01, 6.125E+01, 8.163E+01, 1.234E+02, 3.302E+02, 4.927E+02, 7.408E+02, 8.155E+02, 8.855E+01, 8.530E+01, 9.149E+01, 3.293E+02, 4.671E+02, 4.763E+02, 6.358E+02, 7.922E-02, 8.934E-02, 2.077E-01, 7.083E-02, 6.533E-02, 4.483E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.050E+02, 4.493E+02, 2.005E+02, 5.019E+02, 2.194E+02, 3.866E+02, 3.180E+02, 1.250E+02, 3.403E+02, 1.235E+02, 2.553E+02, 4.658E+02, 5.382E+02, 5.054E+02, 4.716E+02, 6.367E+02, 5.748E+02, 7.479E+02, 2.397E+02, 2.596E+02, 4.297E+02, 3.169E+02, 1.922E+02, 3.763E+02, 1.311E+02, 6.039E+02, 5.404E+02, 4.861E+02, 3.954E+02, 1.940E+02, 5.172E+01, 4.395E+01, 4.504E+01, 5.945E+01, 6.499E+01, 1.206E+02, 3.311E+02, 4.899E+02, 6.146E+02, 8.879E+02, 8.274E+01, 8.620E+01, 9.656E+01, 3.747E+02, 4.722E+02, 4.875E+02, 6.980E+02, 7.420E-02, 7.551E-02, 2.078E-01, 7.354E-02, 7.288E-02, 4.105E-04, 0.000E+00, 0.000E+00, 0.000E+00
 4.200E+02, 4.568E+02, 2.075E+02, 5.238E+02, 2.284E+02, 3.994E+02, 3.276E+02, 1.306E+02, 3.569E+02, 1.301E+02, 2.662E+02, 4.656E+02, 5.342E+02, 4.990E+02, 4.773E+02, 6.143E+02, 6.135E+02, 7.406E+02, 2.490E+02, 2.709E+02, 4.330E+02, 3.248E+02, 2.006E+02, 3.842E+02, 1.373E+02, 6.694E+02, 5.886E+02, 5.349E+02, 4.826E+02, 2.133E+02, 5.612E+01, 4.604E+01, 4.660E+01, 6.187E+01, 6.411E+01, 1.246E+02, 3.108E+02, 5.188E+02, 6.441E+02, 8.678E+02, 8.653E+01, 8.811E+01, 9.430E+01, 2.965E+02, 4.759E+02, 4.857E+02, 6.351E+02, 5.984E-02, 6.232E-02, 2.076E-01, 8.123E-02, 7.991E-02, 5.131E-04, 0.000E+00, 0.000E+00, 0.000E+00
