s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.700E+02, 7.388E+02, 5.885E+02, 3.136E+02, 1.568E+02, 1.009E+02, 7.021E+02, 5.243E+02, 3.524E+02, 2.128E+02, 1.304E+02, 7.890E+02, 5.831E+02, 3.841E+02, 2.422E+02, 1.622E+02, 3.376E+02, 1.884E+02, 8.544E+01, 4.836E+01, 3.661E+01
 3.000E+02, 7.277E+02, 5.656E+02, 3.318E+02, 1.673E+02, 1.074E+02, 7.518E+02, 5.136E+02, 3.272E+02, 1.963E+02, 1.458E+02, 8.658E+02, 5.874E+02, 3.799E+02, 2.293E+02, 1.765E+02, 3.827E+02, 2.159E+02, 9.712E+01, 5.278E+01, 3.882E+01
 3.301E+02, 7.189E+02, 5.512E+02, 3.145E+02, 1.668E+02, 1.070E+02, 7.066E+02, 5.041E+02, 3.030E+02, 1.971E+02, 1.298E+02, 7.972E+02, 5.663E+02, 3.262E+02, 2.244E+02, 1.506E+02, 4.246E+02, 2.435E+02, 1.113E+02, 5.865E+01, 4.128E+01
 3.601E+02, 7.312E+02, 5.344E+02, 3.134E+02, 1.687E+02, 1.097E+02, 7.069E+02, 4.774E+02, 2.684E+02, 1.660E+02, 1.189E+02, 8.082E+02, 5.124E+02, 2.901E+02, 1.939E+02, 1.452E+02, 4.632E+02, 2.652E+02, 1.206E+02, 6.302E+01, 4.358E+01
 3.900E+02, 7.475E+02, 5.304E+02, 2.964E+02, 1.615E+02, 1.061E+02, 7.764E+02, 5.527E+02, 3.051E+02, 1.610E+02, 9.980E+01, 9.097E+02, 6.230E+02, 3.504E+02, 1.853E+02, 1.244E+02, 5.115E+02, 2.945E+02, 1.312E+02, 6.708E+01, 4.581E+01
 4.200E+02, 7.350E+02, 5.692E+02, 3.169E+02, 1.677E+02, 1.066E+02, 7.188E+02, 5.235E+02, 3.129E+02, 2.017E+02, 1.336E+02, 8.299E+02, 6.016E+02, 3.711E+02, 2.443E+02, 1.672E+02, 5.485E+02, 3.217E+02, 1.406E+02, 7.112E+01, 4.831E+01
 4.500E+02, 7.455E+02, 5.709E+02, 3.209E+02, 1.723E+02, 1.118E+02, 7.481E+02, 5.510E+02, 3.322E+02, 2.021E+02, 1.412E+02, 8.822E+02, 6.540E+02, 3.800E+02, 2.309E+02, 1.687E+02, 5.837E+02, 3.431E+02, 1.502E+02, 7.589E+01, 5.130E+01
 4.801E+02, 7.427E+02, 5.522E+02, 3.145E+02, 1.778E+02, 1.148E+02, 7.338E+02, 4.973E+02, 3.042E+02, 2.166E+02, 1.419E+02, 8.410E+02, 5.428E+02, 3.486E+02, 2.567E+02, 1.722E+02, 6.105E+02, 3.658E+02, 1.638E+02, 8.159E+01, 5.417E+01
 5.100E+02, 7.482E+02, 5.390E+02, 3.194E+02, 1.831E+02, 1.199E+02, 6.933E+02, 4.633E+02, 3.034E+02, 1.837E+02, 1.412E+02, 8.169E+02, 5.236E+02, 3.268E+02, 2.199E+02, 1.765E+02, 6.290E+02, 3.740E+02, 1.676E+02, 8.422E+01, 5.595E+01
 5.400E+02, 7.339E+02, 5.590E+02, 3.194E+02, 1.788E+02, 1.203E+02, 7.262E+02, 5.541E+02, 3.064E+02, 1.877E+02, 1.324E+02, 8.343E+02, 6.475E+02, 3.403E+02, 2.074E+02, 1.616E+02, 6.434E+02, 3.841E+02, 1.721E+02, 8.687E+01, 5.739E+01
 5.700E+02, 7.667E+02, 6.159E+02, 3.469E+02, 1.909E+02, 1.253E+02, 7.966E+02, 6.713E+02, 4.070E+02, 2.405E+02, 1.605E+02, 9.188E+02, 7.646E+02, 4.665E+02, 2.907E+02, 2.002E+02, 6.632E+02, 4.009E+02, 1.789E+02, 9.072E+01, 5.955E+01
 6.000E+02, 7.704E+02, 6.135E+02, 3.715E+02, 2.037E+02, 1.325E+02, 7.505E+02, 5.331E+02, 3.568E+02, 2.172E+02, 1.459E+02, 8.462E+02, 6.230E+02, 4.183E+02, 2.610E+02, 1.883E+02, 6.834E+02, 4.193E+02, 1.868E+02, 9.453E+01, 6.176E+01
 6.300E+02, 7.830E+02, 5.962E+02, 3.763E+02, 2.068E+02, 1.310E+02, 7.945E+02, 6.038E+02, 3.634E+02, 2.279E+02, 1.507E+02, 9.108E+02, 6.489E+02, 4.114E+02, 2.636E+02, 1.781E+02, 7.028E+02, 4.452E+02, 1.998E+02, 9.859E+01, 6.392E+01
 6.600E+02, 7.817E+02, 6.160E+02, 3.803E+02, 2.102E+02, 1.340E+02, 7.518E+02, 5.379E+02, 3.200E+02, 1.868E+02, 1.310E+02, 8.700E+02, 6.330E+02, 3.668E+02, 2.212E+02, 1.648E+02, 7.163E+02, 4.622E+02, 2.074E+02, 1.025E+02, 6.640E+01
 6.900E+02, 7.939E+02, 6.131E+02, 3.606E+02, 2.049E+02, 1.344E+02, 8.283E+02, 6.346E+02, 3.668E+02, 2.289E+02, 1.596E+02, 9.446E+02, 7.325E+02, 4.104E+02, 2.679E+02, 1.984E+02, 7.280E+02, 4.779E+02, 2.154E+02, 1.062E+02, 6.858E+01
 7.200E+02, 8.009E+02, 6.625E+02, 4.083E+02, 2.270E+02, 1.449E+02, 7.483E+02, 5.856E+02, 3.817E+02, 2.511E+02, 1.729E+02, 8.642E+02, 6.730E+02, 4.398E+02, 2.890E+02, 2.071E+02, 7.378E+02, 5.010E+02, 2.256E+02, 1.102E+02, 7.122E+01
 7.500E+02, 7.855E+02, 6.553E+02, 4.073E+02, 2.279E+02, 1.439E+02, 7.849E+02, 6.404E+02, 4.110E+02, 2.331E+02, 1.505E+02, 8.701E+02, 7.011E+02, 4.451E+02, 2.562E+02, 1.795E+02, 7.422E+02, 5.122E+02, 2.332E+02, 1.147E+02, 7.429E+01
 7.801E+02, 8.014E+02, 6.779E+02, 4.290E+02, 2.377E+02, 1.491E+02, 7.946E+02, 6.570E+02, 4.203E+02, 2.666E+02, 1.808E+02, 9.011E+02, 7.485E+02, 4.895E+02, 3.213E+02, 2.247E+02, 7.440E+02, 5.193E+02, 2.399E+02, 1.191E+02, 7.656E+01
 8.101E+02, 8.024E+02, 6.733E+02, 4.282E+02, 2.451E+02, 1.533E+02, 7.949E+02, 6.064E+02, 3.603E+02, 2.300E+02, 1.522E+02, 8.998E+02, 6.838E+02, 3.883E+02, 2.658E+02, 1.863E+02, 7.531E+02, 5.370E+02, 2.549E+02, 1.254E+02, 7.943E+01
 8.401E+02, 8.015E+02, 6.718E+02, 4.276E+02, 2.473E+02, 1.515E+02, 7.655E+02, 6.441E+02, 4.308E+02, 2.658E+02, 1.535E+02, 9.112E+02, 7.600E+02, 4.972E+02, 3.016E+02, 1.876E+02, 7.607E+02, 5.465E+02, 2.602E+02, 1.280E+02, 8.138E+01
 8.700E+02, 7.692E+02, 6.712E+02, 4.101E+02, 2.377E+02, 1.476E+02, 7.538E+02, 6.257E+02, 3.204E+02, 1.800E+02, 1.326E+02, 8.545E+02, 7.041E+02, 3.667E+02, 2.239E+02, 1.668E+02, 7.600E+02, 5.517E+02, 2.647E+02, 1.300E+02, 8.294E+01
 9.000E+02, 7.733E+02, 6.419E+02, 3.907E+02, 2.300E+02, 1.464E+02, 7.705E+02, 5.722E+02, 3.632E+02, 2.240E+02, 1.540E+02, 8.958E+02, 6.638E+02, 4.189E+02, 2.622E+02, 1.906E+02, 7.603E+02, 5.544E+02, 2.678E+02, 1.322E+02, 8.456E+01
 9.300E+02, 7.939E+02, 6.132E+02, 3.832E+02, 2.301E+02, 1.473E+02, 8.026E+02, 5.657E+02, 3.530E+02, 2.433E+02, 1.690E+02, 9.455E+02, 6.637E+02, 4.116E+02, 2.999E+02, 2.124E+02, 7.622E+02, 5.616E+02, 2.749E+02, 1.364E+02, 8.720E+01
 9.600E+02, 7.789E+02, 5.942E+02, 3.664E+02, 2.299E+02, 1.519E+02, 7.263E+02, 5.424E+02, 3.066E+02, 2.039E+02, 1.489E+02, 8.562E+02, 6.603E+02, 3.822E+02, 2.470E+02, 1.831E+02, 7.627E+02, 5.650E+02, 2.779E+02, 1.393E+02, 8.944E+01
 9.901E+02, 7.871E+02, 6.471E+02, 3.649E+02, 2.215E+02, 1.481E+02, 7.755E+02, 6.199E+02, 3.613E+02, 2.195E+02, 1.460E+02, 9.032E+02, 7.317E+02, 4.044E+02, 2.565E+02, 1.830E+02, 7.677E+02, 5.682E+02, 2.830E+02, 1.425E+02, 9.158E+01
 1.020E+03, 7.792E+02, 6.129E+02, 3.679E+02, 2.197E+02, 1.453E+02, 7.491E+02, 5.052E+02, 3.141E+02, 1.928E+02, 1.306E+02, 8.550E+02, 5.664E+02, 3.739E+02, 2.339E+02, 1.617E+02, 7.721E+02, 5.752E+02, 2.877E+02, 1.455E+02, 9.336E+01
 1.050E+03, 7.859E+02, 6.218E+02, 3.804E+02, 2.213E+02, 1.429E+02, 7.805E+02, 6.328E+02, 3.885E+02, 2.231E+02, 1.418E+02, 8.970E+02, 7.239E+02, 4.219E+02, 2.476E+02, 1.722E+02, 7.686E+02, 5.817E+02, 2.933E+02, 1.482E+02, 9.500E+01
 1.080E+03, 7.965E+02, 6.652E+02, 4.315E+02, 2.462E+02, 1.508E+02, 7.935E+02, 6.215E+02, 4.245E+02, 2.723E+02, 1.797E+02, 9.050E+02, 6.766E+02, 4.488E+02, 3.098E+02, 2.101E+02, 7.659E+02, 5.762E+02, 2.947E+02, 1.496E+02, 9.636E+01
 1.110E+03, 8.129E+02, 6.643E+02, 4.197E+02, 2.483E+02, 1.543E+02, 8.002E+02, 6.199E+02, 3.731E+02, 2.461E+02, 1.593E+02, 9.404E+02, 7.302E+02, 4.362E+02, 2.860E+02, 1.990E+02, 7.605E+02, 5.698E+02, 2.964E+02, 1.514E+02, 9.768E+01
 1.140E+03, 7.857E+02, 6.233E+02, 3.904E+02, 2.371E+02, 1.481E+02, 7.621E+02, 5.264E+02, 3.085E+02, 1.954E+02, 1.215E+02, 8.723E+02, 6.073E+02, 3.645E+02, 2.328E+02, 1.476E+02, 7.589E+02, 5.727E+02, 2.993E+02, 1.534E+02, 9.900E+01
 1.170E+03, 7.410E+02, 5.753E+02, 3.605E+02, 2.213E+02, 1.422E+02, 6.370E+02, 4.403E+02, 2.889E+02, 1.893E+02, 1.391E+02, 7.495E+02, 5.201E+02, 3.467E+02, 2.358E+02, 1.686E+02, 7.631E+02, 5.757E+02, 3.029E+02, 1.559E+02, 1.003E+02
 1.200E+03, 7.200E+02, 5.446E+02, 3.404E+02, 2.146E+02, 1.400E+02, 6.912E+02, 4.773E+02, 2.939E+02, 1.914E+02, 1.261E+02, 7.867E+02, 5.665E+02, 3.387E+02, 2.225E+02, 1.537E+02, 7.653E+02, 5.734E+02, 3.046E+02, 1.573E+02, 1.011E+02
 1.230E+03, 7.521E+02, 5.314E+02, 3.243E+02, 2.055E+02, 1.348E+02, 7.030E+02, 4.455E+02, 2.356E+02, 1.489E+02, 1.109E+02, 8.202E+02, 5.076E+02, 2.689E+02, 1.881E+02, 1.426E+02, 7.607E+02, 5.684E+02, 3.051E+02, 1.578E+02, 1.018E+02
 1.260E+03, 7.577E+02, 5.393E+02, 3.066E+02, 1.943E+02, 1.304E+02, 7.719E+02, 4.983E+02, 2.674E+02, 1.841E+02, 1.326E+02, 8.876E+02, 5.786E+02, 3.141E+02, 2.166E+02, 1.632E+02, 7.617E+02, 5.718E+02, 3.095E+02, 1.602E+02, 1.032E+02
 1.290E+03, 8.050E+02, 5.883E+02, 3.269E+02, 2.022E+02, 1.339E+02, 8.108E+02, 5.979E+02, 3.198E+02, 1.922E+02, 1.258E+02, 9.315E+02, 7.011E+02, 3.551E+02, 2.265E+02, 1.494E+02, 7.678E+02, 5.851E+02, 3.190E+02, 1.642E+02, 1.053E+02
 1.320E+03, 8.191E+02, 6.179E+02, 3.531E+02, 2.109E+02, 1.404E+02, 8.190E+02, 6.185E+02, 3.862E+02, 2.380E+02, 1.639E+02, 9.374E+02, 6.772E+02, 4.080E+02, 2.541E+02, 1.943E+02, 7.775E+02, 6.084E+02, 3.272E+02, 1.676E+02, 1.072E+02
 1.350E+03, 8.034E+02, 6.835E+02, 4.284E+02, 2.447E+02, 1.584E+02, 7.946E+02, 6.838E+02, 4.791E+02, 3.181E+02, 2.315E+02, 9.007E+02, 7.819E+02, 5.496E+02, 3.710E+02, 2.639E+02, 7.821E+02, 6.291E+02, 3.430E+02, 1.739E+02, 1.098E+02
 1.380E+03, 8.158E+02, 7.103E+02, 5.037E+02, 2.963E+02, 1.785E+02, 8.029E+02, 6.748E+02, 4.783E+02, 3.257E+02, 2.030E+02, 8.984E+02, 7.538E+02, 5.324E+02, 3.643E+02, 2.357E+02, 7.859E+02, 6.526E+02, 3.631E+02, 1.842E+02, 1.141E+02
 1.410E+03, 8.382E+02, 6.962E+02, 4.678E+02, 2.942E+02, 1.812E+02, 8.358E+02, 6.557E+02, 4.231E+02, 2.926E+02, 2.051E+02, 9.625E+02, 7.738E+02, 4.850E+02, 3.282E+02, 2.316E+02, 7.959E+02, 6.672E+02, 3.781E+02, 1.923E+02, 1.172E+02
 1.440E+03, 8.173E+02, 7.276E+02, 4.919E+02, 3.108E+02, 1.954E+02, 8.148E+02, 7.518E+02, 5.234E+02, 3.494E+02, 2.330E+02, 9.100E+02, 8.192E+02, 5.400E+02, 3.830E+02, 2.720E+02, 8.005E+02, 6.788E+02, 4.000E+02, 2.022E+02, 1.207E+02
 1.470E+03, 8.174E+02, 7.557E+02, 5.095E+02, 3.135E+02, 2.002E+02, 7.994E+02, 7.000E+02, 4.445E+02, 2.478E+02, 1.842E+02, 8.994E+02, 8.130E+02, 5.088E+02, 2.893E+02, 2.200E+02, 7.924E+02, 6.723E+02, 4.064E+02, 2.079E+02, 1.235E+02
 1.500E+03, 7.901E+02, 6.810E+02, 4.726E+02, 2.980E+02, 1.913E+02, 7.782E+02, 6.175E+02, 3.898E+02, 2.646E+02, 1.834E+02, 9.042E+02, 7.410E+02, 4.794E+02, 3.264E+02, 2.275E+02, 7.895E+02, 6.631E+02, 4.038E+02, 2.090E+02, 1.245E+02
 1.530E+03, 7.726E+02, 6.101E+02, 4.120E+02, 2.718E+02, 1.816E+02, 7.261E+02, 4.769E+02, 2.810E+02, 1.802E+02, 1.313E+02, 8.669E+02, 5.997E+02, 3.444E+02, 2.240E+02, 1.702E+02, 7.872E+02, 6.516E+02, 4.009E+02, 2.094E+02, 1.250E+02
 1.560E+03, 7.020E+02, 5.115E+02, 3.545E+02, 2.388E+02, 1.639E+02, 5.584E+02, 3.092E+02, 2.146E+02, 1.443E+02, 1.074E+02, 6.797E+02, 3.944E+02, 2.775E+02, 1.854E+02, 1.380E+02, 7.729E+02, 6.357E+02, 3.969E+02, 2.092E+02, 1.255E+02
 1.590E+03, 6.232E+02, 4.342E+02, 3.115E+02, 2.140E+02, 1.499E+02, 4.708E+02, 2.607E+02, 1.786E+02, 1.342E+02, 1.015E+02, 5.450E+02, 3.307E+02, 2.328E+02, 1.771E+02, 1.288E+02, 7.417E+02, 6.100E+02, 3.884E+02, 2.074E+02, 1.255E+02
 1.620E+03, 4.963E+02, 3.709E+02, 2.721E+02, 1.910E+02, 1.365E+02, 1.820E+02, 1.248E+02, 9.680E+01, 8.146E+01, 6.907E+01, 2.560E+02, 1.757E+02, 1.324E+02, 1.069E+02, 8.745E+01, 7.021E+02, 5.818E+02, 3.790E+02, 2.045E+02, 1.246E+02
 1.650E+03, 4.073E+02, 3.219E+02, 2.412E+02, 1.709E+02, 1.237E+02, 6.388E+01, 5.649E+01, 5.568E+01, 5.644E+01, 5.163E+01, 1.180E+02, 9.332E+01, 8.298E+01, 7.527E+01, 6.417E+01, 6.635E+02, 5.556E+02, 3.690E+02, 2.012E+02, 1.233E+02
 1.680E+03, 3.551E+02, 2.909E+02, 2.200E+02, 1.561E+02, 1.138E+02, 5.351E+01, 5.422E+01, 4.536E+01, 3.734E+01, 3.730E+01, 9.108E+01, 8.212E+01, 6.211E+01, 4.878E+01, 4.764E+01, 6.296E+02, 5.326E+02, 3.597E+02, 1.982E+02, 1.219E+02
 1.710E+03, 3.212E+02, 2.684E+02, 2.033E+02, 1.444E+02, 1.058E+02, 5.244E+01, 5.748E+01, 5.457E+01, 4.616E+01, 3.860E+01, 8.596E+01, 8.416E+01, 7.314E+01, 5.799E+01, 4.743E+01, 5.997E+02, 5.118E+02, 3.509E+02, 1.952E+02, 1.206E+02
 1.740E+03, 2.968E+02, 2.510E+02, 1.906E+02, 1.354E+02, 9.973E+01, 3.985E+01, 4.641E+01, 5.327E+01, 5.508E+01, 5.095E+01, 6.941E+01, 7.295E+01, 7.618E+01, 7.178E+01, 6.222E+01, 5.733E+02, 4.931E+02, 3.426E+02, 1.924E+02, 1.193E+02
 1.770E+03, 2.779E+02, 2.371E+02, 1.802E+02, 1.280E+02, 9.466E+01, 4.917E+01, 4.924E+01, 4.628E+01, 4.298E+01, 4.046E+01, 7.972E+01, 7.214E+01, 6.202E+01, 5.571E+01, 5.134E+01, 5.497E+02, 4.760E+02, 3.350E+02, 1.897E+02, 1.181E+02
 1.800E+03, 2.623E+02, 2.250E+02, 1.714E+02, 1.217E+02, 9.028E+01, 3.435E+01, 4.295E+01, 4.906E+01, 4.886E+01, 4.438E+01, 6.208E+01, 6.821E+01, 6.857E+01, 6.264E+01, 5.393E+01, 5.282E+02, 4.602E+02, 3.276E+02, 1.872E+02, 1.169E+02
