s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.700E+02, 7.825E+02, 7.262E+02, 5.937E+02, 3.520E+02, 1.946E+02, 8.010E+02, 7.384E+02, 6.128E+02, 3.767E+02, 2.214E+02, 8.967E+02, 8.253E+02, 6.859E+02, 3.879E+02, 2.439E+02, 4.048E+02, 3.008E+02, 1.718E+02, 1.014E+02, 5.904E+01
 3.000E+02, 7.982E+02, 7.273E+02, 5.698E+02, 3.577E+02, 2.049E+02, 8.302E+02, 7.220E+02, 4.866E+02, 3.438E+02, 2.513E+02, 9.521E+02, 8.404E+02, 5.572E+02, 3.942E+02, 2.848E+02, 4.574E+02, 3.406E+02, 1.971E+02, 1.141E+02, 6.526E+01
 3.300E+02, 7.922E+02, 7.086E+02, 5.621E+02, 3.509E+02, 2.038E+02, 7.664E+02, 6.488E+02, 5.338E+02, 3.578E+02, 2.307E+02, 8.631E+02, 7.435E+02, 6.076E+02, 3.931E+02, 2.511E+02, 5.094E+02, 3.894E+02, 2.254E+02, 1.275E+02, 7.174E+01
 3.600E+02, 7.710E+02, 6.830E+02, 5.220E+02, 3.450E+02, 2.091E+02, 7.501E+02, 6.357E+02, 4.676E+02, 3.107E+02, 2.005E+02, 8.371E+02, 6.984E+02, 5.057E+02, 3.419E+02, 2.306E+02, 5.553E+02, 4.347E+02, 2.550E+02, 1.449E+02, 7.938E+01
 3.900E+02, 7.883E+02, 7.104E+02, 5.599E+02, 3.802E+02, 2.204E+02, 8.155E+02, 7.484E+02, 5.727E+02, 4.152E+02, 2.731E+02, 9.149E+02, 8.316E+02, 6.406E+02, 4.673E+02, 3.068E+02, 5.916E+02, 4.789E+02, 2.798E+02, 1.578E+02, 8.661E+01
 4.200E+02, 7.925E+02, 7.705E+02, 6.199E+02, 4.157E+02, 2.308E+02, 8.027E+02, 7.511E+02, 5.914E+02, 3.839E+02, 2.288E+02, 8.957E+02, 8.668E+02, 6.784E+02, 4.556E+02, 2.665E+02, 6.249E+02, 5.131E+02, 3.000E+02, 1.663E+02, 9.171E+01
 4.500E+02, 8.248E+02, 7.395E+02, 5.862E+02, 3.929E+02, 2.314E+02, 8.350E+02, 6.947E+02, 4.948E+02, 3.374E+02, 2.239E+02, 9.325E+02, 7.773E+02, 5.541E+02, 3.747E+02, 2.648E+02, 6.559E+02, 5.483E+02, 3.355E+02, 1.830E+02, 9.861E+01
 4.800E+02, 8.187E+02, 7.227E+02, 5.614E+02, 3.557E+02, 2.163E+02, 8.014E+02, 6.975E+02, 4.988E+02, 3.047E+02, 1.952E+02, 9.069E+02, 7.832E+02, 5.603E+02, 3.375E+02, 2.074E+02, 6.820E+02, 5.747E+02, 3.583E+02, 1.952E+02, 1.036E+02
 5.100E+02, 7.891E+02, 7.245E+02, 5.687E+02, 3.577E+02, 2.123E+02, 8.031E+02, 6.992E+02, 4.921E+02, 3.244E+02, 2.056E+02, 8.983E+02, 7.768E+02, 5.468E+02, 3.682E+02, 2.334E+02, 6.996E+02, 5.944E+02, 3.767E+02, 2.055E+02, 1.095E+02
 5.400E+02, 8.171E+02, 7.386E+02, 5.425E+02, 3.536E+02, 2.157E+02, 8.175E+02, 6.535E+02, 4.864E+02, 3.381E+02, 2.133E+02, 9.121E+02, 7.269E+02, 5.307E+02, 3.774E+02, 2.545E+02, 7.188E+02, 6.190E+02, 3.896E+02, 2.104E+02, 1.124E+02
 5.700E+02, 7.978E+02, 6.860E+02, 5.148E+02, 3.511E+02, 2.173E+02, 7.866E+02, 6.264E+02, 4.489E+02, 3.114E+02, 2.050E+02, 8.958E+02, 6.954E+02, 4.887E+02, 3.415E+02, 2.302E+02, 7.347E+02, 6.445E+02, 4.088E+02, 2.170E+02, 1.158E+02
 6.000E+02, 8.173E+02, 7.199E+02, 5.524E+02, 3.550E+02, 2.200E+02, 8.360E+02, 7.666E+02, 5.682E+02, 3.560E+02, 2.416E+02, 9.646E+02, 8.770E+02, 6.350E+02, 3.921E+02, 2.756E+02, 7.457E+02, 6.674E+02, 4.343E+02, 2.284E+02, 1.207E+02
 6.300E+02, 8.365E+02, 7.534E+02, 5.559E+02, 3.484E+02, 2.191E+02, 8.479E+02, 7.378E+02, 4.996E+02, 3.000E+02, 2.002E+02, 9.579E+02, 8.502E+02, 5.576E+02, 3.290E+02, 2.330E+02, 7.553E+02, 6.816E+02, 4.505E+02, 2.364E+02, 1.253E+02
 6.600E+02, 8.093E+02, 7.497E+02, 5.808E+02, 3.632E+02, 2.214E+02, 7.657E+02, 6.764E+02, 5.583E+02, 3.765E+02, 2.249E+02, 8.714E+02, 7.777E+02, 6.322E+02, 4.203E+02, 2.537E+02, 7.614E+02, 6.830E+02, 4.556E+02, 2.397E+02, 1.282E+02
 6.900E+02, 7.971E+02, 7.693E+02, 6.004E+02, 3.930E+02, 2.338E+02, 7.881E+02, 7.882E+02, 6.236E+02, 4.212E+02, 2.679E+02, 8.836E+02, 9.085E+02, 7.159E+02, 4.618E+02, 2.932E+02, 7.712E+02, 6.900E+02, 4.612E+02, 2.443E+02, 1.312E+02
 7.200E+02, 7.978E+02, 7.424E+02, 6.087E+02, 4.042E+02, 2.358E+02, 8.071E+02, 7.062E+02, 5.221E+02, 3.487E+02, 2.329E+02, 9.271E+02, 8.064E+02, 5.955E+02, 4.012E+02, 2.759E+02, 7.805E+02, 7.100E+02, 4.796E+02, 2.529E+02, 1.357E+02
 7.500E+02, 8.203E+02, 7.759E+02, 6.086E+02, 3.898E+02, 2.323E+02, 8.004E+02, 7.709E+02, 5.937E+02, 3.719E+02, 2.218E+02, 9.046E+02, 8.796E+02, 6.739E+02, 4.325E+02, 2.617E+02, 7.895E+02, 7.223E+02, 4.920E+02, 2.612E+02, 1.401E+02
 7.800E+02, 7.776E+02, 7.472E+02, 5.771E+02, 3.790E+02, 2.298E+02, 7.604E+02, 7.066E+02, 5.043E+02, 3.245E+02, 2.257E+02, 8.393E+02, 8.238E+02, 5.663E+02, 3.686E+02, 2.609E+02, 7.927E+02, 7.263E+02, 5.006E+02, 2.667E+02, 1.435E+02
 8.100E+02, 7.940E+02, 7.986E+02, 5.924E+02, 3.815E+02, 2.312E+02, 7.929E+02, 7.811E+02, 5.145E+02, 3.605E+02, 2.423E+02, 8.875E+02, 8.912E+02, 5.983E+02, 4.152E+02, 2.884E+02, 7.916E+02, 7.218E+02, 4.989E+02, 2.673E+02, 1.449E+02
 8.400E+02, 8.047E+02, 7.515E+02, 5.162E+02, 3.529E+02, 2.239E+02, 7.868E+02, 7.011E+02, 4.031E+02, 2.307E+02, 1.517E+02, 9.238E+02, 8.298E+02, 4.635E+02, 2.786E+02, 1.945E+02, 7.870E+02, 7.094E+02, 4.951E+02, 2.682E+02, 1.464E+02
 8.701E+02, 7.668E+02, 6.590E+02, 4.520E+02, 3.088E+02, 2.003E+02, 6.875E+02, 5.033E+02, 3.015E+02, 1.934E+02, 1.328E+02, 8.288E+02, 6.196E+02, 3.771E+02, 2.412E+02, 1.680E+02, 7.838E+02, 6.965E+02, 4.880E+02, 2.677E+02, 1.472E+02
 9.001E+02, 6.209E+02, 5.167E+02, 3.788E+02, 2.669E+02, 1.798E+02, 3.255E+02, 1.951E+02, 1.442E+02, 1.129E+02, 9.690E+01, 4.361E+02, 2.808E+02, 2.100E+02, 1.563E+02, 1.263E+02, 7.567E+02, 6.686E+02, 4.751E+02, 2.647E+02, 1.468E+02
 9.301E+02, 4.684E+02, 4.081E+02, 3.172E+02, 2.307E+02, 1.598E+02, 6.261E+01, 6.052E+01, 6.081E+01, 5.551E+01, 5.331E+01, 1.240E+02, 1.106E+02, 9.409E+01, 7.834E+01, 7.112E+01, 7.120E+02, 6.346E+02, 4.601E+02, 2.602E+02, 1.454E+02
 9.600E+02, 3.904E+02, 3.511E+02, 2.795E+02, 2.061E+02, 1.439E+02, 4.631E+01, 5.159E+01, 5.206E+01, 5.012E+01, 4.138E+01, 9.222E+01, 8.928E+01, 7.846E+01, 6.482E+01, 5.077E+01, 6.716E+02, 6.047E+02, 4.460E+02, 2.559E+02, 1.437E+02
 9.901E+02, 3.456E+02, 3.150E+02, 2.535E+02, 1.876E+02, 1.318E+02, 5.585E+01, 5.984E+01, 5.722E+01, 4.948E+01, 4.492E+01, 9.744E+01, 9.551E+01, 8.044E+01, 6.527E+01, 5.658E+01, 6.366E+02, 5.782E+02, 4.328E+02, 2.518E+02, 1.422E+02
 1.020E+03, 3.151E+02, 2.897E+02, 2.340E+02, 1.734E+02, 1.224E+02, 4.288E+01, 4.856E+01, 5.439E+01, 5.566E+01, 4.891E+01, 7.963E+01, 8.147E+01, 8.024E+01, 7.413E+01, 6.216E+01, 6.060E+02, 5.542E+02, 4.206E+02, 2.479E+02, 1.408E+02
 1.050E+03, 2.927E+02, 2.704E+02, 2.187E+02, 1.620E+02, 1.148E+02, 4.576E+01, 4.902E+01, 4.900E+01, 4.770E+01, 4.319E+01, 7.544E+01, 7.799E+01, 7.112E+01, 6.435E+01, 5.480E+01, 5.789E+02, 5.325E+02, 4.090E+02, 2.440E+02, 1.394E+02
 1.080E+03, 2.754E+02, 2.546E+02, 2.062E+02, 1.526E+02, 1.084E+02, 4.721E+01, 5.291E+01, 5.394E+01, 5.244E+01, 4.574E+01, 8.161E+01, 8.169E+01, 7.483E+01, 6.740E+01, 5.631E+01, 5.546E+02, 5.128E+02, 3.982E+02, 2.403E+02, 1.381E+02
 1.110E+03, 2.608E+02, 2.410E+02, 1.955E+02, 1.449E+02, 1.033E+02, 4.141E+01, 4.570E+01, 4.551E+01, 4.264E+01, 4.107E+01, 6.809E+01, 7.093E+01, 6.451E+01, 5.838E+01, 5.325E+01, 5.327E+02, 4.947E+02, 3.882E+02, 2.367E+02, 1.369E+02
 1.140E+03, 2.485E+02, 2.298E+02, 1.865E+02, 1.382E+02, 9.863E+01, 4.257E+01, 4.700E+01, 4.656E+01, 4.289E+01, 3.867E+01, 6.929E+01, 7.289E+01, 6.637E+01, 5.584E+01, 4.874E+01, 5.127E+02, 4.780E+02, 3.784E+02, 2.330E+02, 1.356E+02
 1.170E+03, 2.377E+02, 2.204E+02, 1.791E+02, 1.324E+02, 9.468E+01, 4.393E+01, 4.603E+01, 4.510E+01, 4.349E+01, 3.880E+01, 7.074E+01, 6.831E+01, 6.265E+01, 5.624E+01, 4.775E+01, 4.944E+02, 4.626E+02, 3.692E+02, 2.293E+02, 1.342E+02
 1.200E+03, 2.280E+02, 2.111E+02, 1.720E+02, 1.273E+02, 9.120E+01, 3.834E+01, 4.436E+01, 4.537E+01, 4.426E+01, 3.885E+01, 6.241E+01, 6.787E+01, 6.332E+01, 5.798E+01, 4.833E+01, 4.775E+02, 4.482E+02, 3.605E+02, 2.257E+02, 1.329E+02
