Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-102,-1.106518123,27.23333,28.45,28.2,28.1,28.1,27.88889,27.9,27.9,27.8,27.9,27.02,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.014038077,0.017902138,-0.0224422,-1.758165017,0.004784124,0.183763874
-101,-0.966331223,27.2,28.5,28.2,28.075,28.06,27.87778,27.86667,27.88,27.9,27.875,27.04,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.014038077,0.017902138,-0.0224422,-1.758165017,0.006960082,0.127171735
-100,-0.898635583,27.16667,28.44,28.2,28.05,28.02,27.86667,27.83333,27.86,27.86,27.85,27.06,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.009193077,0.017902138,0.0069778,-1.773905017,0.007598279,0.103300249
-99,0.663647601,27.13333,28.38,28.2,28.025,27.98,27.85555,27.8,27.84,27.82,27.825,27.08,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.009193077,0.005052137,0.0069778,-1.773905017,0.009723238,0.069456313
-98,0.678950725,27.1,28.32,28.2,28,27.94,27.84444,27.76667,27.82,27.78,27.8,27.1,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.014038077,-0.007797863,-0.0077322,-1.758165017,0.012669821,0.058660622
-97,0.955074257,26.9,28.26,28.05,27.9,27.9,27.83333,27.73333,27.8,27.74,27.7,27.12,0.002985888,0.011567571,0.033553078,-0.002721112,0.003215571,0.014038077,-0.020647863,-0.0077322,-1.758165017,0.014994073,-0.043410444
-96,-0.908090224,27,28.2,27.9,27.8,27.85,27.82222,27.7,27.7,27.7,27.6,27.14,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.009193077,-0.007797863,0.0069778,-1.758165017,0.016580982,-0.055269108
-95,0.017954762,27.1,28.25,27.96667,27.84286,27.8,27.81111,27.6,27.6,27.72857,27.7,27.16,4.79E-05,0.011567571,0.027463077,-0.000706112,0.005167571,0.014038077,0.005052137,-0.0077322,-1.773905017,0.019235998,0.013580447
-94,0.708089774,27.2,28.3,28.03333,27.88571,27.83333,27.8,27.7,27.62,27.75714,27.8,27.18,0.002985888,0.011567571,0.027463077,-0.000706112,0.007119571,0.014038077,0.017902138,-0.0224422,-1.758165017,0.019498735,0.024350924
-93,-0.790653427,27.3,28.35,28.1,27.92857,27.86667,27.84,27.8,27.64,27.78572,27.8,27.2,0.005923888,0.011567571,0.027463077,-0.000706112,0.005167571,0.018883077,0.017902138,0.0069778,-1.758165017,0.01352744,0.056249211
-92,-0.898808834,27.29583,28.4,28.16667,27.97143,27.9,27.88,27.825,27.66,27.81429,27.8,27.175,0.002985888,0.014631571,0.027463077,-0.000706112,0.007119571,0.018883077,0.030752138,0.0216878,-1.773905017,0.012126154,0.099354942
-91,-1.003705753,27.29167,28.45,28.23333,28.01429,27.93333,27.92,27.85,27.68,27.84286,27.8,27.15,0.002985888,0.014631571,0.027463077,-0.000706112,0.007119571,0.018883077,0.030752138,0.0216878,-1.773905017,0.013575401,0.132479742
-90,-0.919449736,27.2875,28.5,28.3,28.05714,27.96667,27.96,27.875,27.7,27.87143,27.8,27.125,0.002985888,0.011567571,0.033553078,-0.000706112,0.003215571,0.018883077,0.017902138,0.0216878,-1.773905017,0.013662351,0.10053481
-89,-0.692926883,27.28333,28.48571,28.2,28.1,28,28,27.9,27.72,27.9,27.8,27.1,0.002985888,0.011567571,0.027463077,-0.002721112,0.005167571,0.018883077,0.017902138,0.0069778,-1.773905017,0.012182897,0.023845934
-88,-0.682262771,27.27917,28.47143,28.1,28,27.95,27.98571,27.88,27.74,27.88889,27.8,27.10769,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.014038077,0.017902138,0.0069778,-1.758165017,0.013755758,0.013175037
-87,-0.781038237,27.275,28.45714,28.15,28.01667,27.9,27.97143,27.86,27.76,27.87778,27.8,27.11539,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.014038077,0.017902138,0.0216878,-1.805385016,0.009636391,0.05772815
-86,0.589746248,27.27083,28.44286,28.2,28.03333,27.925,27.95714,27.84,27.78,27.86667,27.8,27.12308,4.79E-05,0.008503571,0.021373077,-0.002721112,0.003215571,0.009193077,0.017902138,-0.0665722,-1.852605016,0.006852405,0.10284058
-85,0.828003954,27.26667,28.42857,28.25,28.05,27.95,27.94286,27.82,27.8,27.85555,27.8,27.13077,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.009193077,0.030752138,0.0216878,-1.773905017,0.004011205,0.024610804
-84,0.280712458,27.2625,28.41429,28.3,28.06667,27.975,27.92857,27.8,27.81429,27.84444,27.8,27.13846,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.009193077,0.030752138,0.0216878,-1.773905017,0.004023668,-0.042730843
-83,-0.421781842,27.25833,28.4,28.29091,28.08333,28,27.91429,27.80909,27.82857,27.83333,27.8,27.14615,0.002985888,0.011567571,0.033553078,-0.000706112,0.005167571,0.018883077,0.043602138,0.0216878,-1.821125016,0.00117232,-0.054468148
-82,-0.324042263,27.25417,28.5,28.28182,28.1,28.025,27.9,27.81818,27.84286,27.82222,27.8,27.15385,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.014038077,0.030752138,0.0216878,-1.805385016,-0.00027775,-0.090350941
-81,0.250530424,27.25,28.6,28.27273,28.3,28.05,27.93333,27.82727,27.85714,27.81111,27.85,27.16154,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.028573076,0.017902138,0.0216878,-1.836865016,0.001216647,-0.021263361
-80,-0.620041389,27.24583,28.53333,28.26364,28.2,28.075,27.96667,27.83636,27.87143,27.8,27.9,27.16923,0.002985888,0.014631571,0.027463077,-0.000706112,0.005167571,0.018883077,0.017902138,0.0069778,-1.758165017,-0.000281307,0.01403878
-79,0.756839485,27.24167,28.46667,28.25455,28.1,28.1,28,27.84545,27.88571,27.83333,27.95,27.17692,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.009193077,0.030752138,0.0069778,-1.758165017,0.001209547,0.072510764
-78,1.507360193,27.2375,28.4,28.24545,28.1,28.07857,27.98667,27.85455,27.9,27.86667,28,27.18462,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.014038077,0.017902138,-0.0371522,-1.758165017,0.001196711,0.071741279
-77,0.669662915,27.23333,28.39,28.23636,28.1,28.05714,27.97333,27.86364,27.875,27.9,27.98182,27.19231,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.009193077,0.017902138,-0.0224422,-1.758165017,-0.000280336,0.10748609
-76,0.59010148,27.22917,28.38,28.22727,28.1,28.03572,27.96,27.87273,27.85,27.8,27.96364,27.2,4.79E-05,0.008503571,0.021373077,-0.002721112,0.003215571,0.009193077,0.017902138,-0.0077322,-1.758165017,-0.003235685,0.14160336
-75,0.481612082,27.225,28.37,28.21818,28.1,28.01429,27.94667,27.88182,27.825,27.85,27.94545,27.20769,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.018883077,0.017902138,0.0216878,-1.758165017,-0.002461136,0.173940995
-74,0.449471825,27.22083,28.36,28.20909,28.1,27.99286,27.93333,27.89091,27.8,27.9,27.92727,27.21538,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.018883077,0.017902138,0.0216878,-1.758165017,-0.003150794,0.183150635
-73,0.508964628,27.21667,28.35,28.2,28.1,27.97143,27.92,27.9,27.775,27.87778,27.90909,27.22308,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.014038077,0.030752138,0.0216878,-1.758165017,-0.006120645,0.174373953
-72,0.496862669,27.2125,28.34,28.18,28.1,27.95,27.90667,27.875,27.75,27.85555,27.89091,27.23077,0.002985888,0.011567571,0.027463077,-0.000706112,0.007119571,0.018883077,0.017902138,0.0216878,-1.758165017,-0.005318939,0.171988706
-71,0.709221168,27.20833,28.33,28.16,27.9,27.92857,27.89333,27.85,27.725,27.83333,27.87273,27.23846,0.005923888,0.011567571,0.033553078,0.001308889,0.007119571,0.018883077,0.030752138,0.0216878,-1.758165017,-0.008245415,0.104675088
-70,0.567661538,27.20417,28.32,28.14,27.95,27.90714,27.88,27.825,27.7,27.81111,27.85455,27.24615,0.002985888,0.011567571,0.033553078,0.003323889,0.007119571,0.014038077,0.017902138,-0.0518622,-1.742425017,-0.006069816,0.150168093
-69,0.717814554,27.2,28.31,28.12,28,27.88571,27.86667,27.8,27.71429,27.78889,27.83636,27.25385,0.002985888,0.011567571,0.027463077,0.001308889,0.007119571,0.014038077,0.017902138,0.0069778,-1.758165017,-0.006009923,0.092353329
-68,-0.824847011,27.13333,28.3,28.1,27.93333,27.86428,27.85333,27.775,27.72857,27.76667,27.81818,27.26154,4.79E-05,0.011567571,0.027463077,-0.002721112,0.007119571,0.018883077,0.017902138,-0.0371522,-1.836865016,-0.003141911,0.103680088
-67,-0.91001644,27.06667,28.23333,27.9,27.86667,27.84286,27.84,27.75,27.74286,27.74445,27.8,27.26923,0.005923888,0.011567571,0.027463077,-0.000706112,0.011023572,0.023728076,0.017902138,-0.0371522,-1.868345016,-0.00311334,0.136249178
-66,-0.852309431,27,28.16667,27.93333,27.8,27.82143,27.82667,27.725,27.75714,27.72222,27.81667,27.27692,0.005923888,0.011567571,0.027463077,-0.000706112,0.011023572,0.023728076,0.017902138,-0.0371522,-1.868345016,0.001160745,0.103271192
-65,-0.859708913,27.05,28.1,27.96667,27.83333,27.8,27.81333,27.7,27.77143,27.7,27.83333,27.28461,0.002985888,0.014631571,0.027463077,-0.000706112,0.007119571,0.023728076,0.030752138,-0.0518622,-1.821125016,0.001170822,0.10416776
-64,-0.851271473,27.1,28.2,28,27.86667,27.85,27.8,27.73333,27.78571,27.7,27.85,27.29231,0.005923888,0.011567571,0.027463077,-0.000706112,0.007119571,0.018883077,0.017902138,-0.0371522,-1.789645017,-0.000272286,0.104399542
-63,-2.419454542,27.15,28.3,28.1,27.9,27.9,27.9,27.76667,27.8,27.7,27.86667,27.3,0.002985888,0.011567571,0.027463077,0.001308889,0.005167571,0.023728076,0.030752138,0.0216878,-1.789645017,0.004042426,0.126400975
-62,-2.313660831,27.2,28.29615,28.2,28.1,28.1,28,27.8,27.83333,27.7,27.88333,27.3,0.002985888,0.011567571,0.027463077,-0.000706112,0.007119571,0.014038077,0.030752138,0.0216878,-1.773905017,-0.000269332,0.103266989
-61,-0.85590702,27.1,28.29231,28.1,28.06667,27.9,27.9,27.83333,27.86667,27.7,27.9,27.3,0.002985888,0.014631571,0.027463077,-0.000706112,0.011023572,0.009193077,0.030752138,0.0216878,-1.758165017,0.002570886,0.102476087
-60,0.800475315,27.2,28.28846,28.2,28.03333,27.95,28,27.86667,27.9,27.7,27.8,27.3,0.002985888,0.014631571,0.027463077,-0.000706112,0.009071572,0.009193077,0.030752138,0.0069778,-1.789645017,0.004028524,0.035966985
-59,-0.548228631,27.16667,28.28461,28.17692,28,28,27.93333,27.9,27.87857,27.7,27.9,27.3,4.79E-05,0.008503571,0.021373077,-0.002721112,0.005167571,0.014038077,0.017902138,-0.0371522,-1.852605016,0.003920379,-0.008790192
-58,-0.552024752,27.13333,28.28077,28.15385,27.96667,27.98333,27.86667,27.86667,27.85714,27.7,27.86667,27.3,4.79E-05,0.008503571,0.027463077,-0.004736112,0.005167571,0.009193077,0.017902138,-0.0224422,-1.789645017,0.005892564,-0.008615745
-57,1.477401615,27.1,28.27692,28.13077,27.93333,27.96667,27.8,27.83333,27.83571,27.7,27.83333,27.3,4.79E-05,0.008503571,0.027463077,-0.004736112,0.005167571,0.009193077,0.017902138,-0.0224422,-1.789645017,0.007286592,0.023665081
-56,-0.028432651,27.2,28.27308,28.10769,27.9,27.95,27.83333,27.8,27.81429,27.7,27.8,27.5,0.002985888,0.011567571,0.027463077,-0.002721112,0.005167571,0.014038077,0.030752138,0.0216878,-1.758165017,0.003817153,0.066058781
-55,0.459144567,27.3,28.26923,28.08462,27.95,27.93333,27.86667,27.76667,27.79286,27.7,27.76667,27.475,0.002985888,0.011567571,0.027463077,-0.002721112,0.005167571,0.014038077,0.017902138,0.0216878,-1.773905017,0.002555878,0.024337577
-54,1.70292476,27.23333,28.26538,28.06154,28,27.91667,27.9,27.73333,27.77143,27.7,27.73333,27.45,0.002985888,0.008503571,0.021373077,-0.004736112,0.001263571,0.004348077,0.017902138,-0.0224422,-1.821125016,0.006767389,-0.041996034
-53,0.821995399,27.16667,28.26154,28.03846,27.98824,27.9,27.87143,27.7,27.75,27.7,27.7,27.425,4.79E-05,0.008503571,0.021373077,-0.006751112,0.001263571,0.004348077,0.005052137,-0.0224422,-1.758165017,0.004548169,0.01290873
-52,1.042617029,27.1,28.25769,28.01538,27.97647,27.88333,27.84286,27.73333,27.72857,27.7,27.7,27.4,4.79E-05,0.011567571,0.021373077,-0.002721112,0.001263571,0.004348077,-0.007797863,-0.0224422,-1.805385016,0.001133375,-0.052658678
-51,1.04696568,27.14,28.25385,27.99231,27.96471,27.86667,27.81429,27.76667,27.70714,27.7,27.7,27.4125,0.002985888,0.008503571,0.021373077,-0.002721112,0.001263571,0.004348077,0.017902138,-0.0665722,-1.789645017,-0.000269338,-0.042700739
-50,1.9657323,27.18,28.25,27.96923,27.95294,27.85,27.78572,27.8,27.68571,27.7,27.7,27.425,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.014038077,0.017902138,0.0216878,-1.773905017,0.001183579,-0.100832457
-49,-0.414467458,27.22,28.24615,27.94615,27.94118,27.83333,27.75714,27.7,27.66429,27.675,27.66667,27.4375,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.009193077,0.017902138,-0.0077322,-1.773905017,-0.00027403,-0.054868698
-48,-1.790416556,27.26,28.24231,27.92308,27.92941,27.81667,27.72857,27.6,27.64286,27.65,27.63333,27.45,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.009193077,0.017902138,-0.0077322,-1.773905017,-0.001000645,0.03649198
-47,-2.119119173,27.3,28.23846,27.9,27.91765,27.8,27.7,27.63333,27.62143,27.625,27.6,27.4625,0.002985888,0.014631571,0.027463077,-0.000706112,0.005167571,0.009193077,0.017902138,-0.0224422,-1.758165017,-0.00249593,0.013895205
-46,-0.685773036,27.28182,28.23462,28.1,27.90588,27.81429,27.7,27.66667,27.6,27.6,27.65,27.475,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.014038077,0.017902138,0.0069778,-1.758165017,-0.003277997,-0.091773275
-45,-0.793214363,27.26364,28.23077,28.05,27.89412,27.82857,27.7,27.7,27.66667,27.625,27.7,27.4875,0.002985888,0.011567571,0.027463077,-0.000706112,0.007119571,0.009193077,0.017902138,0.0069778,-1.773905017,-0.005482491,-0.044361737
-44,-2.228493837,27.24545,28.22692,28,27.88235,27.84286,27.7,27.73333,27.73333,27.65,27.75,27.5,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.009193077,0.017902138,0.0216878,-1.789645017,-0.005534751,-0.091890204
-43,-2.204924331,27.22727,28.22308,28.05,27.87059,27.85714,27.7,27.76667,27.8,27.675,27.8,27.5125,0.002985888,0.011567571,0.027463077,-0.002721112,0.005167571,0.018883077,0.017902138,-0.0077322,-1.836865016,-0.003224126,-0.090265074
-42,-1.710186753,27.20909,28.21923,28.1,27.85882,27.87143,27.7,27.8,27.7,27.7,27.75,27.525,0.002985888,0.011567571,0.027463077,-0.000706112,0.007119571,0.014038077,0.030752138,0.0216878,-1.773905017,-0.006202105,-0.125647661
-41,-2.173955428,27.19091,28.21539,28.05,27.84706,27.88571,27.7,27.73333,27.6,27.66667,27.7,27.5375,0.002985888,0.014631571,0.033553078,-0.000706112,0.007119571,0.014038077,0.030752138,0.0216878,-1.742425017,-0.008530098,-0.103692034
-40,-2.221768357,27.17273,28.21154,28,27.83529,27.9,27.7,27.66667,27.6,27.63333,27.65,27.55,0.002985888,0.014631571,0.033553078,-0.000706112,0.007119571,0.014038077,0.030752138,0.0216878,-1.742425017,-0.010620363,-0.067299127
-39,-2.492704705,27.15454,28.20769,28.1,27.82353,27.86,27.7,27.6,27.6,27.6,27.6,27.5625,4.79E-05,0.008503571,0.021373077,-0.002721112,0.005167571,0.004348077,0.017902138,0.0216878,-1.758165017,-0.009040643,0.03666186
-38,-0.666335728,27.13636,28.20385,27.9,27.81176,27.82,27.7,27.4,27.3,27.4,27.3,27.575,4.79E-05,0.008503571,0.021373077,-0.002721112,0.005167571,0.009193077,0.017902138,0.0216878,-1.773905017,-0.008986256,0.05923786
-37,-0.361889948,27.11818,28.2,27.87143,27.8,27.78,27.7,27.46667,27.36667,27.38889,27.31667,27.5875,4.79E-05,0.008503571,0.021373077,-0.006751112,0.005167571,0.009193077,0.017902138,-0.0077322,-1.773905017,-0.007541653,-0.054796372
-36,1.12493932,27.1,28.15,27.84286,27.9,27.74,27.6,27.53333,27.43333,27.37778,27.33333,27.6,4.79E-05,0.011567571,0.021373077,-0.004736112,0.003215571,0.014038077,0.017902138,0.0216878,-1.758165017,-0.006021594,-0.054217557
-35,1.541021094,26.95,28.1,27.81429,27.83333,27.7,27.7,27.6,27.5,27.36667,27.35,27.55,4.79E-05,0.011567571,0.021373077,-0.004736112,0.005167571,0.018883077,0.005052137,0.0216878,-1.852605016,-0.005977037,0.05823313
-34,0.685797757,26.8,28.05,27.78572,27.76667,27.66,27.64,27.54445,27.45,27.35555,27.36667,27.5,0.002985888,0.014631571,0.027463077,-0.002721112,0.005167571,0.023728076,0.017902138,0.0216878,-1.789645017,-0.006002341,0.103489213
-33,0.797439536,26.85,28,27.75714,27.7,27.62,27.58,27.48889,27.4,27.34444,27.38333,27.54,0.002985888,0.014631571,0.027463077,-0.002721112,0.007119571,0.023728076,0.030752138,-3.317482209,-1.758165017,-0.003166765,0.059050992
-32,3.532874989,26.9,27.95,27.72857,27.63333,27.58,27.52,27.43333,27.35,27.33333,27.4,27.58,0.002985888,0.014631571,0.027463077,-0.000706112,0.005167571,0.023728076,0.030752138,-3.288062209,-1.821125016,-0.000275291,0.025215177
-31,3.766365382,25.2,27.9,27.7,27.56667,27.54,27.46,27.37778,27.3,27.32222,27.36,27.62,0.005923888,0.014631571,0.027463077,-0.000706112,0.007119571,0.023728076,0.030752138,-5.112102214,-1.805385016,-0.000276129,-0.055289087
-30,3.012879541,24.6,25.7,27.6,27.5,27.5,27.4,27.32222,27.25,27.31111,27.32,27.66,0.002985888,0.011567571,0.033553078,-0.000706112,0.007119571,0.023728076,0.043602138,-3.082122208,-1.773905017,0.001194435,-0.05549564
-29,2.794515076,24.7,25.5,26.8,27.225,27.23333,27.25,27.26667,27.2,27.3,27.28,27.7,0.005923888,0.011567571,0.027463077,-0.000706112,0.007119571,0.023728076,0.030752138,-2.743792207,-1.773905017,0.00118312,0.013700844
-28,1.757155461,24.8,25.6,26.2,26.95,26.96667,27.1,27.21111,27.15,27.3,27.24,27.71364,0.002985888,0.014631571,0.027463077,-0.000706112,0.007119571,0.018883077,0.005052137,-2.302492206,-1.773905017,-0.002488408,-0.009291687
-27,0.84195904,25.5,26.3,26,26.675,26.7,26.85,27.15556,27.1,27.3,27.2,27.72727,0.002985888,0.014631571,0.033553078,-0.000706112,0.007119571,0.018883077,-0.007797863,-2.493722207,-1.805385016,-0.006237304,0.060768859
-26,0.941666863,25,26.6,26.2,26.4,26.53333,26.6,27.1,27.2,27.3,27.3,27.74091,4.79E-05,0.014631571,0.021373077,-0.002721112,0.005167571,0.014038077,-0.020647863,-1.817062205,-1.852605016,-0.00625539,0.025764764
-25,1.023302585,24.9,26.1,26.19,26.25,26.36667,26.45,26.93333,27.13333,27.3,27.2,27.75455,0.002985888,0.008503571,0.021373077,-0.002721112,0.001263571,0.018883077,-0.007797863,-1.699382205,-1.773905017,-0.003286819,-0.009468777
-24,-2.273371371,24.95,25.9,26.18,26.1,26.2,26.3,26.76667,27.06667,27.3,27.1,27.76818,0.002985888,0.011567571,0.027463077,-0.000706112,0.003215571,0.018883077,0.017902138,-1.316922204,-1.773905017,-0.001054454,0.038454338
-23,-2.573367211,25,26.4,26.17,26.11818,26.21111,26.30909,26.6,27,27.3,27.15,27.78182,0.002985888,0.011567571,0.027463077,-0.000706112,0.005167571,0.018883077,0.030752138,-1.390472204,-1.821125016,0.001251841,0.135595798
-22,-0.681781448,24.8,26.05,26.16,26.13636,26.22222,26.31818,26.61111,27.05,27.3,27.2,27.79546,0.002985888,0.011567571,0.033553078,-0.000706112,0.003215571,0.009193077,0.030752138,-1.213952203,-1.758165017,-0.00257044,0.038218018
-21,-2.391160932,24.6,25.7,26.15,26.15454,26.23333,26.32727,26.62222,27.1,27.3,27.25,27.80909,4.79E-05,0.008503571,0.021373077,-0.002721112,0.001263571,0.004348077,0.030752138,-1.272792204,-1.789645017,-0.003350602,-0.057740214
-20,-0.279714001,24.8,25.6,26.14,26.17273,26.24444,26.33636,26.63333,27.06667,27.33333,27.3,27.82273,4.79E-05,0.011567571,0.021373077,-0.002721112,0.003215571,0.004348077,0.030752138,-1.258082204,-1.789645017,-0.003333537,-0.105333707
-19,-0.538745816,25,26,26.13,26.19091,26.25556,26.34545,26.64445,27.03333,27.36667,27.6,27.83636,0.005923888,0.014631571,0.027463077,-0.000706112,0.005167571,0.009193077,0.030752138,-1.493442204,-1.758165017,0.001224616,-0.021402638
-18,-1.005285385,24.7,25.9,26.12,26.20909,26.26667,26.35455,26.65556,27,27.4,27.575,27.85,0.002985888,0.014631571,0.027463077,-0.000706112,0.005167571,0.014038077,0.030752138,-1.066852203,-1.758165017,-0.000283634,0.014154934
-17,-1.609912805,24.8,25.8,26.11,26.22727,26.27778,26.36364,26.66667,26.96667,27.33333,27.55,27.86364,0.008861888,0.020759571,0.039643078,0.007353889,0.016879572,0.028573076,0.172102142,-1.184532203,-0.546185035,-0.000285646,-0.057194657
-16,-2.042412693,24.9,25.7,26.1,26.24545,26.28889,26.37273,26.67778,26.93333,27.26667,27.525,27.87727,0.008861888,0.020759571,0.039643078,0.007353889,0.016879572,0.028573076,0.172102142,-1.184532203,-0.546185035,0.004231502,-0.044938016
-15,-1.91363517,24.95,25.8,26.175,26.26364,26.3,26.38182,26.68889,26.9,27.2,27.5,27.89091,0.017675888,0.03607957,0.051823078,0.013398889,0.028591572,0.081868074,0.737502159,-1.110982203,1.20095494,0.001207989,0.06073169
-14,-3.596188616,25,25.9,26.25,26.28182,26.45,26.39091,26.7,27.03333,27.25,27.625,27.90454,0.020613888,0.04220757,0.051823078,0.017428889,0.034447572,0.057643075,0.827452162,-1.331632204,5.387794879,0.002693677,0.107370585
