Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-106,-5.248318282,27.76667,27.2,25.4,25.2,24.9,24.96667,25.34667,27.02,27.14667,27.04545,29.58571,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,-0.019835512,-0.02508983,-0.070102564,-0.01989316,0.00169267,-0.160380723
-105,-3.125184632,27.83333,27.25,25.425,25.3,24.925,25,25.36,27.04,27.16,27.06364,29.61429,0.020349111,0.020786461,0.016569487,0.012796112,0.014114462,-0.014990512,-0.00934983,-0.047102564,-0.00239316,0.005173797,-0.103984918
-104,-5.477248421,27.9,27.3,25.45,25.30476,24.95,25.03333,25.37333,27.06,27.17333,27.08182,29.64286,0.020349111,0.020786461,0.016569487,0.012796112,0.012162462,-0.014990512,0.00639017,-0.070102564,-0.00239316,0.005197943,-0.076886199
-103,-7.560773387,27.95,27.35,25.475,25.30952,24.975,25.06667,25.38667,27.08,27.18667,27.1,29.67143,0.020349111,0.020786461,0.016569487,0.012796112,0.012162462,-0.014990512,0.00639017,-0.070102564,-0.00239316,0.005220792,-0.160339989
-102,-8.028329094,28,27.4,25.5,25.31429,25,25.1,25.4,27.1,27.2,27,29.7,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,-0.014990512,0.00639017,-0.070102564,-0.00239316,0.004345526,-0.160593945
-101,-7.856351082,28.3,27.1,25.3,25.31905,24.8,25.08333,25.1,27.06,27.175,26.9,29.8,0.017411111,0.020786461,0.016569487,0.014811112,0.012162462,-0.005300513,0.022130169,-0.070102564,-0.01989316,0.005265282,-0.07788226
-100,-9.636984569,28.35,27.175,25.4,25.32381,24.815,25.06667,25.1,27.02,27.15,26.8,29.9,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,-0.000455513,-0.00934983,-0.070102564,-0.03739316,0.006989995,-0.077278646
-99,-8.603461994,28.4,27.25,25.3,25.32857,24.83,25.05,25.1,26.98,27.125,26.83333,30,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,0.004389487,0.00639017,-0.093102564,-0.01989316,0.005211488,-0.104742446
-98,-7.897238678,28.6,27.325,25.31667,25.33333,24.845,25.03333,25.2,26.94,27.1,26.86667,30.1,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,0.004389487,0.00639017,-0.081602564,-0.05489316,0.005166021,-0.007877474
-97,-6.669740601,28.65,27.4,25.33333,25.33809,24.86,25.01667,25.3,26.9,27.075,26.9,30.125,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,0.004389487,-0.00934983,-0.070102564,-0.03739316,0.002544347,0.046896036
-96,-5.608077584,28.7,27.3,25.35,25.34286,24.875,25,25.28333,26.86667,27.05,26.83333,30.15,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,0.004389487,-0.02508983,-0.104602564,-0.03739316,0.001674615,-0.007878077
-95,-9.757562876,28.75,27.36,25.36667,25.34762,24.89,25.025,25.26667,26.83333,27.025,26.76667,30.175,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,0.009234487,-0.02508983,-0.093102564,-0.01989316,0.00256592,-0.007934837
-94,-9.43531507,28.8,27.42,25.38333,25.35238,24.905,25.05,25.25,26.8,27,26.7,30.2,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,0.009234487,-0.02508983,-0.093102564,-0.01989316,0.001684657,-0.118249791
-93,-8.044677473,28.85,27.48,25.4,25.35714,24.92,25.075,25.23333,26.86667,27.02353,26.8,30.225,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,0.014079487,0.00639017,-0.081602564,-0.00239316,0.001678333,-0.117805884
-92,-8.278691468,28.9,27.54,25.6,25.3619,24.935,25.1,25.21667,26.93333,27.04706,26.9,30.25,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,-0.005300513,-0.02508983,-0.104602564,-0.01989316,0.001664444,-0.007830226
-91,-7.872538741,28.95,27.6,25.55,25.36667,24.95,25.08571,25.2,27,27.07059,26.91429,30.275,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,0.009234487,-0.02508983,-0.070102564,-0.03739316,0.001674536,-0.007877702
-90,-9.583988954,29,27.6,25.5,25.37143,24.965,25.07143,25.15,27.05,27.09412,26.92857,30.3,0.017411111,0.020786461,0.016569487,0.014811112,0.012162462,0.004389487,0.00639017,-0.070102564,-0.00239316,0.001664242,-0.021452727
-89,-8.184444838,29.05,27.6,25.6,25.37619,24.98,25.05714,25.1,27.1,27.11765,26.94286,30.4,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.009234487,0.00639017,-0.093102564,-0.00239316,0.000791912,-0.021323806
-88,-5.374858459,29.1,27.6,25.5,25.38095,24.995,25.04286,25.2,27.15,27.14118,26.95714,30.3,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,0.023769486,-0.02508983,-0.081602564,-0.00239316,0.001649439,-0.061768714
-87,-5.329233492,29.15,27.7,25.52857,25.38571,25.01,25.02857,25.3,27.2,27.16471,26.97143,30.36,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.009234487,-0.02508983,-0.104602564,-0.00239316,0.001635438,-0.061244384
-86,-5.103715247,29.2,27.8,25.55714,25.39048,25.025,25.01429,25.275,27.25,27.18823,26.98571,30.42,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.009234487,-0.02508983,-0.104602564,-0.00239316,0.000783221,-0.141626586
-85,-4.212210702,29.25,27.85,25.58571,25.39524,25.04,25,25.25,27.3,27.21177,27,30.48,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,0.004389487,0.022130169,-0.104602564,-0.00239316,0.001641715,-0.155552759
-84,-5.141972368,29.3,27.9,25.61429,25.4,25.055,25.1,25.225,27.3,27.23529,26.9,30.54,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,0.014079487,-0.00934983,-0.127602564,-0.03739316,0.001646388,-0.142518207
-83,-5.050768374,29.35,27.85,25.64286,25.44,25.07,25.2,25.2,27.3,27.25882,26.94,30.6,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,0.004389487,-0.02508983,-0.116102564,-0.00239316,0.001628957,-0.154343894
-82,-2.908643588,29.4,27.8,25.67143,25.48,25.085,25.1,25.1,27.3,27.28235,26.98,30.63333,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.009234487,-0.00934983,-0.104602564,-0.00239316,0.001633178,-0.141374688
-81,-2.772803535,29.6,28.05,25.7,25.52,25.1,25.2,25.25,27.31667,27.30588,27.02,30.66667,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.02508983,-0.139102564,-0.01989316,0.001640019,-0.195667541
-80,-2.874308518,29.62,28.3,25.8,25.56,25.2,25.3,25.4,27.33333,27.32941,27.06,30.7,0.020349111,0.020786461,0.022659487,0.010781111,0.014114462,0.004389487,0.00639017,-0.104602564,-0.01989316,0.000784173,-0.155207866
-79,-2.834157129,29.64,28.3,25.9,25.6,25.175,25.3,25.35,27.35,27.35294,27.1,30.73333,0.020349111,0.020786461,0.022659487,0.010781111,0.014114462,0.004389487,0.00639017,-0.104602564,-0.00239316,0.001611775,-0.152715944
-78,-2.877842222,29.66,28.3,26,25.575,25.15,25.3,25.3,27.36667,27.37647,27.12,30.76667,0.020349111,0.020786461,0.022659487,0.012796112,0.016066462,-0.000455513,-0.00934983,-0.070102564,0.01510684,0.001615883,-0.139877587
-77,-2.798511974,29.68,28.3,25.93333,25.55,25.125,25.3,25.25,27.38333,27.4,27.14,30.8,0.020349111,0.020786461,0.022659487,0.012796112,0.016066462,-0.000455513,-0.00934983,-0.070102564,0.01510684,0.001591504,-0.150795237
-76,-4.978146395,29.7,28.3,25.86667,25.525,25.1,25.3,25.2,27.4,27.425,27.16,30.83333,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,0.014079487,-0.00934983,-0.104602564,-0.00239316,0.001605535,-0.152124676
-75,-5.116421481,29.8,28.3,25.8,25.5,25.16667,25.3,25.36667,27.7,27.45,27.18,30.86667,0.020349111,0.020786461,0.016569487,0.012796112,0.014114462,0.009234487,-0.00934983,-0.070102564,-0.00239316,0.001614868,-0.11335118
-74,-5.054077471,29.9,28.6,26,25.54445,25.23333,25.3,25.53333,27.675,27.475,27.2,30.9,0.020349111,0.020786461,0.016569487,0.010781111,0.012162462,-0.005300513,-0.02508983,-0.070102564,-0.00239316,0.005041341,-0.168205221
-73,-4.757892248,30,28.7,26,25.58889,25.3,25.3,25.7,27.65,27.5,27.22,30.93333,0.020349111,0.020786461,0.016569487,0.010781111,0.012162462,-0.019835512,0.00639017,-0.058602564,-0.01989316,0.00160462,-0.230899419
-72,-5.583126645,30.1,28.8,26.15,25.63333,25.36667,25.3,25.8,27.625,27.4,27.24,30.96667,0.020349111,0.020786461,0.016569487,0.012796112,0.010210462,-0.024680512,-0.04082983,-0.047102564,-0.01989316,0.00159059,-0.22888055
-71,-5.716253852,30.2,29,26.3,25.67778,25.43333,25.36667,25.9,27.6,27.46667,27.26,31,0.020349111,0.020786461,0.016569487,0.012796112,0.008258462,-0.014990512,-0.02508983,-0.070102564,-0.03739316,0.001567986,-0.148566918
-70,-4.847334488,30.24,28.7,26.3,25.72222,25.5,25.43333,25.8,27.65,27.53333,27.28,31.02857,0.017411111,0.020786461,0.016569487,0.014811112,0.008258462,-0.014990512,-0.02508983,-0.093102564,-0.01989316,-0.000878266,-0.13483377
-69,-2.984617436,30.28,28.66667,26.3,25.76667,25.48333,25.5,25.7,27.7,27.6,27.3,31.05714,0.017411111,0.020786461,0.016569487,0.014811112,0.008258462,-0.014990512,-0.02508983,-0.093102564,-0.01989316,0.001575997,-0.071919512
-68,-3.125655069,30.32,28.63333,26.3,25.81111,25.46667,25.475,25.675,27.75,27.62,27.32,31.08571,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,-0.014990512,-0.00934983,-0.104602564,-0.00239316,0.001575385,-0.020307324
-67,-3.141370978,30.36,28.6,26.3,25.85555,25.45,25.45,25.65,27.8,27.64,27.34,31.11429,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,-0.014990512,-0.00934983,-0.104602564,-0.00239316,0.004036654,-0.02029525
-66,-2.465549861,30.4,28.7,26.3,25.9,25.43333,25.425,25.625,27.85,27.66,27.36,31.14286,0.020349111,0.020786461,0.016569487,0.014811112,0.014114462,-0.000455513,0.00639017,-0.058602564,-0.00239316,0.001588693,0.044546148
-65,-3.188079197,30.44286,28.8,26.3,25.93333,25.41667,25.4,25.6,27.9,27.68,27.38,31.17143,0.020349111,0.020786461,0.016569487,0.010781111,0.012162462,-0.014990512,0.00639017,-0.070102564,-0.01989316,0.001606848,-0.020712892
-64,-3.236610017,30.48571,28.9,26.3,25.96667,25.4,25.46667,25.7,28.1,27.7,27.4,31.2,0.020349111,0.020786461,0.016569487,0.010781111,0.014114462,-0.005300513,-0.00934983,-0.104602564,-0.03739316,0.002449234,-0.007573998
-63,-2.169327646,30.52857,29,26.3,26,25.55,25.53333,25.8,28.125,27.75,27.46667,31.22857,0.017411111,0.020786461,0.016569487,0.010781111,0.014114462,0.004389487,-0.00934983,-0.058602564,-0.01989316,0.001608268,-0.073392149
-62,-2.788758103,30.57143,29.3,26.5,26.03333,25.7,25.6,25.9,28.15,27.8,27.53333,31.25714,0.020349111,0.020786461,0.016569487,0.010781111,0.014114462,-0.000455513,-0.00934983,-0.070102564,-0.00239316,0.000760833,-0.150588286
-61,-1.986876282,30.61429,29.25,26.51667,26.06667,25.66667,25.63333,26,28.175,27.85,27.6,31.28572,0.020349111,0.020786461,0.022659487,0.010781111,0.014114462,-0.000455513,0.037870169,-0.058602564,-0.00239316,0.004990209,-0.153258389
-60,-2.981797729,30.65714,29.2,26.53333,26.1,25.63333,25.66667,25.95,28.2,27.9,27.63333,31.31429,0.020349111,0.020786461,0.022659487,0.010781111,0.014114462,-0.000455513,0.037870169,-0.058602564,-0.00239316,0.006658632,-0.113230993
-59,-2.877439088,30.7,29,26.55,26.13333,25.6,25.7,25.9,28.1,27.94,27.66667,31.34286,0.017411111,0.020786461,0.016569487,0.012796112,0.012162462,-0.000455513,-0.00934983,-0.070102564,-0.00239316,0.000795253,-0.170999739
-58,-2.874640072,30.85,29.14,26.56667,26.16667,25.66667,25.73333,26.05,28.2,27.98,27.7,31.37143,0.020349111,0.020786461,0.022659487,0.012796112,0.014114462,-0.005300513,0.00639017,-0.093102564,-0.00239316,0.00079448,-0.1708334
-57,-2.743377948,31,29.28,26.58333,26.2,25.73333,25.76667,26.2,28.3,28.02,27.65,31.4,0.020349111,0.020786461,0.022659487,0.010781111,0.012162462,-0.014990512,0.00639017,-0.070102564,-0.01989316,0.001644563,-0.209672032
-56,-2.621284516,30.9,29.42,26.6,26.23333,25.8,25.8,26.1,28.3,28.06,27.6,31.42857,0.017411111,0.020786461,0.016569487,0.012796112,0.014114462,-0.005300513,0.022130169,-0.058602564,-0.00239316,0.001661255,-0.266196086
-55,-2.63869036,30.94,29.56,26.7,26.26667,26,25.86667,26.2,28.3,28.1,27.65,31.45714,0.020349111,0.020786461,0.022659487,0.012796112,0.012162462,-0.010145512,-0.00934983,-0.070102564,-0.01989316,0.001672286,-0.26796368
-54,-1.723870432,30.98,29.7,26.8,26.3,26.02,25.93333,26.3,28.5,28.12,27.7,31.48571,0.020349111,0.020786461,0.016569487,0.012796112,0.010210462,-0.010145512,0.00639017,-0.070102564,-0.00239316,0.001668831,-0.26741008
-53,0.048683783,31.02,29.66667,26.9,26.33333,26.04,26,26.3,28.5,28.14,27.75,31.51429,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,-0.010145512,-0.00934983,-0.047102564,-0.05489316,-0.001825813,-0.25583742
-52,-0.393136979,31.06,29.63333,26.875,26.36667,26.06,26.01667,26.3,28.5,28.16,27.8,31.54286,0.020349111,0.020786461,0.016569487,0.014811112,0.012162462,-0.010145512,-0.00934983,-0.047102564,-0.05489316,-0.001827691,-0.256100531
-51,-0.417418499,31.1,29.6,26.85,26.4,26.08,26.03333,26.3,28.5,28.18,27.8,31.57143,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,-0.000455513,-0.00934983,-0.093102564,-0.03739316,-0.003574759,-0.241760948
-50,0.08111835,31.175,29.8,26.825,26.35,26.1,26.05,26.3,28.3,28.2,27.8,31.6,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,-0.00934983,-0.070102564,-0.05489316,-0.000957415,-0.27208224
-49,1.358534773,31.25,29.7,26.8,26.3,25.9,26.06667,26,28.1,27.9,27.5,31.625,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.009234487,0.00639017,-0.081602564,0.03260684,0.00170076,-0.24473362
-48,1.16427087,31.325,29.6,26.93333,26.38,26.06667,26.08333,26.2,28.3,27.96667,27.7,31.65,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,0.00639017,-0.058602564,0.01510684,0.000808192,-0.173781886
-47,2.374915063,31.4,29.9,27.06667,26.46,26.23333,26.1,26.4,28.5,28.03333,27.9,31.675,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,-0.005300513,-0.02508983,-0.093102564,-0.00239316,0.00164016,-0.141979116
-46,1.517676523,31.6,30.2,27.2,26.54,26.4,26.15,26.7,28.425,28.1,27.825,31.7,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,-0.005300513,-0.02508983,-0.104602564,-0.01989316,0.001661887,-0.143859841
-45,1.17808404,31.6,30.2,27.2,26.62,26.35,26.2,26.6,28.35,28.075,27.75,31.725,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,0.004389487,0.00639017,-0.093102564,-0.00239316,0.001658779,-0.021382302
-44,1.117108997,31.6,30.2,27.2,26.7,26.3,26.25,26.3,28.275,28.05,27.675,31.75,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,-0.005300513,0.037870169,-0.081602564,-0.01989316,0.005122716,-0.00781144
-43,1.326510946,31.6,30.2,27.2,26.725,26.25,26.3,26.25,28.2,28.025,27.6,31.775,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,-0.005300513,0.037870169,-0.081602564,-0.01989316,0.002532882,-0.075979394
-42,0.951890445,31.6,29.9,27.2,26.75,26.2,26.35,26.2,28.21,28,27.7,31.8,0.020349111,0.020786461,0.022659487,0.014811112,0.010210462,-0.005300513,0.00639017,-0.070102564,-0.03739316,0.001660878,-0.102984792
-41,1.32615662,31.7,30.2,27.2,26.775,26.4,26.4,26.3,28.22,28.2,27.8,31.825,0.020349111,0.017722461,0.016569487,0.012796112,0.010210462,-0.000455513,0.00639017,-0.081602564,-0.01989316,0.001656783,-0.075606108
-40,1.127988253,31.8,30.05,27.2,26.8,26.35,26.37143,26.4,28.23,28.13333,27.75,31.85,0.020349111,0.020786461,0.016569487,0.012796112,0.010210462,0.014079487,0.00639017,-0.081602564,-0.01989316,0.001640343,-0.007716846
-39,1.36560159,31.82857,29.9,27.2,26.825,26.3,26.34286,26.2,28.24,28.06667,27.7,31.875,0.020349111,0.020786461,0.022659487,0.012796112,0.010210462,0.014079487,-0.00934983,-0.093102564,-0.03739316,0.005071855,-0.101936049
-38,1.356866973,31.85714,29.9,27.18,26.85,26.25,26.31429,26,28.25,28,27.65,31.9,0.020349111,0.023850461,0.022659487,0.014811112,0.012162462,0.014079487,0.00639017,-0.104602564,-0.00239316,0.004169253,-0.100832526
-37,2.194965892,31.88571,29.9,27.16,26.875,26.2,26.28572,26,28.26,28.02,27.6,31.925,0.020349111,0.020786461,0.022659487,0.014811112,0.010210462,0.009234487,0.00639017,-0.081602564,-0.00239316,0.004110255,-0.099405654
-36,2.400063109,31.91429,29.9,27.14,26.9,26.15,26.25714,26,28.27,28.04,27.6,31.95,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,-0.005300513,0.00639017,-0.047102564,-0.00239316,0.001632105,-0.154642183
-35,-0.635667248,31.94286,29.9,27.12,26.86667,26.1,26.22857,26,28.28,28.06,27.6,31.975,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,-0.005300513,0.00639017,-0.047102564,-0.00239316,0.00080094,-0.172222507
-34,1.671972565,31.97143,29.9,27.1,26.83333,26.2,26.2,26,28.29,28.08,27.6,32,0.020349111,0.020786461,0.022659487,0.014811112,0.012162462,0.018924486,0.022130169,-0.070102564,-0.01989316,0.001666223,-0.198793887
-33,1.700114276,32,30.1,27.3,26.8,26.3,26.3,26.35,28.3,28.1,27.7,32,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,-0.005300513,0.00639017,-0.081602564,-0.03739316,0.001657021,-0.21126029
-32,0.099742256,32.2,30.6,27.5,26.82857,26.6,26.4,26.7,28.45,28.3,27.8,32.2,0.020349111,0.020786461,0.022659487,0.012796112,0.008258462,0.014079487,-0.00934983,-0.047102564,-0.00239316,0.00163776,-0.114958002
-31,1.406490545,32.15,30.5,27.45,26.85714,26.5,26.35,26.55,28.6,28.28889,27.9,32.15,0.020349111,0.020786461,0.016569487,0.010781111,0.008258462,-0.000455513,0.00639017,-0.104602564,-0.00239316,0.001620173,-0.113723492
-30,1.299061886,32.1,30.4,27.4,26.88571,26.4,26.3,26.4,28.5,28.27778,27.92,32.1,0.017411111,0.020786461,0.016569487,0.010781111,0.006306462,-0.005300513,-0.00934983,-0.081602564,-0.00239316,0.001622933,-0.074061398
-29,1.853576191,32.175,30.55,27.46667,26.91429,26.45,26.3375,26.6,28.6,28.26667,27.94,32.14,0.020349111,0.020786461,0.016569487,0.010781111,0.008258462,-0.000455513,0.00639017,-0.081602564,-0.00239316,0.005016809,0.032284245
-28,0.894853351,32.25,30.7,27.53333,26.94286,26.5,26.375,26.5,28.4,28.25555,27.96,32.18,0.020349111,0.020786461,0.022659487,0.008766111,0.006306462,0.004389487,0.00639017,-0.047102564,-0.01989316,0.00162046,0.072016644
-27,0.880416235,32.325,30.72,27.6,26.97143,26.55,26.4125,26.7,28.6,28.24444,27.98,32.22,0.017411111,0.020786461,0.016569487,0.006751111,0.004354462,0.004389487,0.00639017,-0.035602564,-0.00239316,0.001594316,0.070854764
-26,0.948040367,32.4,30.74,27.625,27,26.6,26.45,26.8,28.6,28.23333,28,32.26,0.017411111,0.020786461,0.016569487,0.006751111,0.004354462,0.004389487,0.00639017,-0.035602564,-0.00239316,0.000754966,0.044220081
-25,-0.948342707,32.42,30.76,27.65,27.02857,26.9,26.4875,26.9,28.6,28.22222,27.93333,32.3,0.020349111,0.020786461,0.022659487,0.008766111,0.006306462,0.014079487,0.00639017,-0.081602564,-0.01989316,0.00159365,0.109913048
-24,-0.762963733,32.44,30.78,27.675,27.05714,26.6,26.525,26.6,28.3,28.21111,27.86667,32.36666,0.020349111,0.020786461,0.022659487,0.010781111,0.006306462,-0.000455513,-0.00934983,-0.081602564,-0.03739316,0.001582032,0.04435938
-23,-0.98013793,32.46,30.8,27.7,27.08571,26.63333,26.5625,26.55,28.3,28.2,27.8,32.43333,0.020349111,0.020786461,0.022659487,0.008766111,0.006306462,-0.000455513,-0.02508983,-0.058602564,-0.03739316,0.001551283,-0.01999663
-22,-0.754913771,32.48,30.4,27.675,27.11429,26.66667,26.6,26.5,28.3,28.18889,27.85,32.5,0.020349111,0.020786461,0.022659487,0.010781111,0.006306462,0.009234487,0.00639017,-0.070102564,-0.01989316,0.00156534,0.043891348
-21,-0.806191015,32.5,30.5,27.65,27.14286,26.7,26.61,26.7,28.5,28.17778,27.9,32.46667,0.020349111,0.020786461,0.022659487,0.010781111,0.006306462,-0.000455513,0.00639017,-0.760102564,-0.05489316,-0.001706666,0.069897034
-20,-1.325090082,29.5,29.9,27.625,27.17143,26.66667,26.62,26.63333,28.3,28.16667,27.85,32.43333,0.020349111,0.020786461,0.016569487,0.010781111,0.004354462,-0.000455513,-0.00934983,-0.633602564,-0.00239316,-0.003376032,0.109433801
-19,-1.115401871,29.5,29.9,27.6,27.2,26.63333,26.63,26.56667,28.28,28.15556,27.8,32.4,0.020349111,0.020786461,0.016569487,0.010781111,0.004354462,-0.000455513,-0.00934983,-0.633602564,-0.00239316,-0.003461743,0.178804379
-18,-1.098951233,30.2,29,27.4,27.25,26.6,26.64,26.5,28.26,28.14445,27.75,32.36667,0.020349111,0.017722461,0.016569487,0.010781111,0.006306462,-0.014990512,-0.00934983,-0.449602564,-0.00239316,-0.005137673,0.178100266
-17,-1.037576846,29.1,28.8,27.7,27.3,26.4,26.65,26.2,28.24,28.13333,27.7,32.33333,0.017411111,0.020786461,0.016569487,0.012796112,0.008258462,-0.014990512,0.00639017,-0.587602564,-0.00239316,-0.006746735,0.162864297
-16,-1.488786044,29.8,29.05,28,27.55,26.4,26.66,26.21667,28.22,28.12222,27.65,32.3,0.020349111,0.020786461,0.016569487,0.014811112,0.010210462,0.004389487,0.00639017,-0.415102564,-0.03739316,-0.006891266,0.166353223
-15,-1.751550056,30.8,29.3,28.3,27.8,26.65,26.67,26.23333,28.2,28.11111,27.6,32.26667,0.020349111,0.020786461,0.016569487,0.012796112,0.006306462,-0.000455513,-0.02508983,-0.208102564,-0.01989316,-0.005271418,0.250844325
-14,0.523304202,30.8,29.33333,28.3,27.84286,26.9,26.68,26.25,28.16667,28.1,27.56667,32.23333,0.020349111,0.017722461,0.022659487,0.012796112,0.006306462,-0.000455513,0.00639017,-0.219602564,-0.03739316,-0.010598856,0.253802993
-13,0.420813007,31.2,29.36667,28.3,27.88571,26.9,26.69,26.26667,28.13333,28.05,27.53333,32.2,0.020349111,0.020786461,0.022659487,0.014811112,0.006306462,-0.000455513,-0.02508983,-0.150602564,-0.01989316,-0.007064856,0.280314583
