Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-107,-0.983937429,24.3,25.14,24.93333,24.82857,24.8,24.7,24.7,24.74,24.68,24.85,25.544,4.79E-05,0.008503571,0.015283077,-0.000706112,0.003215571,0.009193077,0.017902138,0.0216878,-0.086283356,-0.00865297,0.056624417
-106,0.362917816,24.33333,25.22,25,24.88571,24.9,24.8,24.8,24.82,24.74,24.9,25.546,4.79E-05,0.008503571,0.015283077,-0.000706112,0.003215571,0.004348077,-0.007797863,0.0216878,-0.070543357,-0.006603145,0.090703292
-105,-1.270886482,24.36667,25.3,24.98333,24.94286,25,24.9,24.9,24.9,24.8,24.95,25.548,4.79E-05,0.011567571,0.015283077,-0.000706112,0.001263571,0.009193077,0.017902138,0.0216878,-0.086283356,-0.003833141,0.138152043
-104,-1.377320406,24.4,25.15,24.96667,25,24.96667,24.86667,24.83333,24.82857,24.76,25,25.55,4.79E-05,0.008503571,0.021373077,-0.000706112,0.001263571,0.009193077,-0.007797863,0.0216878,-0.070543357,0.000527792,0.162391069
-103,-1.383555601,24.35,25,24.95,24.95,24.93333,24.83333,24.76667,24.75714,24.72,24.93333,25.552,4.79E-05,0.008503571,0.015283077,0.001308889,0.001263571,0.004348077,0.017902138,0.0363978,-0.054803357,-0.00239434,0.173318154
-102,0.159319363,24.3,25.1,24.93333,24.9,24.9,24.8,24.7,24.68571,24.68,24.86667,25.554,4.79E-05,0.008503571,0.015283077,-0.000706112,0.003215571,0.009193077,0.005052137,-0.0371522,-0.086283356,-0.003808698,0.159928507
-101,0.365661246,24,25.05,24.91667,24.85,24.8,24.7,24.5,24.61428,24.64,24.8,25.556,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,0.009193077,0.017902138,0.0216878,-0.070543357,-0.002349121,0.080056699
-100,0.082439967,24.01176,25,24.9,24.8,24.7,24.6,24.46667,24.54286,24.6,24.73333,25.558,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,0.009193077,0.017902138,0.0216878,-0.070543357,-0.000200996,0.046453361
-99,0.750422232,24.02353,24.95,24.8,24.7,24.6,24.5,24.43333,24.47143,24.4,24.66667,25.56,0.002985888,0.011567571,0.027463077,0.001308889,0.005167571,0.004348077,0.017902138,0.0952378,-0.070543357,-0.004474389,-0.054678617
-98,0.749186436,24.03529,24.9,24.7,24.6,24.63,24.54286,24.4,24.4,24.44286,24.6,25.562,0.002985888,0.008503571,0.021373077,0.003323889,0.003215571,0.004348077,-0.007797863,0.0216878,-0.102023356,-0.005143427,-0.054220023
-97,0.528366804,24.04706,24.925,24.75,24.65,24.66,24.58571,24.48,24.48,24.48571,24.75,25.564,4.79E-05,0.008503571,0.015283077,0.001308889,0.001263571,-0.005341922,-0.007797863,-0.0077322,-0.133503356,-0.005085032,0.023182416
-96,-0.700189581,24.05882,24.95,24.8,24.7,24.69,24.62857,24.56,24.56,24.52857,24.9,25.566,0.002985888,0.005439571,0.015283077,0.001308889,-0.000688429,-0.005341922,-0.007797863,0.0363978,-0.133503356,-0.006498559,0.078269287
-95,0.042689932,24.07059,24.975,24.85,24.75,24.72,24.67143,24.64,24.64,24.57143,24.85,25.568,0.002985888,0.011567571,0.021373077,0.001308889,0.001263571,-0.000496923,0.017902138,-0.0224422,-0.117763356,-0.005055644,0.197587761
-94,-0.080426062,24.08235,25,24.9,24.8,24.75,24.71428,24.72,24.72,24.61429,24.8,25.57,0.002985888,0.008503571,0.021373077,0.003323889,0.003215571,-0.000496923,-0.007797863,0.0069778,-0.086283356,-0.005216687,0.248895975
-93,-0.049085538,24.09412,25.025,24.92,24.85,24.78,24.75714,24.8,24.8,24.65714,24.85,25.572,0.002985888,0.008503571,0.021373077,0.001308889,0.003215571,-0.000496923,0.005052137,0.0216878,-0.133503356,-0.009409695,0.246103696
-92,-0.140087266,24.10588,25.05,24.94,24.9,24.81,24.8,24.78667,24.73333,24.7,24.9,25.574,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,-0.000496923,0.043602138,0.0511078,-0.086283356,-0.009322585,0.276898287
-91,0.133443536,24.11765,25.075,24.96,24.8875,24.84,24.78571,24.77333,24.66667,24.675,24.85,25.576,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,-0.000496923,0.043602138,0.0805278,-0.039063357,-0.009264697,0.176576314
-90,0.378579014,24.12941,25.1,24.98,24.875,24.87,24.77143,24.76,24.6,24.65,24.8,25.578,4.79E-05,0.008503571,0.015283077,0.003323889,0.001263571,-0.000496923,0.017902138,0.0805278,-0.039063357,-0.009333228,0.089587363
-89,0.289029425,24.14118,25.05,25,24.8625,24.9,24.75714,24.74667,24.63333,24.625,24.9,25.58,4.79E-05,0.008503571,0.015283077,0.003323889,0.001263571,0.004348077,0.017902138,0.0363978,-0.039063357,-0.009394684,0.123464328
-88,1.118550232,24.15294,25,24.9,24.85,24.86,24.74286,24.73333,24.66667,24.6,24.8,25.582,4.79E-05,0.008503571,0.015283077,0.001308889,0.001263571,-0.000496923,0.030752138,0.0216878,-0.039063357,-0.009359318,0.089837795
-87,0.196024651,24.16471,25.03333,25,24.8375,24.82,24.72857,24.72,24.7,24.7,24.83333,25.584,0.002985888,0.008503571,0.015283077,0.001308889,0.001263571,0.004348077,0.017902138,0.0363978,-0.054803357,-0.00935978,0.156251931
-86,0.351985232,24.17647,25.06667,24.9,24.825,24.78,24.71428,24.70667,24.66667,24.66667,24.86667,25.586,4.79E-05,0.005439571,0.021373077,0.003323889,0.003215571,0.004348077,0.017902138,0.0805278,-0.180723355,-0.009438457,0.101758753
-85,0.478102159,24.18824,25.1,25,24.8125,24.74,24.7,24.69333,24.63333,24.63333,24.9,25.588,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,0.009193077,0.005052137,0.1246578,-0.117763356,-0.00887165,0.058055445
-84,0.371917767,24.2,25,24.95,24.8,24.7,24.68571,24.68,24.6,24.6,24.86,25.59,0.002985888,0.011567571,0.027463077,0.003323889,0.005167571,0.014038077,0.030752138,-0.0077322,-0.086283356,-0.006766896,0.092952632
-83,0.398956783,24.21667,25.1,24.9,24.85,24.71667,24.67143,24.66667,24.56667,24.56667,24.82,25.592,0.005923888,0.011567571,0.021373077,0.003323889,0.003215571,0.014038077,0.017902138,0.0363978,-0.086283356,-0.009835608,0.094409582
-82,1.079475237,24.23333,25.2,25,24.9,24.73333,24.65714,24.65333,24.53333,24.53333,24.78,25.594,4.79E-05,0.008503571,0.015283077,0.001308889,0.003215571,0.014038077,0.030752138,-0.0371522,-0.133503356,-0.005236286,0.102985171
-81,0.355581283,24.25,25.13333,24.96667,24.8,24.75,24.64286,24.64,24.5,24.5,24.74,25.596,4.79E-05,0.008503571,0.021373077,-0.000706112,0.001263571,0.009193077,-0.007797863,-0.0077322,-0.102023356,-0.005221857,0.091436658
-80,0.044046736,24.26667,25.06667,24.93333,24.81667,24.76667,24.62857,24.62667,24.55,24.5125,24.7,25.598,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,0.004348077,-0.007797863,0.0363978,-0.054803357,-0.005216326,0.203867647
-79,-0.081694133,24.28333,25,24.9,24.83333,24.78333,24.61429,24.61333,24.6,24.525,24.8,25.6,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,0.009193077,-0.007797863,-0.0077322,-0.133503356,-0.005298938,0.252820297
-78,1.362871675,24.3,25.1,24.93333,24.85,24.8,24.6,24.6,24.65,24.5375,24.9,25.602,4.79E-05,0.008503571,0.021373077,-0.000706112,0.001263571,-0.000496923,0.017902138,0.0363978,-0.133503356,-0.009637343,0.286247216
-77,1.460352135,24.1,25.09667,24.96667,24.86667,24.9,24.8,24.7,24.7,24.55,24.85,25.604,0.002985888,0.008503571,0.021373077,0.001308889,0.001263571,0.004348077,0.030752138,0.0363978,-0.164983355,-0.009656851,0.252567882
-76,-0.145227256,24.15,25.09333,25,24.88333,24.85714,24.75,24.66,24.66,24.5625,24.8,25.606,4.79E-05,0.011567571,0.015283077,0.001308889,0.001263571,0.004348077,0.005052137,0.0363978,-0.039063357,-0.005310383,0.276277766
-75,-0.081202521,24.2,25.09,24.97143,24.9,24.81429,24.7,24.62,24.62,24.575,24.75,25.608,0.005923888,0.011567571,0.021373077,0.003323889,0.003215571,0.009193077,0.030752138,-0.0224422,-0.149243356,-0.00526705,0.251298895
-74,-1.443151451,24.15,25.08667,24.94286,24.86667,24.77143,24.65,24.58,24.58,24.5875,24.7,25.61,0.005923888,0.011567571,0.027463077,0.003323889,0.003215571,0.014038077,0.017902138,-2.787922208,-0.086283356,-0.00675543,0.207115863
-73,-1.335613327,24.1,25.08333,24.91429,24.83333,24.72857,24.6,24.54,24.54,24.6,24.65,25.612,0.005923888,0.011567571,0.027463077,0.003323889,0.003215571,0.014038077,0.017902138,-2.787922208,-0.086283356,-0.006691856,0.171193278
-72,-1.125176866,24.13333,25.08,24.88571,24.8,24.68571,24.59333,24.5,24.5,24.5,24.6,25.614,4.79E-05,0.008503571,0.021373077,0.001308889,0.003215571,0.004348077,-0.007797863,-2.037712206,-0.054803357,-0.002384333,0.081256712
-71,0.466057164,24.16667,25.07667,24.85714,24.76667,24.64286,24.58667,24.6,24.46667,24.6,24.7,25.616,4.79E-05,0.008503571,0.015283077,0.003323889,0.005167571,0.004348077,0.005052137,-1.669962205,-0.054803357,-0.002384788,0.046971524
-70,0.339112795,24.2,25.07333,24.82857,24.73333,24.6,24.58,24.5,24.43333,24.5,24.675,25.618,0.005923888,0.011567571,0.021373077,0.003323889,0.007119571,-0.000496923,0.017902138,-2.361332206,-0.086283356,-0.002381103,0.092548294
-69,0.342907741,24.18,25.07,24.8,24.7,24.60556,24.57333,24.4,24.4,24.4,24.65,25.62,0.005923888,0.011567571,0.027463077,0.003323889,0.007119571,0.004348077,0.005052137,-2.626112207,-0.086283356,-0.002407749,0.093583984
-68,-0.017131943,24.16,25.06667,24.82,24.7,24.61111,24.56667,24.43333,24.41111,24.41111,24.625,25.622,4.79E-05,0.008503571,0.021373077,0.001308889,0.003215571,-0.000496923,-0.007797863,-1.831772205,-0.070543357,-0.003861132,0.093222148
-67,0.304689609,24.14,25.06333,24.84,24.7,24.61667,24.56,24.46667,24.42222,24.42222,24.6,25.624,4.79E-05,0.008503571,0.021373077,0.001308889,0.003215571,0.004348077,0.017902138,-1.287502204,-0.180723355,-0.002358682,0.102971142
-66,-1.712621194,24.12,25.06,24.86,24.7,24.62222,24.55333,24.5,24.43333,24.43333,24.63333,25.626,0.002985888,0.008503571,0.021373077,0.001308889,0.003215571,0.009193077,-0.007797863,-1.228662203,-0.086283356,0.001221807,0.157429289
-65,-0.041419169,24.1,25.05667,24.88,24.7,24.62778,24.54667,24.53333,24.44444,24.44444,24.66667,25.628,0.002985888,0.008503571,0.021373077,0.001308889,0.003215571,0.009193077,-0.007797863,-1.228662203,-0.086283356,-0.000195473,0.089149892
-64,0.335928023,24.12857,25.05333,24.9,24.7,24.63333,24.54,24.56667,24.45555,24.45555,24.7,25.63,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,0.009193077,-0.007797863,-1.302212204,-0.039063357,-0.003684278,0.088952238
-63,-0.663142361,24.15714,25.05,24.8,24.7,24.63889,24.53333,24.6,24.46667,24.46667,24.66667,25.632,0.002985888,0.008503571,0.021373077,0.001308889,0.003215571,0.004348077,-0.020647863,-1.493442204,-0.164983355,-0.003718164,0.056592072
-62,-1.344345729,24.18571,25.04667,24.83333,24.7,24.64445,24.52667,24.55,24.47778,24.47778,24.63333,25.634,0.002985888,0.008503571,0.015283077,-0.000706112,0.003215571,0.004348077,0.005052137,-1.213952203,-0.054803357,-0.006571082,0.045740791
-61,-1.142903403,24.21428,25.04333,24.86667,24.7,24.65,24.52,24.5,24.48889,24.48889,24.6,25.636,0.002985888,0.008503571,0.021373077,-0.000706112,0.001263571,0.004348077,-0.007797863,-1.920032205,-0.039063357,-0.006663869,0.102814549
-60,0.443635322,24.24286,25.04,24.9,24.7,24.65556,24.51333,24.6,24.5,24.5,24.7,25.638,0.002985888,0.011567571,0.027463077,0.001308889,0.003215571,0.009193077,0.005052137,-1.228662203,-0.102023356,-0.00515918,0.056950656
-59,2.142897557,24.27143,25.03667,24.8,24.65,24.66111,24.50667,24.58,24.45,24.45,24.68,25.64,0.002985888,0.011567571,0.021373077,0.001308889,0.003215571,-0.000496923,0.017902138,-1.920032205,-0.117763356,-0.005113168,-0.031840551
-58,2.252946657,24.3,25.03333,24.7,24.6,24.66667,24.5,24.56,24.4,24.4,24.66,25.642,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,-0.000496923,0.017902138,-1.905322205,-0.039063357,-0.008717776,-0.054479534
-57,3.137060286,24.2,25.03,24.8,24.675,24.67222,24.5125,24.54,24.43333,24.43333,24.64,25.644,0.005923888,0.011567571,0.021373077,0.001308889,0.003215571,-0.000496923,-0.007797863,-1.037432203,-0.086283356,-0.009504385,-0.099879684
-56,2.420231125,24.1,25.02667,24.9,24.75,24.67778,24.525,24.52,24.46667,24.46667,24.62,25.646,0.005923888,0.011567571,0.021373077,0.001308889,0.003215571,-0.000496923,-0.007797863,-1.037432203,-0.086283356,-0.006666238,-0.111532723
-55,1.529239213,24.2,25.02333,24.8875,24.825,24.68333,24.5375,24.5,24.5,24.5,24.6,25.648,4.79E-05,0.005439571,0.015283077,0.001308889,0.001263571,-0.005341922,-0.007797863,-1.419892204,-0.164983355,-0.003854895,-0.056031048
-54,-1.019824275,24.1,25.02,24.875,24.9,24.68889,24.55,24.525,24.53333,24.53333,24.63333,25.65,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,-0.000496923,-0.033497864,-1.390472204,-0.133503356,-0.0024291,-0.103365094
-53,-2.788416804,24.12222,25.01667,24.8625,24.8,24.69444,24.5625,24.55,24.56667,24.56667,24.66667,25.652,4.79E-05,0.005439571,0.015283077,-0.000706112,-0.000688429,0.004348077,0.005052137,-1.331632204,-0.054803357,-0.005437702,-0.162895206
-52,-2.794139583,24.14445,25.01333,24.85,24.9,24.7,24.575,24.575,24.6,24.6,24.7,25.654,4.79E-05,0.008503571,0.015283077,0.001308889,0.001263571,-0.000496923,-0.007797863,-1.699382205,-0.070543357,-0.006972656,-0.163858129
-51,-1.943415225,24.16667,25.01,24.8375,24.85,24.675,24.5875,24.6,24.55,24.55,24.675,25.656,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,-0.000496923,-0.007797863,-1.331632204,-0.039063357,-0.002467714,-0.199539396
-50,-2.59220205,24.18889,25.00667,24.825,24.8,24.65,24.6,24.56667,24.5,24.5,24.65,25.658,0.005923888,0.011567571,0.021373077,0.001308889,0.003215571,0.004348077,0.005052137,-1.140402203,-0.054803357,-0.006869929,-0.219573219
-49,-0.400421296,24.21111,25.00333,24.8125,24.75,24.625,24.55,24.53333,24.45,24.45,24.625,25.66,0.002985888,0.011567571,0.021373077,0.001308889,0.005167571,0.009193077,0.005052137,-1.125692203,-0.054803357,-0.002393441,-0.182072942
-48,-0.490609368,24.23333,25,24.8,24.7,24.6,24.5,24.5,24.4,24.4,24.6,25.662,0.002985888,0.011567571,0.021373077,0.001308889,0.005167571,0.009193077,0.005052137,-1.125692203,-0.054803357,-0.00236984,-0.146234351
-47,0.094747241,24.25555,25.06667,24.86667,24.8,24.66667,24.6,24.52,24.6,24.6,24.7,25.664,4.79E-05,0.005439571,0.015283077,-0.000706112,0.001263571,0.004348077,0.005052137,-1.125692203,-0.102023356,-0.006797053,-0.217243981
-46,2.832919179,24.27778,25.13333,24.93333,24.9,24.73333,24.7,24.54,24.56,24.56,24.8,25.666,4.79E-05,0.008503571,0.021373077,-0.000706112,0.003215571,0.004348077,-0.007797863,-1.125692203,-0.086283356,-0.006683131,-0.258884129
-45,3.503919838,24.3,25.2,25,24.85,24.8,24.8,24.56,24.52,24.52,24.9,25.668,4.79E-05,0.005439571,0.015283077,-0.000706112,0.003215571,0.004348077,0.005052137,-1.213952203,-0.054803357,-0.005154948,-0.25454989
-44,4.683942011,24.25,25,24.996,24.8,24.6,24.7,24.58,24.48,24.48,24.8,25.67,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,-0.000496923,0.017902138,-1.169822203,-0.070543357,-0.008772958,-0.256811959
-43,5.544885526,24.2,25.01667,24.992,24.75,24.7,24.6,24.6,24.44,24.44,24.7,25.672,4.79E-05,0.008503571,0.021373077,0.001308889,0.001263571,-0.000496923,0.017902138,-1.037432203,-0.070543357,-0.010074128,-0.320069603
-42,5.567226269,24.15,25.03333,24.988,24.7,24.6,24.5,24.5,24.4,24.4,24.6,25.674,0.002985888,0.008503571,0.021373077,0.001308889,0.003215571,-0.000496923,0.017902138,-1.110982203,-0.117763356,-0.01234232,-0.301619374
-41,5.353659764,24.1,25.05,24.984,24.75,24.61429,24.52857,24.6,24.45,24.45,24.6125,25.676,0.002985888,0.011567571,0.027463077,0.001308889,0.003215571,0.004348077,0.005052137,-1.213952203,-0.054803357,-0.012350478,-0.223208488
-40,2.032202069,24.125,25.06667,24.98,24.8,24.62857,24.55714,24.5,24.5,24.5,24.625,25.678,0.002985888,0.011567571,0.021373077,0.001308889,0.003215571,0.004348077,0.005052137,-1.169822203,-0.039063357,-0.012401754,-0.224135187
-39,1.267505988,24.15,25.08333,24.976,24.85,24.64286,24.58571,24.55,24.55,24.55,24.6375,25.68,0.002985888,0.011567571,0.027463077,0.001308889,0.003215571,0.004348077,0.017902138,-0.890332203,-0.039063357,-0.005257426,-0.236884857
-38,1.049425438,24.175,25.1,24.972,24.9,24.65714,24.61429,24.6,24.6,24.6,24.65,25.682,0.002985888,0.011567571,0.021373077,0.001308889,0.003215571,0.004348077,0.017902138,-1.228662203,-0.086283356,-0.005264524,-0.157707392
-37,-1.083485454,24.2,25.09444,24.968,24.8,24.67143,24.64286,24.5,24.5,24.5,24.6625,25.684,0.002985888,0.011567571,0.021373077,0.001308889,0.005167571,0.009193077,0.005052137,-1.464022204,-0.149243356,-0.006669019,-0.05515005
-36,0.592245894,24.15,25.08889,24.964,24.85,24.68571,24.67143,24.53333,24.55,24.55,24.675,25.686,0.002985888,0.011567571,0.027463077,0.001308889,0.005167571,0.009193077,-0.007797863,-0.905042203,-0.117763356,-0.00238482,0.001337074
-35,1.18309366,24.1,25.08333,24.96,24.9,24.7,24.7,24.56667,24.6,24.6,24.6875,25.688,0.002985888,0.008503571,0.015283077,-0.000706112,0.001263571,0.004348077,-0.020647863,-1.890612205,-0.054803357,0.000513307,0.046017809
-34,1.455871662,24.15,25.07778,24.956,24.89333,24.675,24.69333,24.6,24.55,24.58333,24.7,25.69,0.002985888,0.008503571,0.015283077,-0.000706112,0.001263571,0.004348077,-0.007797863,-2.184812206,-0.133503356,0.000515458,0.079955786
-33,4.520491291,24.2,25.07222,24.952,24.88667,24.65,24.68667,24.56667,24.5,24.56667,24.68571,25.692,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,0.004348077,0.005052137,-2.081842206,-0.149243356,0.000518952,0.057876686
-32,4.541288932,24.16667,25.06667,24.948,24.88,24.625,24.68,24.53333,24.55,24.55,24.67143,25.694,4.79E-05,0.008503571,0.015283077,-0.000706112,0.003215571,0.004348077,0.017902138,-1.478732204,-0.133503356,0.004896237,0.058543515
-31,1.918946147,24.13333,25.06111,24.944,24.87333,24.6,24.67333,24.5,24.6,24.53333,24.65714,25.696,4.79E-05,0.008503571,0.015283077,-0.000706112,0.003215571,0.004348077,0.017902138,-1.478732204,-0.133503356,0.006359903,0.047088271
-30,1.622456944,24.1,25.05556,24.94,24.86667,24.7,24.66667,24.55,24.55,24.51667,24.64286,25.698,4.79E-05,0.008503571,0.021373077,-0.000706112,0.001263571,0.004348077,-0.007797863,-2.096552206,-0.102023356,0.007674043,0.001315717
-29,1.141993993,24.11429,25.05,24.936,24.86,24.68571,24.66,24.6,24.5,24.5,24.62857,25.7,4.79E-05,0.008503571,0.015283077,-0.000706112,0.003215571,0.004348077,-0.033497864,-2.228942206,-0.070543357,0.007707098,0.046420984
-28,0.521734947,24.12857,25.04445,24.932,24.85333,24.67143,24.65333,24.58333,24.45,24.48333,24.61429,25.6,4.79E-05,0.008503571,0.015283077,0.001308889,0.003215571,0.004348077,-0.007797863,-2.199522206,-0.039063357,0.00624816,0.001316828
-27,1.862952107,24.14286,25.03889,24.928,24.84667,24.65714,24.64667,24.56667,24.4,24.46667,24.6,25.7,0.002985888,0.011567571,0.021373077,0.003323889,0.005167571,0.009193077,-0.007797863,-1.861192205,-0.070543357,0.007631266,0.045964241
-26,0.831464807,24.15714,25.03333,24.924,24.84,24.64286,24.64,24.55,24.45,24.45,24.58571,25.6,0.002985888,0.011567571,0.021373077,0.001308889,0.003215571,0.004348077,0.017902138,-2.258362206,-0.102023356,0.007722185,0.159629806
-25,-1.846320506,24.17143,25.02778,24.92,24.83333,24.62857,24.63333,24.53333,24.5,24.43333,24.57143,25.65,0.002985888,0.008503571,0.015283077,0.001308889,0.001263571,0.004348077,0.005052137,-2.287782206,-0.102023356,0.006320062,0.183347628
-24,-0.255825809,24.18571,25.02222,24.916,24.82667,24.61429,24.62667,24.51667,24.4,24.41667,24.55714,25.7,0.002985888,0.008503571,0.015283077,-0.000706112,0.003215571,-0.000496923,-0.007797863,-1.640542205,-0.102023356,0.010560951,0.271707025
-23,-1.75283699,24.2,25.01667,24.912,24.82,24.6,24.62,24.5,24.43333,24.4,24.54286,25.6,0.002985888,0.008503571,0.015283077,0.001308889,0.001263571,0.004348077,0.005052137,-1.875902205,-0.039063357,0.012068039,0.273281751
-22,-1.862096845,24.1,25.01111,24.908,24.81333,24.6375,24.61333,24.6,24.46667,24.45,24.52857,25.65,4.79E-05,0.008503571,0.015283077,0.001308889,0.001263571,0.004348077,0.017902138,-1.714092205,-0.070543357,0.007800927,0.321177564
-21,-0.367130813,24.13333,25.00556,24.904,24.80667,24.675,24.60667,24.55,24.5,24.5,24.51429,25.7,0.002985888,0.008503571,0.021373077,0.001308889,0.001263571,-0.000496923,0.017902138,-1.993582205,-0.102023356,0.008459154,0.318572147
-20,-1.717177073,24.16667,25,24.9,24.8,24.7125,24.6,24.5,24.4,24.4,24.5,25.6,0.002985888,0.008503571,0.021373077,0.001308889,0.001263571,-0.005341922,0.017902138,-1.920032205,-0.039063357,0.005505377,0.281258781
-19,-3.854429974,24.2,25.1,25,24.83333,24.75,24.625,24.53333,24.6,24.46667,24.7,25.63333,0.002985888,0.008503571,0.021373077,0.001308889,0.003215571,-0.005341922,0.005052137,-1.920032205,-0.039063357,0.007680067,0.237480346
-18,-4.111277316,24.1,25.05,24.95,24.86667,24.7875,24.65,24.56667,24.6,24.53333,24.775,25.66667,0.005923888,0.014631571,0.021373077,0.003323889,0.009071572,0.004348077,0.030752138,-2.405462207,0.023896642,0.006323672,0.320042063
-17,-4.049798388,24.35,25,24.9,24.9,24.825,24.675,24.6,24.6,24.6,24.85,25.7,0.008861888,0.023823571,0.033553078,0.007353889,0.014927572,0.212683068,0.274902145,-2.273072206,1.346056623,0.010758573,0.276791361
-16,-3.303979852,24.6,25.15,24.93333,24.93333,24.8625,24.7,24.9,24.75,24.7,24.925,25.6,0.020613888,0.03914357,0.064003078,0.019443889,0.030543572,0.217528068,1.212952173,-1.772932205,3.297816594,0.006354002,0.298702943
-15,-1.713725732,25,25.3,24.96667,24.96667,24.9,24.82,24.9,24.9,24.8,25,25.60909,0.026489888,0.04833557,0.070093079,0.02347389,0.038351572,0.106093073,2.151002201,-2.140682206,2.400636607,0.003452421,0.276984406
-14,-1.416087294,25.7,25.6,25,25,25.1,24.94,25.2,25.2,25,25.2,25.61818,0.044117887,0.075911569,0.100543079,0.043623891,0.065679572,0.101248073,2.613602215,-1.640542205,4.919036571,0.004839154,0.17093504
