Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
-111,2.269647215,24.3,25.46667,25.03125,24.84286,24.73077,24.63333,24.62778,24.34,24.65807,24.83333,27.86667,-0.051993833,-0.039384819,-0.050329611,-0.089615838,-0.146224822,-0.096154606,-0.130494009,-0.070756202,-0.095825862,-0.11202231,0.002108586,-0.02639519
-110,1.506077095,24.35,25.43333,25.025,24.82857,24.71539,24.61667,24.62222,24.36,24.65484,24.82222,27.83333,-0.051993833,-0.039384819,-0.050329611,-0.11581084,-0.154032822,-0.110689606,-0.114754009,-0.046136201,-0.095825862,-0.09731231,-0.002216844,-0.066787491
-109,-0.937373539,24.4,25.4,25.01875,24.81429,24.7,24.6,24.61667,24.38,24.65161,24.81111,27.8,-0.051993833,-0.042448819,-0.050329611,-0.11984084,-0.148176822,-0.115534606,-0.099014009,-0.046136201,-0.095825862,-0.11202231,-0.001368153,0.000900228
-108,-1.203644464,24.6,25.46667,25.0125,24.8,24.74,24.61667,24.61111,24.4,24.64839,24.8,27.83333,-0.054931833,-0.042448819,-0.050329611,-0.12790084,-0.150128822,-0.134914605,-0.099014009,-0.046136201,-0.108675862,-0.14144231,-0.002252801,0.097122304
-107,1.302196884,24.58571,25.53333,25.00625,24.81667,24.78,24.63333,24.60556,24.42,24.64516,24.82,27.86667,-0.054931833,-0.042448819,-0.050329611,-0.11379584,-0.159888822,-0.139759605,-0.08327401,-0.070756202,-0.095825862,-0.09731231,-0.002252625,0.014650371
-106,1.148383841,24.57143,25.6,25,24.83333,24.82,24.65,24.6,24.44,24.64194,24.84,27.9,-0.054931833,-0.045512819,-0.050329611,-0.103720839,-0.150128822,-0.139759605,-0.08327401,-0.083066202,-0.121525862,-0.09731231,-0.002249141,0.069518924
-105,1.289066208,24.55714,25.58571,25.05,24.85,24.86,24.66667,24.65,24.46,24.63871,24.86,27.875,-0.054931833,-0.045512819,-0.050329611,-0.105735839,-0.155984822,-0.154294604,-0.099014009,-0.070756202,-0.108675862,-0.09731231,-0.00222991,0.014502644
-104,1.487492888,24.54286,25.57143,25.1,24.86667,24.9,24.68333,24.7,24.48,24.63548,24.88,27.85,-0.054931833,-0.045512819,-0.050329611,-0.095660839,-0.161840822,-0.154294604,-0.114754009,-0.058446201,-0.095825862,-0.08260231,-0.000492133,-0.06650805
-103,1.613134433,24.52857,25.55714,25.08333,24.88333,24.83333,24.7,24.68333,24.5,24.63226,24.9,27.825,-0.054931833,-0.042448819,-0.050329611,-0.093645839,-0.159888822,-0.144604604,-0.099014009,-0.058446201,-0.082975861,-0.09731231,0.001215075,-0.119524892
-102,2.443571836,24.51429,25.54286,25.06667,24.9,24.76667,24.675,24.66667,24.475,24.62903,24.86667,27.8,-0.054931833,-0.039384819,-0.050329611,-0.089615838,-0.157936822,-0.134914605,-0.099014009,-0.070756202,-0.082975861,-0.09731231,0.001228951,-0.093827187
-101,1.660633613,24.5,25.52857,25.05,24.86667,24.7,24.65,24.65,24.45,24.62581,24.83333,27.9,-0.057869833,-0.045512819,-0.056419611,-0.093645839,-0.144272822,-0.125224605,-0.08327401,-0.070756202,-0.095825862,-0.12673231,0.001250853,-0.123044335
-100,2.562696467,24.4,25.51429,25.03333,24.83333,24.73333,24.625,24.63333,24.425,24.62258,24.8,27.85,-0.057869833,-0.045512819,-0.050329611,-0.089615838,-0.148176822,-0.105844606,-0.099014009,-0.070756202,-0.095825862,-0.09731231,0.001250566,-0.123016067
-99,0.661224805,24.46667,25.5,25.01667,24.8,24.76667,24.6,24.61667,24.4,24.61936,24.82222,27.8,-0.054931833,-0.048576818,-0.056419611,-0.093645839,-0.144272822,-0.130069605,-0.099014009,-0.083066202,-0.121525862,-0.12673231,0.001244229,-0.094993571
-98,1.467807444,24.53333,25.52857,25,24.82222,24.8,24.7,24.6,24.44,24.61613,24.84444,27.85,-0.054931833,-0.045512819,-0.056419611,-0.091630839,-0.144272822,-0.125224605,-0.130494009,-0.058446201,-0.121525862,-0.09731231,-0.002273659,-0.040702409
-97,1.600917048,24.6,25.55714,25.0125,24.84444,24.83333,24.8,24.64286,24.48,24.6129,24.86667,27.9,-0.054931833,-0.045512819,-0.050329611,-0.089615838,-0.138416821,-0.115534606,-0.146234009,-0.095376203,-0.121525862,-0.12673231,-0.002245136,-0.094985261
-96,2.300116141,24.625,25.58571,25.025,24.86667,24.86667,24.8,24.68571,24.52,24.60968,24.88889,27.86667,-0.051993833,-0.042448819,-0.050329611,-0.087600838,-0.138416821,-0.100999606,-0.099014009,-0.070756202,-0.121525862,-0.11202231,-0.006492569,-0.026035736
-95,1.674191524,24.65,25.61429,25.0375,24.88889,24.9,24.8,24.72857,24.56,24.60645,24.91111,27.83333,-0.051993833,-0.045512819,-0.050329611,-0.085585838,-0.130608821,-0.100999606,-0.099014009,-0.046136201,-0.121525862,-0.14144231,-0.007304667,-0.119528997
-94,1.707778784,24.675,25.64286,25.05,24.91111,24.925,24.8,24.77143,24.6,24.60323,24.93333,27.8,-0.051993833,-0.039384819,-0.050329611,-0.087600838,-0.134512821,-0.115534606,-0.08327401,-0.058446201,-0.095825862,-0.11202231,-0.010770518,-0.120175457
-93,2.578868766,24.7,25.67143,25.0625,24.93333,24.95,24.8,24.81429,24.58,24.6,24.95555,27.82,-0.051993833,-0.039384819,-0.050329611,-0.087600838,-0.144272822,-0.120379605,-0.099014009,-0.070756202,-0.095825862,-0.11202231,-0.010726796,-0.11968761
-92,2.413166819,24.7,25.7,25.075,24.95555,24.975,24.8,24.85714,24.56,24.63333,24.97778,27.84,-0.051993833,-0.042448819,-0.050329611,-0.089615838,-0.146224822,-0.120379605,-0.099014009,-0.058446201,-0.108675862,-0.09731231,-0.006397542,-0.078713409
-91,0.085641078,24.7,25.63333,25.0875,24.97778,25,24.8,24.9,24.54,24.66667,25,27.86,-0.051993833,-0.042448819,-0.050329611,-0.087600838,-0.140368822,-0.120379605,-0.146234009,-0.083066202,-0.108675862,-0.12673231,-0.003808765,-0.038368464
-90,-1.094116757,24.56667,25.56667,25.1,25,24.93333,24.8,24.8,24.52,24.7,24.96,27.88,-0.051993833,-0.039384819,-0.050329611,-0.087600838,-0.146224822,-0.100999606,-0.146234009,-0.058446201,-0.121525862,-0.12673231,0.001184943,0.066094332
-89,-2.818851683,24.43333,25.5,25.06,24.925,24.86667,24.7,24.7,24.5,24.69091,24.92,27.9,-0.051993833,-0.039384819,-0.050329611,-0.089615838,-0.142320822,-0.110689606,-0.114754009,-0.070756202,-0.108675862,-0.14144231,0.001960133,0.089643689
-88,-3.081444315,24.3,25.43333,25.02,24.85,24.8,24.6,24.6,24.43333,24.68182,24.88,27.86667,-0.051993833,-0.042448819,-0.050329611,-0.085585838,-0.152080822,-0.139759605,-0.130494009,-0.083066202,-0.108675862,-0.14144231,-0.00204857,0.06331947
-87,-0.905906115,24.31667,25.36667,24.98,24.775,24.73333,24.61429,24.575,24.36667,24.67273,24.84,27.83333,-0.049055833,-0.042448819,-0.050329611,-0.087600838,-0.128656821,-0.120379605,-0.146234009,-0.058446201,-0.095825862,-0.14144231,-0.003623013,0.02569861
-86,0.917101094,24.33333,25.3,24.94,24.7,24.66667,24.62857,24.55,24.3,24.66364,24.8,27.8,-0.051993833,-0.042448819,-0.050329611,-0.087600838,-0.134512821,-0.100999606,-0.114754009,-0.046136201,-0.095825862,-0.11202231,0.001132259,0.100555859
-85,0.931054485,24.35,25.32,24.9,24.73636,24.6,24.64286,24.525,24.33333,24.65455,24.81333,27.81,-0.049055833,-0.042448819,-0.050329611,-0.089615838,-0.132560821,-0.096154606,-0.08327401,-0.058446201,-0.095825862,-0.11202231,0.001967643,0.102722501
-84,1.972777671,24.36667,25.34,24.91818,24.77273,24.6,24.65714,24.5,24.36667,24.64545,24.82667,27.82,-0.054931833,-0.042448819,-0.050329611,-0.089615838,-0.132560821,-0.096154606,-0.08327401,-0.083066202,-0.095825862,-0.14144231,-0.001304687,0.05293247
-83,2.739082336,24.38333,25.36,24.93636,24.80909,24.6,24.67143,24.54445,24.4,24.63636,24.84,27.83,-0.051993833,-0.042448819,-0.050329611,-0.085585838,-0.124752821,-0.081619607,-0.08327401,-0.046136201,-0.095825862,-0.14144231,-0.002145552,0.092498624
-82,0.257564058,24.4,25.38,24.95455,24.84546,24.7,24.68571,24.58889,24.43,24.62727,24.85333,27.84,-0.049055833,-0.039384819,-0.050329611,-0.085585838,-0.140368822,-0.086464607,-0.114754009,-0.0338262,-0.095825862,-0.14144231,-0.002146292,0.053244671
-81,1.491105383,24.46667,25.4,24.97273,24.88182,24.8,24.7,24.63333,24.46,24.61818,24.86667,27.85,-0.049055833,-0.039384819,-0.050329611,-0.085585838,-0.146224822,-0.100999606,-0.114754009,-0.046136201,-0.095825862,-0.11202231,-0.002141814,-0.077546063
-80,3.191681414,24.53333,25.46667,24.99091,24.91818,24.9,24.73333,24.67778,24.49,24.60909,24.88,27.86,-0.051993833,-0.039384819,-0.050329611,-0.089615838,-0.146224822,-0.100999606,-0.130494009,-0.058446201,-0.121525862,-0.09731231,-0.002157793,-0.065008427
-79,4.46106758,24.6,25.53333,25.00909,24.95455,24.91,24.76667,24.72222,24.52,24.6,24.89333,27.87,-0.051993833,-0.039384819,-0.050329611,-0.091630839,-0.136464821,-0.120379605,-0.114754009,-0.058446201,-0.121525862,-0.11202231,-0.002134229,-0.064298525
-78,3.576688673,24.62857,25.6,25.02727,24.99091,24.92,24.8,24.76667,24.55,24.63333,24.90667,27.88,-0.051993833,-0.039384819,-0.050329611,-0.089615838,-0.134512821,-0.134914605,-0.099014009,-0.046136201,-0.108675862,-0.11202231,-0.003764504,-0.063820927
-77,4.375536129,24.65714,25.61429,25.04545,25.02727,24.93,24.83333,24.81111,24.58,24.66667,24.92,27.89,-0.051993833,-0.039384819,-0.050329611,-0.097675839,-0.142320822,-0.110689606,-0.08327401,-0.083066202,-0.108675862,-0.09731231,-0.001302786,-0.038141363
-76,3.576618899,24.68571,25.62857,25.06364,25.06364,24.94,24.86667,24.85555,24.61,24.7,24.93333,27.9,-0.051993833,-0.039384819,-0.050329611,-0.097675839,-0.130608821,-0.120379605,-0.130494009,-0.070756202,-0.095825862,-0.09731231,0.001210041,-0.039090863
-75,2.172468297,24.71428,25.64286,25.08182,25.1,24.95,24.9,24.9,24.64,24.73333,24.94667,27.85,-0.051993833,-0.036320819,-0.050329611,-0.099690839,-0.103280821,-0.115534606,-0.146234009,-0.070756202,-0.121525862,-0.09731231,0.001223776,0.000888529
-74,-2.585918057,24.74286,25.65714,25.1,25.08462,24.96,24.89,24.88461,24.67,24.76667,24.96,27.8,-0.051993833,-0.039384819,-0.050329611,-0.105735839,-0.109136821,-0.120379605,-0.099014009,-0.070756202,-0.121525862,-0.09731231,0.001210183,-0.039095439
-73,-2.22867454,24.77143,25.67143,25.09091,25.06923,24.97,24.88,24.86923,24.7,24.8,24.97333,27.85,-0.051993833,-0.039384819,-0.050329611,-0.093645839,-0.097424821,-0.120379605,-0.114754009,-0.070756202,-0.108675862,-0.09731231,0.004577919,-0.171406148
-72,-2.707576129,24.8,25.68571,25.08182,25.05385,24.98,24.87,24.85385,24.675,24.775,24.98667,27.9,-0.054931833,-0.039384819,-0.050329611,-0.097675839,-0.111088821,-0.110689606,-0.130494009,-0.046136201,-0.108675862,-0.09731231,0.004605516,-0.159111123
-71,-2.518686687,24.73333,25.7,25.07273,25.03846,24.99,24.86,24.83846,24.65,24.75,25,27.86667,-0.051993833,-0.042448819,-0.050329611,-0.103720839,-0.107184821,-0.125224605,-0.114754009,-0.046136201,-0.095825862,-0.08260231,0.007909895,-0.22319567
-70,-1.226063049,24.66667,25.69,25.06364,25.02308,25,24.85,24.82308,24.625,24.725,24.99091,27.83333,-0.054931833,-0.039384819,-0.050329611,-0.101705839,-0.099376821,-0.130069605,-0.114754009,-0.070756202,-0.108675862,-0.06789231,0.009581478,-0.223039922
-69,-0.477828506,24.6,25.68,25.05455,25.00769,24.98889,24.84,24.80769,24.6,24.7,24.98182,27.8,-0.054931833,-0.039384819,-0.050329611,-0.103720839,-0.120848821,-0.120379605,-0.114754009,-0.070756202,-0.095825862,-0.08260231,0.004600589,-0.17225497
-68,2.551032727,24.7,25.67,25.04545,24.99231,24.97778,24.83,24.79231,24.575,24.675,24.97273,27.85,-0.054931833,-0.039384819,-0.050329611,-0.109765839,-0.128656821,-0.120379605,-0.114754009,-0.058446201,-0.082975861,-0.06789231,0.005433174,-0.158495793
-67,-0.699139094,24.625,25.66,25.03636,24.97692,24.96667,24.82,24.77692,24.55,24.65,24.96364,27.9,-0.054931833,-0.042448819,-0.050329611,-0.101705839,-0.136464821,-0.125224605,-0.114754009,-0.070756202,-0.082975861,-0.09731231,0.004602092,-0.092350777
-66,-1.13806299,24.55,25.65,25.02727,24.96154,24.95555,24.81,24.76154,24.525,24.625,24.95455,27.83333,-0.054931833,-0.042448819,-0.050329611,-0.091630839,-0.140368822,-0.130069605,-0.114754009,-0.070756202,-0.095825862,-0.08260231,0.004578733,-0.091882025
-65,-0.608521139,24.475,25.64,25.01818,24.94615,24.94444,24.8,24.74615,24.5,24.6,24.94545,27.76667,-0.054931833,-0.039384819,-0.050329611,-0.087600838,-0.144272822,-0.144604604,-0.099014009,-0.070756202,-0.095825862,-0.08260231,0.002062053,-0.119237444
-64,1.359899958,24.4,25.63,25.00909,24.93077,24.93333,24.8,24.73077,24.6,24.61429,24.93636,27.7,-0.057869833,-0.045512819,-0.050329611,-0.083570838,-0.146224822,-0.154294604,-0.08327401,-0.070756202,-0.121525862,-0.12673231,0.002029482,-0.038540547
-63,1.382012447,24.6,25.62,25,24.91538,24.92222,24.8,24.71539,24.5,24.62857,24.92727,27.8,-0.057869833,-0.045512819,-0.050329611,-0.085585838,-0.138416821,-0.154294604,-0.099014009,-0.070756202,-0.121525862,-0.09731231,-0.002140761,-0.038323307
-62,4.313563216,24.65,25.61,25.03333,24.9,24.91111,24.8,24.7,24.54,24.64286,24.91818,27.9,-0.057869833,-0.045512819,-0.056419611,-0.085585838,-0.134512821,-0.139759605,-0.146234009,-0.070756202,-0.108675862,-0.08260231,-0.0021505,0.000865224
-61,3.206773554,24.7,25.6,25.06667,24.91053,24.9,24.80833,24.73333,24.58,24.65714,24.90909,27.9,-0.054931833,-0.042448819,-0.050329611,-0.081555838,-0.128656821,-0.134914605,-0.146234009,-0.0338262,-0.095825862,-0.09731231,-0.006315186,0.092520947
-60,4.045418746,24.75,25.6125,25.1,24.92105,24.90667,24.81667,24.76667,24.62,24.67143,24.9,27.9,-0.054931833,-0.042448819,-0.056419611,-0.083570838,-0.111088821,-0.134914605,-0.114754009,-0.046136201,-0.095825862,-0.11202231,-0.007076132,0.091577776
-59,4.257047833,24.8,25.625,25.13333,24.93158,24.91333,24.825,24.8,24.66,24.68571,24.91111,27.9,-0.054931833,-0.042448819,-0.050329611,-0.083570838,-0.120848821,-0.130069605,-0.130494009,-0.046136201,-0.095825862,-0.11202231,-0.006307668,0.027019093
-58,3.120963251,24.7,25.6375,25.16667,24.9421,24.92,24.83333,24.83333,24.7,24.7,24.92222,27.8,-0.054931833,-0.039384819,-0.050329611,-0.083570838,-0.130608821,-0.125224605,-0.114754009,-0.046136201,-0.095825862,-0.14144231,-0.007925387,-0.038141879
-57,2.592605545,24.6,25.65,25.2,24.95263,24.92667,24.84167,24.86667,24.6,24.71428,24.93333,27.7,-0.051993833,-0.039384819,-0.050329611,-0.081555838,-0.128656821,-0.110689606,-0.099014009,-0.046136201,-0.082975861,-0.11202231,-0.010197478,-0.164772124
-56,-0.600885506,24.7,25.6625,25.19,24.96316,24.93333,24.85,24.9,24.7,24.72857,24.94444,27.70769,-0.054931833,-0.039384819,-0.050329611,-0.081555838,-0.126704821,-0.105844606,-0.114754009,-0.046136201,-0.070125861,-0.11202231,-0.010225528,-0.075782328
-55,-0.667745275,24.6,25.675,25.18,24.97368,24.94,24.85833,24.8875,24.68889,24.74286,24.95555,27.71539,-0.051993833,-0.039384819,-0.050329611,-0.079540838,-0.134512821,-0.100999606,-0.08327401,-0.058446201,-0.082975861,-0.09731231,-0.006182947,-0.063301374
-54,-0.592620256,24.7,25.6875,25.17,24.98421,24.94667,24.86667,24.875,24.67778,24.75714,24.96667,27.72308,-0.051993833,-0.039384819,-0.050329611,-0.085585838,-0.138416821,-0.100999606,-0.08327401,-0.058446201,-0.082975861,-0.08260231,-0.006137961,-0.088246075
-53,-0.726561028,24.65,25.7,25.16,24.99474,24.95333,24.875,24.8625,24.66667,24.77143,24.97778,27.73077,-0.049055833,-0.039384819,-0.050329611,-0.089615838,-0.138416821,-0.110689606,-0.08327401,-0.046136201,-0.082975861,-0.08260231,-0.006938326,-0.037286146
-52,-0.057461686,24.6,25.6,25.15,25.00526,24.96,24.88333,24.85,24.65556,24.78571,24.98889,27.73846,-0.049055833,-0.039384819,-0.050329611,-0.089615838,-0.120848821,-0.110689606,-0.08327401,-0.058446201,-0.095825862,-0.08260231,-0.003707801,0.013569743
-51,-1.313064215,24.7,25.625,25.14,25.01579,24.96667,24.89167,24.8375,24.64445,24.8,25,27.74615,-0.051993833,-0.039384819,-0.050329611,-0.089615838,-0.134512821,-0.110689606,-0.114754009,-0.058446201,-0.108675862,-0.09731231,0.001153078,0.000837198
-50,-1.141966512,24.6,25.65,25.13,25.02632,24.97333,24.9,24.825,24.63333,24.805,24.95,27.75385,-0.054931833,-0.039384819,-0.050329611,-0.089615838,-0.138416821,-0.110689606,-0.130494009,-0.058446201,-0.095825862,-0.09731231,0.001157759,-0.062944626
-49,-0.666383469,24.63333,25.675,25.12,25.03684,24.98,24.8,24.8125,24.62222,24.81,24.9,27.76154,-0.054931833,-0.039384819,-0.050329611,-0.087600838,-0.142320822,-0.120379605,-0.114754009,-0.070756202,-0.082975861,-0.09731231,0.004386478,-0.088024017
-48,-2.159141741,24.66667,25.7,25.11,25.04737,24.98667,24.81111,24.8,24.61111,24.815,24.90769,27.76923,-0.051993833,-0.039384819,-0.050329611,-0.087600838,-0.138416821,-0.120379605,-0.08327401,-0.046136201,-0.082975861,-0.09731231,0.001159228,-0.152370078
-47,-2.252911996,24.7,25.725,25.1,25.0579,24.99333,24.82222,24.81176,24.6,24.82,24.91538,27.77692,-0.054931833,-0.039384819,-0.050329611,-0.091630839,-0.136464821,-0.100999606,-0.08327401,-0.058446201,-0.070125861,-0.09731231,-0.002102206,-0.114590883
-46,-2.608494989,24.6,25.75,25.12,25.06842,25,24.83333,24.82353,24.6125,24.825,24.92308,27.78461,-0.054931833,-0.039384819,-0.050329611,-0.089615838,-0.138416821,-0.105844606,-0.08327401,-0.058446201,-0.070125861,-0.09731231,-0.001282929,0.013645543
-45,-3.069816823,24.63333,25.775,25.14,25.07895,25.00667,24.84444,24.83529,24.625,24.83,24.93077,27.79231,-0.051993833,-0.042448819,-0.050329611,-0.083570838,-0.140368822,-0.100999606,-0.06753401,-0.058446201,-0.082975861,-0.11202231,-0.002136749,0.013896752
-44,-2.636931238,24.66667,25.8,25.16,25.08947,25.01333,24.85555,24.84706,24.6375,24.835,24.93846,27.8,-0.057869833,-0.042448819,-0.050329611,-0.083570838,-0.144272822,-0.110689606,-0.130494009,-0.058446201,-0.095825862,-0.11202231,-0.002125754,0.013825242
-43,-0.925401424,24.7,25.8,25.18,25.1,25.02,24.86667,24.85882,24.65,24.84,24.94615,27.82,-0.054931833,-0.042448819,-0.050329611,-0.081555838,-0.142320822,-0.110689606,-0.099014009,-0.070756202,-0.082975861,-0.11202231,-0.001298377,0.013809854
-42,-0.816639401,24.73333,25.8,25.2,25.08333,25.02667,24.87778,24.87059,24.6625,24.845,24.95385,27.84,-0.054931833,-0.048576818,-0.050329611,-0.081555838,-0.134512821,-0.115534606,-0.099014009,-0.070756202,-0.082975861,-0.12673231,0.001201443,-0.038813096
-41,-0.767487184,24.76667,25.8,25.1,25.06667,25.03333,24.88889,24.88235,24.675,24.85,24.96154,27.86,-0.051993833,-0.042448819,-0.050329611,-0.079540838,-0.138416821,-0.110689606,-0.114754009,-0.046136201,-0.082975861,-0.09731231,0.004571195,-0.065322278
-40,-1.018034546,24.8,25.8,25.2,25.05,25.04,24.9,24.89412,24.6875,24.855,24.96923,27.88,-0.051993833,-0.042448819,-0.050329611,-0.079540838,-0.134512821,-0.100999606,-0.146234009,-0.058446201,-0.082975861,-0.08260231,0.002069074,0.027666751
-39,-0.922064316,24.775,25.8,25.16667,25.03333,25.04667,24.91111,24.90588,24.7,24.86,24.97692,27.9,-0.054931833,-0.045512819,-0.050329611,-0.085585838,-0.134512821,-0.110689606,-0.114754009,-0.070756202,-0.095825862,-0.09731231,-0.001345808,0.000885525
-38,-0.983851078,24.75,25.8,25.13333,25.01667,25.05333,24.92222,24.91765,24.7125,24.865,24.98462,27.88,-0.054931833,-0.042448819,-0.050329611,-0.085585838,-0.130608821,-0.100999606,-0.130494009,-0.083066202,-0.095825862,-0.11202231,-0.002186786,0.027564536
-37,0.366864087,24.725,25.8,25.1,25,25.06,24.93333,24.92941,24.725,24.87,24.99231,27.86,-0.054931833,-0.042448819,-0.050329611,-0.087600838,-0.140368822,-0.110689606,-0.114754009,-0.083066202,-0.108675862,-0.11202231,-0.00643886,0.027581061
-36,0.788042277,24.7,25.8,25.13333,25.03333,25.06667,24.94444,24.94118,24.7375,24.875,25,27.84,-0.051993833,-0.045512819,-0.050329611,-0.083570838,-0.138416821,-0.100999606,-0.146234009,-0.070756202,-0.095825862,-0.11202231,-0.002196781,0.18853051
-35,1.109192862,24.675,25.8,25.16667,25.06667,25.07333,24.95555,24.95294,24.75,24.88,24.9,27.82,-0.051993833,-0.039384819,-0.044239611,-0.083570838,-0.136464821,-0.100999606,-0.130494009,-0.070756202,-0.082975861,-0.09731231,-0.002172384,0.067146446
-34,-0.035073439,24.65,25.8,25.2,25.1,25.08,24.96667,24.96471,24.7625,24.885,24.91667,27.8,-0.051993833,-0.042448819,-0.050329611,-0.081555838,-0.136464821,-0.105844606,-0.130494009,-0.070756202,-0.095825862,-0.11202231,-0.00216103,0.000869461
-33,-0.108769262,24.625,25.8,25.23333,25.13333,25.08667,24.97778,24.97647,24.775,24.89,24.93333,27.675,-0.049055833,-0.042448819,-0.050329611,-0.085585838,-0.128656821,-0.100999606,-0.130494009,-0.070756202,-0.095825862,-0.14144231,-0.002176284,0.027432154
-32,-0.770789339,24.6,25.85,25.26667,25.16667,25.09333,24.98889,24.98824,24.7875,24.895,24.95,27.55,-0.049055833,-0.042448819,-0.050329611,-0.087600838,-0.136464821,-0.100999606,-0.08327401,-0.095376203,-0.095825862,-6.069572326,-0.007360687,-0.039555884
-31,-0.686897877,24.9,25.9,25.3,25.2,25.1,25,25,24.8,24.9,24.96667,27.425,-0.049055833,-0.042448819,-0.050329611,-0.085585838,-0.134512821,-0.100999606,-0.02031401,-0.070756202,-0.082975861,-7.79064233,-0.003946065,-0.080396582
-30,-0.839040336,22,25.8,25.2,25.1,25.06667,24.96667,24.93333,24.73333,24.86667,24.98333,27.3,-0.051993833,-0.042448819,-0.050329611,-0.093645839,-0.146224822,-0.100999606,-0.114754009,-0.0215162,-0.082975861,-9.879462335,0.002084499,-0.039585352
-29,-0.824692326,20.2,23.7,25.1,25,25.03333,24.93333,24.86667,24.66667,24.83333,25,27,-0.051993833,-0.042448819,-0.050329611,-0.093645839,-0.134512821,-0.096154606,-3.986793953,-2.594306288,-1.445075902,-9.791202335,0.00121329,-0.039195835
-28,-0.973166104,21.3,21.6,24,24.9,25,24.9,24.8,24.6,24.8,24.9,26.7,-0.051993833,-0.042448819,-0.050329611,-0.089615838,-0.134512821,-0.105844606,-2.538713974,-2.852816297,-1.239475895,-7.74651233,0.001214133,0.014249727
-27,-1.122290726,21.3,20.7,17.6,20.2,24.5,24.3,24.3,23.96667,24.3,23.6,26.4,-0.049055833,-0.042448819,-0.050329611,-0.089615838,-0.136464821,-0.110689606,-2.475753975,-3.83761633,-0.995325888,-11.32104234,0.001215456,0.067796289
-26,-1.371489177,21,21.1,18.6,19.4,23.4,21.6,23.3,23.33333,23.8,23,26.1,-0.051993833,-0.042448819,-0.050329611,-0.087600838,-0.136464821,-0.110689606,-1.594313988,-4.13305634,-0.828275883,-9.467582334,0.002099814,0.150394931
-25,-1.136048115,22.1,22.05,20.2,19.9,22.3,19.8,22.75,22.7,23.3,22.8,25.8,-0.049055833,-0.045512819,-0.050329611,-0.085585838,-0.136464821,-0.120379605,-1.389693991,-2.742026293,-0.686925879,-7.172822328,0.001230355,0.068627357
