Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-48,1.001723548,23.05,21.9,24,27.12857,26.4,26.75,27.1,25.3,26.46,25.46,28.9,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,-0.00934983,-0.001102564,-0.00239316,0.00335546,-0.051892222
-47,-0.259438547,23.06667,22.25,24.2,27.17143,26.6,26.8,27.3,25.35,26.5,25.5,29.1,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,-0.03739316,0.001752061,-0.03923969
-46,-0.336560849,23.08333,22.6,24.16667,27.21428,26.6,26.85,27.29,25.4,26.55,25.58,29.13333,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,0.021897436,-0.05489316,0.003314204,-0.014051031
-45,-0.721054382,23.1,22.65,24.13333,27.25714,26.6,26.9,27.28,25.45,26.6,25.66,29.16667,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,0.021897436,-0.05489316,0.000154148,-0.013937868
-44,-0.831801615,23,22.7,24.1,27.3,26.6,26.95,27.27,25.5,26.65,25.74,29.2,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.014079487,0.037870169,0.010397436,-0.03739316,0.000155804,0.02325897
-43,-0.219417516,22.9,22.75,24.225,27.3,26.9,27,27.26,25.6,26.7,25.82,29.23333,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.010397436,-0.00239316,-0.003828094,-0.039211532
-42,-0.334024794,23.3,22.8,24.35,27.3,26.93333,27.05,27.25,25.7,26.9,25.9,29.26667,0.017411111,0.017722461,0.022659487,0.014811112,0.016066462,0.014079487,0.022130169,0.010397436,-0.03739316,-0.002231115,-0.001616138
-41,-0.342596743,23.3,22.85,24.475,27.3,26.96667,27.1,27.24,25.5,26.8,25.8,29.3,0.017411111,0.017722461,0.022659487,0.014811112,0.016066462,0.014079487,0.022130169,-0.001102564,-0.01989316,-0.002288371,-0.001657612
-40,-0.507428386,23.3,22.9,24.6,27.3,27,27.06,27.23,25.5,26.7,25.7,29.33333,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.018924486,0.00639017,-0.001102564,-0.01989316,0.000977423,0.049594264
-39,0.773015882,23.45,23.6,24.7,27.3,27.025,27.02,27.22,25.35,26.6,25.6,29.36667,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,-0.001102564,-0.03739316,0.000162688,0.050203328
-38,1.552777761,23.6,23.4,24.8,27.3,27.05,26.98,27.21,25.2,26.5,25.4,29.4,0.017411111,0.017722461,0.022659487,0.014811112,0.016066462,0.018924486,0.037870169,0.010397436,-0.00239316,0.003493528,0.076742017
-37,1.573529205,23.63333,23.4,24.9,27.3,27.075,26.94,27.2,25.2,26.4,25.33333,29.43333,0.017411111,0.017722461,0.022659487,0.014811112,0.016066462,0.018924486,0.037870169,0.010397436,-0.00239316,0.000998091,0.076884774
-36,-0.957002969,23.66667,23.6,24.91429,27.3,27.1,26.9,27.15,25,26.3,25.26667,29.46667,0.017411111,0.020786461,0.022659487,0.016826112,0.029730462,0.023769486,0.00639017,-0.012602564,-0.00239316,0.000165625,0.051109719
-35,1.692226743,23.7,23.45,24.92857,27.3,27,26.94444,27.1,25,26.3,25.2,29.5,0.017411111,0.017722461,0.028749488,0.014811112,0.021922462,0.018924486,-0.00934983,0.010397436,0.03260684,0.000168125,0.051881071
-34,1.570896765,23.6,23.3,24.94286,27.3,27.15,26.98889,27.16,25.7,26.7,26,29.7,0.017411111,0.017722461,0.028749488,0.014811112,0.018018462,0.023769486,0.022130169,-0.001102564,-0.01989316,0.00449807,0.093387398
-33,-0.778597991,23.7,23.45,24.95714,27.33333,27.3,27.03333,27.22,25.9,26.8,26.06667,29.73333,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,0.010397436,-0.03739316,0.00192512,0.135835827
-32,-0.762088189,24.1,23.6,24.97143,27.36667,27.32,27.07778,27.28,25.8,26.9,26.13333,29.76667,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.023769486,0.022130169,0.010397436,-0.03739316,0.000171549,0.135127532
-31,-0.775278646,24.2,23.65,24.98571,27.4,27.34,27.12222,27.34,26.1,27,26.2,29.8,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,0.010397436,-0.00239316,0.001052774,0.136352593
-30,-1.235829906,24.3,23.7,25,27.6,27.36,27.16667,27.4,26.15,27.1,26.26667,29.83333,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.00639017,-0.001102564,-0.03739316,0.000174072,0.137115233
-29,-0.617153007,24.4,24,25.06667,27.6,27.38,27.21111,27.6,26.2,27.13333,26.33333,29.86667,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,-0.03739316,0.000173258,0.081169285
-28,-0.43078849,24.4,24.05,25.13333,27.6,27.4,27.25555,27.61667,26.25,27.16667,26.4,29.9,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,-0.03739316,-0.004205535,0.025721001
-27,-0.471387348,24.55,24.1,25.2,27.6,27.5,27.3,27.63333,26.3,27.2,26.34,29.9,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.037870169,-0.001102564,-0.00239316,-0.004229576,0.039696072
-26,-0.359657077,24.7,25,25.6,27.7,27.6,27.28889,27.65,26.2,27.16667,26.28,30.1,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.022130169,0.021897436,0.01510684,-0.004261306,-0.001801456
-25,-0.436845206,24.85,24.9,25.65,27.8,27.7,27.27778,27.66667,26.1,27.13333,26.22,30.125,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,0.010397436,0.01510684,-0.004264664,0.026082628
-24,-0.430911476,25,24.96667,25.7,27.9,27.6,27.26667,27.68333,26,27.1,26.16,30.15,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,0.010397436,-0.00239316,-0.004206736,0.025728344
-23,-0.650827426,25,25.03333,25.75,27.88,27.7,27.25556,27.7,25.96667,27.06667,26.1,30.175,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,-0.00934983,0.010397436,0.01510684,-0.004141275,-0.055958815
-22,-0.233165576,25.2,25.1,25.8,27.86,27.65,27.24444,27.66,25.93333,27.03333,26.2,30.2,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.023769486,0.037870169,-0.001102564,0.01510684,-0.004067952,-0.041668412
-21,-1.788233924,25.225,25.35,25.85,27.84,27.6,27.23333,27.62,25.9,27,26,30.225,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.023769486,0.00639017,0.010397436,0.01510684,-0.004030916,-0.107181779
-20,-0.482472361,25.25,25.6,25.9,27.82,27.66667,27.22222,27.58,25.8,26.96667,25.96667,30.25,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,0.010397436,0.01510684,-0.003984407,-0.105945096
-19,-0.868187901,25.275,25.6,25.95,27.8,27.73333,27.21111,27.54,25.7,26.93333,25.93333,30.275,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,0.010397436,0.01510684,0.000162619,0.024276409
-18,-0.264668082,25.3,25.9,26,27.9,27.8,27.2,27.5,25.6,26.9,25.9,30.3,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.022130169,-0.944102564,-0.01989316,0.000995597,-0.04092906
-17,-0.220155592,26,27,26.8,26.6,26.8,26.7,27.42,25.5,26.6,25.8,30.5,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.00639017,-0.461102564,-0.03739316,0.000161832,-0.053375616
-16,-0.650840028,26.4,27.3,27,26.65,26.75,26.68571,27.34,25.4,26.57778,25.7,30.51111,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,-0.438102564,-0.03739316,0.000162005,-0.053432713
-15,-0.217298873,26.4,27.3,27,26.7,26.7,26.67143,27.26,25.4,26.55556,25.6,30.52222,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.00639017,-0.438102564,-0.03739316,0.000159732,-0.052683019
-14,-0.470234863,26.8,28.1,27.7,26.9,27.1,26.65714,27.18,25.1,26.53333,25.5,30.53333,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.277102564,-0.00239316,-0.003883346,-0.103257889
-13,-0.075658308,26.9,27.85,27.63333,27.1,27.3,26.64286,27.1,25.3,26.51111,25.46667,30.54445,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.037870169,-0.196602564,-0.00239316,0.000157589,-0.102279318
-12,2.037744581,26.85,27.6,27.56667,27.15,27.3,26.62857,26.9,25,26.48889,25.43333,30.55556,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,-0.139102564,-0.00239316,0.000978179,-0.104388483
-11,-0.152496773,26.8,27.6,27.5,27.2,27.3,26.61429,26.88571,25,26.46667,25.4,30.56667,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,-0.139102564,-0.00239316,-0.004874412,-0.067705648
