Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-111,1.018898342,28.3,28.63333,25.7,26.8,26.9,27.37857,27.18,27.75,27.075,24.89167,31.9475,0.017411111,0.017722461,0.022659487,0.016826112,0.012162462,0.018924486,0.037870169,-0.012602564,-0.01989316,-0.012282002,0.149445475
-110,1.081153207,28.5,28.7,25.8,26.9,26.9,27.4,27.2,27.8,27.1,24.9,31.95,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.001102564,-0.00239316,-0.010549429,0.122248032
-109,0.812351673,28.50833,28.4,25.7,26.6,26.6,27.2,26.9,27.5,26.9,24.8,31.9525,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.001102564,-0.00239316,-0.010460554,0.215487989
-108,1.262498779,28.51667,28.37143,25.6,26.7,26.65,27.20714,26.95,27.525,26.96667,24.7,31.955,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.024102564,-0.00239316,-0.009510827,0.200082504
-107,0.95303653,28.525,28.34286,25.6,26.8,26.7,27.21429,27,27.55,27.03333,24.73333,31.9575,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.024102564,-0.00239316,-0.010376583,0.160322119
-106,0.952178979,28.53333,28.31429,25.6,26.76667,26.69167,27.22143,27.05,27.575,27.1,24.76667,31.96,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.024102564,-0.00239316,-0.010367246,0.160177859
-105,1.141246436,28.54167,28.28572,25.6,26.73333,26.68333,27.22857,27.1,27.6,27.07143,24.8,31.9625,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.024102564,-0.00239316,-0.004319768,0.065269553
-104,0.504144937,28.55,28.25714,25.45,26.7,26.675,27.23571,26.9,27.5,27.04286,24.7,31.965,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.024102564,-0.01989316,-0.006023569,-0.013177447
-103,1.315525568,28.55833,28.22857,25.3,26.66667,26.66667,27.24286,26.91111,27.4,27.01429,24.6,31.9675,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.037870169,-0.024102564,-0.03739316,-0.00927046,0.013014387
-102,1.93439226,28.56667,28.2,25.4,26.63333,26.65833,27.25,26.92222,27.45,26.98571,24.575,31.97,0.017411111,0.014658462,0.028749488,0.014811112,0.014114462,0.014079487,0.037870169,-0.012602564,-0.01989316,-0.004354854,-0.065772223
-101,1.309433405,28.575,28.22857,25.5,26.6,26.65,27.25714,26.93333,27.5,26.95714,24.55,31.9725,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,-0.00239316,-0.006039735,0.013190968
-100,1.294159865,28.58333,28.25714,25.43333,26.6125,26.64167,27.26429,26.94444,27.475,26.92857,24.525,31.975,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.024102564,-0.00239316,-0.005969287,0.013037106
-99,1.512406631,28.59167,28.28572,25.36667,26.625,26.63333,27.27143,26.95555,27.45,26.9,24.5,31.9775,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.024102564,-0.00239316,-0.004353293,-0.06574865
-98,0.325904846,28.6,28.31429,25.3,26.6375,26.625,27.27857,26.96667,27.425,27,24.53333,31.98,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.037870169,-0.024102564,0.01510684,-0.006077953,0.053056222
-97,1.151267291,28.625,28.34286,25.36,26.65,26.61667,27.28571,26.97778,27.4,26.9,24.56667,31.9825,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.022130169,-0.024102564,-0.00239316,-0.004357698,0.065842661
-96,0.902983036,28.65,28.37143,25.42,26.6625,26.60833,27.29286,26.98889,27.46667,26.96667,24.6,31.985,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,0.010397436,-0.00239316,-0.004384865,0.158988178
-95,-0.045733253,28.675,28.4,25.48,26.675,26.6,27.3,27,27.53333,27.03333,24.75,31.9875,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,-0.00239316,-0.010278003,0.198495333
-94,0.655521999,28.7,28.6,25.54,26.6875,26.9,27.4,27.02,27.6,27.1,24.9,31.99,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.018924486,0.037870169,-0.001102564,-0.00239316,-0.010327744,0.265936647
-93,0.663228239,28.725,28.53333,25.6,26.7,26.85,27.375,27.04,27.53333,26.9,24.8,31.9925,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.001102564,-0.00239316,-0.009681707,0.271565092
-92,6.544626722,28.75,28.46667,25.575,26.66667,26.8,27.35,27.06,27.46667,26.925,24.7,31.995,0.017411111,0.017722461,0.028749488,0.014811112,0.016066462,0.014079487,0.022130169,-0.001102564,-0.00239316,-0.006251886,0.081854688
-91,13.71169318,28.775,28.4,25.55,26.63333,26.75,27.325,27.08,27.4,26.95,24.7,31.9975,0.017411111,0.017722461,0.028749488,0.014811112,0.016066462,0.014079487,0.022130169,-0.001102564,-0.00239316,-0.003629439,0.054325447
-90,10.75590491,28.8,28.38333,25.525,26.6,26.7,27.3,27.1,27.45,26.975,24.7,32,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.037870169,-0.012602564,-0.00239316,-0.001028644,-0.040448662
-89,6.573281617,28.7,28.36667,25.5,26.65,26.69333,27.4,27.06,27.5,27,24.7,31.95,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.024102564,-0.03739316,0.002427017,-0.122438506
-88,5.339082487,28.6,28.35,25.35,26.7,26.68667,27.3,27.02,27.43333,26.85,24.6,31.9,0.017411111,0.020786461,0.028749488,0.014811112,0.016066462,0.018924486,0.022130169,-0.024102564,-0.03739316,0.002476182,-0.124918789
-87,1.624378585,28.7,28.33333,25.2,26.63333,26.68,27.2,26.98,27.36667,26.7,24.5,31.91667,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.018924486,0.022130169,-0.024102564,-0.00239316,0.002423107,-0.108662984
-86,1.290330308,28.8,28.31667,25.25,26.56667,26.67333,27.1,26.94,27.3,26.76667,24.6,31.93333,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.012602564,-0.00239316,0.002428221,0.013621146
-85,-1.963666684,28.825,28.3,25.3,26.5,26.66667,27.16667,26.9,27.35,26.83333,24.7,31.95,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.012602564,-0.00239316,0.002436277,0.054622603
-84,-2.005165511,28.85,28.45,25.35,26.52,26.66,27.23333,26.925,27.4,26.9,24.8,31.96667,0.020349111,0.017722461,0.028749488,0.016826112,0.014114462,0.014079487,0.037870169,-0.012602564,-0.00239316,0.005855818,0.067568719
-83,1.529391647,28.875,28.6,25.4,26.54,26.65333,27.3,26.95,27.36667,26.8,24.8,31.98333,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.012602564,-0.03739316,0.005813334,0.067078501
-82,0.20614229,28.9,28.5,25.3,26.56,26.64667,27.3,26.975,27.33333,26.83,24.8,32,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.001102564,-0.00239316,0.005778792,0.066679928
-81,0.201773301,29.1,28.52857,25.36667,26.58,26.64,27.3,27,27.3,26.86,24.8,31.9,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.001102564,-0.00239316,0.005656316,0.065266711
-80,0.828759796,29.10714,28.55714,25.43333,26.6,26.63333,27.3,27.025,27.33333,26.89,24.8,31.925,0.017411111,0.014658462,0.016569487,0.014811112,0.012162462,0.009234487,0.022130169,-0.012602564,-0.01989316,0.003987087,0.156342691
-79,-1.203121825,29.11429,28.58571,25.5,26.62,26.62667,27.3,27.05,27.36667,26.92,24.8,31.95,0.017411111,0.014658462,0.016569487,0.014811112,0.012162462,0.009234487,0.022130169,-0.012602564,-0.01989316,0.00232591,0.117316251
-78,-1.245238454,29.12143,28.61429,25.4,26.64,26.62,27.3,27.075,27.4,26.95,24.8,31.975,0.017411111,0.014658462,0.022659487,0.012796112,0.014114462,0.009234487,0.00639017,-0.024102564,-0.01989316,0.005733721,0.119076729
-77,0.959927894,29.12857,28.64286,25.44,26.66,26.61333,27.3,27.1,27.43333,26.98,24.8,32,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.022130169,-0.001102564,-0.00239316,0.007392363,0.105473194
-76,2.246619376,29.13571,28.67143,25.48,26.68,26.60667,27.3,27.125,27.46667,27.01,24.8,31.9,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.00639017,-0.001102564,-0.00239316,0.002339741,0.118013846
-75,2.455972837,29.14286,28.7,25.52,26.7,26.6,27.3,27.15,27.5,27.04,24.8,31.93333,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.037870169,-0.001102564,-0.00239316,0.002345535,0.197167735
-74,3.001081837,29.15,28.7,25.56,26.6,26.61667,27.3,27.175,27.53333,27.07,24.8,31.96667,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.022130169,-0.012602564,-0.01989316,-0.000164405,0.15676503
-73,2.313175334,29.15714,28.7,25.6,26.8,26.63333,27.4,27.2,27.56667,27.1,24.825,32,0.017411111,0.017722461,0.022659487,0.014811112,0.016066462,0.014079487,0.022130169,-0.012602564,-0.00239316,-0.001002804,0.105203864
-72,-0.945468659,29.16429,28.7,25.58571,26.8,26.65,27.38333,27.1,27.6,27.08,24.85,31.96667,0.017411111,0.020786461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.012602564,-0.01989316,0.002401159,0.013469344
-71,-0.960701031,29.17143,28.7,25.57143,26.8,26.66667,27.36667,27.13333,27.55,27.06,24.875,31.93333,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.001102564,-0.03739316,0.004130873,0.013511319
-70,0.437751028,29.17857,28.7,25.55714,26.8,26.68333,27.35,27.16667,27.5,27.04,24.9,31.9,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.001102564,-0.03739316,0.005928896,-0.013716488
-69,-1.887381993,29.18571,28.7,25.54286,26.8,26.7,27.33333,27.2,27.54286,27.02,24.83333,31.925,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.037870169,-0.001102564,-0.01989316,0.005954015,0.013751828
-68,1.292524114,29.19286,28.6,25.52857,26.8,26.6,27.31667,27.23333,27.58571,27,24.76667,31.95,0.017411111,0.017722461,0.022659487,0.014811112,0.014114462,0.018924486,0.022130169,-0.012602564,-0.00239316,0.004211956,0.013776529
-67,3.02368711,29.2,28.5,25.51429,26.8,26.7,27.3,27.26667,27.62857,27.04,24.7,31.975,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.023769486,0.022130169,-0.024102564,-0.00239316,-0.001053124,0.055248672
-66,1.046456699,29.20714,28.56,25.5,26.8,26.8,27.36667,27.3,27.67143,27.08,24.775,32,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.024102564,-0.00239316,-0.003682005,0.123984608
-65,0.817984674,29.21428,28.62,25.51667,26.8,26.9,27.43333,27.33333,27.71428,27.12,24.85,31.99804,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.023769486,0.022130169,-0.001102564,-0.00239316,-0.004520184,0.204864726
-64,0.681632143,29.22143,28.68,25.53333,26.8,27,27.5,27.36667,27.75714,27.16,24.925,31.99608,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.023769486,0.022130169,-0.001102564,-0.00239316,-0.006275426,0.260151506
-63,0.45608406,29.22857,28.74,25.55,26.8,27,27.4875,27.4,27.8,27.2,25,31.99412,0.020349111,0.017722461,0.022659487,0.014811112,0.014114462,0.014079487,0.037870169,-0.001102564,-0.01989316,-0.010813258,0.362017827
-62,0.602632025,29.23571,28.8,25.56667,26.8,26.8,27.475,27.35,27.7,27.16667,24.96667,31.99216,0.017411111,0.017722461,0.028749488,0.014811112,0.016066462,0.018924486,0.00639017,-0.024102564,-0.01989316,-0.00991793,0.306060724
-61,1.024023046,29.24286,28.7,25.58333,26.8,26.81111,27.4625,27.3,27.6,27.13333,24.93333,31.9902,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.001102564,-0.00239316,-0.010734953,0.152038685
-60,1.097834985,29.25,28.6,25.6,26.8,26.82222,27.45,27.30526,27.7,27.1,24.9,31.98824,0.017411111,0.017722461,0.022659487,0.014811112,0.016066462,0.018924486,0.00639017,-0.012602564,-0.00239316,-0.00628294,0.109676919
-59,1.01631939,29.25714,28.61429,25.56667,26.8,26.83333,27.4375,27.31053,27.8,27.06667,24.86667,31.98627,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.037870169,-0.012602564,-0.01989316,-0.001038905,0.122613271
-58,2.771297306,29.26429,28.62857,25.53333,26.8,26.84444,27.425,27.31579,27.7,27.03333,24.83333,31.98431,0.017411111,0.020786461,0.028749488,0.014811112,0.014114462,0.014079487,0.037870169,-0.012602564,-0.01989316,-0.001029998,0.121562121
-57,2.515999873,29.27143,28.64286,25.5,26.8,26.85555,27.4125,27.32105,27.6,27,24.8,31.98235,0.017411111,0.017722461,0.022659487,0.014811112,0.016066462,0.014079487,0.037870169,-0.001102564,-0.00239316,-0.00190697,0.068146487
-56,-1.065535083,29.27857,28.65714,25.51111,26.8,26.86667,27.4,27.32631,27.7,27.0125,24.85,31.98039,0.017411111,0.017722461,0.028749488,0.014811112,0.016066462,0.014079487,0.022130169,-0.012602564,-0.01989316,-0.001022564,0.067053258
-55,-1.167650983,29.28571,28.67143,25.52222,26.8,26.87778,27.5,27.33158,27.8,27.025,24.9,31.97843,0.020349111,0.017722461,0.028749488,0.014811112,0.016066462,0.018924486,0.022130169,-0.001102564,-0.01989316,-0.003613605,0.108162778
-54,-1.039286627,29.29286,28.68571,25.53333,26.9,26.88889,27.475,27.33684,27.77778,27.0375,24.8,31.97647,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.014079487,0.022130169,-0.012602564,-0.00239316,-0.006206947,0.067724282
-53,-0.79131172,29.3,28.7,25.54445,26.83333,26.9,27.45,27.3421,27.75555,27.05,24.82,31.97451,0.017411111,0.017722461,0.028749488,0.014811112,0.016066462,0.023769486,0.037870169,-0.024102564,-0.00239316,-0.004487298,-0.027100527
-52,0.57457023,29.35,28.8,25.55556,26.76667,26.85,27.425,27.34737,27.73333,27.0625,24.84,31.97255,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.001102564,-0.00239316,-0.004427583,-0.040116809
-51,1.685459226,29.4,28.9,25.56667,26.7,26.8,27.4,27.35263,27.71111,27.075,24.86,31.97059,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.001102564,-0.00239316,-0.006086364,-0.119546392
-50,1.552386184,29.36,28.9,25.57778,26.76667,26.83333,27.45,27.35789,27.68889,27.0875,24.88,31.96863,0.020349111,0.020786461,0.028749488,0.016826112,0.014114462,0.014079487,0.037870169,-0.001102564,-0.01989316,-0.006139254,-0.06695771
-49,1.670485333,29.32,28.9,25.58889,26.83333,26.86667,27.5,27.36316,27.66667,27.1,24.9,31.96667,0.020349111,0.020786461,0.028749488,0.016826112,0.014114462,0.014079487,0.037870169,-0.001102564,-0.01989316,-0.006166106,-0.107659739
-48,-1.464328249,29.28,28.7,25.6,26.9,26.9,27.48571,27.36842,27.64445,27.1125,24.8,31.96471,0.017411111,0.020786461,0.028749488,0.016826112,0.014114462,0.018924486,0.022130169,-0.012602564,-0.01989316,-0.010391282,-0.08030377
-47,0.475320307,29.24,28.5,25.4,26.86,26.88,27.47143,27.37368,27.62222,27.125,24.82222,31.96275,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.023769486,0.037870169,-0.001102564,-0.01989316,-0.010514811,0.013551101
-46,1.367273099,29.2,28.65,25.6,26.82,26.86,27.45714,27.37895,27.6,27.1375,24.84444,31.96078,0.017411111,0.017722461,0.028749488,0.016826112,0.014114462,0.023769486,0.037870169,-0.001102564,-0.00239316,-0.009635123,0.013526321
-45,1.547955838,29.22857,28.8,25.6,26.78,26.84,27.44286,27.38421,27.625,27.15,24.86667,31.95882,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.001102564,-0.01989316,-0.006121733,-0.06676662
-44,-5.510737497,29.25714,28.81111,25.6,26.74,26.82,27.42857,27.38947,27.65,27.1625,24.88889,31.95686,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.001102564,-0.01989316,-0.006138727,-0.066951969
-43,-7.887430825,29.28572,28.82222,25.6,26.7,26.8,27.41429,27.39474,27.675,27.175,24.91111,31.9549,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.037870169,-0.001102564,-0.01989316,-0.00610775,0.013339513
-42,-5.762345234,29.31429,28.83333,25.6,26.75,26.82857,27.4,27.4,27.7,27.1875,24.93333,31.95294,0.020349111,0.020786461,0.028749488,0.016826112,0.014114462,0.018924486,0.037870169,-0.001102564,-0.01989316,-0.00444682,0.013449067
-41,-4.133897794,29.34286,28.84444,25.7,26.8,26.85714,27.44,27.6,27.9,27.2,24.95555,31.95098,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.023769486,0.022130169,-0.001102564,-0.00239316,-0.006168547,0.067305295
-40,-1.085129769,29.37143,28.85555,25.8,26.85,26.88571,27.48,27.5,27.8,27.1,24.97778,31.94902,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.022130169,-0.001102564,-0.00239316,-0.004466705,0.08098482
-39,1.309625612,29.4,28.86667,25.76667,26.9,26.91429,27.52,27.51429,27.7,27.16667,25,31.94706,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.023769486,0.037870169,0.010397436,-0.00239316,-0.006040622,0.013192905
-38,1.388219922,29.38333,28.87778,25.73333,26.91538,26.94286,27.56,27.52857,27.7,27.23333,25.3,31.9451,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.037870169,0.010397436,-0.00239316,-0.009276711,-0.013044729
-37,1.436979512,29.36667,28.88889,25.7,26.93077,26.97143,27.6,27.54286,27.7,27.3,25.23333,31.94314,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.037870169,0.010397436,-0.00239316,-0.004344321,-0.039362402
-36,1.505416957,29.35,28.9,25.66667,26.94615,27,27.55,27.55714,27.7,27.1,25.16667,31.94118,0.020349111,0.017722461,0.028749488,0.014811112,0.014114462,0.018924486,0.00639017,0.010397436,-0.00239316,-0.004333174,-0.065444788
-35,1.572866004,29.33333,28.8,25.63333,26.96154,26.95,27.5,27.57143,27.7,27.125,25.1,31.93921,0.017411111,0.017722461,0.028749488,0.014811112,0.014114462,0.014079487,0.037870169,0.056397436,-0.00239316,-0.000987722,-0.10364302
-34,1.583206339,29.31667,28.9,25.6,26.97692,26.9,27.50909,27.58571,27.9,27.15,25.2,31.93725,0.020349111,0.020786461,0.028749488,0.014811112,0.014114462,0.023769486,0.037870169,0.033397436,0.01510684,0.002308535,-0.11646132
-33,1.602961398,29.3,29,25.7,26.99231,26.96667,27.51818,27.6,27.85,27.175,25.3,31.93529,0.020349111,0.020786461,0.022659487,0.014811112,0.014114462,0.023769486,0.022130169,0.033397436,-0.00239316,0.002391159,-0.107230279
-32,1.506288978,29.36667,29.1,25.8,27.00769,27.03333,27.52727,27.7,27.8,27.2,25.35,31.93333,0.017411111,0.020786461,0.028749488,0.014811112,0.016066462,0.018924486,0.022130169,0.010397436,-0.01989316,0.002413904,-0.067619474
-31,1.509021538,29.43333,29.2,25.9,27.02308,27.1,27.53636,27.8,27.81667,27.225,25.4,31.93137,0.017411111,0.017722461,0.022659487,0.014811112,0.016066462,0.014079487,0.022130169,-0.001102564,-0.01989316,0.002418283,-0.067742142
-30,1.401324287,29.5,29,26,27.03846,27,27.54545,27.78333,27.83333,27.25,25.37143,31.92941,0.020349111,0.017722461,0.022659487,0.014811112,0.016066462,0.014079487,0.022130169,0.010397436,-0.00239316,0.004955579,-0.040221289
-29,1.32117957,29.475,29.05,25.98889,27.05385,27.025,27.55455,27.76667,27.85,27.275,25.34286,31.92745,0.020349111,0.017722461,0.028749488,0.014811112,0.018018462,0.018924486,0.022130169,0.010397436,-0.01989316,0.005811611,-0.013445151
-28,1.642522736,29.45,29.1,25.97778,27.06923,27.05,27.56364,27.75,27.86667,27.3,25.31429,31.92549,0.020349111,0.017722461,0.028749488,0.014811112,0.018018462,0.018924486,0.022130169,0.010397436,-0.01989316,0.007420083,0.013245673
-27,0.428912397,29.425,29.06,25.96667,27.08462,27.075,27.57273,27.73333,27.88333,27.29412,25.28572,31.92353,0.020349111,0.017722461,0.028749488,0.014811112,0.018018462,0.014079487,0.037870169,0.010397436,-0.00239316,0.005809185,-0.013439538
-26,1.214076031,29.4,29.02,25.95555,27.1,27.1,27.58182,27.71667,27.9,27.28823,25.25714,31.92157,0.020349111,0.020786461,0.022659487,0.014811112,0.018018462,0.018924486,0.022130169,0.021897436,-0.01989316,0.010966093,0.013461205
-25,1.270188288,29.425,28.98,25.94444,27.03333,27.03333,27.59091,27.7,27.7,27.28235,25.22857,31.91961,0.020349111,0.017722461,0.028749488,0.014811112,0.016066462,0.018924486,0.022130169,0.010397436,-0.01989316,0.010811927,-0.013293941
-24,1.321920403,29.45,28.94,25.93333,26.96667,26.96667,27.6,27.66667,27.74,27.27647,25.2,31.91765,0.020349111,0.020786461,0.028749488,0.014811112,0.016066462,0.018924486,0.022130169,-0.001102564,-0.01989316,0.00581487,-0.01345269
-23,1.217525397,29.475,28.9,25.92222,26.9,26.9,27.55,27.63333,27.78,27.27059,25.15,31.91569,0.017411111,0.017722461,0.028749488,0.016826112,0.016066462,0.018924486,0.037870169,0.010397436,-0.01989316,0.005846645,0.026993595
-22,1.446326325,29.5,28.9,25.91111,26.93333,26.9,27.5,27.6,27.82,27.26471,25.1,31.91372,0.017411111,0.017722461,0.028749488,0.016826112,0.016066462,0.018924486,0.037870169,0.010397436,-0.01989316,0.004149803,0.108486818
-21,1.018634248,29.4,28.9,25.9,26.96667,27.1,27.55,27.65,27.86,27.25882,25.15,31.91176,0.020349111,0.020786461,0.028749488,0.016826112,0.014114462,0.014079487,0.037870169,0.010397436,-0.00239316,0.00240622,0.107883318
-20,-1.092929959,29.3,28.7,25.76667,27,27.03333,27.6,27.7,27.9,27.25294,25.2,31.9098,0.020349111,0.020786461,0.028749488,0.016826112,0.016066462,0.014079487,0.022130169,-0.070102564,-0.03739316,0.002399346,0.067239727
-19,-0.949054917,27.6,27.9,25.63333,26.95,26.96667,27.55,27.66,27.85,27.24706,25.13333,31.90784,0.020349111,0.020786461,0.028749488,0.018841112,0.018018462,0.018924486,0.037870169,-1.312102564,-0.00239316,0.002410267,0.013520435
-18,-0.692154049,27.9,27.7,25.5,26.9,26.9,27.5,27.62,27.8,27.24118,25.06667,31.90588,0.020349111,0.020786461,0.022659487,0.018841112,0.016066462,0.014079487,0.037870169,-1.174102564,-0.00239316,-0.001016723,-0.066642436
-17,-0.580760998,28.7,28.3,27.1,27.4,26.9,27.3,27.58,27.75,27.23529,25,31.90392,0.020349111,0.020786461,0.022659487,0.016826112,0.018018462,0.018924486,0.022130169,-0.461102564,-0.01989316,-0.001881815,-0.107609957
-16,-0.779028737,28.7,28.3,27.1,27.45,26.9,27.3,27.54,27.7,27.22941,24.97143,31.90196,0.020349111,0.020786461,0.022659487,0.016826112,0.018018462,0.018924486,0.022130169,-0.461102564,-0.01989316,-0.001034541,-0.040680529
-15,-0.663623983,28.1,28.5,27.6,27.5,27.8,27.3,27.5,27.68,27.22353,24.94286,31.9,0.020349111,0.020786461,0.028749488,0.016826112,0.016066462,0.018924486,0.022130169,-0.323102564,-0.00239316,-0.001029657,-0.081041632
-14,-1.344687323,27.9,28.3,27.63333,27.8,27.7,27.6,27.525,27.66,27.21765,24.91429,31.8,0.020349111,0.020786461,0.028749488,0.016826112,0.016066462,0.018924486,0.037870169,-0.231102564,-0.00239316,0.001554276,-0.162490014
-13,-2.653098354,27.95,28.2,27.66667,27.73333,27.6,27.57143,27.55,27.64,27.21177,24.88571,31.7,0.020349111,0.020786461,0.028749488,0.016826112,0.016066462,0.018924486,0.037870169,-0.231102564,-0.00239316,0.00240592,-0.175302143
