Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-110,-5.778716644,26.83214,27.69524,27.575,27.46,27.43333,24.3,27.2,27.14286,27.19524,27.33333,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.10372436,-1.742425017,-0.007606843,0.185043151
-109,-4.994629254,26.83571,27.68571,27.6,27.48,27.36667,24.3,27.2,27.12143,27.19048,27.26667,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.10372436,-1.773905017,-0.011257866,0.218052784
-108,-4.814131259,26.83928,27.67619,27.57143,27.5,27.3,24.3,27.2,27.1,27.18571,27.2,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.08901436,-1.789645017,-0.009701859,0.158302911
-107,-5.433965048,26.84286,27.66667,27.54286,27.47778,27.3,24.3,27.2,27.15,27.18095,27.20588,31.2,0.000159833,0.001142085,-0.00407353,-0.002609167,0.001710085,-0.01625353,-0.136133123,-0.08901436,-1.773905017,-0.011974676,0.100186539
-106,-4.660356854,26.84643,27.65714,27.51429,27.45555,27.3,24.3,27.2,27.2,27.17619,27.21177,31.2,0.000159833,0.001142085,-0.00407353,-0.000594167,-0.000241915,-0.01625353,-0.110433122,-0.11843436,-1.773905017,-0.011234467,0.100245948
-105,-5.274444061,26.85,27.64762,27.48571,27.43333,27.3,24.3,27.2,27.19375,27.17143,27.21765,31.2,0.003097833,0.007270084,-0.00407353,0.001420834,0.003662085,-0.00656353,-0.123283123,-0.11843436,-1.789645017,-0.007451532,0.041311961
-104,-5.188506386,26.85357,27.6381,27.45714,27.41111,27.3,24.3,27.19,27.1875,27.16667,27.22353,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.13314436,-1.758165017,-0.011038588,0.040844355
-103,-3.061961491,26.85714,27.62857,27.42857,27.38889,27.3,24.3,27.18,27.18125,27.16191,27.22941,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.13314436,-1.773905017,-0.00654719,0.097225195
-102,-2.76599842,26.86071,27.61905,27.4,27.36667,27.3,24.3,27.17,27.175,27.15714,27.23529,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.11843436,-1.773905017,-0.009589208,0.121803233
-101,-3.264367938,26.86428,27.60952,27.5,27.34444,27.3,24.3,27.16,27.16875,27.15238,27.24118,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,-0.000241915,-0.00656353,-0.110433122,-0.11843436,-1.773905017,-0.01115719,0.157829595
-100,-2.506392568,26.86786,27.6,27.45,27.32222,27.3,24.3,27.15,27.1625,27.14762,27.24706,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.00656353,-0.097583122,-0.13314436,-1.758165017,-0.007416148,0.017901033
-99,-2.412161121,26.87143,27.7,27.4,27.3,27.3,24.3,27.14,27.15625,27.14286,27.25294,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.16256436,-1.821125016,-0.00742222,-0.016978465
-98,-2.70231279,26.875,27.65,27.425,27.33333,27.3,24.3,27.13,27.15,27.1381,27.25882,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.00656353,-0.123283123,-0.11843436,-1.805385016,-0.004483818,0.076351858
-97,-2.857293459,26.87857,27.6,27.45,27.36667,27.3,24.3,27.12,27.14375,27.13333,27.26471,31.2,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.136133123,-0.11843436,-1.868345016,-0.004424594,0.144442358
-96,-3.005254507,26.88214,27.66667,27.475,27.4,27.3,24.3,27.11,27.1375,27.12857,27.27059,31.2,0.000159833,0.001142085,-0.00407353,-0.002609167,-0.000241915,-0.01140853,-0.123283123,-0.10372436,-1.852605016,-0.000756384,0.190169232
-95,-3.389730766,26.88571,27.73333,27.5,27.3,27.3,24.3,27.1,27.13125,27.12381,27.27647,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.00656353,-0.097583122,-0.10372436,-1.852605016,-0.001491363,0.190541406
-94,-2.846552137,26.88929,27.8,27.525,27.5,27.4,24.3,27.125,27.125,27.11905,27.28235,31.2,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.110433122,-0.08901436,-1.836865016,-0.000748025,0.142591823
-93,-2.64578972,26.89286,27.775,27.55,27.4,27.375,24.3,27.15,27.11875,27.11429,27.28823,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.00656353,-0.110433122,-0.13314436,-1.821125016,-0.000753423,0.063421007
-92,-1.475356711,26.89643,27.75,27.575,27.5,27.35,24.3,27.175,27.1125,27.10952,27.29412,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.00656353,-0.110433122,-0.11843436,-1.789645017,-0.000765456,0.041209693
-91,-2.593719426,26.9,27.725,27.6,27.425,27.325,24.3,27.2,27.10625,27.10476,27.3,31.2,0.000159833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.805385016,-0.003715856,0.041066121
-90,-2.721269268,26.8,27.7,27.45,27.35,27.3,24.3,27.05,27.1,27.1,27.15,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.13314436,-1.805385016,-0.004410158,0.098055399
-89,-2.428401785,26.7,27.4,27.3,27.275,27.2,24.2,26.9,26.9,26.9,27,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.773905017,-0.004396044,-0.0052381
-88,-5.355851768,26.70909,27.46667,27.33333,27.2,27.1,24.1,26.96667,26.9,26.94,27.05,31.2,0.003097833,0.007270084,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.13314436,-1.836865016,-0.007342485,0.098167816
-87,-4.501155102,26.71818,27.53333,27.36667,27.22222,27.15,24.12,27.03333,27.1,26.98,27.1,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,-0.000241915,-0.01140853,-0.110433122,-0.11843436,-1.852605016,-0.006612578,0.06366692
-86,-6.493604602,26.72727,27.6,27.4,27.24445,27.2,24.14,27.1,27.125,27.02,27.15,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.10372436,-1.789645017,-0.010886912,-0.005206112
-85,-6.393108467,26.73636,27.58333,27.43333,27.26667,27.25,24.16,27.13333,27.15,27.06,27.2,31.2,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.00656353,-0.123283123,-0.10372436,-1.742425017,-0.010929974,-0.050938639
-84,-6.225513217,26.74545,27.56667,27.46667,27.28889,27.3,24.18,27.16667,27.175,27.1,27.25,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.11843436,-1.773905017,-0.010967842,-0.119856222
-83,-6.423599632,26.75455,27.55,27.5,27.31111,27.32,24.2,27.2,27.2,27.12,27.3,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.13314436,-1.836865016,-0.007335706,-0.062663462
-82,-6.615952121,26.76364,27.53333,27.4,27.33333,27.34,24.16667,27.16667,27.16667,27.14,27.32,31.2,0.003097833,0.007270084,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.10372436,-1.852605016,-0.007373474,-0.005283147
-81,-5.192210707,26.77273,27.51667,27.3,27.35555,27.36,24.13333,27.13333,27.13333,27.16,27.34,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.10372436,-1.805385016,-0.011183665,0.018016571
-80,-6.683002638,26.78182,27.5,27.375,27.37778,27.38,24.1,27.1,27.1,27.18,27.36,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.08901436,-1.758165017,-0.010991896,0.040671588
-79,-6.680320971,26.79091,27.7,27.45,27.4,27.4,24.2,27.2,27.2,27.2,27.38,31.2,0.003097833,0.007270084,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.097583122,-0.08901436,-1.805385016,-0.007374198,0.017799775
-78,-6.594727443,26.8,27.68571,27.525,27.5,27.375,24.3,27.3,27.3,27.1,27.4,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.136133123,-0.13314436,-1.836865016,-0.006678647,0.110787568
-77,-8.546212771,26.83333,27.67143,27.6,27.46,27.35,24.3,27.25,27.25,27.2,27.36667,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.14785436,-1.821125016,-0.009711583,0.111656347
-76,-8.395707314,26.86667,27.65714,27.55,27.42,27.325,24.3,27.2,27.2,27.16,27.33333,31.2,0.003097833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.00656353,-0.136133123,-0.14785436,-1.852605016,-0.012078807,0.030075372
-75,-8.468533188,26.9,27.64286,27.5,27.38,27.3,24.3,27.15,27.15,27.12,27.3,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.00656353,-0.123283123,-0.14785436,-1.836865016,-0.012901561,0.042132384
-74,-8.686779714,26.86667,27.62857,27.3,27.34,27.2,24.3,27.1,27.1,27.08,27.2,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.136133123,-0.13314436,-1.821125016,-0.011531254,0.078803436
-73,-9.451324676,26.83333,27.61429,27.3,27.3,27.1,24.3,27.05,27.05,27.04,27.1,31.2,0.003097833,0.007270084,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.13314436,-1.805385016,-0.012385905,0.042971205
-72,-6.500054033,26.8,27.6,27.3,27.25,27.075,24.3,27,27,27,27.05,31.2,0.003097833,0.007270084,-0.00407353,-0.000594167,0.003662085,-0.01140853,-0.123283123,-0.10372436,-1.805385016,-0.011573202,-0.005534296
-71,-6.916325646,26.76667,27.56667,27.3,27.2,27.05,24.3,26.95,26.98571,26.99333,27,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.123283123,-0.13314436,-1.805385016,-0.011595629,-0.00554502
-70,-6.86174249,26.73333,27.53333,27.3,27.15,27.025,24.3,26.9,26.97143,26.98667,26.95,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.13314436,-1.836865016,-0.009231097,-0.017606636
-69,-6.645054789,26.7,27.5,27.3,27.1,27,24.3,26.91667,26.95714,26.98,26.9,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.13314436,-1.836865016,-0.007551489,-0.05273179
-68,-6.493733727,26.73333,27.52,27.3,27.16667,27.06667,24.3,26.93333,26.94286,26.97333,26.94,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.084733122,-0.13314436,-1.821125016,-0.003798499,-0.123981748
-67,-6.272566588,26.76667,27.54,27.3,27.23333,27.13333,24.3,26.95,26.92857,26.96667,26.98,31.2,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.00656353,-0.110433122,-0.11843436,-1.789645017,-0.003823201,-0.22021418
-66,-6.173022522,26.8,27.56,27.3,27.3,27.2,24.3,26.96667,26.91429,26.96,27.02,31.2,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.00656353,-0.110433122,-0.10372436,-1.821125016,-0.003843218,-0.269329995
-65,-6.229612002,26.6,27.58,27.3,27.26,27.1875,24.3,26.98333,26.9,26.95333,27.06,31.2,0.003097833,0.007270084,-0.00407353,-0.000594167,0.003662085,-0.00656353,-0.097583122,-0.13314436,-1.821125016,-0.002272375,-0.20542575
-64,-4.585378334,26.63333,27.6,27.3,27.22,27.175,24.3,27,27,26.94667,27.1,31.2,0.003097833,0.007270084,-0.00407353,0.001420834,0.001710085,-0.00656353,-0.097583122,-0.13314436,-1.821125016,-0.004510444,-0.228477467
-63,-3.859344079,26.66667,27.575,27.3,27.18,27.1625,24.3,26.975,26.98333,26.94,26.9,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.10372436,-1.805385016,-0.000771889,-0.216584482
-62,-4.700499218,26.7,27.55,27.3,27.14,27.15,24.3,26.95,26.96667,26.93333,26.925,31.2,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.13314436,-1.758165017,-0.002237692,-0.167535665
-61,-4.7268217,26.66667,27.525,27.3,27.1,27.1375,24.3,26.925,26.95,26.92667,26.95,31.2,0.003097833,0.004206085,-0.00407353,0.001420834,-0.000241915,-0.00656353,-0.123283123,-0.14785436,-1.805385016,-0.003742338,-0.168852594
-60,-1.919295744,26.63333,27.5,27.3,27.15,27.125,24.3,26.9,26.93333,26.92,26.975,31.2,0.003097833,0.007270084,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.136133123,-0.11843436,-1.821125016,-0.006734027,-0.204414072
-59,-1.688138278,26.6,27.52,27.3,27.2,27.1125,24.3,26.95,26.91667,26.91333,27,31.2,0.003097833,0.007270084,-0.00407353,-0.000594167,-0.000241915,-0.00656353,-0.148983123,-0.10372436,-1.805385016,-0.003694423,-0.281955507
-58,-1.586780849,26.65,27.54,27.3,27.25,27.1,24.3,27,26.9,26.90667,27.025,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.16256436,-1.789645017,-0.006832586,-0.338106943
-57,-1.678954715,26.7,27.56,27.33333,27.3,27.3,24.3,27.05,26.93333,26.9,27.05,31.2,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.110433122,-0.14785436,-1.758165017,-0.004591597,-0.316246585
-56,0.233879145,26.66667,27.58,27.36667,27.28,27.3,24.3,27.1,26.96667,26.95,27.075,31.1,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.097583122,-0.10372436,-1.773905017,-0.004643161,-0.295627254
-55,0.033820835,26.63333,27.6,27.4,27.26,27.3,24.3,27,27,27,27.1,31.11667,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.001718531,-0.110433122,-0.13314436,-1.868345016,-0.004639036,-0.222916664
-54,1.598262793,26.6,27.5,27.36667,27.24,27.2,24.3,26.9,26.98947,26.98333,26.9,31.13333,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.00656353,-0.110433122,-0.13314436,-1.868345016,-0.003847535,-0.2216158
-53,1.392966763,26.56667,27.6,27.33333,27.22,27.1,24.3,27,26.97895,26.96667,26.95,31.15,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.11843436,-1.821125016,-0.003922084,-0.140252274
-52,2.993155805,26.53333,27.54,27.3,27.2,27.06667,24.3,26.98,26.96842,26.95,27,31.16667,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.00656353,-0.136133123,-0.11843436,-1.836865016,-0.004721544,-0.128566084
-51,3.058194326,26.5,27.48,27.26667,27.17778,27.03333,24.3,26.96,26.9579,26.93333,26.99,31.18333,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.13314436,-1.836865016,-0.003895968,-0.017765381
-50,2.912369279,26.43333,27.42,27.23333,27.15556,27,24.3,26.94,26.94737,26.91667,26.98,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.13314436,-1.852605016,-0.003880505,0.030778697
-49,2.632912991,26.36667,27.36,27.2,27.13333,27.1,24.3,26.92,26.93684,26.9,26.97,31.1,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.123283123,-0.17727436,-1.836865016,-0.006881223,-0.017483485
-48,-0.398614658,26.3,27.3,27.16667,27.11111,27.03333,24.3,26.9,26.92632,26.88333,26.96,31.2,0.003097833,0.007270084,-0.00407353,-0.000594167,0.003662085,-0.00656353,-0.123283123,-0.16256436,-1.805385016,-0.003810744,-0.064889846
-47,-2.208317027,26.35,27.31667,27.13333,27.08889,26.96667,24.3,26.88,26.91579,26.86667,26.95,31.16667,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.136133123,-0.16256436,-1.836865016,-0.001533515,-0.123906932
-46,-2.342642067,26.4,27.33333,27.1,27.06667,26.9,24.3,26.86,26.90526,26.85,26.94,31.13333,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.00656353,-0.148983123,-0.11843436,-1.868345016,-0.000767946,-0.063701805
-45,-2.900697134,26.45,27.35,27.15,27.04445,26.925,24.3,26.84,26.89474,26.83333,26.93,31.1,0.003097833,0.004206085,-0.00407353,-0.000594167,0.003662085,-0.00656353,-0.123283123,-0.13314436,-1.852605016,0.001457892,-0.005328801
-44,-2.403325901,26.5,27.36667,27.2,27.02222,26.95,24.3,26.82,26.88421,26.81667,26.92,31.1125,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.123283123,-0.13314436,-1.852605016,0.002911801,-0.039901359
-43,-2.887128189,26.4,27.38333,27.1,27,26.975,24.3,26.8,26.87368,26.8,26.91,31.125,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.13314436,-1.836865016,0.002948657,-0.017060453
-42,-2.612896894,26.5,27.4,27.16667,27.1,27,24.3,26.81667,26.86316,26.81176,26.9,31.1375,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.14785436,-1.805385016,0.002932689,0.029514481
-41,-3.766009723,26.6,27.5,27.23333,27.2,27.1,24.3,26.83333,26.85263,26.82353,27,31.15,0.003097833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.00656353,-0.110433122,-0.13314436,-1.758165017,-0.000764115,0.04113749
-40,-4.424615239,26.4,27.43333,27.3,27.16,27.06,24.3,26.85,26.8421,26.83529,26.98,31.1625,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.14785436,-1.758165017,-0.003709039,0.017846608
-39,-4.224772245,26.42,27.36667,27.2,27.12,27.02,24.3,26.86667,26.83158,26.84706,26.96,31.175,0.003097833,0.007270084,-0.00407353,-0.000594167,0.003662085,-0.00656353,-0.110433122,-0.11843436,-1.868345016,-0.001501114,-0.063276547
-38,-4.257417673,26.44,27.3,27.1,27.08,26.98,24.3,26.88333,26.82105,26.85882,26.94,31.1875,0.000159833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.00656353,-0.110433122,-0.10372436,-1.836865016,-0.004511248,-0.064085598
-37,-6.422072317,26.46,27.32,27.11667,27.04,26.94,24.3,26.9,26.81053,26.87059,26.92,31.2,0.003097833,0.004206085,-0.00407353,-0.000594167,0.003662085,-0.00656353,-0.110433122,-0.19198436,-1.789645017,-0.000776667,-0.005403865
-36,-6.9767195,26.48,27.34,27.13333,27,26.9,24.3,26.8,26.8,26.88235,26.9,31.05,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.00656353,-0.123283123,-0.16256436,-1.789645017,-0.0007838,0.030284592
-35,-7.531595153,26.5,27.36,27.15,27.1,27,24.3,26.82,26.81818,26.89412,27,30.9,0.003097833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.01140853,-0.136133123,-0.13314436,-1.758165017,-0.004680455,0.043152863
-34,-8.650725756,26.4,27.38,27.16667,27,26.98,24.3,26.84,26.83636,26.90588,26.9,30.85714,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.01140853,-0.174683124,-0.11843436,-1.805385016,-0.004708002,-0.005609814
-33,-9.243798273,26.46667,27.4,27.18333,27.03333,26.96,24.3,26.86,26.85455,26.91765,27,30.81429,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.00656353,-0.123283123,-0.07430436,-1.789645017,-0.001573519,-0.066328608
-32,-7.189613778,26.53333,27.6,27.2,27.06667,26.94,24.3,26.88,26.87273,26.92941,26.9,30.77143,0.003097833,0.007270084,0.00201647,0.001420834,0.003662085,-0.00656353,-0.136133123,-0.10372436,-1.773905017,-0.000807718,0.031208725
-31,-6.697833646,26.6,27.61667,27.22857,27.1,26.92,24.3,26.9,26.89091,26.94118,26.95,30.72857,0.003097833,0.007270084,-0.00407353,0.001420834,0.003662085,-0.00656353,-0.123283123,-0.10372436,-1.773905017,-0.003880159,0.042881928
-30,-7.002126091,26.65,27.63333,27.25714,27.13333,26.9,24.3,26.8,26.90909,26.95294,27,30.68571,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.05959436,-1.742425017,-0.004677799,-0.005573826
-29,-7.08040952,26.7,27.65,27.28572,27.16667,26.97,24.3,26.825,26.92727,26.96471,26.95,30.64286,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.08901436,-1.726685018,-0.001559189,0.042656525
-28,-7.966823057,26.75,27.66667,27.31429,27.2,27.04,24.3,26.85,26.94545,26.97647,26.9,30.6,0.003097833,0.007270084,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.726685018,0.000736474,-0.053371341
-27,-8.923939865,26.8,27.68333,27.34286,27.1,27.11,24.3,26.875,26.96364,26.98824,27.1,30.65,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.097583122,-0.11843436,-1.710945018,-0.000785745,-0.124934258
-26,-8.104759807,26.85,27.7,27.37143,27.15,27.18,24.3,26.9,26.98182,27,27.14,30.7,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.07430436,-1.710945018,-0.001568322,-0.17517092
-25,-9.71636143,26.9,27.71667,27.4,27.2,27.25,24.3,27.1,27,27.06,27.18,30.63333,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.097583122,-0.05959436,-1.742425017,0.003820559,-0.174687565
-24,-10.26311566,26.7,27.73333,27.5,27.25,27.32,24.3,27.1,27.075,27.12,27.22,30.56667,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.05959436,-1.726685018,0.000738653,-0.233498712
-23,-7.679462993,26.75,27.75,27.4,27.3,27.39,24.3,27.1,27.15,27.18,27.26,30.5,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.097583122,-0.10372436,-1.710945018,0.003011162,-0.291591762
-22,-7.747419223,26.8,27.76667,27.46667,27.36667,27.46,24.3,27.2,27.225,27.24,27.3,30.5,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.01140853,-0.110433122,-0.07430436,-1.695205018,-0.00077085,-0.20457706
-21,-6.394007452,26.85,27.78333,27.53333,27.43333,27.53,24.3,27.3,27.3,27.3,27.5,30.5,0.006035833,0.007270084,0.00201647,0.003435834,0.003662085,-0.00656353,-0.084733122,-0.07430436,-1.726685018,-0.001514732,-0.134088289
-20,-6.646500926,26.9,27.8,27.6,27.5,27.6,24.3,27.8,27.9,29.3,38.7,30.5,0.055981832,0.037910083,0.008106471,0.073960837,0.062222086,0.012816469,-0.084733122,10.25211567,6.914574857,0.001473513,-0.064211114
-19,-8.395375673,75.3,61.5,78.2,93.7,152,24.65,215.9,230,194.2,280.7,30.5,0.655333825,1.294150039,2.419746531,0.630100866,1.192430098,4.15044629,23.23801757,27.72759571,35.95487443,0.001481827,-0.005416288
-18,-8.25005581,285.3,242.3,253.9,270.3,342,25,366.9,373.3,288.5,402.4,30.86667,1.08134382,2.026446013,3.19317655,1.051235888,1.940046107,3.515751317,34.4046679,40.92246575,45.1627743,0.005971282,-0.052488072
-17,-8.239563305,326.5,298.1,308.9,314.6,375.7,25.0125,390.2,391.3,314.9,436.1,31.23333,1.198863818,2.366550001,3.327156554,1.156015894,2.22894211,3.728931308,44.3120182,47.61551576,43.77765432,0.00598717,-0.06437943
-16,-6.778377761,275.1,272.8,279.8,290.6,341.2,25.025,360.6,371.9,328.6,457.9,31.6,1.313445817,2.541197995,3.808266566,1.289005901,2.410478112,3.835521303,44.4019682,42.83476575,44.73779431,0.002953953,-0.005353353
