Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-84,1.74773958,25.28889,26.35385,26.20811,26.16667,26.2,24.57323,26.06667,26.12727,26.00714,26.3,29.68333,0.000159833,0.001142085,-0.00407353,-0.000594167,0.003662085,-0.01140853,-0.123283123,-0.11843436,-1.805385016,-0.005827182,-0.005606597
-83,1.752523801,25.3,26.37692,26.21081,26.23333,26.25,24.57354,26.1,26.16364,26.01429,26.31053,29.6875,0.000159833,0.004206085,-0.01016353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.10372436,-1.789645017,-0.006527428,-0.005605863
-82,2.548754927,25.4,26.4,26.21351,26.3,26.3,24.57385,26.2,26.2,26.02143,26.32105,29.69167,0.000159833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.123283123,-0.10372436,-1.821125016,-0.005983801,-0.005757287
-81,1.382654918,25.39565,26.39286,26.21622,26.23333,26.28571,24.57415,26,26,26.02857,26.33158,29.69583,0.000159833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.148983123,-0.11843436,-1.836865016,-0.002368173,-0.005718877
-80,0.273679005,25.3913,26.38571,26.21892,26.16667,26.27143,24.57446,26.05,26.2,26.03572,26.3421,29.7,0.003097833,0.001142085,0.00201647,-0.000594167,0.003662085,-0.01140853,-0.161833124,-0.08901436,-1.805385016,-0.00237453,-0.005734229
-79,0.764073548,25.38696,26.37857,26.22162,26.1,26.25714,24.57477,26.1,26.19,26.04286,26.35263,29.65,0.000159833,0.004206085,0.00201647,-0.000594167,0.003662085,-0.01140853,-0.110433122,-0.11843436,-1.836865016,-0.001647922,-0.05048317
-78,0.366243558,25.38261,26.37143,26.22433,26.12,26.24286,24.57508,26.15,26.18,26.05,26.36316,29.6,0.003097833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.01140853,-0.110433122,-0.11843436,-1.789645017,0.001190588,-0.049929085
-77,0.377451336,25.37826,26.36428,26.22703,26.14,26.22857,24.57538,26.2,26.17,26.05714,26.37368,29.7,0.000159833,-0.001921915,-0.01016353,-0.000594167,0.001710085,-0.01625353,-0.148983123,-0.14785436,-1.836865016,0.003269106,-0.06032266
-76,1.426460462,25.37391,26.35714,26.22973,26.16,26.21428,24.57569,26.1,26.16,26.06429,26.38421,29.65,0.000159833,0.004206085,-0.01016353,-0.000594167,0.001710085,-0.02109853,-0.110433122,-0.10372436,-1.821125016,0.006132302,-0.049977766
-75,0.82676333,25.36956,26.35,26.23243,26.18,26.2,24.576,26.2,26.15,26.07143,26.39474,29.6,0.006035833,0.007270084,0.00201647,0.003435834,0.003662085,-0.00656353,-0.084733122,-0.07430436,-1.758165017,0.007669145,-0.095877334
-74,0.479335726,25.36522,26.34286,26.23514,26.2,26.18571,24.57631,26.1,26.14,26.07857,26.40526,29.8,0.006035833,0.007270084,0.008106471,0.001420834,0.003662085,-0.00656353,-0.084733122,-0.07430436,-1.742425017,0.007624866,-0.106526155
-73,0.632493513,25.36087,26.33571,26.23784,26.1,26.17143,24.57662,26.2,26.13,26.08571,26.41579,29.7,0.003097833,0.007270084,0.008106471,0.001420834,0.003662085,-0.00656353,-0.110433122,-0.08901436,-1.742425017,0.007606152,-0.162139153
-72,-0.45203243,25.35652,26.32857,26.24054,26.15,26.15714,24.57692,26.16,26.12,26.09286,26.42632,29.6,0.006035833,0.007270084,0.00201647,0.001420834,0.003662085,-0.00656353,-0.110433122,-0.08901436,-1.726685018,0.004099945,-0.16421733
-71,-0.510862465,25.35217,26.32143,26.24324,26.2,26.14286,24.57723,26.12,26.11,26.1,26.43684,29.60588,0.003097833,0.007270084,0.00201647,0.003435834,0.003662085,-0.01140853,-0.097583122,-0.08901436,-1.726685018,0.00338885,-0.141985183
-70,0.517283279,25.34783,26.31429,26.24595,26.16667,26.12857,24.57754,26.08,26.1,26,26.44737,29.61176,0.000159833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.10372436,-1.758165017,0.003392768,-0.108058692
-69,0.77477036,25.34348,26.30714,26.24865,26.13333,26.11429,24.57785,26.04,26.2,26.1,26.4579,29.61765,0.003097833,0.004206085,0.00201647,0.001420834,-0.000241915,-0.01625353,-0.097583122,-0.13314436,-1.742425017,0.001254129,-0.052593757
-68,0.288262647,25.33913,26.3,26.25135,26.1,26.1,24.57815,26,26.1,26,26.46842,29.62353,0.003097833,0.007270084,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.084733122,-0.13314436,-1.836865016,0.001250339,-0.017549913
-67,0.782979866,25.33478,26.4,26.25405,26.13333,26.2,24.57846,26.1,26.13333,26.03333,26.47895,29.62941,0.003097833,0.004206085,-0.00407353,0.001420834,-0.000241915,-0.01140853,-0.110433122,-0.11843436,-1.805385016,0.000513292,-0.052789119
-66,-0.048103344,25.33043,26.3,26.25676,26.16667,26.3,24.57877,26.2,26.16667,26.06667,26.48947,29.63529,0.003097833,0.004206085,0.00201647,0.001420834,-0.000241915,-0.01140853,-0.110433122,-0.13314436,-1.758165017,0.000513395,-0.029381243
-65,0.194772671,25.32609,26.4,26.25946,26.2,26.2,24.57908,26.13333,26.2,26.1,26.5,29.64118,0.000159833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.16256436,-1.758165017,0.001269056,0.017594507
-64,0.037035434,25.32174,26.375,26.26216,26.1,26.1,24.57939,26.06667,26.18,26.09231,26.46,29.64706,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.13314436,-1.742425017,0.000516071,0.076397896
-63,2.26060179,25.31739,26.35,26.26486,26.11429,26.13333,24.57969,26,26.16,26.08462,26.42,29.65294,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.10372436,-1.773905017,0.003467173,0.09860111
-62,2.075581514,25.31304,26.325,26.26757,26.12857,26.16667,24.58,26.04,26.14,26.07692,26.38,29.65882,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.084733122,-0.10372436,-1.805385016,0.004168022,0.155268475
-61,0.178207901,25.30869,26.3,26.27027,26.14286,26.2,24.58031,26.08,26.12,26.06923,26.34,29.66471,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.08901436,-1.821125016,0.003470929,0.156878136
-60,1.198032558,25.30435,26.35,26.27297,26.15714,26.23333,24.58062,26.12,26.1,26.06154,26.3,29.67059,0.000159833,0.007270084,-0.00407353,0.001420834,0.001710085,-0.01625353,-0.110433122,-0.08901436,-1.773905017,0.005613372,0.189110691
-59,1.941245864,25.3,26.4,26.27567,26.17143,26.26667,24.58092,26.16,26.15,26.05385,26.35,29.67647,0.000159833,0.007270084,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.136133123,-0.08901436,-1.805385016,0.007780256,0.188543402
-58,0.290234282,25.35,26.38571,26.27838,26.18571,26.3,24.58123,26.2,26.2,26.04615,26.4,29.68235,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.123283123,-0.13314436,-1.789645017,0.004055675,0.106299641
-57,-0.39875847,25.4,26.37143,26.28108,26.2,26.25,24.58154,26,26.13333,26.03846,26.38,29.68823,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.123283123,-0.13314436,-1.758165017,0.003278254,0.093228552
-56,0.286117485,25.375,26.35714,26.28378,26.16667,26.2,24.58185,26,26.06667,26.03077,26.36,29.69412,0.003097833,0.007270084,-0.00407353,-0.000594167,-0.000241915,-0.01140853,-0.110433122,-0.13314436,-1.789645017,0.003998148,0.104791845
-55,-0.051673406,25.35,26.34286,26.28649,26.13333,26.15,24.58215,26,26,26.02308,26.34,29.7,0.003097833,0.007270084,0.00201647,0.001420834,0.001710085,-0.01625353,-0.097583122,-0.10372436,-1.789645017,0.004020686,0.094241675
-54,-1.170000375,25.325,26.32857,26.28919,26.1,26.1,24.58246,26,26.05,26.01538,26.32,29.70588,0.003097833,0.004206085,0.00201647,-0.000594167,-0.000241915,-0.01140853,-0.097583122,-0.10372436,-1.773905017,0.001204694,0.106374527
-53,2.149978194,25.3,26.31429,26.29189,26.13333,26.15,24.58277,26,26.1,26.00769,26.3,29.71177,0.003097833,0.007270084,0.00201647,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.773905017,0.001196203,0.105624753
-52,-0.149330608,25.36667,26.3,26.29459,26.16667,26.2,24.58308,26.15,26.15,26,26.35,29.71765,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.08901436,-1.758165017,0.000487222,0.138842418
-51,2.165597002,25.43333,26.33333,26.2973,26.2,26.25,24.58339,26.3,26.2,26.2,26.4,29.72353,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.097583122,-0.11843436,-1.758165017,0.000490161,0.106141969
-50,2.178783277,25.5,26.36667,26.3,26.23333,26.3,24.58369,26.3,26.25,26.1875,26.45,29.72941,0.000159833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.758165017,0.001212229,0.107039898
-49,3.557311102,25.51667,26.4,26.304,26.26667,26.35,24.584,26.3,26.3,26.175,26.5,29.73529,0.000159833,0.007270084,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.11843436,-1.758165017,0.000493034,0.140498772
-48,5.200860216,25.53333,26.43333,26.308,26.3,26.4,24.58431,26.3,26.30435,26.1625,26.495,29.74118,0.000159833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.097583122,-0.10372436,-1.789645017,0.000496207,0.096091793
-47,6.511481114,25.55,26.46667,26.312,26.35,26.39286,24.58462,26.3,26.30869,26.15,26.49,29.74706,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.110433122,-0.08901436,-1.773905017,0.000503852,0.063097523
-46,4.047860244,25.56667,26.5,26.316,26.4,26.38571,24.58492,26.3,26.31304,26.1375,26.485,29.75294,0.000159833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.097583122,-0.11843436,-1.773905017,0.000503834,-0.005851761
-45,2.613200184,25.58333,26.4,26.32,26.3,26.37857,24.58523,26.3,26.31739,26.125,26.48,29.75882,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.123283123,-0.10372436,-1.805385016,0.000511265,-0.017598702
-44,2.557646042,25.6,26.45,26.324,26.33333,26.37143,24.58554,26.3,26.32174,26.1125,26.475,29.76471,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.110433122,-0.08901436,-1.758165017,0.001245033,-0.005896475
-43,-0.878427651,25.575,26.5,26.328,26.36667,26.36428,24.58585,26.3,26.32609,26.1,26.47,29.77059,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.097583122,-0.11843436,-1.789645017,0.001229989,-0.005825228
-42,-1.373487857,25.55,26.4,26.332,26.4,26.35714,24.58615,26.3,26.33043,26.11429,26.465,29.77647,0.000159833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01625353,-0.097583122,-0.08901436,-1.789645017,-0.002404488,0.051248237
-41,0.590212838,25.525,26.5,26.336,26.36667,26.35,24.58646,26.3,26.33478,26.12857,26.46,29.78235,0.000159833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.01140853,-0.084733122,-0.07430436,-1.758165017,-0.002387485,0.016878065
-40,0.656096912,25.5,26.4,26.34,26.33333,26.34286,24.58677,26.3,26.33913,26.14286,26.455,29.78823,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.097583122,-0.10372436,-1.773905017,-0.002399694,-0.005794997
-39,-1.231065306,25.51429,26.5,26.344,26.3,26.33571,24.58708,26.3,26.34348,26.15714,26.45,29.79412,0.003097833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.01140853,-0.097583122,-0.11843436,-1.805385016,0.000497691,-0.005780415
-38,0.399507061,25.52857,26.4,26.348,26.4,26.32857,24.58739,26.3,26.34783,26.17143,26.445,29.8,0.003097833,0.007270084,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.097583122,-0.11843436,-1.805385016,-0.002382952,-0.050955744
-37,-0.769250468,25.54286,26.5,26.352,26.3875,26.32143,24.58769,26.3,26.35217,26.18571,26.44,29.79,0.000159833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01625353,-0.110433122,-0.10372436,-1.742425017,-0.002351312,-0.027978669
-36,-1.200594857,25.55714,26.48333,26.356,26.375,26.31429,24.588,26.3,26.35652,26.2,26.435,29.78,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.01140853,-0.110433122,-0.10372436,-1.742425017,0.000485372,-0.005637342
-35,-1.061178583,25.57143,26.46667,26.36,26.3625,26.30714,24.58831,26.3,26.36087,26.1,26.43,29.77,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.123283123,-0.11843436,-1.758165017,0.000477682,-0.049126808
-34,-2.275092414,25.58571,26.45,26.364,26.35,26.3,24.58862,26.3,26.36522,26.2,26.425,29.76,0.003097833,0.007270084,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.13314436,-1.758165017,0.001177608,-0.00557715
-33,-2.776220364,25.6,26.43333,26.368,26.3375,26.4,24.58892,26.3,26.36956,26.1,26.42,29.75,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.123283123,-0.11843436,-1.758165017,-0.001614605,0.049300897
-32,-2.92242174,25.61429,26.41667,26.372,26.325,26.35,24.58923,26.3,26.37391,26.13333,26.415,29.74,0.003097833,0.004206085,-0.00407353,-0.000594167,0.001710085,-0.01140853,-0.136133123,-0.13314436,-1.742425017,-0.001628579,0.093942513
-31,-2.07898447,25.62857,26.4,26.376,26.3125,26.3,24.58954,26.3,26.37826,26.16667,26.41,29.73,0.003097833,0.004206085,0.00201647,-0.000594167,0.001710085,-0.00656353,-0.110433122,-0.11843436,-1.758165017,-0.001631052,0.049803084
-30,-1.326126194,25.64286,26.6,26.38,26.3,26.31667,24.58985,26.3,26.38261,26.2,26.405,29.72,0.003097833,0.007270084,0.00201647,0.003435834,0.003662085,-0.001718531,-0.110433122,-0.13314436,-1.758165017,-0.002321575,0.049481056
-29,-2.787988633,25.65714,26.58,26.384,26.32,26.33333,24.59015,26.3,26.38696,26.23333,26.4,29.71,0.006035833,0.007270084,0.00201647,0.003435834,0.003662085,-0.00656353,-0.123283123,-0.11843436,-1.742425017,-0.005829867,0.060479599
-28,-2.816165133,25.67143,26.56,26.388,26.34,26.35,24.59046,26.3,26.3913,26.26667,26.5,29.7,0.003097833,0.007270084,0.00201647,0.003435834,0.003662085,-0.001718531,-0.136133123,-0.08901436,-1.758165017,-0.002325298,0.060545991
-27,-2.683741299,25.68571,26.54,26.392,26.36,26.36667,24.59077,26.3,26.39565,26.3,26.6,29.8,0.003097833,0.004206085,-0.00407353,0.001420834,0.001710085,-0.01140853,-0.148983123,-0.13314436,-1.789645017,-0.002316193,0.016374075
-26,-4.502065033,25.7,26.52,26.396,26.38,26.38333,24.59108,26.4,26.4,26.26,26.525,29.9,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.110433122,-0.13314436,-1.821125016,-0.003774372,-0.005682618
-25,-2.81546902,25.56667,26.5,26.4,26.4,26.4,24.59138,26.3,26.35,26.22,26.45,29.83333,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.110433122,-0.16256436,-1.789645017,-0.003783035,0.050269322
-24,-2.879204509,25.43333,26.46667,26.36667,26.3,26.33333,24.59169,26.2,26.3,26.18,26.375,29.76667,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.00656353,-0.123283123,-0.10372436,-1.773905017,-0.002351903,0.072391796
-23,-3.042905129,25.3,26.43333,26.33333,26.2,26.26667,24.592,26.1,26.25,26.14,26.3,29.7,0.003097833,0.007270084,0.00201647,0.001420834,0.003662085,-0.01140853,-0.110433122,-0.11843436,-1.758165017,-0.002359265,0.128600116
-22,-0.373907922,25.25,26.4,26.3,26.3,26.2,24.59231,26.25,26.2,26.1,26.4,29.7,0.006035833,0.007270084,0.008106471,0.003435834,0.003662085,-0.001718531,-0.123283123,-0.01546436,-1.679465018,-0.005966506,0.107031162
-21,2.514600935,25.2,26.2,25.95,25.95,25.9,24.59262,26.4,26.6,26.5,26.7,29.7,0.006035833,0.007270084,0.00201647,0.003435834,0.003662085,-0.001718531,-0.123283123,0.08750564,-1.726685018,-0.005903616,-0.005680138
-20,6.209792099,24.2,26,25.6,25.6,25.6,24.59292,25.85,26.2,26.23333,26.3,29.65,0.003097833,0.004206085,0.00201647,0.001420834,0.003662085,-0.01140853,-0.110433122,0.08750564,-1.695205018,-0.006626837,-0.005691237
-19,5.190556686,24.23333,25.5,25.6,25.6,25.5,24.59323,25.3,25.6,25.96667,25.7,29.6,0.000159833,0.004206085,-0.00407353,0.001420834,0.003662085,-0.01140853,-0.110433122,0.10221564,-1.710945018,-0.002381362,-0.028336239
-18,2.694421309,24.26667,25,24.9,24.8,24.6,24.59354,24.9,25.2,25.7,25.1,29.55,0.003097833,0.004206085,0.00201647,0.001420834,0.001710085,-0.01140853,-0.136133123,0.11692564,-7.282904937,-0.002425962,-0.051875437
-17,0.82722264,24.3,25,24.8,24.7,24.6,24.59385,24.3,24.8,25.5,25,29.5,0.003097833,0.007270084,0.00201647,0.001420834,0.001710085,-0.01140853,-2.616183197,0.219895641,-6.653304946,-0.002440896,-0.063769862
-16,2.636229868,24.5,25.2,25,24.8,24.3,24.59415,23.9,24,24.2,24.15,29.3,0.003097833,0.001142085,-0.00407353,0.001420834,0.003662085,-0.01140853,-1.986533178,0.190475641,-4.386744979,-0.000943697,-0.050953215
